source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen4,page_0110,8,17,gian,包,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 1353, 329, 1419]",v4
SachThanhTruyen4,page_0110,8,18,và,聽,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 1419, 329, 1485]",v4
SachThanhTruyen4,page_0110,8,19,ngực,㝵,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 1485, 329, 1551]",v4
SachThanhTruyen4,page_0110,8,20,mềm,呼,3,,0,0,qn_parse_lt9;col_count_mismatch,"[254, 1551, 329, 1617]",v4
SachThanhTruyen4,page_0112,1,0,về,街,2,𧗱|衛,0,0,col_count_mismatch,"[954, 258, 1027, 323]",v4
SachThanhTruyen4,page_0112,1,1,sự,事,1,,0,0,col_count_mismatch,"[954, 323, 1027, 389]",v4
SachThanhTruyen4,page_0112,1,2,trên,連,1,,0,0,col_count_mismatch,"[954, 389, 1027, 455]",v4
SachThanhTruyen4,page_0112,1,3,trời,何,3,,0,0,col_count_mismatch,"[954, 455, 1027, 521]",v4
SachThanhTruyen4,page_0112,1,4,thì,寺,1,,0,0,col_count_mismatch,"[954, 521, 1027, 587]",v4
SachThanhTruyen4,page_0112,1,5,được,特,1,,0,0,col_count_mismatch,"[954, 587, 1027, 652]",v4
SachThanhTruyen4,page_0112,1,6,hòn,凡,2,几,0,0,col_count_mismatch,"[954, 652, 1027, 718]",v4
SachThanhTruyen4,page_0112,1,7,sắt,瑟,1,,0,0,col_count_mismatch,"[954, 718, 1027, 784]",v4
SachThanhTruyen4,page_0112,1,8,cứng,過,3,,0,0,col_count_mismatch,"[954, 784, 1027, 850]",v4
SachThanhTruyen4,page_0112,1,9,ấy,意,1,,0,0,col_count_mismatch,"[954, 850, 1027, 916]",v4
SachThanhTruyen4,page_0112,1,10,Đến,旦,1,,0,0,col_count_mismatch,"[954, 916, 1027, 981]",v4
SachThanhTruyen4,page_0112,1,11,khi,欺,1,,0,0,col_count_mismatch,"[954, 981, 1027, 1047]",v4
SachThanhTruyen4,page_0112,1,12,khỏi,思,3,,0,0,col_count_mismatch,"[954, 1047, 1027, 1113]",v4
SachThanhTruyen4,page_0112,1,13,bấy,𬮈,3,,0,0,col_count_mismatch,"[954, 1113, 1027, 1179]",v4
SachThanhTruyen4,page_0112,1,14,nhiêu,饒,1,,0,0,col_count_mismatch,"[954, 1179, 1027, 1245]",v4
SachThanhTruyen4,page_0112,1,15,sự,事,1,,0,0,col_count_mismatch,"[954, 1245, 1027, 1310]",v4
SachThanhTruyen4,page_0112,1,16,thì,時,1,,0,0,col_count_mismatch,"[954, 1310, 1027, 1376]",v4
SachThanhTruyen4,page_0112,1,17,nó,奴,1,,0,0,col_count_mismatch,"[954, 1376, 1027, 1442]",v4
SachThanhTruyen4,page_0112,1,18,tha,数,2,赦,0,0,col_count_mismatch,"[954, 1442, 1027, 1508]",v4
SachThanhTruyen4,page_0112,1,19,người,冐,3,,0,0,col_count_mismatch,"[954, 1508, 1027, 1574]",v4
SachThanhTruyen4,page_0112,1,20,về,街,2,𧗱|衛,0,0,col_count_mismatch,"[954, 1574, 1027, 1640]",v4
SachThanhTruyen4,page_0112,2,0,cùng,其,1,,0,0,col_count_mismatch,"[850, 256, 922, 318]",v4
SachThanhTruyen4,page_0112,2,1,bốn,本,1,,0,0,col_count_mismatch,"[850, 318, 922, 381]",v4
SachThanhTruyen4,page_0112,2,2,đạo,道,1,,0,0,col_count_mismatch,"[850, 381, 922, 443]",v4
SachThanhTruyen4,page_0112,2,3,Khi,欺,1,,0,0,col_count_mismatch,"[850, 443, 922, 506]",v4
SachThanhTruyen4,page_0112,2,4,ở,於,1,,0,0,col_count_mismatch,"[850, 506, 922, 568]",v4
SachThanhTruyen4,page_0112,2,5,đấy,希,2,帝,0,0,col_count_mismatch,"[850, 568, 922, 631]",v4
SachThanhTruyen4,page_0112,2,6,cùng,丑,3,,0,0,col_count_mismatch,"[850, 631, 922, 693]",v4
SachThanhTruyen4,page_0112,2,7,làm,以,3,,0,0,col_count_mismatch,"[850, 693, 922, 756]",v4
SachThanhTruyen4,page_0112,2,8,ghe,計,3,,0,0,col_count_mismatch,"[850, 756, 922, 818]",v4
SachThanhTruyen4,page_0112,2,9,phép,法,1,,0,0,col_count_mismatch,"[850, 818, 922, 881]",v4
SachThanhTruyen4,page_0112,2,10,lạ,是,3,,0,0,col_count_mismatch,"[850, 881, 922, 943]",v4
SachThanhTruyen4,page_0112,2,11,Như,如,1,,0,0,col_count_mismatch,"[850, 943, 922, 1006]",v4
SachThanhTruyen4,page_0112,2,12,một,没,1,,0,0,col_count_mismatch,"[850, 1006, 922, 1068]",v4
SachThanhTruyen4,page_0112,2,13,lần,吝,1,,0,0,col_count_mismatch,"[850, 1068, 922, 1131]",v4
SachThanhTruyen4,page_0112,2,14,ấy,意,1,,0,0,col_count_mismatch,"[850, 1131, 922, 1193]",v4
SachThanhTruyen4,page_0112,2,15,cháy,姪,2,𤈜,0,0,col_count_mismatch,"[850, 1193, 922, 1256]",v4
SachThanhTruyen4,page_0112,2,16,nhà,叔,3,,0,0,col_count_mismatch,"[850, 1256, 922, 1318]",v4
SachThanhTruyen4,page_0112,2,17,người,身,3,,0,0,col_count_mismatch,"[850, 1318, 922, 1381]",v4
SachThanhTruyen4,page_0112,2,18,vào,包,1,,0,0,col_count_mismatch,"[850, 1381, 922, 1443]",v4
SachThanhTruyen4,page_0112,2,19,trong,中,1,,0,0,col_count_mismatch,"[850, 1443, 922, 1506]",v4
SachThanhTruyen4,page_0112,2,20,lửa,炤,3,,0,0,col_count_mismatch,"[850, 1506, 922, 1568]",v4
SachThanhTruyen4,page_0112,2,21,mà,麻,1,,0,0,col_count_mismatch,"[850, 1568, 922, 1631]",v4
SachThanhTruyen4,page_0112,3,0,tắt,悉,1,,0,0,col_count_mismatch,"[755, 261, 822, 323]",v4
SachThanhTruyen4,page_0112,3,1,đi,多,1,,0,0,col_count_mismatch,"[755, 323, 822, 386]",v4
SachThanhTruyen4,page_0112,3,2,Có,固,1,,0,0,col_count_mismatch,"[755, 386, 822, 448]",v4
SachThanhTruyen4,page_0112,3,3,nhiều,僊,3,,0,0,col_count_mismatch,"[755, 448, 822, 511]",v4
SachThanhTruyen4,page_0112,3,4,kẻ,儿,2,几,0,0,col_count_mismatch,"[755, 511, 822, 573]",v4
SachThanhTruyen4,page_0112,3,5,liệt,列,1,,0,0,col_count_mismatch,"[755, 573, 822, 636]",v4
SachThanhTruyen4,page_0112,3,6,đến,旦,1,,0,0,col_count_mismatch,"[755, 636, 822, 699]",v4
SachThanhTruyen4,page_0112,3,7,cùng,共,1,,0,0,col_count_mismatch,"[755, 699, 822, 761]",v4
SachThanhTruyen4,page_0112,3,8,người,㝵,1,,0,0,col_count_mismatch,"[755, 761, 822, 824]",v4
SachThanhTruyen4,page_0112,3,9,xin,慎,2,填|嗔,0,0,col_count_mismatch,"[755, 824, 822, 886]",v4
SachThanhTruyen4,page_0112,3,10,chữa,𦔳,1,,0,0,col_count_mismatch,"[755, 886, 822, 949]",v4
SachThanhTruyen4,page_0112,3,11,cho,朱,1,,0,0,col_count_mismatch,"[755, 949, 822, 1012]",v4
SachThanhTruyen4,page_0112,3,12,đã,乇,3,,0,0,col_count_mismatch,"[755, 1012, 822, 1074]",v4
SachThanhTruyen4,page_0112,3,13,thì,寺,1,,0,0,col_count_mismatch,"[755, 1074, 822, 1137]",v4
SachThanhTruyen4,page_0112,3,14,người,冐,3,,0,0,col_count_mismatch,"[755, 1137, 822, 1199]",v4
SachThanhTruyen4,page_0112,3,15,lấy,礼,1,,0,0,col_count_mismatch,"[755, 1199, 822, 1262]",v4
SachThanhTruyen4,page_0112,3,16,gậy,愁,3,,0,0,col_count_mismatch,"[755, 1262, 822, 1325]",v4
SachThanhTruyen4,page_0112,3,17,cầm,捧,3,,0,0,col_count_mismatch,"[755, 1325, 822, 1387]",v4
SachThanhTruyen4,page_0112,3,18,mà,屏,3,,0,0,col_count_mismatch,"[755, 1387, 822, 1450]",v4
SachThanhTruyen4,page_0112,3,19,khiến,遣,1,,0,0,col_count_mismatch,"[755, 1450, 822, 1512]",v4
SachThanhTruyen4,page_0112,3,20,mọi,每,1,,0,0,col_count_mismatch,"[755, 1512, 822, 1575]",v4
SachThanhTruyen4,page_0112,3,21,tật,疾,1,,0,0,col_count_mismatch,"[755, 1575, 822, 1638]",v4
SachThanhTruyen4,page_0112,4,0,liền,連,1,,0,0,col_count_mismatch,"[656, 259, 726, 319]",v4
SachThanhTruyen4,page_0112,4,1,đi,多,1,,0,0,col_count_mismatch,"[656, 319, 726, 380]",v4
SachThanhTruyen4,page_0112,4,2,tức,郎,3,,0,0,col_count_mismatch,"[656, 380, 726, 441]",v4
SachThanhTruyen4,page_0112,4,3,thì,時,1,,0,0,col_count_mismatch,"[656, 441, 726, 501]",v4
SachThanhTruyen4,page_0112,4,4,Đến,但,1,,0,0,col_count_mismatch,"[656, 501, 726, 562]",v4
SachThanhTruyen4,page_0112,4,5,khi,欺,1,,0,0,col_count_mismatch,"[656, 562, 726, 623]",v4
SachThanhTruyen4,page_0112,4,6,đã,乇,3,,0,0,col_count_mismatch,"[656, 623, 726, 684]",v4
SachThanhTruyen4,page_0112,4,7,sinh,生,1,,0,0,col_count_mismatch,"[656, 684, 726, 744]",v4
SachThanhTruyen4,page_0112,4,8,thì,時,1,,0,0,col_count_mismatch,"[656, 744, 726, 805]",v4
SachThanhTruyen4,page_0112,4,9,xác,壳,1,,0,0,col_count_mismatch,"[656, 805, 726, 866]",v4
SachThanhTruyen4,page_0112,4,10,người,㝵,1,,0,0,col_count_mismatch,"[656, 866, 726, 927]",v4
SachThanhTruyen4,page_0112,4,11,để,塵,3,,0,0,col_count_mismatch,"[656, 927, 726, 987]",v4
SachThanhTruyen4,page_0112,4,12,lâu,麦,3,,0,0,col_count_mismatch,"[656, 987, 726, 1048]",v4
SachThanhTruyen4,page_0112,4,13,năm,南,1,,0,0,col_count_mismatch,"[656, 1048, 726, 1109]",v4
SachThanhTruyen4,page_0112,4,14,mà,麻,1,,0,0,col_count_mismatch,"[656, 1109, 726, 1170]",v4
SachThanhTruyen4,page_0112,4,15,chăng,庄,1,,0,0,col_count_mismatch,"[656, 1170, 726, 1230]",v4
SachThanhTruyen4,page_0112,4,16,hư,盧,3,,0,0,col_count_mismatch,"[656, 1230, 726, 1291]",v4
SachThanhTruyen4,page_0112,4,17,đi,多,1,,0,0,col_count_mismatch,"[656, 1291, 726, 1352]",v4
SachThanhTruyen4,page_0112,4,18,cho,朱,1,,0,0,col_count_mismatch,"[656, 1352, 726, 1413]",v4
SachThanhTruyen4,page_0112,4,19,nên,年,1,,0,0,col_count_mismatch,"[656, 1413, 726, 1473]",v4
SachThanhTruyen4,page_0112,4,20,những,仍,1,,0,0,col_count_mismatch,"[656, 1473, 726, 1534]",v4
SachThanhTruyen4,page_0112,4,21,vua,爾,3,,0,0,col_count_mismatch,"[656, 1534, 726, 1595]",v4
SachThanhTruyen4,page_0112,4,22,cùng,共,1,,0,0,col_count_mismatch,"[656, 1595, 726, 1656]",v4
SachThanhTruyen4,page_0112,5,0,quan,丄,3,,0,0,col_count_mismatch,"[577, 211, 612, 251]",v4
SachThanhTruyen4,page_0112,5,1,trọng,官,3,,0,0,col_count_mismatch,"[553, 258, 629, 325]",v4
SachThanhTruyen4,page_0112,5,2,tẩm,重,3,,0,0,col_count_mismatch,"[553, 325, 629, 393]",v4
SachThanhTruyen4,page_0112,5,3,xác,浸,3,,0,0,col_count_mismatch,"[553, 393, 629, 460]",v4
SachThanhTruyen4,page_0112,5,4,người,壳,3,,0,0,col_count_mismatch,"[553, 460, 629, 528]",v4
SachThanhTruyen4,page_0112,5,5,mà,㝵,3,,0,0,col_count_mismatch,"[553, 528, 629, 595]",v4
SachThanhTruyen4,page_0112,5,6,kính,麻,3,,0,0,col_count_mismatch,"[553, 595, 629, 663]",v4
SachThanhTruyen4,page_0112,5,7,lăm,敬,3,,0,0,col_count_mismatch,"[553, 663, 629, 730]",v4
SachThanhTruyen4,page_0112,5,8,Khi,廪,3,,0,0,col_count_mismatch,"[553, 730, 629, 798]",v4
SachThanhTruyen4,page_0112,5,9,ấy,數,3,,0,0,col_count_mismatch,"[553, 798, 629, 865]",v4
SachThanhTruyen4,page_0112,5,10,có,意,3,,0,0,col_count_mismatch,"[553, 865, 629, 933]",v4
SachThanhTruyen4,page_0112,5,11,hai,因,3,,0,0,col_count_mismatch,"[553, 933, 629, 1000]",v4
SachThanhTruyen4,page_0112,5,12,vòng,𠗆,3,,0,0,col_count_mismatch,"[553, 1000, 629, 1068]",v4
SachThanhTruyen4,page_0112,5,13,vàng,忘,3,,0,0,col_count_mismatch,"[553, 1068, 629, 1135]",v4
SachThanhTruyen4,page_0112,5,14,ở,黄,3,,0,0,col_count_mismatch,"[553, 1135, 629, 1203]",v4
SachThanhTruyen4,page_0112,5,15,trên,於,3,,0,0,col_count_mismatch,"[553, 1203, 629, 1270]",v4
SachThanhTruyen4,page_0112,5,16,xác,連,3,,0,0,col_count_mismatch,"[553, 1270, 629, 1338]",v4
SachThanhTruyen4,page_0112,5,17,người,秃,3,,0,0,col_count_mismatch,"[553, 1338, 629, 1405]",v4
SachThanhTruyen4,page_0112,5,18,làm,㝵,3,,0,0,col_count_mismatch,"[553, 1405, 629, 1473]",v4
SachThanhTruyen4,page_0112,5,19,chứng,証,1,,0,0,col_count_mismatch,"[553, 1473, 629, 1540]",v4
SachThanhTruyen4,page_0112,5,20,sự,事,1,,0,0,col_count_mismatch,"[553, 1540, 629, 1608]",v4
SachThanhTruyen4,page_0112,5,21,trọng,重,1,,0,0,col_count_mismatch,"[553, 1608, 629, 1676]",v4
SachThanhTruyen4,page_0112,6,0,linh,灵,1,,0,0,col_count_mismatch,"[458, 263, 540, 336]",v4
SachThanhTruyen4,page_0112,6,1,hồn,𢙢,3,,0,0,col_count_mismatch,"[458, 336, 540, 410]",v4
SachThanhTruyen4,page_0112,6,2,đã,㐌,1,,0,0,col_count_mismatch,"[458, 410, 540, 484]",v4
SachThanhTruyen4,page_0112,6,3,được,特,1,,0,0,col_count_mismatch,"[458, 484, 540, 558]",v4
SachThanhTruyen4,page_0112,6,4,lên,連,1,,0,0,col_count_mismatch,"[458, 558, 540, 632]",v4
SachThanhTruyen4,page_0112,6,5,trời,爾,3,,0,0,col_count_mismatch,"[458, 632, 540, 706]",v4
SachThanhTruyen4,page_0112,7,0,Ông,邁,3,,0,1,col_count_mismatch,"[403, 1351, 465, 1356]",v4
SachThanhTruyen4,page_0112,7,1,Thánh,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1356, 465, 1369]",v4
SachThanhTruyen4,page_0112,7,2,Giu,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1369, 465, 1378]",v4
SachThanhTruyen4,page_0112,7,3,li,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1378, 465, 1385]",v4
SachThanhTruyen4,page_0112,7,4,ong,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1385, 465, 1395]",v4
SachThanhTruyen4,page_0112,7,5,viết,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1395, 465, 1400]",v4
SachThanhTruyen4,page_0112,7,6,vồ,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1400, 465, 1406]",v4
SachThanhTruyen4,page_0112,7,7,truyện,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1406, 465, 1416]",v4
SachThanhTruyen4,page_0112,7,8,Lễ,罢,3,,0,1,col_count_mismatch,"[403, 1416, 465, 1423]",v4
SachThanhTruyen4,page_0112,7,9,người,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1423, 465, 1437]",v4
SachThanhTruyen4,page_0112,7,10,là,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1437, 465, 1440]",v4
SachThanhTruyen4,page_0112,7,11,hai,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1440, 465, 1454]",v4
SachThanhTruyen4,page_0112,7,12,mươi,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1454, 465, 1456]",v4
SachThanhTruyen4,page_0112,7,13,bây,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1456, 465, 1467]",v4
SachThanhTruyen4,page_0112,7,14,tháng,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[403, 1467, 465, 1472]",v4
SachThanhTruyen4,page_0112,7,15,giêng,偏,3,,0,1,col_count_mismatch,"[403, 1472, 465, 1485]",v4
SachThanhTruyen4,page_0112,8,0,Ông,爾,3,,0,1,col_count_mismatch,"[368, 674, 440, 688]",v4
SachThanhTruyen4,page_0112,8,1,Thánh,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 688, 440, 702]",v4
SachThanhTruyen4,page_0112,8,2,này,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 702, 440, 717]",v4
SachThanhTruyen4,page_0112,8,3,sinh,螉,3,,0,1,col_count_mismatch,"[368, 717, 440, 730]",v4
SachThanhTruyen4,page_0112,8,4,ra,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 730, 440, 746]",v4
SachThanhTruyen4,page_0112,8,5,ở,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 746, 440, 755]",v4
SachThanhTruyen4,page_0112,8,6,thành,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 755, 440, 768]",v4
SachThanhTruyen4,page_0112,8,7,vua,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 768, 440, 789]",v4
SachThanhTruyen4,page_0112,8,8,trong,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 789, 440, 798]",v4
SachThanhTruyen4,page_0112,8,9,nước,曰,3,,0,1,col_count_mismatch,"[368, 798, 440, 815]",v4
SachThanhTruyen4,page_0112,8,10,Y,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 815, 440, 833]",v4
SachThanhTruyen4,page_0112,8,11,pha,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 833, 440, 840]",v4
SachThanhTruyen4,page_0112,8,12,nha,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 840, 440, 855]",v4
SachThanhTruyen4,page_0112,8,13,cha,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 855, 440, 867]",v4
SachThanhTruyen4,page_0112,8,14,mẹ,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 867, 440, 883]",v4
SachThanhTruyen4,page_0112,8,15,son,無,3,,0,1,col_count_mismatch,"[368, 883, 440, 897]",v4
SachThanhTruyen4,page_0112,8,16,lau,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 897, 440, 920]",v4
SachThanhTruyen4,page_0112,8,17,nam,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 920, 440, 931]",v4
SachThanhTruyen4,page_0112,8,18,sau,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[368, 931, 440, 943]",v4
SachThanhTruyen4,page_0112,9,0,mới,翁,3,,0,0,col_count_mismatch,"[271, 275, 341, 344]",v4
SachThanhTruyen4,page_0112,9,1,sinh,皇,3,,0,0,col_count_mismatch,"[271, 344, 341, 414]",v4
SachThanhTruyen4,page_0112,9,2,được,尼,3,,0,0,col_count_mismatch,"[271, 414, 341, 484]",v4
SachThanhTruyen4,page_0112,9,3,con,生,3,,0,0,col_count_mismatch,"[271, 484, 341, 554]",v4
SachThanhTruyen4,page_0112,9,4,sang,嘿,3,,0,0,col_count_mismatch,"[271, 554, 341, 624]",v4
SachThanhTruyen4,page_0112,9,5,trọng,於,3,,0,0,col_count_mismatch,"[271, 624, 341, 694]",v4
SachThanhTruyen4,page_0112,9,6,Khi,城,3,,0,0,col_count_mismatch,"[271, 694, 341, 763]",v4
SachThanhTruyen4,page_0112,9,7,người,于,3,,0,0,col_count_mismatch,"[271, 763, 341, 833]",v4
SachThanhTruyen4,page_0112,9,8,sinh,脊,3,,0,0,col_count_mismatch,"[271, 833, 341, 903]",v4
SachThanhTruyen4,page_0112,9,9,ra,中,2,出,0,0,col_count_mismatch,"[271, 903, 341, 973]",v4
SachThanhTruyen4,page_0112,9,10,liền,海,3,,0,0,col_count_mismatch,"[271, 973, 341, 1043]",v4
SachThanhTruyen4,page_0112,9,11,làm,衣,3,,0,0,col_count_mismatch,"[271, 1043, 341, 1113]",v4
SachThanhTruyen4,page_0112,9,12,dấu,葩,3,,0,0,col_count_mismatch,"[271, 1113, 341, 1183]",v4
SachThanhTruyen4,page_0112,9,13,Câu,丹,3,,0,0,col_count_mismatch,"[271, 1183, 341, 1252]",v4
SachThanhTruyen4,page_0112,9,14,Rút,乇,3,,0,0,col_count_mismatch,"[271, 1252, 341, 1322]",v4
SachThanhTruyen4,page_0112,9,15,cho,姨,3,,0,0,col_count_mismatch,"[271, 1322, 341, 1392]",v4
SachThanhTruyen4,page_0112,9,16,các,崙,3,,0,0,col_count_mismatch,"[271, 1392, 341, 1462]",v4
SachThanhTruyen4,page_0112,9,17,bốn,妻,3,,0,0,col_count_mismatch,"[271, 1462, 341, 1532]",v4
SachThanhTruyen4,page_0112,9,18,đạo,南,3,,0,0,col_count_mismatch,"[271, 1532, 341, 1602]",v4
SachThanhTruyen4,page_0112,9,19,như,肆,3,,0,0,col_count_mismatch,"[271, 1602, 341, 1672]",v4
SachThanhTruyen4,page_0140,1,4,gặp,,0,,1,1,no_ocr_char_at_pos,"[940, 627, 1013, 665]",v4
SachThanhTruyen4,page_0140,1,8,hôn,,0,,1,1,no_ocr_char_at_pos,"[940, 842, 1013, 869]",v4
SachThanhTruyen4,page_0140,1,14,mà,,0,,1,1,no_ocr_char_at_pos,"[940, 1141, 1013, 1183]",v4
SachThanhTruyen4,page_0140,1,18,phép,,0,,1,1,no_ocr_char_at_pos,"[940, 1338, 1013, 1369]",v4
SachThanhTruyen4,page_0140,1,22,xưa,,0,,1,1,no_ocr_char_at_pos,"[940, 1529, 1013, 1584]",v4
SachThanhTruyen4,page_0144,1,0,thấy,体,1,,0,0,col_count_mismatch,"[971, 236, 1042, 304]",v4
SachThanhTruyen4,page_0144,1,1,sự,事,1,,0,0,col_count_mismatch,"[971, 304, 1042, 372]",v4
SachThanhTruyen4,page_0144,1,2,trên,連,1,,0,0,col_count_mismatch,"[971, 372, 1042, 440]",v4
SachThanhTruyen4,page_0144,1,3,trời,愈,3,,0,0,col_count_mismatch,"[971, 440, 1042, 508]",v4
SachThanhTruyen4,page_0144,1,4,như,如,1,,0,0,col_count_mismatch,"[971, 508, 1042, 576]",v4
SachThanhTruyen4,page_0144,1,5,rất,深,3,,0,0,col_count_mismatch,"[971, 576, 1042, 644]",v4
SachThanhTruyen4,page_0144,1,6,thánh,皇,3,,0,0,col_count_mismatch,"[971, 644, 1042, 712]",v4
SachThanhTruyen4,page_0144,1,7,đức,徳,1,,0,0,col_count_mismatch,"[971, 712, 1042, 780]",v4
SachThanhTruyen4,page_0144,1,8,bà,𭮀,3,,0,0,col_count_mismatch,"[971, 780, 1042, 848]",v4
SachThanhTruyen4,page_0144,1,9,cùng,共,1,,0,0,col_count_mismatch,"[971, 848, 1042, 916]",v4
SachThanhTruyen4,page_0144,1,10,nhiều,饒,1,,0,0,col_count_mismatch,"[971, 916, 1042, 984]",v4
SachThanhTruyen4,page_0144,1,11,người,昇,3,,0,0,col_count_mismatch,"[971, 984, 1042, 1052]",v4
SachThanhTruyen4,page_0144,1,12,đồng,童,1,,0,0,col_count_mismatch,"[971, 1052, 1042, 1120]",v4
SachThanhTruyen4,page_0144,1,13,trinh,貞,1,,0,0,col_count_mismatch,"[971, 1120, 1042, 1188]",v4
SachThanhTruyen4,page_0144,1,14,hát,喝,1,,0,0,col_count_mismatch,"[971, 1188, 1042, 1256]",v4
SachThanhTruyen4,page_0144,1,15,mừng,明,1,,0,0,col_count_mismatch,"[971, 1256, 1042, 1324]",v4
SachThanhTruyen4,page_0144,1,16,mà,麻,1,,0,0,col_count_mismatch,"[971, 1324, 1042, 1392]",v4
SachThanhTruyen4,page_0144,1,17,đưa,逡,2,迻,0,0,col_count_mismatch,"[971, 1392, 1042, 1460]",v4
SachThanhTruyen4,page_0144,1,18,người,身,3,,0,0,col_count_mismatch,"[971, 1460, 1042, 1528]",v4
SachThanhTruyen4,page_0144,1,19,khi,欺,1,,0,0,col_count_mismatch,"[971, 1528, 1042, 1596]",v4
SachThanhTruyen4,page_0144,1,20,đi,兹,3,,0,0,col_count_mismatch,"[971, 1596, 1042, 1665]",v4
SachThanhTruyen4,page_0144,2,0,nhà,𠰥,3,,0,0,col_count_mismatch,"[869, 230, 932, 298]",v4
SachThanhTruyen4,page_0144,2,1,thờ,餘,2,蜍|悇|徐,0,0,col_count_mismatch,"[869, 298, 932, 366]",v4
SachThanhTruyen4,page_0144,2,2,Có,固,1,,0,0,col_count_mismatch,"[869, 366, 932, 434]",v4
SachThanhTruyen4,page_0144,2,3,khi,欺,1,,0,0,col_count_mismatch,"[869, 434, 932, 502]",v4
SachThanhTruyen4,page_0144,2,4,thấy,体,1,,0,0,col_count_mismatch,"[869, 502, 932, 571]",v4
SachThanhTruyen4,page_0144,2,5,sự,事,1,,0,0,col_count_mismatch,"[869, 571, 932, 639]",v4
SachThanhTruyen4,page_0144,2,6,tốt,寧,3,,0,0,col_count_mismatch,"[869, 639, 932, 707]",v4
SachThanhTruyen4,page_0144,2,7,lành,令,1,,0,0,col_count_mismatch,"[869, 707, 932, 775]",v4
SachThanhTruyen4,page_0144,2,8,ở,於,1,,0,0,col_count_mismatch,"[869, 775, 932, 844]",v4
SachThanhTruyen4,page_0144,2,9,linh,灵,1,,0,0,col_count_mismatch,"[869, 844, 932, 912]",v4
SachThanhTruyen4,page_0144,2,10,hồn,魂,1,,0,0,col_count_mismatch,"[869, 912, 932, 980]",v4
SachThanhTruyen4,page_0144,2,11,người,寻,3,,0,0,col_count_mismatch,"[869, 980, 932, 1048]",v4
SachThanhTruyen4,page_0144,2,12,cho,朱,1,,0,0,col_count_mismatch,"[869, 1048, 932, 1117]",v4
SachThanhTruyen4,page_0144,2,13,nên,年,1,,0,0,col_count_mismatch,"[869, 1117, 932, 1185]",v4
SachThanhTruyen4,page_0144,2,14,người,㝵,1,,0,0,col_count_mismatch,"[869, 1185, 932, 1253]",v4
SachThanhTruyen4,page_0144,2,15,mở,焉,2,馬,0,0,col_count_mismatch,"[869, 1253, 932, 1321]",v4
SachThanhTruyen4,page_0144,2,16,lòng,弄,1,,0,0,col_count_mismatch,"[869, 1321, 932, 1390]",v4
SachThanhTruyen4,page_0144,2,17,giúp,執,1,,0,0,col_count_mismatch,"[869, 1390, 932, 1458]",v4
SachThanhTruyen4,page_0144,2,18,linh,灵,1,,0,0,col_count_mismatch,"[869, 1458, 932, 1526]",v4
SachThanhTruyen4,page_0144,2,19,hồn,悤,3,,0,0,col_count_mismatch,"[869, 1526, 932, 1594]",v4
SachThanhTruyen4,page_0144,2,20,tốt,寧,3,,0,0,col_count_mismatch,"[869, 1594, 932, 1663]",v4
SachThanhTruyen4,page_0144,3,0,làm,而,3,,0,0,col_count_mismatch,"[766, 289, 840, 351]",v4
SachThanhTruyen4,page_0144,3,1,vậy,石,3,,0,0,col_count_mismatch,"[766, 351, 840, 414]",v4
SachThanhTruyen4,page_0144,3,2,Sau,輝,3,,0,0,col_count_mismatch,"[766, 414, 840, 476]",v4
