source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0182,5,0,nhưng,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 192, 881, 199]",v4
SachThanhTruyen2,page_0182,5,2,khi,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 206, 881, 213]",v4
SachThanhTruyen2,page_0182,5,3,nó,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 213, 881, 220]",v4
SachThanhTruyen2,page_0182,5,4,móc,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 220, 881, 228]",v4
SachThanhTruyen2,page_0182,5,5,lưỡi,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 228, 881, 235]",v4
SachThanhTruyen2,page_0182,5,6,đổ,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 235, 881, 242]",v4
SachThanhTruyen2,page_0182,5,7,vào,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 242, 881, 249]",v4
SachThanhTruyen2,page_0182,5,8,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 249, 881, 256]",v4
SachThanhTruyen2,page_0182,5,10,liên,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 264, 881, 271]",v4
SachThanhTruyen2,page_0182,5,11,phải,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 271, 881, 278]",v4
SachThanhTruyen2,page_0182,5,12,kẻ,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 278, 881, 285]",v4
SachThanhTruyen2,page_0182,5,13,cầm,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 285, 881, 292]",v4
SachThanhTruyen2,page_0182,5,14,Vua,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 292, 881, 300]",v4
SachThanhTruyen2,page_0182,5,15,ấy,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 300, 881, 307]",v4
SachThanhTruyen2,page_0182,5,16,liền,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 307, 881, 314]",v4
SachThanhTruyen2,page_0182,5,17,phán,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 314, 881, 321]",v4
SachThanhTruyen2,page_0182,5,18,buộc,,0,,1,1,projection,no_ocr_char_at_pos,"[839, 321, 881, 329]",v4
SachThanhTruyen2,page_0182,8,2,đem,,0,,1,1,projection,no_ocr_char_at_pos,"[398, 945, 492, 1027]",v4
SachThanhTruyen2,page_0182,8,4,thành,,0,,1,1,projection,no_ocr_char_at_pos,"[398, 1074, 492, 1155]",v4
SachThanhTruyen2,page_0182,8,7,ông,,0,,1,1,projection,no_ocr_char_at_pos,"[398, 1292, 492, 1367]",v4
SachThanhTruyen2,page_0182,8,9,pha,,0,,1,1,projection,no_ocr_char_at_pos,"[398, 1433, 492, 1489]",v4
SachThanhTruyen2,page_0182,8,13,E,,0,,1,1,projection,no_ocr_char_at_pos,"[398, 1724, 492, 1776]",v4
SachThanhTruyen2,page_0182,8,15,r1,,0,,1,1,projection,no_ocr_char_at_pos,"[398, 1840, 492, 1911]",v4
SachThanhTruyen2,page_0182,8,18,mung,,0,,1,1,projection,no_ocr_char_at_pos,"[398, 2052, 492, 2101]",v4
SachThanhTruyen2,page_0182,9,0,tướng,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 195, 429, 201]",v4
SachThanhTruyen2,page_0182,9,2,Chúa,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 208, 429, 215]",v4
SachThanhTruyen2,page_0182,9,3,Giê,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 215, 429, 222]",v4
SachThanhTruyen2,page_0182,9,4,su,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 222, 429, 228]",v4
SachThanhTruyen2,page_0182,9,5,đã,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 228, 429, 235]",v4
SachThanhTruyen2,page_0182,9,6,hay,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 235, 429, 242]",v4
SachThanhTruyen2,page_0182,9,7,chịu,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 242, 429, 249]",v4
SachThanhTruyen2,page_0182,9,8,khó,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 249, 429, 255]",v4
SachThanhTruyen2,page_0182,9,9,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 255, 429, 262]",v4
SachThanhTruyen2,page_0182,9,11,Khỏi,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 269, 429, 276]",v4
SachThanhTruyen2,page_0182,9,12,mấy,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 276, 429, 282]",v4
SachThanhTruyen2,page_0182,9,13,ngày,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 282, 429, 289]",v4
SachThanhTruyen2,page_0182,9,14,vua,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 289, 429, 296]",v4
SachThanhTruyen2,page_0182,9,15,dạy,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 296, 429, 303]",v4
SachThanhTruyen2,page_0182,9,16,trả,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 303, 429, 309]",v4
SachThanhTruyen2,page_0182,9,17,về,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 309, 429, 316]",v4
SachThanhTruyen2,page_0182,9,18,quê,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 316, 429, 323]",v4
SachThanhTruyen2,page_0182,9,19,mình,,0,,1,1,projection,no_ocr_char_at_pos,"[391, 323, 429, 330]",v4
SachThanhTruyen2,page_0184,3,0,Thần,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 205, 1197, 212]",v4
SachThanhTruyen2,page_0184,3,2,nổi,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 219, 1197, 226]",v4
SachThanhTruyen2,page_0184,3,3,lên,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 226, 1197, 233]",v4
SachThanhTruyen2,page_0184,3,4,Sau,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 233, 1197, 241]",v4
SachThanhTruyen2,page_0184,3,5,hết,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 241, 1197, 248]",v4
SachThanhTruyen2,page_0184,3,6,mới,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 248, 1197, 255]",v4
SachThanhTruyen2,page_0184,3,7,đến,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 255, 1197, 262]",v4
SachThanhTruyen2,page_0184,3,8,quê,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 262, 1197, 270]",v4
SachThanhTruyen2,page_0184,3,10,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 277, 1197, 284]",v4
SachThanhTruyen2,page_0184,3,11,viết,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 284, 1197, 291]",v4
SachThanhTruyen2,page_0184,3,12,vồ,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 291, 1197, 298]",v4
SachThanhTruyen2,page_0184,3,13,cung,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 298, 1197, 306]",v4
SachThanhTruyen2,page_0184,3,14,cac,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 306, 1197, 313]",v4
SachThanhTruyen2,page_0184,3,15,bon,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 313, 1197, 320]",v4
SachThanhTruyen2,page_0184,3,16,dao,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 320, 1197, 327]",v4
SachThanhTruyen2,page_0184,3,17,ra,,0,,1,1,projection,no_ocr_char_at_pos,"[1157, 327, 1197, 335]",v4
SachThanhTruyen2,page_0184,7,0,MƯƠI,,0,,1,1,projection,no_ocr_char_at_pos,"[717, 208, 757, 217]",v4
SachThanhTruyen2,page_0184,7,2,Bà,,0,,1,1,projection,no_ocr_char_at_pos,"[717, 226, 757, 235]",v4
SachThanhTruyen2,page_0184,7,3,Thánh,,0,,1,1,projection,no_ocr_char_at_pos,"[717, 235, 757, 244]",v4
SachThanhTruyen2,page_0184,7,4,Giu,,0,,1,1,projection,no_ocr_char_at_pos,"[717, 244, 757, 254]",v4
SachThanhTruyen2,page_0184,7,5,li,,0,,1,1,projection,no_ocr_char_at_pos,"[717, 254, 757, 263]",v4
SachThanhTruyen2,page_0184,7,6,a,,0,,1,1,projection,no_ocr_char_at_pos,"[717, 263, 757, 272]",v4
SachThanhTruyen2,page_0184,7,8,đồng,,0,,1,1,projection,no_ocr_char_at_pos,"[717, 281, 757, 290]",v4
SachThanhTruyen2,page_0184,7,9,trinh,,0,,1,1,projection,no_ocr_char_at_pos,"[717, 290, 757, 300]",v4
SachThanhTruyen2,page_0184,7,10,tử,,0,,1,1,projection,no_ocr_char_at_pos,"[717, 300, 757, 309]",v4
SachThanhTruyen2,page_0184,7,11,vì,,0,,1,1,projection,no_ocr_char_at_pos,"[717, 309, 757, 318]",v4
SachThanhTruyen2,page_0184,7,12,đao,,0,,1,1,projection,no_ocr_char_at_pos,"[717, 318, 757, 327]",v4
SachThanhTruyen2,page_0184,7,13,truyen,,0,,1,1,projection,no_ocr_char_at_pos,"[717, 327, 757, 337]",v4
SachThanhTruyen2,page_0184,8,2,này,,0,,1,1,projection,no_ocr_char_at_pos,"[568, 726, 665, 799]",v4
SachThanhTruyen2,page_0184,8,4,ra,,0,,1,1,projection,no_ocr_char_at_pos,"[568, 885, 665, 917]",v4
SachThanhTruyen2,page_0184,8,6,thành,,0,,1,1,projection,no_ocr_char_at_pos,"[568, 988, 665, 1033]",v4
SachThanhTruyen2,page_0184,8,8,cô,,0,,1,1,projection,no_ocr_char_at_pos,"[568, 1129, 665, 1173]",v4
SachThanhTruyen2,page_0184,8,11,a,,0,,1,1,projection,no_ocr_char_at_pos,"[568, 1309, 665, 1383]",v4
SachThanhTruyen2,page_0184,8,13,thờ,,0,,1,1,projection,no_ocr_char_at_pos,"[568, 1474, 665, 1523]",v4
SachThanhTruyen2,page_0184,8,15,Đức,,0,,1,1,projection,no_ocr_char_at_pos,"[568, 1590, 665, 1654]",v4
SachThanhTruyen2,page_0184,8,18,su,,0,,1,1,projection,no_ocr_char_at_pos,"[568, 1799, 665, 1861]",v4
SachThanhTruyen2,page_0194,3,0,giục,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 205, 1138, 212]",v4
SachThanhTruyen2,page_0194,3,2,ta,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 220, 1138, 227]",v4
SachThanhTruyen2,page_0194,3,3,chém,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 227, 1138, 235]",v4
SachThanhTruyen2,page_0194,3,4,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 235, 1138, 243]",v4
SachThanhTruyen2,page_0194,3,5,chóng,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 243, 1138, 250]",v4
SachThanhTruyen2,page_0194,3,6,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 250, 1138, 258]",v4
SachThanhTruyen2,page_0194,3,7,nó,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 258, 1138, 265]",v4
SachThanhTruyen2,page_0194,3,8,khỏi,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 265, 1138, 273]",v4
SachThanhTruyen2,page_0194,3,10,người,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 281, 1138, 288]",v4
SachThanhTruyen2,page_0194,3,11,Bấy,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 288, 1138, 296]",v4
SachThanhTruyen2,page_0194,3,12,giờ,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 296, 1138, 303]",v4
SachThanhTruyen2,page_0194,3,13,bà,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 303, 1138, 311]",v4
SachThanhTruyen2,page_0194,3,14,Thánh,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 311, 1138, 319]",v4
SachThanhTruyen2,page_0194,3,15,Giuli,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 319, 1138, 326]",v4
SachThanhTruyen2,page_0194,3,16,a,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 326, 1138, 334]",v4
SachThanhTruyen2,page_0194,3,17,na,,0,,1,1,projection,no_ocr_char_at_pos,"[1092, 334, 1138, 342]",v4
SachThanhTruyen2,page_0194,4,2,ra,,0,,1,1,projection,no_ocr_char_at_pos,"[940, 861, 1057, 917]",v4
SachThanhTruyen2,page_0194,4,7,run,,0,,1,1,projection,no_ocr_char_at_pos,"[940, 1290, 1057, 1352]",v4
SachThanhTruyen2,page_0194,4,10,dái,,0,,1,1,projection,no_ocr_char_at_pos,"[940, 1522, 1057, 1583]",v4
SachThanhTruyen2,page_0194,4,14,nó,,0,,1,1,projection,no_ocr_char_at_pos,"[940, 1847, 1057, 1944]",v4
SachThanhTruyen2,page_0194,4,17,bà,,0,,1,1,projection,no_ocr_char_at_pos,"[940, 2105, 1057, 2148]",v4
SachThanhTruyen2,page_0194,5,0,ấy,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 205, 993, 212]",v4
SachThanhTruyen2,page_0194,5,2,mặt,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 219, 993, 226]",v4
SachThanhTruyen2,page_0194,5,3,liên,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 226, 993, 233]",v4
SachThanhTruyen2,page_0194,5,4,chịu,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 233, 993, 241]",v4
SachThanhTruyen2,page_0194,5,5,chém,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 241, 993, 248]",v4
SachThanhTruyen2,page_0194,5,6,Linh,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 248, 993, 255]",v4
SachThanhTruyen2,page_0194,5,7,hồn,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 255, 993, 262]",v4
SachThanhTruyen2,page_0194,5,8,lên,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 262, 993, 269]",v4
SachThanhTruyen2,page_0194,5,10,xác,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 277, 993, 284]",v4
SachThanhTruyen2,page_0194,5,11,có,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 284, 993, 291]",v4
SachThanhTruyen2,page_0194,5,12,một,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 291, 993, 298]",v4
SachThanhTruyen2,page_0194,5,13,bà,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 298, 993, 305]",v4
SachThanhTruyen2,page_0194,5,14,tên,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 305, 993, 313]",v4
SachThanhTruyen2,page_0194,5,15,là,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 313, 993, 320]",v4
SachThanhTruyen2,page_0194,5,16,Sô,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 320, 993, 327]",v4
SachThanhTruyen2,page_0194,5,17,phê,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 327, 993, 334]",v4
SachThanhTruyen2,page_0194,5,18,na,,0,,1,1,projection,no_ocr_char_at_pos,"[947, 334, 993, 342]",v4
SachThanhTruyen2,page_0196,5,3,đời,,0,,1,1,projection,no_ocr_char_at_pos,"[800, 858, 910, 922]",v4
SachThanhTruyen2,page_0196,5,5,Đức,,0,,1,1,projection,no_ocr_char_at_pos,"[800, 1001, 910, 1056]",v4
SachThanhTruyen2,page_0196,5,8,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[800, 1239, 910, 1290]",v4
SachThanhTruyen2,page_0196,5,11,đời,,0,,1,1,projection,no_ocr_char_at_pos,"[800, 1472, 910, 1558]",v4
SachThanhTruyen2,page_0196,5,14,chưng,,0,,1,1,projection,no_ocr_char_at_pos,"[800, 1681, 910, 1767]",v4
SachThanhTruyen2,page_0196,5,16,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[800, 1845, 910, 1907]",v4
SachThanhTruyen2,page_0200,3,0,Phép,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1500, 993, 1542]",v4
SachThanhTruyen2,page_0200,3,1,Đức,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1542, 993, 1559]",v4
SachThanhTruyen2,page_0200,3,2,Chúa,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1559, 993, 1604]",v4
SachThanhTruyen2,page_0200,3,3,Giê,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1604, 993, 1636]",v4
SachThanhTruyen2,page_0200,3,4,su,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1636, 993, 1664]",v4
SachThanhTruyen2,page_0200,3,5,cho,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1664, 993, 1718]",v4
SachThanhTruyen2,page_0200,3,6,tôi,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1718, 993, 1763]",v4
SachThanhTruyen2,page_0200,3,7,chiu,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1763, 993, 1804]",v4
SachThanhTruyen2,page_0200,3,8,được,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1804, 993, 1828]",v4
SachThanhTruyen2,page_0200,3,9,sự,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1828, 993, 1859]",v4
SachThanhTruyen2,page_0200,3,10,khó,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1859, 993, 1897]",v4
SachThanhTruyen2,page_0200,3,11,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1897, 993, 1930]",v4
SachThanhTruyen2,page_0200,3,12,vậy,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1930, 993, 1975]",v4
SachThanhTruyen2,page_0200,3,13,sao,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 1975, 993, 2006]",v4
SachThanhTruyen2,page_0200,3,14,ông,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 2006, 993, 2043]",v4
SachThanhTruyen2,page_0200,3,15,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 2043, 993, 2092]",v4
SachThanhTruyen2,page_0200,3,16,hổ,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 2092, 993, 2119]",v4
SachThanhTruyen2,page_0200,3,17,ngươi,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 2119, 993, 2157]",v4
SachThanhTruyen2,page_0200,3,18,Quan,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 2157, 993, 2197]",v4
SachThanhTruyen2,page_0200,3,19,nghe,,0,,1,1,projection,no_ocr_char_at_pos,"[910, 2197, 993, 2234]",v4
SachThanhTruyen2,page_0200,5,0,mình,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 1972, 827, 1976]",v4
SachThanhTruyen2,page_0200,5,1,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 1976, 827, 1984]",v4
SachThanhTruyen2,page_0200,5,2,đi,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 1984, 827, 1994]",v4
SachThanhTruyen2,page_0200,5,3,trên,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 1994, 827, 1999]",v4
SachThanhTruyen2,page_0200,5,4,lửa,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 1999, 827, 2006]",v4
SachThanhTruyen2,page_0200,5,5,như,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2006, 827, 2018]",v4
SachThanhTruyen2,page_0200,5,6,đi,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2018, 827, 2021]",v4
SachThanhTruyen2,page_0200,5,7,trên,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2021, 827, 2029]",v4
SachThanhTruyen2,page_0200,5,8,nước,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2029, 827, 2034]",v4
SachThanhTruyen2,page_0200,5,9,mát,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2034, 827, 2044]",v4
SachThanhTruyen2,page_0200,5,10,mẻ,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2044, 827, 2051]",v4
SachThanhTruyen2,page_0200,5,11,vậy,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2051, 827, 2059]",v4
SachThanhTruyen2,page_0200,5,12,lại,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2059, 827, 2066]",v4
SachThanhTruyen2,page_0200,5,13,răng,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2066, 827, 2077]",v4
SachThanhTruyen2,page_0200,5,14,Tôi,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2077, 827, 2081]",v4
SachThanhTruyen2,page_0200,5,15,đi,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2081, 827, 2089]",v4
SachThanhTruyen2,page_0200,5,16,trên,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2089, 827, 2095]",v4
SachThanhTruyen2,page_0200,5,17,lửa,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2095, 827, 2110]",v4
SachThanhTruyen2,page_0200,5,18,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2110, 827, 2117]",v4
SachThanhTruyen2,page_0200,5,19,phải,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2117, 827, 2124]",v4
SachThanhTruyen2,page_0200,5,20,nao,,0,,1,1,projection,no_ocr_char_at_pos,"[745, 2124, 827, 2130]",v4
SachThanhTruyen2,page_0200,7,0,khỏi,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2142, 667, 2154]",v4
SachThanhTruyen2,page_0200,7,1,lửa,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2154, 667, 2170]",v4
SachThanhTruyen2,page_0200,7,2,nóng,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2170, 667, 2189]",v4
SachThanhTruyen2,page_0200,7,3,chăng,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2189, 667, 2200]",v4
SachThanhTruyen2,page_0200,7,4,Bây,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2200, 667, 2213]",v4
SachThanhTruyen2,page_0200,7,5,giờ,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2213, 667, 2229]",v4
SachThanhTruyen2,page_0200,7,6,quan,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2229, 667, 2254]",v4
SachThanhTruyen2,page_0200,7,7,dạy,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2254, 667, 2267]",v4
SachThanhTruyen2,page_0200,7,8,bắt,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2267, 667, 2281]",v4
SachThanhTruyen2,page_0200,7,9,giăng,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2281, 667, 2291]",v4
SachThanhTruyen2,page_0200,7,10,chân,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2291, 667, 2305]",v4
SachThanhTruyen2,page_0200,7,11,tay,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2305, 667, 2328]",v4
SachThanhTruyen2,page_0200,7,12,người,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2328, 667, 2337]",v4
SachThanhTruyen2,page_0200,7,13,ra,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2337, 667, 2356]",v4
SachThanhTruyen2,page_0200,7,14,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2356, 667, 2374]",v4
SachThanhTruyen2,page_0200,7,15,đánh,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2374, 667, 2385]",v4
SachThanhTruyen2,page_0200,7,16,hết,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2385, 667, 2392]",v4
SachThanhTruyen2,page_0200,7,17,sức,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2392, 667, 2413]",v4
SachThanhTruyen2,page_0200,7,18,đánh,,0,,1,1,projection,no_ocr_char_at_pos,"[590, 2413, 667, 2432]",v4
SachThanhTruyen2,page_0206,1,0,Ông,𭔿,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 494, 1550, 601]",v4
SachThanhTruyen2,page_0206,1,1,Thánh,華,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 601, 1550, 708]",v4
SachThanhTruyen2,page_0206,1,2,Xi,槎,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 708, 1550, 816]",v4
SachThanhTruyen2,page_0206,1,3,mê,眉,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 816, 1550, 923]",v4
SachThanhTruyen2,page_0206,1,4,ong,醉,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 923, 1550, 1031]",v4
SachThanhTruyen2,page_0206,1,5,là,罪,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 1031, 1550, 1138]",v4
SachThanhTruyen2,page_0206,1,6,con,昇,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 1138, 1550, 1245]",v4
SachThanhTruyen2,page_0206,1,7,ông,𭔿,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 1245, 1550, 1353]",v4
SachThanhTruyen2,page_0206,1,8,Thánh,垩,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 1353, 1550, 1460]",v4
SachThanhTruyen2,page_0206,1,9,Ghê,計,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 1460, 1550, 1568]",v4
SachThanhTruyen2,page_0206,1,10,liêu,僚,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 1568, 1550, 1675]",v4
SachThanhTruyen2,page_0206,1,11,pha,頗,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 1675, 1550, 1783]",v4
SachThanhTruyen2,page_0206,1,12,gọi,噲,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 1783, 1550, 1890]",v4
SachThanhTruyen2,page_0206,1,13,là,罟,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 1890, 1550, 1997]",v4
SachThanhTruyen2,page_0206,1,14,em,婉,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 1997, 1550, 2105]",v4
SachThanhTruyen2,page_0206,1,15,Đức,知,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 2105, 1550, 2212]",v4
SachThanhTruyen2,page_0206,1,16,Chúa,主,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 2212, 1550, 2320]",v4
SachThanhTruyen2,page_0206,1,17,Giê,支,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 2320, 1550, 2427]",v4
SachThanhTruyen2,page_0206,1,18,su,秋,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[1441, 2427, 1550, 2535]",v4
SachThanhTruyen2,page_0206,2,0,vì,罷,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[1290, 821, 1400, 900]",v4
SachThanhTruyen2,page_0206,2,1,cha,婉,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[1290, 900, 1400, 968]",v4
SachThanhTruyen2,page_0206,2,2,người,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1290, 968, 1400, 1040]",v4
SachThanhTruyen2,page_0206,2,3,là,𭔿,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[1290, 1040, 1400, 1100]",v4
SachThanhTruyen2,page_0206,2,4,em,,0,,0,1,projection,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1290, 1100, 1400, 1175]",v4
SachThanhTruyen2,page_0206,2,5,ông,華,3,,0,1,projection,qn_parse_lt9;col_count_mismatch,"[1290, 1175, 1400, 1258]",v4
