source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0280,7,13,sự,亊,1,,1,0,hybrid_9,,"[553, 1687, 656, 1780]",v5
SachThanhTruyen2,page_0280,7,15,rằng,良,2,哴,1,0,hybrid_9,,"[553, 1872, 656, 1965]",v5
SachThanhTruyen2,page_0280,7,16,Trình,呈,1,,1,0,hybrid_9,,"[553, 1965, 656, 2058]",v5
SachThanhTruyen2,page_0280,7,17,thầy,柒,2,柴,1,0,hybrid_9,,"[553, 2058, 656, 2151]",v5
SachThanhTruyen2,page_0280,7,18,kẻ,几,1,,1,0,hybrid_9,,"[553, 2151, 656, 2243]",v5
SachThanhTruyen2,page_0280,8,0,cùng,共,1,,1,0,hybrid_9,,"[379, 484, 519, 577]",v5
SachThanhTruyen2,page_0280,8,1,khi,欺,1,,1,0,hybrid_9,,"[379, 577, 519, 670]",v5
SachThanhTruyen2,page_0280,8,3,cũng,拱,1,,1,0,hybrid_9,,"[379, 763, 519, 856]",v5
SachThanhTruyen2,page_0280,8,6,người,㝵,1,,1,0,hybrid_9,,"[379, 1043, 519, 1136]",v5
SachThanhTruyen2,page_0280,8,7,mà,麻,1,,1,0,hybrid_9,,"[379, 1136, 519, 1229]",v5
SachThanhTruyen2,page_0280,8,8,nó,奴,1,,1,0,hybrid_9,,"[379, 1229, 519, 1323]",v5
SachThanhTruyen2,page_0280,8,9,giả,假,1,,1,0,hybrid_9,,"[379, 1323, 519, 1416]",v5
SachThanhTruyen2,page_0280,8,10,đổi,忖,2,対,1,0,hybrid_9,,"[379, 1416, 519, 1509]",v5
SachThanhTruyen2,page_0280,8,12,khác,怪,2,恪,1,0,hybrid_9,,"[379, 1602, 519, 1695]",v5
SachThanhTruyen2,page_0280,8,13,vậy,丕,1,,1,0,hybrid_9,,"[379, 1695, 519, 1789]",v5
SachThanhTruyen2,page_0280,8,15,Thánh,垩,1,,1,0,hybrid_9,,"[379, 1882, 519, 1975]",v5
SachThanhTruyen2,page_0280,8,18,Dù,油,1,,1,0,hybrid_9,,"[379, 2162, 519, 2255]",v5
SachThanhTruyen2,page_0280,8,19,vậy,丕,1,,1,0,hybrid_9,,"[379, 2255, 519, 2348]",v5
SachThanhTruyen2,page_0280,8,21,là,窑,2,容,1,0,hybrid_9,,"[379, 2441, 519, 2535]",v5
SachThanhTruyen2,page_0280,9,0,Đức,徳,1,,1,0,hybrid_9,,"[239, 471, 366, 564]",v5
SachThanhTruyen2,page_0280,9,1,Chúa,主,1,,1,0,hybrid_9,,"[239, 564, 366, 657]",v5
SachThanhTruyen2,page_0280,9,2,Giê,枝,1,,1,0,hybrid_9,,"[239, 657, 366, 750]",v5
SachThanhTruyen2,page_0280,9,3,su,秋,1,,1,0,hybrid_9,,"[239, 750, 366, 844]",v5
SachThanhTruyen2,page_0280,9,4,lấy,礼,1,,1,0,hybrid_9,,"[239, 844, 366, 937]",v5
SachThanhTruyen2,page_0280,9,5,hình,形,1,,1,0,hybrid_9,,"[239, 937, 366, 1030]",v5
SachThanhTruyen2,page_0280,9,6,người,㝵,1,,1,0,hybrid_9,,"[239, 1030, 366, 1124]",v5
SachThanhTruyen2,page_0280,9,7,khó,庫,1,,1,0,hybrid_9,,"[239, 1124, 366, 1217]",v5
SachThanhTruyen2,page_0280,9,8,ấy,衣,1,,1,0,hybrid_9,,"[239, 1217, 366, 1310]",v5
SachThanhTruyen2,page_0280,9,9,mà,麻,1,,1,0,hybrid_9,,"[239, 1310, 366, 1404]",v5
SachThanhTruyen2,page_0280,9,10,đến,旦,1,,1,0,hybrid_9,,"[239, 1404, 366, 1497]",v5
SachThanhTruyen2,page_0280,9,11,đây,低,1,,1,0,hybrid_9,,"[239, 1497, 366, 1590]",v5
SachThanhTruyen2,page_0280,9,12,thử,此,1,,1,0,hybrid_9,,"[239, 1590, 366, 1684]",v5
SachThanhTruyen2,page_0280,9,13,lòng,弄,1,,1,0,hybrid_9,,"[239, 1684, 366, 1777]",v5
SachThanhTruyen2,page_0280,9,14,ta,些,1,,1,0,hybrid_9,,"[239, 1777, 366, 1870]",v5
SachThanhTruyen2,page_0280,9,15,chăng,庄,1,,1,0,hybrid_9,,"[239, 1870, 366, 1964]",v5
SachThanhTruyen2,page_0282,1,1,đi,多,1,,1,0,hybrid_9,,"[1437, 549, 1552, 652]",v5
SachThanhTruyen2,page_0282,1,2,nhà,茹,1,,1,0,hybrid_9,,"[1437, 652, 1552, 755]",v5
SachThanhTruyen2,page_0282,1,3,thờ,餘,2,徐|悇|蜍,1,0,hybrid_9,,"[1437, 755, 1552, 858]",v5
SachThanhTruyen2,page_0282,1,4,gặp,及,1,,1,0,hybrid_9,,"[1437, 858, 1552, 960]",v5
SachThanhTruyen2,page_0282,1,6,người,㝵,1,,1,0,hybrid_9,,"[1437, 1063, 1552, 1166]",v5
SachThanhTruyen2,page_0282,1,7,xưa,𥘉,1,,1,0,hybrid_9,,"[1437, 1166, 1552, 1269]",v5
SachThanhTruyen2,page_0282,1,8,phú,富,1,,1,0,hybrid_9,,"[1437, 1269, 1552, 1371]",v5
SachThanhTruyen2,page_0282,1,10,bây,悲,1,,1,0,hybrid_9,,"[1437, 1474, 1552, 1577]",v5
SachThanhTruyen2,page_0282,1,11,giờ,除,1,,1,0,hybrid_9,,"[1437, 1577, 1552, 1680]",v5
SachThanhTruyen2,page_0282,1,12,phải,沛,1,,1,0,hybrid_9,,"[1437, 1680, 1552, 1782]",v5
SachThanhTruyen2,page_0282,1,13,kẻ,几,1,,1,0,hybrid_9,,"[1437, 1782, 1552, 1885]",v5
SachThanhTruyen2,page_0282,1,14,cướp,刼,1,,1,0,hybrid_9,,"[1437, 1885, 1552, 1988]",v5
SachThanhTruyen2,page_0282,1,15,mất,末,1,,1,0,hybrid_9,,"[1437, 1988, 1552, 2091]",v5
SachThanhTruyen2,page_0282,1,16,hết,歇,1,,1,0,hybrid_9,,"[1437, 2091, 1552, 2193]",v5
SachThanhTruyen2,page_0282,1,17,của,貼,2,𧵑|䀡,1,0,hybrid_9,,"[1437, 2193, 1552, 2296]",v5
SachThanhTruyen2,page_0282,1,18,cải,攺,1,,1,0,hybrid_9,,"[1437, 2296, 1552, 2399]",v5
SachThanhTruyen2,page_0282,1,19,thì,寺,1,,1,0,hybrid_9,,"[1437, 2399, 1552, 2502]",v5
SachThanhTruyen2,page_0282,2,7,cho,朱,1,,1,0,hybrid_9,,"[1279, 1080, 1396, 1183]",v5
SachThanhTruyen2,page_0282,2,8,được,持,1,,1,0,hybrid_9,,"[1279, 1183, 1396, 1287]",v5
SachThanhTruyen2,page_0282,2,9,vốn,本,1,,1,0,hybrid_9,,"[1279, 1287, 1396, 1390]",v5
SachThanhTruyen2,page_0282,2,10,mà,麻,1,,1,0,hybrid_9,,"[1279, 1390, 1396, 1494]",v5
SachThanhTruyen2,page_0282,2,11,đi,多,1,,1,0,hybrid_9,,"[1279, 1494, 1396, 1598]",v5
SachThanhTruyen2,page_0282,2,12,buôn,奔,1,,1,0,hybrid_9,,"[1279, 1598, 1396, 1701]",v5
SachThanhTruyen2,page_0282,2,13,người,㝵,1,,1,0,hybrid_9,,"[1279, 1701, 1396, 1805]",v5
SachThanhTruyen2,page_0282,2,14,khiến,遣,1,,1,0,hybrid_9,,"[1279, 1805, 1396, 1908]",v5
SachThanhTruyen2,page_0282,2,16,tớ,四,1,,1,0,hybrid_9,,"[1279, 2012, 1396, 2115]",v5
SachThanhTruyen2,page_0282,2,17,lấy,礼,1,,1,0,hybrid_9,,"[1279, 2115, 1396, 2219]",v5
SachThanhTruyen2,page_0282,2,18,mười,返,2,迈,1,0,hybrid_9,,"[1279, 2219, 1396, 2322]",v5
SachThanhTruyen2,page_0282,2,19,lăm,林,1,,1,0,hybrid_9,,"[1279, 2322, 1396, 2426]",v5
SachThanhTruyen2,page_0282,3,1,mà,麻,1,,1,0,hybrid_9,,"[1124, 555, 1233, 649]",v5
SachThanhTruyen2,page_0282,3,2,thí,施,1,,1,0,hybrid_9,,"[1124, 649, 1233, 743]",v5
SachThanhTruyen2,page_0282,3,3,cho,朱,1,,1,0,hybrid_9,,"[1124, 743, 1233, 837]",v5
SachThanhTruyen2,page_0282,3,4,nó,奴,1,,1,0,hybrid_9,,"[1124, 837, 1233, 931]",v5
SachThanhTruyen2,page_0282,3,6,tớ,四,1,,1,0,hybrid_9,,"[1124, 1025, 1233, 1119]",v5
SachThanhTruyen2,page_0282,3,7,tiếc,惜,1,,1,0,hybrid_9,,"[1124, 1119, 1233, 1212]",v5
SachThanhTruyen2,page_0282,3,8,của,古,1,,1,0,hybrid_9,,"[1124, 1212, 1233, 1306]",v5
SachThanhTruyen2,page_0282,3,13,Đến,旦,1,,1,0,hybrid_9,,"[1124, 1682, 1233, 1776]",v5
SachThanhTruyen2,page_0282,3,14,khi,欺,1,,1,0,hybrid_9,,"[1124, 1776, 1233, 1869]",v5
SachThanhTruyen2,page_0282,3,20,thờ,餘,2,徐|悇|蜍,1,0,hybrid_9,,"[1124, 2339, 1233, 2433]",v5
SachThanhTruyen2,page_0282,3,21,mà,麻,1,,1,0,hybrid_9,,"[1124, 2433, 1233, 2527]",v5
SachThanhTruyen2,page_0282,4,8,năm,詞,2,南,1,0,hybrid_9,,"[989, 1183, 1093, 1287]",v5
SachThanhTruyen2,page_0282,5,0,giờ,除,1,,1,0,hybrid_9,,"[837, 451, 952, 554]",v5
SachThanhTruyen2,page_0282,5,1,người,㝵,1,,1,0,hybrid_9,,"[837, 554, 952, 658]",v5
SachThanhTruyen2,page_0282,5,2,biết,別,1,,1,0,hybrid_9,,"[837, 658, 952, 762]",v5
SachThanhTruyen2,page_0282,5,3,ý,意,1,,1,0,hybrid_9,,"[837, 762, 952, 865]",v5
SachThanhTruyen2,page_0282,5,5,tớ,四,1,,1,0,hybrid_9,,"[837, 969, 952, 1073]",v5
SachThanhTruyen2,page_0282,5,6,tiếc,惜,1,,1,0,hybrid_9,,"[837, 1073, 952, 1176]",v5
SachThanhTruyen2,page_0282,5,7,vàng,黄,1,,1,0,hybrid_9,,"[837, 1176, 952, 1280]",v5
SachThanhTruyen2,page_0282,5,9,thí,施,1,,1,0,hybrid_9,,"[837, 1384, 952, 1488]",v5
SachThanhTruyen2,page_0282,5,10,cho,朱,1,,1,0,hybrid_9,,"[837, 1488, 952, 1591]",v5
SachThanhTruyen2,page_0282,5,11,hết,歇,1,,1,0,hybrid_9,,"[837, 1591, 952, 1695]",v5
SachThanhTruyen2,page_0282,5,12,vì,為,1,,1,0,hybrid_9,,"[837, 1695, 952, 1799]",v5
SachThanhTruyen2,page_0282,5,13,chưng,徴,1,,1,0,hybrid_9,,"[837, 1799, 952, 1902]",v5
SachThanhTruyen2,page_0282,5,16,khi,欺,1,,1,0,hybrid_9,,"[837, 2110, 952, 2213]",v5
SachThanhTruyen2,page_0282,5,17,trước,略,1,,1,0,hybrid_9,,"[837, 2213, 952, 2317]",v5
SachThanhTruyen2,page_0282,5,19,ý,意,1,,1,0,hybrid_9,,"[837, 2421, 952, 2525]",v5
SachThanhTruyen2,page_0282,6,0,cho,朱,1,,1,0,hybrid_9,,"[682, 440, 793, 544]",v5
SachThanhTruyen2,page_0282,6,4,trăm,林,1,,1,0,hybrid_9,,"[682, 859, 793, 964]",v5
SachThanhTruyen2,page_0282,6,7,chốc,祝,1,,1,0,hybrid_9,,"[682, 1174, 793, 1279]",v5
SachThanhTruyen2,page_0282,6,8,thấy,体,1,,1,0,hybrid_9,,"[682, 1279, 793, 1384]",v5
SachThanhTruyen2,page_0282,6,9,bớt,扒,1,,1,0,hybrid_9,,"[682, 1384, 793, 1489]",v5
SachThanhTruyen2,page_0282,6,12,chăng,庄,1,,1,0,hybrid_9,,"[682, 1698, 793, 1803]",v5
SachThanhTruyen2,page_0282,6,13,biết,别,1,,1,0,hybrid_9,,"[682, 1803, 793, 1908]",v5
SachThanhTruyen2,page_0282,6,14,vì,為,1,,1,0,hybrid_9,,"[682, 1908, 793, 2013]",v5
SachThanhTruyen2,page_0282,6,15,sự,事,1,,1,0,hybrid_9,,"[682, 2013, 793, 2118]",v5
SachThanhTruyen2,page_0282,6,16,gì,之,1,,1,0,hybrid_9,,"[682, 2118, 793, 2223]",v5
SachThanhTruyen2,page_0282,6,17,người,㝵,1,,1,0,hybrid_9,,"[682, 2223, 793, 2328]",v5
SachThanhTruyen2,page_0282,6,18,liền,連,1,,1,0,hybrid_9,,"[682, 2328, 793, 2433]",v5
SachThanhTruyen2,page_0282,7,2,rằng,浪,1,,1,0,hybrid_9,,"[543, 658, 656, 763]",v5
SachThanhTruyen2,page_0282,7,3,Sao,牢,1,,1,0,hybrid_9,,"[543, 763, 656, 867]",v5
SachThanhTruyen2,page_0282,7,4,bay,悲,1,,1,0,hybrid_9,,"[543, 867, 656, 972]",v5
SachThanhTruyen2,page_0282,7,5,tiếc,惜,1,,1,0,hybrid_9,,"[543, 972, 656, 1076]",v5
SachThanhTruyen2,page_0282,7,6,của,古,1,,1,0,hybrid_9,,"[543, 1076, 656, 1180]",v5
SachThanhTruyen2,page_0282,7,8,phúc,福,1,,1,0,hybrid_9,,"[543, 1285, 656, 1389]",v5
SachThanhTruyen2,page_0282,7,9,thì,寺,1,,1,0,hybrid_9,,"[543, 1389, 656, 1494]",v5
SachThanhTruyen2,page_0282,7,11,Chúa,主,1,,1,0,hybrid_9,,"[543, 1598, 656, 1702]",v5
SachThanhTruyen2,page_0282,7,17,Người,㝵,1,,1,0,hybrid_9,,"[543, 2224, 656, 2329]",v5
SachThanhTruyen2,page_0282,8,0,phúc,福,1,,1,0,hybrid_9,,"[384, 457, 487, 565]",v5
SachThanhTruyen2,page_0282,8,2,vậy,丕,1,,1,0,hybrid_9,,"[384, 673, 487, 781]",v5
SachThanhTruyen2,page_0282,8,3,Song,双,1,,1,0,hybrid_9,,"[384, 781, 487, 890]",v5
SachThanhTruyen2,page_0282,8,4,le,离,1,,1,0,hybrid_9,,"[384, 890, 487, 998]",v5
SachThanhTruyen2,page_0282,8,6,phải,沛,1,,1,0,hybrid_9,,"[384, 1106, 487, 1215]",v5
SachThanhTruyen2,page_0282,8,7,nhiều,燒,2,嬈,1,0,hybrid_9,,"[384, 1215, 487, 1323]",v5
SachThanhTruyen2,page_0282,8,8,sự,事,1,,1,0,hybrid_9,,"[384, 1323, 487, 1431]",v5
SachThanhTruyen2,page_0282,8,9,khó,庫,1,,1,0,hybrid_9,,"[384, 1431, 487, 1540]",v5
SachThanhTruyen2,page_0282,8,10,mình,命,1,,1,0,hybrid_9,,"[384, 1540, 487, 1648]",v5
SachThanhTruyen2,page_0282,8,11,Có,固,1,,1,0,hybrid_9,,"[384, 1648, 487, 1756]",v5
SachThanhTruyen2,page_0282,8,13,người,㝵,1,,1,0,hybrid_9,,"[384, 1865, 487, 1973]",v5
SachThanhTruyen2,page_0282,8,14,tên,先,1,,1,0,hybrid_9,,"[384, 1973, 487, 2081]",v5
SachThanhTruyen2,page_0282,8,16,Ni,尼,1,,1,0,hybrid_9,,"[384, 2190, 487, 2298]",v5
SachThanhTruyen2,page_0282,8,18,ta,些,1,,1,0,hybrid_9,,"[384, 2406, 487, 2515]",v5
SachThanhTruyen2,page_0282,9,0,ở,於,1,,1,0,hybrid_9,,"[241, 448, 349, 561]",v5
SachThanhTruyen2,page_0282,9,1,chân,真,1,,1,0,hybrid_9,,"[241, 561, 349, 675]",v5
SachThanhTruyen2,page_0282,9,4,đến,旦,1,,1,0,hybrid_9,,"[241, 902, 349, 1016]",v5
SachThanhTruyen2,page_0282,9,5,tìm,尋,1,,1,0,hybrid_9,,"[241, 1016, 349, 1130]",v5
SachThanhTruyen2,page_0282,9,6,người,㝵,1,,1,0,hybrid_9,,"[241, 1130, 349, 1243]",v5
SachThanhTruyen2,page_0282,9,7,mà,麻,1,,1,0,hybrid_9,,"[241, 1243, 349, 1357]",v5
SachThanhTruyen2,page_0282,9,8,rằng,浪,1,,1,0,hybrid_9,,"[241, 1357, 349, 1471]",v5
SachThanhTruyen2,page_0282,9,9,Trình,呈,1,,1,0,hybrid_9,,"[241, 1471, 349, 1584]",v5
SachThanhTruyen2,page_0282,9,12,ta,些,1,,1,0,hybrid_9,,"[241, 1812, 349, 1925]",v5
SachThanhTruyen2,page_0282,9,14,đi,多,1,,1,0,hybrid_9,,"[241, 2039, 349, 2153]",v5
SachThanhTruyen2,page_0282,9,15,đánh,打,1,,1,0,hybrid_9,,"[241, 2153, 349, 2266]",v5
SachThanhTruyen2,page_0282,9,17,mà,麻,1,,1,0,hybrid_9,,"[241, 2380, 349, 2494]",v5
SachThanhTruyen2,page_0284,1,0,dùng,用,1,,1,0,hybrid_9,,"[1450, 554, 1554, 656]",v5
SachThanhTruyen2,page_0284,1,3,thì,寺,1,,1,0,hybrid_9,,"[1450, 860, 1554, 962]",v5
SachThanhTruyen2,page_0284,1,4,thầy,柒,2,柴,1,0,hybrid_9,,"[1450, 962, 1554, 1064]",v5
SachThanhTruyen2,page_0284,1,5,để,底,1,,1,0,hybrid_9,,"[1450, 1064, 1554, 1166]",v5
SachThanhTruyen2,page_0284,1,6,vàng,黄,1,,1,0,hybrid_9,,"[1450, 1166, 1554, 1268]",v5
SachThanhTruyen2,page_0284,1,8,cho,朱,1,,1,0,hybrid_9,,"[1450, 1370, 1554, 1473]",v5
SachThanhTruyen2,page_0284,1,10,thí,施,1,,1,0,hybrid_9,,"[1450, 1575, 1554, 1677]",v5
SachThanhTruyen2,page_0284,1,11,cho,朱,1,,1,0,hybrid_9,,"[1450, 1677, 1554, 1779]",v5
SachThanhTruyen2,page_0284,1,12,kẻ,几,1,,1,0,hybrid_9,,"[1450, 1779, 1554, 1881]",v5
SachThanhTruyen2,page_0284,1,13,khó,庫,1,,1,0,hybrid_9,,"[1450, 1881, 1554, 1983]",v5
SachThanhTruyen2,page_0284,1,15,chi,之,1,,1,0,hybrid_9,,"[1450, 2085, 1554, 2187]",v5
SachThanhTruyen2,page_0284,1,17,Thánh,垩,1,,1,0,hybrid_9,,"[1450, 2289, 1554, 2391]",v5
SachThanhTruyen2,page_0284,1,18,ấy,衣,1,,1,0,hybrid_9,,"[1450, 2391, 1554, 2494]",v5
SachThanhTruyen2,page_0284,2,0,thưa,踈,1,,1,0,hybrid_9,,"[1292, 443, 1392, 546]",v5
SachThanhTruyen2,page_0284,2,2,Của,古,1,,1,0,hybrid_9,,"[1292, 649, 1392, 752]",v5
SachThanhTruyen2,page_0284,2,3,thí,施,1,,1,0,hybrid_9,,"[1292, 752, 1392, 855]",v5
SachThanhTruyen2,page_0284,2,4,cho,朱,1,,1,0,hybrid_9,,"[1292, 855, 1392, 958]",v5
SachThanhTruyen2,page_0284,2,6,trên,連,1,,1,0,hybrid_9,,"[1292, 1061, 1392, 1164]",v5
SachThanhTruyen2,page_0284,2,8,thì,寺,1,,1,0,hybrid_9,,"[1292, 1267, 1392, 1370]",v5
SachThanhTruyen2,page_0284,2,9,chăng,庄,1,,1,0,hybrid_9,,"[1292, 1370, 1392, 1474]",v5
SachThanhTruyen2,page_0284,2,10,khá,可,1,,1,0,hybrid_9,,"[1292, 1474, 1392, 1577]",v5
SachThanhTruyen2,page_0284,2,11,lấy,礼,1,,1,0,hybrid_9,,"[1292, 1577, 1392, 1680]",v5
SachThanhTruyen2,page_0284,2,12,cho,朱,1,,1,0,hybrid_9,,"[1292, 1680, 1392, 1783]",v5
SachThanhTruyen2,page_0284,2,14,thế,世,1,,1,0,hybrid_9,,"[1292, 1886, 1392, 1989]",v5
SachThanhTruyen2,page_0284,2,15,gian,回,2,间,1,0,hybrid_9,,"[1292, 1989, 1392, 2092]",v5
SachThanhTruyen2,page_0284,2,18,bằng,平,1,,1,0,hybrid_9,,"[1292, 2298, 1392, 2401]",v5
SachThanhTruyen2,page_0284,3,0,lấy,礼,1,,1,0,hybrid_9,,"[1138, 454, 1238, 556]",v5
SachThanhTruyen2,page_0284,3,3,thờ,餘,2,徐|悇|蜍,1,0,hybrid_9,,"[1138, 760, 1238, 862]",v5
SachThanhTruyen2,page_0284,3,4,thì,寺,1,,1,0,hybrid_9,,"[1138, 862, 1238, 965]",v5
SachThanhTruyen2,page_0284,3,5,thầy,柒,2,柴,1,0,hybrid_9,,"[1138, 965, 1238, 1067]",v5
SachThanhTruyen2,page_0284,3,7,dám,敢,1,,1,0,hybrid_9,,"[1138, 1169, 1238, 1271]",v5
SachThanhTruyen2,page_0284,3,8,chối,至,2,咥,1,0,hybrid_9,,"[1138, 1271, 1238, 1373]",v5
SachThanhTruyen2,page_0284,3,9,Song,双,1,,1,0,hybrid_9,,"[1138, 1373, 1238, 1476]",v5
SachThanhTruyen2,page_0284,3,12,chăng,庄,1,,1,0,hybrid_9,,"[1138, 1680, 1238, 1782]",v5
SachThanhTruyen2,page_0284,3,13,nên,年,1,,1,0,hybrid_9,,"[1138, 1782, 1238, 1884]",v5
SachThanhTruyen2,page_0284,3,14,cho,朱,1,,1,0,hybrid_9,,"[1138, 1884, 1238, 1987]",v5
SachThanhTruyen2,page_0284,3,16,giờ,除,1,,1,0,hybrid_9,,"[1138, 2089, 1238, 2191]",v5
SachThanhTruyen2,page_0284,3,17,quan,官,1,,1,0,hybrid_9,,"[1138, 2191, 1238, 2293]",v5
SachThanhTruyen2,page_0284,3,19,muốn,悶,1,,1,0,hybrid_9,,"[1138, 2395, 1238, 2498]",v5
SachThanhTruyen2,page_0284,4,1,lòng,弄,1,,1,0,hybrid_9,,"[974, 547, 1097, 656]",v5
SachThanhTruyen2,page_0284,4,4,lấy,礼,1,,1,0,hybrid_9,,"[974, 874, 1097, 983]",v5
SachThanhTruyen2,page_0284,4,5,mọi,每,1,,1,0,hybrid_9,,"[974, 983, 1097, 1092]",v5
SachThanhTruyen2,page_0284,4,6,sự,事,1,,1,0,hybrid_9,,"[974, 1092, 1097, 1201]",v5
SachThanhTruyen2,page_0284,4,7,trong,中,1,,1,0,hybrid_9,,"[974, 1201, 1097, 1310]",v5
SachThanhTruyen2,page_0284,4,8,nhà,如,1,,1,0,hybrid_9,,"[974, 1310, 1097, 1419]",v5
SachThanhTruyen2,page_0284,4,9,thờ,餘,2,徐|悇|蜍,1,0,hybrid_9,,"[974, 1419, 1097, 1529]",v5
SachThanhTruyen2,page_0284,4,10,mà,麻,1,,1,0,hybrid_9,,"[974, 1529, 1097, 1638]",v5
SachThanhTruyen2,page_0284,4,13,Khi,欺,1,,1,0,hybrid_9,,"[974, 1856, 1097, 1965]",v5
SachThanhTruyen2,page_0284,4,16,người,㝵,1,,1,0,hybrid_9,,"[974, 2183, 1097, 2292]",v5
SachThanhTruyen2,page_0284,4,17,đi,多,1,,1,0,hybrid_9,,"[974, 2292, 1097, 2401]",v5
SachThanhTruyen2,page_0284,5,1,gặp,及,1,,1,0,hybrid_9,,"[827, 548, 935, 656]",v5
SachThanhTruyen2,page_0284,5,12,giờ,除,1,,1,0,hybrid_9,,"[827, 1739, 935, 1848]",v5
SachThanhTruyen2,page_0284,5,13,quan,官,1,,1,0,hybrid_9,,"[827, 1848, 935, 1956]",v5
SachThanhTruyen2,page_0284,5,15,xin,嗔,1,,1,0,hybrid_9,,"[827, 2064, 935, 2173]",v5
SachThanhTruyen2,page_0284,5,16,một,幾,2,没,1,0,hybrid_9,,"[827, 2173, 935, 2281]",v5
SachThanhTruyen2,page_0284,6,2,ong,鋒,2,蜂,1,0,hybrid_9,,"[678, 669, 788, 777]",v5
SachThanhTruyen2,page_0284,6,5,cho,朱,1,,1,0,hybrid_9,,"[678, 993, 788, 1101]",v5
SachThanhTruyen2,page_0284,6,6,đến,旦,1,,1,0,hybrid_9,,"[678, 1101, 788, 1209]",v5
SachThanhTruyen2,page_0284,6,10,về,衞,1,,1,0,hybrid_9,,"[678, 1533, 788, 1641]",v5
SachThanhTruyen2,page_0284,6,15,thấy,体,1,,1,0,hybrid_9,,"[678, 2073, 788, 2181]",v5
SachThanhTruyen2,page_0284,6,16,những,仍,1,,1,0,hybrid_9,,"[678, 2181, 788, 2289]",v5
SachThanhTruyen2,page_0284,7,1,giờ,除,1,,1,0,hybrid_9,,"[520, 560, 641, 667]",v5
SachThanhTruyen2,page_0284,7,2,quan,官,1,,1,0,hybrid_9,,"[520, 667, 641, 774]",v5
SachThanhTruyen2,page_0284,7,3,thấy,体,1,,1,0,hybrid_9,,"[520, 774, 641, 881]",v5
SachThanhTruyen2,page_0284,7,4,phép,法,1,,1,0,hybrid_9,,"[520, 881, 641, 988]",v5
SachThanhTruyen2,page_0284,7,6,vậy,丕,1,,1,0,hybrid_9,,"[520, 1095, 641, 1203]",v5
SachThanhTruyen2,page_0284,7,8,ăn,安,1,,1,0,hybrid_9,,"[520, 1310, 641, 1417]",v5
SachThanhTruyen2,page_0284,7,9,năn,唯,1,,1,0,hybrid_9,,"[520, 1417, 641, 1524]",v5
SachThanhTruyen2,page_0284,7,10,tội,罪,1,,1,0,hybrid_9,,"[520, 1524, 641, 1631]",v5
SachThanhTruyen2,page_0284,7,11,liền,運,2,蓮,1,0,hybrid_9,,"[520, 1631, 641, 1738]",v5
SachThanhTruyen2,page_0284,7,13,hết,歇,1,,1,0,hybrid_9,,"[520, 1846, 641, 1953]",v5
SachThanhTruyen2,page_0284,7,14,của,古,1,,1,0,hybrid_9,,"[520, 1953, 641, 2060]",v5
SachThanhTruyen2,page_0284,7,15,cho,朱,1,,1,0,hybrid_9,,"[520, 2060, 641, 2167]",v5
SachThanhTruyen2,page_0284,7,17,cùng,共,1,,1,0,hybrid_9,,"[520, 2274, 641, 2381]",v5
SachThanhTruyen2,page_0284,7,18,chĩnh,埕,1,,1,0,hybrid_9,,"[520, 2381, 641, 2489]",v5
SachThanhTruyen2,page_0284,8,0,vàng,黄,1,,1,0,hybrid_9,,"[366, 461, 483, 580]",v5
SachThanhTruyen2,page_0284,8,2,nữa,女,1,,1,0,hybrid_9,,"[366, 699, 483, 818]",v5
SachThanhTruyen2,page_0284,8,4,người,㝵,1,,1,0,hybrid_9,,"[366, 938, 483, 1057]",v5
SachThanhTruyen2,page_0284,8,6,tha,赦,1,,1,0,hybrid_9,,"[366, 1176, 483, 1296]",v5
SachThanhTruyen2,page_0284,8,7,sự,事,1,,1,0,hybrid_9,,"[366, 1296, 483, 1415]",v5
SachThanhTruyen2,page_0284,8,8,lối,磊,1,,1,0,hybrid_9,,"[366, 1415, 483, 1534]",v5
SachThanhTruyen2,page_0284,8,9,mình,命,1,,1,0,hybrid_9,,"[366, 1534, 483, 1653]",v5
SachThanhTruyen2,page_0284,8,11,khi,欺,1,,1,0,hybrid_9,,"[366, 1773, 483, 1892]",v5
SachThanhTruyen2,page_0284,8,16,Đức,徳,1,,1,0,hybrid_9,,"[366, 2369, 483, 2489]",v5
SachThanhTruyen2,page_0284,9,0,Chúa,主,1,,1,0,hybrid_9,,"[194, 455, 332, 575]",v5
SachThanhTruyen2,page_0284,9,2,thử,此,1,,1,0,hybrid_9,,"[194, 695, 332, 816]",v5
SachThanhTruyen2,page_0284,9,3,lòng,弄,1,,1,0,hybrid_9,,"[194, 816, 332, 936]",v5
SachThanhTruyen2,page_0284,9,9,cho,朱,1,,1,0,hybrid_9,,"[194, 1539, 332, 1659]",v5
SachThanhTruyen2,page_0284,9,10,mười,返,2,迈,1,0,hybrid_9,,"[194, 1659, 332, 1780]",v5
SachThanhTruyen2,page_0284,9,11,ba,巴,1,,1,0,hybrid_9,,"[194, 1780, 332, 1900]",v5
SachThanhTruyen2,page_0284,9,14,những,仍,1,,1,0,hybrid_9,,"[194, 2141, 332, 2262]",v5
SachThanhTruyen2,page_0284,9,15,gạo,梏,1,,1,0,hybrid_9,,"[194, 2262, 332, 2382]",v5
