source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0190,3,6,lối,事,3,,1,0,,"[1120, 1058, 1221, 1170]",v4
SachThanhTruyen2,page_0190,3,7,khi,磊,3,,1,0,,"[1120, 1170, 1221, 1281]",v4
SachThanhTruyen2,page_0190,3,8,trước,欺,3,,1,0,,"[1120, 1281, 1221, 1393]",v4
SachThanhTruyen2,page_0190,3,9,Bà,辭,3,,1,0,,"[1120, 1393, 1221, 1504]",v4
SachThanhTruyen2,page_0190,3,10,Thánh,妃,3,,1,0,,"[1120, 1504, 1221, 1616]",v4
SachThanhTruyen2,page_0190,3,11,ấy,伐,3,,1,0,,"[1120, 1616, 1221, 1727]",v4
SachThanhTruyen2,page_0190,3,12,liên,垩,3,,1,0,,"[1120, 1727, 1221, 1839]",v4
SachThanhTruyen2,page_0190,3,13,cầm,連,3,,1,0,,"[1120, 1839, 1221, 1950]",v4
SachThanhTruyen2,page_0190,3,14,dây,矜,3,,1,0,,"[1120, 1950, 1221, 2062]",v4
SachThanhTruyen2,page_0190,3,15,trói,銕,3,,1,0,,"[1120, 2062, 1221, 2173]",v4
SachThanhTruyen2,page_0190,3,16,mới,緑,3,,1,0,,"[1120, 2173, 1221, 2285]",v4
SachThanhTruyen2,page_0190,3,17,hỏi,買,3,,1,0,,"[1120, 2285, 1221, 2396]",v4
SachThanhTruyen2,page_0190,3,18,nó,畮,3,,1,0,,"[1120, 2396, 1221, 2508]",v4
SachThanhTruyen2,page_0190,4,0,răng,履,3,,1,0,,"[985, 495, 1079, 605]",v4
SachThanhTruyen2,page_0190,4,2,là,罪,3,,1,0,,"[985, 716, 1079, 827]",v4
SachThanhTruyen2,page_0190,4,5,đầu,兠,3,,1,0,,"[985, 1048, 1079, 1159]",v4
SachThanhTruyen2,page_0190,4,16,là,罪,3,,1,0,,"[985, 2267, 1079, 2378]",v4
SachThanhTruyen2,page_0190,5,0,xưa,𭃡,3,,1,0,,"[825, 503, 928, 613]",v4
SachThanhTruyen2,page_0190,5,3,dố,唯,3,,1,0,,"[825, 835, 928, 946]",v4
SachThanhTruyen2,page_0190,5,4,E,滚,3,,1,0,,"[825, 946, 928, 1056]",v4
SachThanhTruyen2,page_0190,5,5,và,常,3,,1,0,,"[825, 1056, 928, 1167]",v4
SachThanhTruyen2,page_0190,5,6,ăn,𡚶,3,,1,0,,"[825, 1167, 928, 1278]",v4
SachThanhTruyen2,page_0190,5,8,cấm,藥,3,,1,0,,"[825, 1389, 928, 1500]",v4
SachThanhTruyen2,page_0190,5,10,thăng,看,3,,1,0,,"[825, 1610, 928, 1721]",v4
SachThanhTruyen2,page_0190,5,11,Cain,欹,3,,1,0,,"[825, 1721, 928, 1832]",v4
SachThanhTruyen2,page_0190,5,12,giết,印,3,,1,0,,"[825, 1832, 928, 1943]",v4
SachThanhTruyen2,page_0190,5,13,em,折,3,,1,0,,"[825, 1943, 928, 2053]",v4
SachThanhTruyen2,page_0190,5,14,giuc,嫁,3,,1,0,,"[825, 2053, 928, 2164]",v4
SachThanhTruyen2,page_0190,5,15,vua,逐,3,,1,0,,"[825, 2164, 928, 2275]",v4
SachThanhTruyen2,page_0190,5,16,E,洞,3,,1,0,,"[825, 2275, 928, 2386]",v4
SachThanhTruyen2,page_0190,5,17,ro,昏,3,,1,0,,"[825, 2386, 928, 2497]",v4
SachThanhTruyen2,page_0190,6,0,de,移,3,,1,0,,"[674, 503, 779, 607]",v4
SachThanhTruyen2,page_0190,6,3,muôn,之,3,,1,0,,"[674, 815, 779, 919]",v4
SachThanhTruyen2,page_0190,6,4,trẻ,融,3,,1,0,,"[674, 919, 779, 1023]",v4
SachThanhTruyen2,page_0190,6,5,giục,还,3,,1,0,,"[674, 1023, 779, 1127]",v4
SachThanhTruyen2,page_0190,6,6,thăng,馬,3,,1,0,,"[674, 1127, 779, 1231]",v4
SachThanhTruyen2,page_0190,6,7,giu,柩,3,,1,0,,"[674, 1231, 779, 1335]",v4
SachThanhTruyen2,page_0190,6,8,đa,耶,3,,1,0,,"[674, 1335, 779, 1439]",v4
SachThanhTruyen2,page_0190,6,13,giục,通,3,,1,0,,"[674, 1856, 779, 1960]",v4
SachThanhTruyen2,page_0190,7,0,quân,亅,3,,1,0,,"[514, 274, 552, 323]",v4
SachThanhTruyen2,page_0190,7,1,giu,軍,3,,1,0,,"[527, 507, 621, 624]",v4
SachThanhTruyen2,page_0190,7,2,dêu,柩,3,,1,0,,"[527, 624, 621, 742]",v4
SachThanhTruyen2,page_0190,7,3,ném,姚,3,,1,0,,"[527, 742, 621, 860]",v4
SachThanhTruyen2,page_0190,7,4,đá,珍,3,,1,0,,"[527, 860, 621, 977]",v4
SachThanhTruyen2,page_0190,7,5,giết,磣,3,,1,0,,"[527, 977, 621, 1095]",v4
SachThanhTruyen2,page_0190,7,6,tế,折,3,,1,0,,"[527, 1095, 621, 1213]",v4
SachThanhTruyen2,page_0190,7,7,vọng,隋,3,,1,0,,"[527, 1213, 621, 1330]",v4
SachThanhTruyen2,page_0190,7,8,giục,望,3,,1,0,,"[527, 1330, 621, 1448]",v4
SachThanhTruyen2,page_0190,7,9,vua,通,3,,1,0,,"[527, 1448, 621, 1566]",v4
SachThanhTruyen2,page_0190,7,10,nê,司,3,,1,0,,"[527, 1566, 621, 1684]",v4
SachThanhTruyen2,page_0190,7,11,rô,添,3,,1,0,,"[527, 1684, 621, 1801]",v4
SachThanhTruyen2,page_0190,7,12,bắt,嘻,3,,1,0,,"[527, 1801, 621, 1919]",v4
SachThanhTruyen2,page_0190,7,13,phê,孤,3,,1,0,,"[527, 1919, 621, 2037]",v4
SachThanhTruyen2,page_0190,7,14,rô,批,3,,1,0,,"[527, 2037, 621, 2154]",v4
SachThanhTruyen2,page_0190,8,2,vua,困,3,,1,0,,"[361, 717, 479, 829]",v4
SachThanhTruyen2,page_0190,8,4,la,罪,3,,1,0,,"[361, 940, 479, 1052]",v4
SachThanhTruyen2,page_0190,8,6,xưa,𭃡,3,,1,0,,"[361, 1164, 479, 1275]",v4
SachThanhTruyen2,page_0190,8,7,là,罡,3,,1,0,,"[361, 1275, 479, 1387]",v4
SachThanhTruyen2,page_0190,8,11,lăm,凜,3,,1,0,,"[361, 1722, 479, 1834]",v4
SachThanhTruyen2,page_0190,8,14,lắm,亷,3,,1,0,,"[361, 2057, 479, 2169]",v4
SachThanhTruyen2,page_0190,9,0,cho,年,3,,1,0,,"[206, 613, 315, 731]",v4
SachThanhTruyen2,page_0190,9,1,nên,曵,3,,1,0,,"[206, 731, 315, 848]",v4
SachThanhTruyen2,page_0190,9,2,dại,郎,3,,1,0,,"[206, 848, 315, 966]",v4
SachThanhTruyen2,page_0190,9,3,dột,除,3,,1,0,,"[206, 966, 315, 1083]",v4
SachThanhTruyen2,page_0190,9,4,thờ,恠,3,,1,0,,"[206, 1083, 315, 1201]",v4
SachThanhTruyen2,page_0190,9,5,quấy,过,3,,1,0,,"[206, 1201, 315, 1318]",v4
SachThanhTruyen2,page_0190,9,6,quá,厯,3,,1,0,,"[206, 1318, 315, 1436]",v4
SachThanhTruyen2,page_0190,9,7,Bấy,除,3,,1,0,,"[206, 1436, 315, 1553]",v4
SachThanhTruyen2,page_0190,9,8,giờ,妃,3,,1,0,,"[206, 1553, 315, 1671]",v4
SachThanhTruyen2,page_0190,9,9,bà,垩,3,,1,0,,"[206, 1671, 315, 1788]",v4
SachThanhTruyen2,page_0190,9,10,ThánH,柩,3,,1,0,,"[206, 1788, 315, 1906]",v4
SachThanhTruyen2,page_0190,9,11,Giu,爵,3,,1,0,,"[206, 1906, 315, 2023]",v4
SachThanhTruyen2,page_0190,9,12,II,阿,3,,1,0,,"[206, 2023, 315, 2141]",v4
SachThanhTruyen2,page_0190,9,13,a,那,3,,1,0,,"[206, 2141, 315, 2258]",v4
SachThanhTruyen2,page_0190,9,14,na,打,3,,1,0,,"[206, 2258, 315, 2376]",v4
SachThanhTruyen2,page_0190,9,15,danh,奴,3,,1,0,,"[206, 2376, 315, 2494]",v4
SachThanhTruyen2,page_0190,9,16,no,吕,3,,1,0,,"[180, 2559, 250, 2625]",v4
SachThanhTruyen2,page_0192,1,6,xưa,𭃡,3,,1,0,,"[1394, 1149, 1503, 1256]",v4
SachThanhTruyen2,page_0192,1,7,nay,君,3,,1,0,,"[1394, 1256, 1503, 1362]",v4
SachThanhTruyen2,page_0192,1,8,đã,缶,3,,1,0,,"[1394, 1362, 1503, 1468]",v4
SachThanhTruyen2,page_0192,1,10,dồ,社,3,,1,0,,"[1394, 1574, 1503, 1680]",v4
SachThanhTruyen2,page_0192,1,12,nhiều,庚,3,,1,0,,"[1394, 1786, 1503, 1893]",v4
SachThanhTruyen2,page_0192,1,15,lăm,凜,3,,1,0,,"[1394, 2105, 1503, 2211]",v4
SachThanhTruyen2,page_0192,1,17,chước,劝,3,,1,0,,"[1394, 2317, 1503, 2423]",v4
SachThanhTruyen2,page_0192,1,18,tôi,𥓓,3,,1,0,,"[1394, 2423, 1503, 2530]",v4
SachThanhTruyen2,page_0192,2,1,rày,爾,3,,1,0,,"[1259, 620, 1355, 731]",v4
SachThanhTruyen2,page_0192,2,2,một,晟,3,,1,0,,"[1259, 731, 1355, 842]",v4
SachThanhTruyen2,page_0192,2,3,mình,𫢉,3,,1,0,,"[1259, 842, 1355, 953]",v4
SachThanhTruyen2,page_0192,2,6,này,君,3,,1,0,,"[1259, 1176, 1355, 1287]",v4
SachThanhTruyen2,page_0192,2,11,Sau,繛,3,,1,0,,"[1259, 1732, 1355, 1843]",v4
SachThanhTruyen2,page_0192,2,13,đòi,師,3,,1,0,,"[1259, 1954, 1355, 2066]",v4
SachThanhTruyen2,page_0192,2,14,bà,妃,3,,1,0,,"[1259, 2066, 1355, 2177]",v4
SachThanhTruyen2,page_0192,2,16,ấy,氏,3,,1,0,,"[1259, 2288, 1355, 2399]",v4
SachThanhTruyen2,page_0192,3,0,thì,甫,3,,1,0,,"[1108, 513, 1204, 624]",v4
SachThanhTruyen2,page_0192,3,3,trói,觫,3,,1,0,,"[1108, 847, 1204, 958]",v4
SachThanhTruyen2,page_0192,3,5,đem,究,3,,1,0,,"[1108, 1070, 1204, 1181]",v4
SachThanhTruyen2,page_0192,3,6,đi,䏻,3,,1,0,,"[1108, 1181, 1204, 1293]",v4
SachThanhTruyen2,page_0192,3,8,Quan,言,3,,1,0,,"[1108, 1404, 1204, 1516]",v4
SachThanhTruyen2,page_0192,3,10,người,爭,3,,1,0,,"[1108, 1627, 1204, 1738]",v4
SachThanhTruyen2,page_0192,3,11,đã,后,3,,1,0,,"[1108, 1738, 1204, 1850]",v4
SachThanhTruyen2,page_0192,3,12,đã,乇,3,,1,0,,"[1108, 1850, 1204, 1961]",v4
SachThanhTruyen2,page_0192,3,17,chăng,在,3,,1,0,,"[1108, 2407, 1204, 2519]",v4
SachThanhTruyen2,page_0192,4,5,Đức,好,3,,1,0,,"[951, 1010, 1054, 1110]",v4
SachThanhTruyen2,page_0192,4,10,làm,而,3,,1,0,,"[951, 1513, 1054, 1613]",v4
SachThanhTruyen2,page_0192,4,12,lửa,炤,3,,1,0,,"[951, 1714, 1054, 1814]",v4
SachThanhTruyen2,page_0192,4,14,đốt,趙,3,,1,0,,"[951, 1915, 1054, 2016]",v4
SachThanhTruyen2,page_0192,4,19,le,情,3,,1,0,,"[951, 2418, 1054, 2519]",v4
SachThanhTruyen2,page_0192,5,3,lửa,炤,3,,1,0,,"[798, 827, 901, 931]",v4
SachThanhTruyen2,page_0192,5,4,nước,沅,3,,1,0,,"[798, 931, 901, 1036]",v4
SachThanhTruyen2,page_0192,5,6,chảy,止,3,,1,0,,"[798, 1141, 901, 1245]",v4
SachThanhTruyen2,page_0192,5,7,ra,䍐,3,,1,0,,"[798, 1245, 901, 1350]",v4
SachThanhTruyen2,page_0192,5,10,Đức,知,3,,1,0,,"[798, 1559, 901, 1664]",v4
SachThanhTruyen2,page_0192,5,15,mình,𠇭,3,,1,0,,"[798, 2083, 901, 2187]",v4
SachThanhTruyen2,page_0192,5,18,lò,坫,3,,1,0,,"[798, 2397, 901, 2502]",v4
SachThanhTruyen2,page_0192,6,0,lửa,炤,3,,1,0,,"[639, 508, 748, 613]",v4
SachThanhTruyen2,page_0192,6,2,đi,䏻,3,,1,0,,"[639, 719, 748, 824]",v4
SachThanhTruyen2,page_0192,6,8,lạ,遥,3,,1,0,,"[639, 1353, 748, 1458]",v4
SachThanhTruyen2,page_0192,6,9,làm,而,3,,1,0,,"[639, 1458, 748, 1564]",v4
SachThanhTruyen2,page_0192,6,13,rằng,旅,3,,1,0,,"[639, 1881, 748, 1986]",v4
SachThanhTruyen2,page_0192,6,15,một,㸦,3,,1,0,,"[639, 2092, 748, 2198]",v4
SachThanhTruyen2,page_0192,6,18,bà,妃,3,,1,0,,"[639, 2409, 748, 2515]",v4
SachThanhTruyen2,page_0192,7,0,này,君,3,,1,0,,"[487, 513, 589, 623]",v4
SachThanhTruyen2,page_0192,7,9,năm,醯,3,,1,0,,"[487, 1509, 589, 1619]",v4
SachThanhTruyen2,page_0192,7,10,trăm,術,3,,1,0,,"[487, 1619, 589, 1730]",v4
SachThanhTruyen2,page_0192,7,13,ông,弇,3,,1,0,,"[487, 1951, 589, 2062]",v4
SachThanhTruyen2,page_0192,7,15,Đức,好,3,,1,0,,"[487, 2173, 589, 2283]",v4
SachThanhTruyen2,page_0192,8,4,chém,㓜,3,,1,0,,"[338, 919, 441, 1019]",v4
SachThanhTruyen2,page_0192,8,10,làm,而,3,,1,0,,"[338, 1518, 441, 1617]",v4
SachThanhTruyen2,page_0192,8,13,chăng,在,3,,1,0,,"[338, 1817, 441, 1916]",v4
SachThanhTruyen2,page_0192,8,14,sợ,慱,3,,1,0,,"[338, 1916, 441, 2016]",v4
SachThanhTruyen2,page_0192,8,15,một,差,3,,1,0,,"[338, 2016, 441, 2116]",v4
SachThanhTruyen2,page_0192,9,0,cùng,信,3,,1,0,,"[205, 617, 301, 722]",v4
SachThanhTruyen2,page_0192,9,1,tin,立,3,,1,0,,"[205, 722, 301, 827]",v4
SachThanhTruyen2,page_0192,9,2,nữa,叚,3,,1,0,,"[205, 827, 301, 931]",v4
SachThanhTruyen2,page_0192,9,3,Đoạn,官,3,,1,0,,"[205, 931, 301, 1036]",v4
SachThanhTruyen2,page_0192,9,4,quan,代,3,,1,0,,"[205, 1036, 301, 1141]",v4
SachThanhTruyen2,page_0192,9,5,dạy,補,3,,1,0,,"[205, 1141, 301, 1246]",v4
SachThanhTruyen2,page_0192,9,6,bỏ,妃,3,,1,0,,"[205, 1246, 301, 1350]",v4
SachThanhTruyen2,page_0192,9,7,bà,季,3,,1,0,,"[205, 1350, 301, 1455]",v4
SachThanhTruyen2,page_0192,9,8,Thánh,衣,3,,1,0,,"[205, 1455, 301, 1560]",v4
SachThanhTruyen2,page_0192,9,9,ấy,包,3,,1,0,,"[205, 1560, 301, 1665]",v4
SachThanhTruyen2,page_0192,9,10,vào,鑊,3,,1,0,,"[205, 1665, 301, 1769]",v4
SachThanhTruyen2,page_0192,9,11,vạc,涙,3,,1,0,,"[205, 1769, 301, 1874]",v4
SachThanhTruyen2,page_0192,9,12,nước,飧,3,,1,0,,"[205, 1874, 301, 1979]",v4
SachThanhTruyen2,page_0192,9,13,nóng,双,3,,1,0,,"[205, 1979, 301, 2084]",v4
SachThanhTruyen2,page_0192,9,14,Song,爵,3,,1,0,,"[205, 2084, 301, 2188]",v4
SachThanhTruyen2,page_0192,9,15,le,㝵,3,,1,0,,"[205, 2188, 301, 2293]",v4
SachThanhTruyen2,page_0192,9,16,người,於,3,,1,0,,"[205, 2293, 301, 2398]",v4
SachThanhTruyen2,page_0192,9,17,ơnơi,君,3,,1,0,,"[205, 2398, 301, 2503]",v4
SachThanhTruyen2,page_0194,1,0,ấy,伐,3,,1,0,,"[1399, 503, 1498, 603]",v4
SachThanhTruyen2,page_0194,1,4,nước,流,3,,1,0,,"[1399, 905, 1498, 1006]",v4
SachThanhTruyen2,page_0194,1,8,Nước,湲,3,,1,0,,"[1399, 1308, 1498, 1408]",v4
SachThanhTruyen2,page_0194,1,17,ấy,在,3,,1,0,,"[1399, 2214, 1498, 2314]",v4
SachThanhTruyen2,page_0194,2,0,Quan,丄,3,,1,0,,"[1251, 274, 1298, 332]",v4
SachThanhTruyen2,page_0194,2,1,thấy,官,3,,1,0,,"[1262, 507, 1356, 617]",v4
SachThanhTruyen2,page_0194,2,2,sự,体,3,,1,0,,"[1262, 617, 1356, 728]",v4
SachThanhTruyen2,page_0194,2,3,lạ,事,3,,1,0,,"[1262, 728, 1356, 839]",v4
SachThanhTruyen2,page_0194,2,4,làm,遥,3,,1,0,,"[1262, 839, 1356, 949]",v4
SachThanhTruyen2,page_0194,2,5,vậy,星,3,,1,0,,"[1262, 949, 1356, 1060]",v4
SachThanhTruyen2,page_0194,2,6,thì,府,3,,1,0,,"[1262, 1060, 1356, 1171]",v4
SachThanhTruyen2,page_0194,2,7,dạy,弋,3,,1,0,,"[1262, 1171, 1356, 1281]",v4
SachThanhTruyen2,page_0194,2,8,đem,丸,3,,1,0,,"[1262, 1281, 1356, 1392]",v4
SachThanhTruyen2,page_0194,2,9,bà,妃,3,,1,0,,"[1262, 1392, 1356, 1503]",v4
SachThanhTruyen2,page_0194,2,12,đi,麩,3,,1,0,,"[1262, 1724, 1356, 1835]",v4
SachThanhTruyen2,page_0194,2,13,chém,㓜,3,,1,0,,"[1262, 1835, 1356, 1945]",v4
SachThanhTruyen2,page_0194,2,15,quy,鬼,3,,1,0,,"[1262, 2056, 1356, 2167]",v4
SachThanhTruyen2,page_0194,2,17,di,䏻,3,,1,0,,"[1262, 2277, 1356, 2388]",v4
SachThanhTruyen2,page_0194,2,18,sau,轉,3,,1,0,,"[1262, 2388, 1356, 2499]",v4
SachThanhTruyen2,page_0194,3,0,giục,㝵,3,,1,0,,"[1102, 612, 1204, 717]",v4
SachThanhTruyen2,page_0194,3,1,người,些,3,,1,0,,"[1102, 717, 1204, 823]",v4
SachThanhTruyen2,page_0194,3,2,ta,㓜,3,,1,0,,"[1102, 823, 1204, 928]",v4
SachThanhTruyen2,page_0194,3,3,chém,來,3,,1,0,,"[1102, 928, 1204, 1034]",v4
SachThanhTruyen2,page_0194,3,4,cho,拂,3,,1,0,,"[1102, 1034, 1204, 1139]",v4
SachThanhTruyen2,page_0194,3,5,chóng,朱,3,,1,0,,"[1102, 1139, 1204, 1245]",v4
SachThanhTruyen2,page_0194,3,6,cho,如,3,,1,0,,"[1102, 1245, 1204, 1350]",v4
SachThanhTruyen2,page_0194,3,7,nó,愧,3,,1,0,,"[1102, 1350, 1204, 1456]",v4
SachThanhTruyen2,page_0194,3,8,khỏi,魏,3,,1,0,,"[1102, 1456, 1204, 1561]",v4
SachThanhTruyen2,page_0194,3,9,tay,㝵,3,,1,0,,"[1102, 1561, 1204, 1667]",v4
SachThanhTruyen2,page_0194,3,10,người,悲,3,,1,0,,"[1102, 1667, 1204, 1772]",v4
SachThanhTruyen2,page_0194,3,11,Bấy,除,3,,1,0,,"[1102, 1772, 1204, 1878]",v4
SachThanhTruyen2,page_0194,3,12,giờ,妃,3,,1,0,,"[1102, 1878, 1204, 1983]",v4
SachThanhTruyen2,page_0194,3,13,bà,垩,3,,1,0,,"[1102, 1983, 1204, 2089]",v4
SachThanhTruyen2,page_0194,3,14,Thánh,柩,3,,1,0,,"[1102, 2089, 1204, 2194]",v4
SachThanhTruyen2,page_0194,3,15,Giuli,膏,3,,1,0,,"[1102, 2194, 1204, 2300]",v4
SachThanhTruyen2,page_0194,4,0,trở,丄,3,,1,0,,"[947, 273, 993, 330]",v4
SachThanhTruyen2,page_0194,4,1,mặt,呂,3,,1,0,,"[940, 505, 1057, 616]",v4
SachThanhTruyen2,page_0194,4,2,ra,栢,3,,1,0,,"[940, 616, 1057, 727]",v4
SachThanhTruyen2,page_0194,4,3,xem,哭,3,,1,0,,"[940, 727, 1057, 838]",v4
SachThanhTruyen2,page_0194,4,4,quỷ,祗,3,,1,0,,"[940, 838, 1057, 949]",v4
SachThanhTruyen2,page_0194,4,5,nó,鬼,3,,1,0,,"[940, 949, 1057, 1061]",v4
SachThanhTruyen2,page_0194,4,6,liền,奴,3,,1,0,,"[940, 1061, 1057, 1172]",v4
SachThanhTruyen2,page_0194,4,7,run,連,3,,1,0,,"[940, 1172, 1057, 1283]",v4
SachThanhTruyen2,page_0194,4,8,sợ,惱,3,,1,0,,"[940, 1283, 1057, 1394]",v4
SachThanhTruyen2,page_0194,4,9,kính,慱,3,,1,0,,"[940, 1394, 1057, 1506]",v4
SachThanhTruyen2,page_0194,4,10,dái,敬,3,,1,0,,"[940, 1506, 1057, 1617]",v4
SachThanhTruyen2,page_0194,4,11,người,曳,3,,1,0,,"[940, 1617, 1057, 1728]",v4
SachThanhTruyen2,page_0194,4,12,lắm,爭,3,,1,0,,"[940, 1728, 1057, 1839]",v4
SachThanhTruyen2,page_0194,4,13,Đoạn,凜,3,,1,0,,"[940, 1839, 1057, 1950]",v4
SachThanhTruyen2,page_0194,4,14,nó,攺,3,,1,0,,"[940, 1950, 1057, 2062]",v4
SachThanhTruyen2,page_0194,4,15,biến,奴,3,,1,0,,"[940, 2062, 1057, 2173]",v4
SachThanhTruyen2,page_0194,4,16,đi,变,3,,1,0,,"[940, 2173, 1057, 2284]",v4
SachThanhTruyen2,page_0194,4,17,bà,爹,3,,1,0,,"[940, 2284, 1057, 2395]",v4
SachThanhTruyen2,page_0194,4,18,thánh,𡚱,3,,1,0,,"[940, 2395, 1057, 2507]",v4
SachThanhTruyen2,page_0194,5,0,ấy,丨,3,,1,0,,"[797, 273, 837, 328]",v4
SachThanhTruyen2,page_0194,5,1,vui,衣,3,,1,0,,"[791, 494, 899, 605]",v4
SachThanhTruyen2,page_0194,5,2,mặt,盈,3,,1,0,,"[791, 605, 899, 717]",v4
SachThanhTruyen2,page_0194,5,3,liên,桓,3,,1,0,,"[791, 717, 899, 829]",v4
SachThanhTruyen2,page_0194,5,4,chịu,連,3,,1,0,,"[791, 829, 899, 941]",v4
SachThanhTruyen2,page_0194,5,5,chém,召,3,,1,0,,"[791, 941, 899, 1053]",v4
SachThanhTruyen2,page_0194,5,6,Linh,㓜,3,,1,0,,"[791, 1053, 899, 1165]",v4
SachThanhTruyen2,page_0194,5,7,hồn,浸,3,,1,0,,"[791, 1165, 899, 1276]",v4
SachThanhTruyen2,page_0194,5,8,lên,魂,3,,1,0,,"[791, 1276, 899, 1388]",v4
SachThanhTruyen2,page_0194,5,9,trời,簾,3,,1,0,,"[791, 1388, 899, 1500]",v4
SachThanhTruyen2,page_0194,5,10,xác,忝,3,,1,0,,"[791, 1500, 899, 1612]",v4
SachThanhTruyen2,page_0194,5,11,có,虎,3,,1,0,,"[791, 1612, 899, 1724]",v4
SachThanhTruyen2,page_0194,5,12,một,固,3,,1,0,,"[791, 1724, 899, 1836]",v4
SachThanhTruyen2,page_0194,5,13,bà,茂,3,,1,0,,"[791, 1836, 899, 1947]",v4
SachThanhTruyen2,page_0194,5,14,tên,妃,3,,1,0,,"[791, 1947, 899, 2059]",v4
SachThanhTruyen2,page_0194,5,15,là,先,3,,1,0,,"[791, 2059, 899, 2171]",v4
SachThanhTruyen2,page_0194,5,16,Sô,衆,3,,1,0,,"[791, 2171, 899, 2283]",v4
SachThanhTruyen2,page_0194,5,17,phê,那,3,,1,0,,"[791, 2283, 899, 2395]",v4
SachThanhTruyen2,page_0194,5,18,na,批,3,,1,0,,"[791, 2395, 899, 2507]",v4
SachThanhTruyen2,page_0194,6,0,làm,而,3,,1,0,,"[646, 494, 739, 599]",v4
SachThanhTruyen2,page_0194,6,6,vậy,石,3,,1,0,,"[646, 1129, 739, 1235]",v4
SachThanhTruyen2,page_0194,6,7,bà,妃,3,,1,0,,"[646, 1235, 739, 1341]",v4
SachThanhTruyen2,page_0194,6,9,này,君,3,,1,0,,"[646, 1447, 739, 1553]",v4
SachThanhTruyen2,page_0194,6,11,một,瓦,3,,1,0,,"[646, 1659, 739, 1765]",v4
SachThanhTruyen2,page_0194,6,12,hai,陀,3,,1,0,,"[646, 1765, 739, 1871]",v4
SachThanhTruyen2,page_0194,6,15,dưới,帯,3,,1,0,,"[646, 2083, 739, 2189]",v4
SachThanhTruyen2,page_0194,6,18,Bây,恐,3,,1,0,,"[646, 2401, 739, 2507]",v4
SachThanhTruyen2,page_0194,7,3,vô,任,3,,1,0,,"[501, 848, 601, 967]",v4
SachThanhTruyen2,page_0194,7,4,cùng,庭,3,,1,0,,"[501, 967, 601, 1085]",v4
SachThanhTruyen2,page_0194,7,5,trên,遠,3,,1,0,,"[501, 1085, 601, 1203]",v4
SachThanhTruyen2,page_0194,7,6,trời,吞,3,,1,0,,"[501, 1203, 601, 1322]",v4
SachThanhTruyen2,page_0194,7,8,le,爵,3,,1,0,,"[501, 1440, 601, 1558]",v4
SachThanhTruyen2,page_0194,7,10,bắt,孔,3,,1,0,,"[501, 1676, 601, 1795]",v4
SachThanhTruyen2,page_0194,7,12,hiền,腎,3,,1,0,,"[501, 1913, 601, 2031]",v4
SachThanhTruyen2,page_0194,7,14,thì,甫,3,,1,0,,"[501, 2150, 601, 2268]",v4
SachThanhTruyen2,page_0194,7,15,Đức,知,3,,1,0,,"[501, 2268, 601, 2386]",v4
SachThanhTruyen2,page_0194,8,0,198,丄,3,,1,0,,"[352, 271, 392, 325]",v4
SachThanhTruyen2,page_0194,8,1,Trời,奉,3,,1,0,,"[352, 488, 452, 606]",v4
SachThanhTruyen2,page_0194,8,3,dưới,帯,3,,1,0,,"[352, 725, 452, 843]",v4
SachThanhTruyen2,page_0194,8,5,gian,圎,3,,1,0,,"[352, 962, 452, 1080]",v4
SachThanhTruyen2,page_0194,8,7,này,君,3,,1,0,,"[352, 1199, 452, 1317]",v4
SachThanhTruyen2,page_0194,8,8,và,常,3,,1,0,,"[352, 1317, 452, 1436]",v4
SachThanhTruyen2,page_0194,8,10,sau,妻,3,,1,0,,"[352, 1554, 452, 1673]",v4
SachThanhTruyen2,page_0194,8,11,chịu,君,3,,1,0,,"[352, 1673, 452, 1791]",v4
SachThanhTruyen2,page_0194,8,14,cháng,在,3,,1,0,,"[352, 2028, 452, 2147]",v4
SachThanhTruyen2,page_0194,8,15,cung,庭,3,,1,0,,"[352, 2147, 452, 2265]",v4
SachThanhTruyen2,page_0194,8,16,vi,馮,3,,1,0,,"[352, 2265, 452, 2384]",v4
SachThanhTruyen2,page_0194,8,17,chung,藥,3,,1,0,,"[352, 2384, 452, 2503]",v4
SachThanhTruyen2,page_0194,9,0,nó,丨,3,,1,0,,"[212, 270, 250, 324]",v4
SachThanhTruyen2,page_0194,9,1,vượt,奴,3,,1,0,,"[190, 490, 307, 607]",v4
SachThanhTruyen2,page_0194,9,2,biến,麒,3,,1,0,,"[190, 607, 307, 725]",v4
SachThanhTruyen2,page_0194,9,3,phải,变,3,,1,0,,"[190, 725, 307, 843]",v4
SachThanhTruyen2,page_0194,9,4,bão,萍,3,,1,0,,"[190, 843, 307, 961]",v4
SachThanhTruyen2,page_0194,9,5,chìm,把,3,,1,0,,"[190, 961, 307, 1079]",v4
SachThanhTruyen2,page_0194,9,6,tàu,繒,3,,1,0,,"[190, 1079, 307, 1197]",v4
SachThanhTruyen2,page_0194,9,8,ra,要,3,,1,0,,"[190, 1315, 307, 1433]",v4
SachThanhTruyen2,page_0194,9,12,xac,虎,3,,1,0,,"[190, 1787, 307, 1905]",v4
SachThanhTruyen2,page_0194,9,14,ay,衣,3,,1,0,,"[190, 2023, 307, 2141]",v4
