source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen2,page_0234,9,15,vua,付,3,,1,0,projection,,"[224, 2278, 335, 2393]",v4
SachThanhTruyen2,page_0234,9,16,pho,朱,3,,1,0,projection,,"[224, 2393, 335, 2509]",v4
SachThanhTruyen2,page_0236,1,1,làm,曰,3,,1,0,projection,,"[1428, 578, 1543, 685]",v4
SachThanhTruyen2,page_0236,1,4,ý,仍,3,,1,0,projection,,"[1428, 899, 1543, 1006]",v4
SachThanhTruyen2,page_0236,1,6,muốn,閤,3,,1,0,projection,,"[1428, 1113, 1543, 1221]",v4
SachThanhTruyen2,page_0236,1,7,làm,而,3,,1,0,projection,,"[1428, 1221, 1543, 1328]",v4
SachThanhTruyen2,page_0236,1,8,sao,庫,3,,1,0,projection,,"[1428, 1328, 1543, 1435]",v4
SachThanhTruyen2,page_0236,1,9,thì,齋,3,,1,0,projection,,"[1428, 1435, 1543, 1542]",v4
SachThanhTruyen2,page_0236,1,10,làm,百,3,,1,0,projection,,"[1428, 1542, 1543, 1649]",v4
SachThanhTruyen2,page_0236,1,11,vậv,星,3,,1,0,projection,,"[1428, 1649, 1543, 1756]",v4
SachThanhTruyen2,page_0236,1,16,thầy,架,3,,1,0,projection,,"[1428, 2185, 1543, 2292]",v4
SachThanhTruyen2,page_0236,1,17,0,烏,3,,1,0,projection,,"[1428, 2292, 1543, 2399]",v4
SachThanhTruyen2,page_0236,2,2,lại,走,3,,1,0,projection,,"[1286, 697, 1394, 810]",v4
SachThanhTruyen2,page_0236,2,5,kia,夏,3,,1,0,projection,,"[1286, 1036, 1394, 1149]",v4
SachThanhTruyen2,page_0236,2,7,rằng,羸,3,,1,0,projection,,"[1286, 1262, 1394, 1375]",v4
SachThanhTruyen2,page_0236,2,10,này,卷,3,,1,0,projection,,"[1286, 1602, 1394, 1715]",v4
SachThanhTruyen2,page_0236,2,14,chịu,及,3,,1,0,projection,,"[1286, 2054, 1394, 2167]",v4
SachThanhTruyen2,page_0236,3,1,su,極,3,,1,0,projection,,"[1132, 569, 1247, 683]",v4
SachThanhTruyen2,page_0236,3,2,Vua,涸,3,,1,0,projection,,"[1132, 683, 1247, 796]",v4
SachThanhTruyen2,page_0236,3,4,làm,而,3,,1,0,projection,,"[1132, 910, 1247, 1024]",v4
SachThanhTruyen2,page_0236,3,5,chước,研,3,,1,0,projection,,"[1132, 1024, 1247, 1137]",v4
SachThanhTruyen2,page_0236,3,6,khác,扵,3,,1,0,projection,,"[1132, 1137, 1247, 1251]",v4
SachThanhTruyen2,page_0236,3,8,hơn,攷,3,,1,0,projection,,"[1132, 1364, 1247, 1478]",v4
SachThanhTruyen2,page_0236,3,10,là,異,3,,1,0,projection,,"[1132, 1592, 1247, 1705]",v4
SachThanhTruyen2,page_0236,3,13,đạo,通,3,,1,0,projection,,"[1132, 1932, 1247, 2046]",v4
SachThanhTruyen2,page_0236,3,15,nghe,盾,3,,1,0,projection,,"[1132, 2160, 1247, 2273]",v4
SachThanhTruyen2,page_0236,3,17,vua,姻,3,,1,0,projection,,"[1132, 2387, 1247, 2501]",v4
SachThanhTruyen2,page_0236,4,3,cải,故,3,,1,0,projection,,"[987, 769, 1104, 872]",v4
SachThanhTruyen2,page_0236,4,5,đem,瓦,3,,1,0,projection,,"[987, 975, 1104, 1078]",v4
SachThanhTruyen2,page_0236,4,8,gái,好,3,,1,0,projection,,"[987, 1284, 1104, 1387]",v4
SachThanhTruyen2,page_0236,4,10,đấy,低,3,,1,0,projection,,"[987, 1490, 1104, 1593]",v4
SachThanhTruyen2,page_0236,4,16,làm,百,3,,1,0,projection,,"[987, 2108, 1104, 2211]",v4
SachThanhTruyen2,page_0236,4,17,vợ,嫁,3,,1,0,projection,,"[987, 2211, 1104, 2314]",v4
SachThanhTruyen2,page_0236,5,7,chế,陵,3,,1,0,projection,,"[840, 1228, 957, 1336]",v4
SachThanhTruyen2,page_0236,5,9,ấy,双,3,,1,0,projection,,"[840, 1444, 957, 1552]",v4
SachThanhTruyen2,page_0236,5,10,lăm,廪,3,,1,0,projection,,"[840, 1552, 957, 1660]",v4
SachThanhTruyen2,page_0236,5,12,chê,咬,3,,1,0,projection,,"[840, 1768, 957, 1877]",v4
SachThanhTruyen2,page_0236,5,18,dối,厨,3,,1,0,projection,,"[840, 2417, 957, 2526]",v4
SachThanhTruyen2,page_0236,6,0,ấy,入,3,,1,0,projection,,"[693, 486, 795, 593]",v4
SachThanhTruyen2,page_0236,6,2,Vua,廻,3,,1,0,projection,,"[693, 700, 795, 807]",v4
SachThanhTruyen2,page_0236,6,8,bố,禇,3,,1,0,projection,,"[693, 1344, 795, 1451]",v4
SachThanhTruyen2,page_0236,6,9,đầu,頋,3,,1,0,projection,,"[693, 1451, 795, 1558]",v4
SachThanhTruyen2,page_0236,6,10,và,𭛁,3,,1,0,projection,,"[693, 1558, 795, 1665]",v4
SachThanhTruyen2,page_0236,6,11,chém,胡,3,,1,0,projection,,"[693, 1665, 795, 1773]",v4
SachThanhTruyen2,page_0236,6,14,thì,脊,3,,1,0,projection,,"[693, 1987, 795, 2094]",v4
SachThanhTruyen2,page_0236,6,17,trọng,座,3,,1,0,projection,,"[693, 2309, 795, 2416]",v4
SachThanhTruyen2,page_0236,6,18,ấy,八,3,,1,0,projection,,"[693, 2416, 795, 2524]",v4
SachThanhTruyen2,page_0236,7,0,lên,丨,3,,1,0,projection,,"[561, 272, 599, 325]",v4
SachThanhTruyen2,page_0236,7,1,thiên,邇,3,,1,0,projection,,"[542, 486, 650, 582]",v4
SachThanhTruyen2,page_0236,7,2,đàng,天,3,,1,0,projection,,"[542, 582, 650, 679]",v4
SachThanhTruyen2,page_0236,7,3,một,堂,3,,1,0,projection,,"[542, 679, 650, 775]",v4
SachThanhTruyen2,page_0236,7,4,ngày,幾,3,,1,0,projection,,"[542, 775, 650, 872]",v4
SachThanhTruyen2,page_0236,7,5,ấy,得,3,,1,0,projection,,"[542, 872, 650, 968]",v4
SachThanhTruyen2,page_0236,7,6,con,双,3,,1,0,projection,,"[542, 968, 650, 1065]",v4
SachThanhTruyen2,page_0236,7,7,vua,昆,3,,1,0,projection,,"[542, 1065, 650, 1161]",v4
SachThanhTruyen2,page_0236,7,8,nước,滋,3,,1,0,projection,,"[542, 1161, 650, 1258]",v4
SachThanhTruyen2,page_0236,7,11,ga,衙,3,,1,0,projection,,"[542, 1451, 650, 1547]",v4
SachThanhTruyen2,page_0236,7,13,là,昇,3,,1,0,projection,,"[542, 1644, 650, 1740]",v4
SachThanhTruyen2,page_0236,7,14,Lô,出,3,,1,0,projection,,"[542, 1740, 650, 1837]",v4
SachThanhTruyen2,page_0236,7,19,các,荅,3,,1,0,projection,,"[542, 2223, 650, 2319]",v4
SachThanhTruyen2,page_0236,8,1,đàng,虗,3,,1,0,projection,,"[379, 587, 490, 689]",v4
SachThanhTruyen2,page_0236,8,4,vua,䄄,3,,1,0,projection,,"[379, 893, 490, 994]",v4
SachThanhTruyen2,page_0236,8,6,ném,恩,3,,1,0,projection,,"[379, 1096, 490, 1198]",v4
SachThanhTruyen2,page_0236,8,7,xác,虎,3,,1,0,projection,,"[379, 1198, 490, 1300]",v4
SachThanhTruyen2,page_0236,8,12,lôi,𠁅,3,,1,0,projection,,"[379, 1707, 490, 1808]",v4
SachThanhTruyen2,page_0236,8,14,chung,癸,3,,1,0,projection,,"[379, 1910, 490, 2012]",v4
SachThanhTruyen2,page_0236,8,15,quanh,孔,3,,1,0,projection,,"[379, 2012, 490, 2114]",v4
SachThanhTruyen2,page_0236,8,16,thành,對,3,,1,0,projection,,"[379, 2114, 490, 2215]",v4
SachThanhTruyen2,page_0236,8,18,đốt,厭,3,,1,0,projection,,"[379, 2317, 490, 2419]",v4
SachThanhTruyen2,page_0236,9,0,le,爵,3,,1,0,projection,,"[230, 488, 347, 595]",v4
SachThanhTruyen2,page_0236,9,1,chăng,在,3,,1,0,projection,,"[230, 595, 347, 703]",v4
SachThanhTruyen2,page_0236,9,7,do,序,3,,1,0,projection,,"[230, 1241, 347, 1348]",v4
SachThanhTruyen2,page_0236,9,8,dáy,咫,3,,1,0,projection,,"[230, 1348, 347, 1456]",v4
SachThanhTruyen2,page_0236,9,11,sấm,𠁅,3,,1,0,projection,,"[230, 1671, 347, 1778]",v4
SachThanhTruyen2,page_0236,9,12,sét,𠁅,3,,1,0,projection,,"[230, 1778, 347, 1886]",v4
SachThanhTruyen2,page_0236,9,14,xuống,靡,3,,1,0,projection,,"[230, 1994, 347, 2101]",v4
SachThanhTruyen2,page_0236,9,17,mới,子,3,,1,0,projection,,"[230, 2316, 347, 2424]",v4
SachThanhTruyen2,page_0238,1,5,xác,虎,3,,1,0,projection,,"[1448, 1026, 1589, 1129]",v4
SachThanhTruyen2,page_0238,1,7,Phê,輒,3,,1,0,projection,,"[1448, 1231, 1589, 1334]",v4
SachThanhTruyen2,page_0238,1,8,rô,署,3,,1,0,projection,,"[1448, 1334, 1589, 1437]",v4
SachThanhTruyen2,page_0238,1,14,kín,誣,3,,1,0,projection,,"[1448, 1950, 1589, 2053]",v4
SachThanhTruyen2,page_0238,2,1,nghiệp,𭪙,3,,1,0,projection,,"[1295, 614, 1414, 715]",v4
SachThanhTruyen2,page_0238,2,2,các,谷,3,,1,0,projection,,"[1295, 715, 1414, 816]",v4
SachThanhTruyen2,page_0238,2,3,thánh,至,3,,1,0,projection,,"[1295, 816, 1414, 918]",v4
SachThanhTruyen2,page_0238,2,11,vua,兩,3,,1,0,projection,,"[1295, 1627, 1414, 1728]",v4
SachThanhTruyen2,page_0238,2,12,tiếc,腊,3,,1,0,projection,,"[1295, 1728, 1414, 1829]",v4
SachThanhTruyen2,page_0238,2,14,chẳng,主,3,,1,0,projection,,"[1295, 1931, 1414, 2032]",v4
SachThanhTruyen2,page_0238,2,16,về,衝,3,,1,0,projection,,"[1295, 2133, 1414, 2235]",v4
SachThanhTruyen2,page_0238,2,17,chẳng,主,3,,1,0,projection,,"[1295, 2235, 1414, 2336]",v4
SachThanhTruyen2,page_0238,2,18,hay,公,3,,1,0,projection,,"[1295, 2336, 1414, 2437]",v4
SachThanhTruyen2,page_0238,2,19,các,於,3,,1,0,projection,,"[1295, 2437, 1414, 2539]",v4
SachThanhTruyen2,page_0238,3,0,Thánh,至,3,,1,0,projection,,"[1151, 509, 1262, 615]",v4
SachThanhTruyen2,page_0238,3,1,mở,𫠉,3,,1,0,projection,,"[1151, 615, 1262, 722]",v4
SachThanhTruyen2,page_0238,3,2,lòng,憙,3,,1,0,projection,,"[1151, 722, 1262, 828]",v4
SachThanhTruyen2,page_0238,3,3,thì,寿,3,,1,0,projection,,"[1151, 828, 1262, 935]",v4
SachThanhTruyen2,page_0238,3,4,vua,蕤,3,,1,0,projection,,"[1151, 935, 1262, 1041]",v4
SachThanhTruyen2,page_0238,3,7,về,樹,3,,1,0,projection,,"[1151, 1254, 1262, 1361]",v4
SachThanhTruyen2,page_0238,3,8,Khi,取,3,,1,0,projection,,"[1151, 1361, 1262, 1467]",v4
SachThanhTruyen2,page_0238,3,10,có,因,3,,1,0,projection,,"[1151, 1574, 1262, 1680]",v4
SachThanhTruyen2,page_0238,3,11,trấy,礼,3,,1,0,projection,,"[1151, 1680, 1262, 1787]",v4
SachThanhTruyen2,page_0238,3,12,có,因,3,,1,0,projection,,"[1151, 1787, 1262, 1893]",v4
SachThanhTruyen2,page_0238,3,13,hai,以,3,,1,0,projection,,"[1151, 1893, 1262, 2000]",v4
SachThanhTruyen2,page_0238,4,1,trong,重,3,,1,0,projection,,"[999, 607, 1127, 714]",v4
SachThanhTruyen2,page_0238,4,2,là,要,3,,1,0,projection,,"[999, 714, 1127, 821]",v4
SachThanhTruyen2,page_0238,4,6,rô,署,3,,1,0,projection,,"[999, 1143, 1127, 1251]",v4
SachThanhTruyen2,page_0238,4,7,ấy,入,3,,1,0,projection,,"[999, 1251, 1127, 1358]",v4
SachThanhTruyen2,page_0238,4,11,dâm,鳯,3,,1,0,projection,,"[999, 1680, 1127, 1787]",v4
SachThanhTruyen2,page_0238,4,13,muốn,閤,3,,1,0,projection,,"[999, 1895, 1127, 2002]",v4
SachThanhTruyen2,page_0238,4,14,vào,𮎛,3,,1,0,projection,,"[999, 2002, 1127, 2109]",v4
SachThanhTruyen2,page_0238,4,16,dàY,席,3,,1,0,projection,,"[999, 2217, 1127, 2324]",v4
SachThanhTruyen2,page_0238,4,17,THÌ,府,3,,1,0,projection,,"[999, 2324, 1127, 2431]",v4
SachThanhTruyen2,page_0238,5,1,sợ,卯,3,,1,0,projection,,"[842, 609, 952, 720]",v4
SachThanhTruyen2,page_0238,5,2,run,裹,3,,1,0,projection,,"[842, 720, 952, 831]",v4
SachThanhTruyen2,page_0238,5,3,cả,晉,3,,1,0,projection,,"[842, 831, 952, 942]",v4
SachThanhTruyen2,page_0238,5,4,và,常,3,,1,0,projection,,"[842, 942, 952, 1053]",v4
SachThanhTruyen2,page_0238,5,11,phải,師,3,,1,0,projection,,"[842, 1719, 952, 1830]",v4
SachThanhTruyen2,page_0238,5,12,cam,吟,3,,1,0,projection,,"[842, 1830, 952, 1941]",v4
SachThanhTruyen2,page_0238,5,13,vơi,貝,3,,1,0,projection,,"[842, 1941, 952, 2052]",v4
SachThanhTruyen2,page_0238,5,14,bay,懸,3,,1,0,projection,,"[842, 2052, 952, 2163]",v4
SachThanhTruyen2,page_0238,5,17,gọi,澮,3,,1,0,projection,,"[842, 2385, 952, 2496]",v4
SachThanhTruyen2,page_0238,6,4,thì,甫,3,,1,0,projection,,"[711, 916, 806, 1022]",v4
SachThanhTruyen2,page_0238,6,6,mới,眉,3,,1,0,projection,,"[711, 1128, 806, 1234]",v4
SachThanhTruyen2,page_0238,6,8,què,庵,3,,1,0,projection,,"[711, 1340, 806, 1446]",v4
SachThanhTruyen2,page_0238,6,10,le,爵,3,,1,0,projection,,"[711, 1552, 806, 1658]",v4
SachThanhTruyen2,page_0238,6,15,khỏi,思,3,,1,0,projection,,"[711, 2082, 806, 2188]",v4
SachThanhTruyen2,page_0238,6,16,khi,厥,3,,1,0,projection,,"[711, 2188, 806, 2294]",v4
SachThanhTruyen2,page_0238,7,2,thánh,至,3,,1,0,projection,,"[552, 694, 663, 797]",v4
SachThanhTruyen2,page_0238,7,6,thì,府,3,,1,0,projection,,"[552, 1106, 663, 1209]",v4
SachThanhTruyen2,page_0238,7,7,mới,罪,3,,1,0,projection,,"[552, 1209, 663, 1312]",v4
SachThanhTruyen2,page_0238,7,15,dọn,連,3,,1,0,projection,,"[552, 2034, 663, 2137]",v4
SachThanhTruyen2,page_0238,7,19,đầu,頌,3,,1,0,projection,,"[552, 2446, 663, 2550]",v4
SachThanhTruyen2,page_0238,8,0,người,淂,3,,1,0,projection,,"[404, 492, 514, 592]",v4
SachThanhTruyen2,page_0238,8,2,có,因,3,,1,0,projection,,"[404, 693, 514, 793]",v4
SachThanhTruyen2,page_0238,8,6,làm,百,3,,1,0,projection,,"[404, 1095, 514, 1196]",v4
SachThanhTruyen2,page_0238,8,7,tà,邢,3,,1,0,projection,,"[404, 1196, 514, 1297]",v4
SachThanhTruyen2,page_0238,8,9,mà,蘇,3,,1,0,projection,,"[404, 1397, 514, 1498]",v4
SachThanhTruyen2,page_0238,8,13,ấy,仏,3,,1,0,projection,,"[404, 1800, 514, 1901]",v4
SachThanhTruyen2,page_0238,8,16,khi,承,3,,1,0,projection,,"[404, 2102, 514, 2203]",v4
SachThanhTruyen2,page_0238,8,17,thì,肃,3,,1,0,projection,,"[404, 2203, 514, 2303]",v4
SachThanhTruyen2,page_0238,8,18,dọn,述,3,,1,0,projection,,"[404, 2303, 514, 2404]",v4
SachThanhTruyen2,page_0238,8,19,đế,㡳,3,,1,0,projection,,"[404, 2404, 514, 2505]",v4
SachThanhTruyen2,page_0238,9,4,ấy,仪,3,,1,0,projection,,"[256, 912, 362, 1018]",v4
SachThanhTruyen2,page_0238,9,8,với,規,3,,1,0,projection,,"[256, 1335, 362, 1441]",v4
SachThanhTruyen2,page_0238,9,9,chẳng,本,3,,1,0,projection,,"[256, 1441, 362, 1547]",v4
SachThanhTruyen2,page_0238,9,11,thì,寿,3,,1,0,projection,,"[256, 1653, 362, 1758]",v4
SachThanhTruyen2,page_0238,9,12,sợ,時,3,,1,0,projection,,"[256, 1758, 362, 1864]",v4
SachThanhTruyen2,page_0238,9,14,ăn,𡚶,3,,1,0,projection,,"[256, 1970, 362, 2076]",v4
SachThanhTruyen2,page_0238,9,18,thì,府,3,,1,0,projection,,"[256, 2393, 362, 2499]",v4
SachThanhTruyen2,page_0240,1,0,mới,百,3,,1,0,projection,,"[1454, 483, 1555, 590]",v4
SachThanhTruyen2,page_0240,1,2,xuống,毫,3,,1,0,projection,,"[1454, 698, 1555, 806]",v4
SachThanhTruyen2,page_0240,1,5,ấy,仪,3,,1,0,projection,,"[1454, 1022, 1555, 1130]",v4
SachThanhTruyen2,page_0240,1,7,sau,犎,3,,1,0,projection,,"[1454, 1237, 1555, 1345]",v4
SachThanhTruyen2,page_0240,1,8,ai,侯,3,,1,0,projection,,"[1454, 1345, 1555, 1453]",v4
SachThanhTruyen2,page_0240,1,11,lối,姦,3,,1,0,projection,,"[1454, 1669, 1555, 1777]",v4
SachThanhTruyen2,page_0240,1,13,chẳng,本,3,,1,0,projection,,"[1454, 1884, 1555, 1992]",v4
SachThanhTruyen2,page_0240,1,16,thì,香,3,,1,0,projection,,"[1454, 2208, 1555, 2316]",v4
SachThanhTruyen2,page_0240,2,0,đã,丄,3,,1,0,projection,,"[1318, 275, 1364, 330]",v4
SachThanhTruyen2,page_0240,2,1,Đoạn,𬼜,3,,1,0,projection,,"[1311, 476, 1428, 578]",v4
SachThanhTruyen2,page_0240,2,2,ông,漸,3,,1,0,projection,,"[1311, 578, 1428, 681]",v4
SachThanhTruyen2,page_0240,2,3,Thánh,翁,3,,1,0,projection,,"[1311, 681, 1428, 784]",v4
SachThanhTruyen2,page_0240,2,5,rô,普,3,,1,0,projection,,"[1311, 886, 1428, 989]",v4
SachThanhTruyen2,page_0240,2,6,lấy,顧,3,,1,0,projection,,"[1311, 989, 1428, 1092]",v4
SachThanhTruyen2,page_0240,2,7,xác,虎,3,,1,0,projection,,"[1311, 1092, 1428, 1194]",v4
SachThanhTruyen2,page_0240,2,8,các,谷,3,,1,0,projection,,"[1311, 1194, 1428, 1297]",v4
SachThanhTruyen2,page_0240,2,9,Thánh,至,3,,1,0,projection,,"[1311, 1297, 1428, 1400]",v4
SachThanhTruyen2,page_0240,2,10,đem,䆒,3,,1,0,projection,,"[1311, 1400, 1428, 1503]",v4
SachThanhTruyen2,page_0240,2,15,trấy,礼,3,,1,0,projection,,"[1311, 1913, 1428, 2016]",v4
SachThanhTruyen2,page_0240,3,1,hùm,徻,3,,1,0,projection,,"[1162, 588, 1265, 695]",v4
SachThanhTruyen2,page_0240,3,11,lấy,輙,3,,1,0,projection,,"[1162, 1658, 1265, 1765]",v4
SachThanhTruyen2,page_0240,3,13,Thánh,至,3,,1,0,projection,,"[1162, 1872, 1265, 1979]",v4
SachThanhTruyen2,page_0240,3,14,đem,䆒,3,,1,0,projection,,"[1162, 1979, 1265, 2086]",v4
SachThanhTruyen2,page_0240,3,15,ra,溟,3,,1,0,projection,,"[1162, 2086, 1265, 2193]",v4
SachThanhTruyen2,page_0240,3,17,giữa,抑,3,,1,0,projection,,"[1162, 2300, 1265, 2407]",v4
SachThanhTruyen2,page_0240,4,3,khi,厥,3,,1,0,projection,,"[1014, 816, 1123, 929]",v4
SachThanhTruyen2,page_0240,4,10,thì,府,3,,1,0,projection,,"[1014, 1604, 1123, 1717]",v4
SachThanhTruyen2,page_0240,4,17,mới,百,3,,1,0,projection,,"[1014, 2392, 1123, 2505]",v4
SachThanhTruyen2,page_0240,5,0,mừng,附,3,,1,0,projection,,"[861, 483, 970, 583]",v4
SachThanhTruyen2,page_0240,5,4,lại,盡,3,,1,0,projection,,"[861, 886, 970, 987]",v4
SachThanhTruyen2,page_0240,5,12,đi,結,3,,1,0,projection,,"[861, 1694, 970, 1795]",v4
SachThanhTruyen2,page_0240,5,14,ngã,㢤,3,,1,0,projection,,"[861, 1896, 970, 1997]",v4
SachThanhTruyen2,page_0240,5,18,nghi,呼,3,,1,0,projection,,"[861, 2300, 970, 2401]",v4
SachThanhTruyen2,page_0240,5,19,chăng,主,3,,1,0,projection,,"[861, 2401, 970, 2502]",v4
SachThanhTruyen2,page_0240,6,3,nào,希,3,,1,0,projection,,"[712, 805, 813, 912]",v4
SachThanhTruyen2,page_0240,6,4,thì,甫,3,,1,0,projection,,"[712, 912, 813, 1019]",v4
SachThanhTruyen2,page_0240,6,6,các,荅,3,,1,0,projection,,"[712, 1126, 813, 1233]",v4
SachThanhTruyen2,page_0240,6,7,Thánh,至,3,,1,0,projection,,"[712, 1233, 813, 1340]",v4
SachThanhTruyen2,page_0240,6,15,sau,妻,3,,1,0,projection,,"[712, 2089, 813, 2196]",v4
SachThanhTruyen2,page_0240,6,16,thì,甫,3,,1,0,projection,,"[712, 2196, 813, 2303]",v4
SachThanhTruyen2,page_0240,7,0,dông,腐,3,,1,0,projection,,"[564, 494, 675, 605]",v4
SachThanhTruyen2,page_0240,7,4,thấp,会,3,,1,0,projection,,"[564, 940, 675, 1052]",v4
SachThanhTruyen2,page_0240,7,5,rậm,琰,3,,1,0,projection,,"[564, 1052, 675, 1163]",v4
SachThanhTruyen2,page_0240,7,6,rạp,獵,3,,1,0,projection,,"[564, 1163, 675, 1275]",v4
SachThanhTruyen2,page_0240,7,9,chăng,主,3,,1,0,projection,,"[564, 1498, 675, 1610]",v4
SachThanhTruyen2,page_0240,7,13,Khi,耿,3,,1,0,projection,,"[564, 1944, 675, 2056]",v4
SachThanhTruyen2,page_0240,7,14,qua,遇,3,,1,0,projection,,"[564, 2056, 675, 2168]",v4
SachThanhTruyen2,page_0240,7,17,mới,百,3,,1,0,projection,,"[564, 2391, 675, 2503]",v4
SachThanhTruyen2,page_0240,8,0,hay,喀,3,,1,0,projection,,"[396, 490, 527, 607]",v4
SachThanhTruyen2,page_0240,8,2,răng,辰,3,,1,0,projection,,"[396, 725, 527, 843]",v4
SachThanhTruyen2,page_0240,8,7,giữa,神,3,,1,0,projection,,"[396, 1314, 527, 1432]",v4
SachThanhTruyen2,page_0240,8,12,mới,置,3,,1,0,projection,,"[396, 1903, 527, 2020]",v4
SachThanhTruyen2,page_0240,8,13,đội,涿,3,,1,0,projection,,"[396, 2020, 527, 2138]",v4
SachThanhTruyen2,page_0240,8,15,các,冬,3,,1,0,projection,,"[396, 2256, 527, 2374]",v4
SachThanhTruyen2,page_0240,9,0,lăm,為,3,,1,0,projection,,"[235, 598, 359, 711]",v4
SachThanhTruyen2,page_0240,9,1,vì,扶,3,,1,0,projection,,"[235, 711, 359, 824]",v4
SachThanhTruyen2,page_0240,9,2,phù,妒,3,,1,0,projection,,"[235, 824, 359, 936]",v4
SachThanhTruyen2,page_0240,9,3,hộ,几,3,,1,0,projection,,"[235, 936, 359, 1049]",v4
SachThanhTruyen2,page_0240,9,4,kẻ,瓦,3,,1,0,projection,,"[235, 1049, 359, 1162]",v4
SachThanhTruyen2,page_0240,9,5,đem,虧,3,,1,0,projection,,"[235, 1162, 359, 1275]",v4
SachThanhTruyen2,page_0240,9,6,xác,命,3,,1,0,projection,,"[235, 1275, 359, 1387]",v4
SachThanhTruyen2,page_0240,9,7,mình,朱,3,,1,0,projection,,"[235, 1387, 359, 1500]",v4
SachThanhTruyen2,page_0240,9,8,cho,天,3,,1,0,projection,,"[235, 1500, 359, 1613]",v4
SachThanhTruyen2,page_0240,9,9,thiên,下,3,,1,0,projection,,"[235, 1613, 359, 1725]",v4
SachThanhTruyen2,page_0240,9,10,ha,致,3,,1,0,projection,,"[235, 1725, 359, 1838]",v4
SachThanhTruyen2,page_0240,9,11,kính,餘,3,,1,0,projection,,"[235, 1838, 359, 1951]",v4
SachThanhTruyen2,page_0240,9,12,thờ,而,3,,1,0,projection,,"[235, 1951, 359, 2064]",v4
SachThanhTruyen2,page_0240,9,13,làm,丕,3,,1,0,projection,,"[235, 2064, 359, 2176]",v4
SachThanhTruyen2,page_0240,9,14,vậy,欺,3,,1,0,projection,,"[235, 2176, 359, 2289]",v4
SachThanhTruyen2,page_0240,9,15,khi,他,3,,1,0,projection,,"[235, 2289, 359, 2402]",v4
SachThanhTruyen2,page_0240,9,16,về,典,3,,1,0,projection,,"[235, 2402, 359, 2515]",v4
SachThanhTruyen2,page_0240,9,17,đến,出,3,,1,0,projection,,"[192, 2544, 271, 2611]",v4
SachThanhTruyen2,page_0242,1,0,nước,民,3,,1,0,projection,,"[1420, 469, 1544, 588]",v4
SachThanhTruyen2,page_0242,1,3,ga,猶,3,,1,0,projection,,"[1420, 826, 1544, 946]",v4
SachThanhTruyen2,page_0242,1,4,vua,陋,3,,1,0,projection,,"[1420, 946, 1544, 1065]",v4
SachThanhTruyen2,page_0242,1,5,măng,隣,3,,1,0,projection,,"[1420, 1065, 1544, 1184]",v4
SachThanhTruyen2,page_0242,1,6,tiếng,肯,3,,1,0,projection,,"[1420, 1184, 1544, 1304]",v4
SachThanhTruyen2,page_0242,1,9,trước,輝,3,,1,0,projection,,"[1420, 1542, 1544, 1661]",v4
SachThanhTruyen2,page_0242,1,10,sau,𢍆,3,,1,0,projection,,"[1420, 1661, 1544, 1781]",v4
SachThanhTruyen2,page_0242,1,13,lạ,選,3,,1,0,projection,,"[1420, 2019, 1544, 2139]",v4
SachThanhTruyen2,page_0242,1,14,các,𭶻,3,,1,0,projection,,"[1420, 2139, 1544, 2258]",v4
SachThanhTruyen2,page_0242,1,15,Thánh,至,3,,1,0,projection,,"[1420, 2258, 1544, 2377]",v4
SachThanhTruyen2,page_0242,1,16,làm,而,3,,1,0,projection,,"[1420, 2377, 1544, 2497]",v4
SachThanhTruyen2,page_0242,2,0,thì,爵,3,,1,0,projection,,"[1276, 475, 1387, 588]",v4
SachThanhTruyen2,page_0242,2,1,vua,何,3,,1,0,projection,,"[1276, 588, 1387, 702]",v4
SachThanhTruyen2,page_0242,2,2,bà,妃,3,,1,0,projection,,"[1276, 702, 1387, 816]",v4
SachThanhTruyen2,page_0242,2,3,cùng,摂,3,,1,0,projection,,"[1276, 816, 1387, 929]",v4
SachThanhTruyen2,page_0242,2,4,các,荅,3,,1,0,projection,,"[1276, 929, 1387, 1043]",v4
SachThanhTruyen2,page_0242,2,5,thầy,架,3,,1,0,projection,,"[1276, 1043, 1387, 1157]",v4
SachThanhTruyen2,page_0242,2,7,ra,興,3,,1,0,projection,,"[1276, 1270, 1387, 1384]",v4
SachThanhTruyen2,page_0242,2,8,rước,犖,3,,1,0,projection,,"[1276, 1384, 1387, 1498]",v4
SachThanhTruyen2,page_0242,2,9,mừng,咽,3,,1,0,projection,,"[1276, 1498, 1387, 1611]",v4
SachThanhTruyen2,page_0242,2,11,lời,初,3,,1,0,projection,,"[1276, 1725, 1387, 1839]",v4
SachThanhTruyen2,page_0242,2,12,trước,鄰,3,,1,0,projection,,"[1276, 1839, 1387, 1952]",v4
SachThanhTruyen2,page_0242,2,13,chăng,主,3,,1,0,projection,,"[1276, 1952, 1387, 2066]",v4
SachThanhTruyen2,page_0242,3,0,ấy,入,3,,1,0,projection,,"[1140, 475, 1249, 582]",v4
SachThanhTruyen2,page_0242,3,8,cửa,本,3,,1,0,projection,,"[1140, 1333, 1249, 1441]",v4
SachThanhTruyen2,page_0242,3,14,chăng,在,3,,1,0,projection,,"[1140, 1978, 1249, 2085]",v4
