source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen4,page_0146,8,13,chết,年,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 1255, 458, 1319]",v5
SachThanhTruyen4,page_0146,8,14,bằng,爲,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 1319, 458, 1384]",v5
SachThanhTruyen4,page_0146,8,15,lòng,事,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 1384, 458, 1449]",v5
SachThanhTruyen4,page_0146,8,16,thà,意,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 1449, 458, 1513]",v5
SachThanhTruyen4,page_0146,8,17,chịu,乇,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 1513, 458, 1578]",v5
SachThanhTruyen4,page_0146,8,18,mất,陣,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[378, 1578, 458, 1643]",v5
SachThanhTruyen4,page_0146,9,0,nước,㝵,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[298, 151, 335, 189]",v5
SachThanhTruyen4,page_0146,9,1,cùng,丄,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[298, 189, 335, 228]",v5
SachThanhTruyen4,page_0146,9,2,mất,廪,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 221, 356, 291]",v5
SachThanhTruyen4,page_0146,9,3,sống,時,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 291, 356, 362]",v5
SachThanhTruyen4,page_0146,9,4,chẳng,差,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 362, 356, 433]",v5
SachThanhTruyen4,page_0146,9,5,thà,沒,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 433, 356, 504]",v5
SachThanhTruyen4,page_0146,9,6,chịu,各,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 504, 356, 574]",v5
SachThanhTruyen4,page_0146,9,7,người,官,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 574, 356, 645]",v5
SachThanhTruyen4,page_0146,9,8,ta,礼,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 645, 356, 716]",v5
SachThanhTruyen4,page_0146,9,9,cất,飾,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 716, 356, 787]",v5
SachThanhTruyen4,page_0146,9,10,sự,補,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 787, 356, 857]",v5
SachThanhTruyen4,page_0146,9,11,chức,顯,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 857, 356, 928]",v5
SachThanhTruyen4,page_0146,9,12,trọng,昆,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 928, 356, 999]",v5
SachThanhTruyen4,page_0146,9,13,là,麻,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 999, 356, 1070]",v5
SachThanhTruyen4,page_0146,9,14,bỏ,昆,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 1070, 356, 1140]",v5
SachThanhTruyen4,page_0146,9,15,Đức,不,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 1140, 356, 1211]",v5
SachThanhTruyen4,page_0146,9,16,Chúa,扦,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 1211, 356, 1282]",v5
SachThanhTruyen4,page_0146,9,17,Giê,平,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 1282, 356, 1353]",v5
SachThanhTruyen4,page_0146,9,18,su,弄,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 1353, 356, 1423]",v5
SachThanhTruyen4,page_0146,9,19,Đoạn,時,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 1423, 356, 1494]",v5
SachThanhTruyen4,page_0146,9,20,cha,星,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 1494, 356, 1565]",v5
SachThanhTruyen4,page_0146,9,21,chăng,末,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[285, 1565, 356, 1636]",v5
SachThanhTruyen4,page_0178,8,2,Ông,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[253, 672, 333, 713]",v5
SachThanhTruyen4,page_0178,8,3,Thánh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[253, 713, 333, 747]",v5
SachThanhTruyen4,page_0178,8,5,lem,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[253, 769, 333, 819]",v5
SachThanhTruyen4,page_0178,8,7,a,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[253, 845, 333, 900]",v5
SachThanhTruyen4,page_0178,8,9,0,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[253, 928, 333, 968]",v5
SachThanhTruyen4,page_0178,8,11,pi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[253, 998, 333, 1033]",v5
SachThanhTruyen4,page_0178,8,12,a,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[253, 1033, 333, 1070]",v5
SachThanhTruyen4,page_0178,8,14,vì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[253, 1114, 333, 1135]",v5
SachThanhTruyen4,page_0186,1,5,nóng,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[883, 532, 970, 601]",v5
SachThanhTruyen4,page_0186,1,9,cám,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[883, 783, 970, 813]",v5
SachThanhTruyen4,page_0186,1,15,Thánh,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[883, 1118, 970, 1169]",v5
SachThanhTruyen4,page_0186,1,18,nó,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[883, 1287, 970, 1324]",v5
SachThanhTruyen4,page_0186,2,0,ban,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1579, 876, 1583]",v5
SachThanhTruyen4,page_0186,2,1,đêm,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1583, 876, 1587]",v5
SachThanhTruyen4,page_0186,2,2,làm,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1587, 876, 1591]",v5
SachThanhTruyen4,page_0186,2,4,chước,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1595, 876, 1599]",v5
SachThanhTruyen4,page_0186,2,5,lắm,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1599, 876, 1603]",v5
SachThanhTruyen4,page_0186,2,6,chịu,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1603, 876, 1607]",v5
SachThanhTruyen4,page_0186,2,7,lửa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1607, 876, 1611]",v5
SachThanhTruyen4,page_0186,2,8,đốt,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1611, 876, 1616]",v5
SachThanhTruyen4,page_0186,2,9,bề,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1616, 876, 1620]",v5
SachThanhTruyen4,page_0186,2,10,ngoài,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1620, 876, 1624]",v5
SachThanhTruyen4,page_0186,2,11,cho,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1624, 876, 1628]",v5
SachThanhTruyen4,page_0186,2,13,lửa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1632, 876, 1636]",v5
SachThanhTruyen4,page_0186,2,14,trong,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1636, 876, 1640]",v5
SachThanhTruyen4,page_0186,2,15,linh,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1640, 876, 1644]",v5
SachThanhTruyen4,page_0186,2,16,hồn,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1644, 876, 1649]",v5
SachThanhTruyen4,page_0186,2,17,Từ,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1649, 876, 1653]",v5
SachThanhTruyen4,page_0186,2,18,nay,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1653, 876, 1657]",v5
SachThanhTruyen4,page_0186,2,19,về,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1657, 876, 1661]",v5
SachThanhTruyen4,page_0186,2,20,sau,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1661, 876, 1665]",v5
SachThanhTruyen4,page_0186,2,21,Đức,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1665, 876, 1669]",v5
SachThanhTruyen4,page_0186,2,22,Chúa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1669, 876, 1673]",v5
SachThanhTruyen4,page_0186,2,23,Trời,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1673, 876, 1677]",v5
SachThanhTruyen4,page_0186,2,24,cho,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[842, 1677, 876, 1682]",v5
SachThanhTruyen4,page_0186,3,0,em,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1576, 783, 1580]",v5
SachThanhTruyen4,page_0186,3,1,khỏi,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1580, 783, 1585]",v5
SachThanhTruyen4,page_0186,3,3,cám,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1590, 783, 1595]",v5
SachThanhTruyen4,page_0186,3,4,dồ,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1595, 783, 1600]",v5
SachThanhTruyen4,page_0186,3,5,cùng,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1600, 783, 1605]",v5
SachThanhTruyen4,page_0186,3,6,khỏi,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1605, 783, 1610]",v5
SachThanhTruyen4,page_0186,3,7,lửa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1610, 783, 1615]",v5
SachThanhTruyen4,page_0186,3,8,địa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1615, 783, 1620]",v5
SachThanhTruyen4,page_0186,3,9,ngục,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1620, 783, 1625]",v5
SachThanhTruyen4,page_0186,3,10,nữa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1625, 783, 1630]",v5
SachThanhTruyen4,page_0186,3,12,khi,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1634, 783, 1639]",v5
SachThanhTruyen4,page_0186,3,13,bà,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1639, 783, 1644]",v5
SachThanhTruyen4,page_0186,3,14,Thánh,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1644, 783, 1649]",v5
SachThanhTruyen4,page_0186,3,15,Bi,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1649, 783, 1654]",v5
SachThanhTruyen4,page_0186,3,16,giê,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1654, 783, 1659]",v5
SachThanhTruyen4,page_0186,3,17,da,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1659, 783, 1664]",v5
SachThanhTruyen4,page_0186,3,18,có,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1664, 783, 1669]",v5
SachThanhTruyen4,page_0186,3,19,nhiều,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1669, 783, 1674]",v5
SachThanhTruyen4,page_0186,3,20,công,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1674, 783, 1679]",v5
SachThanhTruyen4,page_0186,3,21,đã,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1679, 783, 1684]",v5
SachThanhTruyen4,page_0186,3,22,được,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[743, 1684, 783, 1689]",v5
SachThanhTruyen4,page_0186,4,2,thì,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[602, 922, 677, 946]",v5
SachThanhTruyen4,page_0186,4,3,Đức,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[602, 946, 677, 962]",v5
SachThanhTruyen4,page_0186,4,5,Trời,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[602, 993, 677, 1022]",v5
SachThanhTruyen4,page_0186,4,6,rước,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[602, 1022, 677, 1052]",v5
SachThanhTruyen4,page_0186,4,7,lên,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[602, 1052, 677, 1068]",v5
SachThanhTruyen4,page_0186,4,9,đàng,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[602, 1103, 677, 1118]",v5
SachThanhTruyen4,page_0186,4,11,phúc,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[602, 1158, 677, 1190]",v5
SachThanhTruyen4,page_0186,4,12,vô,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[602, 1190, 677, 1212]",v5
SachThanhTruyen4,page_0186,6,0,MƯỜI,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[449, 1582, 489, 1594]",v5
SachThanhTruyen4,page_0186,6,2,BÀ,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[449, 1606, 489, 1619]",v5
SachThanhTruyen4,page_0186,6,3,THÁNH,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[449, 1619, 489, 1631]",v5
SachThanhTruyen4,page_0186,6,5,ga,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[449, 1644, 489, 1656]",v5
SachThanhTruyen4,page_0186,6,6,ra,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[449, 1656, 489, 1669]",v5
SachThanhTruyen4,page_0186,6,7,sa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[449, 1669, 489, 1681]",v5
SachThanhTruyen4,page_0186,6,8,truyện,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[449, 1681, 489, 1694]",v5
SachThanhTruyen4,page_0186,7,0,Trong,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1589, 388, 1593]",v5
SachThanhTruyen4,page_0186,7,1,nước,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1593, 388, 1597]",v5
SachThanhTruyen4,page_0186,7,2,Vu,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1597, 388, 1601]",v5
SachThanhTruyen4,page_0186,7,4,ga,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1606, 388, 1610]",v5
SachThanhTruyen4,page_0186,7,5,xưa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1610, 388, 1614]",v5
SachThanhTruyen4,page_0186,7,6,có,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1614, 388, 1618]",v5
SachThanhTruyen4,page_0186,7,7,một,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1618, 388, 1623]",v5
SachThanhTruyen4,page_0186,7,8,người,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1623, 388, 1627]",v5
SachThanhTruyen4,page_0186,7,9,giàu,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1627, 388, 1631]",v5
SachThanhTruyen4,page_0186,7,10,sang,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1631, 388, 1635]",v5
SachThanhTruyen4,page_0186,7,11,trọng,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1635, 388, 1640]",v5
SachThanhTruyen4,page_0186,7,13,sinh,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1644, 388, 1648]",v5
SachThanhTruyen4,page_0186,7,14,được,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1648, 388, 1652]",v5
SachThanhTruyen4,page_0186,7,15,một,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1652, 388, 1657]",v5
SachThanhTruyen4,page_0186,7,16,con,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1657, 388, 1661]",v5
SachThanhTruyen4,page_0186,7,17,đặt,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1661, 388, 1665]",v5
SachThanhTruyen4,page_0186,7,18,tên,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1665, 388, 1669]",v5
SachThanhTruyen4,page_0186,7,19,là,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1669, 388, 1674]",v5
SachThanhTruyen4,page_0186,7,20,ơn,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1674, 388, 1678]",v5
SachThanhTruyen4,page_0186,7,21,ga,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1678, 388, 1682]",v5
SachThanhTruyen4,page_0186,7,22,ra,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1682, 388, 1686]",v5
SachThanhTruyen4,page_0186,7,23,sa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[358, 1686, 388, 1691]",v5
SachThanhTruyen4,page_0186,9,0,trong,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 204, 207, 257]",v5
SachThanhTruyen4,page_0186,9,1,đưa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 257, 207, 330]",v5
SachThanhTruyen4,page_0186,9,2,con,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 330, 207, 385]",v5
SachThanhTruyen4,page_0186,9,3,về,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 385, 207, 474]",v5
SachThanhTruyen4,page_0186,9,4,nhà,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 474, 207, 535]",v5
SachThanhTruyen4,page_0186,9,5,chồng,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 535, 207, 566]",v5
SachThanhTruyen4,page_0186,9,6,thì,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 566, 207, 670]",v5
SachThanhTruyen4,page_0186,9,7,người,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 670, 207, 737]",v5
SachThanhTruyen4,page_0186,9,8,dốc,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 737, 207, 798]",v5
SachThanhTruyen4,page_0186,9,9,lòng,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 798, 207, 855]",v5
SachThanhTruyen4,page_0186,9,10,ở,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 855, 207, 891]",v5
SachThanhTruyen4,page_0186,9,11,đồng,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 891, 207, 984]",v5
SachThanhTruyen4,page_0186,9,12,trinh,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 984, 207, 1053]",v5
SachThanhTruyen4,page_0186,9,13,chăng,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 1053, 207, 1126]",v5
SachThanhTruyen4,page_0186,9,14,muốn,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 1126, 207, 1177]",v5
SachThanhTruyen4,page_0186,9,15,lấy,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 1177, 207, 1254]",v5
SachThanhTruyen4,page_0186,9,16,chồng,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 1254, 207, 1316]",v5
SachThanhTruyen4,page_0186,9,17,Song,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 1316, 207, 1373]",v5
SachThanhTruyen4,page_0186,9,18,le,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 1373, 207, 1466]",v5
SachThanhTruyen4,page_0186,9,19,bởi,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 1466, 207, 1527]",v5
SachThanhTruyen4,page_0186,9,20,Đức,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[121, 1527, 207, 1578]",v5
SachThanhTruyen4,page_0204,8,4,Bi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[278, 557, 343, 607]",v5
SachThanhTruyen4,page_0204,8,8,người,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[278, 745, 343, 786]",v5
SachThanhTruyen4,page_0204,8,11,vồ,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[278, 895, 343, 930]",v5
SachThanhTruyen4,page_0204,8,15,thì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[278, 1086, 343, 1109]",v5
SachThanhTruyen4,page_0204,8,19,ĐƯỢC,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[278, 1267, 343, 1299]",v5
SachThanhTruyen4,page_0218,9,6,được,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[188, 621, 256, 684]",v5
SachThanhTruyen4,page_0218,9,11,dối,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[188, 932, 256, 967]",v5
SachThanhTruyen4,page_0218,9,17,bỏ,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[188, 1283, 256, 1332]",v5
SachThanhTruyen4,page_0228,1,4,vua,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[990, 654, 1062, 700]",v5
SachThanhTruyen4,page_0228,1,7,Đoạn,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[990, 799, 1062, 824]",v5
SachThanhTruyen4,page_0228,1,10,cả,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[990, 927, 1062, 961]",v5
SachThanhTruyen4,page_0228,1,14,một,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[990, 1097, 1062, 1130]",v5
SachThanhTruyen4,page_0228,1,17,phù,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[990, 1230, 1062, 1259]",v5
SachThanhTruyen4,page_0228,1,20,là,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[990, 1366, 1062, 1411]",v5
SachThanhTruyen4,page_0250,4,3,sinh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[666, 519, 735, 539]",v5
SachThanhTruyen4,page_0250,4,8,ma,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[666, 734, 735, 764]",v5
SachThanhTruyen4,page_0250,4,10,bởi,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[666, 800, 735, 853]",v5
SachThanhTruyen4,page_0250,4,13,là,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[666, 916, 735, 976]",v5
SachThanhTruyen4,page_0250,4,16,th,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[666, 1061, 735, 1083]",v5
SachThanhTruyen4,page_0250,4,19,ghê,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[666, 1184, 735, 1210]",v5
SachThanhTruyen4,page_0250,4,23,nô,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[666, 1351, 735, 1387]",v5
SachThanhTruyen4,page_0252,1,0,lóc,禄,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 229, 1024, 290]",v5
SachThanhTruyen4,page_0252,1,1,thì,時,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 290, 1024, 352]",v5
SachThanhTruyen4,page_0252,1,2,khỏi,媿,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 352, 1024, 413]",v5
SachThanhTruyen4,page_0252,1,3,tội,罪,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 413, 1024, 475]",v5
SachThanhTruyen4,page_0252,1,4,ấy,意,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 475, 1024, 536]",v5
SachThanhTruyen4,page_0252,1,5,Bấy,閉,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 536, 1024, 598]",v5
SachThanhTruyen4,page_0252,1,6,giờ,除,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 598, 1024, 659]",v5
SachThanhTruyen4,page_0252,1,7,ông,翁,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 659, 1024, 721]",v5
SachThanhTruyen4,page_0252,1,8,Thánh,皇,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 721, 1024, 782]",v5
SachThanhTruyen4,page_0252,1,9,Pha,配,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 782, 1024, 844]",v5
SachThanhTruyen4,page_0252,1,10,pha,之,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 844, 1024, 905]",v5
SachThanhTruyen4,page_0252,1,11,trở,𦀇,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 905, 1024, 967]",v5
SachThanhTruyen4,page_0252,1,12,lại,坐,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 967, 1024, 1028]",v5
SachThanhTruyen4,page_0252,1,13,thành,城,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 1028, 1024, 1090]",v5
SachThanhTruyen4,page_0252,1,14,Rô,鲁,2,嚕|噜,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 1090, 1024, 1151]",v5
SachThanhTruyen4,page_0252,1,15,ma,瑪,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 1151, 1024, 1213]",v5
SachThanhTruyen4,page_0252,1,16,đi,多,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 1213, 1024, 1274]",v5
SachThanhTruyen4,page_0252,1,17,tìm,尋,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 1274, 1024, 1336]",v5
SachThanhTruyen4,page_0252,1,18,vua,例,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 1336, 1024, 1397]",v5
SachThanhTruyen4,page_0252,1,19,mà,麻,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 1397, 1024, 1459]",v5
SachThanhTruyen4,page_0252,1,20,trách,責,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 1459, 1024, 1520]",v5
SachThanhTruyen4,page_0252,1,21,lắm,廪,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 1520, 1024, 1582]",v5
SachThanhTruyen4,page_0252,1,22,giục,逐,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[954, 1582, 1024, 1644]",v5
SachThanhTruyen4,page_0252,2,0,vì,為,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[856, 237, 921, 295]",v5
SachThanhTruyen4,page_0252,2,1,mình,命,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[856, 295, 921, 354]",v5
SachThanhTruyen4,page_0252,2,2,làm,而,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[856, 354, 921, 412]",v5
SachThanhTruyen4,page_0252,2,3,sự,事,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[856, 412, 921, 471]",v5
SachThanhTruyen4,page_0252,2,4,lỗi,磊,1,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[856, 471, 921, 529]",v5
SachThanhTruyen4,page_0252,2,5,ngày,署,3,,0,0,hybrid_9,qn_parse_lt9;col_count_mismatch,"[856, 529, 921, 588]",v5
