char,sim
嫵,"['嫣', '嫖', '媟', '婕', '姙', '媠', '婊', '嫉', '姉', '婢', '媒', '嬩', '姬', '婭', '嫂', '媼', '嫨', '娒', '娛', '姝']"
嫶,"['燋', '嫼', '嫬', '婞', '嬢', '妰', '嫄', '嫃', '娸', '爑', '嫹', '嬳', '嬇', '妦', '娻', '嫸', '娾', '鐎', '嬚', '媇']"
嫷,"['婀', '𡤠', '𡢻', '橢', '媠', '婻', '媎', '媾', '婿', '嬵', '嫻', '𡠣', '媧', '娫', '嬏', '孏', '孄', '嬾', '𤏨', '嬌']"
嫸,"['嫿', '婞', '娮', '婼', '媋', '嬦', '婧', '嫟', '嫱', '媨', '嬄', '嫅', '嬟', '嬢', '娾', '嬕', '嬧', '嬅', '媅', '媴']"
嫹,"['嬇', '媴', '婧', '媖', '娻', '嫿', '嬻', '媅', '媾', '媜', '嬠', '熿', '媡', '媶', '嫤', '嫝', '媫', '嫧', '嬛', '嬅']"
嫺,"['姛', '媀', '孄', '婤', '媩', '燗', '娚', '嫞', '孍', '嫻', '孏', '嬠', '熌', '嫝', '姵', '媿', '嬛', '孆', '嬧', '婐']"
嫻,"['娲', '娛', '媧', '娴', '媟', '嫖', '嫗', '媒', '姬', '娱', '𡡆', '嬋', '嫺', '嫋', '婕', '婫', '婻', '嫨', '媾', '婢']"
嫼,"['嫬', '嫶', '嬠', '娯', '婐', '嫇', '媖', '媞', '媿', '嬛', '媀', '嫄', '媡', '娻', '媫', '娂', '嫝', '媃', '媅', '嬺']"
嫽,"['嫖', '媍', '媒', '婕', '𡢻', '嫊', '㛪', '媠', '媟', '嫧', '燎', '婊', '婍', '嫌', '媷', '娆', '娒', '嬪', '媡', '嬌']"
嫾,"['婘', '娺', '嬫', '嬟', '婑', '燐', '婒', '媕', '嬁', '嬚', '嬂', '鏻', '媊', '孊', '媃', '媣', '婤', '嫝', '嫓', '媺']"
嫿,"['嫤', '婧', '嫸', '嫟', '嬧', '嫹', '婼', '嬄', '媅', '媁', '媋', '媗', '媦', '娾', '嫴', '嬥', '嬞', '婞', '嬅', '媹']"
嬀,"['媯', '嫒', '娐', '噅', '媱', '嫼', '婏', '嫎', '嫬', '嫍', '嬚', '娦', '媂', '姯', '婑', '娧', '嬢', '嫶', '嬟', '嫄']"
嬁,"['嬄', '孂', '嬞', '膯', '嫤', '嫾', '嬅', '燈', '嶝', '婘', '媅', '娺', '嬥', '媁', '婼', '嬧', '媘', '孉', '嫴', '婑']"
嬂,"['娺', '孍', '嬟', '媙', '婘', '娍', '嫝', '媰', '婑', '旘', '媣', '嬢', '婈', '嬚', '婽', '媃', '婤', '媡', '孅', '嫺']"
嬃,"['媭', '澃', '頾', '嫢', '窭', '姴', '姇', '盨', '妿', '嫛', '嘦', '姭', '婪', '纋', '瓇', '婯', '孁', '媐', '荌', '禝']"
嬄,"['嫴', '嬯', '嬞', '嫤', '婞', '嫿', '嬧', '婧', '嬅', '嫸', '娾', '媅', '媴', '殪', '嬁', '嬕', '孉', '嬻', '媋', '嫮']"
嬅,"['嫤', '嬕', '孉', '媁', '嫴', '婞', '婼', '嬞', '媅', '嬄', '娷', '嫹', '嫿', '媶', '嬥', '煂', '娾', '媈', '媖', '嬧']"
嬆,"['媕', '婨', '婾', '嬒', '嬐', '嫓', '嶖', '嬟', '娢', '婑', '嬬', '媮', '孏', '姾', '媰', '嬛', '婖', '嫝', '嫾', '嫄']"
嬇,"['嫹', '媜', '嬻', '婧', '媦', '婮', '嫿', '㜥', '媥', '嫧', '嬛', '嫃', '媀', '媁', '媗', '娯', '媈', '娻', '嫄', '繢']"
嬈,"['婕', '燒', '媟', '𣩦', '嫨', '婊', '媾', '媠', '𠨪', '嫣', '娆', '焼', '媷', '𡞗', '娕', '嫊', '磽', '妩', '嫉', '嫧']"
嬉,"['嬗', '嫧', '姮', '媠', '婕', '婢', '嬙', '嫖', '媎', '姬', '娪', '婥', '嫗', '媢', '嫨', '媼', '娘', '婭', '𡢽', '婊']"
嬊,"['蒆', '嫢', '婱', '荌', '婯', '嬜', '嫳', '婪', '嫯', '孁', '媐', '菨', '葌', '嬱', '娎', '蘡', '姭', '嫛', '娿', '媭']"
嬋,"['娌', '㜥', '燀', '婢', '嫻', '姬', '媾', '婥', '婵', '婭', '娛', '娟', '媧', '嫜', '媢', '娲', '嫨', '姮', '嫖', '媼']"
嬌,"['嬏', '婻', '媠', '婿', '矯', '㛪', '嬙', '娣', '婍', '燆', '嫦', '嫡', '媎', '娇', '媾', '婘', '嬭', '𡢻', '婕', '姙']"
嬍,"['嫩', '婌', '𤑈', '媺', '徵', '微', '嫰', '徴', '儆', '𥐈', '燩', '𦩚', '嬓', '𡜤', '擻', '𨨦', '徽', '𩜫', '𤒦', '𦁼']"
嬎,"['嬔', '嬼', '娗', '孇', '孅', '媬', '孄', '孋', '媺', '嬺', '娫', '婗', '媩', '婘', '孊', '嫟', '婤', '孏', '孈', '孂']"
嬏,"['媎', '嬌', '婚', '燔', '嬙', '婿', '媢', '嬸', '媾', '𡞕', '娇', '𡡧', '𤗹', '孀', '婇', '媠', '婻', '𡢽', '𡢻', '媟']"
嬐,"['殮', '媮', '檢', '嬆', '婨', '𡢻', '婾', '礆', '嬷', '㛪', '撿', '羷', '媕', '嬭', '娕', '鐱', '險', '嬌', '嬩', '婍']"
嬑,"['嫡', '𡢻', '媳', '嫧', '媍', '媾', '檍', '婕', '嫖', '嫣', '嫜', '媠', '嫨', '婻', '嫽', '孃', '婊', '嫌', '燱', '嬟']"
嬒,"['娢', '姶', '媕', '嬆', '嫱', '媹', '媋', '媘', '婨', '媨', '婼', '嫆', '姾', '婾', '𡞕', '娝', '嫍', '姡', '姳', '嫟']"
嬓,"['媺', '嫐', '燩', '孍', '撽', '孆', '嬫', '娰', '墽', '嬂', '獥', '娺', '媰', '嫝', '嫩', '媙', '孄', '媣', '曒', '媬']"
嬔,"['嬎', '孇', '孄', '娗', '嬼', '媬', '娫', '孅', '孋', '嫟', '孊', '嬺', '媺', '娾', '孏', '媩', '烻', '魋', '孈', '婤']"
嬕,"['嬅', '媁', '燡', '婞', '嫴', '嫤', '殬', '娾', '嬛', '嫟', '嬠', '孉', '嬄', '嬧', '嫿', '娷', '婼', '嫸', '嬥', '媅']"
嬖,"['檗', '甓', '劈', '襞', '糪', '𩼢', '擘', '媻', '躄', '殜', '婴', '璧', '𦏓', '婯', '妿', '雘', '婺', '褜', '糱', '鹱']"
嬗,"['嬉', '姮', '媠', '媢', '嬙', '嫧', '嫗', '嫡', '媎', '婕', '婭', '婥', '娼', '姬', '媼', '娌', '娟', '媧', '媾', '嫜']"
嬘,"['鐩', '嬨', '嬟', '礈', '檖', '嫝', '嫓', '婈', '嬢', '婘', '婒', '嬫', '嬚', '媙', '娹', '襚', '嫾', '婡', '穟', '𡡦']"
嬙,"['媎', '嬏', '媠', '嫡', '婍', '嬗', '媢', '婿', '嬌', '婄', '𡢽', '㛪', '嫧', '媾', '嫱', '嫗', '婻', '嬉', '媼', '𤗼']"
嬚,"['嫝', '嫲', '嫞', '嬢', '嫬', '嫄', '娻', '媡', '嬟', '嬛', '婤', '孍', '媃', '嫭', '孃', '媴', '嬺', '嬠', '娾', '媫']"
嬛,"['嬠', '婐', '嬝', '媴', '媀', '媫', '媞', '嫄', '嬺', '孍', '娻', '娚', '嬽', '婤', '孄', '嫝', '嫹', '媖', '嬚', '嬕']"
嬜,"['嫳', '嫯', '嫛', '婯', '姭', '婜', '窭', '嫢', '婺', '孁', '婱', '嬊', '蒆', '媐', '媝', '妿', '娎', '姴', '褺', '妴']"
嬝,"['嬠', '嬛', '婐', '媴', '媞', '媫', '嫝', '嬢', '娻', '媀', '媉', '娽', '媡', '嬶', '媓', '嬺', '嬟', '孍', '孎', '嬚']"
嬞,"['嫤', '孉', '嬅', '嬄', '嬯', '嫿', '嬁', '媁', '嬥', '嬧', '嫴', '婼', '媗', '媅', '嫱', '殣', '媈', '嫟', '娷', '媶']"
嬟,"['嫝', '媴', '嬢', '燨', '嬚', '嫀', '嬂', '嬦', '嫕', '媡', '婈', '婑', '婧', '嬛', '娻', '媫', '嫎', '𡡂', '婘', '嬺']"
嬠,"['婐', '媞', '媖', '媡', '娻', '嬛', '媫', '嬝', '娚', '媴', '嫝', '媀', '媃', '姛', '媣', '娽', '孍', '孆', '娯', '嫺']"
嬡,"['燰', '媛', '婇', '娞', '嬏', '媄', '嫂', '嫔', '嬌', '嫉', '嫒', '娣', '婊', '嬫', '娇', '娆', '媟', '媒', '娛', '媲']"
嬢,"['嫝', '嬟', '媴', '嬚', '媡', '娻', '嬦', '媃', '孃', '媫', '婡', '嬛', '婈', '媇', '嬠', '孈', '婞', '嫕', '娾', '嫎']"
嬣,"['嫭', '嬢', '媗', '婞', '嫟', '嫴', '嫆', '媁', '媡', '媂', '嬧', '嫝', '姠', '婃', '媰', '孊', '媴', '娐', '娾', '嬅']"
嬤,"['孊', '嬷', '嫲', '孎', '嫝', '嚒', '嫭', '婡', '媴', '嬚', '婖', '懡', '媡', '嫬', '娹', '嫕', '嬟', '孋', '嫓', '嫄']"
嬥,"['嫤', '孉', '嫿', '嬅', '媁', '娾', '嬞', '媹', '嫟', '嬕', '嫴', '媘', '婞', '娷', '蠗', '嫼', '婼', '爠', '嬁', '嫸']"
嬦,"['婧', '嬟', '嬢', '嫸', '燽', '孈', '嫕', '媴', '嬄', '婞', '嬬', '娾', '媫', '媂', '嬻', '嫿', '嬺', '嫝', '嫀', '嬚']"
嬧,"['嫿', '孂', '嫟', '嫴', '嬺', '媅', '嬄', '嫺', '媀', '嫕', '嬯', '婼', '嫤', '嫥', '媴', '娾', '媁', '婧', '燼', '嬬']"
嬨,"['嬟', '嫕', '礠', '嬺', '婘', '媂', '嫓', '嬘', '婲', '媇', '嬢', '嫝', '嫾', '嬂', '嫎', '嫊', '嬚', '媰', '孍', '孎']"
嬩,"['娕', '媤', '嫫', '㜥', '嫖', '孃', '娛', '𡣧', '嫻', '𤑉', '嫂', '𡢻', '媧', '娲', '嫵', '㛟', '媟', '婤', '𡣻', '嫣']"
嬪,"['嫧', '嫔', '婿', '殯', '媎', '媍', '𡢻', '婶', '媾', '媠', '嬏', '嫽', '嫨', '孀', '㛪', '嬙', '媸', '婕', '媢', '嫡']"
嬫,"['爃', '媃', '媣', '嫾', '嬓', '孇', '娰', '婒', '娺', '媺', '媡', '媖', '婇', '媬', '媟', '嬡', '嬠', '孂', '嬂', '檾']"
嬬,"['燸', '孄', '孏', '孈', '嫥', '媂', '孎', '嬺', '嫺', '嬦', '媀', '嬯', '姛', '嬧', '嫮', '嫕', '嬻', '孂', '嫝', '媬']"
嬭,"['婻', '𠧌', '娴', '媠', '㛪', '嬌', '娓', '嫋', '娲', '𡢻', '嫻', '媷', '嫊', '媾', '婿', '娒', '姉', '媧', '婍', '彌']"
嬮,"['廮', '檿', '腇', '懕', '厴', '榺', '厱', '嬜', '靨', '赓', '擪', '婯', '嫳', '磿', '魘', '嘙', '𦝼', '蠳', '脨', '媐']"
嬯,"['嫴', '孉', '嬄', '嬻', '嫥', '嫤', '嬞', '媴', '𡞗', '孊', '嬬', '嬧', '嫕', '嫿', '嫭', '嫟', '媁', '孏', '嬦', '嬅']"
嬰,"['婴', '嚶', '嫢', '娶', '婯', '褜', '要', '瓔', '媻', '啛', '蠳', '娤', '攖', '𠼖', '𧺂', '櫻', '閺', '鸔', '哭', '燝']"
嬱,"['嫳', '娎', '嫈', '嫯', '嫢', '婯', '姕', '媭', '嬜', '姴', '嫛', '妴', '嬊', '瀴', '姭', '媝', '妿', '姇', '漤', '椞']"
嬲,"['鹦', '磤', '齥', '鐗', '赮', '熌', '鶒', '覹', '𡳹', '鸀', '勰', '𡳺', '儩', '橳', '鷳', '朤', '軂', '颺', '銏', '颬']"
嬳,"['孇', '矱', '孈', '媖', '媟', '嫀', '嬢', '婈', '雘', '孃', '嫎', '孏', '媴', '媄', '嬟', '媫', '嫨', '艧', '媇', '嫸']"
嬴,"['赢', '贏', '驘', '臝', '羸', '蠃', '鸁', '攍', '籝', '懬', '𤻳', '𤹙', '廳', '癫', '朚', '麋', '𤹕', '廙', '廟', '𤺛']"
嬵,"['𥽔', '檰', '𧓭', '𢅧', '𡤠', '嫷', '娣', '娛', '嫦', '𡡅', '𡢻', '㒙', '娲', '嬌', '婀', '嬏', '媲', '媼', '媾', '矊']"
嬶,"['嬝', '媓', '媞', '嫿', '嬽', '嬛', '嬻', '嬇', '嬠', '媦', '婐', '襣', '婼', '媿', '婮', '婂', '媀', '嬬', '媫', '嫤']"
嬷,"['嬤', '孃', '媷', '𡣧', '𡞖', '嫋', '𡢼', '媟', '嫉', '㛪', '嫡', '嬿', '媸', '嬟', '娴', '婊', '嬚', '娓', '嫝', '嬐']"
嬸,"['嬏', '嬪', '𡞕', '嬙', '嫡', '孀', '嫔', '媎', '𡞗', '𡢽', '婿', '㛪', '𡡧', '嫆', '孃', '嬌', '𡢼', '媠', '𡡇', '媾']"
嬹,"['娂', '娯', '婰', '孆', '娸', '颋', '嫐', '孇', '孅', '舼', '媖', '礖', '𤑍', '娦', '娰', '嬼', '嫄', '嫹', '孄', '孍']"
嬺,"['嫕', '孋', '孄', '孍', '婤', '嫟', '孏', '嬛', '孎', '嬠', '嫝', '婘', '嬦', '嫄', '嬧', '嬚', '嫞', '孆', '嬟', '媿']"
嬻,"['嫧', '嬇', '婧', '嫹', '殰', '媜', '嬯', '燌', '孏', '嬄', '娻', '嬦', '嫿', '媴', '嫃', '孎', '嬬', '孈', '豄', '瓄']"
嬼,"['娳', '嬎', '孄', '孅', '嬔', '媩', '娰', '媬', '孏', '孋', '嫐', '嬬', '孍', '嚠', '懰', '嫋', '媰', '嬓', '嬫', '孂']"
嬽,"['嬠', '嬛', '婐', '娛', '孍', '孆', '媖', '孇', '孄', '媞', '嬝', '嫨', '媫', '嫫', '媀', '孋', '嬺', '媟', '嫚', '孏']"
嬾,"['𣡙', '櫴', '獺', '𡢻', '媍', '懶', '𡤠', '嫰', '嫷', '攋', '媒', '嫽', '瀨', '嬩', '嫫', '婕', '嫨', '娛', '嫏', '媎']"
嬿,"['𡢼', '嫨', '嫫', '媒', '孃', '𡣨', '㛪', '嬩', '𡣻', '嬷', '嫖', '娕', '媟', '嫋', '嫊', '媾', '嫵', '媤', '臙', '𡡅']"
孀,"['媎', '𡢽', '𡢻', '媠', '嬏', '嫧', '媾', '婕', '嬙', '婿', '㛪', '媢', '礵', '嬪', '媷', '𡡧', '𡞗', '婧', '婻', '嫨']"
孁,"['嫑', '婯', '霚', '嬜', '霩', '蒆', '霵', '嘦', '蘡', '霙', '嫳', '嬊', '嫛', '霋', '荌', '姭', '妿', '嫢', '雭', '窭']"
孂,"['嬧', '嬺', '孋', '嬁', '嫓', '嬬', '婘', '嫟', '孎', '孏', '嬛', '嬯', '孍', '孉', '孄', '婼', '孆', '嫝', '媼', '𡣨']"
孃,"['媟', '𡡂', '嫨', '婊', '嫖', '嫫', '𡣻', '媒', '𡢻', '嬢', '𡣧', '婕', '娕', '媾', '嬚', '嬷', '爙', '娛', '嫝', '嬟']"
孄,"['孏', '孍', '嫺', '孎', '嬺', '孆', '孋', '嬬', '婤', '媩', '孈', '爓', '嫻', '媀', '爤', '燘', '媬', '嬠', '嬛', '燗']"
孅,"['嬂', '殱', '䘋', '孇', '嬼', '鑯', '殲', '孍', '嬎', '娥', '媺', '媙', '婽', '襳', '嬔', '孂', '嬓', '嬫', '媬', '孄']"
孆,"['孄', '孍', '嬠', '婹', '孇', '婑', '嬛', '嬺', '嫺', '巊', '孋', '蠳', '孎', '婐', '媬', '媖', '嫐', '孏', '婽', '媀']"
孇,"['嬳', '孆', '孏', '媖', '欆', '婈', '孄', '媟', '艭', '嬺', '嬟', '孋', '孍', '嬢', '嬫', '嬛', '嬽', '嬚', '𡢻', '孅']"
孈,"['孏', '孄', '嬬', '嬦', '嬳', '孎', '嬢', '嬺', '嬚', '纗', '觿', '孍', '蠵', '孃', '孊', '嫞', '嬛', '嬟', '嫝', '嫟']"
孉,"['嫤', '嬅', '嬥', '嬯', '嬞', '媁', '嫴', '婼', '孏', '孊', '爠', '爟', '嬕', '嫟', '嫿', '嬄', '殣', '娾', '蠸', '嬧']"
孊,"['嬤', '攠', '孎', '嬯', '嫲', '孉', '孏', '戂', '嫭', '嫝', '嫴', '嫟', '嬚', '孈', '𡞗', '孋', '孍', '娾', '嬺', '媁']"
孋,"['嬺', '孄', '孍', '孎', '孆', '孏', '攦', '孂', '婤', '纚', '媰', '嬛', '襹', '嫺', '嫝', '嬠', '嬧', '孇', '嬬', '嬚']"
孌,"['變', '奱', '欒', '戀', '灓', '孿', '攣', '臠', '蠻', '樂', '鑾', '婪', '嫈', '𤓩', '燮', '嬖', '夑', '娈', '娄', '虊']"
孍,"['孄', '孎', '嬠', '孆', '嫺', '孋', '媺', '嬺', '嬓', '孏', '嫝', '嬛', '婽', '嬂', '巗', '媩', '嬚', '礹', '壧', '婤']"
孎,"['孄', '孋', '孏', '孍', '嬺', '嫝', '媰', '婤', '嬬', '孈', '嫞', '孊', '媀', '嬤', '嬚', '孆', '嫺', '嬛', '嬠', '钃']"
孏,"['孄', '孈', '孎', '爤', '嬬', '孍', '嫞', '嬺', '嫺', '媾', '𡢻', '糷', '孉', '婤', '孇', '孋', '嬟', '嫝', '欗', '嬚']"
子,"['孓', '了', '孑', '予', '孒', '于', '𦫼', '寺', '艼', '芋', '字', '亍', '矛', '牙', '孟', '芓', '亨', '开', '未', '专']"
孑,"['子', '矛', '予', '孓', '了', '孚', '𦫼', '孒', '亨', '抒', '牙', '岕', '芗', '孖', '氶', '阡', '孟', '沀', '夰', '芥']"
孒,"['丁', '芋', '芓', '亍', '予', '于', '艼', '了', '子', '丅', '荢', '宇', '手', '宁', '寺', '茡', '苧', '干', '芊', '芉']"
孓,"['子', '了', '𦫼', '孑', '孟', '亐', '孒', '亨', '予', '夺', '字', '寺', '孝', '芅', '丂', '牙', '专', '氶', '亍', '孨']"
孔,"['乹', '礼', '艽', '扎', '乳', '𠃱', '虬', '芤', '轧', '玌', '耴', '𦮲', '芄', '乩', '乱', '弛', '釓', '𢫄', '乵', '齓']"
孕,"['尕', '朶', '孪', '孝', '李', '斈', '夲', '挛', '奔', '盁', '孥', '季', '拲', '享', '𠱆', '弈', '盈', '學', '𡗶', '拏']"
孖,"['𤜭', '𡥚', '籽', '𢩪', '耔', '汓', '好', '疗', '𡦂', '仔', '虸', '钌', '抒', '孙', '弴', '𡥤', '𡥴', '牸', '玡', '弶']"
字,"['宇', '守', '学', '宁', '寄', '穻', '完', '芋', '亨', '宗', '芓', '宴', '𠱶', '咛', '孚', '宅', '害', '宲', '寒', '定']"
存,"['冇', '有', '在', '布', '芬', '石', '荐', '芥', '奢', '芳', '芕', '朞', '荼', '萕', '夰', '东', '夺', '若', '牙', '奈']"
孙,"['𡮔', '𡭧', '𡮤', '孜', '荪', '𥾗', '𡮨', '孤', '𡮅', '狲', '𡮜', '沝', '祘', '弥', '𡭜', '𡮇', '逊', '孫', '𡮉', '𡮭']"
孚,"['学', '寽', '爭', '哹', '乎', '字', '季', '竽', '亨', '妥', '俘', '手', '琤', '𠲜', '垺', '诤', '埩', '氒', '掙', '琈']"
孛,"['荸', '学', '享', '季', '壺', '李', '孝', '浡', '壼', '孪', '哱', '斈', '壶', '劳', '挬', '荤', '谆', '壹', '學', '垚']"
孜,"['敄', '攷', '教', '敦', '敖', '敏', '赦', '致', '改', '敬', '敫', '攽', '败', '敃', '效', '放', '敛', '政', '牧', '𢿼']"
孝,"['李', '孪', '拲', '斈', '荸', '學', '耉', '莩', '耊', '孕', '孽', '尃', '哮', '𤆯', '老', '孼', '坴', '歪', '垚', '苙']"
孞,"['悊', '怘', '悫', '莣', '惎', '怷', '忢', '恵', '恴', '怸', '惁', '蕜', '悳', '忞', '荵', '忠', '恿', '忈', '恙', '慸']"
孟,"['盂', '盘', '葢', '盖', '盎', '蓝', '衁', '盅', '盔', '壵', '盍', '蓋', '盈', '盃', '盇', '盆', '廅', '𠱄', '蒀', '𦭒']"
孠,"['孶', '雽', '蒪', '孧', '茡', '専', '罦', '揅', '孯', '哥', '甼', '芓', '𡬼', '穻', '宯', '芋', '寜', '筟', '苸', '导']"
孡,"['耛', '跆', '珆', '捪', '抬', '秮', '詒', '坮', '珨', '鈶', '指', '葀', '簎', '诒', '拾', '枱', '揝', '攚', '矠', '搚']"
孢,"['抱', '怉', '玸', '翑', '铇', '垉', '揈', '掲', '骲', '砲', '軳', '佨', '𡥓', '胞', '跑', '拖', '蚫', '鞄', '𢄝', '饱']"
季,"['李', '斈', '孪', '孛', '秊', '委', '享', '奁', '喬', '孚', '夸', '奔', '挛', '菳', '孕', '孥', '拲', '孝', '奃', '掱']"
孤,"['弧', '狐', '𧵟', '㧓', '瓠', '蛌', '觚', '柧', '𤫿', '瓢', '胍', '𢮩', '𩛃', '瓡', '𡍢', '瓤', '軱', '坬', '泒', '𨂗']"
孥,"['拏', '驽', '帑', '孪', '李', '努', '弩', '學', '掔', '斈', '挐', '摮', '駑', '铎', '竪', '撆', '擎', '孯', '箰', '揅']"
学,"['字', '孚', '労', '孛', '牚', '党', '裳', '宇', '穻', '鲎', '棠', '茡', '尝', '荢', '亨', '堂', '哹', '哱', '竽', '赏']"
孧,"['孶', '孠', '筟', '孯', '箰', '摰', '孷', '笲', '紣', '篫', '撆', '雽', '笌', '茡', '笒', '綷', '竽', '挐', '鹟', '符']"
孨,"['蓀', '萚', '㨃', '幕', '掱', '萞', '蘺', '𦵛', '谆', '垚', '蓴', '蝨', '羴', '蕋', '蕗', '蓣', '𧯵', '菈', '𦵝', '藓']"
孩,"['骇', '㧡', '陔', '该', '垓', '核', '駭', '赅', '㤥', '𨠳', '晐', '賅', '該', '咳', '侅', '孜', '烗', '骸', '豥', '胲']"
孪,"['挛', '李', '斈', '变', '莩', '孥', '學', '娈', '弯', '鸾', '拲', '脔', '弈', '孳', '孽', '蛮', '孝', '揅', '奔', '荸']"
孫,"['鯀', '孩', '骡', '愻', '綔', '𡦅', '挀', '緐', '孤', '蹊', '孜', '轹', '蓀', '𣻆', '孙', '弤', '豯', '縘', '猻', '骁']"
孬,"['姦', '𠁙', '葌', '奔', '𧛌', '𧛉', '𡚚', '𡚢', '莽', '莾', '𦼚', '猋', '𦰠', '奯', '森', '莠', '蕣', '蓩', '茶', '𧀑']"
孭,"['𢮭', '珼', '掑', '犋', '𢭲', '捑', '𢷲', '挸', '摂', '捜', '𢵯', '埧', '孮', '𢱖', '揋', '倶', '轵', '損', '抈', '孾']"
孮,"['腙', '猔', '掟', '骔', '碂', '拣', '攃', '攇', '琮', '賩', '徖', '弶', '掠', '攐', '誴', '婃', '摖', '捺', '摽', '撩']"
孯,"['掔', '竪', '豎', '擥', '孷', '蜸', '筟', '拏', '腎', '撃', '孹', '孥', '驿', '摮', '鋻', '婜', '撆', '硻', '撀', '窙']"
孰,"['執', '埶', '𡉕', '执', '敦', '𢩾', '紈', '纨', '𣏒', '勚', '勎', '鼽', '教', '轨', '勃', '飘', '釚', '甎', '镻', '勯']"
孱,"['屨', '屐', '𡳥', '屚', '屣', '屍', '屁', '层', '展', '屩', '屦', '履', '屡', '屎', '屢', '屜', '屧', '屠', '屬', '屝']"
孲,"['掗', '稏', '孻', '掹', '埡', '揑', '抂', '弬', '𢲮', '搵', '挜', '俹', '擝', '挋', '捚', '撶', '辒', '羾', '𢳞', '撢']"
孳,"['孽', '孪', '孿', '甆', '李', '學', '莩', '孶', '斈', '孥', '荸', '窙', '牽', '蒘', '孼', '挛', '箤', '箰', '蒵', '筟']"
孴,"['蔷', '葍', '蓞', '莔', '旾', '葘', '巹', '蒏', '鼁', '曺', '藠', '亯', '暼', '簹', '蕌', '冨', '蕾', '薔', '蘦', '暜']"
孵,"['毈', '艤', '鸼', '艞', '艅', '燆', '舱', '赇', '艀', '鹇', '鏘', '𦪏', '𦪐', '𡮽', '𦪦', '肦', '𡳜', '艌', '艬', '舽']"
孶,"['孠', '筟', '孧', '孳', '窣', '茡', '率', '窙', '稕', '孷', '苸', '寜', '蒘', '蒂', '笲', '箰', '笒', '埻', '卛', '雽']"
孷,"['摮', '氂', '漦', '犛', '剺', '艂', '釐', '撀', '舽', '孯', '斄', '痵', '嫠', '赘', '膂', '筟', '庨', '笲', '箳', '搼']"
學,"['擧', '擥', '孼', '孽', '孪', '嚳', '孥', '李', '揧', '摰', '箰', '孿', '荸', '𠼼', '挐', '撀', '翚', '掔', '揅', '撃']"
孹,"['擘', '挐', '糪', '鐾', '揅', '掔', '揧', '襞', '幦', '擥', '摮', '藆', '礕', '搫', '璧', '箰', '蒘', '孽', '撀', '撆']"
孺,"['擩', '燸', '獳', '𥌎', '礝', '檽', '𡃽', '臑', '瓀', '鑐', '羺', '隭', '臇', '譳', '谎', '艋', '轜', '擕', '𡦮', '軇']"
孻,"['壗', '璶', '搕', '擝', '搵', '掹', '孲', '嚍', '𢺝', '攦', '摣', '𢱉', '儘', '㩜', '攂', '㩹', '掗', '擖', '撶', '孾']"
孼,"['孽', '孹', '學', '擘', '擥', '黊', '箰', '軭', '黈', '壁', '𦹵', '孿', '孥', '龏', '揅', '𡾤', '髉', '鞋', '撶', '鞾']"
孽,"['蘖', '孼', '糵', '藆', '蒘', '薛', '荸', '蕐', '藓', '蘳', '蓴', '䕼', '蕁', '孹', '學', '蘣', '蕓', '拲', '擥', '虄']"
孾,"['攖', '撄', '蠳', '巊', '孆', '璎', '瓔', '捑', '𢰳', '瀴', '捼', '攒', '擙', '攦', '摫', '擮', '㙘', '擌', '櫻', '捜']"
孿,"['攣', '欒', '鑾', '孌', '學', '孳', '蠻', '孽', '孼', '孥', '孪', '灓', '揫', '戀', '奱', '箰', '𢲝', '摰', '𣝴', '癴']"
宀,"['冖', '〦', '一', '〧', '十', '亠', '艹', '乛', '彑', '〡', '覀', '宁', '寸', '罒', '个', '叶', '〨', '丶', '丨', '卝']"
宁,"['宇', '守', '字', '艼', '于', '咛', '亍', '宝', '𠱶', '穻', '芋', '宅', '甼', '寄', '宗', '宥', '孒', '完', '宦', '害']"
宂,"['宄', '宛', '完', '冗', '宠', '宨', '宽', '它', '寃', '亢', '究', '宪', '灾', '宾', '定', '冘', '寇', '宼', '宗', '兀']"
它,"['宂', '宄', '宅', '咜', '宨', '宓', '佗', '寃', '宾', '宠', '宛', '完', '灾', '宪', '陀', '官', '宽', '咤', '牢', '宋']"
宄,"['宂', '宽', '宨', '宠', '宛', '完', '寃', '宪', '究', '灾', '寇', '宼', '宋', '宏', '实', '宾', '寀', '宗', '寐', '定']"
宅,"['宪', '宇', '完', '咤', '宒', '守', '宠', '它', '宄', '宋', '寃', '宝', '宽', '窀', '害', '牢', '宨', '诧', '宿', '寇']"
宆,"['宖', '穻', '寈', '宺', '寜', '宑', '宇', '窉', '寭', '実', '宧', '悹', '宬', '寋', '窤', '宭', '寱', '専', '宩', '窂']"
宇,"['宁', '字', '守', '宝', '穻', '芋', '害', '宗', '寄', '宰', '芓', '完', '宅', '苧', '荢', '𠱶', '牢', '宪', '宕', '宑']"
守,"['宇', '宁', '字', '寄', '咛', '𠱶', '牢', '宅', '穻', '宗', '宪', '宋', '完', '寜', '穿', '害', '审', '哰', '宴', '宠']"
安,"['宏', '实', '宠', '宗', '宴', '𦬑', '宋', '宪', '宾', '完', '寐', '定', '寮', '灾', '宥', '寢', '宲', '宄', '寇', '察']"
宊,"['宎', '宩', '実', '宷', '穾', '宍', '寏', '芖', '芺', '突', '夹', '奕', '梥', '奀', '芵', '宬', '窫', '苂', '茓', '宋']"
