char,sim
𦃮,"['緓', '𦆟', '緤', '緀', '績', '𥿺', '𦀊', '纓', '䋘', '綢', '綨', '綅', '繐', '綆', '練', '𦄣', '縗', '綠', '緣', '縲']"
𦃯,"['紴', '繖', '緅', '𦅱', '緞', '𤿱', '𦄺', '𦁽', '繳', '𦀏', '繓', '縀', '縦', '緘', '綳', '𦂛', '𤚆', '𦂿', '𦄄', '緥']"
𦃾,"['𤍅', '𢟏', '𨃻', '𠗹', '𦀎', '𧏲', '緶', '𦀊', '𦃀', '𦤭', '紩', '𦀫', '𦀑', '𥉬', '𦄌', '𦄈', '絎', '𦂽', '縐', '𦆺']"
𦃿,"['縹', '繹', '𦄞', '繩', '網', '緹', '繰', '繦', '緤', '緯', '縄', '𦄿', '緑', '縀', '緀', '𣘓', '緝', '纓', '緦', '綢']"
𦄀,"['繐', '緆', '綢', '𦄿', '綆', '縞', '績', '緓', '綿', '緦', '緤', '絅', '縗', '絏', '緹', '純', '𦀊', '絹', '縳', '綽']"
𦄁,"['緑', '縋', '繦', '緦', '𦂾', '緹', '縺', '𦄇', '繾', '緥', '繃', '綠', '綱', '繩', '縗', '練', '練', '線', '緞', '綀']"
𦄂,"['締', '緉', '𦃀', '絎', '𦆹', '綱', '繡', '螮', '𤠹', '𢄩', '𦄻', '縞', '纘', '繘', '滯', '䌫', '𦀹', '𦀊', '𦈂', '縭']"
𦄃,"['綹', '緒', '綑', '緧', '𦀽', '繙', '絡', '𦇒', '絪', '綌', '繕', '繘', '𦇔', '絤', '綗', '𦄸', '絬', '給', '繡', '綱']"
𦄄,"['𦀨', '綁', '鄕', '緲', '繝', '鄉', '绑', '𦄺', '𦄞', '絥', '𦂛', '綝', '緺', '繃', '紖', '𦀹', '𦁽', '繩', '繿', '𦄹']"
𦄅,"['緘', '絨', '絾', '𦅲', '𦀫', '納', '𦀊', '𦀾', '緻', '缄', '紴', '𦆟', '絞', '紩', '𦀎', '綾', '𦄌', '綢', '𦁼', '繃']"
𦄆,"['𦄇', '繩', '繹', '繦', '𦁽', '𦄞', '𦄹', '𦄺', '䋥', '𦄓', '紲', '緥', '縋', '綳', '纒', '綑', '緦', '縄', '網', '縆']"
𦄇,"['𦄆', '縋', '繩', '𦄁', '繦', '縆', '緹', '𦁁', '𦄞', '綱', '繹', '䋥', '緦', '𦇒', '綗', '網', '𦀐', '緼', '縺', '𦄹']"
𦄈,"['𦆹', '𦀑', '𦀎', '綱', '𦄞', '緉', '綗', '𦃀', '紨', '綢', '縞', '纖', '𦀹', '繦', '縺', '網', '縋', '継', '𦄾', '繏']"
𦄌,"['緻', '𦄸', '𦀖', '𦅲', '𦁼', '𦂿', '繖', '練', '𦀹', '𦂛', '縐', '𦄅', '繏', '緘', '𦆹', '𦄣', '縧', '練', '繳', '綣']"
𦄓,"['𦄺', '𦄞', '繩', '繦', '綢', '縋', '𦄆', '綱', '綁', '繃', '繏', '綗', '綳', '緥', '𦀨', '𦀊', '絸', '𦄈', '𦀑', '絻']"
𦄞,"['繩', '𦁺', '絅', '綱', '綗', '網', '縄', '綢', '𦂈', '繦', '縞', '緉', '緹', '綳', '綿', '綑', '紲', '繝', '緼', '絹']"
𦄠,"['繫', '繁', '繋', '繄', '絜', '綮', '緊', '漀', '蘻', '蘩', '縶', '漐', '𦤱', '籁', '製', '𧆄', '虆', '齂', '辏', '褩']"
𦄣,"['縗', '縭', '練', '緀', '𦀊', '練', '𦄻', '績', '纊', '綾', '纘', '𦆟', '𦄴', '縞', '綀', '𦄵', '縺', '縷', '繌', '縐']"
𦄴,"['繚', '綺', '𦄣', '縭', '𦀾', '𦀫', '絳', '練', '練', '纊', '繘', '纏', '纘', '絡', '𦄻', '綀', '縗', '縫', '𦃡', '綣']"
𦄵,"['縧', '綣', '𦄣', '繐', '纘', '絺', '𦃀', '縭', '𦇔', '綵', '綱', '纖', '繙', '纊', '繾', '纔', '縐', '繘', '𦄸', '𦀊']"
𦄶,"['𦀫', '𦀊', '𦄸', '𦃀', '𦀼', '繃', '綉', '緅', '絪', '練', '納', '綗', '綑', '𦅲', '練', '𦆹', '綀', '𦇔', '緲', '綱']"
𦄷,"['縋', '縺', '綈', '纈', '綱', '𦄁', '𦄺', '繃', '網', '綆', '繘', '縞', '縫', '繩', '𧐺', '繾', '樋', '縂', '縦', '編']"
𦄸,"['織', '𦄌', '𦅲', '𦄣', '繖', '緘', '縧', '練', '綣', '緲', '縫', '纖', '緻', '縭', '練', '𦄵', '𦁼', '纘', '繳', '繘']"
𦄹,"['𦄆', '𦄞', '繦', '𦇮', '繩', '𦁽', '繃', '纈', '網', '𦀹', '𦀺', '𦄇', '紲', '縺', '縛', '𦄺', '綱', '綀', '𦂈', '綑']"
𦄺,"['綳', '繃', '纈', '𦄓', '𦁁', '𦄞', '繦', '𦀨', '𦀑', '𦁽', '繩', '繝', '𦄆', '緅', '綱', '𦀎', '𤎜', '緥', '綢', '𣼽']"
𦄻,"['績', '纘', '續', '纊', '縷', '縯', '𦄣', '緤', '縭', '縗', '縺', '繡', '縄', '練', '練', '縑', '緀', '繏', '繮', '綀']"
𦄾,"['纀', '𥼜', '纊', '繏', '縷', '緤', '𦄣', '網', '鏷', '樸', '纘', '縋', '幞', '縗', '𦀊', '練', '繾', '練', '綈', '緯']"
𦄿,"['網', '綢', '緦', '繹', '綱', '緤', '纆', '綗', '繏', '𦄻', '緯', '緹', '𦅯', '𦃿', '繕', '繜', '縋', '縹', '縳', '縺']"
𦅭,"['𤏢', '𡑖', '𡡦', '𢵌', '𢢊', '𥖐', '𢵩', '𣾶', '𦅲', '緻', '𦂁', '𦂛', '繸', '緅', '𨅷', '𦁣', '縦', '繖', '𦠵', '𦁼']"
𦅮,"['繂', '縴', '綣', '𦄵', '縧', '綸', '縫', '𦇔', '絳', '纔', '纘', '綹', '絺', '総', '縟', '縭', '𦄸', '縐', '𦄣', '綺']"
𦅯,"['𦂻', '繜', '繕', '縳', '𦄿', '𦃀', '緤', '𦀅', '縟', '網', '縒', '𦁂', '繾', '繘', '𦀊', '繹', '纊', '纆', '纘', '練']"
𦅰,"['緯', '縄', '繹', '繮', '縹', '綽', '䋥', '𦀺', '𦄻', '緝', '𦂈', '緙', '繩', '纒', '𦁻', '縷', '𦃿', '網', '繡', '䋖']"
𦅱,"['繳', '𦀾', '緥', '𦁼', '緻', '練', '練', '繖', '綀', '𦇮', '縦', '纅', '紩', '纀', '𦂛', '𦀖', '𦅲', '𦈂', '𦀫', '継']"
𦅲,"['𢵼', '𣾼', '緘', '𦂛', '𦄅', '繊', '緻', '𦄸', '𦄌', '繳', '緎', '纖', '縬', '𦅭', '織', '緅', '絾', '繖', '𦁼', '纎']"
𦅴,"['𡳹', '𡳺', '𡳜', '𤳰', '黝', '𦔙', '𣞅', '槂', '𦨢', '𩘩', '𥻻', '𥖑', '脁', '飘', '隵', '𨫇', '槪', '穊', '鏹', '𨅿']"
𦆙,"['繮', '縉', '綑', '絤', '繙', '緒', '縄', '𦂺', '縕', '綢', '綗', '綱', '績', '𦂈', '𦇒', '𦄞', '繩', '䌌', '𦀺', '緬']"
𦆚,"['縗', '線', '繓', '綆', '繰', '緑', '䋘', '練', '綀', '緤', '𦄣', '綠', '練', '綅', '縷', '縹', '縞', '𦁢', '緣', '縑']"
𦆟,"['𦄣', '縁', '緤', '𦃮', '緣', '綾', '纘', '綣', '𦀫', '緓', '練', '練', '䋘', '𦀊', '綠', '績', '緑', '𦄻', '繐', '𦀾']"
𦆹,"['𦀹', '𦃀', '𦄈', '𦄂', '𦈂', '纖', '継', '𦄸', '縺', '綱', '𦄵', '縭', '紨', '𦄌', '綗', '緉', '繘', '繾', '𦄣', '繩']"
𦆺,"['纈', '緀', '縺', '緶', '𦀊', '績', '𦃀', '𦄻', '纊', '綢', '縆', '𦀎', '纘', '練', '緤', '𦇒', '纐', '𦄴', '𦄈', '𦄺']"
𦇇,"['緯', '縴', '纆', '繕', '繹', '繮', '𦇔', '纏', '縒', '繂', '𦇒', '𦀺', '絓', '䋘', '䌑', '繣', '綧', '縗', '繡', '纊']"
𦇒,"['𦇔', '繡', '繮', '縞', '綱', '纒', '繹', '綺', '練', '緤', '纘', '縺', '緉', '繾', '縕', '纊', '繩', '縭', '𦃀', '練']"
𦇔,"['纏', '𦇒', '纒', '綱', '纘', '纊', '綑', '纆', '繃', '繹', '練', '絳', '縴', '纔', '縟', '𦄵', '綣', '練', '縭', '䌑']"
𦇮,"['𡓯', '𦄹', '𦈂', '𦅱', '纏', '縺', '縦', '絍', '纊', '𦄆', '𦇔', '繾', '継', '繲', '𦂻', '𦆺', '𦂛', '纒', '緟', '𦃀']"
𦈂,"['𦂛', '𦃀', '𩽸', '𡆁', '𦆹', '繾', '𠑬', '𦂩', '𦄂', '𦇮', '𥽵', '纊', '𦇒', '𦅲', '𦄵', '𦆺', '纖', '縺', '𦅱', '繏']"
𦈏,"['绺', '銽', '琘', '錉', '捪', '绪', '殙', '绤', '緖', '錔', '缍', '绾', '棔', '绮', '络', '緒', '塯', '鐕', '缡', '璠']"
𦈣,"['缺', '罈', '𧋃', '罆', '𧇍', '罅', '拵', '珔', '𩛸', '缻', '缷', '釫', '蜁', '𧋟', '铗', '蒛', '钙', '挎', '峙', '𥒅']"
𦈽,"['授', '𠺥', '锾', '缺', '採', '锁', '𨨫', '嵈', '缾', '瑗', '锓', '铰', '援', '棌', '餃', '鈸', '豀', '踩', '锨', '埰']"
𦉊,"['罇', '馎', '餺', '髆', '磗', '镈', '罏', '糐', '鑮', '鏮', '镮', '餇', '搏', '蠇', '餗', '镚', '锜', '饙', '鎛', '榑']"
𦉱,"['皂', '玘', '罡', '罟', '𡌣', '圮', '𠯇', '罝', '吧', '𡉏', '圯', '𦊛', '罠', '罘', '𨁲', '兕', '唈', '罣', '玸', '昆']"
𦊚,"['睘', '罧', '栗', '奰', '𧗅', '𣈕', '皋', '罱', '瞏', '罘', '哭', '署', '果', '粟', '燛', '罭', '罬', '汖', '暴', '罨']"
𦊛,"['罰', '罥', '詈', '哥', '罸', '罟', '胃', '苛', '罫', '罚', '罡', '罠', '圊', '茼', '毘', '罱', '𨁲', '司', '围', '固']"
𦋕,"['𣙨', '𥯊', '𥯈', '鋟', '锓', '𣙺', '夒', '𡮌', '𥺑', '翇', '甤', '椶', '骎', '陵', '簸', '篵', '𦲹', '夓', '璇', '稷']"
𦋦,"['𡚎', '𠚢', '黜', '𪽝', '𠶯', '𤳷', '韷', '聉', '𢃉', '𧿺', '朏', '𤲌', '鼆', '𡄎', '𣍅', '劅', '顒', '𨡈', '𡭉', '靾']"
𦍉,"['𡚎', '齮', '𠚢', '輢', '𥺿', '觭', '黤', '踦', '韛', '躸', '裿', '骑', '錡', '𧱺', '鹮', '騎', '𪒽', '齣', '𪱯', '黬']"
𦍌,"['主', '土', '圭', '王', '士', '壬', '芏', '聿', '玍', '兰', '亗', '羊', '单', '盖', '击', '上', '生', '幸', '玉', '𦭦']"
𦍛,"['羕', '羙', '恙', '美', '𦏁', '羨', '義', '萋', '姜', '羌', '蒹', '糵', '苿', '兼', '𧗅', '葁', '亴', '芫', '羲', '譱']"
𦍫,"['铉', '鉉', '舷', '羯', '𢫔', '𠦻', '羝', '袨', '𠦯', '羚', '𡊨', '𣐙', '炫', '胘', '𡛤', '筠', '弦', '訟', '惤', '誸']"
𦎍,"['善', '䓊', '盖', '茥', '菩', '羙', '差', '書', '華', '萻', '菙', '蒫', '晝', '莘', '蓳', '幸', '羕', '蓑', '𦍛', '姜']"
𦎛,"['𠻁', '𨷑', '銅', '𨸈', '鍋', '𠝫', '鎘', '铜', '𦏒', '鎶', '鷃', '舸', '錒', '羶', '鎬', '鋼', '𪅥', '鑭', '鶼', '耬']"
𦎡,"['𤯩', '𤯶', '難', '黈', '𤰁', '黊', '雜', '𩀳', '鉎', '姓', '離', '𡮔', '𤼸', '鮏', '𤯱', '搿', '殅', '肄', '雉', '蘣']"
𦎬,"['𣋀', '糧', '鍟', '𥺆', '羯', '程', '梩', '鋥', '餭', '粴', '謃', '捚', '襅', '握', '鍠', '韞', '冁', '㩴', '粿', '粗']"
𦏁,"['羲', '義', '𢆧', '𦍛', '鼖', '羴', '薉', '虂', '羛', '蠃', '羕', '羡', '䶧', '𣱭', '𠿿', '𣱰', '霵', '驘', '氭', '蠧']"
𦏄,"['𨧝', '𨷑', '𤲌', '鎺', '𦏒', '靼', '𠿲', '𦎛', '耝', '𢯟', '覫', '鉏', '鍘', '靻', '𧶬', '齟', '錒', '𢭱', '龃', '鍸']"
𦏒,"['錨', '艚', '囏', '𨷑', '黚', '媌', '锚', '𤯊', '麯', '黇', '艁', '艒', '𡳵', '錯', '𤲌', '麺', '韛', '齰', '𥻡', '𦏄']"
𦏓,"['襞', '糪', '糱', '櫱', '椉', '嬖', '艧', '雙', '彠', '韄', '雘', '耯', '艓', '殜', '榘', '檗', '辕', '彟', '鏶', '𧀞']"
𦑃,"['翲', '翸', '翿', '翢', '翾', '翙', '翽', '翶', '𧽇', '飘', '輣', '挧', '翷', '翉', '蛡', '翝', '搦', '翱', '翧', '翈']"
𦑅,"['翮', '珝', '栩', '翊', '翩', '詡', '翔', '翺', '翅', '翓', '跚', '翱', '𦑃', '翿', '醐', '翑', '诩', '摡', '𦒮', '𨅉']"
𦑗,"['𦠘', '駃', '鴃', '脿', '脥', '胅', '肤', '脨', '胦', '鵦', '𧋿', '腬', '旋', '𦛊', '𣛤', '𦤠', '朠', '臌', '觖', '駷']"
𦒮,"['𪚤', '𪚚', '龖', '翮', '翱', '翿', '翹', '翅', '翻', '觏', '𤄯', '翔', '翘', '魗', '髄', '詡', '韛', '翩', '𡂯', '斔']"
𦒵,"['䓡', '柘', '枷', '知', '𥎁', '妬', '耞', '耜', '祐', '𤇌', '袩', '加', '祏', '𣘾', '𦓇', '矩', '茹', '椐', '邾', '啱']"
𦒹,"['粩', '𧻩', '轮', '𥺺', '𥏋', '𡘮', '粚', '粒', '趂', '榳', '抡', '𤙮', '趝', '籺', '棶', '赽', '趃', '梳', '𥹘', '唸']"
𦓅,"['𥻹', '𣗪', '𡁽', '搽', '𩻓', '𪄦', '𨢕', '㯲', '𥕊', '𧆄', '檚', '辏', '𢵳', '𥽍', '礤', '糠', '𪊅', '磔', '𨯛', '齽']"
𦓇,"['軀', '𥕥', '𣞃', '鏂', '樞', '塸', '嫗', '𧹱', '鱷', '驅', '𦟾', '膒', '搹', '𢹿', '櫚', '撊', '磹', '𢷁', '摳', '𦓜']"
𦓉,"['𢷅', '㯝', '璐', '𨃶', '𧒌', '𡀔', '潞', '𠞺', '鏴', '𨎟', '路', '觡', '龆', '硌', '骼', '赂', '𢯑', '𡎣', '𠸧', '𤌅']"
𦓊,"['𣞄', '檜', '膾', '鱠', '襘', '𥖩', '嬒', '𢶒', '繪', '糩', '𨆝', '螥', '燴', '𡳳', '艙', '槍', '𡑭', '禬', '艪', '赠']"
𦓜,"['輭', '蝡', '稬', '碝', '腝', '糢', '赮', '粿', '𨫊', '餪', '煗', '愞', '楆', '礇', '颟', '耲', '碟', '樮', '緛', '𦓅']"
𦓡,"['礝', '𠽘', '需', '礄', '𡂀', '篅', '礷', '鬹', '隭', '檽', '𪔚', '樇', '𢃴', '幋', '磸', '蓨', '骜', '膥', '轜', '憍']"
𦓿,"['掑', '琪', '頛', '蜞', '騏', '麒', '𨡨', '棋', '頳', '顜', '𦩛', '褀', '祺', '諆', '𦹶', '耫', '頼', '耬', '骐', '䶞']"
𦔙,"['穊', '𡠣', '概', '耡', '𧑂', '摡', '槪', '𪖺', '赮', '槂', '𨫇', '𦪐', '龇', '𩏳', '耦', '慨', '罀', '𣞅', '𡂯', '𦪨']"
𦕈,"['眇', '𦕟', '𦕳', '尠', '聆', '聀', '䟞', '𡮳', '聗', '耿', '砂', '聝', '恥', '耽', '𦖡', '聅', '𦗽', '𦗞', '𦗏', '聁']"
𦕗,"['𥅘', '珎', '𨤧', '𢘝', '䟢', '聫', '𠰚', '𣇞', '畭', '𦕟', '賒', '𥋴', '𥊦', '袮', '眎', '暸', '𣋜', '蜁', '睽', '𧍍']"
𦕛,"['氓', '眠', '珉', '耼', '𦖻', '聑', '眖', '貺', '聩', '𦕳', '跟', '职', '鴡', '𦗏', '抿', '眴', '聀', '聇', '聝', '賦']"
𦕟,"['眿', '𠶇', '𦕳', '昹', '聗', '聝', '𦕈', '昧', '𦗽', '賕', '𦖡', '聅', '耿', '联', '聰', '詠', '職', '眏', '睞', '賑']"
𦕳,"['𨀼', '𦕟', '𦕈', '聀', '聝', '𦗞', '職', '峔', '聰', '𦗽', '联', '耽', '𦖡', '𦖻', '恥', '聩', '聎', '睋', '蛯', '賕']"
𦖇,"['𥇂', '𦛺', '𢃉', '𨡊', '聩', '𡌀', '捌', '哵', '𦖼', '𦖻', '貺', '𦗽', '賙', '𦗞', '晭', '𨧢', '聘', '𨅽', '唰', '𨆀']"
𦖑,"['𢯕', '𡹠', '誼', '暄', '睻', '瑄', '谊', '𠊙', '𥇻', '揎', '𨁷', '聑', '琯', '畹', '暉', '諠', '瞑', '碹', '聹', '聍']"
𦖡,"['𦝂', '𦗏', '職', '𦗽', '𦕟', '𦕳', '賦', '𦗞', '恥', '聰', '瞰', '聝', '𤳽', '啲', '聅', '聗', '瞮', '鸭', '耽', '𨃵']"
𦖻,"['聰', '腮', '聩', '𦖇', '聘', '鳃', '𣇫', '瞣', '聪', '职', '螅', '𦖼', '鰓', '鵈', '𦕛', '䁛', '聵', '貺', '聴', '蜾']"
𦖼,"['賙', '聩', '𦖇', '閕', '睭', '琱', '礀', '鵈', '𨆿', '蜩', '𦗞', '睼', '閼', '閖', '聘', '屔', '賘', '晭', '跼', '貺']"
𦗌,"['𥉰', '蹈', '韬', '謟', '幍', '韜', '瞃', '聒', '𥈺', '𦕳', '暚', '聐', '𥊥', '𦖡', '賭', '賵', '𥛗', '眳', '聉', '恥']"
𦗏,"['𨄂', '螂', '瑯', '聊', '𦖡', '榔', '𢲲', '職', '鎯', '𤍎', '𦖇', '𦖼', '踯', '𦕟', '𤧨', '𩈩', '聝', '峫', '鄉', '𦗞']"
𦗝,"['螹', '慚', '蜥', '摲', '職', '晰', '𦗞', '𥕌', '噺', '嘶', '畊', '聫', '瞮', '惭', '𧶭', '撕', '轍', '輙', '𧍇', '𥋴']"
𦗞,"['𨄾', '聹', '𥊘', '𦗽', '職', '聩', '𦖼', '𦕳', '𦖇', '槣', '聘', '聰', '聺', '聗', '聬', '璚', '𥍑', '𣉎', '畸', '联']"
𦗽,"['聰', '𦗞', '職', '𦕟', '𦖇', '𦖡', '聝', '聹', '𦕳', '𦖼', '贓', '聗', '聊', '賊', '联', '聘', '𤻓', '聺', '聫', '𧸺']"
𦘒,"['肀', '芉', '聿', '竿', '半', '芓', '芋', '羊', '寺', '𦮴', '芈', '辛', '手', '苹', '〨', '早', '荢', '哖', '芊', '牛']"
𦘧,"['𡳩', '𤳰', '𡳹', '𦧃', '𡳜', '𡳵', '囏', '艟', '𡳒', '艚', '鼱', '韁', '𥌙', '膻', '𨨲', '艢', '㩇', '膢', '腈', '疆']"
𦘱,"['𧴤', '𨈒', '𥃨', '肚', '肝', '肧', '胚', '𦙣', '肿', '胙', '肨', '胩', '胫', '胛', '肘', '肭', '服', '胂', '胎', '胓']"
𦘹,"['朏', '舢', '腘', '𦚕', '腼', '朑', '𦙫', '胋', '肿', '肚', '腽', '脯', '𦛋', '𦚗', '肘', '肫', '𦛗', '胆', '腊', '腯']"
𦙀,"['䏜', '贩', '版', '胈', '肢', '股', '脈', '服', '肋', '舨', '販', '胝', '肤', '朕', '胀', '腋', '腬', '胺', '腴', '肗']"
𦙏,"['肐', '朑', '胧', '朏', '肫', '脆', '肬', '胞', '肔', '𦛍', '脱', '脞', '肥', '胱', '脯', '膈', '胒', '肮', '腭', '脾']"
𦙜,"['脆', '胒', '𦛍', '肮', '脤', '蚅', '肪', '𣍪', '胧', '䏙', '膈', '脰', '脱', '䏓', '𦚗', '䏠', '脑', '胚', '朐', '脏']"
𦙣,"['肽', '肤', '𣍩', '肋', '脙', '脉', '脒', '胁', '腂', '胀', '腬', '肰', '脿', '𠣛', '肱', '牀', '腖', '㬵', '胠', '脓']"
𦙤,"['䏦', '眊', '腄', '胖', '𦛌', '胝', '𦝺', '脽', '膳', '肫', '羘', '肨', '𦙴', '毦', '𦝥', '䐠', '脱', '𣎃', '蚝', '胙']"
𦙥,"['𦜘', '𦛺', '𦞔', '膔', '𦙜', '𣎖', '䏓', '肮', '𦛾', '䏙', '𣍪', '膙', '𦟊', '肫', '𢫄', '𦝇', '肌', '脆', '肍', '肘']"
𦙦,"['恥', '䏙', '𦚐', '𦙜', '𨠉', '脱', '胧', '胱', '脙', '肷', '䏠', '肭', '胀', '脳', '胣', '𩵽', '胸', '脸', '肱', '脆']"
𦙫,"['𦙴', '肚', '𦛿', '胵', '胙', '胿', '脰', '肛', '眐', '𦛍', '腘', '脭', '胚', '腽', '胫', '𧣠', '朑', '𦚗', '脛', '肝']"
𦙴,"['肚', '𦙫', '𦛿', '胿', '胙', '𦛌', '胵', '朑', '脽', '羘', '𦛋', '肛', '䏽', '𤖸', '肨', '膛', '腔', '膳', '胫', '𦚕']"
𦚈,"['胳', '𣎀', '𣍵', '䏽', '𦚔', '脑', '胚', '𦛊', '胙', '腒', '肪', '膈', '腼', '𦚗', '朐', '胵', '脏', '𦟋', '䏦', '𦛍']"
𦚐,"['䏙', '胧', '𦙜', '䏠', '脑', '腕', '腚', '脱', '胒', '肮', '𦙦', '腔', '肐', '胱', '膑', '脘', '肬', '𦙏', '脆', '舵']"
𦚔,"['胳', '𦚈', '䏽', '昭', '腒', '胎', '眧', '𣎀', '𣍵', '胫', '𦛗', '脽', '𦞑', '𦟋', '䏦', '胙', '𡥙', '𪖠', '腛', '胋']"
𦚕,"['腊', '胉', '朑', '朏', '腼', '腤', '脜', '胛', '脯', '胂', '胆', '𦛋', '𦝥', '脽', '䏦', '腯', '肿', '胋', '肘', '腘']"
𦚖,"['贬', '貶', '胀', '脈', '㬵', '腬', '脉', '胶', '朕', '脙', '胘', '𦝼', '胱', '胝', '脬', '脒', '𣍩', '肷', '肐', '股']"
𦚗,"['膈', '胴', '腡', '𦛍', '𦟾', '膒', '𣍪', '腽', '腘', '𦛉', '朑', '脰', '𦞑', '𦟻', '䐧', '𦠥', '肺', '膕', '腩', '脯']"
𦚭,"['胠', '肺', '肱', '肫', '肿', '脯', '腆', '𦛍', '胋', '脰', '朑', '𦙴', '𦛋', '朏', '腖', '𦛼', '胂', '肔', '脱', '腡']"
𦛉,"['腡', '胴', '脶', '膈', '腽', '䐧', '𦚗', '𦠯', '𦠥', '𦛍', '𦟼', '𦝋', '脰', '肺', '膶', '腲', '脯', '𦟾', '膒', '腥']"
𦛊,"['脢', '脿', '胨', '胣', '胯', '胸', '𣆱', '勝', '腌', '朐', '肪', '脝', '𦛍', '𧋃', '脇', '䏾', '腖', '腠', '膸', '膈']"
𦛋,"['胋', '䏦', '腊', '䏽', '𦛗', '腤', '腈', '𣎀', '膻', '䐧', '脯', '𦙴', '𦛿', '肫', '𦛌', '𦝥', '脽', '𦚕', '肿', '腘']"
𦛌,"['腊', '𦛿', '𦡂', '膳', '𦡦', '腄', '脽', '腫', '𦙴', '胿', '𦡤', '膻', '䏾', '𦛋', '腈', '肨', '腪', '䏦', '腥', '腜']"
𦛍,"['脯', '膈', '腈', '脰', '䐧', '膊', '肺', '𦚗', '腡', '腖', '胴', '腼', '脝', '肫', '腩', '𦛉', '𦟼', '𦠥', '𦙜', '𦛊']"
𦛗,"['胋', '腽', '𦛋', '䏦', '胆', '胛', '腘', '𦛉', '𥓅', '𣎊', '腡', '䏽', '腊', '𦚔', '𥆻', '𨹬', '𠒦', '腥', '脶', '腒']"
𦛜,"['膾', '腀', '謄', '𦡬', '䏽', '膰', '塍', '腧', '膉', '𥆡', '胮', '𦡮', '臉', '𣍵', '胳', '䐗', '𦟹', '脸', '䏦', '腤']"
𦛺,"['𦟼', '𥇂', '哵', '𢃉', '捌', '𦠥', '脶', '𦖇', '𦠯', '𡌀', '𨡊', '𦛻', '膈', '𦟊', '膙', '𦝹', '腱', '腥', '腂', '腡']"
𦛻,"['𦝃', '胕', '𦞒', '脷', '𦞔', '𦟶', '𦝹', '肭', '𦛺', '𦝊', '腑', '膔', '𦢠', '𦟹', '脚', '𦛍', '臌', '𦞑', '𦚗', '𦝆']"
𦛼,"['腆', '胝', '膑', '𦜞', '脱', '腬', '朕', '胀', '𦝺', '朠', '胼', '𦙀', '𦚭', '膘', '腴', '𦙤', '肺', '脘', '𦝼', '𣎃']"
𦛽,"['𦜀', '𣎣', '𦞔', '𦝃', '𦝆', '𣎖', '肤', '肭', '腬', '胁', '腴', '胱', '肋', '𦝄', '𦛻', '脓', '脸', '胀', '朌', '胧']"
𦛾,"['𦝇', '𦞑', '𦡶', '膃', '𦞔', '腽', '𦟊', '𦚗', '膶', '𦝋', '𦟼', '膙', '膈', '𦠥', '𦠯', '𦝊', '𦟋', '腡', '胭', '𦛺']"
𦛿,"['𦙴', '𦙫', '胵', '腊', '𦛌', '䏽', '胙', '𦡂', '𦟵', '䐠', '胿', '朑', '𦡦', '㬻', '脏', '脽', '肨', '𦛋', '脛', '硭']"
𦜀,"['腴', '肤', '脄', '肬', '胱', '肷', '肰', '朕', '胶', '𣎣', '肭', '脈', '𦠵', '𦝆', '𦞔', '脙', '𦝃', '䏜', '胧', '脉']"
𦜘,"['𦙥', '脷', '𦝊', '朧', '𦞔', '腳', '胸', '𦛺', '𦟊', '𦛻', '𦞒', '肫', '膔', '胣', '𣉷', '𦛾', '𦝹', '膸', '臃', '𦢶']"
𦜞,"['腬', '脎', '𦝼', '𦡞', '朕', '脪', '臉', '胼', '臜', '勝', '𦝬', '媵', '𦡬', '𦛼', '朠', '膘', '𦡢', '膫', '胯', '膁']"
𦝂,"['胸', '𦞁', '脑', '𦡶', '朧', '腑', '朐', '𦝊', '𦖡', '𦝉', '𦞑', '胭', '胊', '膕', '膔', '𣎢', '𦚗', '膱', '𦝹', '𦡯']"
𦝃,"['𦛻', '𦝆', '𨂕', '臌', '肤', '𤊩', '肭', '𦞔', '脙', '腋', '崊', '琳', '啉', '㬿', '脿', '𦝹', '腑', '𣎣', '𦟶', '脓']"
𦝄,"['𦟣', '脿', '𦟨', '腹', '胰', '𦡢', '胶', '腠', '腬', '脄', '肤', '腖', '朡', '腏', '腋', '脥', '胨', '朦', '腜', '股']"
𦝅,"['腍', '䐥', '𦡬', '腌', '臉', '脸', '脫', '腾', '腀', '脆', '脢', '膸', '脇', '𦠲', '朒', '胣', '腮', '臆', '胸', '𦠽']"
𦝆,"['𦝃', '𦞔', '𦛻', '𦟺', '𦢟', '𦟶', '𦛺', '𣎣', '肤', '𦜀', '𦝹', '𥇺', '𦝈', '𦟼', '膙', '腴', '腑', '腱', '腂', '臌']"
𦝇,"['𦛾', '胆', '𦝋', '𦡋', '腡', '𦟊', '膙', '朋', '朑', '𦠯', '𦠥', '膶', '𦚗', '𠶒', '𦛉', '𦟼', '脯', '膼', '𧶬', '𦞔']"
𦝈,"['腂', '腲', '脶', '䏹', '脵', '臊', '腺', '腥', '腮', '腡', '朠', '胒', '肤', '腸', '𦠯', '腜', '胰', '𦟼', '𦛉', '胴']"
𦝉,"['腑', '膔', '臁', '𦟏', '脈', '𦞁', '脤', '腩', '臓', '𦢾', '肪', '𦡣', '脏', '䐿', '朒', '胨', '脑', '㬿', '𦢵', '𦝂']"
