char,sim
埻,"['啍', '稕', '谆', '㨃', '琈', '𤥑', '弴', '墂', '墫', '墇', '堤', '朜', '梈', '瑇', '塇', '塝', '瑸', '瑋', '蝏', '璃']"
埼,"['掎', '琦', '椅', '犄', '倚', '徛', '錡', '崎', '堬', '绮', '踦', '綺', '婍', '锜', '垮', '𥺿', '渏', '躸', '㨳', '骑']"
埽,"['鏛', '铞', '墆', '鑐', '塥', '帰', '堶', '僀', '掃', '瑺', '埥', '榀', '錹', '塠', '鍗', '𠻋', '嗬', '蟐', '壖', '瓀']"
埾,"['堲', '塈', '堥', '坔', '墪', '杢', '唘', '焣', '暋', '埑', '嵍', '坚', '圶', '蛩', '硻', '峚', '望', '嶅', '盢', '岙']"
埿,"['垽', '垐', '塰', '嵆', '壍', '峾', '堥', '墍', '瑬', '垄', '埅', '盛', '湓', '盕', '坖', '盪', '嵍', '溋', '鹠', '盤']"
堀,"['堐', '煀', '塶', '啒', '壀', '堳', '掘', '堿', '堓', '誳', '崌', '塬', '镼', '瓐', '垊', '摣', '轭', '淈', '蜛', '堈']"
堁,"['塛', '瑮', '堜', '稞', '璪', '课', '捰', '埬', '馃', '祼', '惈', '堞', '堺', '婐', '堤', '垷', '瑔', '琾', '𡌡', '壊']"
堂,"['當', '棠', '裳', '嘗', '鲎', '党', '常', '萱', '黨', '覚', '尝', '甞', '䇸', '壷', '窐', '宦', '葟', '萓', '管', '嘡']"
堃,"['堏', '埅', '堥', '墍', '壄', '塈', '塑', '垄', '盛', '坌', '壂', '嵆', '嶅', '埜', '嵍', '罄', '簪', '盆', '盤', '垼']"
堄,"['棿', '掜', '蜺', '堍', '垷', '現', '唲', '誽', '鲵', '瑰', '现', '塮', '瑔', '塻', '倪', '瑅', '抧', '塃', '珿', '揲']"
堅,"['坚', '竪', '鋻', '豎', '埾', '𨁮', '鹽', '監', '𠳒', '軽', '蜸', '朢', '壁', '嚂', '𥉸', '𠱅', '孯', '坠', '堥', '罄']"
堆,"['推', '谁', '琟', '惟', '椎', '稚', '淮', '𡋂', '唯', '睢', '帷', '墔', '𡉦', '𡊳', '碓', '𢬧', '陮', '珄', '倠', '嶊']"
堇,"['菫', '蕇', '茟', '輩', '苖', '畫', '荲', '薑', '曹', '茥', '茁', '蓽', '韮', '冓', '蓳', '莗', '蓸', '革', '蕫', '晝']"
堈,"['掆', '犅', '罁', '辋', '埛', '鋼', '垌', '塙', '碙', '綱', '堝', '棡', '墹', '堌', '𣦎', '墒', '摳', '瑡', '壀', '埫']"
堉,"['唷', '𢯡', '逳', '珆', '𨂔', '瑁', '璋', '瑄', '墳', '俼', '墒', '塇', '棛', '珛', '琣', '淯', '培', '埥', '坮', '瑨']"
堊,"['琧', '罡', '罣', '罟', '垔', '亞', '垩', '聖', '蝁', '𦭒', '蜚', '罜', '輩', '壘', '芏', '堇', '暃', '苦', '畾', '罩']"
堋,"['掤', '硼', '稝', '绷', '弸', '瑚', '塴', '焩', '倗', '綳', '錋', '墹', '棚', '珊', '輣', '𨀍', '𢷁', '淜', '瑂', '捌']"
堌,"['埛', '垌', '埫', '崓', '墹', '堝', '垧', '垇', '祻', '棝', '挏', '稒', '堈', '粡', '塸', '坰', '瑎', '𢴌', '埋', '珦']"
堍,"['垝', '堄', '𡍟', '换', '梚', '瑍', '挽', '捝', '垉', '換', '鋔', '塅', '𡐚', '𠲶', '棿', '㙴', '埦', '壊', '垸', '垙']"
堎,"['掕', '稜', '𡎝', '棱', '稷', '𠦻', '璓', '崚', '輘', '䗀', '瑧', '琛', '𡒯', '琫', '琜', '琾', '堫', '塄', '鲮', '瑗']"
堏,"['堃', '埅', '嵆', '埜', '堥', '垄', '壄', '墏', '錅', '犂', '坌', '垼', '塈', '罄', '壂', '墍', '嶅', '嵍', '鋫', '壍']"
堐,"['堓', '娾', '捱', '堀', '壥', '𡌽', '壀', '搱', '墉', '坍', '啀', '堳', '塬', '掂', '垿', '瑭', '𢬂', '㨄', '堢', '璀']"
堑,"['暂', '錾', '塹', '埑', '墪', '壍', '塈', '犎', '塑', '墍', '暫', '蛰', '替', '蜇', '塾', '就', '皙', '斩', '垼', '搉']"
堒,"['掍', '琨', '珢', '𡌣', '塭', '𢯤', '琅', '𡥵', '堤', '珵', '蜫', '埌', '锟', '現', '垠', '嘏', '珿', '跟', '輥', '玭']"
堓,"['堐', '婩', '嘊', '硸', '塴', '坲', '墉', '塃', '堳', '塬', '𠵚', '瑭', '坍', '堀', '荴', '塘', '墔', '璀', '𡑢', '𡌽']"
堔,"['棎', '垜', '探', '挆', '琛', '瑍', '瓅', '墚', '堜', '垘', '秼', '瑧', '挅', '祩', '壌', '橖', '垛', '珠', '堘', '箖']"
堕,"['墮', '塦', '嶞', '陼', '陹', '𠺕', '陞', '塑', '陴', '隥', '隚', '琞', '哊', '壁', '𡃏', '陠', '砲', '𥁚', '陣', '坠']"
堖,"['匘', '瑙', '碯', '塷', '𤊲', '惱', '璅', '墒', '堜', '𡓍', '錙', '璱', '桚', '𦼝', '锱', '塥', '𡎜', '隟', '瑔', '腦']"
堗,"['揬', '𣔻', '𢝀', '𧎛', '𠸂', '𨃍', '𥈳', '湥', '㷝', '埦', '𨨷', '𦂽', '探', '琛', '垛', '𡎝', '堫', '璴', '瑍', '稧']"
堘,"['埢', '埲', '琫', '摏', '瑃', '堾', '墱', '鍷', '犈', '搼', '錈', '塎', '捧', '楏', '揍', '垮', '裷', '锩', '樁', '棬']"
堙,"['理', '埋', '塭', '埔', '璢', '珵', '捏', '捚', '𡌣', '埕', '瑾', '堛', '瑝', '墹', '㙕', '㙘', '瑆', '墰', '埡', '墂']"
堚,"['禈', '琿', '揮', '媈', '墠', '惲', '塇', '堹', '墤', '喗', '緷', '鍕', '墐', '璝', '埔', '墴', '埥', '墰', '塡', '愅']"
堛,"['㙕', '坫', '𡋿', '𡋥', '埕', '塭', '𡋦', '塙', '塩', '壇', '𢮵', '埋', '愊', '捐', '埴', '埡', '埔', '堙', '揊', '増']"
堜,"['埬', '瑓', '揀', '堁', '拺', '谏', '徚', '暕', '㨂', '捒', '媡', '塛', '𥟈', '块', '凁', '𠷬', '悚', '疎', '朄', '堞']"
堝,"['垌', '𢵧', '塙', '𢝸', '蝸', '摳', '搞', '𢴌', '堌', '禍', '楇', '諣', '坰', '挏', '埫', '踻', '垧', '堈', '塸', '瑡']"
堞,"['揲', '谍', '惵', '蝶', '𡎡', '瑮', '喋', '碟', '璪', '壤', '鞢', '瑅', '楪', '珠', '蹀', '弽', '瓖', '𡑢', '堁', '琛']"
堟,"['塜', '禒', '瑑', '掾', '褖', '湪', '糘', '蝝', '鐌', '榢', '𡒯', '猭', '緣', '琢', '塚', '腞', '𢶢', '縁', '缘', '壉']"
堠,"['䗔', '喉', '猴', '餱', '糇', '堢', '帿', '缑', '鯸', '㨐', '鍭', '翭', '𢷏', '梻', '緱', '𡑗', '睺', '𡒭', '壧', '𧍇']"
堡,"['𠳒', '埜', '𧍅', '莾', '煲', '俸', '莕', '𠈬', '埊', '塗', '壄', '䂫', '堥', '靡', '壂', '嶅', '峚', '壑', '楏', '垡']"
堢,"['椺', '𠸒', '媬', '堠', '梻', '緥', '壧', '湺', '㨐', '蛜', '𡑗', '𡒭', '𥻸', '辴', '糇', '壊', '鍭', '褓', '𡐙', '缑']"
堣,"['蝺', '塥', '墹', '塿', '堁', '腢', '塤', '堽', '㙕', '堪', '墠', '噧', '墂', '墵', '𡌣', '墴', '埋', '埔', '珃', '塼']"
堤,"['提', '㮛', '珿', '現', '瑅', '搮', '㙘', '𡏣', '垷', '𡎡', '塻', '堁', '塙', '塭', '㨪', '墁', '璟', '瑮', '捉', '摸']"
堥,"['嵍', '嶅', '壄', '盤', '嗸', '墪', '壂', '埊', '罄', '盭', '警', '奦', '鳌', '螫', '鎜', '坌', '暓', '鞪', '墍', '埜']"
堦,"['揩', '稭', '谐', '瑎', '楷', '喈', '偕', '階', '锴', '諧', '皆', '蝔', '堷', '瑁', '坫', '瑨', '𡋥', '壻', '𡏽', '揹']"
堧,"['瑌', '陾', '碝', '渜', '媆', '偄', '煗', '稬', '腝', '緛', '㙘', '愞', '坱', '𦓜', '换', '壊', '墺', '蝡', '谫', '瑮']"
堨,"['朅', '愒', '嵑', '幆', '鍻', '掲', '輵', '谒', '暍', '堺', '揭', '喝', '遏', '壊', '犑', '㯮', '齃', '撮', '犦', '襡']"
堩,"['搄', '𡏧', '翴', '堢', '𡓡', '𡑱', '枾', '暅', '壀', '壚', '犅', '稒', '梻', '鎺', '塴', '𢭴', '𡌀', '鐗', '缏', '𡑗']"
堪,"['揕', '琪', '谌', '塻', '愖', '埔', '坉', '埠', '墹', '掑', '啿', '垬', '埧', '堤', '捚', '踸', '塃', '現', '摸', '嵁']"
堫,"['稯', '嵕', '糭', '惾', '蝬', '錂', '糉', '𥢄', '禝', '裬', '艐', '緵', '椶', '朡', '𡑝', '塅', '堗', '婈', '儍', '稄']"
堬,"['羭', '揄', '榆', '输', '𨱎', '褕', '掵', '緰', '椧', '瑜', '蝓', '喩', '谕', '鍮', '喻', '崳', '輸', '垮', '撟', '埼']"
堭,"['喤', '揘', '瑝', '埕', '埠', '惶', '埋', '埴', '徨', '壇', '隍', '湟', '煌', '偟', '瑥', '锽', '楻', '蝗', '㙕', '塏']"
堮,"['谔', '偔', '崿', '㗁', '墕', '墵', '愕', '堓', '塆', '遌', '摴', '𥈭', '湂', '鍔', '墣', '塴', '琏', '璕', '㙘', '堐']"
堯,"['蕘', '嶤', '嘵', '尭', '撓', '嶢', '棐', '㚁', '蕜', '恚', '譊', '宪', '羌', '尋', '宽', '蓆', '先', '蹺', '琹', '麦']"
堰,"['揠', '愝', '埚', '蝘', '㙘', '撮', '𢷯', '偃', '揋', '塌', '隁', '塸', '揭', '塅', '攌', '提', '捰', '搮', '堤', '捆']"
報,"['叝', '赧', '𠾷', '铍', '敼', '献', '㪗', '舨', '载', '敮', '皵', '钹', '敾', '皲', '羪', '截', '报', '蕔', '瓡', '韯']"
堲,"['塈', '塱', '埾', '𥁚', '墍', '望', '蜰', '塦', '盟', '型', '堼', '聖', '朢', '琞', '暨', '塑', '犎', '埅', '罂', '響']"
堳,"['瑂', '𡐯', '塬', '堓', '堐', '揗', '堀', '墉', '㙕', '媦', '掮', '榍', '楣', '墤', '煝', '踲', '壥', '瑭', '垷', '㜥']"
場,"['揚', '埸', '瑒', '楊', '啺', '陽', '暢', '暘', '掦', '惕', '愓', '蝪', '婸', '踼', '鍚', '糃', '摥', '禓', '碭', '踢']"
堵,"['啫', '㨋', '诸', '楮', '𤌄', '偖', '琽', '睹', '绪', '暏', '墸', '锗', '渚', '鍺', '禇', '𨔾', '者', '𣗓', '陼', '堾']"
堶,"['埥', '掅', '惰', '綪', '鐀', '穞', '锖', '璳', '墤', '稩', '積', '稙', '鍹', '塇', '鐼', '篟', '婧', '繢', '痏', '楈']"
堷,"['揞', '培', '谙', '喑', '偣', '愔', '墙', '湆', '壇', '𡏡', '琣', '增', '暗', '瑨', '谱', '擅', '璔', '塇', '堦', '搢']"
堸,"['煈', '碸', '𡑴', '𢱚', '塬', '壀', '墄', '渢', '墌', '垿', '塅', '堢', '偑', '堿', '域', '㙤', '壊', '姵', '颽', '壧']"
堹,"['揰', '埔', '琿', '喠', '𢝆', '揮', '堚', '挿', '歱', '種', '蝩', '壎', '𦷯', '埴', '増', '諥', '墐', '墴', '墤', '埇']"
堺,"['琾', '楐', '鎅', '堁', '堨', '禝', '圿', '璓', '璴', '犦', '琇', '璘', '稞', '塨', '瑔', '椦', '轿', '墺', '瑍', '埁']"
堻,"['塣', '塰', '漌', '冿', '澅', '壍', '筀', '塦', '濜', '窐', '湦', '滭', '準', '凖', '𣿅', '濹', '溝', '淕', '凊', '湋']"
堼,"['犎', '幇', '鞤', '堲', '墪', '埑', '塈', '塦', '塰', '埾', '掣', '壄', '搕', '𧒉', '墍', '犚', '墏', '懟', '幫', '盩']"
堽,"['瓃', '塥', '壃', '揾', '埕', '鎠', '塭', '瑅', '辒', '珿', '瑆', '㙕', '瑥', '珵', '踶', '壏', '韫', '捏', '堙', '垾']"
堾,"['偆', '瑃', '揝', '𢰦', '堘', '踳', '塎', '辂', '㖺', '墸', '暙', '埢', '湷', '慻', '垎', '堵', '媋', '珞', '椿', '垥']"
堿,"['㨔', '瑊', '墄', '碱', '珹', '搣', '缄', '𠁝', '城', '𢬿', '喊', '摵', '羬', '醎', '鹹', '緘', '减', '諴', '悈', '揻']"
塀,"['摒', '搱', '琥', '搌', '堿', '塘', '椖', '幈', '㙤', '𢭩', '摨', '堓', '辗', '偋', '瑭', '𢬮', '瑊', '摭', '㨔', '掘']"
塁,"['疂', '𩂐', '埾', '雷', '蕾', '垦', '𩂀', '罶', '坴', '瞾', '堲', '盄', '霔', '麈', '室', '荎', '罦', '覂', '盍', '睪']"
塂,"['港', '塔', '𨃈', '搭', '埲', '琫', '塨', '𡑝', '璘', '撵', '𡑲', '壊', '揸', '樁', '埖', '摏', '掿', '壦', '𡓟', '璂']"
塃,"['慌', '𠻄', '塻', '瑋', '𤠤', '捷', '堓', '谎', '㙔', '𡑢', '𢯥', '荒', '墝', '𡎤', '堄', '摸', '塙', '撓', '埥', '墳']"
塄,"['愣', '璪', '楞', '瑮', '琾', '㙘', '瑅', '堤', '璏', '𨔍', '拐', '𤥑', '瑔', '𡓁', '壊', '堎', '珿', '璞', '捞', '瑏']"
塅,"['瑖', '缎', '碫', '瑕', '犌', '檓', '𡑴', '锻', '鍜', '堢', '腶', '椵', '鍛', '墢', '摋', '壀', '瓒', '堫', '緞', '壊']"
塆,"['垮', '罇', '墕', '壿', '墢', '壊', '墱', '堮', '壪', '墵', '璴', '𡑲', '璚', '璒', '壻', '𨂺', '簙', '塅', '坸', '瑏']"
塇,"['墤', '鍹', '墥', '堚', '璮', '埥', '绾', '碹', '愃', '瑄', '蝖', '墇', '琂', '揎', '璝', '埍', '琣', '堷', '堶', '璌']"
塈,"['墍', '暨', '堲', '塱', '埅', '墪', '堥', '鱀', '堃', '壍', '蛩', '壂', '嵆', '壄', '埾', '罄', '墭', '塹', '曁', '暋']"
塉,"['埯', '㙩', '埢', '𦡠', '墱', '堬', '膌', '堘', '嗠', '埼', '瑜', '嵴', '𡏡', '鋊', '垮', '璳', '塎', '羭', '裺', '蹐']"
塊,"['瑰', '愧', '魂', '㟴', '隗', '魄', '𠺌', '瑔', '現', '傀', '𩲡', '堞', '瑮', '𤌋', '䁛', '琐', '璪', '醜', '𦧜', '磈']"
塋,"['罃', '犖', '螢', '瑩', '煢', '榮', '熒', '勞', '嵤', '褮', '鶯', '營', '焭', '鎣', '簹', '箜', '嚳', '䇠', '壆', '堥']"
塌,"['搨', '榻', '埚', '溻', '遢', '堢', '搦', '壊', '鳎', '蹋', '撮', '場', '堰', '𥻸', '壥', '塬', '埙', '埸', '𢺁', '𠺁']"
塍,"['䏾', '勝', '螣', '媵', '謄', '腠', '胮', '縢', '賸', '胯', '𦟹', '榺', '腾', '𦛜', '膝', '腃', '𦝼', '𦟽', '腔', '𦝅']"
塎,"['镕', '穃', '傛', '楁', '嫆', '辂', '堘', '碦', '榙', '堾', '垥', '愹', '糌', '撘', '㙮', '犞', '臵', '埲', '𡌢', '墱']"
塏,"['𠹛', '榿', '皚', '螘', '愷', '垲', '𡋥', '磑', '㙕', '坫', '㙔', '瑞', '壇', '墤', '嵦', '啃', '堭', '𡎞', '揣', '鎧']"
塐,"['縤', '傃', '𡑲', '鎍', '镙', '榡', '壉', '溹', '搽', '愫', '㙤', '瑹', '攃', '𤍊', '摞', '櫀', '壒', '嗉', '垮', '螦']"
塑,"['愬', '盟', '塱', '槊', '望', '墍', '堥', '堃', '朢', '嵍', '焽', '𢜏', '塈', '型', '塹', '罂', '盤', '𠳒', '墏', '𠺕']"
塒,"['𠺮', '瑡', '𢶹', '壀', '𠽮', '𢴝', '嘏', '峙', '帼', '躘', '噼', '𠿴', '𡓾', '壣', '𢷁', '鰣', '璊', '罁', '𨃉', '鼱']"
塓,"['榠', '慏', '凕', '熐', '幎', '墤', '塿', '墂', '墴', '璌', '塻', '墵', '塇', '塡', '嫇', '鵧', '瑦', '瑸', '猽', '镆']"
塔,"['搭', '㙮', '撘', '琫', '塂', '琀', '榙', '瑹', '珨', '璿', '瑢', '琒', '瑃', '揸', '搽', '璂', '琌', '鎝', '埲', '嗒']"
塕,"['鎓', '傟', '聬', '暡', '瞈', '堬', '糑', '鎉', '瓈', '蹹', '嶖', '撡', '蠮', '墢', '捴', '慃', '鎞', '嗡', '縭', '擒']"
塖,"['堜', '堁', '溗', '堔', '嵊', '拺', '栜', '柇', '埰', '块', '塛', '粖', '垜', '瓅', '棅', '埬', '捼', '垛', '𡌡', '垘']"
塗,"['簮', '籓', '鍌', '𡂹', '堡', '堥', '壄', '盭', '𥷒', '湰', '途', '鐢', '埜', '𥮈', '塺', '鎜', '肇', '壍', '鋬', '漜']"
塘,"['瑭', '搪', '墉', '糖', '榶', '傏', '嵣', '𡌽', '溏', '堓', '禟', '𡐯', '壚', '掂', '磄', '塀', '瓐', '堐', '㙴', '搌']"
塙,"['搞', '𢲤', '犒', '稿', '堝', '𧎸', '槁', '碻', '搹', '擅', '𡍘', '堈', '镐', '瑋', '垧', '堛', '堤', '壇', '垌', '鎬']"
塚,"['琢', '𡒯', '堟', '琰', '鎵', '塜', '瑑', '镓', '稼', '垑', '遂', '瘃', '榢', '𠸌', '𦪃', '𣹞', '玢', '糘', '璙', '𢶢']"
塛,"['瑮', '堁', '傈', '壊', '璪', '㙘', '墂', '搮', '堜', '慄', '捰', '㗚', '慄', '馃', '婐', '弽', '𡑢', '课', '埬', '堞']"
塜,"['堟', '掾', '瑑', '褖', '𡒯', '榢', '糘', '禒', '壕', '橡', '蝝', '鐌', '幏', '椽', '缘', '襐', '礞', '𢶢', '喙', '緣']"
塝,"['谤', '搒', '镑', '嗙', '㥬', '鎊', '徬', '榜', '𢐊', '磅', '螃', '傍', '牓', '縍', '謗', '鳑', '鰟', '耪', '膀', '鏟']"
塞,"['寨', '搴', '謇', '褰', '蹇', '寒', '骞', '賽', '赛', '騫', '基', '寉', '簊', '蒹', '雚', '蕫', '巷', '蓽', '蓋', '寋']"
塟,"['葬', '埊', '葾', '峚', '莻', '蓙', '鏖', '蓉', '虀', '萃', '藞', '𥖸', '𦾣', '壅', '焋', '薺', '蕕', '蔤', '汬', '𡼸']"
塠,"['鎚', '璡', '璭', '膇', '趤', '塴', '鑓', '趉', '𡏤', '鍠', '瑆', '鐹', '瑅', '搥', '槤', '壊', '壝', '罇', '墹', '塇']"
塡,"['墤', '璝', '瑻', '墴', '𡎞', '填', '搷', '瑱', '堚', '埆', '嵮', '𤛇', '塤', '𡒬', '堹', '塓', '稹', '嬇', '羵', '璌']"
塢,"['鴊', '鳱', '摀', '𩾰', '㨶', '䲼', '䲨', '瑦', '𨄙', '𡏢', '鳴', '鳾', '𢞬', '鳿', '𩿨', '𪀄', '𪀎', '𢲫', '璑', '埠']"
塣,"['堻', '湦', '塰', '凙', '漌', '漄', '澅', '準', '滭', '湋', '㳻', '凖', '垽', '塦', '濡', '峾', '滍', '湱', '凗', '澕']"
塤,"['𡎞', '損', '瑣', '墤', '埧', '璝', '頊', '瑻', '現', '揁', '墳', '埍', '㙕', '琄', '填', '塭', '埔', '𡻖', '琪', '辑']"
塥,"['堽', '埛', '埫', '墑', '螎', '埽', '塙', '墹', '𡎜', '垾', '堣', '垌', '堈', '壃', '瑺', '榀', '瓃', '堌', '堁', '搹']"
塦,"['嶞', '陧', '墍', '坓', '墮', '堥', '璧', '埅', '壁', '蜰', '巏', '韲', '壍', '隚', '琞', '聖', '譬', '𡃏', '陹', '塈']"
塧,"['榏', '埪', '缢', '壗', '壒', '獈', '鎰', '𤸸', '嗌', '谥', '瑤', '璶', '搤', '墑', '縊', '壏', '琀', '墥', '賹', '垥']"
塨,"['壊', '掭', '𡑲', '璘', '𡑝', '𡑓', '瑹', '𠾣', '𢴉', '捹', '犦', '糫', '埝', '揍', '𥻹', '塂', '撛', '堘', '瑧', '埲']"
塩,"['堛', '塙', '壇', '埕', '塭', '埴', '瑾', '辒', '増', '𡐚', '𡋥', '坫', '增', '揾', '𡋂', '搵', '𡍘', '擅', '埔', '垲']"
塪,"['瑫', '槄', '稻', '埳', '轁', '嫍', '搯', '鞱', '墑', '慆', '幍', '垺', '㗖', '揺', '墧', '𥛗', '堷', '饀', '琀', '埰']"
填,"['瑱', '搷', '𤛇', '嗔', '慎', '瑣', '𡎞', '傎', '稹', '鎮', '頊', '塤', '镇', '瞋', '嵮', '墳', '蹎', '琪', '璝', '塡']"
塬,"['嫄', '傆', '𡐯', '羱', '謜', '𠺿', '摫', '壥', '壊', '墌', '縓', '犡', '堸', '墄', '堳', '瑔', '𡑴', '塴', '堓', '堢']"
塭,"['瑥', '揾', '理', '堙', '珵', '韫', '堛', '𡋿', '瑝', '㙕', '𡌣', '埕', '瑁', '辒', '堒', '堤', '埔', '墁', '墹', '埋']"
塮,"['谢', '壊', '𧛼', '𡭉', '瑔', '堄', '塬', '堢', '艓', '𡐗', '塴', '墽', '冁', '璏', '墈', '艍', '𡑲', '𡐙', '𡌀', '壀']"
塯,"['瑠', '磂', '𠺕', '嵧', '溜', '榴', '镏', '瑎', '遛', '媹', '骝', '壏', '埨', '馏', '𡏽', '墖', '壒', '𨢇', '𡎠', '柖']"
塰,"['壍', '埿', '堻', '垐', '瑬', '塣', '垽', '漥', '堥', '埅', '墪', '墍', '塦', '湰', '堃', '鍌', '澨', '篞', '潜', '湓']"
塱,"['塈', '堲', '塑', '朢', '墍', '琞', '望', '盟', '𢜏', '埅', '塦', '塹', '堥', '暨', '壍', '壂', '墪', '啤', '嶞', '罌']"
塲,"['傷', '蝮', '壊', '殤', '瑏', '瓆', '堎', '𡎝', '琫', '壌', '琛', '携', '𡑪', '璂', '壤', '𡏘', '珕', '鍑', '𡐙', '垝']"
塳,"['摓', '槰', '𡓄', '縫', '墶', '漨', '鏠', '膖', '琫', '缝', '璉', '瓑', '璒', '璭', '琒', '韼', '琀', '壢', '蜂', '熢']"
塴,"['镚', '磞', '嘣', '橗', '傰', '𡌀', '漰', '堋', '瑚', '堓', '撊', '剻', '壊', '𣡙', '楜', '梻', '礀', '萠', '𢷁', '塬']"
塵,"['麀', '麂', '麈', '麅', '麃', '麋', '麇', '䴟', '麕', '麜', '麐', '麝', '麑', '薼', '麞', '麏', '藣', '麆', '麎', '蘪']"
塶,"['摝', '樚', '壀', '螰', '堀', '墄', '壊', '辘', '犥', '堸', '塬', '堈', '㙘', '蹗', '堬', '墌', '冁', '辊', '鏕', '𡑝']"
塷,"['磠', '樐', '鏀', '堖', '堜', '塨', '滷', '垅', '壊', '垯', '墈', '𡎜', '塥', '擟', '硵', '壻', '墒', '𡓍', '黹', '歯']"
塸,"['摳', '𥕥', '慪', '嶇', '嘔', '彄', '傴', '瞘', '謳', '樞', '堝', '瑡', '軀', '堌', '𦟾', '膒', '驅', '堰', '嘏', '塭']"
塹,"['慙', '暫', '槧', '蹔', '斳', '𣂷', '磛', '靳', '𠼗', '鞀', '鏨', '斱', '鞧', '鬿', '斮', '鞔', '輍', '輑', '墍', '壍']"
塺,"['犘', '靡', '爢', '麾', '壄', '麼', '磿', '蓙', '糜', '黀', '磨', '痤', '厯', '穈', '麽', '蟨', '座', '黁', '堥', '麿']"
塻,"['摸', '埬', '模', '嗼', '慔', '𡑪', '𡎡', '塃', '𡑢', '𤛠', '瑋', '𤚦', '墴', '堪', '摟', '㙘', '蟆', '塿', '堤', '糢']"
塼,"['摶', '瑼', '慱', '鏄', '博', '傳', '槫', '轉', '塿', '竱', '搏', '磚', '壿', '禣', '嫥', '暷', '墤', '墴', '𦉊', '堣']"
塽,"['摤', '樉', '慡', '鏯', '傸', '埉', '漺', '堫', '墺', '𥞵', '堔', '祾', '裬', '梜', '椦', '𡑝', '琜', '擌', '堗', '騻']"
塾,"['熟', '墪', '摯', '垫', '墊', '墍', '憝', '挚', '鸷', '塈', '嶅', '摰', '鄐', '蛰', '亵', '撉', '壂', '憅', '壍', '彀']"
塿,"['摟', '慺', '軁', '嘍', '嶁', '熡', '謱', '𤛠', '螻', '塻', '遱', '艛', '𦉊', '樓', '墴', '㙘', '墤', '啛', '耬', '坲']"
墀,"['摨', '樨', '穉', '瓑', '壢', '搱', '遲', '𡑝', '璘', '𡅬', '𨆸', '壥', '墛', '𢷹', '㙤', '瓌', '墟', '壙', '徲', '𢹥']"
墁,"['摱', '𠼦', '谩', '堤', '璟', '塭', '慢', '蟃', '環', '塻', '謾', '僈', '镘', '𡏘', '擐', '墳', '幔', '瑮', '璪', '琠']"
墂,"['嘌', '摽', '螵', '缥', '熛', '㙘', '墰', '璟', '徱', '幖', '塛', '褾', '𡒄', '慓', '墴', '磦', '壊', '瑮', '塿', '墤']"
境,"['璄', '𡏡', '摬', '璋', '𢶶', '㙔', '墇', '塃', '傹', '墤', '镜', '𡎞', '噫', '糡', '樈', '塻', '𢲣', '𡌿', '堷', '璝']"
墄,"['摵', '堿', '瑊', '慽', '縬', '揻', '鏚', '羬', '傶', '椷', '搣', '铖', '蝛', '臹', '𡑴', '黬', '磩', '壀', '隇', '鋮']"
墅,"['野', '輊', '黩', '跮', '黜', '鞣', '轉', '𨁝', '黗', '軯', '點', '卙', '鹛', '𩌂', '舒', '蛭', '𪐢', '黯', '輯', '鞕']"
墆,"['𢄩', '螮', '𦄂', '蹛', '摕', '滯', '䐭', '𤠹', '𧜵', '艜', '僀', '瓒', '掃', '壦', '𡑱', '遰', '嵽', '谮', '塅', '𡏧']"
墇,"['慞', '墥', '璋', '傽', '璄', '鏱', '墰', '塇', '墑', '暲', '𡏡', '墤', '摬', '璅', '瞕', '幛', '琸', '㙔', '境', '堚']"
墈,"['磡', '𦤯', '蹴', '耡', '鐁', '龅', '𡓥', '𤯺', '鏩', '瓒', '瑕', '懄', '壊', '鏾', '𡀣', '𡭉', '皵', '塨', '𠣂', '韯']"
墉,"['塘', '慵', '镛', '牅', '瑭', '傭', '鏞', '𡐯', '槦', '堓', '𡒫', '𠺟', '堐', '搪', '牗', '𢷱', '壚', '𡌽', '糖', '螗']"
墊,"['垫', '褻', '摯', '塾', '蟄', '亵', '盭', '築', '𥧪', '酨', '嚭', '鞳', '齩', '稧', '𡓟', '懃', '靮', '𠢞', '韍', '𦄌']"
墋,"['犙', '傪', '鏒', '穇', '椮', '璆', '嘇', '幓', '謲', '槮', '糝', '摻', '慘', '黲', '瘮', '摎', '憀', '镠', '䅟', '遪']"
墌,"['嗻', '樜', '嫬', '塬', '熫', '蟅', '堸', '摭', '塴', '堓', '壀', '𡑴', '埗', '墕', '墄', '垿', '塶', '坍', '捬', '蝷']"
墍,"['塈', '暨', '壂', '堥', '堃', '埅', '墪', '曁', '壍', '盤', '𡂑', '槩', '酔', '𠳒', '譖', '塦', '塑', '嶅', '壄', '塹']"
