char,sim
堛,"['𡋿', '堷', '愊', '𡋦', '㙕', '壇', '𡊰', '塙', '壃', '埇', '幅', '璢', '揊', '壋', '埴', '𢮵', '偪', '塥', '埕', '增']"
堜,"['埬', '塛', '堁', '塖', '拺', '壊', '堞', '堔', '壈', '瑓', '墺', '瑮', '暕', '朄', '谏', '媡', '徚', '埭', '栜', '琜']"
堝,"['塙', '垌', '楇', '𢝸', '埚', '禍', '蝸', '堈', '垧', '坰', '踻', '𢴌', '挏', '煱', '搞', '喎', '堌', '埛', '渦', '㙕']"
堞,"['揲', '谍', '𡋃', '𡎡', '惵', '蝶', '瑮', '喋', '𡑢', '楪', '埬', '蹀', '壤', '堁', '牒', '碟', '塛', '煠', '鲽', '堜']"
堟,"['塜', '瑑', '掾', '蝝', '𡒯', '禒', '堫', '腞', '壕', '垜', '璩', '缘', '褖', '湪', '榢', '塚', '猭', '堔', '緣', '潈']"
堠,"['餱', '喉', '糇', '䗔', '帿', '鍭', '猴', '堢', '缑', '㨐', '鯸', '堗', '翭', '𢭴', '緱', '𡎤', '𡐙', '睺', '𡒭', '垘']"
堡,"['垡', '墾', '埜', '壄', '垼', '壂', '埊', '鋚', '𠈬', '侱', '垈', '桽', '煲', '峚', '𧍅', '𠄶', '堥', '型', '徎', '堏']"
堢,"['椺', '媬', '㨐', '堠', '𠸒', '堜', '塛', '堁', '𡐙', '壊', '壧', '塅', '垘', '湺', '堔', '𥻸', '瓓', '墺', '埭', '糇']"
堣,"['墹', '堁', '堨', '塥', '腢', '垊', '㙕', '蝺', '埛', '墠', '墴', '禑', '壛', '壃', '墿', '塠', '塿', '埍', '埽', '媀']"
堤,"['提', '㮛', '珿', '瑅', '隄', '𡏣', '堁', '現', '碮', '堒', '禔', '蝭', '𡎡', '垠', '湜', '鳀', '㨗', '惿', '垷', '堣']"
堥,"['嵍', '墪', '壄', '嶅', '壂', '鏊', '埊', '堏', '整', '堃', '埾', '錅', '鳌', '桽', '墏', '蝥', '莝', '烾', '韰', '壆']"
堦,"['揩', '谐', '楷', '瑎', '堷', '蝔', '稭', '喈', '偕', '階', '锴', '増', '𡎟', '墦', '壋', '堵', '諧', '璔', '增', '𡏽']"
堧,"['瑌', '陾', '墺', '碝', '壊', '媆', '塛', '瑮', '煗', '腝', '堜', '偄', '墂', '块', '餪', '壈', '㙘', '渜', '緛', '垁']"
堨,"['朅', '嵑', '幆', '愒', '鍻', '掲', '堣', '暍', '輵', '塥', '堁', '壛', '埽', '揭', '喝', '坶', '谒', '埍', '猲', '棏']"
堩,"['搄', '暅', '撱', '𡓯', '𡓡', '堌', '嵖', '堐', '𢭱', '堳', '𡐘', '堢', '鎺', '唨', '垣', '峘', '埘', '坦', '壥', '埡']"
堪,"['揕', '塻', '愖', '坉', '塂', '埡', '埔', '啿', '堤', '堆', '坦', '琪', '椹', '嵁', '𡎜', '谌', '掑', '𡑪', '堭', '塃']"
堫,"['嵕', '惾', '蝬', '糉', '稯', '朡', '糭', '翪', '緵', '墺', '錂', '堟', '艐', '儍', '埈', '塽', '擌', '𥢄', '踜', '巎']"
堬,"['崳', '羭', '埨', '掵', '褕', '揄', '瑜', '塕', '蝓', '榆', '喻', '输', '椧', '墧', '谕', '墖', '緰', '墑', '睮', '埝']"
堭,"['埠', '惶', '埕', '喤', '瑝', '揘', '埋', '蝗', '隍', '墐', '堹', '堙', '崲', '徨', '楻', '煌', '湟', '塏', '瑆', '珵']"
堮,"['崿', '谔', '塆', '偔', '墕', '垮', '愕', '锷', '塄', '鍔', '墹', '摴', '堽', '湂', '𥈭', '𡐙', '墿', '嶀', '㗁', '堓']"
堯,"['蕘', '尭', '羌', '嘵', '撓', '芜', '嶢', '芫', '嶤', '茪', '克', '莞', '棐', '𦍛', '𩂁', '宪', '茺', '筅', '尧', '壳']"
堰,"['揠', '愝', '㙘', '椻', '蝘', '塸', '隁', '塅', '垠', '攌', '埚', '褗', '堤', '躽', '壝', '𡑰', '偃', '埌', '𡐯', '𡍟']"
報,"['叝', '殾', '𠾷', '赧', '蕔', '报', '瑕', '韍', '敼', '嗀', '鞁', '皲', '靫', '瑴', '軷', '鞎', '軗', '靸', '皸', '𠫳']"
堲,"['塈', '塱', '朢', '琞', '墍', '望', '埾', '聖', '瞾', '壂', '堼', '埅', '塦', '𥁚', '塁', '曌', '罌', '鑍', '堥', '壆']"
堳,"['瑂', '煝', '堀', '㙕', '楣', '堌', '塘', '墉', '焻', '蝞', '媦', '𥻡', '堐', '壃', '峮', '堓', '埍', '墠', '崌', '㜥']"
場,"['揚', '埸', '瑒', '暢', '陽', '楊', '暘', '掦', '啺', '踼', '惕', '愓', '糃', '蝪', '鍚', '偒', '婸', '湯', '蜴', '煬']"
堵,"['诸', '㨋', '啫', '睹', '楮', '墸', '绪', '𤌄', '暏', '堷', '琽', '偖', '𡎟', '渚', '禇', '堾', '墦', '堦', '𣗓', '墙']"
堶,"['埥', '掅', '惰', '塇', '堾', '墧', '堉', '靕', '𡎜', '锖', '堷', '垮', '墴', '壻', '埳', '墡', '湇', '皘', '墤', '墸']"
堷,"['揞', '谙', '培', '壇', '堦', '愔', '堛', '增', '墙', '喑', '暗', '𡎟', '偣', '湆', '𡋥', '堵', '𤋾', '堶', '壋', '𡋿']"
堸,"['煈', '碸', '墄', '偑', '渢', '颽', '塬', '𢱚', '塶', '墌', '𡏠', '姵', '𡑴', '堀', '壧', '猦', '珟', '壥', '擫', '壊']"
堹,"['揰', '蝩', '墐', '𢝆', '墥', '堚', '堭', '埔', '埵', '喠', '㮔', '隀', '堙', '踵', '埴', '種', '墰', '壦', '墴', '鍾']"
堺,"['琾', '楐', '堁', '鎅', '堨', '墺', '塛', '堜', '塨', '塄', '壛', '圿', '璓', '堣', '轿', '璪', '瑅', '堔', '玢', '淠']"
堻,"['塣', '塰', '壍', '塦', '漌', '埿', '筀', '瑬', '窐', '準', '垽', '澅', '濜', '冿', '鍌', '堼', '壆', '琧', '垐', '瀖']"
堼,"['犎', '堲', '鞤', '埑', '堏', '墪', '塱', '堥', '壄', '塈', '墏', '塦', '壆', '埅', '塰', '墍', '壍', '埀', '幇', '堃']"
堽,"['墿', '鎠', '壃', '墰', '瑥', '墠', '壏', '埕', '墔', '堙', '埡', '塭', '墹', '垾', '垏', '瑆', '塏', '墷', '悝', '塯']"
堾,"['暙', '墸', '塎', '踳', '埲', '堵', '偆', '瑃', '堶', '蝽', '垎', '𡎟', '媋', '慻', '埥', '墦', '埢', '塉', '𢰦', '墧']"
堿,"['㨔', '瑊', '墄', '碱', '缄', '城', '搣', '喊', '摵', '珹', '域', '醎', '椷', '𢬿', '鍼', '揻', '减', '𠁝', '減', '煘']"
塀,"['摒', '坍', '埚', '幈', '㙤', '𡐗', '搱', '堓', '堀', '塘', '椖', '𡍟', '竮', '偋', '㙘', '𡏣', '琚', '垿', '坜', '壀']"
塁,"['瞾', '堲', '疂', '鑍', '塈', '琞', '𩂐', '垦', '荎', '畳', '罦', '罶', '埾', '罜', '罼', '朢', '塱', '曌', '圼', '壆']"
塂,"['𨃈', '塔', '堵', '𡑢', '塻', '塨', '𡑝', '埯', '埖', '𡏡', '堪', '埢', '𡑲', '港', '埲', '𡍙', '𡎜', '垉', '埼', '堷']"
塃,"['慌', '𠻄', '境', '塻', '𡑢', '堄', '𡍙', '塙', '堞', '𡏡', '谎', '𡎤', '㬻', '𤠤', '䐠', '琉', '埥', '垸', '墝', '垢']"
塄,"['愣', '楞', '琾', '拐', '塝', '堮', '琱', '坍', '瑅', '𡌣', '𡍙', '捞', '𡓁', '𨀌', '𡌡', '瑒', '𠡺', '侽', '墁', '珿']"
塅,"['瑖', '摋', '碫', '犌', '鍜', '锻', '腶', '瑕', '𡑴', '鍛', '榝', '檓', '堢', '椵', '埱', '緞', '缎', '墢', '溵', '椴']"
塆,"['垮', '壪', '壿', '堮', '墕', '堶', '坸', '埼', '罇', '墑', '墧', '塼', '埥', '墴', '𡐙', '墇', '塉', '埓', '璴', '墆']"
塇,"['墥', '墇', '鍹', '堚', '堶', '埥', '愃', '埴', '蝖', '璮', '碹', '垣', '瑄', '壃', '墤', '堉', '墡', '绾', '睻', '堷']"
塈,"['墍', '堲', '塱', '埅', '暨', '壂', '墪', '朢', '埾', '壄', '堃', '望', '堥', '塦', '壍', '鱀', '塁', '堏', '曌', '墏']"
塉,"['嵴', '墱', '埢', '埼', '堶', '膌', '埯', '埥', '堬', '墧', '垳', '壿', '壻', '蹐', '塎', '垮', '堘', '堾', '塆', '焴']"
塊,"['瑰', '魂', '愧', '隗', '㟴', '傀', '槐', '堍', '𠺌', '魄', '現', '堄', '𤌋', '螝', '餽', '𩲡', '墝', '𡏣', '𤀖', '壙']"
塋,"['瑩', '犖', '罃', '螢', '營', '煢', '鶯', '鎣', '榮', '嵤', '䇠', '熒', '勞', '褮', '壆', '焭', '笁', '坣', '垈', '嫈']"
塌,"['榻', '搨', '搦', '蹋', '場', '埚', '鳎', '搧', '埸', '蜴', '埙', '遢', '溻', '揚', '城', '焬', '碭', '嫋', '场', '撊']"
塍,"['䏾', '謄', '胮', '螣', '腔', '賸', '腠', '勝', '縢', '膰', '𦟹', '脞', '腾', '膟', '膣', '膛', '滕', '脛', '胵', '臛']"
塎,"['愹', '镕', '傛', '垎', '穃', '楁', '愘', '堾', '嫆', '墸', '碦', '㙮', '辂', '臵', '﨏', '埳', '墧', '塉', '榙', '塔']"
塏,"['愷', '榿', '𠹛', '螘', '垲', '皚', '磑', '墱', '堭', '嵦', '壇', '埡', '埕', '㙔', '鎧', '堽', '埠', '𤠲', '壃', '凒']"
塐,"['傃', '縤', '壊', '墂', '堜', '塨', '𡑲', '螦', '愫', '嗉', '鎍', '榡', '埭', '镙', '瑹', '𤍊', '溹', '墴', '塜', '橴']"
塑,"['塱', '朢', '望', '型', '堃', '堥', '愬', '塈', '塹', '堲', '墏', '墾', '堏', '墍', '槊', '垫', '埜', '罂', '堑', '埿']"
塒,"['𠺮', '榯', '墒', '𢷁', '璊', '瑡', '琱', '𨃌', '𡓾', '𨃉', '壠', '𡐙', '鰣', '埘', '𨫉', '𡓎', '壙', '𡑱', '墴', '蟎']"
塓,"['慏', '熐', '榠', '瑸', '埧', '凕', '幎', '墂', '墴', '塿', '璌', '嫇', '𡌿', '墤', '犋', '塡', '琪', '猽', '塬', '倶']"
塔,"['搭', '㙮', '撘', '塂', '𡏥', '墻', '榙', '珞', '堵', '瑢', '瑃', '瑹', '璠', '𤥫', '琫', '墙', '塎', '壻', '堉', '璿']"
塕,"['鎓', '傟', '堬', '暡', '聬', '瞈', '捴', '螉', '嶖', '蹹', '蠮', '坳', '墧', '嗡', '慃', '糑', '堖', '㙁', '聡', '埝']"
塖,"['堜', '嵊', '堔', '埰', '塛', '堁', '墺', '垜', '垛', '壊', '埬', '拺', '栜', '溗', '棅', '埉', '瓅', '墚', '琜', '瑮']"
塗,"['埜', '垐', '坌', '堥', '鍌', '堡', '桽', '壄', '鐢', '烾', '鎜', '墾', '埊', '垒', '叄', '堻', '錃', '鐅', '壅', '壍']"
塘,"['瑭', '搪', '墉', '榶', '嵣', '𡌽', '傏', '堐', '糖', '壚', '磄', '壇', '堳', '禟', '溏', '煻', '堵', '垢', '坧', '堶']"
塙,"['搞', '犒', '槁', '堝', '𧎸', '𢲤', '垧', '𡎜', '堈', '垌', '壇', '墒', '埇', '稿', '碻', '堛', '皜', '𡍘', '熇', '培']"
塚,"['𡒯', '塜', '堟', '琢', '堔', '瑑', '𡍖', '堎', '镓', '垁', '榢', '埮', '稼', '𣹞', '垵', '壕', '塖', '𡑖', '堜', '壞']"
塛,"['瑮', '壊', '堁', '堜', '璪', '墂', '堞', '傈', '堧', '埬', '堔', '垛', '堢', '慄', '慄', '塖', '潥', '埰', '壈', '𡑢']"
塜,"['堟', '瑑', '𡒯', '榢', '塚', '壕', '堔', '璩', '蝝', '糘', '堜', '幏', '掾', '禒', '缘', '塐', '褖', '塖', '埰', '壊']"
塝,"['搒', '谤', '榜', '㥬', '螃', '镑', '𢐊', '嗙', '鎊', '牓', '鳑', '磅', '傍', '膀', '謗', '徬', '耪', '縍', '嵭', '滂']"
塞,"['搴', '寨', '骞', '寒', '褰', '蹇', '騫', '謇', '寉', '窐', '窒', '室', '賽', '壅', '赛', '菙', '寞', '基', '宰', '茥']"
塟,"['葬', '虀', '䔲', '蓙', '荎', '埊', '莝', '莖', '坓', '壅', '垄', '蓥', '𦾣', '拲', '葾', '葐', '莾', '𥖸', '堇', '藿']"
塠,"['璭', '璡', '壝', '瓋', '墹', '𡏤', '鑓', '琏', '搥', '堌', '壊', '塴', '膇', '趉', '儙', '堣', '讉', '鐹', '鲌', '堢']"
塡,"['墤', '墴', '璝', '堚', '填', '堹', '瑻', '𡎞', '瑱', '塤', '埆', '塠', '瓄', '塓', '璳', '璌', '墥', '𡒬', '墰', '塇']"
塢,"['䲨', '䲼', '鴊', '瑦', '㨶', '鳿', '摀', '鳱', '𨄙', '𢞬', '𩾰', '𡏢', '搗', '璑', '嶋', '𩿨', '鳾', '鶉', '嵨', '鵄']"
塣,"['堻', '塰', '埿', '垽', '湦', '凙', '壍', '塦', '漄', '凗', '濹', '準', '璗', '瑬', '窐', '瀖', '壆', '漌', '琧', '壅']"
塤,"['損', '𡎞', '墤', '瑻', '璝', '頊', '墳', '瑣', '填', '埧', '埍', '𡻖', '𢵯', '坦', '琄', '𣗼', '垻', '塡', '堒', '現']"
塥,"['埛', '墑', '埽', '墹', '壖', '螎', '堣', '瓀', '𡎜', '壃', '塙', '垌', '埫', '埥', '堨', '瑺', '墧', '壛', '堈', '竵']"
塦,"['埅', '墮', '嶞', '塱', '璧', '塈', '坓', '陧', '堥', '墯', '朢', '壁', '壍', '塰', '隚', '琞', '堻', '堲', '堕', '壄']"
塧,"['壏', '榏', '壒', '壗', '埪', '墭', '𡎠', '螠', '塪', '𡎛', '搤', '墑', '璶', '𡏧', '墧', '埫', '瓂', '缢', '堘', '璠']"
塨,"['瑹', '塐', '𡑲', '壊', '塂', '墂', '掭', '墴', '堜', '𡍖', '墕', '𢴉', '璱', '埭', '瑑', '璓', '壌', '墧', '婖', '捸']"
塩,"['塙', '埴', '堛', '埡', '壇', '塭', '辒', '埕', '搵', '塏', '坫', '堝', '堭', '揾', '埠', '堶', '壒', '墖', '培', '𡋦']"
塪,"['瑫', '埳', '槄', '轁', '塯', '𡍛', '鞱', '墑', '墧', '璠', '饀', '搯', '塧', '稻', '嫍', '瑎', '堷', '琘', '塎', '墙']"
填,"['瑱', '搷', '慎', '𤛇', '𡎞', '墳', '嗔', '嵮', '瞋', '頊', '镇', '塤', '蹎', '傎', '稹', '頃', '墤', '𩝻', '瑣', '鎮']"
塬,"['傆', '𠺿', '嫄', '墌', '𡐯', '壊', '羱', '塶', '𡌿', '堸', '墂', '嶛', '縓', '謜', '擫', '堐', '獂', '弶', '堀', '墄']"
塭,"['瑥', '揾', '蝹', '堒', '韫', '坥', '理', '珇', '𡋿', '瑝', '塸', '珵', '愠', '琨', '𡌣', '堽', '鎾', '搵', '琩', '壃']"
塮,"['谢', '塴', '墛', '墈', '埘', '𧛼', '𡌀', '榭', '坍', '蚹', '塶', '𡐗', '壊', '𡭉', '墄', '捬', '坳', '珊', '𡑲', '摝']"
塯,"['瑠', '磂', '嵧', '瑎', '壏', '琘', '骝', '璠', '榴', '墖', '墔', '镏', '媹', '璢', '垇', '壒', '𠺕', '塪', '馏', '墡']"
塰,"['堻', '塣', '埿', '瑬', '壍', '垽', '垐', '塦', '堥', '鍌', '堃', '墯', '壄', '墪', '埅', '塈', '堏', '墏', '堼', '壆']"
塱,"['堲', '塈', '朢', '塑', '望', '墍', '琞', '塦', '壂', '墪', '埅', '堥', '盟', '罌', '堼', '埿', '瞾', '曌', '壍', '壄']"
塲,"['摥', '場', '埸', '慯', '𡏘', '蝮', '揚', '壊', '𡒯', '瑒', '傷', '膓', '殤', '珕', '漡', '瘍', '暢', '錫', '墳', '𡓃']"
塳,"['墶', '摓', '𡓄', '鏠', '𡏤', '槰', '缝', '撻', '膖', '璉', '縫', '琏', '琒', '漨', '璭', '璒', '埄', '瑽', '墝', '𧍰']"
塴,"['嘣', '镚', '磞', '埆', '𡌀', '塮', '堋', '橗', '墛', '珊', '瑚', '坲', '墹', '璛', '漰', '堓', '傰', '壊', '墈', '埛']"
塵,"['麈', '麂', '麀', '麇', '麋', '麜', '麐', '麞', '麅', '麑', '麃', '麕', '麆', '䴟', '薼', '麝', '廛', '靡', '廙', '鏖']"
塶,"['摝', '樚', '堀', '螰', '墌', '墄', '辘', '塬', '堸', '壀', '壊', '堐', '塮', '犥', '𡓔', '墉', '磇', '墑', '埖', '𡒫']"
塷,"['堜', '鏀', '樐', '磠', '堖', '塨', '墙', '壊', '墒', '垴', '塥', '堌', '㙁', '𡎜', '墴', '墑', '埥', '塪', '墭', '塯']"
塸,"['摳', '嶇', '𥕥', '慪', '塭', '樞', '𦟾', '膒', '嘔', '瞘', '堈', '堌', '彄', '瑡', '傴', '𣞃', '墒', '堰', '嫗', '壠']"
塹,"['暫', '堑', '蹔', '壍', '鏨', '慙', '墊', '塑', '槧', '墼', '塱', '磛', '塈', '墅', '朢', '垫', '埑', '𣂷', '鑋', '塾']"
塺,"['犘', '靡', '麾', '痤', '座', '蓙', '廑', '黀', '爢', '歴', '磿', '癦', '穈', '黁', '麼', '麿', '磨', '厯', '庢', '摩']"
塻,"['模', '慔', '摸', '埬', '𡑢', '𡑪', '嗼', '𡍟', '蟆', '墴', '㙘', '壈', '𡎤', '漠', '𡓔', '境', '𡒄', '𡌿', '𡐯', '塃']"
塼,"['摶', '慱', '瑼', '壿', '鏄', '槫', '博', '竱', '璕', '墫', '轉', '傳', '墴', '暷', '搏', '堣', '墤', '埥', '膞', '塆']"
塽,"['摤', '樉', '埉', '慡', '鏯', '傸', '墺', '堜', '堫', '堔', '垁', '漺', '坹', '墚', '堗', '擌', '騻', '埬', '塖', '塐']"
塾,"['墪', '垫', '墊', '摯', '挚', '堥', '堑', '撉', '塈', '熟', '壑', '擎', '塑', '墍', '蛰', '堼', '整', '墼', '壂', '塟']"
塿,"['慺', '熡', '嶁', '軁', '謱', '螻', '㙘', '艛', '墤', '墴', '𤛠', '墂', '壊', '摟', '塓', '樓', '嘍', '墺', '塐', '埐']"
墀,"['摨', '壢', '樨', '瓑', '堐', '壥', '穉', '搱', '墛', '𡑝', '𡓃', '𡓔', '墟', '璘', '琫', '㙤', '堀', '𡑵', '握', '𡓟']"
墁,"['摱', '慢', '蟃', '琝', '幔', '𠼦', '镘', '埐', '𡏘', '馒', '𡑩', '堤', '環', '槾', '缦', '僈', '塭', '熳', '瑅', '嫚']"
墂,"['螵', '壊', '熛', '摽', '㙘', '嘌', '褾', '缥', '幖', '瑮', '慓', '塐', '墴', '塓', '𡒄', '墵', '塛', '徱', '堧', '墰']"
境,"['璄', '𡏡', '塃', '摬', '樈', '塻', '堄', '糡', '𡔑', '坑', '镜', '鏡', '傹', '𢶶', '𡎞', '垷', '堍', '垸', '滰', '𢲣']"
墄,"['揻', '堿', '摵', '慽', '瑊', '蝛', '椷', '鏚', '隇', '楲', '縬', '堸', '铖', '𡑴', '槭', '臹', '傶', '塶', '搣', '壀']"
墅,"['塹', '壁', '野', '輊', '璧', '堲', '堅', '蛭', '墼', '擘', '堕', '𪐢', '塈', '鞣', '聖', '𨅇', '墮', '擥', '鑋', '跮']"
墆,"['𢄩', '摕', '螮', '𦄂', '䐭', '蹛', '滯', '嵽', '埽', '𤠹', '瑺', '𡍘', '壖', '僀', '𧜵', '𡑱', '𡒫', '𡏧', '艜', '塯']"
墇,"['墥', '堚', '墰', '鏱', '塇', '慞', '墷', '璋', '㙔', '墠', '暲', '墑', '墐', '墿', '璄', '傽', '埠', '埻', '垏', '琸']"
墈,"['磡', '𦤯', '𡓥', '懄', '锄', '𤯺', '𢳝', '耡', '塴', '塮', '鋤', '𣝀', '蜐', '坳', '埛', '𡓋', '聈', '𡑒', '埘', '墘']"
墉,"['塘', '慵', '牅', '槦', '镛', '𡒫', '傭', '𡐯', '𡓔', '𡔔', '𡎜', '壙', '堐', '嘃', '牗', '瑭', '滽', '𡌽', '堶', '螗']"
墊,"['垫', '塾', '塹', '摯', '堑', '墪', '壟', '塟', '壅', '墼', '整', '挚', '埜', '塑', '堼', '蟄', '堥', '堏', '壘', '壄']"
墋,"['犙', '傪', '鏒', '幓', '椮', '璆', '遪', '嘇', '摎', '謲', '摻', '黲', '穇', '𧑁', '憀', '瘮', '塜', '镠', '槮', '慘']"
墌,"['樜', '嗻', '熫', '蟅', '塶', '嫬', '塬', '摭', '堸', '墕', '墄', '墲', '垿', '堀', '捬', '犥', '壥', '壀', '堐', '塮']"
墍,"['塈', '塱', '堲', '墪', '壂', '埅', '壄', '朢', '堃', '塦', '塑', '堥', '暨', '瑿', '望', '堼', '壆', '墏', '鑋', '墮']"
墎,"['鞹', '㨯', '捓', '𡓂', '铘', '𤧨', '墩', '埘', '擳', '槨', '漷', '𢸞', '墑', '镦', '塕', '塮', '𢲲', '𡓏', '瑘', '𡐗']"
墏,"['堥', '壄', '堃', '堏', '韰', '壂', '埅', '螿', '埊', '奬', '塈', '塑', '壁', '璧', '堼', '塰', '桽', '壆', '瓕', '獎']"
墐,"['墷', '螼', '瑾', '墥', '堹', '壦', '㙔', '垏', '堚', '堭', '墴', '墠', '墇', '堙', '壃', '墔', '谨', '殣', '墰', '漌']"
墑,"['墒', '墧', '埫', '埛', '樀', '𡎜', '塥', '墇', '瓋', '堈', '谪', '墹', '壛', '𡏡', '埆', '摘', '揥', '墙', '塪', '埥']"
墒,"['墑', '𡎜', '螪', '堈', '堉', '塙', '谪', '墙', '墻', '璊', '瑐', '摘', '璃', '熵', '璚', '壠', '埛', '𡓍', '𡏡', '墧']"
墓,"['暮', '基', '幕', '慕', '菶', '募', '摹', '葉', '蘘', '𧁶', '鏖', '皋', '蓦', '簊', '棊', '薼', '冪', '薆', '蕖', '萲']"
墔,"['壦', '摧', '堽', '嗺', '璀', '堆', '墥', '墐', '躣', '塯', '墇', '蓷', '嶊', '墿', '鑃', '獕', '皠', '膗', '瑆', '墠']"
墕,"['𡏢', '㯊', '壖', '鳿', '傿', '墂', '瑦', '壊', '塥', '墲', '鵄', '堮', '𢲫', '漹', '嫣', '塐', '瓙', '塆', '墧', '鵐']"
墖,"['𡑭', '璯', '墦', '懀', '增', '糩', '埨', '摿', '堬', '塯', '𡎟', '垥', '檜', '𡌢', '𢶒', '琀', '譮', '徻', '螥', '嵢']"
増,"['增', '埇', '堷', '㙕', '堛', '壇', '壋', '堦', '堵', '𡓇', '𡎟', '𡋦', '璔', '埔', '埴', '撸', '𢲵', '墦', '坩', '塙']"
墘,"['㨴', '墈', '𡓟', '埖', '撠', '壏', '摗', '𢠥', '塮', '墑', '𠼳', '墒', '珯', '埛', '墧', '𡓋', '聙', '𡑒', '埥', '墭']"
墙,"['墻', '樯', '堷', '壋', '塙', '墒', '𡏧', '𡏡', '墑', '穡', '堶', '墧', '穑', '牆', '埥', '塷', '堌', '塯', '𡔍', '堵']"
墚,"['堔', '垜', '瓅', '挅', '垛', '擽', '墺', '桗', '塅', '塛', '塖', '堫', '堜', '塽', '榤', '挆', '樑', '擌', '澯', '埰']"
墛,"['𡌀', '琱', '塮', '珊', '塴', '鳚', '𡑴', '蟵', '捌', '壢', '墀', '墄', '𡑵', '璬', '瓑', '𡏠', '堿', '珮', '𡓋', '𢷁']"
墜,"['墮', '墬', '堕', '坠', '鐆', '埅', '堥', '墾', '墪', '埜', '塦', '壁', '墯', '垡', '垫', '塾', '垄', '鳖', '塗', '壄']"
墝,"['蟯', '嶢', '憢', '撓', '鐃', '橈', '𡍙', '蹺', '嘵', '燒', '䁱', '𡎡', '𡑢', '穘', '曉', '饒', '堞', '𡋃', '璄', '琓']"
增,"['堷', '橧', '𡑭', '嶒', '缯', '憎', '蹭', '墖', '増', '墦', '熷', '壋', '壇', '𡎟', '璯', '堵', '繒', '堛', '堦', '埳']"
墟,"['嘘', '噓', '憈', '㙤', '琥', '𨼋', '摅', '壚', '𡑵', '壢', '墒', '壙', '堿', '壉', '𡍙', '墀', '璵', '墝', '壌', '璹']"
墠,"['堚', '墰', '墷', '墿', '墹', '暺', '垏', '墇', '譂', '壃', '嘽', '撣', '埤', '谭', '堽', '樿', '潬', '墐', '堣', '軃']"
墡,"['僐', '鐥', '堷', '塇', '墿', '嫸', '墸', '璔', '壒', '墙', '璠', '磰', '壔', '埥', '𢢆', '墇', '堶', '塯', '堾', '墑']"
墢,"['橃', '蹳', '襏', '撥', '鱍', '鏺', '㗶', '醱', '驋', '塅', '櫠', '璘', '墱', '𡑲', '堫', '𡑝', '壞', '鍨', '𡑴', '墽']"
墣,"['璞', '穙', '擈', '𡎤', '檏', '噗', '瞨', '墺', '撲', '曗', '贌', '堞', '𡑢', '轐', '礏', '堘', '壊', '獛', '𥼜', '𡏦']"
墤,"['璝', '墴', '瓄', '塡', '鐀', '埥', '瑻', '𡎞', '璳', '蹪', '塤', '墳', '嘳', '璌', '埍', '瓉', '墰', '歵', '塇', '膭']"
墥,"['墇', '墐', '塇', '噇', '堹', '燑', '堚', '墰', '壦', '蹱', '曈', '潼', '𡏡', '墑', '徸', '疃', '獞', '墴', '壃', '墔']"
墦,"['播', '璠', '𡎟', '嶓', '墖', '噃', '堵', '幡', '增', '憣', '鐇', '堦', '蟠', '僠', '羳', '橎', '堷', '埵', '皤', '堛']"
墧,"['犞', '墑', '蟜', '穚', '撟', '堶', '燆', '橋', '塥', '𡎜', '譑', '塎', '憍', '璠', '埛', '𢄹', '埥', '墒', '塪', '埫']"
墨,"['𪐾', '罣', '琧', '黑', '罿', '睪', '葟', '睾', '藎', '塁', '菫', '壟', '塞', '窒', '瞾', '罩', '荎', '塣', '峑', '盡']"
墩,"['撴', '橔', '燉', '𧑒', '噋', '暾', '蹾', '鐓', '㬿', '墽', '镦', '𡑒', '璈', '憞', '璬', '犜', '擏', '撽', '潡', '璷']"
墪,"['堥', '鐜', '壂', '塾', '撉', '壄', '嶅', '盭', '塈', '盩', '擎', '壑', '鼞', '嵍', '鐅', '鏊', '堃', '錅', '墍', '墼']"
墫,"['壿', '撙', '嶟', '蹲', '墻', '塼', '墇', '罇', '埻', '墒', '堙', '𣞊', '樽', '澊', '璒', '埤', '壠', '竴', '塆', '燇']"
墬,"['墜', '鐆', '壂', '堥', '墪', '壄', '埊', '埅', '塦', '鏧', '隥', '鋬', '塈', '鎜', '鐅', '墏', '塺', '銎', '鎥', '嶞']"
墭,"['𡎠', '壏', '壒', '𡓟', '壗', '𡎛', '塯', '璶', '𡂑', '𡓈', '堘', '塧', '㨕', '瀊', '搕', '璼', '塷', '瓑', '𡑗', '瓂']"
