char,sim
𤺭,"['瘞', '癯', '痊', '瘗', '瘴', '痒', '癉', '𤻎', '𤷰', '癣', '瘫', '癧', '𤷮', '疟', '𤹖', '痚', '痷', '癱', '瘅', '癃']"
𤺮,"['癕', '瘺', '𤶹', '𤺳', '瘧', '瘫', '𤻑', '痍', '癖', '𤶈', '𤶜', '癀', '𤷳', '𤶑', '瘗', '𤹘', '𤷯', '瘊', '瘞', '痆']"
𤺯,"['𤺛', '癇', '痫', '𤹙', '痼', '𤶜', '痌', '瘾', '𤷱', '痢', '𤹽', '瘌', '𤶈', '癞', '𤷯', '病', '𤼕', '𤷂', '𤹓', '𤶑']"
𤺰,"['𤶺', '𤻐', '𤷴', '𤺲', '𤺴', '𤻏', '𤹑', '癥', '𤹚', '癜', '𤹗', '瘊', '𤷵', '𤹒', '瘢', '𤸭', '𤷄', '㾹', '𤻎', '癞']"
𤺱,"['瘳', '𤷴', '瘵', '𤹗', '𤺰', '𤹑', '瘞', '痰', '𤻎', '𤺲', '𤸨', '瘀', '療', '𤹕', '𤹒', '𤷲', '瘝', '㦓', '痿', '疼']"
𤺲,"['𤺰', '廠', '𤹚', '癥', '瘢', '𤺴', '𤻐', '𤻏', '𤷴', '𤺶', '𤶺', '𤷵', '癜', '癞', '厰', '痫', '𤹾', '𤹑', '癩', '癫']"
𤺳,"['瘧', '𤺮', '𤹘', '癧', '瘺', '癖', '癕', '癃', '瘗', '瘞', '瘭', '瘿', '痺', '瘫', '𤷳', '痙', '癯', '𤷯', '𤶹', '瘂']"
𤺴,"['𤻏', '𤼕', '𤻬', '𤹽', '𤺲', '𤺰', '癫', '𤹕', '癜', '𤹾', '𤹖', '𤻳', '癥', '𤹚', '𤷴', '𤻫', '𤻐', '癤', '𤼓', '癩']"
𤺵,"['𤹾', '㾞', '𤻔', '𤶈', '𤻒', '痡', '𤻾', '𤹽', '癤', '㾄', '瘤', '痼', '𤼓', '𤻽', '𤺴', '𤹖', '𤼕', '𤻳', '痛', '癖']"
𤺶,"['𤺲', '𤹚', '𤼔', '𤺰', '𤻻', '𤻏', '癫', '𤺴', '瘢', '𤷴', '癜', '癥', '瘛', '瘈', '𤶺', '𤻑', '㾾', '㾹', '癩', '𤷲']"
𤻎,"['療', '癀', '瘭', '𤷄', '瘵', '癞', '瘞', '𤷰', '瘘', '癱', '𤻬', '瘼', '癩', '瘰', '癧', '癕', '瘗', '瘫', '𤺭', '癤']"
𤻏,"['癜', '瘢', '𤺴', '瘿', '癥', '痫', '𤷵', '𤹙', '𤺰', '𤺲', '𤹓', '𤺛', '𤹚', '𤻐', '痘', '癫', '瘾', '𤼕', '癖', '𤷱']"
𤻐,"['𤺰', '𤶺', '𤹽', '𤷭', '𤻬', '𤺲', '𤺴', '𤻏', '痫', '𤼕', '癞', '𤸭', '𤷵', '𤻎', '𤹙', '癖', '𤷴', '瘢', '𤻫', '𤹓']"
𤻑,"['㾾', '癀', '𤻻', '癕', '𤺮', '瘊', '𤻬', '痍', '癩', '癫', '𤷶', '瘼', '𤹚', '𤷰', '瘺', '瘭', '𤻽', '𤹾', '𤻳', '癧']"
𤻒,"['𤹖', '癧', '癖', '𤹽', '瘁', '𤼕', '瘫', '痫', '癣', '𤻎', '瘊', '癞', '𤻬', '𤻔', '癫', '癜', '𤻭', '𤹓', '𤺴', '癍']"
𤻓,"['斯', '期', '𤯑', '欺', '躲', '𦗽', '飄', '賙', '𨉞', '𧷸', '颒', '賄', '𧍐', '轆', '𧶫', '嬭', '購', '𧶭', '𤂨', '賳']"
𤻔,"['𤷳', '瘴', '瘖', '癀', '瘁', '𤻒', '痞', '𤹖', '癢', '痡', '𤵪', '瘩', '𤺵', '𤵹', '𤶈', '癘', '𤷶', '瘘', '𤸧', '𤼓']"
𤻪,"['𤻭', '𤼓', '痡', '𤹽', '𤶽', '𤻔', '𤸧', '病', '𤹖', '𤻐', '𤷰', '癘', '癗', '癢', '癤', '𤻳', '瘖', '𤼕', '癔', '𤺯']"
𤻫,"['𤼕', '𤹽', '𤻬', '𤺴', '𤹖', '痫', '瘌', '痢', '癤', '𤻐', '瘘', '癣', '𤶜', '𤹓', '癍', '𤷍', '𤻏', '癬', '𤸨', '瘨']"
𤻬,"['癖', '瘼', '癞', '𤹽', '癩', '癀', '痍', '𤶜', '𤸭', '𤺛', '𤹖', '癍', '瘌', '𤼕', '𤺴', '癱', '𤻐', '癲', '𤷍', '癕']"
𤻭,"['𤹽', '𤹖', '𤷳', '𤻔', '癌', '𤻬', '瘂', '𤻒', '𤻪', '痦', '痙', '癰', '瘴', '𤵪', '瘖', '𤶜', '𤺵', '𤻐', '痼', '瘁']"
𤻳,"['𤻾', '癫', '𤻻', '𤺴', '癜', '癋', '㾹', '𤹒', '𤹾', '𤸭', '癩', '瘊', '𤹕', '瘭', '𤹗', '癧', '𤺛', '瘫', '𤼓', '㾾']"
𤻻,"['癫', '𤻳', '㾾', '𤻑', '癀', '𤼓', '瘼', '痍', '𤺴', '𤹚', '癩', '瘻', '𤻽', '𤹾', '癞', '㾯', '癜', '𤼕', '瘓', '癋']"
𤻼,"['癐', '𤹿', '𤻔', '痷', '癘', '療', '瘓', '瘠', '痡', '瘩', '瘡', '痞', '癌', '𤸧', '癀', '瘉', '瘤', '癯', '瘴', '𤶑']"
𤻽,"['𤼓', '𤶈', '𤻻', '𤶑', '𤻑', '𤹾', '𤻔', '𤺴', '癫', '癀', '𤻳', '𤺵', '㾄', '㾾', '癜', '瘞', '㾞', '𤻒', '𤹕', '𤹗']"
𤻾,"['𤻏', '𤻳', '𤹾', '𤺛', '𤺴', '癫', '𤻽', '癜', '𤺵', '癩', '瘊', '𤹕', '𤺯', '瘢', '𤶜', '癉', '癕', '痫', '𤻻', '瘿']"
𤼓,"['𤻻', '𤺴', '𤻳', '癫', '𤻽', '𤻔', '瘞', '癧', '𤻒', '𤹾', '瘗', '𤷴', '𤺭', '𤺵', '𤹕', '癤', '𤹒', '瘩', '𤻎', '𤹖']"
𤼔,"['瘾', '𤹑', '癞', '癮', '𤺶', '瘛', '癡', '癒', '𤼕', '癜', '𤹙', '𤻎', '癫', '𤻐', '瘘', '瘉', '瘵', '𤹼', '瘢', '𤹗']"
𤼕,"['癞', '瘾', '𤻬', '癫', '𤺴', '癍', '𤹽', '𤻫', '𤺛', '𤹾', '𤷭', '𤻼', '𤻒', '癤', '𤺯', '痫', '𤹖', '癩', '癔', '瘌']"
𤼞,"['艤', '艨', '艭', '殜', '蒰', '蕿', '鑖', '𨐮', '艓', '𠖨', '𦟍', '颡', '𤷵', '艔', '廢', '𨢟', '𣘃', '𣦰', '𨯛', '瘶']"
𤼵,"['發', '揆', '𧛌', '餤', '癸', '㗶', '𣡝', '𢵳', '撥', '鏺', '𢕸', '锳', '鏿', '務', '鏉', '彂', '簇', '湬', '鉩', '擙']"
𤼸,"['鄧', '䤠', '𨦁', '鉎', '銋', '钲', '𦎡', '𨨨', '鉦', '锥', '𤮘', '鮏', '黈', '鈓', '針', '錐', '𢭭', '趾', '𤰁', '鉒']"
𤽀,"['𧾿', '𤽗', '𢩪', '眄', '邮', '的', '邯', '虸', '𣱾', '𠮩', '釕', '眎', '菂', '𪿒', '钌', '郋', '𠖭', '好', '劰', '昫']"
𤽗,"['𢪀', '的', '𪿒', '昞', '𤽴', '眄', '莳', '𤽀', '𩵿', '𣆱', '皌', '时', '𩠓', '師', '皓', '皊', '脝', '皅', '眿', '眎']"
𤽴,"['㭳', '酵', '𤉗', '𤾱', '哮', '皞', '硣', '魄', '皒', '䀲', '𣈖', '睥', '𣆱', '𤽗', '皑', '賭', '𣉎', '𤾔', '皓', '蝫']"
𤽵,"['𣈓', '㨪', '晁', '𣌛', '鸁', '挶', '臰', '搨', '攍', '𣈙', '𣈕', '赢', '灥', '晸', '抳', '嬴', '曏', '𠔮', '婫', '𣋚']"
𤽶,"['𥒮', '𢭶', '𠉜', '捤', '䁛', '梶', '眤', '𥉲', '瞩', '𩷳', '魄', '浘', '昞', '𣆮', '𠳿', '明', '𣈘', '𨁱', '眖', '娓']"
𤽸,"['𩈪', '𤽵', '卑', '捏', '𨉑', '莊', '曐', '嵀', '贏', '昪', '霹', '昰', '蝗', '壯', '𧋸', '赢', '睲', '異', '崲', '晕']"
𤾓,"['奡', '臬', '𠄻', '杲', '泵', '泉', '耎', '霖', '橆', '栗', '莫', '槑', '𨋌', '屐', '霡', '森', '𣈕', '晨', '霂', '𣒳']"
𤾔,"['蝾', '㨲', '𣋑', '䁐', '睐', '暎', '瞙', '暵', '昧', '𥊠', '㮠', '睬', '瞸', '𥈵', '嶸', '䁾', '皞', '眯', '暪', '𣇫']"
𤾟,"['𠼯', '𢠇', '𠸥', '滸', '𥌥', '畊', '𨐷', '皓', '暀', '𢆥', '缾', '𥆂', '𥌎', '瞷', '辯', '㫼', '𣉸', '𥇚', '讎', '皤']"
𤾯,"['𥌹', '暪', '𥍘', '矊', '𧸓', '鱅', '𤾰', '蟎', '𨆶', '𥈰', '𦡥', '瞩', '瞞', '皜', '𠹲', '𪇨', '𥉪', '晞', '瞒', '㫼']"
𤾰,"['譺', '礙', '暶', '𢥷', '𥍑', '𣉕', '㘈', '懝', '𥍘', '瞵', '𦛊', '擬', '𥌹', '𩼨', '儗', '𥍛', '𣋻', '䀲', '瞬', '凝']"
𤾱,"['聹', '𦡲', '懧', '嚀', '𤘓', '擰', '𧰗', '矃', '檸', '儜', '𥉴', '濘', '𤽴', '獰', '𥊘', '𤾰', '𥌀', '皤', '𣉎', '𣈞']"
𤾷,"['𡃒', '𦢟', '嶫', '幞', '𢷏', '𡃾', '蹼', '餱', '㯷', '𥊗', '纀', '䗔', '璞', '鏷', '𡂈', '醭', '撲', '𤉕', '𡃿', '睐']"
𤿍,"['𤆹', '蚜', '册', '㓟', '皯', '腁', '妍', '𣃤', '府', '胻', '脡', '砑', '颇', '皰', '烐', '炿', '梃', '㕑', '跹', '烶']"
𤿤,"['笈', '𥯊', '𥱲', '筞', '筷', '箴', '篾', '笶', '𥯈', '䈊', '䈜', '簴', '策', '𥯝', '笼', '𥳃', '𥵿', '筴', '𥯜', '夎']"
𤿦,"['䏧', '𣃤', '夥', '够', '𡗋', '𥀪', '夦', '颇', '𡗂', '𥒥', '皰', '蛥', '𥀌', '𣔢', '𡖼', '𡗄', '姼', '頗', '𥹠', '㓟']"
𤿭,"['頗', '颇', '𥀪', '皰', '旗', '𡜵', '𠬕', '𧏳', '皹', '𥀳', '脯', '蜅', '煘', '𣃤', '婻', '𠬃', '𡀨', '旆', '𥀌', '𠠉']"
𤿰,"['皼', '鞁', '皲', '耚', '皺', '皷', '𣃣', '𤿱', '詖', '跛', '破', '皱', '蚾', '鈹', '皸', '𪔠', '鮍', '殻', '𤊫', '皴']"
𤿱,"['𤿰', '臌', '皺', '𦩚', '𪔠', '𦃯', '艔', '跛', '𪔡', '𣞅', '𦞓', '𦪨', '㗞', '賊', '皼', '𦪂', '𣎣', '𠼶', '鞁', '贼']"
𥀌,"['𠫆', '𩌂', '皰', '頗', '𣃤', '𥀪', '䐗', '𦟵', '𨃐', '颇', '𣃺', '媎', '𣎀', '𦛿', '胵', '䏽', '皹', '腤', '膟', '赌']"
𥀪,"['臃', '頗', '𤿭', '颇', '𩍓', '𥀳', '𤯿', '𠠉', '擁', '皰', '𣃤', '皹', '麟', '旔', '𥌙', '腱', '瘫', '騝', '癕', '𩀳']"
𥀳,"['𡃗', '𢩣', '䐿', '𦣗', '𥐈', '轅', '臜', '麣', '𦡢', '頗', '艔', '婌', '嫩', '𦢟', '𡢻', '臢', '𦡞', '膦', '臁', '𡤠']"
𥁚,"['盟', '盘', '盎', '盤', '盥', '堲', '盢', '盌', '盔', '暨', '盈', '篮', '噩', '笽', '葢', '盕', '盩', '𪾋', '蓝', '盬']"
𥁷,"['盜', '盗', '盪', '盚', '鲨', '益', '盕', '盏', '盓', '溘', '盔', '盈', '峾', '盞', '盆', '盎', '篮', '塗', '笽', '𥁚']"
𥂉,"['𥋕', '𣛯', '𧏱', '螠', '蜢', '𧓦', '璚', '蛒', '𡒪', '𧒌', '𧑐', '諮', '𡎛', '𨃎', '豓', '𧏷', '𧌀', '搤', '𧋻', '𧕭']"
𥃑,"['艐', '鬷', '鍐', '鎫', '翪', '蝬', '𣟮', '鑁', '𩞝', '錂', '糭', '𨢼', '踆', '錣', '𣡝', '堫', '鎟', '幋', '糉', '朡']"
𥃚,"['𨡼', '𡂑', '醯', '謐', '諡', '譅', '髓', '譖', '韶', '鬸', '讈', '𡓟', '讙', '𥸄', '謝', '韺', '𪚤', '讚', '𧀟', '醞']"
𥃛,"['𩆢', '韽', '𩩿', '艚', '𥃑', '𩹎', '艟', '𦪼', '鼱', '𦩳', '𪱯', '𨢇', '餢', '韜', '鐕', '鼈', '𤔷', '黯', '鎝', '𧹅']"
𥃞,"['鞨', '馤', '餲', '褐', '謁', '耦', '碣', '鹖', '魗', '鷫', '竭', '騔', '齃', '羯', '艪', '蝎', '齺', '擱', '髑', '瓓']"
𥃨,"['𦘱', '卧', '𧴤', '卟', '𥄭', '时', '旪', '訃', '邯', '眐', '眧', '𨈒', '盯', '仆', '眍', '扑', '臫', '昨', '畔', '𦖡']"
𥃱,"['䀹', '叺', '眣', '扖', '队', '眜', '眿', '畎', '𥄫', '杁', '映', '眯', '眛', '畂', '臥', '𥅲', '肽', '昧', '炚', '𠓩']"
𥄨,"['𥄬', '吜', '䖡', '眧', '𥅃', '忸', '䶊', '扭', '睈', '昭', '晤', '䀲', '衄', '靵', '眐', '𥆼', '睲', '囬', '𥈯', '妞']"
𥄫,"['昅', '趿', '䏜', '𣌵', '扱', '𠀨', '忣', '圾', '眅', '𥆹', '汲', '𢪳', '䀹', '吸', '岋', '映', '眿', '岅', '瞅', '畋']"
𥄬,"['𥄨', '旺', '眐', '眭', '晤', '眰', '𦙫', '眶', '䀲', '𥄮', '眄', '眍', '䀨', '𥈿', '盱', '昞', '旰', '晦', '昛', '𥆺']"
𥄭,"['旿', '盽', '昨', '眫', '眻', '吘', '晬', '睟', '甠', '忤', '睢', '許', '旰', '盱', '仵', '吽', '昳', '胙', '旪', '旴']"
𥄮,"['旺', '𠰃', '眭', '睡', '眊', '䀨', '𢗖', '𥆂', '𥇀', '𥆼', '𢪭', '𥇸', '𥄬', '𥇁', '眶', '旰', '任', '眰', '睢', '旴']"
𥄯,"['昑', '𥆽', '昤', '睑', '肣', '盻', '吟', '砛', '𥇶', '眇', '忴', '䟞', '聆', '眣', '睽', '𥄰', '暌', '睞', '𣇝', '𥅘']"
𥄰,"['𥆂', '眭', '昨', '𥇁', '暀', '盳', '𥇀', '𥈯', '睢', '𥆀', '甠', '眶', '睑', '眰', '睚', '岞', '𥄮', '哘', '𥇶', '𣆯']"
𥄵,"['𥆄', '昽', '眬', '眺', '眯', '晄', '畎', '睨', '眛', '𥅦', '睐', '𥈵', '𥅲', '晚', '睠', '𥇁', '𥆿', '胧', '晰', '𥇺']"
𥅃,"['昍', '胆', '𨀏', '昛', '睈', '𥑲', '𥆼', '呾', '𣇜', '𥆻', '晅', '吅', '賏', '聑', '𥇈', '坦', '𥇍', '靼', '旧', '明']"
𥅘,"['𦕗', '𠰚', '眎', '𢘝', '𣇞', '䟢', '珎', '睞', '𥅲', '𥋴', '你', '睽', '眿', '𨤧', '瞭', '眛', '𥆿', '眺', '𥊠', '欥']"
𥅞,"['𠲧', '眓', '𥆿', '拭', '恜', '眛', '眬', '軾', '眠', '𥅿', '𥇺', '㫝', '睋', '试', '𥊜', '𠱌', '瞰', '𥈵', '𥄵', '睠']"
𥅦,"['睐', '𥈵', '眛', '𠱤', '𢙩', '𥅲', '𥈢', '眜', '𡋃', '睞', '眣', '昧', '𨀤', '睫', '睬', '𣆰', '𣋝', '䀹', '𧋆', '映']"
𥅲,"['眛', '眜', '昧', '睐', '眣', '𥅦', '眯', '睞', '𥈵', '昳', '䀹', '昩', '睬', '𥆿', '陎', '咮', '诛', '珠', '呹', '映']"
𥅿,"['𥊝', '𣊎', '瞅', '𥋔', '𥇺', '眿', '𥇂', '𥊜', '睋', '𥍘', '𥆿', '𥈵', '睨', '𥄵', '瞰', '助', '𥆃', '晰', '瞒', '晣']"
𥆀,"['𨀹', '𢬥', '𢏠', '𥆂', '𣑴', '𥇁', '𥈯', '暀', '𥆁', '𠴝', '𤮿', '𥈰', '𥄨', '咑', '𠲞', '𨂖', '𥄰', '㫼', '𤾯', '𥇼']"
𥆁,"['蛚', '𥇂', '𥉬', '𨀺', '咧', '㫼', '挒', '例', '㤡', '𥆃', '蜊', '蜘', '𥊤', '眮', '睕', '洌', '矊', '峢', '𥌹', '栵']"
𥆂,"['𥇁', '暀', '𠲏', '𥄰', '𥈯', '拰', '𥉯', '𥊖', '𥄮', '𨀋', '𥌈', '𥆀', '㳝', '𥌦', '𣊌', '𨠲', '𥊤', '𠱊', '睡', '𥇀']"
𥆃,"['𥆁', '𥅿', '眣', '𥇂', '𢘾', '銣', '矊', '𧍏', '蜘', '洳', '𥋶', '𥇼', '𥌹', '踟', '𥉬', '侞', '𧶬', '眛', '晰', '𥇁']"
𥆄,"['晄', '眺', '𥄵', '眬', '眯', '睐', '恍', '咣', '睬', '垙', '昽', '睨', '胱', '挄', '眣', '𥆟', '洸', '䀹', '𥆿', '珖']"
𥆟,"['睨', '晩', '脫', '瞙', '说', '𥋳', '䁐', '晚', '𥈲', '悦', '睌', '睠', '悅', '眬', '𥆄', '𥍖', '䁛', '捝', '瞒', '𥍘']"
𥆡,"['𦛜', '唅', '晗', '𡌢', '瞺', '䀨', '𥇶', '㫻', '梒', '焓', '𣇊', '𣉎', '暗', '睹', '䀩', '啥', '𥋺', '琀', '𥉰', '睳']"
𥆹,"['𢚼', '瞍', '映', '𠲺', '䁐', '𥊙', '𥈵', '䀹', '𥄫', '睖', '𥋳', '䁾', '𥊚', '𣆰', '𣋻', '𣵵', '𥉲', '𥈹', '䁖', '睽']"
𥆺,"['晒', '睏', '眪', '𥋸', '𥇈', '𨁪', '暗', '唒', '𥌸', '睸', '睥', '昞', '睛', '眍', '𨠴', '𥊞', '𥇻', '睧', '哂', '𥄬']"
𥆻,"['𠴊', '𥓅', '𦛗', '𨹬', '䀡', '𢙲', '𡋿', '昍', '睈', '捛', '𥅃', '䀨', '昛', '貼', '𥆼', '瞘', '晿', '晤', '侶', '𤽶']"
𥆼,"['哩', '眭', '𥋽', '𥊛', '𥈯', '睈', '睲', '眶', '𨁫', '俚', '曎', '旺', '睡', '𥇍', '晡', '晫', '瞳', '暒', '𥅃', '畦']"
𥆽,"['𥄯', '昑', '盻', '睽', '瞼', '肣', '睑', '𥇶', '昤', '𣇝', '眇', '盼', '𥋼', '𦛽', '暌', '𥊡', '瞅', '砛', '𥊦', '吤']"
𥆾,"['𥈲', '𢚴', '𠴍', '𣊾', '睒', '𥉬', '睐', '𥅘', '䀹', '眧', '𥆿', '𥍒', '矁', '眪', '睞', '𥊙', '𥊟', '睬', '𥊝', '𥊤']"
𥆿,"['睐', '眯', '眿', '脙', '睞', '賕', '昹', '眛', '眓', '眜', '眽', '昧', '䀹', '瞅', '𥅲', '捄', '梂', '𥅞', '球', '𥈵']"
𥇀,"['眭', '眶', '旺', '𥄮', '曄', '瞄', '𦛿', '畦', '睢', '眰', '旷', '昛', '𥇸', '睦', '𥆼', '䀨', '旰', '昨', '盹', '矅']"
𥇁,"['暀', '𥆂', '睢', '𥈯', '𥊖', '𥉯', '昨', '𥇶', '𥊛', '睡', '𥌈', '雎', '𥄰', '睹', '眶', '𨠲', '𥊤', '𥆀', '𥇼', '𥇸']"
𥇂,"['哵', '捌', '𢃉', '𡌀', '𦛺', '𦖇', '𥆁', '𨡊', '㫼', '𨧢', '𥌹', '矙', '蛚', '剻', '睨', '唰', '𥅿', '閒', '𥊤', '𥉬']"
𥇈,"['睏', '𥌸', '晒', '𥆺', '瞘', '睛', '瞞', '𣋆', '𥋸', '𥊞', '睸', '眮', '暱', '䁛', '腘', '𥅃', '𣉎', '跴', '𧶮', '𩩪']"
𥇍,"['晫', '𥋽', '睛', '啅', '睥', '瞫', '𥆼', '瞕', '暐', '暺', '暭', '悼', '眭', '踔', '𥈿', '昛', '曍', '倬', '暉', '眶']"
𥇚,"['踦', '𥊘', '崎', '𣆱', '倚', '𥈶', '琦', '陭', '睛', '埼', '晻', '矓', '犄', '掎', '𣉎', '瞌', '畸', '㫼', '睶', '𥉫']"
𥇶,"['𣇞', '睑', '㫻', '捦', '賖', '瞼', '盻', '崯', '碒', '睳', '睐', '𥋼', '賒', '𥇁', '𩸱', '睦', '睡', '盼', '畭', '𣉎']"
𥇷,"['啱', '𥈯', '睹', '睰', '𥋽', '𥊠', '𥉭', '𥋓', '𣈘', '眛', '𥉯', '暏', '睲', '䀨', '畊', '𥋳', '𣷰', '𥆂', '𥅲', '睶']"
𥇸,"['睡', '䀨', '眭', '𥄮', '𥋸', '睈', '𥈺', '盹', '眰', '𥇁', '𥆼', '眶', '𥌈', '𥇀', '𥇶', '䁘', '䀡', '𥉴', '𥈶', '𥇻']"
𥇹,"['𣈜', '𠵨', '碍', '𥋓', '𧍋', '䁲', '𥊤', '𥈭', '𠊚', '得', '瞜', '瞶', '𣉍', '瞟', '𥆼', '𥋽', '眮', '淂', '睛', '𥉲']"
𥇺,"['𣈚', '瞅', '畎', '𥊚', '𥊜', '眣', '𦝆', '畂', '𦜀', '𣊍', '眿', '猒', '睬', '眯', '映', '𣋩', '昹', '眽', '鮲', '睐']"
𥇻,"['瞄', '暗', '𥈺', '𥋸', '暄', '睹', '䀨', '膈', '𥋺', '瞎', '𥇸', '𥆺', '暉', '𥉫', '睏', '眭', '瞳', '臨', '暏', '𦖑']"
𥇼,"['𥋶', '𠶡', '𡍟', '睚', '𥈶', '𥈯', '𣷮', '𤊠', '瞙', '𥆀', '𥊤', '瞵', '瞩', '睲', '瞑', '瞜', '䁠', '暵', '睨', '睐']"
𥇽,"['𠄀', '𡮈', '𨧝', '乳', '𥉩', '鎺', '飷', '𢭱', '𢬐', '粑', '筢', '𩗃', '鍸', '豝', '𢯟', '跪', '鈅', '驰', '抑', '甝']"
𥈁,"['晸', '曏', '𢀬', '𢀨', '𣈓', '𨓑', '昻', '𣈙', '晁', '昂', '𣉹', '昮', '𢀥', '𢀭', '迥', '𣈕', '遇', '𢀦', '鬩', '𤽵']"
𥈢,"['𠸍', '𦝺', '𥅦', '𢱒', '䁐', '瞙', '𡎤', '䁠', '睐', '曦', '暛', '𥈳', '眣', '䂀', '眹', '联', '䁖', '𣖙', '睫', '瞨']"
𥈭,"['腭', '𥊤', '𥇹', '㗁', '瞟', '𣋆', '愕', '諤', '曙', '眄', '𣉍', '崿', '晇', '𣊾', '𥋽', '𥉲', '𥋓', '𥊠', '瞜', '矙']"
𥈯,"['𥇁', '𥆂', '𥆼', '暀', '𥊤', '𥊛', '睏', '𥉯', '𠸨', '𥋽', '𥌹', '𥆀', '矊', '𣋆', '𥇼', '睢', '𥈴', '矙', '𥌥', '睲']"
𥈰,"['䀧', '𥉪', '𥊗', '𥊠', '𤾯', '𥌹', '瞟', '𥊜', '𥉯', '𥊤', '𥋵', '畊', '𡁼', '𥊡', '眣', '𣇞', '𠁵', '睽', '𥋴', '𧸓']"
𥈱,"['𥌈', '㨕', '瞌', '𡎠', '楹', '𥋕', '𥍍', '𥊛', '溋', '瞪', '矑', '𥋒', '䋼', '𥆂', '矅', '𥇚', '𥌦', '暀', '眧', '𥈹']"
𥈲,"['隐', '𣊾', '睁', '喼', '𥊤', '𥌷', '𥍒', '稳', '𥌹', '晩', '𢰽', '晚', '瞒', '𤌀', '睌', '瞭', '瞇', '瞼', '䁠', '矁']"
𥈳,"['𠸂', '𨃍', '𢝀', '𧎛', '𦝬', '堗', '揬', '䀹', '𣔻', '䁐', '𥌀', '𥈢', '𥈹', '眣', '睒', '瞙', '𥊙', '睐', '暌', '睬']"
𥈴,"['矑', '睚', '𦞐', '瞻', '眭', '睦', '曥', '𥌬', '𥈹', '谑', '㖸', '曄', '𥌦', '𥉯', '𥋴', '𣈝', '瞬', '矓', '矌', '睡']"
𥈵,"['睐', '𥅦', '睞', '䀹', '暕', '𣋝', '𣆰', '𠷬', '眛', '䁐', '映', '𠲿', '𥅲', '睫', '瞙', '揀', '睖', '踈', '谏', '眜']"
𥈶,"['喃', '暔', '𥋶', '蝻', '矓', '瞞', '𡎜', '矌', '瞒', '睛', '𥉫', '揇', '𣋆', '𥇚', '曨', '湳', '腩', '𥍍', '𥇼', '瞳']"
𥈹,"['𥌀', '𥊘', '𥈳', '𥋴', '瑏', '瞬', '𧸺', '睽', '𥍛', '𣈞', '矌', '睕', '䁻', '矑', '瞭', '𥌫', '曥', '𣋜', '瞠', '睠']"
𥈺,"['𥇻', '𥉰', '𥊥', '瞄', '𥇸', '𥋸', '𥈶', '皤', '瞃', '𦗌', '睸', '䀨', '暗', '𥇁', '𥆺', '睹', '晌', '睔', '𥉫', '睧']"
𥈿,"['瞋', '暊', '䁲', '瞔', '睛', '𩑰', '贖', '瞶', '𥇍', '頔', '晫', '瞜', '𣇜', '頧', '晡', '瞙', '𥄬', '頤', '嗊', '䁠']"
𥉩,"['𥪝', '𣯡', '𥪞', '韻', '靼', '靻', '𩕆', '𤄯', '𦹸', '贑', '𡲤', '𠿲', '龃', '𥑲', '鼅', '齟', '朙', '鯧', '䱒', '皕']"
𥉪,"['嗨', '𢲨', '䀲', '晦', '脢', '𥈰', '𧋟', '𠻽', '畮', '𣆱', '𥇚', '酶', '𤾯', '𤗆', '𪉥', '𪖫', '𤍃', '踇', '𥊦', '𥍘']"
𥉫,"['𨻫', '𠺠', '瞳', '𥈶', '𧏵', '矓', '𡏡', '睛', '暗', '𢲣', '𨃸', '𤳽', '𥇚', '曨', '曈', '盹', '矌', '滝', '瞶', '睹']"
𥉬,"['𨃻', '𢟏', '𧏲', '𦤭', '𤍅', '𥆁', '𥇂', '矊', '𠗹', '𥊤', '𦃾', '曣', '㫼', '煦', '𥍒', '𥆾', '䁩', '睐', '瞒', '瞰']"
𥉭,"['𠹗', '𡏥', '𥋒', '𧎴', '睹', '𥌈', '䀨', '暏', '𥌦', '𣻂', '睶', '𥇚', '𥇷', '𥇁', '𥆂', '𥋺', '𣉎', '晒', '𥊛', '睡']"
𥉮,"['嗍', '搠', '𣊿', '鎙', '矊', '睨', '𣎢', '𥆁', '𣋩', '輣', '𨅹', '硼', '𥊜', '棚', '𥇂', '𥍎', '𥌥', '遡', '𩻹', '𣌔']"
𥉯,"['𠺺', '𥆂', '𥈯', '𥇁', '𥊖', '暀', '溎', '𠶖', '𥌈', '𠴗', '矌', '𥈰', '𥇼', '𥇷', '晰', '𥍍', '𥌹', '畊', '𣊌', '𥌬']"
𥉰,"['𦗌', '蹈', '幍', '𥈺', '謟', '韬', '暗', '䀨', '睧', '𥊥', '𥇻', '瞃', '㗖', '𥇈', '搯', '皤', '眳', '滔', '𥛗', '𥆺']"
𥉲,"['𠹖', '蹍', '瞩', '搌', '𥋓', '𣋁', '䁾', '輾', '𣉍', '瞍', '碾', '瞟', '𥈵', '瞙', '曝', '眼', '矌', '𥍛', '矚', '𥊙']"
𥉴,"['𦟽', '𥊘', '𤾱', '𥌀', '𦢉', '瞵', '䀲', '𥍍', '瞈', '聹', '嘧', '瞞', '睒', '𣉵', '𦗞', '𥈹', '𥈳', '睧', '䀩', '𥇸']"
𥉸,"['慳', '𥊛', '睦', '𥆼', '瞠', '睡', '摼', '眭', '悭', '𥌈', '樫', '𥈯', '𥋽', '瞳', '𥌦', '𥍍', '矅', '𧸰', '瞪', '𥍑']"
