char,sim
啻,"['萱', '营', '菅', '咅', '帝', '竜', '萓', '善', '童', '壺', '壷', '葷', '普', '管', '莕', '章', '蒏', '暓', '蕾', '嘗']"
啼,"['𠸔', '谛', '𠻗', '嘀', '𠺠', '嗙', '喃', '蹄', '嗃', '唠', '𧍝', '𡀗', '唷', '啨', '𠺮', '𠲢', '𠶜', '渧', '𡀢', '偙']"
啽,"['嗱', '喰', '喩', '噏', '嚔', '噞', '啍', '𠴠', '険', '𡀍', '噙', '嵢', '暡', '媕', '螥', '嗿', '唋', '畭', '吤', '堬']"
啾,"['𠺼', '𠶣', '𠺰', '楸', '瞅', '嗽', '揪', '𠾔', '𠶍', '愀', '煍', '咴', '鍬', '𠿁', '湫', '啉', '偢', '𠼪', '唎', '𠵱']"
啿,"['嗼', '𠻼', '唓', '𠻋', '𠶝', '啅', '愖', '㗕', '嵁', '唭', '㖼', '堪', '哐', '呥', '嚨', '踸', '啈', '𠲞', '𠿸', '偡']"
喀,"['咯', '𠳺', '𡂹', '揢', '唂', '嗒', '𠸠', '𠳝', '珞', '㖔', '悋', '愘', '喳', '哜', '㖺', '喧', '𠹗', '𠺴', '㗳', '碦']"
喁,"['噣', '㖞', '喟', '𠿄', '喂', '𠽀', '𪡔', '𠰀', '𠲢', '哩', '嘪', '𠻗', '喎', '𠾽', '嗝', '嘽', '𠵩', '啯', '嗶', '噶']"
喂,"['哏', '𣉍', '喁', '哴', '𠵩', '𠹖', '噥', '㗚', '隈', '㖞', '噣', '呡', '嘬', '𠼦', '喟', '喓', '㖂', '𪡔', '偎', '猥']"
喃,"['嘀', '𥈶', '囒', '𡎜', '𠻗', '嚨', '嗝', '噛', '𠾽', '㘓', '𠸔', '哺', '啼', '揇', '嗃', '湳', '𠶤', '啢', '楠', '嘺']"
善,"['𦎍', '菩', '盖', '萻', '䓊', '書', '幸', '蕫', '晝', '莘', '彗', '茥', '啻', '美', '咅', '𩄒', '普', '窨', '喜', '差']"
喅,"['暒', '哻', '暍', '暻', '暥', '嘚', '嚍', '噮', '睲', '啍', '啹', '噚', '唕', '暤', '𠹛', '𠶼', '嘊', '晿', '呝', '煜']"
喆,"['詀', '諎', '詁', '誩', '詰', '誥', '啙', '詘', '諳', '甛', '甜', '請', '嵓', '鞊', '跍', '韷', '話', '品', '蕌', '骷']"
喇,"['蝲', '唰', '唎', '剌', '哵', '揦', '刺', '𠝺', '𡃍', '𡅧', '剽', '𡂮', '嗽', '𤟰', '鯻', '蜊', '𠞭', '嘞', '咧', '剁']"
喈,"['唶', '階', '㖧', '喑', '堦', '㗩', '𠺕', '谐', '揩', '𠺳', '𠹗', '嗜', '嘈', '偕', '噃', '蝔', '噲', '哔', '楷', '啗']"
喉,"['𡂈', '𠸒', '堠', '𠸬', '糇', '咿', '𠺭', '䗔', '餱', '帿', '缑', '㖞', '𡀠', '𠵱', '𠳘', '𠻀', '𠺧', '猴', '𡁚', '𠺼']"
喊,"['喴', '嘁', '㖅', '减', '咸', '堿', '㖑', '𠲦', '嚱', '碱', '㖪', '戒', '噦', '晠', '㨔', '咙', '𠳹', '醎', '戚', '傶']"
喋,"['𠱤', '喍', '𠿚', '𠲿', '𠵩', '㗚', '堞', '揲', '𠷬', '惵', '㗱', '𠸄', '𠹱', '𠺹', '嘆', '谍', '𣋝', '幉', '煠', '𡀫']"
喌,"['煰', '焺', '焑', '罧', '烔', '煆', '烱', '焵', '殒', '焸', '赒', '槑', '閕', '閌', '閛', '閈', '煝', '閚', '州', '粡']"
喍,"['喋', '𠶀', '𠲿', '𠹳', '𠷬', '咪', '嚛', '𠸂', '𠵩', '𠱤', '𣖧', '𠸄', '𠹱', '𠶏', '㗚', '柴', '𠿚', '喫', '偨', '唻']"
喎,"['哃', '嗃', '𠲢', '𠶤', '呞', '喁', '嘔', '喘', '嘀', '𢝸', '堝', '喟', '㖞', '哺', '嚆', '响', '嗝', '踻', '喕', '腡']"
喏,"['啱', '啫', '𠵚', '掿', '噡', '赔', '蹃', '𠽋', '𠶖', '𠸦', '婼', '𠶓', '渃', '㖺', '偌', '𠱤', '哠', '嗒', '诺', '唁']"
喐,"['𡂱', '嘟', '啷', '𠹴', '𨅮', '哪', '啣', '𢵋', '喻', '喞', '啲', '𠾀', '哬', '㘉', '嚨', '𠰭', '𠻋', '嘲', '琊', '咃']"
喑,"['唶', '㖣', '暗', '堷', '喈', '愔', '𠺠', '噌', '啨', '谙', '嘈', '啃', '咭', '唱', '𠸢', '唁', '揞', '㗩', '偣', '𡀂']"
喒,"['㗂', '𠺕', '噃', '𠺳', '𠸠', '嗒', '㗩', '噲', '喳', '偺', '𠽅', '嗜', '㖧', '哈', '𡄭', '唂', '𠳺', '咯', '𠹗', '倃']"
喓,"['㗚', '唼', '嚶', '𠿸', '㖞', '𠶡', '㖂', '啛', '唩', '喂', '咈', '噁', '㙘', '嘍', '𠻈', '哽', '噖', '𠹵', '𡀫', '偠']"
喔,"['嘱', '啀', '呢', '啒', '𠳿', '喱', '幄', '𠹖', '嘑', '㖸', '握', '𠽋', '唳', '𡀿', '㖞', '嚜', '𡃚', '囉', '𡄁', '咽']"
喕,"['㖇', '喵', '咟', '唖', '㖆', '唒', '𠱋', '哺', '𠸢', '啃', '哂', '嘔', '咺', '𡀂', '嘈', '偭', '啯', '唶', '嗢', '𠶦']"
喖,"['嘥', '嚸', '嚡', '嗬', '𠶖', '帾', '噰', '𦟶', '囎', '唽', '𠴘', '𥉯', '𠴗', '峮', '唞', '喢', '嗰', '噊', '𤋹', '啪']"
喗,"['睴', '噑', '唕', '暉', '唓', '哻', '腪', '啍', '啅', '嘽', '暺', '嘳', '噧', '堚', '啴', '囆', '峍', '禈', '賱', '瞕']"
喘,"['瑞', '喎', '𡀢', '啃', '嚅', '惴', '𠸔', '𠶜', '𠲢', '嗃', '㖇', '𡃑', '𡃽', '揣', '𠹛', '哃', '湍', '嗤', '𡀗', '嚆']"
喙,"['𠸌', '掾', '𠶓', '堟', '𠻦', '瑑', '椽', '啄', '嚎', '𠴌', '嗉', '缘', '湪', '嗦', '咴', '嗡', '咪', '喷', '哆', '唤']"
喚,"['瑍', '噢', '換', '唤', '噪', '嗼', '嚵', '𠸄', '喫', '𠲶', '煥', '𡃎', '𠶡', '啧', '嗅', '𠹳', '嘍', '愌', '𠷬', '渙']"
喛,"['暖', '嗳', '喥', '愋', '噯', '援', '嵈', '𠲺', '瑗', '暧', '瑷', '噗', '𠸍', '喽', '煖', '咲', '谖', '𠻦', '湲', '唚']"
喜,"['莒', '菩', '嘉', '薑', '晝', '畫', '茝', '荁', '䓊', '蓲', '辜', '熹', '壴', '萻', '苦', '蒿', '亶', '菅', '昔', '葺']"
喝,"['噶', '暍', '噣', '㖞', '揭', '楬', '𠾶', '噚', '谒', '偈', '啁', '堨', '𠴭', '啺', '𠵨', '鸣', '喁', '啕', '幆', '𠼦']"
喞,"['唧', '𠰭', '㗴', '啷', '𠻻', '𡁤', '𠾽', '啊', '啣', '𠿷', '𡆞', '𠽆', '㗅', '𠺷', '𠸨', '𠹴', '㘉', '𡅑', '𠻴', '𠶑']"
喟,"['唱', '啨', '啃', '喁', '嘪', '㙕', '唶', '哃', '嘈', '唈', '嘾', '哺', '𠲢', '哨', '喎', '呞', '嗢', '𠵨', '啯', '咭']"
喠,"['𡀇', '唾', '唓', '堹', '喤', '啅', '啴', '踵', '𢝆', '畽', '揰', '喡', '哩', '嘽', '嘡', '嗶', '㗕', '𨆟', '哺', '𠿄']"
喡,"['嘩', '㗕', '啅', '𡀇', '暐', '嗶', '瑋', '嗺', '啈', '㙔', '嘡', '幃', '唾', '喤', '唓', '𠾛', '喠', '嚆', '嘍', '𠶝']"
喢,"['偛', '噹', '𦝥', '噆', '嗮', '晧', '噜', '嗰', '嗐', '睡', '喖', '璠', '噊', '甛', '咶', '暅', '噇', '瞃', '牐', '啫']"
喣,"['煦', '煕', '熈', '熙', '照', '煎', '𡁱', '𢜏', '嗻', '膴', '呗', '勲', '曣', '燞', '恩', '肺', '焎', '賻', '鹧', '賟']"
喤,"['𠵋', '哩', '𠴔', '惶', '堭', '隍', '啅', '喠', '哇', '嗶', '蝗', '嘾', '徨', '煌', '唓', '喹', '呾', '嘷', '嘡', '𠹛']"
喥,"['𠿳', '𠲺', '𠳹', '𡃙', '𠺹', '𡃚', '𠻊', '𠶓', '喛', '𠻞', '𡄁', '嗫', '咦', '唳', '𠺟', '𠿚', '喷', '𠱀', '𠽁', '咬']"
喦,"['嵒', '啚', '晶', '品', '壘', '呙', '畾', '量', '區', '喆', '虽', '瞐', '嶇', '暠', '咼', '葩', '薡', '茝', '暈', '出']"
喧,"['暄', '𠿄', '喑', '啨', '唶', '𠹛', '𡀇', '𠻂', '𠵋', '咺', '瑄', '唁', '啃', '𠶗', '𠻤', '揎', '唱', '喳', '嗊', '咟']"
喨,"['𠳗', '𠷥', '嘵', '喷', '𠻄', '哼', '㗒', '𡀀', '嚎', '唠', '𡀫', '吭', '唲', '嗙', '啧', '啼', '𠲶', '𠶛', '𠼾', '哾']"
喩,"['喻', '偸', '噞', '𠴠', '楡', '嗱', '瞼', '婾', '唋', '𡀍', '啽', '喰', '喺', '堬', '睮', '噙', '𣇞', '嗏', '崳', '谕']"
喪,"['丧', '吏', '葨', '踕', '襄', '燛', '躁', '叓', '斐', '蓌', '踈', '襃', '芰', '茛', '畏', '𨀤', '夌', '褱', '雙', '芪']"
喫,"['噢', '噄', '𠸄', '𠺹', '𠸂', '楔', '𡃎', '𢝛', '𠸫', '𠾸', '喷', '𤋸', '唳', '𠼖', '啧', '啜', '咦', '嚛', '𠴌', '嗅']"
喬,"['嘺', '裔', '𪔚', '奝', '啇', '蕎', '奛', '脔', '萮', '奩', '高', '奄', '倚', '嗇', '髙', '簥', '蔏', '𠽘', '唜', '矞']"
喭,"['𢞆', '𢱘', '唼', '喥', '𠳹', '𦞎', '𠲺', '谚', '𠹽', '唳', '嵃', '𡃙', '咴', '楌', '喛', '𠻊', '噱', '咳', '嗙', '𠶓']"
單,"['罩', '蕇', '覃', '莗', '嘼', '匰', '車', '嘽', '嚚', '輩', '簞', '革', '箪', '卓', '荲', '軍', '韋', '单', '菫', '𣇟']"
喯,"['𠾣', '嗕', '㖠', '𠻵', '𠶉', '唀', '𠶋', '㖺', '𨁼', '𠸫', '啑', '𠼖', '喹', '哢', '哜', '咦', '㗶', '噒', '𠻒', '𠻊']"
喰,"['啽', '喩', '畭', '暡', '瞼', '飸', '瞺', '𣇞', '睮', '曢', '唋', '嗱', '𥋼', '嗿', '晗', '曃', '嗆', '嵢', '噙', '賶']"
喱,"['啀', '𠺟', '𡃚', '𠺿', '𠸨', '㖸', '喔', '𠻒', '𠻊', '嚦', '𠽂', '𡀿', '唰', '嘱', '啒', '啤', '𡄁', '𠶦', '嗕', '𡃌']"
喲,"['哟', '噝', '𠺶', '呦', '𠺻', '𠾼', '𡂎', '𨃺', '𡅍', '𠺰', '𠸣', '嘫', '𠿰', '𠲵', '𣘆', '𨄿', '黝', '𠯜', '約', '啕']"
喳,"['𠵏', '嗒', '喹', '𣉎', '揸', '𠸠', '哈', '嘺', '啥', '啨', '𠳺', '蹅', '嵖', '喒', '𠺳', '㖔', '噃', '喑', '唵', '㖧']"
喴,"['嘁', '喊', '𠲦', '㖅', '㖑', '噦', '嚱', '咴', '𡃙', '戚', '喥', '蝛', '晠', '噱', '堿', '戒', '傶', '𠱀', '咸', '㖪']"
喵,"['𠱋', '哺', '喕', '瞄', '㖆', '唶', '咟', '嘈', '啨', '𠸔', '咁', '唓', '喟', '𠸢', '咭', '唖', '𠶦', '𡀥', '𠰳', '啃']"
営,"['喾', '亯', '簹', '峃', '甞', '當', '暜', '畗', '呄', '噵', '畄', '宫', '嵓', '単', '葍', '蓞', '营', '筥', '啻', '冨']"
喷,"['啧', '𠺹', '𠾛', '噴', '𠸄', '𠻄', '嘖', '𠽕', '唢', '嗼', '𠶙', '嘆', '啸', '𡃙', '啛', '嘍', '咦', '𠻞', '噢', '喥']"
喸,"['唜', '菎', '唟', '莻', '蓜', '髇', '圑', '蔍', '醌', '藣', '盙', '蒊', '簏', '恵', '萞', '巼', '専', '蘎', '輥', '郶']"
喹,"['𡄐', '睳', '𠳒', '咥', '喳', '楏', '啈', '唪', '𡃏', '唾', '𠻓', '咵', '哇', '嚜', '蝰', '𠲓', '唫', '唑', '哞', '喤']"
喺,"['鲧', '𠺧', '嘥', '㗰', '喩', '螩', '𠽛', '𠴓', '噊', '嚃', '嗏', '𡃔', '啋', '嚹', '𡁽', '嶛', '縣', '嘚', '脎', '㗶']"
喻,"['𠴠', '喩', '噞', '噙', '堬', '𡅌', '𡀍', '嘺', '唵', '噲', '谕', '噏', '瑜', '喐', '隃', '蝓', '𡁾', '𠽆', '愉', '𠹌']"
喼,"['𥈲', '隐', '𠾦', '噫', '噁', '㘃', '𠽐', '喚', '𠲶', '嗯', '𠺱', '嚖', '稳', '啧', '𤌀', '𢰽', '𠻞', '嘸', '𠺒', '𠳨']"
喽,"['䁖', '𠼖', '搂', '唩', '蝼', '楼', '偻', '𦝼', '𠸫', '耧', '噒', '噗', '唼', '镂', '噤', '啛', '髅', '溇', '嘙', '𤠋']"
喾,"['営', '筶', '筈', '箁', '簹', '甞', '箬', '坣', '峃', '黉', '寚', '寈', '雸', '鲎', '翚', '蔷', '害', '韾', '宱', '啔']"
喿,"['呆', '枼', '朵', '琹', '吴', '束', '果', '某', '躁', '吳', '碞', '栗', '莱', '棐', '茱', '菒', '奂', '䒹', '籴', '桌']"
嗀,"['毄', '瞉', '瑴', '殾', '䍍', '毃', '酘', '糓', '𣫅', '𣫃', '詜', '豰', '砓', '𣫂', '毇', '設', '詙', '敼', '鈠', '羖']"
嗁,"['傂', '搋', '榹', '磃', '謕', '螔', '禠', '鷈', '蹏', '婋', '噳', '褫', '唬', '𠰾', '鼶', '嘨', '裭', '猇', '虩', '虤']"
嗂,"['瑤', '䁘', '谣', '傜', '𡏟', '摇', '徭', '瑶', '暚', '榣', '熎', '𠾺', '謠', '噃', '唾', '𠲜', '愮', '滛', '猺', '嘡']"
嗃,"['嗝', '喎', '嘀', '哃', '嚆', '𠲢', '𠸔', '𠶤', '啨', '啃', '响', '呞', '喃', '啼', '𠻗', '喘', '𠺠', '喕', '唁', '𠸚']"
嗄,"['嘎', '哽', '𠼦', '嗅', '哴', '嘍', '𠻥', '噶', '𡀭', '𡏘', '㖽', '嗖', '㗚', '嗊', '唚', '㖂', '𡀫', '𠻈', '啛', '𠺹']"
嗅,"['噢', '嘎', '嘍', '𠼦', '嘆', '𠺒', '嗄', '嗼', '噪', '嚊', '𡀭', '㗈', '哯', '𡀫', '𠹖', '噶', '𠻈', '喚', '𠸍', '𡀮']"
嗆,"['瑲', '搶', '噏', '噲', '噡', '熗', '牄', '愴', '槍', '啥', '蹌', '燴', '𠴠', '傖', '賶', '喻', '嗿', '噞', '哈', '𠺟']"
嗇,"['啬', '蔷', '薔', '蔏', '莔', '蔐', '箇', '蓞', '咅', '𠽘', '䇴', '裔', '墻', '莦', '牆', '穡', '畨', '犃', '榃', '暜']"
嗈,"['唈', '嚐', '噹', '𠺠', '啳', '𠻥', '嚍', '噧', '啃', '𡀢', '嘳', '唣', '噊', '嚿', '𡂏', '噆', '𠹛', '簄', '蔰', '隚']"
嗉,"['嗦', '𠶓', '噄', '𠸫', '啧', '啛', '啑', '嘖', '嚷', '嘵', '𠻞', '𠱤', '塐', '𠼾', '咦', '𡀀', '嚓', '𡄁', '哮', '噤']"
嗊,"['嘖', '𠹚', '𠸩', '噴', '嘪', '㖽', '嗔', '嗩', '𠾛', '𥈿', '唄', '啨', '啧', '䁲', '蹟', '啃', '𠻤', '哽', '愩', '𠿹']"
嗋,"['愶', '嚽', '搚', '熁', '噆', '嚌', '燲', '𡂒', '嚐', '噊', '嗬', '㘋', '𡅉', '嘳', '噾', '巑', '啨', '囋', '礸', '嚿']"
嗌,"['嚂', '㖹', '搤', '嗑', '隘', '𠸟', '塧', '谥', '榏', '螠', '膉', '𡂑', '𡎠', '噃', '𥌈', '謚', '噬', '喳', '溢', '㖧']"
嗍,"['𥉮', '㗅', '嘲', '𠰭', '搠', '㗢', '𠻴', '𠺷', '嘞', '𡆞', '𠻻', '𠰙', '咈', '鎙', '𠺶', '哵', '𠷦', '溯', '咧', '噸']"
嗎,"['𡏢', '𢲫', '𦟐', '鳴', '傌', '嘕', '嗚', '螞', '碼', '馮', '𠰁', '瑪', '溤', '𥡗', '𣜋', '𨄙', '鵖', '噶', '喁', '𡄍']"
嗏,"['嗪', '噤', '唋', '㖠', '嘹', '嶛', '𠸫', '嘙', '𠼖', '暩', '瑹', '嘌', '𣋜', '庩', '曢', '篨', '哚', '喺', '嘥', '嘤']"
嗐,"['嚿', '噾', '犗', '螛', '磍', '嚾', '噜', '晧', '矐', '曤', '噻', '暲', '暳', '瞎', '皬', '暙', '嘧', '𠾺', '睰', '嚐']"
嗑,"['嗌', '㖹', '嚂', '瞌', '盍', '廅', '𠸟', '噎', '搕', '𠽅', '磕', '蓋', '𠳒', '喳', '㗜', '噃', '盎', '哺', '𡂑', '𠶗']"
嗒,"['㖔', '㗳', '𠳺', '喳', '𠽅', '唂', '𠸠', '啥', '𠹗', '喒', '𡃻', '哈', '塔', '㖺', '嘻', '搭', '咯', '唵', '喏', '𠶋']"
嗓,"['𡃎', '啜', '𠻵', '𣉕', '嚛', '噢', '㖻', '搡', '𠹳', '𠾣', '𠸫', '𠻦', '𡀫', '嗘', '喚', '㘇', '喫', '喙', '噒', '唻']"
嗔,"['𠸩', '填', '嗊', '瞋', '慎', '𤛇', '㖽', '嘖', '傎', '嗩', '瑱', '𠹚', '䐜', '搷', '噴', '蹎', '嵮', '㖵', '𠶗', '嘪']"
嗕,"['喯', '𠻒', '𡄁', '𠻊', '嘑', '𠺟', '啀', '𡃙', '𠺿', '𠾣', '𤍇', '搙', '𡃚', '𨃽', '唀', '㖸', '嘱', '𠻞', '㖠', '喔']"
嗖,"['瞍', '𠼦', '搜', '𠻦', '嘍', '咦', '㖂', '喥', '喋', '𠸄', '唚', '锼', '𠺹', '嗄', '㗚', '嗅', '𠺌', '哽', '螋', '喓']"
嗗,"['啃', '哨', '唷', '傦', '𨃴', '啨', '喟', '喎', '哃', '𠲢', '咁', '唶', '𠶤', '磆', '嘈', '咐', '滑', '呴', '㗕', '哺']"
嗘,"['𡏛', '傒', '蹊', '𥻺', '膎', '徯', '噗', '嗓', '喛', '榽', '噯', '唉', '慀', '噢', '𡂅', '溪', '喚', '啖', '𠸫', '𠸍']"
嗙,"['唠', '㥬', '谤', '塝', '傍', '徬', '搒', '啼', '牓', '磅', '镑', '膀', '𢐊', '榜', '咵', '唼', '滂', '螃', '嘮', '謗']"
嗚,"['鳴', '嗎', '𨄙', '烏', '𢞬', '鵙', '𠺒', '隖', '鳱', '鴨', '𡀴', '㨶', '摀', '䲨', '呜', '鴠', '𠵨', '鸣', '𡄍', '嘕']"
嗛,"['𠲿', '𠶏', '𠷬', '啑', '𠱤', '𠶓', '䁠', '廉', '啸', '𠾣', '㗱', '𠻞', '𠿳', '喋', '嚷', '㗚', '膁', '𡄁', '谦', '𠿚']"
嗜,"['𠺳', '㗂', '喒', '噃', '喈', '㗩', '㖧', '嘈', '𠽅', '𠺕', '嗒', '搘', '㗜', '喳', '榰', '嚕', '啫', '𠺦', '愭', '𠹗']"
嗝,"['嗃', '喃', '呞', '㖞', '𠻗', '嘔', '啢', '𠸢', '噚', '喁', '𠸔', '哺', '𠲢', '囒', '嘀', '喎', '啯', '哃', '隔', '𠿄']"
嗞,"['镃', '磁', '嵫', '鎡', '兹', '𠸌', '糍', '𠿿', '喽', '噝', '𡀲', '咝', '滋', '茲', '噬', '嘰', '𠻪', '喚', '𠽈', '𠵐']"
嗟,"['啀', '暛', '𠸍', '搓', '𡀤', '瑳', '蹉', '𠵚', '𡄐', '𡏦', '㖸', '噡', '噗', '𠱤', '嵯', '㗱', '𠺟', '𠽋', '哇', '醝']"
嗠,"['餎', '臵', '骆', '饹', '狢', '辂', '谘', '鉻', '錎', '筘', '谿', '詻', '铬', '鋊', '絡', '垎', '袼', '馠', '鎝', '詺']"
嗡,"['噏', '慃', '螉', '䐥', '噙', '暡', '滃', '𠾣', '啜', '噞', '塕', '𠴠', '傟', '鎓', '翳', '㗶', '嘮', '喙', '𨆓', '嗦']"
嗢,"['唱', '哩', '愠', '咀', '喟', '呾', '揾', '嚂', '𠵋', '塭', '唈', '瑥', '𠰘', '喤', '喁', '𠴔', '𠸢', '喎', '嘔', '嗶']"
嗣,"['𨆀', '𨅽', '胴', '踻', '鬴', '躘', '𨆿', '躅', '眮', '賙', '硐', '詷', '峒', '𢄝', '翤', '躝', '挏', '垌', '秱', '𩩪']"
嗤,"['𠹛', '啮', '喘', '嗺', '𪡔', '𡀢', '啃', '嚉', '喁', '咄', '噛', '啱', '𠻗', '嘽', '𡀇', '啅', '𠺕', '喈', '𠴔', '𠻂']"
嗥,"['𠹳', '嗫', '𡂳', '嚷', '𠵩', '𡃚', '噪', '𡀫', '喥', '皞', '𠷬', '𠲿', '𠾣', '㗒', '皋', '㘙', '唪', '𠻈', '𠾶', '𠶓']"
嗦,"['嗉', '噄', '𠼾', '𠶓', '㖠', '𠾣', '塐', '哧', '𠸫', '愫', '螦', '𤍊', '榡', '啧', '噤', '嘹', '嚓', '膆', '哮', '𡀀']"
嗧,"['幋', '蘥', '觺', '嚮', '簥', '鵅', '磮', '鬹', '菕', '𦢢', '毊', '窬', '鸳', '帤', '崙', '帣', '匒', '毠', '帘', '乫']"
嗨,"['𥉪', '𠻽', '𢲨', '𠽈', '𡁺', '𠽎', '𤍃', '𡁚', '𠸪', '𠾻', '𠺸', '𡀡', '𡁼', '𠽞', '𠽦', '𠹲', '𠽉', '𠳨', '𡀶', '𠵽']"
嗩,"['𠸩', '𠹚', '嗊', '嘖', '𠼽', '瑣', '嘪', '唢', '噴', '嗔', '㖽', '唄', '𡂒', '𠻤', '𡂷', '𠾛', '𠿹', '幀', '啃', '負']"
嗪,"['𠸫', '嗏', '轃', '螓', '嫀', '唪', '瑧', '殝', '榺', '嶛', '嚗', '嘙', '嗉', '唛', '搸', '埲', '嘨', '𠽅', '㖠', '𣈖']"
嗫,"['啜', '聂', '摄', '喥', '𠶓', '慑', '𠵩', '𠾣', '嗥', '𡃙', '𠱤', '滠', '𠴌', '蹑', '𡅒', '嚷', '唚', '啑', '𠹵', '喓']"
嗬,"['𠻋', '𡀠', '嘚', '𠸤', '𠿴', '嘥', '𠺮', '哬', '噊', '𠸚', '咘', '𠸔', '𡁜', '噧', '嚹', '喖', '暔', '畸', '㗕', '喃']"
嗭,"['惪', '葚', '壽', '甚', '基', '髙', '𦍛', '薷', '喸', '萁', '嚞', '藣', '菎', '矗', '啿', '蘢', '薡', '悳', '哥', '蕌']"
嗮,"['呬', '嗰', '硒', '晒', '輏', '鯂', '哂', '暅', '跴', '喖', '睏', '喢', '𥆺', '𨠴', '硱', '牭', '囎', '舾', '唨', '翢']"
嗯,"['𢞴', '噁', '摁', '㘃', '𠺱', '嘿', '㖞', '𠺷', '噣', '噢', '𠾦', '𠻗', '嗼', '𠿈', '𡄏', '牕', '𠻒', '𠺒', '喼', '𠽡']"
嗰,"['嗮', '鯝', '鲴', '崓', '堌', '嚪', '喖', '囎', '嗬', '硘', '唨', '喢', '祻', '磵', '稒', '嘚', '婟', '碅', '恛', '噆']"
嗱,"['啽', '喩', '喰', '𠴠', '噙', '礃', '嚤', '碒', '噿', '幥', '𠌧', '螥', '啥', '嚀', '唋', '噲', '啍', '唪', '噏', '嗿']"
嗲,"['哆', '嘜', '嗏', '嘙', '嘐', '𠸌', '喽', '疁', '偧', '簃', '昣', '跢', '嗳', '賿', '陊', '垑', '痑', '唀', '𠻦', '嘇']"
嗳,"['瑷', '喛', '暖', '暧', '皧', '瞹', '唛', '锾', '啋', '蝯', '哸', '璦', '禐', '曖', '嫒', '嵈', '褑', '噯', '愋', '鰀']"
嗴,"['唴', '唍', '唗', '呒', '暁', '啘', '唛', '嘃', '哤', '呝', '啳', '噰', '腃', '嚝', '獇', '晼', '溬', '吷', '睆', '咗']"
嗵,"['𠿱', '嗹', '𧐺', '𢠆', '𠸺', '𠻛', '𡀷', '𠶆', '𡂓', '𠻉', '噠', '噸', '𡅑', '𠺙', '𡂄', '樋', '熥', '𡂙', '𠶌', '𠽒']"
嗶,"['嘩', '哩', '嘽', '啅', '唓', '蹕', '啴', '喡', '㗕', '喤', '𠴔', '𠵋', '嘾', '𠶝', '嘍', '嘷', '嚜', '喠', '啈', '唾']"
嗷,"['噭', '嘋', '𡂡', '嗽', '𠶂', '嗾', '𠶣', '𡁛', '𢳆', '𨎞', '𠴫', '𠼶', '𠽊', '𧑃', '璈', '磝', '噋', '曒', '𠿁', '隞']"
嗸,"['嶅', '暓', '晵', '睯', '暼', '啔', '骜', '嵍', '暬', '啓', '睝', '謷', '唘', '鳌', '堥', '聱', '啠', '苕', '呇', '盩']"
嗹,"['噠', '𠸺', '𠻛', '嗵', '𡂓', '𠶆', '𡂙', '𡀷', '𠿱', '𠻉', '𠺙', '𠶐', '蹥', '𠽕', '𡆗', '𡃺', '璉', '囀', '𠽖', '𠸼']"
嗺,"['嚁', '𠻓', '慛', '墔', '𡀇', '唯', '唾', '摧', '𠻂', '喡', '𠹛', '𠴔', '𡀰', '嚯', '嚾', '嘡', '嘩', '嗤', '喈', '𡀢']"
嗻,"['墌', '嚝', '蟅', '樜', '熫', '嚰', '嚑', '蹠', '嫬', '曣', '嘃', '嘨', '膴', '嚒', '賘', '呝', '謶', '皫', '噺', '噰']"
嗼,"['嘆', '慔', '塻', '嘍', '摸', '𠻼', '噢', '㗚', '噪', '喷', '𠸄', '模', '嗅', '喚', '囒', '咈', '噶', '漠', '𠻞', '啧']"
嗽,"['𠺼', '𠿒', '𠿁', '噭', '嗷', '𡄥', '𨅄', '嗾', '𠺰', '𠾣', '𠴫', '啾', '𡃗', '嫰', '𡁛', '𠶣', '𠺽', '漱', '噷', '𠿮']"
嗾,"['嗷', '𠷇', '𠾣', '镞', '嗽', '𡃗', '喥', '嚈', '鏃', '𡄥', '𠿳', '𠳹', '𡅢', '噭', '咴', '㘈', '唳', '𠶊', '𠺼', '𡁽']"
嗿,"['𠿹', '𡂒', '嘖', '噴', '噞', '㘋', '嚽', '𠾛', '𡀍', '囕', '囋', '噙', '唋', '嗆', '哨', '嘳', '僋', '嘪', '𡒻', '嗩']"
嘀,"['喃', '嗃', '𠸔', '嚆', '𠺠', '𠻗', '啼', '囒', '喎', '啨', '𡀢', '哃', '𠸚', '蹢', '𠶤', '谪', '𠿄', '嗝', '𡅉', '𠰳']"
嘁,"['喴', '喊', '㖑', '𠲦', '㖅', '嚱', '戚', '𡃙', '噦', '堿', '喥', '𠿁', '煘', '傶', '墄', '蝛', '铖', '戒', '𠱀', '晠']"
嘂,"['昢', '讄', '畘', '睰', '昁', '喆', '暺', '詗', '疈', '睏', '踻', '睸', '諯', '𩩫', '眳', '磵', '聉', '艊', '賵', '眮']"
嘃,"['嚝', '牗', '槦', '膅', '嚰', '嘨', '曞', '𠺟', '噰', '瞊', '嫞', '矋', '噳', '嚤', '嚔', '囇', '螗', '牅', '鳙', '曕']"
嘄,"['噮', '暞', '蟂', '嘨', '暤', '哚', '嚗', '矂', '嗅', '嚔', '嚘', '噳', '嘃', '嵲', '𠿚', '嚖', '嘠', '𡀮', '嘌', '暕']"
