char,sim
圝,"['圞', '圈', '𡈡', '圍', '圜', '圉', '圗', '圖', '围', '圇', '團', '園', '𡇸', '圂', '圌', '圃', '囿', '譎', '圄', '图']"
圞,"['圝', '圈', '園', '圜', '圍', '國', '圉', '圆', '圖', '围', '圏', '圊', '團', '圗', '圚', '圓', '𡈡', '图', '虊', '𡇸']"
土,"['士', '圡', '上', '主', '王', '圭', '𦍌', '丰', '生', '壬', '玉', '丄', '止', '吐', '击', '玊', '卄', '十', '玍', '干']"
圠,"['玌', '虬', '圵', '扎', '乢', '玘', '乵', '圫', '𡉎', '乣', '癿', '乨', '𠃱', '比', '玭', '亄', '坉', '轧', '玼', '钆']"
圡,"['土', '士', '上', '玉', '圭', '主', '王', '丰', '丄', '止', '吐', '生', '十', '𦍌', '韭', '玊', '让', '击', '乇', '芏']"
圢,"['玎', '打', '朾', '圩', '𡉎', '忊', '玗', '订', '饤', '扜', '叮', '扛', '杅', '钉', '飣', '圷', '虰', '灯', '仃', '圲']"
圣,"['茎', '夅', '蚤', '圶', '𡗶', '峜', '杢', '坔', '夲', '坚', '垄', '桽', '歪', '奎', '𠱅', '吝', '荃', '坕', '峑', '斉']"
圤,"['圷', '虲', '玣', '扑', '卟', '圵', '仆', '讣', '抃', '𡉦', '吓', '圠', '扞', '圲', '垰', '𠀴', '片', '圢', '外', '卝']"
圥,"['先', '𡵉', '尢', '芫', '无', '尤', '羌', '光', '九', '尭', '茪', '芜', '宪', '完', '丸', '尗', '歨', '苀', '免', '克']"
圦,"['扒', '坹', '叭', '趴', '玖', '扖', '坎', '杁', '朳', '玐', '垁', '仈', '块', '圾', '埉', '坑', '坟', '抓', '坱', '坺']"
圧,"['压', '庄', '庒', '厓', '厈', '厍', '店', '𤴶', '厘', '库', '厙', '庙', '㕵', '𢇢', '旺', '庉', '在', '疘', '㡴', '庠']"
在,"['茬', '茌', '布', '存', '荰', '庄', '荘', '库', '𤴶', '右', '厍', '冇', '𦲵', '有', '荏', '症', '圧', '疰', '东', '砫']"
圩,"['扜', '杅', '圢', '玗', '虶', '玕', '扞', '纡', '弙', '吁', '垀', '打', '旴', '拧', '坾', '玎', '坪', '虷', '拝', '抒']"
圪,"['扢', '讫', '吃', '汔', '仡', '屹', '纥', '𠖯', '趷', '䇄', '杚', '訖', '籺', '忔', '肐', '垉', '阣', '紇', '𩠓', '虼']"
圫,"['讬', '饦', '圲', '虴', '杔', '矺', '仛', '扥', '托', '圠', '灹', '竓', '秅', '垞', '奼', '坵', '飥', '籷', '枆', '坁']"
圬,"['杇', '𡉖', '𣅙', '𧘚', '污', '釫', '扝', '坛', '杛', '𢗃', '坊', '圩', '𧉝', '𢫚', '朽', '汚', '𦈣', '巧', '丐', '堮']"
圭,"['茥', '主', '韭', '丰', '击', '聿', '芏', '土', '呈', '𦍌', '垩', '士', '王', '堊', '韮', '菫', '皇', '堇', '圡', '晝']"
圮,"['𡉏', '圯', '𢩵', '𢩽', '记', '忋', '杞', '屺', '䄫', '垲', '纪', '玘', '𣅗', '𠯇', '坦', '坷', '𠖰', '𡋿', '𣲆', '坉']"
圯,"['𡉏', '圮', '𢩽', '𢩵', '坦', '记', '坥', '𠯇', '垲', '把', '𡵆', '䄫', '𡊰', '𧿆', '忋', '杞', '挹', '𣅗', '祀', '汜']"
地,"['扡', '牠', '虵', '吔', '他', '池', '灺', '她', '肔', '弛', '坉', '玸', '驰', '貤', '拖', '垲', '馳', '垉', '𢫌', '也']"
圱,"['壯', '殅', '灶', '炡', '𤖸', '珄', '杜', '夝', '𡊳', '𤇣', '圵', '枉', '妵', '荰', '杫', '𢩿', '玝', '烓', '壮', '靯']"
圲,"['圫', '玝', '𡉦', '玕', '圷', '忏', '玤', '垟', '扦', '坵', '珜', '垀', '玗', '竏', '玨', '坢', '玎', '扞', '垶', '圵']"
圳,"['玔', '杊', '钏', '坜', '珋', '驯', '玑', '紃', '釧', '訓', '圻', '馴', '汌', '圸', '𡌽', '玬', '𡌀', '𧋀', '栦', '珧']"
圴,"['玓', '扚', '坸', '趵', '玽', '虳', '均', '蚐', '枃', '圽', '钓', '抅', '杓', '坅', '玏', '圫', '彴', '坞', '汋', '礿']"
圵,"['玨', '𡊲', '扗', '𡊳', '珏', '𡉎', '圠', '珄', '珪', '让', '抂', '𢩿', '坵', '玗', '址', '玴', '牡', '玕', '玌', '蚟']"
圶,"['杢', '夳', '奎', '羍', '坔', '菳', '𡗶', '峚', '夻', '査', '坓', '夺', '峜', '桽', '李', '笁', '苼', '夲', '莝', '峑']"
圷,"['玣', '圲', '圤', '虲', '玝', '抃', '玗', '虾', '玕', '圵', '圢', '𡉎', '吓', '𡉦', '卟', '垶', '珏', '𠀴', '玶', '𡋂']"
圸,"['讪', '奾', '垇', '坵', '𡊰', '屾', '塭', '堌', '坉', '址', '玷', '珆', '軕', '圫', '垖', '坮', '塸', '玴', '玼', '圵']"
圹,"['扩', '垆', '旷', '矿', '纩', '𢗼', '犷', '坝', '疒', '圻', '圩', '垿', '圢', '坧', '坑', '𢫘', '𣆐', '打', '玎', '圦']"
场,"['扬', '旸', '杨', '玚', '汤', '饧', '畅', '埸', '钖', '場', '炀', '砀', '肠', '疡', '圾', '掦', '坜', '坳', '垓', '瑒']"
圻,"['折', '忻', '析', '垢', '釿', '炘', '斨', '坼', '拆', '昕', '坵', '垪', '伒', '所', '斩', '𥝹', '沂', '岓', '訢', '近']"
圼,"['昰', '垔', '皇', '罡', '旵', '暃', '旱', '里', '罣', '堊', '呈', '塁', '垩', '聖', '堲', '峊', '畕', '虽', '哩', '罼']"
圽,"['岉', '𢪱', '粅', '歾', '玚', '𧉚', '𢪥', '昒', '物', '圴', '肳', '玏', '坸', '魩', '朆', '场', '沕', '覅', '坳', '垑']"
圾,"['扱', '忣', '𥝥', '极', '𢪳', '级', '趿', '𥄫', '岋', '坺', '坂', '鈒', '𠫳', '彶', '𠀨', '坡', '汲', '钑', '衱', '䏜']"
圿,"['玠', '扴', '玢', '忦', '祄', '吤', '衸', '垁', '蚧', '坅', '坽', '坋', '妎', '玱', '紒', '堺', '砎', '垘', '炌', '堬']"
址,"['扯', '杫', '𢩿', '扗', '坵', '𠯽', '阯', '杜', '圵', '牡', '证', '堝', '𡊳', '坤', '坫', '埡', '埕', '堆', '堽', '沚']"
坁,"['垊', '怟', '坻', '抵', '忯', '蚔', '岻', '诋', '牴', '彽', '珉', '眂', '袛', '汦', '𡌠', '貾', '垠', '阺', '珁', '弤']"
坂,"['扳', '板', '岅', '叛', '饭', '圾', '炍', '阪', '𧿨', '版', '仮', '𢆕', '粄', '坡', '钣', '坺', '贩', '𥾵', '抜', '販']"
坃,"['坈', '玩', '珗', '琓', '坑', '垸', '垝', '埦', '岏', '抏', '𡍙', '茿', '垁', '玑', '朊', '貦', '杬', '玬', '玧', '蚖']"
坄,"['殶', '𡍣', '吺', '琝', '垛', '炈', '羖', '坺', '竐', '垜', '埐', '堫', '鈠', '砓', '设', '瑴', '堁', '垁', '投', '塅']"
坅,"['玪', '坽', '琌', '玲', '枔', '珨', '蚙', '趻', '圿', '耹', '琀', '玜', '岒', '垥', '仱', '跉', '玠', '𡉦', '琗', '阾']"
坆,"['𢪛', '攻', '攸', '玫', '牧', '呚', '收', '敉', '坟', '枚', '坎', '坱', '坂', '埈', '攼', '炇', '政', '𢯧', '改', '抆']"
均,"['𢗋', '抣', '钧', '圴', '鈞', '坸', '坳', '枃', '蚐', '坿', '呁', '抅', '汮', '垮', '坊', '埼', '昀', '垳', '伨', '荺']"
坈,"['坃', '坑', '垝', '埦', '玑', '琓', '垸', '茿', '珗', '𡍙', '牨', '埆', '抗', '坹', '垁', '伔', '秔', '玩', '堍', '琬']"
坉,"['杶', '扽', '𧉙', '忳', '𧿬', '吨', '饨', '钝', '炖', '纯', '沌', '伅', '埔', '盹', '𡏡', '堪', '訰', '鈍', '鲀', '埡']"
坊,"['㧍', '枋', '访', '𢁸', '坜', '防', '纺', '彷', '钫', '妨', '协', '仿', '牥', '块', '紡', '鈁', '𡉕', '圻', '坧', '昉']"
坋,"['吩', '玢', '扮', '汾', '粉', '份', '圿', '纷', '蚡', '埝', '𠯋', '朌', '枌', '衯', '蚧', '紛', '玠', '昐', '羒', '岎']"
坌,"['岔', '盆', '𥬧', '埜', '塗', '堥', '垈', '忿', '尘', '壄', '桽', '筌', '墾', '垄', '堏', '堃', '烾', '玺', '垼', '垡']"
坍,"['玬', '枬', '蚒', '珘', '栴', '堄', '坶', '砃', '垪', '垙', '塀', '坲', '洀', '垳', '炿', '埚', '珊', '塮', '塃', '𡐙']"
坎,"['忺', '吹', '欥', '埉', '炊', '软', '垁', '𥸷', '杴', '次', '㳄', '圦', '饮', '坹', '砍', '扻', '軟', '坟', '𢆘', '坱']"
坏,"['环', '抔', '坯', '杯', '怀', '抷', '垴', '㘨', '埣', '鈈', '柸', '𡋀', '钚', '堔', '垜', '垭', '阫', '𡉽', '堵', '圾']"
坐,"['埜', '垈', '尘', '坠', '坌', '坔', '侳', '唑', '坕', '𥬧', '桽', '𠆳', '生', '莝', '笁', '企', '堏', '垄', '𡗶', '卒']"
坑,"['忼', '抗', '伉', '杭', '𤴪', '吭', '坈', '坃', '𤴰', '玩', '堄', '𢭾', '阬', '𡍙', '𡌿', '炕', '钪', '塃', '玑', '犺']"
坒,"['毕', '些', '砦', '垈', '垫', '啙', '坚', '梐', '陛', '訾', '皆', '垄', '鈭', '望', '軰', '埑', '堅', '柴', '垩', '坣']"
坓,"['苼', '芏', '莝', '塟', '峚', '茬', '坖', '茥', '杢', '𦭒', '葢', '圶', '筀', '拲', '辈', '荎', '塦', '箬', '堏', '坔']"
坔,"['堥', '圶', '杢', '呇', '畓', '埊', '泴', '峜', '坕', '埾', '桽', '垐', '夳', '垄', '沯', '𡗶', '企', '莝', '埜', '奎']"
坕,"['坔', '圶', '杢', '企', '𠆳', '埾', '𡗶', '奎', '坐', '仝', '峜', '夳', '莝', '笁', '佱', '坣', '圣', '苼', '垐', '桽']"
坖,"['垄', '坓', '莝', '埀', '堥', '埿', '𡗶', '塟', '峚', '堃', '岙', '埊', '坴', '坔', '翆', '堊', '苼', '奉', '嵆', '埑']"
块,"['玦', '抉', '蚗', '诀', '快', '坱', '垁', '缺', '𡎤', '堜', '決', '玞', '柍', '堧', '扶', '炔', '埬', '𡉕', '坟', '𡊸']"
坘,"['枑', '𤬪', '珸', '仾', '珻', '垣', '珛', '珁', '坦', '埴', '沍', '垖', '𡋦', '塇', '坵', '埡', '𨀿', '珇', '塭', '瑝']"
坙,"['巠', '笁', '苼', '筀', '堊', '坣', '窐', '芏', '圶', '𠲮', '莖', '玊', '莝', '挳', '玺', '坓', '垩', '至', '宔', '菑']"
坚,"['堅', '𠱅', '堥', '埾', '垄', '竖', '竪', '埜', '軽', '垈', '坠', '坒', '𪾋', '𠳒', '圣', '堡', '悭', '壄', '垡', '壑']"
坛,"['枟', '圬', '呍', '埌', '抎', '伝', '忶', '𡊨', '耺', '紜', '纭', '抾', '秐', '圩', '妘', '転', '𡉽', '眃', '沄', '埚']"
坜,"['坊', '圾', '枥', '珟', '玏', '玬', '蛎', '栃', '𤬪', '沥', '塀', '𡍙', '琚', '圳', '坲', '块', '珬', '墛', '坘', '场']"
坝,"['埙', '现', '埚', '顼', '帧', '坱', '坭', '坆', '顸', '顷', '钡', '堋', '垬', '蚬', '垻', '堝', '枳', '埱', '坂', '枧']"
坞,"['玛', '壻', '呜', '捣', '玬', '玸', '坸', '珘', '㙁', '塢', '钨', '垧', '墒', '鸣', '堤', '璁', '玿', '堉', '鸹', '鹀']"
坟,"['玟', '抆', '扠', '忟', '蚊', '呅', '玖', '坆', '伩', '块', '旼', '垁', '坎', '圾', '圦', '玫', '垃', '攼', '炆', '这']"
坠,"['墜', '埜', '埅', '墮', '堕', '坌', '坚', '堥', '垈', '墪', '𥬧', '坐', '墬', '塦', '垫', '𡗶', '壄', '塈', '垐', '塗']"
坡,"['披', '帔', '玻', '柀', '圾', '蚾', '跛', '诐', '耚', '怶', '岥', '𠱀', '铍', '陂', '堿', '坂', '坺', '秛', '破', '埉']"
坢,"['𡉦', '垶', '怑', '垟', '玶', '𧉻', '拌', '垱', '𡋂', '柈', '垀', '坪', '坾', '埣', '絆', '珜', '琈', '姅', '牉', '玤']"
坣,"['宔', '堂', '笁', '筀', '塋', '峃', '芏', '苼', '坙', '窐', '翚', '茔', '𦍌', '垽', '単', '坓', '垩', '茥', '壆', '当']"
坤,"['珅', '抻', '𡊠', '𡊰', '埔', '𢪠', '坉', '𡉦', '堆', '坦', '抽', '址', '坰', '埇', '坩', '玾', '堌', '𡋥', '押', '坢']"
坥,"['抯', '坦', '诅', '垣', '圯', '埴', '珇', '坩', '𡊰', '担', '塭', '埡', '㙕', '徂', '柤', '咀', '𡋦', '阻', '埧', '埕']"
坦,"['担', '垣', '坥', '怛', '坩', '珇', '圯', '𡊠', '抯', '埧', '𡊰', '垍', '𨀏', '但', '𡋿', '坷', '钽', '炟', '𢪏', '埍']"
坧,"['拓', '柘', '坯', '䖨', '妬', '跖', '垢', '𦚈', '𡋦', '塘', '坊', '埚', '垴', '培', '抪', '祏', '埡', '堵', '坫', '𡌽']"
坨,"['拕', '陀', '垞', '咜', '驼', '跎', '铊', '佗', '砣', '蛇', '柁', '鉈', '坭', '沱', '駝', '𦚐', '𠱇', '垙', '詑', '垉']"
坩,"['拑', '玵', '𡋦', '坦', '坫', '坥', '𡋥', '㤌', '㙕', '咁', '垍', '垣', '𡊰', '埴', '蚶', '𡊠', '柑', '佄', '垖', '泔']"
坪,"['呯', '评', '怦', '玶', '抨', '伻', '垀', '泙', '枰', '埣', '坢', '秤', '垶', '岼', '蚲', '砰', '𡉦', '拌', '𡋂', '忤']"
坫,"['拈', '𡋥', '𡋿', '怗', '坩', '𢫈', '玷', '咕', '秥', '枮', '怙', '拮', '𡋦', '培', '帖', '堷', '堛', '诂', '垥', '站']"
坬,"['㧓', '鈲', '畖', '胍', '瓡', '堸', '釽', '蛌', '𡍢', '抓', '軱', '圦', '墄', '堿', '挀', '坁', '沠', '枛', '𡌠', '埱']"
坭,"['怩', '呢', '柅', '抳', '昵', '妮', '蚭', '狔', '胒', '埚', '伲', '跜', '现', '𥿡', '泥', '秜', '埙', '轭', '坝', '垅']"
坮,"['珆', '琣', '诒', '孡', '枱', '跆', '垎', '埳', '秮', '怡', '垖', '耛', '堉', '鈶', '抬', '珨', '饴', '琘', '垤', '珸']"
坯,"['抷', '坏', '柸', '坧', '𤇨', '蚽', '环', '𣆏', '岯', '胚', '抔', '呸', '垭', '秠', '𣌹', '垴', '杯', '垃', '埲', '垤']"
坰,"['垌', '垧', '挏', '埛', '珦', '堈', '恫', '堝', '诇', '堌', '𡍜', '塸', '桐', '炯', '泂', '坷', '哃', '秱', '墹', '蛔']"
坱,"['怏', '块', '柍', '秧', '抰', '换', '堧', '泱', '咉', '𡏣', '垁', '趹', '埉', '胦', '坎', '映', '墺', '垛', '姎', '炴']"
坲,"['柫', '砩', '昲', '鉘', '堜', '胇', '𡌡', '塴', '梻', '挮', '埬', '埆', '壊', '埤', '坍', '堄', '拂', '璛', '塃', '塻']"
坳,"['拗', '柪', '怮', '呦', '泑', '蚴', '靿', '黝', '袎', '𢬱', '聈', '墈', '𡎭', '軪', '墩', '詏', '㙁', '眑', '𡏠', '塕']"
坴,"['荎', '苼', '莝', '茔', '埊', '莕', '𦭒', '桽', '拲', '峚', '荃', '幸', '杢', '茎', '壵', '坓', '𡗶', '奉', '塟', '菫']"
坵,"['拞', '𢪭', '蚯', '垢', '堆', '岴', '埴', '址', '圻', '𡊲', '埡', '垤', '坥', '𡊰', '圵', '埠', '垖', '塧', '𡉦', '拒']"
坶,"['呣', '坍', '胟', '珻', '𡥓', '拇', '牳', '㙁', '坸', '堨', '堈', '栂', '鉧', '塆', '埛', '玬', '坿', '堮', '枬', '墑']"
坷,"['珂', '抲', '诃', '轲', '跒', '蚵', '呵', '牱', '牁', '垧', '柯', '垌', '河', '坦', '阿', '坸', '何', '坰', '冋', '炣']"
坸,"['玽', '竘', '垉', '揈', '坷', '跔', '圴', '栒', '侚', '蜔', '垧', '均', '垝', '㙁', '塆', '咰', '怐', '埼', '坶', '垳']"
坹,"['柼', '圦', '埉', '垁', '坎', '岤', '袕', '埦', '堗', '扻', '垸', '堔', '泬', '狖', '块', '埞', '塽', '𡉽', '坈', '坟']"
坺,"['秡', '圾', '钹', '绂', '柭', '垅', '沷', '垁', '炦', '抜', '拔', '冹', '埉', '坄', '韨', '䥽', '堫', '妭', '蛂', '块']"
坻,"['抵', '牴', '扺', '坁', '诋', '秪', '埌', '𡌠', '拭', '岻', '柢', '呧', '垊', '怟', '埚', '㫝', '珉', '纸', '袛', '秖']"
坼,"['诉', '拆', '泝', '垢', '圻', '跅', '柝', '折', '块', '𡍙', '坂', '坵', '蚸', '坈', '𡌡', '𡏦', '坁', '玬', '𡌽', '盺']"
坽,"['坅', '玲', '秢', '矝', '玪', '阾', '竛', '跉', '怜', '铃', '圿', '鈴', '𡌢', '柃', '蛉', '砱', '拎', '狑', '皊', '垥']"
坾,"['埞', '羜', '埻', '垶', '埪', '垺', '坢', '琈', '垀', '垿', '圩', '𡉦', '眝', '垟', '拧', '塇', '蝏', '垾', '捊', '掟']"
坿,"['拊', '附', '垳', '咐', '柎', '蚹', '跗', '弣', '𡏧', '坍', '均', '埼', '泭', '𡌠', '埘', '垘', '鲋', '坳', '埛', '𡐙']"
垀,"['轷', '垺', '坪', '玶', '𡉦', '琈', '坢', '圩', '圲', '坾', '烀', '捊', '垶', '杽', '埵', '呼', '垟', '垤', '抨', '培']"
垁,"['块', '埉', '玞', '坎', '堔', '垜', '垘', '枎', '堧', '堜', '聅', '墺', '轶', '垛', '壊', '抰', '秩', '矤', '𠱈', '蛈']"
垂,"['菙', '重', '韮', '壬', '茥', '箠', '埀', '圭', '堇', '畢', '𦍌', '舌', '呈', '芏', '主', '筀', '皇', '盖', '韭', '垩']"
垃,"['坟', '垭', '砬', '拉', '㕸', '𢘮', '垴', '坯', '柆', '𨀎', '泣', '𤖹', '𡊨', '埣', '竝', '粒', '垤', '𡉽', '玟', '𧙀']"
垄,"['聋', '砻', '堏', '堃', '堥', '坖', '垡', '塟', '垈', '埜', '莝', '茎', '桽', '𡗶', '壄', '垫', '袭', '坔', '坴', '坌']"
垅,"['珑', '垝', '咙', '坺', '陇', '蛖', '厐', '垗', '拢', '垘', '垙', '埖', '塮', '珯', '墄', '栊', '牻', '墛', '胧', '珌']"
垆,"['𢫘', '栌', '𠰷', '泸', '𣆐', '圹', '卢', '护', '坧', '坑', '垿', '圻', '𢗼', '轳', '枦', '圩', '𡎞', '塘', '扩', '胪']"
垇,"['堌', '墹', '埛', '𡊰', '𡍜', '塯', '𡋿', '瑎', '埡', '璢', '垍', '堽', '坦', '堛', '坩', '埘', '坰', '垖', '玴', '琩']"
垈,"['牮', '垡', '岱', '坌', '垼', '𠊝', '垄', '堥', '堡', '埜', '堏', '壄', '坐', '坒', '柋', '𥬧', '尘', '塋', '垒', '袋']"
垉,"['抱', '饱', '玸', '坸', '咆', '孢', '跑', '蚫', '枹', '泡', '塂', '炮', '垝', '圮', '垧', '垲', '堍', '埼', '狍', '铇']"
垊,"['坁', '珉', '垠', '怋', '岷', '姄', '堣', '抿', '珢', '鈱', '埚', '埌', '垷', '埍', '堨', '堀', '堒', '坲', '堁', '𡎞']"
型,"['塑', '壁', '堲', '墏', '璧', '聖', '堡', '望', '墮', '垫', '掣', '壓', '壄', '塈', '堕', '壂', '坴', '蜰', '塹', '埜']"
垌,"['挏', '坰', '垧', '埛', '恫', '堈', '堝', '桐', '堌', '秱', '峒', '珦', '塙', '埫', '洞', '哃', '坷', '眮', '硐', '粡']"
垍,"['垖', '埍', '𡊰', '坩', '𢪷', '𡋦', '坥', '玵', '坦', '垣', '珇', '塇', '琩', '埴', '桘', '埳', '堌', '垇', '琄', '𢪏']"
垎,"['珞', '埳', '臵', '塎', '辂', '佫', '峈', '﨏', '饹', '堵', '堾', '楁', '袼', '洛', '詻', '揢', '咯', '愘', '𢭹', '埄']"
垏,"['珒', '墷', '墿', '𢫫', '墐', '墰', '撶', '璍', '墠', '冿', '埠', '㙔', '𧊐', '堚', '峍', '墇', '硉', '埥', '侓', '堭']"
垐,"['堥', '盗', '埿', '垽', '烾', '咨', '塰', '坔', '錃', '桽', '鍌', '塗', '垼', '墪', '盜', '乲', '𥬧', '堏', '莝', '嵍']"
垑,"['恀', '鉹', '姼', '陊', '哆', '𠫾', '袳', '垁', '黟', '堟', '拸', '摉', '誃', '塜', '蛥', '垝', '坽', '𥹠', '痑', '移']"
垒,"['亝', '叄', '尘', '室', '垦', '坒', '䇪', '全', '垈', '垫', '坌', '佱', '坐', '塗', '企', '伞', '仝', '𠆳', '坠', '拿']"
垓,"['㧡', '该', '咳', '侅', '㤥', '核', '陔', '晐', '𡊨', '孩', '𨠳', '該', '骇', '峐', '赅', '壕', '賅', '𡉽', '场', '垵']"
垔,"['垩', '里', '堊', '圼', '畱', '荲', '罣', '覃', '堇', '琧', '菫', '亞', '罜', '罡', '壘', '皇', '車', '亜', '堲', '芏']"
垕,"['貭', '后', '厜', '肁', '崫', '扂', '厘', '盾', '廑', '庢', '屌', '虗', '厪', '蔰', '峊', '扄', '麆', '瘇', '屇', '匰']"
垖,"['垍', '桘', '琩', '塇', '琄', '埍', '珃', '瑝', '珇', '坦', '琟', '琂', '𡊰', '玵', '坩', '瑁', '𡋦', '坮', '璔', '坵']"
垗,"['恌', '罀', '晀', '狣', '朓', '垙', '垅', '誂', '餆', '珧', '埦', '铫', '脁', '佻', '垯', '垝', '䖴', '咷', '垘', '珌']"
垘,"['堢', '栿', '垁', '聅', '垯', '絥', '堔', '块', '堠', '鼣', '𡌠', '垅', '玳', '猌', '恘', '洑', '塖', '堜', '坺', '蚞']"
垙,"['挄', '咣', '恍', '𥆄', '堍', '桄', '珖', '堄', '坍', '垗', '垅', '洸', '晄', '侊', '坱', '垸', '𤈛', '珑', '埰', '坑']"
垚,"['壵', '歮', '蕋', '𣒳', '跬', '𢆪', '莊', '跓', '蝱', '琵', '壼', '犇', '诖', '孨', '嵀', '𡹞', '𨀕', '坴', '壶', '壴']"
垛,"['垜', '堔', '埰', '堗', '挆', '堜', '哚', '塖', '垁', '墚', '塛', '琛', '跺', '堞', '瑈', '堁', '埉', '𠶀', '挅', '探']"
垜,"['挅', '垛', '桗', '瑈', '堔', '跥', '瓅', '埰', '堜', '堞', '琛', '墚', '塖', '𡎝', '塛', '垁', '瑧', '壌', '块', '圾']"
垝,"['诡', '陒', '堍', '姽', '埦', '埆', '硊', '坈', '佹', '祪', '洈', '琓', '垉', '蛫', '玸', '璄', '坃', '臲', '壊', '埳']"
垞,"['挓', '坨', '侘', '诧', '䖳', '咤', '拕', '圫', '姹', '坉', '烢', '垵', '陀', '珯', '坵', '秺', '培', '垤', '铊', '摈']"
垟,"['垶', '坢', '垾', '珜', '堆', '圲', '埻', '珲', '眻', '玤', '垪', '垏', '𡉦', '𡋂', '坾', '玝', '𡊲', '堓', '墡', '埣']"
垠,"['拫', '珢', '恨', '埌', '哏', '限', '垊', '佷', '根', '眼', '堒', '很', '琅', '银', '珉', '銀', '𡏣', '堤', '哴', '泿']"
垡,"['垈', '垼', '堡', '垄', '牮', '垫', '埜', '堥', '鋚', '岱', '堏', '堃', '𠈬', '𠊝', '墾', '坌', '䇪', '袋', '偺', '𥬧']"
垢,"['诟', '𡌽', '圻', '坧', '姤', '掂', '塘', '揗', '缿', '洉', '坼', '坫', '坵', '𡏧', '墉', '坍', '𡏦', '堄', '逅', '聒']"
垣,"['恒', '坦', '𡋦', '埴', '坥', '桓', '咺', '坩', '塇', '𡎞', '埇', '埡', '壇', '堭', '峘', '堛', '𡊰', '烜', '垍', '担']"
垤,"['挃', '桎', '秷', '侄', '咥', '洷', '轾', '𤈜', '蛭', '峌', '跮', '輊', '臸', '铚', '姪', '眰', '埪', '銍', '絰', '𡍛']"
垥,"['拾', '恰', '珨', '𡌢', '饸', '𡑭', '埨', '洽', '给', '哈', '𡎟', '铪', '﨏', '墖', '𡋥', '粭', '捨', '𤝰', '坫', '秴']"
垦,"['茎', '星', '塁', '呈', '荎', '量', '坴', '皇', '里', '垼', '壘', '室', '暑', '暃', '堇', '埾', '埊', '恳', '簋', '墊']"
垧,"['垌', '珦', '坰', '挏', '埛', '饷', '堈', '塙', '坷', '响', '堝', '晌', '埫', '𡋁', '恦', '𡎜', '㘨', '秱', '塥', '垉']"
垨,"['𢬇', '㑏', '𡨺', '狩', '埓', '坍', '埒', '酧', '坊', '歭', '坾', '坿', '埼', '垸', '垳', '塝', '均', '秲', '坨', '塼']"
垩,"['堊', '垔', '罜', '圭', '罡', '罣', '茥', '琧', '菫', '芏', '𦭒', '茔', '筀', '罟', '圼', '坣', '覃', '堇', '韭', '蝁']"
垪,"['坍', '恲', '蛢', '垟', '圻', '拼', '洴', '跰', '垸', '𡌡', '𡎤', '坈', '垁', '硑', '𡏦', '圿', '聠', '桺', '皏', '栟']"
垫,"['墊', '塾', '挚', '堑', '垡', '𢬋', '壄', '望', '堥', '埜', '埑', '整', '塑', '鸷', '垄', '塗', '势', '热', '塈', '塟']"
垬,"['珙', '拱', '𧋄', '栱', '㤨', '烘', '供', '粠', '鉷', '䀧', '块', '琪', '洪', '𤞒', '𢷲', '㙘', '塻', '娂', '坱', '硔']"
垭,"['桠', '挜', '埡', '娅', '铔', '哑', '垃', '垴', '垤', '堙', '椪', '塏', '壇', '掗', '𡏧', '埤', '埕', '枇', '坯', '坉']"
垮,"['挎', '咵', '恗', '洿', '侉', '姱', '塆', '桍', '埼', '跨', '墱', '銙', '誇', '绔', '陓', '袴', '堶', '𡑲', '㙁', '堮']"
垯,"['垘', '琎', '垁', '跶', '塠', '𡑞', '埞', '堔', '璲', '鎹', '琏', '𡍖', '㘨', '塨', '璡', '域', '垗', '镻', '壊', '挞']"
垰,"['挊', '桛', '𡋥', '玮', '拤', '𡋂', '裃', '垬', '𡉦', '坫', '珙', '𡊲', '𡌿', '𡎤', '埠', '珪', '垶', '堞', '垟', '峠']"
垱,"['挡', '珰', '档', '坢', '铛', '堷', '裆', '埫', '塪', '増', '堵', '瑫', '埳', '瑎', '埇', '堦', '培', '墙', '埥', '壋']"
垲,"['恺', '桤', '皑', '圮', '𡉏', '圯', '塏', '铠', '挹', '坉', '垉', '𡋥', '堛', '地', '坩', '坦', '𡋿', '硙', '埠', '坫']"
