char,sim
㖹,"['𡂑', '𢞂', '喒', '𢱔', '盤', '㖔', '𡎛', '坌', '諡', '篮', '盆', '垼', '𠸘', '譛', '𡂍', '𠳒', '𠸧', '𠽅', '噬', '嗌']"
㖺,"['偆', '睶', '湷', '𠽅', '踳', '暙', '㖔', '椿', '蝽', '𠳒', '䐏', '𢰦', '喳', '𠸦', '喒', '堾', '賰', '媋', '瑃', '噃']"
㖻,"['𠶀', '糅', '楺', '蝚', '蹂', '唩', '瑈', '輮', '喽', '帙', '韖', '媃', '嗓', '哮', '揉', '㘇', '鞣', '喫', '嚛', '𠶖']"
㖼,"['謀', '嗼', '嘍', '啛', '啧', '喋', '𢱖', '碟', '𡀭', '嗛', '喡', '鲽', '𨪀', '蝶', '𩹮', '腜', '𠾶', '𠶝', '𨕡', '𪡔']"
㖽,"['唄', '嗊', '嘪', '嗩', '𠸩', '𠹚', '𠽒', '頔', '𩑰', '咡', '暊', '嗔', '㖵', '蝢', '𠼴', '𠼽', '頇', '頉', '頤', '碩']"
㗀,"['幽', '咝', '𠺕', '嚙', '𠶑', '𡀔', '𠹯', '𢉾', '呲', '嘓', '𠰭', '啲', '𠺶', '㗩', '唑', '磁', '𨃺', '𨆷', '躎', '啮']"
㗁,"['湂', '𥈭', '𠿸', '呺', '腭', '谔', '偔', '鳄', '𧋸', '堮', '愕', '鰐', '嘕', '𠾦', '𠾽', '崿', '噀', '锷', '𠵚', '咢']"
㗂,"['㨘', '喳', '喒', '渻', '𠸘', '𡀰', '㖺', '嗜', '𠺕', '揝', '㭼', '𡂒', '𡄭', '櫡', '㖔', '啫', '嗿', '㗜', '噃', '踏']"
㗅,"['蝴', '瑚', '𠻴', '糊', '煳', '𧛞', '嘲', '楜', '媩', '猢', '𣊿', '鍸', '醐', '𡂄', '𠺚', '湖', '𢢅', '𢴿', '餬', '嘶']"
㗈,"['𠽡', '𡀭', '嘍', '𠻈', '踴', '𠶡', '㗚', '嗼', '喷', '𪡔', '啤', '𠺌', '哽', '嘆', '唠', '嗫', '喓', '啛', '蟆', '喱']"
㗑,"['𢱎', '𠶉', '嘵', '𡅧', '𣮇', '啑', '哢', '㗱', '𠳐', '𠸍', '哖', '弉', '湃', '銈', '噠', '𠱤', '𠼲', '跿', '𠸓', '𠵚']"
㗒,"['𠽓', '𠶛', '锿', '偯', '𤠆', '鎄', '𡀫', '𠻈', '谅', '嗥', '噶', '惊', '哀', '嚎', '𠲶', '𡌿', '晾', '哼', '嗅', '𠲿']"
㗕,"['𠾛', '啨', '𠻋', '𠶝', '傋', '嘖', '喡', '搆', '唓', '嗶', '嘍', '嘩', '蜡', '鞲', '𡀇', '𨆟', '嘯', '唶', '请', '𢲱']"
㗖,"['啗', '蹈', '幍', '搯', '謟', '瑫', '慆', '𥉰', '谄', '槄', '𥈺', '𦗌', '𠶤', '㗩', '塪', '諂', '臽', '稻', '轁', '𨃕']"
㗙,"['㑳', '𣉵', '𧎷', '㮲', '𡦅', '搊', '𡁿', '縐', '𩺥', '媰', '啜', '嘰', '謅', '蹳', '踠', '蛠', '噤', '嘋', '𪄞', '踘']"
㗚,"['喋', '噪', '傈', '慄', '喓', '塛', '𠷬', '𠵩', '𪡔', '瑮', '𠹱', '𠲿', '嘆', '凓', '𠿚', '慄', '啧', '搮', '噣', '喍']"
㗜,"['搐', '𠺕', '𨃕', '慉', '槒', '稸', '嗜', '傗', '𧏷', '塯', '㗂', '磂', '喒', '𠹗', '壒', '𠳝', '𠸠', '喳', '噃', '嗑']"
㗞,"['皱', '砐', '𥖕', '皶', '𤚆', '𥓳', '破', '𠶎', '𣔓', '皵', '咙', '碱', '𣔡', '𤿰', '𠶣', '㖅', '𠳘', '秛', '皻', '𠶊']"
㗢,"['慟', '働', '嘞', '𡀣', '𠘃', '𡂁', '𨅹', '𦤯', '𡅊', '囒', '嘲', '𤯺', '鰳', '鳓', '懄', '嘭', '𠻃', '𢳝', '𡅌', '螹']"
㗩,"['慴', '槢', '摺', '𡏽', '䌌', '漝', '習', '𠺕', '熠', '唶', '啗', '嘈', '嚕', '唒', '喳', '謵', '噲', '噌', '堷', '𡂉']"
㗰,"['蹤', '樅', '摐', '傱', '磫', '鏦', '縱', '暰', '嵷', '瑽', '漎', '噬', '𠺧', '瞛', '踨', '啜', '從', '縦', '𠷇', '嗡']"
㗱,"['𢵸', '磼', '𠱤', '穕', '嘵', '喋', '襍', '穫', '啑', '嚷', '噗', '𡅧', '艧', '檏', '𠸍', '雘', '鏶', '彟', '𠿚', '嚄']"
㗳,"['嗒', '㙮', '答', '鉴', '撘', '譗', '唂', '𥬧', '咯', '鍳', '𣛩', '辂', '塔', '𠽅', '𨅞', '谸', '䉒', '谘', '塎', '噔']"
㗴,"['𨆀', '𠻻', '㘓', '𡁤', '撊', '𨅽', '𦠥', '𨆿', '僩', '憪', '𠾽', '礀', '躙', '𦟼', '譋', '𠿷', '𢲾', '醍', '蹦', '囒']"
㗶,"['潑', '撥', '墢', '啜', '蹳', '襏', '橃', '𠾣', '鏺', '𠼖', '噒', '發', '蹸', '噤', '鱍', '唀', '膦', '噬', '𨆃', '𡅢']"
㘃,"['𡅏', '𢢉', '哮', '噚', '𠸫', '𠱜', '嘚', '𠾦', '噣', '檍', '𠺹', '憊', '唪', '𡀴', '噤', '蟆', '𡅯', '啛', '𧕬', '𠽋']"
㘇,"['㩞', '蠑', '𣞁', '嶸', '𠓐', '嚛', '唪', '𠹳', '濚', '嘰', '儝', '榤', '撈', '噤', '𠶀', '喽', '蝾', '喍', '㮠', '躒']"
㘈,"['懝', '擬', '凝', '儗', '𣝅', '𢥷', '礙', '嘰', '璇', '譺', '𠾣', '𡂃', '𡃾', '𦪂', '𩼨', '噭', '𡂮', '𠺰', '𠾔', '嗾']"
㘉,"['𡅌', '𠻛', '𡅩', '節', '躘', '𡅉', '瀄', '櫛', '幯', '嚼', '箍', '𡁾', '简', '𢥣', '飽', '擳', '𡃐', '龅', '𠾀', '𠠑']"
㘋,"['礥', '嚽', '囋', '囕', '𡂒', '𨇣', '臔', '𢤞', '躦', '嗿', '曊', '鑦', '瓉', '櫕', '嘖', '𨅂', '巑', '𡃏', '喳', '𡒻']"
㘓,"['囒', '躝', '𨈆', '𠻻', '躪', '㗴', '𡁤', '瓓', '𡔔', '躙', '𠾽', '𢺤', '𡂮', '攔', '𠿷', '𨅽', '襴', '㦨', '𡆞', '欄']"
㘖,"['嚬', '𤄰', '噸', '𡅪', '𧷝', '𠺿', '頻', '纈', '𡂄', '啸', '𠾒', '頬', '顏', '啧', '𠾸', '𦆺', '頠', '櫬', '唰', '𡂃']"
㘙,"['壧', '讝', '釅', '儼', '𡆑', '巗', '礹', '𡃾', '麣', '嚈', '孍', '𠻻', '欕', '玁', '鼴', '輾', '㘓', '𡂮', '𡄯', '辗']"
㘨,"['𡍝', '抐', '蚋', '枘', '坏', '环', '埚', '㧏', '钠', '𥹘', '𡉕', '𢩾', '納', '纳', '珚', '讷', '抦', '坯', '坱', '珧']"
㙁,"['诲', '挴', '梅', '悔', '烸', '𠳨', '侮', '𤗆', '晦', '海', '珻', '𧋟', '鋂', '䀲', '䋦', '酶', '𩛸', '堍', '𤞦', '埄']"
㙔,"['瑋', '稦', '喡', '徫', '禕', '暐', '愇', '墷', '搆', '𢯷', '墐', '埥', '堶', '堚', '墇', '𡎜', '湋', '㗕', '垏', '𡒄']"
㙕,"['𢯮', '堛', '捐', '𢮵', '増', '壃', '𣖜', '喟', '瑁', '谓', '塭', '锠', '埔', '𡋥', '琩', '裮', '墹', '椙', '埍', '揾']"
㙘,"['楆', '塛', '摄', '壊', '搮', '偠', '瑮', '𢰳', '挭', '𡑢', '墂', '𢞅', '慑', '捑', '捰', '𡐯', '摆', '喓', '孾', '塄']"
㙤,"['㦆', '嘑', '罅', '摢', '鏬', '嫭', '壚', '壉', '謼', '鎼', '擄', '攄', '罏', '壥', '瓐', '摣', '鐪', '壊', '𡓅', '堸']"
㙩,"['嘹', '璙', '镣', '撩', '鐐', '橑', '憭', '嫽', '墱', '繚', '嶛', '蹽', '埯', '轑', '缭', '塉', '璳', '蟟', '镽', '垮']"
㙮,"['塔', '撘', '搭', '琀', '𨅞', '譗', '珨', '𤏧', '𤥫', '墱', '塎', '﨏', '璿', '珞', '𡏽', '壻', '瑃', '琒', '㗳', '璒']"
㙴,"['擔', '幨', '檐', '谵', '憺', '蟾', '䄡', '赡', '舚', '瞻', '韂', '襜', '壚', '㙤', '𣠳', '𡅨', '璩', '儋', '贍', '譫']"
㚁,"['驍', '譊', '鐷', '趩', '鼖', '黭', '𦪨', '𥨋', '鎊', '𨨲', '錴', '鎸', '蔉', '𩩖', '蕻', '蔏', '隷', '囏', '蒛', '隸']"
㚸,"['妸', '婟', '袔', '姛', '婤', '媩', '婳', '姉', '媗', '姵', '鉰', '嬬', '嫄', '媧', '娮', '婍', '嫬', '嫱', '姰', '嬽']"
㛎,"['娟', '姬', '㜥', '媌', '娼', '娪', '媚', '妯', '姑', '娲', '媢', '媧', '嫗', '娖', '媪', '媏', '𡢽', '姤', '媼', '婭']"
㛟,"['嫉', '妍', '姨', '娕', '姝', '娩', '妜', '媖', '妷', '姁', '妋', '婢', '媟', '焕', '姎', '姻', '媠', '换', '娛', '姱']"
㛪,"['嬌', '𡢻', '埯', '媠', '媸', '𡢼', '嫽', '餣', '嬏', '𡞗', '𠻒', '醃', '婍', '媎', '嬁', '媋', '娕', '媮', '媡', '掩']"
㜥,"['娟', '娌', '嬋', '媌', '𡣧', '妯', '媚', '𡜵', '㛎', '媦', '婥', '姬', '婶', '娼', '嫧', '媢', '嫚', '𣛠', '媍', '嫫']"
㜮,"['𡣨', '媼', '嬙', '媲', '尶', '媸', '嬌', '媷', '繿', '嬏', '姻', '𥜓', '娕', '孃', '𡢼', '糮', '婍', '媠', '嬉', '媢']"
㝵,"['昰', '鼌', '甼', '専', '昙', '彚', '昺', '寻', '𣅘', '票', '肙', '罵', '黒', '冓', '巪', '事', '旱', '胃', '昱', '晏']"
㝹,"['冕', '𠒯', '𥳓', '𣘽', '篦', '籞', '𧞥', '𥯊', '餢', '梨', '筳', '劣', '锁', '稱', '𣩸', '厁', '𡮷', '簯', '谽', '𡤟']"
㟴,"['魄', '峺', '愧', '塊', '崛', '𩴬', '醜', '峴', '崠', '𨆀', '𤌋', '崕', '瑰', '𡸇', '隗', '魂', '蹦', '𩲡', '踈', '餽']"
㡴,"['莅', '𡸏', '庋', '床', '应', '庒', '序', '庆', '𢊫', '庉', '𢇡', '苙', '𢘮', '痖', '厉', '疗', '岚', '𢉩', '庁', '庑']"
㣺,"['小', '𡭕', '氺', '尐', '尛', '仦', '𠇍', '外', '水', '亦', '办', '𡭰', '应', '必', '佻', '朩', '𠂪', '𤖹', '兆', '𠃝']"
㤇,"['忕', '忲', '𣏿', '沃', '枖', '恹', '恍', '怢', '忧', '祅', '秗', '伏', '杕', '扷', '饫', '仸', '怃', '快', '恲', '栚']"
㤈,"['抋', '𤆸', '𡉾', '杺', '怭', '𣅵', '沁', '吣', '𥹀', '伈', '𦙦', '𢘝', '恥', '怆', '心', '𨠉', '𢗽', '𢙕', '𥿂', '愀']"
㤌,"['怕', '怞', '咁', '怛', '泔', '恒', '怚', '拑', '怍', '坩', '柑', '愐', '佄', '悁', '玵', '粓', '悄', '悑', '怙', '怗']"
㤏,"['炵', '咚', '𢫝', '柊', '𢘝', '𨒟', '惔', '忪', '𢗋', '悿', '怿', '𣁲', '𨀐', '怪', '恪', '𢜞', '恀', '泈', '佟', '𢟏']"
㤓,"['呠', '𢫆', '体', '怽', '泍', '怵', '炑', '𠄯', '𢗷', '炢', '忲', '林', '𢜞', '怺', '蚞', '砵', '述', '㶬', '怿', '㤹']"
㤕,"['拙', '泏', '柮', '炪', '诎', '忳', '咄', '恾', '袦', '愠', '憴', '𢝘', '础', '惴', '㥥', '絀', '恺', '恇', '悑', '𢗽']"
㤝,"['𣑁', '㧤', '梳', '琉', '𢝀', '𢙕', '铳', '恱', '𢘝', '惔', '忦', '統', '流', '悏', '𢜞', '𢝙', '忺', '悦', '愫', '愀']"
㤡,"['𢟏', '挒', '洌', '𢙕', '蛚', '迾', '冽', '𢘾', '𥆁', '悧', '𨀺', '惋', '𢜞', '例', '悯', '惙', '𦀎', '椥', '怢', '𢯙']"
㤥,"['核', '㧡', '侅', '咳', '该', '垓', '陔', '孩', '𢞆', '赅', '𨠳', '恢', '晐', '𢙇', '烗', '骸', '骇', '懞', '𣘃', '惨']"
㤨,"['垬', '栱', '烘', '拱', '洪', '供', '珙', '粠', '𧋄', '愖', '𢣹', '㥏', '怯', '恃', '怏', '愦', '忳', '椣', '𤞒', '慌']"
㤳,"['㧵', '𢝙', '怊', '桮', '𥺖', '恰', '惂', '𢙫', '恓', '𠳝', '悋', '𣖞', '恉', '㳪', '悾', '憯', '𣇊', '怪', '恪', '怀']"
㤹,"['梂', '捄', '球', '浗', '𢜞', '俅', '逑', '𢝙', '悿', '怯', '㤓', '怿', '怽', '𢟹', '愜', '蛷', '𢘝', '祿', '愀', '𢟓']"
㥋,"['恷', '悠', '您', '怒', '𢝳', '懲', '𣜷', '忿', '慾', '慗', '慦', '愁', '憋', '翛', '僽', '慫', '𠦿', '幣', '憗', '憼']"
㥏,"['捵', '椣', '𢣹', '倎', '碘', '惧', '懙', '棋', '𧌎', '痶', '悑', '愩', '㤨', '憔', '柟', '𢘽', '椇', '愖', '𦥃', '愦']"
㥥,"['𣕃', '偶', '𢚷', '隅', '愄', '慄', '愦', '憴', '憬', '𢠉', '悝', '憚', '𢜝', '慔', '慬', '愠', '慢', '湡', '悑', '耦']"
㥬,"['塝', '徬', '谤', '傍', '榜', '嗙', '搒', '磅', '滂', '螃', '𢠄', '憦', '𢐊', '牓', '𢜡', '鳑', '膀', '镑', '縍', '鰟']"
㦃,"['隡', '摌', '滻', '愤', '𢜡', '𢟨', '愦', '憐', '悯', '𨄉', '恠', '𢟎', '懱', '慷', '懍', '憢', '慵', '𢜗', '𢠅', '鏟']"
㦄,"['摩', '糜', '縻', '麽', '靡', '𤻎', '歴', '麾', '魔', '癧', '樬', '瘫', '瘞', '痿', '麻', '𤻒', '𦵚', '瘛', '瘗', '懬']"
㦆,"['㙤', '嘑', '罅', '鏬', '嫭', '摢', '謼', '憈', '鎼', '𢜜', '𢥈', '𢣧', '𢥖', '懊', '橱', '𢤫', '樨', '愾', '慷', '魖']"
㦉,"['撎', '𢝜', '懛', '𢠄', '懵', '戃', '慔', '悖', '憘', '愇', '恃', '𢜝', '慬', '愦', '𢢲', '𢣆', '愲', '憬', '憤', '𢟓']"
㦓,"['撚', '𤺱', '嘫', '橪', '𢟏', '恢', '繎', '燃', '悏', '蹨', '梜', '𢟕', '忪', '𣘆', '𢠩', '𢷄', '𥻻', '梑', '恹', '惞']"
㦖,"['愢', '𢡿', '燜', '憪', '𡮬', '𢥶', '憫', '𢞴', '𠾦', '愄', '㥥', '楒', '悃', '㦨', '憁', '惘', '禗', '𢟔', '惃', '燘']"
㦗,"['㯲', '澿', '𥽍', '噤', '㩒', '𡑲', '僸', '𨆃', '𨣤', '𢜗', '𥋴', '𦡞', '襟', '𣋜', '憷', '凚', '懊', '憐', '𡅢', '𨭺']"
㦡,"['濼', '懊', '櫟', '慃', '𢢬', '礫', '檪', '懆', '嚛', '𢥖', '𢝛', '爍', '愧', '𢣂', '擽', '𢤫', '慄', '𢜗', '躒', '䁻']"
㦨,"['𢦂', '攔', '欄', '躝', '𢡿', '爛', '瓓', '愦', '㘓', '䃹', '憫', '襴', '斕', '憪', '欗', '𢢲', '𩽥', '瀾', '𢺤', '憬']"
㦸,"['戟', '戰', '戥', '戬', '战', '軑', '戡', '戦', '軌', '戧', '𦨜', '鞅', '軼', '鞦', '軷', '蛓', '軗', '𨋣', '輮', '靫']"
㧅,"['刧', '㧓', '扨', '抚', '㧍', '𢭑', '虭', '釖', '𢮩', '𠯦', '扐', '轫', '鱽', '扺', '舠', '拢', '朷', '牥', '𢭷', '彻']"
㧊,"['𢯨', '𢪠', '揷', '挿', '掯', '挏', '拈', '𡋁', '捙', '柿', '捕', '拮', '𢴌', '𢱗', '扽', '抩', '捐', '杮', '𢯓', '𢵧']"
㧌,"['抙', '拌', '托', '扦', '𢪭', '挣', '挂', '拝', '𢫫', '扗', '牦', '抩', '𢫛', '𢬧', '搳', '挵', '拄', '括', '𢱗', '搓']"
㧍,"['坊', '牥', '扐', '纺', '访', '枋', '彷', '摭', '抉', '抚', '挶', '扔', '舫', '拢', '𢬂', '钫', '𢪰', '防', '掘', '拓']"
㧏,"['抠', '抐', '抔', '抦', '捆', '𢯒', '抨', '拪', '掴', '钢', '摑', '擱', '𢫊', '掆', '损', '纲', '搹', '搁', '𢭾', '报']"
㧐,"['扨', '𢯧', '𢫓', '执', '扱', '讽', '掋', '抷', '収', '枫', '𢪯', '𢬭', '抓', '怓', '𢪛', '拢', '拔', '摊', '𢫊', '抚']"
㧑,"['伪', '扰', '扶', '抚', '抐', '执', '挽', '扮', '挘', '找', '𢪯', '扨', '𢬅', '抶', '挄', '𢪛', '𢫑', '𢭸', '揬', '𢩾']"
㧓,"['抓', '柧', '𢮩', '蛌', '孤', '㧅', '掋', '𢱚', '抵', '𩛃', '扺', '觚', '𢫕', '拢', '扼', '𡍢', '挀', '抚', '𢬂', '瓡']"
㧡,"['垓', '㤥', '核', '咳', '侅', '该', '孩', '陔', '赅', '拸', '𢱘', '𨠳', '該', '骇', '晐', '𢫔', '拻', '移', '掺', '骸']"
㧤,"['㤝', '𣑁', '珫', '拚', '统', '铳', '琉', '挃', '挤', '𢫔', '玧', '統', '挍', '銃', '抭', '𢯥', '挄', '𢯒', '挠', '捖']"
㧯,"['珯', '𢯒', '佬', '栳', '㧼', '粩', '㨋', '恅', '抡', '铑', '姥', '咾', '擆', '峔', '捲', '銠', '抹', '𢵭', '𧻩', '𨀼']"
㧵,"['㤳', '搭', '𢴖', '桮', '㧺', '𥺖', '揸', '𢵮', '拾', '捽', '搈', '掐', '掊', '撘', '𢱔', '梒', '抔', '𢫜', '掎', '捨']"
㧶,"['挸', '拽', '抩', '𢵯', '提', '擤', '掑', '捭', '摱', '撮', '犋', '撌', '挭', '裑', '捒', '捰', '𢵵', '搗', '揘', '捐']"
㧺,"['㭼', '揸', '拾', '撍', '揟', '踏', '𢴖', '楂', '撜', '播', '憯', '搭', '𢫜', '㩜', '𣚽', '㨘', '𡎟', '柗', '揝', '𧯄']"
㧼,"['𢬗', '𢯒', '𢯥', '㨂', '𢵭', '搽', '捒', '掁', '抺', '拺', '揀', '搸', '錶', '揲', '掼', '榬', '𢯦', '𢵪', '掿', '摌']"
㧾,"['揔', '楤', '锪', '惚', '鍃', '惣', '緫', '淴', '愡', '檧', '偬', '鍯', '粅', '𢪱', '掞', '繱', '掾', '挌', '𢰽', '𢭝']"
㨂,"['捒', '埬', '𢵵', '揀', '搮', '捰', '捙', '棟', '揲', '𢬗', '摸', '挗', '𢱖', '𢶼', '搛', '倲', '拺', '㧼', '摟', '𢵭']"
㨃,"['撑', '擆', '摸', '犉', '撐', '𢶸', '揕', '掠', '撞', '𢶶', '捒', '惇', '搏', '𢯷', '𢵫', '提', '挥', '挴', '拣', '𢵵']"
㨄,"['捱', '搌', '据', '搪', '掂', '𢶐', '琱', '擄', '𢴚', '握', '挶', '捤', '攎', '搙', '掘', '椆', '𢷴', '攄', '绸', '𢷱']"
㨋,"['堵', '楮', '擆', '绪', '𤌄', '𣗓', '锗', '禇', '𨔾', '啫', '琽', '緒', '诸', '墸', '偖', '渚', '鍺', '睹', '暏', '搘']"
㨐,"['𢭴', '堢', '堠', '緥', '𢵶', '𢵽', '糇', '𠸒', '褓', '𢷏', '搩', '揵', '拵', '咿', '喉', '𢲾', '梻', '𢴎', '𢶾', '𢸵']"
㨔,"['堿', '搣', '缄', '𢬿', '摵', '搌', '碱', '𠁝', '喊', '醎', '瑊', '掋', '緘', '减', '鍼', '掝', '攄', '諴', '揻', '擄']"
㨕,"['𡎠', '楹', '𧀟', '溋', '拹', '䋼', '𢱔', '挅', '攊', '㩜', '捧', '𢸝', '㩡', '擝', '𢺝', '𢱉', '𥈱', '楃', '㩒', '𡓟']"
㨗,"['提', '搮', '𢯥', '𢵪', '捒', '𢯷', '摌', '掼', '㨂', '撲', '扶', '揲', '摽', '撌', '掿', '摸', '拣', '㧼', '捿', '㨃']"
㨘,"['㧺', '掐', '㗂', '捎', '揟', '㨋', '搢', '拾', '揸', '𢯡', '搘', '掊', '指', '稍', '稭', '渻', '擋', '招', '播', '𢶒']"
㨢,"['擳', '褦', '擺', '𢟒', '撤', '能', '𢶽', '犤', '擶', '𢹆', '𢳥', '撷', '壀', '揄', '撧', '𠼷', '揽', '𢶷', '搬', '𢱸']"
㨪,"['撮', '搝', '捉', '撔', '摱', '榥', '掍', '桿', '操', '𢶀', '㮛', '幌', '提', '挸', '犑', '捰', '𢷯', '搱', '熀', '搮']"
㨯,"['撴', '槨', '𢸞', '挷', '墩', '橔', '擲', '墎', '掷', '𢵋', '𢲲', '蹾', '捓', '𡓂', '鞹', '𢸛', '𢴿', '憞', '𣞽', '挪']"
㨲,"['㮠', '捒', '𢬗', '𢱖', '𢵭', '揀', '揲', '㨂', '蝾', '𢯥', '捰', '搮', '𢯒', '拺', '㩢', '𥟈', '挬', '㧼', '擛', '𢵪']"
㨳,"['槣', '掎', '擰', '擦', '挴', '摁', '搔', '𢲼', '摛', '揬', '擿', '𥊘', '㩡', '𢵮', '搽', '撛', '椅', '攛', '攁', '搂']"
㨴,"['𢠥', '𠼳', '墘', '𢳯', '擀', '撠', '𢷰', '𢴇', '揽', '𢶷', '摗', '𢸵', '攋', '𢴿', '漧', '㩡', '𢳝', '撒', '搟', '撤']"
㨶,"['摀', '𢲫', '鳱', '鳺', '䲼', '搗', '𨄙', '鴸', '鳩', '鴊', '塢', '㮧', '𢞬', '鶉', '鴒', '鳴', '𪂠', '鳾', '鵲', '䲲']"
㩃,"['攇', '撐', '摛', '擦', '攐', '攘', '揲', '㩢', '㨳', '擴', '𢱒', '撔', '𢵪', '摆', '𢢈', '𢱖', '𢴩', '揮', '镶', '搛']"
㩇,"['撌', '𢯷', '搆', '𢲵', '掅', '撶', '𢱗', '擣', '𢫫', '捙', '撸', '搏', '簎', '拮', '𢹈', '攝', '措', '搳', '揲', '擋']"
㩒,"['㯲', '𡑲', '𥽍', '㦗', '澿', '搽', '噤', '𨆃', '𨣤', '攆', '捹', '𢵳', '𨭺', '捧', '僸', '𢯗', '𢹣', '撛', '𢸚', '𥋴']"
㩔,"['𡑴', '搬', '𧓇', '揽', '𢸵', '擄', '𢵹', '撼', '拹', '𢬿', '擞', '𢳯', '揻', '壧', '澱', '𢹥', '掳', '𢷱', '檓', '攊']"
㩜,"['璼', '壏', '糮', '檻', '搵', '懢', '尶', '𧓦', '摼', '礛', '揸', '尷', '鑑', '繿', '𥜓', '轞', '𦡶', '㧺', '𢵴', '㨕']"
㩞,"['𣞁', '㘇', '撈', '蠑', '搩', '𠓐', '嶸', '𢹣', '捞', '搡', '挅', '探', '搂', '㩒', '𢬅', '揬', '檪', '橯', '擞', '捧']"
㩡,"['𠐞', '㰁', '𢤡', '𤑭', '𪒽', '𢹣', '𡓃', '𩟬', '𢵳', '拹', '𢹩', '𩽊', '𥗐', '捧', '𠁻', '搬', '𢸵', '𤂬', '撥', '撛']"
㩢,"['鑖', '櫗', '捞', '掼', '𢵭', '搏', '擛', '搮', '揲', '捿', '㩡', '擄', '𢯥', '𢯷', '礣', '瀎', '挗', '𢵵', '蠛', '攒']"
㩧,"['𧔙', '犦', '儤', '襮', '懪', '爆', '瀑', '𢹩', '𢺖', '曝', '捧', '鑤', '擛', '忁', '搸', '撔', '嚗', '𨇬', '搂', '攐']"
㩫,"['瓆', '𡒻', '櫍', '攢', '𡦫', '儨', '𡂒', '躓', '鑕', '𨐿', '穳', '攅', '攬', '𤁩', '瓉', '欖', '欑', '𧹍', '瓚', '禶']"
㩱,"['穱', '爝', '嚼', '揮', '𢯷', '撔', '攝', '摛', '搮', '𢷴', '𢶶', '摆', '㩃', '搹', '摟', '擐', '镱', '撌', '𢷯', '摘']"
㩳,"['擛', '艭', '欆', '𢹣', '揲', '攮', '攫', '𩽧', '孇', '揀', '攢', '搩', '㩒', '擲', '𢺤', '攤', '𦨂', '撥', '𢷹', '携']"
㩴,"['欋', '懼', '忂', '蠷', '躣', '攫', '灈', '臞', '攝', '擢', '鑺', '撌', '攉', '𢷴', '壦', '𢸵', '㩹', '𢴚', '揲', '摆']"
㩹,"['㩴', '𢸵', '撸', '𢵴', '㩜', '𢹾', '擂', '壦', '㩇', '攮', '攉', '𢺝', '𢷯', '𢷴', '搵', '壏', '𣜸', '撎', '擛', '欋']"
㪗,"['敮', '敲', '敼', '敧', '皵', '皱', '敺', '敔', '敆', '敍', '铍', '鼔', '攲', '𠴜', '破', '𢾖', '嗀', '詖', '斁', '跛']"
㫝,"['眡', '眂', '貾', '呧', '𧵆', '胝', '昕', '賍', '販', '抵', '诋', '眓', '𦕛', '賑', '昞', '盶', '眅', '𣆮', '盺', '眽']"
㫰,"['哴', '踉', '眼', '蜋', '𣉍', '眠', '琅', '跟', '埌', '酿', '朖', '𦕛', '暊', '𢭗', '粮', '昞', '𩷕', '晛', '聣', '晾']"
㫵,"['腓', '畊', '啡', '䀧', '聠', '𧵆', '诽', '暁', '肼', '賍', '徘', '𥈭', '盶', '暛', '瞍', '昲', '睤', '皏', '映', '賆']"
㫻,"['倫', '𢀧', '𣉎', '惀', '腀', '睔', '踚', '碖', '𧷺', '埨', '𡈺', '瞺', '晻', '𠗣', '蜦', '睮', '淪', '䀩', '𥇶', '掄']"
㫼,"['𠶜', '瞞', '𣈛', '暪', '䏊', '曨', '𤳽', '矓', '猘', '𡍘', '睫', '鯯', '贚', '瞮', '𣌔', '𧷹', '蠬', '𣊿', '𥌥', '𥈯']"
㫾,"['𠶤', '𣎃', '皜', '晌', '𣈰', '腡', '惝', '皚', '倘', '師', '眮', '哃', '踻', '暄', '𧶮', '𨅍', '帥', '䀨', '𣦎', '晡']"
㬵,"['胶', '脧', '膟', '𦞣', '𣍵', '脐', '胮', '胵', '脸', '腏', '腋', '脑', '𦡢', '𦞑', '𦝄', '脓', '脺', '脥', '脙', '胫']"
㬻,"['䐠', '膿', '膘', '腈', '腚', '腭', '臊', '腜', '膳', '腖', '膢', '𦝺', '𤗽', '𦟜', '𦞁', '𦡮', '膀', '𦡂', '牒', '膜']"
㬿,"['臌', '膱', '𧑒', '𣎣', '蹾', '𦞁', '燉', '𦡞', '潡', '縢', '滕', '胮', '暾', '𦡢', '螣', '脿', '瞮', '膸', '噋', '臚']"
㭁,"['䄧', '𢖱', '𠂫', '礽', '枋', '仍', '𥾋', '朷', '枧', '柺', '极', '机', '楓', '𣒾', '𤆈', '杭', '枫', '桩', '奶', '柀']"
㭍,"['柒', '杂', '朵', '柴', '枈', '粊', '罙', '染', '柋', '姕', '蒅', '穼', '桨', '槩', '渠', '桬', '袭', '樂', '槳', '𣖧']"
㭒,"['柜', '椙', '相', '𣖜', '桓', '柤', '柑', '棺', '橺', '梠', '柚', '桘', '𣗼', '栕', '粔', '枮', '柏', '秬', '𣔨', '稆']"
㭨,"['梛', '琊', '𣛭', '捓', '柄', '椸', '栅', '娜', '椰', '槨', '梆', '概', '檝', '榔', '𣞽', '𣒵', '铘', '梴', '杹', '𣑌']"
㭬,"['椓', '诼', '琢', '烼', '啄', '𦂁', '涿', '隊', '遂', '禒', '椽', '𠸌', '棪', '煫', '稼', '褖', '榢', '櫲', '縁', '猭']"
