char,sim
則,"['㚸', '賏', '刖', '灲', '𠛣', '刞', '剘', '鵙', '刚', '刯', '賉', '𠜏', '则', '𧴤', '財', '剬', '𠞸', '期', '剴', '刐']"
剈,"['𠜏', '剆', '刣', '郬', '刞', '𠞡', '削', '刯', '刡', '刜', '刖', '閅', '刪', '骪', '刚', '貯', '翤', '瓹', '剻', '𠜯']"
剉,"['到', '刭', '刦', '纰', '雔', '妣', '剝', '剭', '判', '刹', '剄', '劉', '𠠍', '钊', '𠞹', '倒', '知', '𤞩', '剴', '剥']"
削,"['刲', '𠞡', '剞', '愵', '剐', '剦', '𠜏', '剒', '剮', '刌', '劕', '刨', '判', '剖', '剴', '箾', '剃', '剈', '刮', '刟']"
剋,"['尅', '尦', '尥', '翘', '𧦕', '勊', '剌', '兢', '兛', '别', '荆', '刜', '疱', '判', '刓', '勉', '刮', '𠜏', '剮', '剨']"
剌,"['刺', '𠝺', '喇', '媩', '荆', '剃', '剰', '剠', '剁', '劋', '揦', '莿', '剥', '剩', '剝', '刹', '刔', '刻', '制', '𤟰']"
前,"['的', '瑐', '𥊣', '朮', '触', '萴', '眆', '鹃', '萷', '箾', '嗣', '岡', '郙', '𣆯', '𪁎', '邮', '訰', '朚', '箭', '萌']"
剎,"['刹', '剩', '刴', '椥', '剣', '剟', '刭', '𠝫', '劍', '剁', '唎', '𤟰', '刳', '剌', '刽', '剤', '剡', '𠝺', '喇', '利']"
剏,"['剙', '刱', '猷', '荕', '剱', '劥', '劷', '勋', '泐', '劢', '釰', '肕', '舫', '釖', '肋', '筋', '鉚', '舠', '劒', '㧅']"
剐,"['刡', '刚', '𠜏', '削', '知', '貥', '剮', '别', '剞', '剅', '刐', '剁', '刌', '邴', '剽', '別', '刖', '删', '剒', '刨']"
剑,"['创', '刽', '剣', '飿', '劍', '剟', '創', '划', '釗', '剤', '𠞹', '剴', '剉', '悧', '剞', '刴', '剎', '剂', '劘', '剗']"
剒,"['副', '劘', '𠜯', '㓤', '剖', '制', '𠞡', '剬', '劕', '剳', '剚', '剴', '㓠', '刮', '剮', '𠟸', '剞', '劗', '剐', '𢢅']"
剓,"['豿', '剺', '劽', '勶', '莮', '竻', '势', '棃', '梨', '漦', '勢', '栛', '媻', '努', '甃', '馚', '舿', '秎', '媝', '茐']"
剔,"['別', '茐', '勨', '刎', '㓭', '别', '𨡊', '剽', '刪', '剭', '剐', '剸', '劇', '则', '劀', '剶', '勋', '剥', '剧', '列']"
剕,"['𤖶', '刑', '荆', '㓟', '剧', '刦', '𠝺', '刔', '卸', '邦', '䫍', '判', '羓', '剘', '刐', '琲', '剚', '剽', '剒', '删']"
剖,"['𠜯', '剳', '刟', '部', '剞', '刮', '剒', '㓤', '割', '𠟸', '刘', '刣', '刽', '剛', '𠞟', '剀', '劀', '劄', '𠞡', '剤']"
剗,"['㓟', '㓶', '剟', '剷', '劇', '𠠍', '劐', '剣', '刬', '划', '𠞭', '刹', '𠠚', '刴', '剜', '剡', '虦', '𦀎', '剩', '劉']"
剘,"['期', '𠝺', '𠝻', '則', '刘', '𣖡', '𣈒', '卙', '刺', '荆', '㤡', '劓', '刾', '唭', '剽', '刖', '划', '剕', '剻', '蜞']"
剙,"['剏', '刱', '姚', '猷', '舫', '肕', '甁', '舠', '罀', '𦨑', '赥', '跡', '𡮜', '瓶', '𡭰', '胁', '釖', '协', '辧', '硛']"
剚,"['劃', '剸', '制', '𠞭', '屗', '𠠚', '剒', '𠟸', '割', '剳', '剷', '𠞡', '剮', '𠝻', '菿', '劘', '剘', '剌', '剥', '剖']"
剛,"['剮', '惆', '𠞛', '剝', '阤', '剞', '𠜏', '朙', '𠟲', '刪', '删', '剾', '剷', '舢', '刚', '剬', '𠞟', '剳', '剖', '剸']"
剜,"['𠝇', '椥', '橗', '刑', '剩', '烻', '劇', '碗', '鵷', '删', '刷', '别', '𠛌', '刎', '劌', '劘', '𣉷', '剃', '刴', '剁']"
剝,"['剥', '𠠍', '𠜮', '剁', '刏', '剞', '刹', '剐', '刭', '剣', '刦', '鍘', '刌', '劌', '𠟲', '剶', '𠝺', '删', '列', '𠞹']"
剞,"['副', '剁', '劀', '知', '剖', '剦', '哿', '𠶜', '刟', '𠞡', '剬', '制', '刳', '别', '剐', '𠜮', '剝', '刨', '𠜯', '割']"
剟,"['剑', '創', '刻', '别', '蒯', '刴', '劌', '劗', '𢯙', '剩', '劘', '𤢾', '刹', '𠟥', '剁', '劍', '剎', '剡', '椥', '俐']"
剠,"['髚', '刏', '兙', '劋', '剫', '刓', '刾', '剿', '剢', '刘', '劀', '就', '剌', '勍', '𠞛', '刜', '劅', '噈', '剨', '刿']"
剡,"['𠠍', '㓶', '郯', '覢', '剟', '颒', '剣', '迾', '剩', '剎', '豹', '剶', '猁', '筣', '燚', '剝', '刴', '剢', '𠞹', '冽']"
剢,"['棾', '剶', '剠', '猁', '郂', '知', '刹', '剁', '豟', '檦', '刔', '矪', '豿', '豞', '刜', '劀', '刓', '烮', '列', '剦']"
剣,"['劍', '划', '椥', '剡', '創', '剟', '刽', '剑', '剎', '刴', '劇', '𠟥', '刳', '刹', '袽', '劊', '巯', '剁', '鍘', '𢯙']"
剤,"['剂', '劑', '㓟', '剳', '剟', '刹', '剷', '劘', '𠠙', '创', '刭', '劄', '剨', '剎', '剒', '刾', '剣', '𠜮', '刴', '剖']"
剥,"['剝', '剭', '剉', '刾', '剸', '剌', '剰', '剠', '𠜮', '剁', '剚', '劋', '刌', '剧', '剞', '刴', '𠝺', '蝲', '刘', '刺']"
剦,"['磇', '観', '剞', '飹', '劀', '劅', '觭', '刟', '刜', '劖', '矵', '𠜮', '劏', '勪', '削', '劙', '刹', '䲟', '覠', '鯏']"
剧,"['郡', '刷', '刖', '邤', '割', '湖', '制', '別', '剮', '刑', '剳', '煳', '邱', '剃', '剖', '鄌', '劘', '剌', '剭', '剐']"
剨,"['刮', '劀', '剳', '釗', '割', '剫', '刖', '𠁂', '刜', '劄', '鹮', '劖', '剒', '刔', '剤', '剞', '剬', '荆', '剧', '知']"
剩,"['剰', '剥', '剎', '剁', '刴', '刺', '椥', '剃', '税', '刹', '剌', '𠝫', '剜', '劗', '剽', '剿', '𠞭', '𤟰', '郲', '唎']"
剪,"['翦', '粤', '劽', '𠡺', '𡃙', '穷', '莮', '勇', '𠝔', '臲', '𠛤', '煎', '勶', '𠿸', '痨', '嘮', '帻', '𠞢', '襲', '𡬼']"
剫,"['劆', '飹', '劋', '劅', '剭', '剻', '劐', '㓟', '刔', '庪', '剠', '刜', '铏', '𠞭', '劖', '刦', '劀', '𠝺', '鄋', '駨']"
剬,"['剒', '劀', '削', '剨', '𠜏', '剞', '圌', '剛', '刜', '剮', '制', '刿', '剈', '剴', '凱', '骪', '𠞡', '剐', '刟', '刪']"
剭,"['剾', '𠛣', '劋', '劚', '剫', '屘', '剬', '尉', '椡', '剧', '劖', '剨', '剻', '剼', '鄜', '蘮', '剥', '闑', '㓭', '胕']"
剮,"['剛', '旤', '𠜏', '𠞟', '刪', '骩', '剐', '𠞡', '劀', '制', '则', '剒', '鬪', '刚', '剾', '剬', '𠟸', '刖', '鄗', '副']"
副,"['剒', '剞', '𠞟', '哥', '剚', '㓤', '劏', '𠞡', '剖', '剸', '𠟸', '𠠚', '𠜯', '劃', '剷', '剮', '㓠', '剳', '司', '刮']"
剰,"['劋', '鋓', '剥', '剌', '𠝺', '剩', '劆', '制', '刜', '劐', '剃', '𠟥', '荆', '錷', '𠝫', '剨', '喇', '刔', '刹', '刾']"
剱,"['刾', '劒', '劷', '釠', '劎', '靭', '釰', '釖', '肕', '匑', '勪', '刱', '馚', '飼', '𠝼', '匓', '劔', '剙', '鄇', '釼']"
割,"['𠟤', '剚', '剖', '剨', '剀', '剒', '劃', '剳', '刮', '㓤', '剃', '𠜯', '詞', '劏', '刟', '刲', '劀', '刦', '鶷', '劄']"
剳,"['㓠', '劄', '梸', '剑', '刹', '刟', '剖', '刳', '剒', '創', '剨', '谺', '荆', '𠝺', '制', '椡', '剚', '剄', '勏', '鋓']"
剴,"['剀', '𧯶', '㓠', '凱', '剒', '司', '剬', '到', '削', '剚', '剝', '剉', '𠞡', '剿', '𠜏', '剭', '𠞭', '剽', '副', '則']"
創,"['劊', '剣', '劍', '劄', '剑', '劑', '戧', '创', '劕', '剒', '刽', '剷', '剟', '削', '飿', '卻', '剖', '刟', '剳', '刳']"
剶,"['剢', '剝', '刦', '剼', '劙', '刿', '卶', '剹', '𨦙', '剫', '劐', '剁', '劋', '剥', '劅', '楋', '勨', '𠜮', '劖', '剻']"
剷,"['剗', '劘', '𠜮', '剫', '剜', '荆', '劀', '剧', '知', '制', '副', '剳', '删', '剝', '剌', '剖', '劄', '剚', '劑', '剛']"
剸,"['剚', '剽', '𠞭', '㨯', '嶎', '剒', '副', '𠜮', '𠝺', '𠞟', '𠞡', '𠝻', '𠟸', '荆', '剌', '劆', '喇', '刳', '刺', '蝲']"
剹,"['剼', '勠', '鶨', '剶', '顟', '劅', '雡', '剡', '椡', '刻', '刢', '剫', '毿', '𠠍', '劋', '鹨', '𦄈', '厀', '刾', '鷚']"
剺,"['赉', '漦', '苈', '嫠', '胯', '萀', '孷', '膺', '斄', '赘', '幋', '務', '膥', '椦', '銬', '褩', '𥣧', '𠝔', '搒', '勶']"
剻,"['剬', '蒯', '𦛺', '萴', '剫', '刜', '鹏', '漰', '脷', '腉', '𣎢', '删', '唰', '𥇂', '𠠉', '𦠥', '𠞛', '𦛻', '磞', '𦟼']"
剼,"['剹', '刽', '剶', '劄', '𪅩', '勠', '卶', '毿', '顟', '刿', '劉', '刾', '刢', '𠞹', '劇', '剢', '鄝', '剟', '劋', '剫']"
剽,"['勡', '剸', '剠', '𠝺', '翲', '𠞭', '剞', '别', '劇', '喇', '剃', '剧', '別', '荆', '剌', '刴', '劓', '剘', '蒯', '剥']"
剾,"['剭', '朙', '嘔', '尀', '劀', '刯', '剮', '𠜏', '跒', '岡', '剒', '鷗', '軻', '敺', '彄', '劆', '𠝻', '刡', '颐', '𠜯']"
剿,"['鄛', '剃', '𠞭', '鄵', '揦', '剽', '劍', '𠠙', '劁', '剟', '𠝺', '蝲', '蜊', '剌', '劇', '刴', '剰', '剗', '刺', '𠻥']"
劀,"['劆', '鷮', '剬', '剞', '剨', '剮', '劖', '剦', '馜', '劘', '刾', '錷', '𣉷', '剐', '刜', '𨎆', '劚', '刿', '𨮌', '鉶']"
劁,"['判', '𦀎', '惻', '鷦', '魝', '顦', '割', '蒯', '刜', '刷', '制', '鰂', '劐', '荆', '鯽', '鯯', '剧', '剚', '劍', '鯏']"
劂,"['椨', '劌', '𥗌', '剟', '燠', '𠟥', '蒯', '哵', '𧝦', '劇', '𠞛', '𨸊', '厕', '删', '𨡊', '劘', '𢈱', '刴', '臜', '𦛺']"
劃,"['剚', '𨡊', '剸', '㓤', '𠞭', '割', '訆', '剒', '𠟤', '剽', '𠞡', '制', '覿', '蝲', '剴', '剿', '劏', '剳', '𠝖', '喇']"
劄,"['剳', '㗳', '箚', '刹', '剖', '削', '創', '劑', '𠟤', '剜', '𠞹', '剞', '剒', '剑', '浏', '𠠍', '刭', '刟', '例', '剨']"
劅,"['襉', '凱', '剬', '劖', '𣍊', '𩙕', '靓', '酁', '劀', '劋', '剔', '𠟲', '鲗', '𤣡', '斣', '剫', '劚', '𨡊', '剦', '𡌀']"
劆,"['𠠚', '剫', '耡', '剰', '劚', '鄜', '凲', '楋', '𠝺', '劋', '𢌊', '勵', '铏', '鄘', '剌', '劀', '痸', '鰅', '劇', '檦']"
劇,"['劌', '创', '𠠍', '㓟', '剽', '𦛺', '刳', '𠠉', '剧', '𠞛', '𠝺', '劘', '刺', '剸', '刴', '𠞭', '剫', '剁', '剜', '剗']"
劈,"['斿', '嬖', '甓', '𤹔', '璧', '檗', '勇', '𠢬', '𠞢', '莮', '躄', '襞', '剺', '痨', '艕', '雘', '𠡺', '壁', '男', '殍']"
劉,"['剑', '𠠍', '剟', '到', '𨧢', '𦜘', '刴', '刭', '釗', '剉', '劕', '𠟲', '剷', '刹', '剳', '刳', '劘', '洌', '𠟥', '剿']"
劊,"['氳', '倘', '創', '鯻', '劍', '剒', '鄶', '削', '魝', '剞', '刣', '𠞡', '𣍋', '𠜮', '劀', '𠞛', '剳', '刹', '劕', '釦']"
劋,"['勀', '鼼', '剰', '剁', '鄵', '剿', '𠝺', '劅', '刜', '剌', '劖', '刔', '剨', '㓶', '剻', '喇', '刴', '蝲', '剃', '剭']"
劌,"['劇', '刜', '劂', '㓟', '𠞛', '蜘', '剟', '剽', '劘', '椥', '剣', '劍', '剿', '删', '剫', '刻', '剩', '𠝇', '𦛺', '剧']"
劍,"['剣', '𠠑', '劒', '剟', '剿', '創', '刹', '刽', '𡃍', '蜘', '剩', '劔', '蒯', '剑', '喇', '𠠉', '劎', '蝲', '𤢾', '𠞛']"
劎,"['劒', '劔', '剱', '觔', '釖', '舠', '斂', '𠝼', '釰', '劍', '歛', '𠝖', '勜', '勫', '𩚦', '匑', '彻', '糿', '飙', '釗']"
劏,"['㓠', '劙', '劊', '刜', '剦', '副', '𠞡', '剒', '刣', '剳', '剠', '剸', '剖', '鄶', '舏', '剾', '𠟤', '劃', '劕', '削']"
劐,"['剫', '劆', '𠞭', '剰', '𠝺', '鲗', '锖', '閿', '鄢', '剌', '㓶', '蓟', '剣', '割', '荆', '刜', '郪', '劁', '酅', '剘']"
劑,"['㓟', '剤', '剣', '劘', '劗', '𠟲', '剂', '刳', '剳', '劕', '剷', '創', '刴', '劇', '剒', '劉', '劄', '知', '荆', '蒯']"
劒,"['劎', '剱', '觌', '舠', '劔', '劖', '剶', '釖', '兣', '𩚦', '劍', '飆', '飙', '鰗', '𨨠', '勫', '勮', '顩', '𩛃', '剏']"
劓,"['鼐', '剚', '𠞭', '閶', '嚊', '鼻', '剽', '𠞸', '鼼', '剘', '創', '劃', '剸', '𪖭', '𢵷', '䶊', '鼾', '𠝺', '齁', '剮']"
劔,"['劎', '劒', '劍', '剱', '𤒦', '鐱', '𨙌', '勜', '𨰇', '飶', '劌', '鵵', '䈫', '發', '飙', '殺', '釰', '鈞', '歛', '𡄥']"
劕,"['劗', '則', '刴', '剮', '𠠚', '𠠙', '劑', '剽', '𡂒', '鍘', '剳', '𠞭', '鄪', '剁', '𠠑', '𨦙', '刳', '酇', '剜', '剴']"
劖,"['鶵', '剶', '酁', '劅', '劏', '飆', '鳚', '劚', '劀', '劋', '劙', '𠜮', '𧠅', '剼', '蒯', '劕', '鶡', '㓭', '劘', '刜']"
劗,"['劕', '劑', '剩', '鮒', '𠠚', '劘', '𠠙', '创', '刴', '剁', '剟', '𠟥', '剿', '𠠍', '剒', '劌', '椡', '囋', '𠟲', '劐']"
劘,"['喇', '剷', '𤒟', '剫', '𠞹', '劑', '𠠚', '𣦰', '劗', '劚', '劀', '𠜮', '𥗳', '翷', '剧', '删', '劂', '椥', '𠝇', '劍']"
劙,"['劏', '蟸', '摲', '劚', '劅', '劖', '剶', '剼', '剫', '剦', '剢', '𠟲', '𦧽', '翿', '剻', '菿', '剾', '𠜮', '剞', '纐']"
劚,"['剴', '劅', '𠞭', '劖', '剭', '劆', '鷵', '劀', '劘', '剻', '廞', '㓭', '斸', '剫', '𠟲', '刜', '颲', '楋', '勴', '𠛣']"
力,"['屶', '万', '月', '刀', '为', '乃', '艻', '労', '方', '阞', '尢', '丈', '历', '太', '勿', '叨', '儿', '夫', '仂', '叻']"
劜,"['见', '仉', '姗', '龙', '尤', '抚', '尢', '加', '灹', '乢', '胤', '𠃱', '乿', '乣', '爪', '圠', '九', '叽', '扎', '斻']"
劝,"['効', '仭', '戏', '幼', '勑', '劯', '勅', '劮', '欢', '艰', '㹟', '伤', '刘', '劥', '犱', '劲', '𠡧', '苅', '肋', '勋']"
办,"['苏', '𡝃', '𠲔', '亦', '朴', '外', '奶', '竻', '遯', '众', '吩', '小', '余', '铖', '水', '太', '朩', '疔', '氽', '焃']"
功,"['玏', '𠡎', '助', '忇', '扐', '坜', '𠡏', '劸', '釛', '勁', '动', '幼', '肋', '劯', '勋', '攻', '劰', '勆', '趽', '呖']"
加,"['𧙼', '頰', '如', '咖', '旭', '釦', '船', '姬', '𢩊', '畑', '劢', '椐', '姉', '㛎', '妬', '笳', '珈', '妇', '刔', '妮']"
务,"['爷', '努', '条', '券', '夯', '夈', '齐', '劣', '竻', '坋', '荠', '灷', '癸', '份', '尧', '奍', '弅', '乔', '帑', '芬']"
劢,"['励', '𠢑', '肋', '劬', '呖', '𠡚', '𠢝', '勄', '筋', '历', '𣃣', '觔', '𠡏', '肍', '効', '歾', '勀', '功', '勅', '劭']"
劣,"['竻', '尣', '务', '父', '努', '笂', '男', '夯', '𡭺', '势', '穷', '劵', '𡮊', '劽', '勞', '尜', '劦', '姦', '券', '𠜬']"
劤,"['劶', '肕', '劥', '勀', '肒', '劯', '肋', '舠', '劷', '斦', '邤', '勅', '忇', '𠡛', '勆', '勫', '勑', '劧', '勈', '𠡎']"
劥,"['勀', '劝', '劷', '劯', '勏', '劤', '勡', '颃', '勂', '筋', '勅', '勈', '劮', '勓', '妫', '勚', '肋', '剏', '劬', '勦']"
劦,"['刕', '荔', '茘', '努', '恊', '焱', '蒴', '众', '焬', '殇', '艞', '弱', '势', '郲', '赑', '協', '𤳇', '𤼵', '麴', '姦']"
劧,"['朸', '劷', '勎', '韧', '劮', '劻', '牞', '勡', '勈', '勛', '勂', '𠡏', '勀', '勒', '勆', '劰', '𢪥', '劶', '勪', '劥']"
动,"['劫', '勄', '劸', '劲', '幼', '劮', '𠡧', '𠡎', '釛', '勣', '勅', '劻', '劾', '勃', '勍', '劥', '勐', '扐', '刧', '劼']"
助,"['𠡎', '肋', '勛', '勅', '敃', '勖', '趹', '昉', '劻', '功', '鳨', '𧴱', '勋', '劼', '劰', '動', '𠡏', '勘', '敗', '胁']"
努,"['弩', '帑', '竻', '务', '驽', '剺', '孥', '穷', '勞', '癸', '劵', '拏', '𠝔', '駑', '𠡺', '劽', '势', '怒', '券', '勶']"
劫,"['劸', '刧', '动', '劢', '勅', '助', '𠡏', '劼', '劮', '勃', '扐', '劷', '𠡛', '勘', '劾', '勁', '𠢑', '劲', '坜', '勒']"
劬,"['勄', '𠡛', '觔', '𠡏', '劭', '勋', '励', '𠡚', '劢', '勌', '勱', '勍', '砚', '驮', '勪', '𠡧', '舫', '鳨', '勅', '勐']"
劭,"['𠡧', '𠡛', '动', '𡙦', '劼', '欹', '苭', '劢', '劯', '勁', '劬', '勂', '馚', '𠡚', '𠢑', '勏', '砚', '勒', '勖', '勤']"
劮,"['劷', '刾', '勂', '镻', '勁', '勀', '劝', '妫', '勑', '勃', '劾', '幼', '劥', '劸', '剱', '牞', '勄', '勨', '勡', '勎']"
劯,"['勔', '玏', '勏', '劤', '勓', '劰', '杒', '勂', '劭', '勈', '𥑂', '砏', '勎', '砚', '屻', '砺', '劶', '砐', '𠡧', '劬']"
劰,"['助', '劯', '糼', '勈', '勂', '𠡎', '勆', '勖', '劶', '屻', '勔', '敀', '盷', '𠡧', '動', '眗', '眆', '昉', '勓', '皒']"
励,"['劢', '呖', '劬', '𦛺', '𠢑', '劾', '荕', '𠡚', '勄', '肪', '勚', '𣃣', '顾', '勵', '历', '厫', '烕', '勌', '勋', '廒']"
劲,"['𠡧', '𠡏', '勁', '劸', '勎', '动', '劭', '勑', '劼', '勌', '勐', '勫', '勤', '𠡎', '勒', '勏', '刭', '劻', '劥', '勅']"
劳,"['薎', '芳', '荣', '旁', '莺', '荧', '労', '荌', '男', '蒡', '芀', '带', '茏', '蒄', '茕', '荥', '芛', '芜', '萗', '莠']"
労,"['竻', '穷', '劳', '屴', '党', '另', '艻', '学', '力', '劽', '屶', '势', '努', '笫', '芳', '芀', '劣', '勞', '旁', '苈']"
劵,"['券', '絭', '拳', '駦', '卷', '势', '劽', '夯', '劈', '豢', '努', '奍', '笰', '剓', '养', '奏', '𠝔', '誊', '務', '徬']"
劶,"['劤', '肋', '勂', '勀', '刡', '劥', '勫', '勈', '劯', '劷', '勪', '勡', '郈', '斦', '劮', '勍', '趽', '勮', '勩', '劧']"
劷,"['劮', '劺', '劥', '朔', '勀', '劧', '勎', '𡮔', '勅', '勈', '劫', '羠', '觔', '勋', '勷', '羒', '釛', '羪', '劾', '勮']"
劸,"['劼', '動', '勤', '勒', '勅', '劻', '劫', '勃', '劲', '动', '勁', '𠡏', '勘', '𠢑', '𠡧', '釛', '勐', '勣', '玏', '刧']"
効,"['劾', '勑', '勋', '劝', '郊', '勅', '效', '𠡧', '幼', '劮', '劢', '勨', '𠡏', '𠢑', '勒', '勄', '励', '劸', '劬', '动']"
劺,"['勂', '牞', '効', '劤', '勎', '劮', '劷', '勏', '轫', '勭', '勒', '劲', '勫', '勧', '钫', '勌', '鈁', '锔', '釚', '勆']"
劻,"['劼', '劸', '勛', '勖', '助', '勄', '𠡛', '釛', '𠡎', '勤', '動', '劧', '勸', '勅', '𠡧', '𠢑', '勘', '动', '勍', '勃']"
劼,"['劸', '劻', '𠡧', '㓤', '勂', '勑', '劭', '勒', '勖', '劫', '𠡛', '胡', '勏', '勣', '勍', '勄', '訪', '勤', '勱', '勃']"
劽,"['姴', '烮', '剓', '屴', '裂', '𠞢', '剪', '竻', '媭', '势', '勥', '勶', '夯', '殉', '桇', '袈', '匇', '劣', '昘', '𠡺']"
劾,"['効', '歾', '勛', '勑', '颏', '欬', '頦', '幼', '勣', '劮', '勄', '劢', '勅', '勨', '𠢑', '勠', '妨', '劸', '勀', '𠡧']"
势,"['勢', '胯', '𠡺', '劵', '剪', '勇', '𠢬', '拷', '𠴛', '夯', '𠞢', '挚', '𠝔', '劽', '垫', '𢫡', '努', '男', '務', '勶']"
勀,"['勊', '劥', '励', '勚', '劮', '勉', '勍', '勎', '効', '劷', '勅', '觔', '劤', '兝', '勃', '勮', '勂', '勈', '𠢝', '勘']"
勁,"['劸', '劲', '釛', '勤', '𠡏', '勎', '𠡧', '勄', '助', '功', '勅', '𠡛', '鳨', '葝', '動', '劫', '动', '勚', '趽', '勱']"
勂,"['勏', '骫', '勓', '劤', '勎', '劯', '劼', '劮', '劷', '劭', '勯', '勀', '劻', '𠡛', '劬', '勒', '劸', '勭', '勔', '劰']"
勃,"['劸', '勱', '勒', '効', '勅', '勎', '勣', '劢', '𠢑', '𠢝', '勘', '勄', '劬', '劫', '勐', '动', '勑', '鹁', '𠡛', '勸']"
勄,"['勑', '敏', '勁', '勒', '𠢑', '肋', '劻', '動', '勘', '𠡏', '劬', '舫', '勋', '勛', '釛', '劸', '勧', '劭', '𠡛', '𠢝']"
勅,"['勑', '𠢝', '勒', '勁', '敕', '劸', '𠡛', '勤', '動', '助', '劝', '勄', '𠢑', '勳', '勋', '効', '勍', '勛', '勣', '欶']"
勆,"['勦', '勯', '𠡎', '趽', '勘', '勓', '勈', '助', '勎', '劰', '𠡛', '劤', '劮', '勛', '欴', '勅', '勄', '劥', '肋', '勂']"
勇,"['恿', '男', '舅', '㗈', '𢖱', '𠢬', '剪', '勢', '昺', '𠺌', '募', '莮', '扔', '瞁', '屶', '𤜠', '鹑', '愑', '昘', '褏']"
勈,"['勔', '𠢑', '觔', '勚', '劰', '劻', '勆', '動', '勖', '勱', '勂', '勪', '劯', '勴', '劷', '勏', '鳨', '勤', '勭', '勒']"
勉,"['鉋', '豗', '觔', '葂', '栀', '鬽', '剋', '勊', '鲅', '魃', '觤', '觖', '兝', '勀', '奿', '劥', '勍', '劷', '妯', '鲚']"
勊,"['勀', '兝', '敚', '兙', '瓬', '勫', '勡', '兟', '勚', '赲', '兡', '勑', '敓', '劷', '兞', '魃', '赦', '勉', '虝', '葂']"
勋,"['勛', '𠡛', '肋', '勚', '𠡎', '呖', '勅', '𠢝', '勸', '劢', '勀', '助', '勆', '趽', '勍', '劥', '鳨', '𠢑', '功', '勖']"
勌,"['敽', '翐', '𠡛', '勧', '舫', '𠡧', '勪', '劮', '勱', '勄', '勸', '劬', '劭', '劲', '勚', '勣', '𠢑', '㔧', '勫', '觔']"
勍,"['赥', '就', '𠡚', '勀', '劥', '勣', '勱', '勦', '勅', '効', '勒', '勡', '勘', '剠', '励', '㔧', '劢', '勋', '勃', '勊']"
勎,"['勆', '勂', '牞', '劧', '勸', '勭', '効', '勏', '勀', '勚', '勑', '劲', '勣', '玏', '劯', '勯', '勱', '勷', '勪', '劷']"
勏,"['勂', '劯', '勓', '劥', '勪', '勭', '勯', '勎', '勫', '劰', '𠡧', '勈', '勔', '勆', '劼', '敨', '訅', '劬', '勃', '訋']"
勐,"['勧', '助', '劸', '劭', '勣', '劲', '劼', '勓', '𠢝', '勳', '勎', '効', '𠡏', '勅', '𠢑', '劻', '勤', '𠡛', '勂', '勱']"
勑,"['勅', '勛', '効', '𠡛', '𠢑', '勌', '劲', '劭', '舫', '劸', '郲', '郟', '勸', '勋', '動', '劮', '勀', '劢', '勂', '劝']"
勒,"['勤', '勑', '勱', '勅', '劸', '動', '軥', '効', '勘', '勦', '𠡏', '𠢝', '勎', '勖', '勣', '劻', '𠢑', '鳨', '𠡎', '𠡧']"
勓,"['勂', '肳', '勏', '勔', '劯', '勫', '勚', '勬', '勪', '劰', '勒', '𠡧', '勄', '朆', '𠡛', '勡', '勘', '助', '勁', '皵']"
勔,"['劯', '勈', '靦', '勓', '𡵺', '勏', '莇', '劰', '蛎', '勂', '勯', '勛', '勫', '劥', '𠡚', '助', '勱', '劭', '勀', '觔']"
