char,sim
喤,"['𠵋', '哩', '𠴔', '堭', '惶', '隍', '唑', '啅', '唾', '嗶', '蝗', '喠', '噎', '哇', '啨', '哐', '喡', '𡀇', '呾', '唓']"
喥,"['吱', '𠻈', '𠲺', '𠿚', '𠿳', '咬', '𡃙', '嗖', '𠻊', '𠳹', '咦', '噯', '𠽁', '喛', '嚈', '唛', '臒', '𠺟', '𡄁', '𠷬']"
喦,"['嵒', '抩', '𧋾', '鲟', '啚', '晶', '閊', '量', '蓲', '罱', '嘔', '峊', '輻', '輌', '呙', '區', '埀', '掐', '噐', '𠱄']"
喧,"['咕', '𠶗', '唱', '𠻂', '𠴊', '暄', '呾', '𠹛', '啨', '啃', '𠿄', '揎', '嗊', '噴', '咺', '喤', '嘖', '喑', '哨', '嘡']"
喨,"['𠳗', '谆', '𠶉', '嘵', '𠷥', '哾', '𡀫', '啼', '嗃', '揨', '𠶛', '吭', '噫', '𠼵', '嗙', '唠', '嚎', '𠱓', '啧', '𠺌']"
喩,"['偸', '喻', '噊', '噞', '𠴠', '堬', '嗻', '蝓', '楡', '输', '瑜', '瞼', '噲', '嚑', '嗈', '塕', '崳', '睮', '唋', '𡀍']"
喪,"['婯', '丧', '捜', '芪', '夌', '雙', '踈', '搜', '啛', '斐', '逴', '棊', '菆', '夓', '襄', '喂', '表', '误', '𨢥', '躁']"
喫,"['噢', '𠹱', '喚', '嗅', '𠸄', '禊', '噄', '喋', '褉', '咬', '碶', '嘑', '嗽', '𠲿', '偰', '啜', '啧', '𠹳', '𠸂', '喍']"
喬,"['嘺', '矞', '裔', '嵛', '耈', '奇', '佘', '匲', '奝', '奔', '窩', '𩡜', '蕎', '僑', '奄', '奛', '蠢', '𪔚', '犞', '𢄹']"
喭,"['啧', '噯', '𢞆', '𡄁', '唼', '偐', '谚', '𢱘', '喥', '𠳹', '唳', '吠', '咹', '咙', '㖫', '咣', '𠴌', '遃', '𦞎', '嚎']"
單,"['罩', '蕇', '蚩', '覃', '嘼', '革', '嘽', '車', '莗', '𣇟', '𥋽', '葷', '苒', '罝', '卓', '軍', '罱', '唓', '匰', '荲']"
喯,"['哞', '𠲟', '𠾣', '吮', '喽', '嗕', '𠶋', '㖠', '𠻵', '嗏', '𨁼', '𠺟', '噢', '喚', '𠶡', '逩', '唋', '𠻊', '𠻒', '𠼼']"
喰,"['僋', '隂', '嚔', '瞑', '喩', '啽', '嗱', '畭', '噙', '瞺', '晩', '睔', '曢', '𣇞', '瞼', '啍', '嚈', '蒗', '嘳', '暡']"
喱,"['嵋', '𠺟', '啀', '𡃚', '𠺿', '𠸨', '喔', '哐', '竰', '嗕', '𠻊', '㖸', '𡅪', '𡄁', '煙', '艃', '𠶖', '嘔', '唒', '嘾']"
喲,"['𠲤', '𠯻', '哟', '噝', '啕', '呦', '𠺶', '喃', '𠾼', '𡂎', '啲', '𠲨', '𥻻', '𡅠', '𡅍', '辮', '𨄿', '柪', '𨃺', '𠺰']"
喳,"['咯', '𠵏', '嗒', '啫', '𠳺', '喀', '𠺳', '揸', '𡃻', '唅', '𠽅', '喹', '噃', '唵', '嘺', '𡀇', '𠹗', '蹅', '啥', '啮']"
喴,"['嘁', '喊', '𠲦', '㖑', '㖅', '𠱀', '𡃙', '戒', '噦', '喥', '揻', '嚱', '嗾', '堿', '𤊨', '𠽊', '吸', '诚', '𠳹', '咸']"
喵,"['瞄', '𠱋', '哺', '啮', '喕', '啯', '𡀥', '𠰳', '㖆', '𠸥', '咕', '唶', '嘽', '咟', '𠸢', '嗃', '唱', '啗', '𠶗', '𠸔']"
営,"['喾', '暓', '曽', '簹', '孴', '啻', '亯', '當', '峃', '畄', '常', '宮', '峾', '畗', '笘', '咅', '呄', '筥', '嘗', '笜']"
喷,"['啧', '𠻈', '𠶌', '𠺹', '𠸄', '噴', '嘹', '喨', '𠾛', '嘍', '唳', '嘆', '咈', '𪡔', '𠴑', '𡃙', '𠻄', '愤', '噢', '啸']"
喸,"['畺', '腜', '菎', '唜', '鹊', '恵', '謉', '膹', '廤', '専', '帇', '唟', '脻', '盙', '叀', '贎', '輨', '譝', '帯', '醌']"
喹,"['𠰮', '𠹼', '啥', '咥', '楏', '𡄐', '啌', '喳', '𡃏', '埲', '蝰', '唾', '𠴚', '𠸫', '睳', '啈', '嚜', '喯', '𠺭', '𠲓']"
喺,"['鲧', '磎', '嚰', '蚮', '𠾕', '嚃', '噊', '嘥', '𧓆', '螉', '𠺧', '𠺰', '𡀲', '曢', '蠮', '嵷', '㗶', '𠻅', '哌', '螩']"
喻,"['嗿', '𠴠', '噙', '喐', '𠲶', '噞', '喩', '崳', '腧', '𠹌', '堬', '𠽆', '𠾀', '𠺩', '唵', '𡂱', '𡀵', '隃', '嘺', '𡅌']"
喼,"['𠸩', '𥈲', '隐', '咆', '哠', '嘖', '噫', '𠾦', '唸', '嘷', '𢰽', '𠽐', '𡀍', '嚖', '𤌀', '喡', '㖣', '唅', '峥', '喑']"
喽,"['𠹵', '䁖', '𠼖', '蝼', '搂', '偻', '唩', '唢', '𦝼', '耧', '噒', '缕', '噗', '楼', '㗶', '𨍦', '噯', '唋', '𠸫', '褛']"
喾,"['筶', '営', '窐', '害', '筈', '甞', '啔', '峃', '箁', '窑', '辔', '軎', '宱', '𥱪', '雸', '嚳', '魯', '筀', '舛', '宭']"
喿,"['泉', '枼', '榮', '朵', '呆', '噪', '躁', '果', '渠', '束', '薕', '杂', '棐', '戾', '柴', '茦', '英', '吴', '柬', '吳']"
嗀,"['瑴', '毄', '瞉', '䍍', '敯', '殾', '糓', '骹', '毃', '𣫅', '酘', '訯', '毂', '毇', '榖', '詙', '設', '𣫂', '㪗', '豰']"
嗁,"['傂', '搋', '榹', '磃', '謕', '瞡', '虤', '螔', '婋', '蹏', '禠', '噳', '駣', '嘨', '遞', '鷈', '猇', '嘃', '虩', '驏']"
嗂,"['瑤', '谣', '嘻', '傜', '䁘', '𠹗', '徭', '摇', '噃', '𡏟', '滛', '遥', '唾', '𠰃', '𠹼', '𠲏', '咩', '暚', '唂', '熎']"
嗃,"['𢲤', '皜', '喎', '嗝', '搞', '哃', '喑', '嘀', '呞', '嚆', '啃', '啼', '响', '𡂂', '碻', '喕', '𠻗', '𠶤', '喘', '𠻋']"
嗄,"['𠻦', '嘎', '𠼦', '哯', '哽', '夏', '𠻞', '㖽', '哴', '𠻥', '噶', '𡀮', '嚊', '厦', '啛', '嗖', '𠹵', '嘆', '𡀭', '嗊']"
嗅,"['嘬', '噢', '㖂', '喚', '𠻈', '嘎', '啛', '𠺹', '嗄', '𠺒', '嗖', '嘍', '噪', '嗥', '嘷', '嘆', '哯', '𡀫', '㖞', '𠴌']"
嗆,"['凔', '瑲', '噏', '𡂷', '噡', '噲', '唋', '搶', '牄', '哠', '槍', '熗', '唅', '喻', '傖', '賶', '噴', '嵢', '飱', '噞']"
嗇,"['啬', '蔷', '普', '牆', '蘠', '薔', '蓲', '裔', '賫', '艢', '廧', '墻', '穡', '蔏', '竜', '咅', '榃', '畵', '啇', '箇']"
嗈,"['腃', '唈', '巆', '嗃', '嚍', '噇', '噹', '嶍', '𡀢', '嚐', '邫', '噆', '曈', '噧', '郒', '喟', '啳', '嗝', '𠺠', '皑']"
嗉,"['嗦', '𠶏', '噄', '𠶓', '嘹', '啧', '𠸫', '塐', '啛', '啑', '嘖', '𠹽', '㗒', '嚓', '𠿿', '咦', '𠿚', '蝳', '𡀫', '嚎']"
嗊,"['𠹚', '嘖', '𠸩', '噴', '嘪', '㖽', '𠿹', '𠻈', '嗩', '𠻤', '嗔', '𣹟', '啧', '唱', '䁲', '𠾛', '幊', '喟', '𣦓', '哺']"
嗋,"['愶', '搚', '嚽', '噆', '啳', '熁', '嘚', '噊', '囖', '橣', '嶍', '欑', '嚐', '𧹍', '𡄭', '𡅫', '嚌', '嚪', '礸', '嚹']"
嗌,"['𠶠', '隘', '嚂', '搤', '谥', '嗑', '㖹', '𠸟', '溢', '噔', '監', '𠺕', '嘴', '篮', '鎰', '𥌈', '盥', '塧', '膉', '𠯽']"
嗍,"['𥉮', '𡀧', '遡', '嘲', '堋', '𠿃', '嘶', '𠰭', '㗅', '溯', '𠷦', '𠰙', '鎙', '𠲦', '𡂄', '嚬', '𠲶', '噸', '㗴', '𡀣']"
嗎,"['𢲫', '𡏢', '嘕', '鳴', '溤', '𦟐', '傌', '螞', '𡄍', '喁', '𨄙', '嗚', '𠰁', '𠻞', '鸣', '隝', '𣜋', '瑪', '鵙', '鴨']"
嗏,"['𣉏', '噒', '嗪', '啋', '𨢕', '𠻵', '噤', '凚', '嶛', '庩', '曢', '𧯵', '瑹', '𠶙', '嘙', '暩', '𠾣', '倴', '篨', '榺']"
嗐,"['啨', '嚿', '犗', '噾', '螛', '磍', '曈', '噜', '嚾', '啍', '瞕', '轄', '嘃', '瞊', '晖', '暚', '噻', '縖', '噹', '曤']"
嗑,"['𡂳', '篕', '𠺕', '瞌', '㖹', '嗌', '盍', '哺', '嚂', '睦', '哇', '廅', '嗒', '喒', '壏', '圔', '嗢', '𠸠', '啩', '𠽅']"
嗒,"['𠺳', '荅', '㗳', '㖔', '噲', '𠳺', '唂', '褡', '搭', '喳', '咯', '𠽅', '啥', '噃', '𠺴', '喒', '譗', '咍', '榙', '𠶋']"
嗓,"['桑', '𠿿', '嚵', '褬', '槃', '唩', '𡃎', '𠻵', '縔', '𣉕', '唻', '𠻦', '噢', '嗡', '啜', '㘇', '𡀫', '搡', '嗘', '𠿚']"
嗔,"['𠸩', '𠻈', '嗻', '瞋', '填', '嘖', '㖽', '慎', '嗊', '𠻤', '傎', '䐜', '𠹚', '𤛇', '嵮', '嗩', '噴', '蹎', '噂', '嘪']"
嗕,"['哢', '槈', '𠸫', '辱', '𣜻', '𠺲', '溽', '𠻒', '噅', '𧏯', '唀', '𠵚', '㖸', '𨃽', '𠺿', '嚈', '𠼼', '𡃙', '𠻞', '𠱜']"
嗖,"['瞍', '𠼦', '搜', '锼', '傁', '噢', '喓', '嘆', '螋', '喥', '喋', '哽', '㖂', '喫', '唲', '鎪', '叟', '馊', '唚', '咦']"
嗗,"['啃', '𠱜', '𨃴', '搰', '傦', '唷', '𠸔', '哨', '啨', '嗃', '𠲢', '咐', '喎', '哠', '𠿄', '啅', '𠬒', '嘡', '唔', '喟']"
嗘,"['𡏛', '溪', '蹊', '傒', '𠼽', '𠸍', '徯', '慀', '𠻦', '縘', '𠴌', '𥻺', '𡃎', '膎', '鞵', '哹', '嘆', '嗅', '奚', '噯']"
嗙,"['哢', '谤', '唠', '㥬', '傍', '塝', '𡀤', '嘮', '𢐊', '哜', '啼', '𠱜', '徬', '搒', '𠸔', '唼', '喨', '膀', '榜', '咵']"
嗚,"['鳴', '嘕', '鳪', '喼', '烏', '嗎', '䲨', '𠺒', '𨄙', '噍', '鵙', '鸣', '隖', '噅', '塢', '鷦', '𢞬', '鳫', '摀', '鴠']"
嗛,"['唻', '啿', '傔', '𠲿', '谦', '賺', '𠽄', '𠶏', '嘆', '哴', '𠱤', '熑', '嗉', '𠿚', '𠷬', '𠻞', '咮', '廉', '𠾣', '啸']"
嗜,"['𠺳', '嗺', '噾', '㖔', '榰', '搘', '𠺦', '唶', '耆', '噃', '㗜', '哈', '哠', '耄', '喒', '𠸠', '喳', '噌', '啨', '𠾺']"
嗝,"['哴', '隔', '嗃', '喃', '呞', '搹', '啼', '𠶡', '𠲢', '噛', '哃', '噚', '𠾽', '噁', '𠰀', '哂', '喎', '躅', '哐', '嘔']"
嗞,"['𠻦', '唻', '𠯻', '㖡', '磁', '𠽓', '𨅁', '嗦', '镃', '糍', '咾', '鎡', '嵫', '㗶', '𠵽', '滋', '唼', '袨', '咳', '𠸌']"
嗟,"['溠', '𠶏', '啿', '啈', '㖸', '𠸍', '唻', '暛', '搓', '𠶖', '𡃚', '槎', '𡀤', '㗱', '𠱈', '𠸫', '喱', '噡', '嵼', '𠻓']"
嗠,"['铭', '壡', '臵', '骆', '饹', '辂', '餎', '狢', '𧹰', '詻', '湁', '糈', '谘', '峈', '錎', '絡', '簵', '筘', '觡', '铬']"
嗡,"['噏', '慃', '喻', '螉', '䐥', '滃', '噙', '塕', '翳', '唋', '啜', '瞈', '噞', '喚', '暡', '𡀍', '嚵', '鎓', '𠾔', '𠺁']"
嗢,"['唱', '㖆', '咀', '啯', '喟', '喕', '喧', '哩', '呾', '愠', '𠰘', '𠵋', '昷', '塭', '𠲢', '辒', '囁', '瑥', '唶', '唈']"
嗣,"['㗴', '硐', '晍', '𨆿', '𨀽', '踂', '踾', '𨤯', '眮', '鬧', '踻', '哃', '𨆀', '闘', '葥', '𪓪', '鮦', '翤', '鬴', '躝']"
嗤,"['哞', '喧', '𠹛', '𠴊', '嗺', '啸', '啱', '喘', '哠', '𠶑', '𡀇', '咄', '喁', '嘱', '啃', '𡀢', '咕', '嘡', '𠺕', '嚉']"
嗥,"['啋', '𠺭', '嚷', '皋', '㖼', '𠻈', '喡', '𡂳', '㖞', '𠹳', '塮', '嗅', '喍', '哫', '𠾣', '𠶓', '𠱤', '噪', '啅', '𠶀']"
嗦,"['嗉', '喚', '溹', '潆', '𠾣', '噄', '𠼾', '𠶓', '塐', '㖠', '𤍊', '喙', '索', '愫', '𠻞', '哱', '啄', '㗒', '𠷬', '𨁝']"
嗧,"['乫', '銎', '銺', '奛', '哿', '蘥', '幋', '磮', '菕', '窑', '帘', '裪', '觺', '鳌', '搫', '鑍', '鸳', '𣜱', '鼅', '殾']"
嗨,"['𢲨', '𥉪', '𠺮', '𠻽', '脢', '唡', '𠽈', '𠲤', '𤍃', '𡀶', '𠵽', '𠽎', '𡁺', '唥', '哦', '𠵐', '噙', '𠽦', '𥼖', '𡁼']"
嗩,"['𠸩', '𠹚', '嗊', '𠼽', '噴', '唢', '嘪', '嘖', '嗔', '瑣', '㖽', '㘋', '𪬡', '㖵', '嗿', '瞋', '幀', '𠻤', '𡂒', '唄']"
嗪,"['螓', '嫀', '𠸫', '庩', '嗏', '唛', '唪', '嗦', '𠽅', '嵥', '殝', '嶛', '噤', '𠺭', '縥', '㗱', '𡀫', '嚗', '榺', '瑧']"
嗫,"['聂', '唚', '𠾶', '𠽁', '𠿃', '摄', '啜', '𠸬', '𠲺', '哴', '喝', '㘙', '塛', '㖼', '嗥', '咦', '餝', '𠴌', '𡅒', '嘬']"
嗬,"['畸', '哘', '崹', '喖', '咘', '𠺦', '𠶄', '𠻋', '崻', '嚹', '葋', '陭', '瞝', '𨀒', '𠻻', '唰', '啊', '噼', '噊', '𠽀']"
嗭,"['噩', '惪', '潉', '肯', '羕', '萁', '蠹', '壽', '葚', '喸', '啿', '𪀄', '蒚', '藣', '基', '𨋌', '鳬', '薷', '暮', '菷']"
嗮,"['聏', '赒', '嗰', '呬', '硒', '脼', '晒', '嚹', '輏', '鯂', '跴', '𨁪', '牭', '酮', '𨠴', '翢', '崷', '喖', '哂', '喢']"
嗯,"['𢞴', '恩', '噁', '𠺱', '𠽡', '𠴙', '𠻒', '㘃', '𠿈', '摁', '牕', '𠶅', '𠺒', '嘿', '𡄩', '蟌', '嗼', '𡂄', '憁', '𡄯']"
嗰,"['呬', '醧', '瞤', '崓', '鯝', '嗮', '鲴', '喖', '嘳', '𠶑', '噊', '𠽙', '囎', '暅', '嘓', '硐', '唨', '𠽀', '磵', '酮']"
嗱,"['啽', '啍', '喩', '幥', '搻', '囖', '噿', '𠌧', '嗏', '媕', '啥', '搫', '嚀', '噏', '𠶝', '碒', '鎿', '嚤', '嗋', '嘳']"
嗲,"['哆', '嘜', '誃', '哸', '嚺', '偧', '𠸌', '螉', '鯵', '驂', '摉', '賿', '蝬', '醦', '𠱉', '幓', '黲', '痑', '垑', '奓']"
嗳,"['瑷', '喛', '暧', '暖', '皧', '瞹', '嵈', '嫒', '唛', '锾', '煖', '蝯', '啋', '哸', '堫', '湲', '禐', '𠸍', '嵠', '猨']"
嗴,"['唴', '皌', '唍', '唗', '哤', '𥈴', '昩', '眱', '哷', '呒', '哌', '呹', '脕', '吷', '嘃', '聧', '溬', '暁', '腃', '畻']"
嗵,"['嗹', '𧐺', '𢠆', '𠿱', '𡂓', '𠸺', '𡀷', '𠻛', '𠸼', '𠸽', '𠶆', '𠶌', '𡅑', '𠻉', '噠', '壝', '𡂄', '𡆗', '𠶐', '顋']"
嗶,"['嘩', '唖', '哩', '嘽', '蹕', '喤', '㗕', '唓', '𠶝', '啅', '啈', '嚊', '啴', '嘍', '𡃚', '唾', '喠', '呥', '𡀇', '𠴔']"
嗷,"['噭', '𠾀', '𠶊', '嘋', '嗾', '嗽', '呶', '𧑃', '𠶣', '滶', '𡁛', '燩', '謸', '曒', '𠶂', '磝', '𠺼', '缴', '𡂡', '𠴫']"
嗸,"['嶅', '暓', '暼', '晵', '醔', '睯', '啔', '啓', '睝', '韾', '呇', '整', '警', '暜', '磐', '盤', '堥', '唘', '譥', '骜']"
嗹,"['噠', '𠸺', '嗵', '𡂓', '𠻛', '𡂙', '轋', '槤', '𡀷', '𠿱', '𠶆', '𠶐', '𠻉', '嗼', '谴', '慩', '謰', '䃛', '璉', '蹥']"
嗺,"['嗤', '嚁', '嘊', '喒', '𠻓', '慛', '𡀰', '唾', '唯', '墔', '𡄐', '嘴', '摧', '嚾', '𤗯', '啱', '𠻋', '嘡', '噃', '𠹛']"
嗻,"['墌', '蟅', '樜', '呖', '熫', '嚝', '嫬', '蹠', '曭', '嚑', '謶', '呝', '賘', '嘃', '曣', '嚩', '咉', '睙', '嚰', '皫']"
嗼,"['唢', '慔', '嘆', '塻', '嘍', '啶', '摸', '囒', '㖼', '㗚', '𠻼', '蟆', '𠸍', '嗖', '咈', '𡀫', '漠', '模', '噪', '喷']"
嗽,"['𠺼', '𠿁', '𠿒', '漱', '𠼳', '𨅄', '𡄥', '嗷', '嫰', '噭', '𠾣', '摗', '鏉', '啾', '𢳯', '𠶣', '𠽔', '喇', '慠', '嚈']"
嗾,"['唹', '𠹳', '唀', '𠷇', '嗷', '𠻪', '𠾣', '镞', '嗽', '𠳹', '嚈', '噭', '唳', '咴', '喚', '𩻀', '𡁹', '呶', '喙', '𠺰']"
嗿,"['嘖', '𠿹', '𠶏', '噴', '𡂒', '嗱', '噞', '嗩', '㘉', '僋', '𡀍', '嚽', '㘋', '𠾛', '喻', '𦤰', '哨', '𠽓', '啨', '囕']"
嘀,"['喃', '諵', '𠺠', '蹢', '嗃', '𡅉', '谪', '𠶤', '𠸔', '𠻗', '㗕', '啃', '嚆', '𠽋', '𠿷', '啼', '啨', '𠰳', '謫', '𡅌']"
嘁,"['喴', '喊', '㖑', '𠲦', '减', '吸', '諴', '㖅', '傶', '嚱', '𠿁', '铖', '𥓉', '𡃙', '戒', '蝛', '𤊨', '臧', '戚', '诫']"
嘂,"['崓', '眧', '駰', '磵', '睊', '聉', '曘', '畾', '輲', '晿', '喆', '謵', '𨅍', '嗰', '𥻡', '弸', '陥', '踹', '閗', '眐']"
嘃,"['嚝', '牗', '槦', '膅', '嘨', '𠺟', '嚰', '曞', '牅', '瞊', '囇', '噰', '曕', '嚤', '螗', '嫞', '囖', '腈', '嘊', '唗']"
嘄,"['𡀫', '蟂', '嗪', '噮', '㖞', '𡀮', '暞', '嘳', '哚', '噻', '嘌', '嚗', '𣋝', '噪', '啘', '䲭', '噧', '暯', '𠵩', '嘨']"
嘅,"['瞡', '𠶍', '𠷤', '𠻒', '𠺵', '𠻴', '𡁙', '𡄪', '𡄯', '𠺚', '𠺷', '跚', '黖', '𠿰', '𠶄', '𠶊', '𡂃', '𠽮', '𠸼', '噼']"
嘆,"['𡃙', '噗', '暵', '𠿚', '𠺹', '嘍', '嗅', '嘖', '𡀫', '嗼', '喋', '喫', '𢠦', '啸', '𠷬', '啧', '嚷', '𠲿', '喷', '𠻞']"
嘇,"['𠹽', '𥊀', '喙', '墋', '谬', '唼', '嘐', '幓', '傪', '驂', '犙', '謲', '慘', '摻', '瘆', '𧑁', '磣', '骖', '𠱉', '嘜']"
嘈,"['傮', '唶', '𡀂', '喟', '啨', '噴', '慒', '㗩', '𢲵', '嗗', '唱', '唔', '咁', '喵', '喕', '𠺳', '唓', '𠽌', '唒', '喑']"
嘉,"['筭', '素', '蕭', '荒', '熹', '寤', '磊', '蕹', '𡹞', '喜', '京', '藞', '箎', '𤷳', '禀', '毐', '蘺', '萳', '莊', '𩈪']"
嘊,"['嘳', '嚝', '膗', '漄', '摧', '𠵚', '蠵', '哶', '崲', '啀', '睳', '喅', '嚤', '嘃', '堓', '唗', '啹', '硸', '堐', '曕']"
嘋,"['啧', '嗷', '𠽊', '噭', '瀔', '𡂡', '啄', '漖', '𠾀', '𧑃', '噋', '㖡', '曒', '𠶊', '㗶', '𡁛', '𠾔', '𠳚', '謸', '𠶣']"
嘌,"['噤', '墂', '螵', '幖', '瞟', '嚓', '𡃙', '磦', '熛', '暩', '嗪', '㗚', '嗏', '唝', '謤', '嘳', '𡀀', '嚗', '蟫', '暻']"
嘍,"['漊', '瞜', '喫', '啛', '僂', '螻', '嘆', '𡃚', '𠼦', '摟', '啧', '嘖', '嘯', '嗼', '膢', '喷', '𡀫', '喓', '塿', '𠿯']"
嘎,"['嗄', '嗅', '𠻦', '嘠', '嘻', '𢟟', '噶', '𠻈', '哽', '𡃙', '㖂', '㗚', '喂', '噯', '𠻞', '戛', '哴', '𠺒', '𡀫', '哏']"
嘏,"['睱', '暇', '蝦', '蹍', '𤛞', '赮', '犌', '𠸙', '鰕', '𤳄', '胡', '譭', '頡', '假', '縀', '掍', '𨃏', '𠽙', '珚', '𨅽']"
嘐,"['嵺', '蹘', '摎', '镠', '蟉', '憀', '璆', '疁', '賿', '漻', '嫪', '嚺', '熮', '嘇', '豂', '穋', '嚃', '醪', '噿', '黪']"
嘑,"['𠿚', '㙤', '㦆', '喫', '嘘', '㖸', '𠳹', '謼', '噱', '𠵚', '𠽁', '罅', '𡃖', '摢', '嘱', '哧', '㘃', '嚧', '噓', '𠺭']"
嘒,"['𠽌', '暳', '㖺', '唱', '唶', '喤', '𡂉', '𠶝', '𡃑', '嘡', '鏏', '嚆', '喈', '讐', '噴', '咭', '嘈', '𠹛', '㗩', '槥']"
嘓,"['咽', '𥊞', '幗', '𤎍', '哂', '喎', '啯', '蟈', '槶', '跴', '𡁤', '啮', '𡀂', '唡', '㗴', '喁', '摑', '噪', '㖪', '喊']"
嘔,"['喔', '𠵏', '哐', '𠽋', '咂', '喕', '唖', '𡀂', '啊', '嘀', '𥕥', '嗝', '踾', '嗃', '㖇', '瞘', '塸', '𠶅', '哃', '嶇']"
嘕,"['鳴', '嗚', '𪄨', '嗃', '啕', '𡀴', '㗁', '焉', '𠾦', '喓', '噁', '傿', '噶', '喁', '𡄍', '噍', '㘃', '嗎', '𢄓', '𠸔']"
嘖,"['噴', '嗊', '啨', '𠾛', '啧', '𠸩', '噫', '嗿', '𠿹', '嘳', '幘', '蹟', '債', '啛', '囋', '喷', '噎', '嗩', '𡂒', '喧']"
嘗,"['賓', '篲', '當', '掌', '賞', '𦎍', '常', '赏', '黨', '營', '鲎', '甞', '蕫', '曽', '善', '宫', '管', '営', '宮', '堂']"
嘘,"['噓', '墟', '㖸', '𠶚', '唬', '嘑', '𠽁', '𡃘', '嚧', '嚏', '𡃖', '𨼋', '𡄁', '𠺟', '𡀗', '噬', '𠶖', '噱', '𠻊', '𠻒']"
嘙,"['嚰', '嘤', '喺', '嚤', '蠳', '躞', '嗏', '蜲', '䁖', '嗳', '嚘', '畡', '褛', '嗴', '脮', '蝼', '嬮', '㗶', '撄', '𠼖']"
嘚,"['噿', '嚪', '騔', '𡐙', '囃', '𠸤', '闕', '哘', '稩', '嚹', '蹃', '𠿴', '嚫', '蛜', '鸊', '𠽀', '𠽮', '閤', '瓓', '𠶼']"
嘛,"['𣊍', '𥊚', '𢠩', '𠶀', '𠳹', '𣙪', '𤎎', '𣻕', '𠶦', '𠻊', '哴', '𠹳', '𠿳', '𨬈', '𠺚', '嫲', '𧫼', '𡃔', '唳', '𠒥']"
嘜,"['哆', '唀', '𠱉', '嚓', '噒', '嘐', '𠾣', '𠻦', '噦', '谬', '䏧', '喥', '嗕', '唩', '𡁽', '𠶓', '𠸌', '吵', '唻', '噱']"
嘝,"['𠶝', '𡐗', '槲', '嚬', '𡃌', '𡅊', '喐', '斛', '𧷝', '𡅋', '咿', '啊', '𠴓', '啸', '𠸕', '噢', '𠾒', '𡄥', '嚈', '㘙']"
嘞,"['𡀣', '𢳝', '㗢', '啊', '𡅳', '嘲', '𣼷', '㗅', '𠽊', '𠶚', '𤯺', '囀', '懄', '嚉', '鰳', '𠶜', '𨅹', '𠷦', '𠾷', '𣝀']"
嘟,"['𠹴', '𨅮', '𠽃', '𢵋', '𡳤', '都', '𨗊', '啷', '喐', '啲', '哪', '𠳐', '𣛭', '鄀', '𠾷', '郭', '铘', '𡂆', '鄰', '郣']"
嘠,"['嚘', '嘥', '哸', '嘎', '嗳', '嚗', '啍', '𢟟', '唛', '哏', '櫌', '噳', '嗅', '囇', '臒', '喅', '優', '嘄', '㗚', '嗫']"
嘡,"['瞠', '蹚', '嗤', '𠿶', '𠵋', '𠲮', '膛', '噹', '喧', '螳', '镗', '𠹼', '啴', '樘', '𠹛', '璫', '壋', '𠻼', '𡀇', '喠']"
嘢,"['𣉳', '嚡', '鄳', '瞤', '踫', '蝍', '嗬', '噧', '𨃴', '嚹', '轛', '嚪', '𨃌', '𣼫', '啳', '嚸', '噰', '嘅', '踂', '囎']"
嘣,"['塴', '磞', '镚', '傰', '騉', '漰', '嘃', '膇', '晭', '晲', '嘄', '啘', '呖', '𦟼', '萌', '𠰾', '礀', '囇', '嚖', '嘚']"
嘤,"['璎', '撄', '嚺', '囉', '噮', '嘙', '樱', '巊', '瀴', '嗏', '缨', '踨', '𠼖', '蠳', '婯', '嗪', '嗳', '哸', '嫳', '𠻦']"
嘥,"['蹝', '嗏', '嚹', '𠻀', '噰', '褷', '嘨', '噈', '嗬', '𠽮', '𣺺', '哚', '瞛', '喖', '蛜', '暰', '唙', '𠸒', '𡀴', '帿']"
嘦,"['嫑', '要', '孁', '麉', '皨', '崣', '寧', '嬜', '嬰', '筻', '嚢', '镆', '𥶃', '窭', '簚', '骞', '嫛', '窶', '蔉', '篥']"
嘧,"['樒', '𦗞', '嘺', '硿', '嚀', '嚒', '嚌', '噹', '畻', '櫁', '嚹', '滵', '噿', '礢', '暚', '嚐', '蹿', '喖', '膪', '塎']"
嘨,"['𣆰', '嘃', '嘄', '媡', '朄', '蟏', '啸', '𧹱', '噮', '蠨', '嗁', '嚹', '磈', '蛜', '嘯', '嚝', '嚰', '脻', '哚', '璛']"
嘩,"['𠿄', '嗶', '𠺟', '嚀', '哩', '唓', '㗕', '𠽡', '𠹼', '譁', '唾', '𡀇', '撶', '鞾', '曄', '皣', '𠴔', '鞲', '𠻥', '樺']"
嘪,"['𠹚', '䁲', '嗊', '㘋', '𠸩', '𠿹', '㖽', '咡', '嗩', '喟', '嘳', '唄', '喁', '㖞', '唈', '嗔', '嘖', '喧', '嘽', '啃']"
嘫,"['燃', '撚', '𡅢', '𠶂', '然', '㦓', '蹨', '𠲠', '橪', '繎', '喲', '𤺱', '呶', '熬', '𠸌', '燞', '𡃎', '咚', '繺', '𡄩']"
嘬,"['𣋁', '呡', '𢢇', '𨅎', '喎', '撮', '熶', '樶', '㖞', '𡁤', '喂', '哏', '𠾶', '噥', '𠹵', '㵊', '𠺙', '𠸒', '𠼦', '𠻻']"
嘭,"['蟛', '𡂵', '㖪', '澎', '呜', '唧', '𠿿', '咵', '嘞', '噄', '𡂌', '膨', '𠳚', '𡀣', '啧', '𠰈', '𡀵', '㗢', '嗞', '𠿸']"
