char,sim
䈬,"['𥱴', '蒲', '𥷧', '簿', '𥳓', '籒', '簜', '篞', '𥭎', '錆', '篇', '籓', '箍', '𥶀', '箔', '瀧', '緒', '䇴', '简', '箷']"
䈵,"['蓊', '嵡', '篘', '簽', '翁', '䈫', '𥴗', '𥱰', '籂', '䈧', '篠', '𥸎', '篛', '籐', '簦', '籙', '筡', '𥯊', '籁', '淼']"
䈹,"['蓿', '𥶮', '𥯎', '箸', '𥳓', '䈒', '𥴛', '箜', '簎', '箻', '𥱪', '𥴢', '𥳄', '籍', '篟', '𥱴', '簹', '籚', '䇴', '籕']"
䉒,"['蕃', '審', '簮', '𥮈', '箸', '簦', '𥮉', '答', '簪', '簭', '簥', '𥮎', '笨', '𥳉', '籓', '萫', '簧', '簀', '𥰆', '箬']"
䉤,"['籔', '薮', '𥳃', '𥶄', '籢', '𥨧', '𥯈', '𥯍', '籙', '藪', '簇', '籖', '𥮇', '笯', '𥵚', '簌', '簸', '簖', '竅', '窽']"
䉭,"['𧀨', '𥸆', '篦', '籙', '巤', '籖', '籤', '䈒', '鬣', '𥴗', '篱', '鬛', '箟', '鑞', '箭', '𢺍', '𥰆', '𡂏', '簾', '籯']"
䊇,"['精', '𥺾', '糋', '粓', '䊟', '糆', '粬', '𥻡', '糟', '粡', '糧', '糒', '𥺿', '糈', '𥡘', '𥺒', '𥼱', '𥺽', '秿', '糯']"
䊚,"['糙', '𥽌', '槌', '鎚', '糋', '搥', '檤', '𧏴', '糖', '磓', '糢', '𣔲', '𥻡', '𥻧', '𥺒', '𥽩', '縋', '䊇', '糲', '𥼳']"
䊟,"['𥻹', '糲', '精', '𥻸', '𥼳', '𥼱', '糋', '䊇', '糢', '璊', '𥻣', '糚', '糈', '𥺿', '粡', '襔', '糯', '糒', '糰', '糠']"
䊷,"['紂', '紨', '𥾗', '紡', '𥾒', '𥾋', '紗', '納', '𦀗', '紏', '𦀑', '纣', '𦀼', '材', '𩵝', '糿', '絖', '約', '綢', '釮']"
䊼,"['𥾘', '𦀍', '絀', '𥿥', '組', '𦀐', '紲', '𥿁', '紕', '紬', '純', '𥿤', '紺', '細', '𥾒', '維', '𦀽', '緼', '趾', '䋥']"
䋃,"['絬', '紝', '㧌', '絖', '純', '繕', '絆', '綜', '絶', '䋘', '𦀅', '縒', '絍', '𥾒', '紆', '絴', '𣭰', '紵', '𦄵', '網']"
䋎,"['組', '細', '絙', '䋥', '𥿀', '𦁻', '紺', '𦁀', '絹', '緼', '紀', '紬', '𦀺', '絸', '緹', '鉭', '妲', '钽', '紐', '𦁺']"
䋖,"['𦀺', '綽', '緯', '繕', '繹', '𦀅', '絆', '䋥', '絓', '維', '緙', '縄', '綧', '𦁻', '𦅰', '縛', '繮', '緈', '𦀵', '績']"
䋘,"['練', '練', '綀', '緤', '縑', '綵', '𦁢', '繰', '𦀊', '縗', '緓', '紩', '𦀫', '緀', '𦀾', '綾', '繞', '䋃', '綠', '銇']"
䋠,"['縛', '𦀺', '絹', '純', '緟', '𦂈', '紬', '縄', '績', '紳', '綿', '紺', '緬', '縞', '結', '铺', '綽', '𦄞', '細', '維']"
䋥,"['𦁻', '綽', '䋎', '𦀺', '細', '組', '緟', '緼', '緹', '緦', '𦀚', '縄', '繮', '綿', '繹', '𦂈', '絹', '繩', '鋰', '𦄆']"
䋦,"['絢', '鋂', '綺', '𦀼', '縐', '縭', '𩛸', '綾', '䱕', '縸', '梅', '練', '𦇒', '娒', '紨', '烸', '總', '綧', '𥿠', '脢']"
䋼,"['縕', '絡', '𦇔', '緼', '楹', '縊', '溋', '繘', '綹', '𦇒', '𧀟', '繙', '絕', '㨕', '綗', '絪', '絳', '綣', '緡', '𡎠']"
䌌,"['縉', '繒', '緒', '𦂺', '繙', '𦆙', '緍', '熠', '絤', '緡', '纘', '絡', '𦀽', '綹', '縚', '繮', '繪', '綗', '給', '𦄃']"
䌑,"['経', '纆', '𦇔', '繹', '絳', '摼', '綑', '𦅲', '縴', '䋥', '繖', '絰', '絡', '絪', '铿', '𦄆', '鏗', '𦄶', '熞', '鰹']"
䌫,"['𦄻', '鑬', '績', '纘', '纜', '纊', '繶', '縄', '續', '繃', '縛', '縷', '繜', '㰖', '絻', '𨰲', '𨇣', '纔', '縯', '纓']"
䌷,"['绀', '细', '绅', '组', '紬', '绌', '缅', '结', '绰', '维', '绢', '绳', '绪', '纯', '缙', '纳', '缗', '缊', '绵', '绁']"
䌽,"['綵', '缓', '缲', '𨨫', '缣', '绽', '绦', '综', '埰', '绥', '緩', '绶', '绿', '缫', '练', '婇', '绒', '採', '踩', '织']"
䍍,"['瑴', '𣫃', '嗀', '糓', '𣫅', '豰', '殾', '瞉', '毄', '毃', '鈠', '毇', '𣫂', '酘', '敽', '觳', '殹', '榖', '轂', '敼']"
䏊,"['矓', '曨', '𤳽', '瓏', '蠬', '隴', '朧', '巄', '攏', '龓', '贚', '嚨', '櫳', '壠', '躘', '礲', '曬', '鑨', '瀧', '儱']"
䏓,"['肮', '朊', '肬', '脘', '脰', '蚖', '䐠', '脆', '朠', '膮', '胱', '㬻', '䏹', '𦙜', '脏', '肺', '胒', '肌', '脱', '盶']"
䏙,"['躭', '脓', '耽', '眈', '肷', '肬', '胧', '肮', '肱', '脱', '㶩', '𦚐', '𦙜', '胒', '脆', '脏', '胱', '酖', '肤', '肽']"
䏜,"['𦙀', '服', '趿', '胈', '股', '脄', '肤', '𤜯', '腴', '胧', '肢', '肷', '胶', '腏', '𥄫', '㬵', '岋', '肠', '鈒', '腋']"
䏠,"['脑', '脏', '𤖹', '肱', '胚', '肮', '肪', '肛', '脰', '胵', '脉', '𦚐', '脸', '䏽', '𦙜', '䏙', '𦙴', '脈', '胉', '脄']"
䏦,"['𦛋', '𦝥', '胋', '腊', '𦛗', '䏽', '𦙤', '𣎀', '腤', '膳', '𦡮', '腈', '腫', '䐗', '䀨', '脂', '𦚕', '䐧', '膰', '聒']"
䏧,"['胗', '夥', '𥒥', '肜', '够', '䐁', '夦', '𦟍', '眵', '䑅', '脧', '肠', '腞', '𦝄', '𦞎', '拸', '𪀓', '𦟣', '跢', '胳']"
䏹,"['𦝈', '腽', '膜', '胆', '晛', '覞', '腮', '脫', '腂', '腺', '胛', '脶', '𦛉', '肥', '脱', '腥', '腜', '𦟼', '胂', '朋']"
䏻,"['砝', '魼', '𢯖', '能', '𠵐', '蝕', '谼', '𠵽', '触', '𩠠', '觖', '胠', '詓', '𣗾', '𧶯', '𠸓', '飳', '鉵', '鍅', '融']"
䏽,"['腤', '𦡮', '䏦', '𦛋', '𣎀', '賠', '腊', '胎', '𦛿', '𦟋', '赔', '𣍵', '脺', '脝', '䐗', '膳', '膻', '婄', '腈', '𦚈']"
䏾,"['塍', '腠', '胮', '謄', '螣', '䐏', '𣈖', '膟', '脿', '𡞗', '𧯵', '蜯', '勝', '賸', '𦛌', '䐿', '𤊡', '胯', '腾', '榺']"
䐁,"['豚', '脉', '腞', '脄', '𦠵', '脙', '㬵', '腏', '脓', '朦', '胶', '诼', '膝', '腋', '䏧', '椓', '涿', '諑', '𦡢', '胳']"
䐏,"['䏾', '䐗', '膡', '腤', '賰', '膰', '謄', '腈', '𦡮', '腊', '賸', '踳', '𦟹', '胳', '腌', '螣', '胯', '鰧', '塍', '𦢞']"
䐗,"['腊', '腤', '𦡮', '賭', '赌', '腈', '䐏', '𦢞', '膰', '䏽', '媎', '𦡦', '𣍵', '𦩳', '胳', '𦝥', '𦟜', '䏦', '𦡂', '脾']"
䐜,"['𦟜', '膜', '蹎', '膊', '腹', '瞋', '腫', '𠆍', '嵮', '腜', '膹', '𩝻', '膢', '脯', '膑', '臆', '膭', '腆', '臏', '腖']"
䐠,"['㬻', '膮', '腜', '䐧', '𦛿', '膜', '𦢄', '朠', '朧', '脘', '腊', '𦠲', '腈', '䏓', '膔', '腚', '膘', '膀', '臈', '臊']"
䐥,"['𦡬', '臉', '勝', '腀', '螉', '脇', '𦠄', '𦝅', '腧', '𦝹', '𦟹', '臘', '縢', '膝', '膖', '腏', '螣', '鰧', '塍', '聬']"
䐧,"['腡', '膈', '腈', '膻', '腩', '𣎃', '𦟾', '𦛉', '膒', '熇', '脶', '胴', '㬻', '腊', '𦛍', '脯', '膶', '臈', '肺', '脝']"
䐭,"['臜', '螮', '臢', '幐', '𦞒', '艜', '𦄂', '𢄩', '蹛', '腣', '膈', '謄', '䐧', '䐠', '㬻', '腔', '墆', '𤠹', '滯', '𦟹']"
䐿,"['𦝹', '𦢄', '𦟣', '𦡢', '䏾', '𦡣', '膜', '腠', '臊', '臜', '腴', '腺', '隩', '腂', '胰', '燠', '𦟨', '腏', '𦡞', '朠']"
䑅,"['𤘂', '膜', '𠓔', '𦡢', '臈', '膢', '腰', '𦝄', '膞', '腹', '𦟣', '膀', '膘', '腜', '脝', '𦟨', '膓', '懜', '𦟍', '䏧']"
䒜,"['𦮴', '𦬶', '芋', '苲', '苹', '苼', '萃', '芉', '芊', '羋', '荦', '芓', '芹', '茱', '𦰤', '牢', '莋', '苸', '萑', '辛']"
䒡,"['莂', '苛', '芓', '荊', '艼', '䓡', '芎', '蓢', '荷', '萷', '茄', '萵', '䔅', '𦹣', '引', '茵', '萧', '蒚', '葞', '苟']"
䒦,"['芝', '芺', '萲', '窆', '芰', '菜', '椘', '茇', '苌', '荙', '荽', '覂', '蒫', '芟', '荞', '萎', '菦', '苃', '蒁', '荄']"
䒹,"['茉', '苿', '菄', '茱', '蒹', '蓑', '莱', '芙', '茦', '棐', '菓', '耒', '萶', '萰', '葉', '筙', '苇', '荣', '美', '菒']"
䓊,"['萻', '菩', '薑', '菲', '葦', '𦎍', '苦', '善', '吾', '菅', '菁', '害', '茥', '韮', '萶', '蒫', '蒿', '畫', '䔅', '喜']"
䓡,"['茹', '𦲼', '茄', '薙', '𥯌', '莿', '菇', '茢', '𦵙', '藞', '茆', '莉', '莂', '苑', '萂', '荝', '茏', '蘋', '葪', '蔚']"
䓪,"['葛', '昜', '䔍', '萝', '𦶀', '莮', '蒻', '𠴭', '莫', '𦹰', '夏', '荡', '易', '葳', '蒉', '瘍', '葲', '啺', '蕮', '暘']"
䔅,"['蓲', '蒿', '菩', '葥', '苛', '蒚', '莆', '薑', '薷', '𦼇', '萵', '䓊', '藅', '藹', '蔀', '蕈', '蕾', '苺', '蕇', '菷']"
䔍,"['𦶀', '篤', '罵', '蔦', '蔫', '苇', '駡', '萬', '蕉', '葛', '蕢', '黃', '蓔', '蕮', '蓑', '䓪', '焉', '薦', '蓐', '蒉']"
䔩,"['䔻', '蔌', '蓛', '藪', '蔽', '薮', '蔜', '菽', '𦰦', '蘞', '𦳙', '𠦩', '薂', '蒰', '薇', '萩', '藾', '蕀', '𧀒', '籔']"
䔲,"['簦', '莾', '葵', '萘', '莽', '𦼔', '拲', '蒸', '𦰠', '蓥', '荃', '葐', '莕', '荂', '菳', '莝', '莖', '菶', '莶', '塟']"
䔻,"['䔩', '𦳙', '蔽', '薂', '藪', '蓛', '𦰦', '薣', '蔜', '薮', '蘞', '菽', '蒰', '蔌', '藃', '葝', '𦳦', '䕭', '蓺', '薇']"
䕝,"['𧀑', '蘓', '藊', '藕', '莉', '蘅', '蘔', '萩', '𦾢', '蕱', '藾', '蘊', '𦵛', '蘈', '蒩', '𥵾', '蘒', '藉', '薙', '𧀜']"
䕭,"['萩', '𧀭', '𦽔', '蘕', '薮', '蔟', '䔩', '𦼚', '蔌', '蒰', '𧃋', '藤', '䔻', '蒣', '薐', '蔽', '蓊', '藝', '藃', '蓩']"
䕯,"['蓏', '䔩', '薽', '䕭', '藪', '蘇', '蔌', '菰', '蘝', '䔻', '蘺', '蘞', '韎', '虉', '藃', '蘶', '戴', '蔽', '瓢', '䕼']"
䕱,"['蕷', '蘔', '蘋', '藾', '虉', '蓢', '蘈', '萌', '頭', '蕦', '莭', '𦹶', '葭', '𦺓', '巔', '蹟', '蘾', '𡿅', '藬', '蘸']"
䕺,"['叢', '葁', '蓑', '蘘', '薵', '彠', '𦸰', '糵', '萋', '𧁶', '薣', '嶪', '蕘', '頀', '蘃', '虂', '葉', '蘖', '藌', '薘']"
䕼,"['𥸁', '蘺', '蘳', '蘜', '薙', '蘣', '蘸', '藾', '難', '蕹', '蕥', '蘼', '𧀑', '蘗', '薤', '虉', '蘿', '巈', '籟', '𢌌']"
䖏,"['處', '豦', '虏', '虡', '虜', '虔', '虖', '膚', '虎', '虞', '慮', '虑', '鬳', '虛', '虚', '盧', '壉', '啺', '暢', '噱']"
䖡,"['蛆', '衄', '扭', '吜', '妞', '䖨', '𥄨', '蛁', '蚎', '靵', '蚶', '鈕', '虭', '忸', '杻', '䶊', '蝢', '紐', '蚆', '蝒']"
䖨,"['蛁', '𧌀', '𧍈', '跖', '蚱', '蚜', '蛒', '䖡', '𧋻', '蚽', '𧋉', '蝒', '𧎴', '蚼', '蛤', '蛞', '𧋹', '妬', '蝤', '柘']"
䖳,"['蛇', '垞', '蚝', '蜣', '𧏵', '姹', '𩶱', '蜿', '𧋻', '蛯', '挓', '蛫', '蚘', '𧉙', '蚫', '蛑', '蛭', '﨡', '蛻', '螃']"
䖴,"['蚋', '蜺', '𧋀', '蚍', '蜗', '𧎠', '餆', '𧊕', '蚘', '蚬', '䗂', '蛻', '𧋿', '蟵', '𧏰', '𧉙', '𧍍', '虵', '蚨', '蟯']"
䖷,"['𧑐', '蟋', '烯', '螭', '蛾', '晞', '蜷', '蜣', '𧍝', '蟠', '螨', '蜂', '𧋃', '蟎', '螉', '蝻', '蜯', '蟒', '蝓', '𧋘']"
䗀,"['𧍴', '𧎝', '蝾', '蝮', '𧍍', '蛟', '𧋆', '輘', '蛦', '螓', '蝀', '蝼', '蝬', '蟒', '蠓', '螦', '鲮', '堎', '螋', '崚']"
䗂,"['𧇍', '𧏯', '虓', '琥', '𧊕', '螭', '蛫', '蚖', '蚾', '𧊥', '鯱', '螨', '𧍐', '𧋼', '錿', '𧍴', '蜨', '䖴', '螃', '蠛']"
䗅,"['蜄', '蜈', '蜋', '𧋆', '帳', '蝘', '蜨', '𨲖', '𧓅', '蜾', '螞', '蝶', '䗋', '蝀', '脹', '蝾', '蝳', '蚨', '蛙', '蠖']"
䗊,"['𨤮', '㷋', '𧐽', '餤', '賧', '埮', '蛟', '蠑', '𧎛', '睒', '锬', '掞', '𧍍', '錟', '腅', '蝼', '棪', '琰', '婒', '蛺']"
䗋,"['蝶', '蝀', '蟥', '𢃱', '𧍴', '蝾', '蜾', '𧋆', '蟆', '蜞', '蟎', '𧋄', '𡎡', '蜨', '蜈', '𧌎', '𧐿', '𩝇', '蜻', '蠑']"
䗔,"['餱', '𧍇', '堠', '𧋿', '蝶', '帿', '𧋆', '鯸', '蜈', '蛛', '螏', '䳧', '蠑', '𧎝', '喉', '缑', '睺', '猴', '蛦', '𧍴']"
䗲,"['蹸', '嶙', '𡑝', '辚', '轔', '撛', '璘', '瞵', '蠎', '𨊌', '磷', '蝼', '隣', '蟒', '鳞', '憐', '橉', '蟠', '燐', '噒']"
䘃,"['𣞪', '蟶', '蝰', '蠷', '嚜', '𧕀', '𧍰', '𧍊', '纆', '螳', '𧑆', '蝗', '蠋', '蠼', '蟮', '蜂', '蜯', '蛙', '𧔙', '蟬']"
䘆,"['蟻', '𧔚', '蠙', '蟪', '櫶', '蟥', '𧓅', '蠣', '蝳', '蠬', '幰', '𧕚', '𧖐', '蠊', '𧑐', '蟎', '蟟', '蜣', '蝮', '螟']"
䘋,"['鑯', '蟙', '蠘', '櫼', '襳', '孅', '蠮', '蝬', '蟍', '讖', '驖', '蛾', '纎', '蟧', '蟏', '擮', '𡓥', '蠰', '𧑅', '攕']"
䘜,"['衲', '袖', '補', '衶', '𧘸', '𧙽', '袍', '袜', '襇', '袏', '衬', '褙', '袙', '襦', '裃', '裨', '神', '袢', '袪', '裯']"
䘹,"['裌', '袢', '褡', '襎', '裕', '裨', '祽', '袊', '褲', '褥', '袴', '袷', '襖', '䘜', '褙', '袏', '裺', '𧛆', '衶', '𧚭']"
䚀,"['𦩛', '舰', '舥', '𠄺', '鵃', '舸', '舶', '𦨢', '航', '艘', '艃', '艊', '舳', '覵', '舤', '舨', '舺', '𦨻', '𦪻', '般']"
䚵,"['討', '許', '詳', '誶', '詘', '詩', '訆', '計', '諂', '斟', '評', '諪', '𣂃', '誥', '話', '𧧯', '謟', '斠', '詫', '𧿫']"
䜹,"['蝀', '脨', '踈', '𧍴', '腖', '蝶', '鋉', '豏', '疎', '鯟', '𧋆', '錬', '餗', '蟆', '蝾', '誎', '竦', '娻', '觫', '蹀']"
䟘,"['趼', '跣', '肮', '跖', '钪', '跪', '蹺', '踮', '跡', '鈧', '跅', '跼', '趷', '趺', '蹗', '踌', '蹁', '跀', '𧿳', '趽']"
䟞,"['跤', '趺', '䟢', '跡', '眇', '踄', '趻', '𦕈', '跌', '跺', '跄', '𡭱', '𨁰', '尠', '抄', '跉', '跻', '钞', '訬', '趹']"
䟢,"['𨤧', '䟻', '跞', '珎', '踘', '䠏', '鉨', '𥅘', '𦕗', '跺', '𠰚', '踒', '弥', '跨', '𨁼', '䟞', '妳', '跡', '𨄊', '蹽']"
䟬,"['距', '𩨼', '跙', '趾', '𨁎', '跬', '趶', '𨀕', '跕', '蚯', '跖', '駈', '踸', '𧿐', '𧿺', '𨁫', '𧿭', '跇', '𥿤', '踖']"
䟻,"['䠏', '跺', '蹀', '躒', '跥', '賖', '𨆓', '蹂', '𨀤', '𨅼', '跦', '踚', '𨁼', '踝', '跊', '跌', '畭', '䟢', '踗', '踘']"
䠏,"['䟻', '躒', '蹂', '跺', '蹼', '蹀', '躜', '跥', '跌', '𨄊', '𨃍', '𨄶', '𨁼', '踱', '踒', '䠣', '𨆠', '蹊', '𨅼', '蠑']"
䠣,"['跺', '躦', '蹍', '譔', '𨇑', '𦠆', '躝', '𨅃', '蹦', '躙', '蟤', '躅', '躜', '饌', '𨆃', '䠏', '𨇉', '𨅽', '噀', '蹼']"
䢐,"['追', '迴', '诅', '迫', '𨓐', '迪', '遑', '𨒹', '迥', '逼', '逈', '𨑗', '道', '逴', '逭', '邅', '怛', '逍', '怚', '坥']"
䢦,"['𨔊', '逹', '𨕡', '逵', '连', '逩', '連', '速', '𨔉', '逰', '迕', '逴', '逢', '遼', '逄', '遆', '遧', '还', '遵', '摔']"
䣭,"['䣷', '猷', '酥', '酞', '酜', '酖', '畎', '酦', '酴', '猒', '𨠵', '𨡧', '砆', '酸', '肰', '酚', '𨡉', '欭', '軑', '畉']"
䣷,"['䣭', '酜', '硃', '醲', '酥', '酰', '醮', '酵', '酞', '𨡧', '蛛', '醁', '酷', '𨢕', '砞', '醂', '駯', '醍', '醎', '醀']"
䤠,"['鉦', '釷', '鉎', '𨦁', '𨨨', '钲', '錏', '鈡', '銋', '鈼', '鈾', '鈓', '鋥', '錐', '釭', '䤵', '釯', '鉕', '鈺', '鉒']"
䤲,"['鈵', '鋏', '𨧣', '銹', '鋳', '𦀗', '𨨠', '鈁', '銃', '䥠', '鎸', '錿', '錶', '銖', '鉄', '鈌', '䤵', '𨁯', '鍒', '鈙']"
䤵,"['𨥙', '釩', '𨦧', '鋸', '鈌', '鉎', '鈅', '鈃', '鋳', '鉄', '銚', '钘', '鍩', '鲱', '䤠', '鎂', '緋', '诽', '鈁', '鯡']"
䥠,"['𨮇', '鍼', '𨯛', '鏟', '鍍', '鐄', '鐵', '鐷', '鑶', '鐶', '鏕', '鑛', '鏰', '鏺', '𨭺', '鑽', '鎌', '錯', '銊', '鐿']"
䥽,"['钹', '钑', '鈸', '铍', '钺', '袯', '軷', '锾', '韨', '韍', '拨', '詙', '馛', '蛂', '锳', '跋', '錂', '鉄', '紱', '殾']"
䦆,"['钁', '锷', '镬', '镶', '键', '鑊', '镘', '镊', '镄', '镌', '鑲', '鑭', '镁', '鎸', '镪', '锲', '攫', '镲', '躩', '鏤']"
䦧,"['閲', '閫', '闖', '閒', '閬', '閱', '闚', '闃', '関', '閕', '闡', '闒', '闍', '閎', '闌', '闕', '闝', '閠', '𨷈', '闈']"
䧱,"['雃', '隿', '婎', '焳', '脽', '雅', '傩', '雊', '雑', '雓', '雉', '𢜐', '雄', '魋', '雂', '骓', '帷', '踓', '稚', '碓']"
䧹,"['雁', '𢋬', '薙', '𢉽', '𢊑', '應', '庠', '龐', '𤗯', '確', '庵', '庯', '𤷮', '磪', '库', '座', '碓', '雍', '噰', '屜']"
䧺,"['碓', '雒', '雅', '醀', '雏', '離', '雄', '脽', '確', '雉', '砟', '椎', '𥑥', '雕', '雔', '𥑠', '帷', '雊', '稚', '雌']"
䨔,"['𩂁', '雱', '𩂕', '雰', '霓', '𩂟', '𩄲', '雯', '𩂄', '雬', '雳', '𩂠', '霏', '霹', '𩂏', '霆', '雴', '霁', '𩂇', '雿']"
䨘,"['霣', '寛', '霌', '霓', '覱', '霬', '雵', '霙', '雿', '覮', '霨', '霊', '靁', '靇', '覧', '筧', '霵', '霋', '覽', '𩂕']"
䨙,"['𩆍', '霑', '霪', '𩅻', '霟', '霮', '霈', '霂', '霔', '𩅹', '𩅚', '𩄲', '𩂐', '𩅛', '𩆋', '𩆡', '霏', '𩂀', '䨔', '霹']"
䫍,"['頶', '顜', '顀', '蹞', '顅', '頕', '頥', '頩', '頣', '顝', '頵', '顊', '頧', '顄', '顓', '頨', '顐', '頡', '頙', '顳']"
䮴,"['𧃵', '驕', '騎', '驛', '騐', '驩', '𨐸', '蹬', '駒', '騅', '驄', '鐙', '驥', '騮', '驗', '驪', '騼', '驟', '驢', '騤']"
䰀,"['髼', '髬', '𩯁', '髮', '鬉', '鬑', '鬕', '髸', '髴', '鬂', '鬤', '髪', '鬟', '𩮕', '鬒', '鬁', '髲', '鬖', '鬗', '𩰈']"
䰼,"['𩷆', '黅', '𩸱', '鮽', '䱸', '䱣', '鮯', '𩵿', '䱕', '鯰', '鲙', '䱊', '妗', '𩷈', '鱗', '魿', '𦛽', '鰶', '𩺗', '𩸮']"
䱊,"['穌', '䱸', '鰜', '䱚', '䱣', '鰈', '鮲', '鮍', '鱗', '鱇', '鯟', '鮫', '鱳', '𩸄', '鮇', '鯠', '鮢', '鮃', '䱕', '𩼈']"
䱑,"['𩹭', '𩹬', '𩺡', '𩻔', '𩷊', '𩸵', '𩺋', '鯡', '𩺺', '𩺢', '𩻑', '𩸳', '𩸴', '鰔', '鰌', '𩸲', '𩼨', '鮸', '鱮', '鰜']"
䱒,"['鰛', '鮰', '鯧', '鰏', '鯷', '鯤', '鰓', '鯖', '鮑', '鮠', '鯛', '𩹫', '鯉', '鱏', '𩹪', '鳁', '鮊', '鮋', '鱧', '鰨']"
䱕,"['𩛸', '鮠', '𩺥', '𩽊', '䋦', '鋂', '鱗', '䱸', '𪉥', '𩸮', '鮪', '𪖫', '鯙', '鱇', '𩼈', '𩻟', '鱒', '𩺋', '鰏', '鯛']"
䱚,"['鰁', '𩺤', '𩸄', '𩼈', '𩻒', '𩷕', '𩻓', '鮠', '鮽', '鰨', '鰥', '𩺋', '鯙', '䱊', '𩺦', '鯪', '鱳', '鮗', '鯺', '鯸']"
䱛,"['鰔', '鯎', '𩹯', '鮍', '鰄', '䱸', '𩺋', '𩹉', '鯁', '䱚', '鱑', '𩹹', '魥', '鮈', '魮', '䱊', '䱾', '𩺤', '鯙', '鰹']"
䱝,"['鮶', '鯹', '鮄', '魻', '鰃', '鮷', '鰋', '鰅', '鯞', '鯾', '鱪', '鱢', '𩸮', '鰑', '鱐', '鰊', '鱰', '鰡', '錍', '鯚']"
䱣,"['鮃', '𩹎', '𩶪', '𩺗', '鮮', '䱕', '鮫', '𩸮', '𩵜', '鮉', '鮓', '䱊', '鱗', '𩶱', '鯥', '鯜', '䰼', '鮥', '𩼈', '鰩']"
䱷,"['敷', '數', '敬', '赦', '敵', '啟', '敏', '𢿼', '敖', '教', '敫', '斂', '敕', '放', '散', '数', '敿', '歑', '敭', '敦']"
䱸,"['𩹹', '鰻', '鰕', '䱾', '𩼈', '鰨', '𩺤', '𩷕', '鯢', '䱕', '鱑', '鱮', '餿', '𩽥', '䱊', '鰁', '鰥', '鲵', '鰐', '鱳']"
䱾,"['鱑', '𩹹', '鰿', '𩸸', '鱏', '鯷', '鰒', '䱸', '鱮', '𩼈', '鰁', '鯖', '𩺩', '𩽥', '𩺤', '鰨', '𩸄', '𩹮', '鰈', '鰻']"
䲟,"['鮣', '鯽', '鲵', '鲡', '鲫', '鲷', '鲥', '鲀', '鲋', '鰂', '鲔', '鲍', '鱮', '鯻', '魮', '鲗', '鳟', '鮰', '鳏', '鲤']"
䲨,"['鴊', '塢', '鳱', '鴠', '𨄙', '鵙', '䲼', '鳾', '𩾰', '鴨', '𩿨', '㨶', '嶋', '鵶', '鳿', '鵾', '鳴', '瑦', '鶉', '鴟']"
䲭,"['鴖', '鵖', '鴫', '鴋', '鴅', '鶞', '鳵', '鶋', '鳽', '鴟', '鵩', '鴡', '鴄', '鶂', '鴭', '鵳', '鵫', '鴲', '鵢', '鵧']"
䲲,"['鴒', '䲼', '鵁', '鴸', '鴿', '鵭', '鵒', '鳻', '𡡅', '鳮', '鴠', '𪁂', '鴉', '𨄙', '鴝', '鷀', '鵙', '鴟', '鴂', '鵂']"
䲼,"['鵭', '鴸', '𨄙', '鳱', '㨶', '鳺', '鶽', '䲲', '塢', '鶉', '鷦', '鎢', '鴊', '䲨', '鴇', '𩾰', '鴠', '鵄', '𩿨', '𪄤']"
䳂,"['鴿', '鵒', '𪁳', '鷸', '鵲', '鶹', '𪆼', '鵃', '鵠', '鴝', '鷮', '鵶', '鵸', '𪃿', '𪀄', '鴯', '𪃙', '鵑', '鵪', '鴉']"
䳧,"['𪇌', '鴃', '鸌', '𪄦', '䗔', '鯸', '䴌', '𪇐', '餱', '𪄞', '𪂯', '𪆧', '𪀚', '𪄧', '𪆥', '𩿠', '𪂰', '𪇋', '𪄥', '睺']"
䳱,"['𪄅', '鶩', '鷟', '鶖', '騖', '鷲', '鷔', '𪂲', '鹜', '𪅪', '鸄', '驁', '鷰', '鶭', '驚', '鴷', '鸉', '鵥', '𪅫', '鹬']"
䴈,"['鵃', '𪅥', '鶧', '鶏', '䴉', '鵴', '鴺', '鴉', '𪁂', '𪂠', '𪇎', '鷴', '鵵', '𪅆', '鵜', '𪁵', '𪁇', '鸝', '鶇', '𪆤']"
䴉,"['𪆣', '𪃍', '𪁵', '鷴', '鷅', '鵾', '𪄸', '鷣', '𪆤', '𨄙', '鵶', '𪅴', '鶡', '鶚', '𪃿', '鶠', '鴞', '鴺', '𪅥', '鹮']"
䴌,"['𪄦', '鸌', '𪇐', '朦', '鴃', '𧅭', '𪆧', '䳧', '𪇌', '蠓', '艨', '鴤', '𪂰', '𪄞', '𪀚', '曚', '𤘁', '𩿠', '𠖨', '𪀓']"
䴓,"['鸸', '鸭', '鹄', '鹂', '鳾', '鸥', '鹊', '鹋', '鹝', '鹧', '鸦', '鸻', '鹃', '鸲', '鹖', '鹇', '鹕', '鸱', '鹑', '鹆']"
䴕,"['鴷', '鸳', '鹜', '鸾', '裂', '鸷', '鹥', '鹫', '鸯', '窎', '銐', '鹭', '骛', '劽', '鹙', '蓦', '驽', '莺', '嗧', '弩']"
䴟,"['麅', '麋', '麑', '麕', '麝', '麇', '麐', '麂', '麈', '麀', '麜', '麍', '麙', '慶', '塵', '麃', '麖', '麌', '廒', '麚']"
䶊,"['𪖠', '靵', '𪖫', '齄', '𪖭', '䖡', '齁', '鼾', '齅', '齀', '𥄨', '齆', '𪖺', '钮', '鼽', '扭', '𦹸', '衄', '鼼', '靻']"
