char,sim
𣫂,"['轂', '𣫠', '穀', '鷇', '榖', '彀', '觳', '軗', '毂', '毄', '縠', '殾', '殹', '殻', '骰', '般', '𣫅', '殼', '毀', '嗀']"
𣫃,"['䍍', '瑴', '𣫅', '嗀', '糓', '豰', '殾', '毄', '毇', '毃', '瞉', '鈠', '縠', '豛', '靸', '穀', '塅', '瑖', '彀', '𣫂']"
𣫅,"['殾', '嗀', '糓', '毄', '𣫃', '觳', '毃', '䍍', '豰', '瞉', '瑴', '毇', '𣫂', '骳', '皾', '般', '酘', '摋', '轂', '鷇']"
𣫕,"['覈', '𣈕', '麚', '𨇬', '麙', '罻', '𣆭', '麛', '𢀱', '𢋟', '覆', '𦠆', '殷', '𣈓', '罽', '檿', '𣦰', '曏', '𣌉', '鹮']"
𣫠,"['鷇', '𣫂', '轂', '彀', '穀', '觳', '縠', '殻', '榖', '軗', '毆', '毂', '骰', '般', '毄', '𣫅', '殼', '毀', '毃', '殾']"
𣫲,"['疨', '𢂜', '辢', '𢭸', '玡', '𤷮', '枒', '疛', '稕', '𢆥', '𤵡', '𤤰', '牙', '筕', '痔', '硣', '𤶐', '馞', '痚', '𧙼']"
𣫷,"['𥐆', '𧸝', '𦁂', '𠦺', '緐', '𢭬', '𡦧', '𪖬', '𨉠', '𡖱', '𨎆', '鉡', '敏', '𠜮', '軿', '骈', '𡓆', '毓', '骅', '缾']"
𣭃,"['酕', '毷', '眊', '𣭲', '𦙤', '𣭻', '𣮇', '氄', '𩠔', '蚝', '毦', '耗', '㧌', '託', '毼', '𣯡', '牦', '毻', '氉', '矺']"
𣭛,"['毯', '毬', '𣭯', '毧', '𪵟', '毩', '氊', '毡', '𣰙', '毽', '毜', '毝', '毪', '𣰵', '毨', '𦚖', '毺', '𧊉', '𪀐', '羝']"
𣭜,"['毧', '毽', '珝', '𣰙', '翔', '毱', '毬', '𣰵', '毺', '诩', '𣭯', '毨', '𣰳', '詡', '毩', '毸', '毥', '氊', '趐', '翻']"
𣭯,"['氊', '氁', '毬', '毧', '𣰙', '毨', '毽', '毸', '𣰵', '毢', '毱', '毯', '毥', '毡', '毰', '氆', '𣆰', '挗', '𢴝', '羠']"
𣭰,"['耗', '牦', '䋃', '軞', '㧌', '氄', '蚝', '毹', '𣭻', '酕', '氃', '𣯡', '𦙤', '毦', '銩', '𣭲', '託', '毷', '𣭃', '托']"
𣭲,"['毷', '氄', '酕', '𣯡', '眊', '𩠔', '𣭃', '毻', '毦', '𦙤', '𣮇', '蚝', '𣭻', '𩿘', '託', '氈', '氃', '魹', '𣰴', '矓']"
𣭻,"['毦', '蚝', '眊', '𣭃', '𦙤', '𧿐', '踽', '𣭲', '𨀼', '𨃋', '䟬', '𧿆', '毷', '跘', '𣮇', '㧌', '酕', '𨄺', '𨂚', '𩿘']"
𣮇,"['蚝', '𣭃', '𦙤', '𣭲', '氉', '𩿘', '𣭻', '酕', '氄', '𠔦', '氀', '毷', '㧌', '耗', '账', '蜣', '毾', '毲', '魍', '𣯡']"
𣯡,"['𣰴', '𣭲', '毻', '氄', '𥪝', '𥉩', '酕', '毷', '氃', '氈', '𥪞', '𩠔', '𤄯', '髊', '毲', '骶', '託', '蚝', '鵪', '軞']"
𣰏,"['𢶟', '瑰', '穲', '镄', '镌', '𪇋', '毽', '鑨', '鑟', '𢲱', '镧', '堍', '璜', '壙', '𢵬', '鑧', '璊', '𧀐', '𨬋', '𢶼']"
𣰙,"['𣭯', '毽', '毧', '氁', '𣰵', '毬', '氊', '𡑲', '𨭺', '𣰳', '毨', '毸', '𥋴', '毱', '𣭜', '𣋜', '𨆃', '毺', '𥽍', '𢵬']"
𣰳,"['𢹈', '𢥆', '氊', '𣰵', '毽', '𢲱', '𣰙', '氆', '毬', '氇', '毱', '氁', '毨', '𣰏', '毰', '毺', '毧', '籍', '𢶟', '穲']"
𣰴,"['𣯡', '毻', '籠', '豅', '氍', '龖', '観', '箾', '奲', '謋', '鷮', '氄', '箶', '毷', '𣭲', '詂', '铤', '韘', '簼', '髆']"
𣰵,"['氊', '毽', '𣭯', '𣰙', '瓏', '䏊', '攏', '矓', '曨', '𣰳', '毨', '氆', '氁', '毴', '壠', '隴', '毬', '鑨', '毸', '龍']"
𣱆,"['祇', '𦨢', '赋', '邢', '舐', '衹', '邧', '扺', '郉', '胝', '那', '觝', '邡', '郱', '秖', '觗', '𡛜', '邝', '軝', '咫']"
𣱬,"['餼', '靝', '籁', '鎎', '艤', '霼', '䥠', '籐', '𨮇', '𣜻', '𥶄', '䊟', '𥵖', '𡔿', '𥴘', '銢', '𥵾', '𥗐', '籖', '躿']"
𣱭,"['𣱰', '氭', '氯', '氮', '氤', '氡', '氨', '氣', '氬', '氩', '氳', '氞', '氲', '氝', '氥', '氛', '氧', '氫', '氟', '氪']"
𣱰,"['𣱭', '氭', '氯', '氡', '氮', '氨', '氤', '氩', '氣', '氳', '氞', '氝', '氛', '氬', '氥', '氲', '氟', '氧', '氢', '氫']"
𣱶,"['汴', '汁', '淬', '汗', '沖', '㳌', '㳯', '汙', '汘', '泮', '涡', '汼', '汀', '溃', '淨', '泙', '渦', '𣱿', '浿', '仆']"
𣱼,"['𣱽', '𣲍', '㳉', '氻', '沏', '𣴚', '𣳔', '𣹔', '沥', '涛', '溲', '湜', '𣳪', '況', '𣱿', '洵', '浰', '涮', '辺', '涷']"
𣱽,"['𣱼', '𤜠', '沥', '𢖱', '沏', '氻', '仍', '𣲍', '涝', '湜', '溲', '洊', '浼', '𣴚', '汤', '扔', '洵', '渊', '涛', '泷']"
𣱾,"['𠖭', '汓', '𠮩', '𢩪', '汀', '汿', '浢', '泞', '淳', '辽', '淀', '𣱿', '㲸', '𣲍', '溃', '㳪', '湴', '钌', '溕', '浿']"
𣱿,"['汄', '汃', '汏', '汣', '㳄', '扖', '沐', '汰', '𣳪', '汱', '洣', '𣱼', '杁', '氿', '泆', '湙', '沃', '渼', '浹', '涷']"
𣲆,"['汜', '𠖰', '氾', '況', '汨', '浥', '沮', '河', '澠', '记', '𢩽', '𢩵', '泡', '忋', '泪', '洰', '泥', '𣳔', '洞', '泯']"
𣲍,"['㲸', '𣱼', '況', '𣱽', '涗', '涯', '源', '㳉', '漉', '浼', '泷', '汎', '洸', '𣳔', '洗', '沥', '浰', '𣷳', '渊', '𣻕']"
𣲠,"['𢪰', '𢗚', '汐', '涛', '𣳢', '湙', '湊', '沥', '㳥', '淎', '浹', '洢', '漮', '𠯪', '汥', '洬', '汧', '液', '涣', '汚']"
𣲦,"['氼', '淼', '棼', '夵', '湬', '癹', '焱', '𣵯', '袭', '奈', '梦', '柰', '裚', '飛', '凳', '燚', '焚', '荼', '烲', '烿']"
𣲹,"['洅', '洩', '沸', '𣼫', '沛', '𣳔', '𣹘', '𣾺', '澠', '洏', '抩', '河', '油', '浦', '涧', '𣶈', '𣼽', '溫', '𣺺', '洐']"
𣳇,"['泩', '泆', '洼', '注', '汪', '泟', '洋', '浑', '沚', '沋', '洗', '洙', '佐', '洡', '泱', '洠', '汼', '法', '沾', '洷']"
𣳔,"['𠖿', '況', '㳉', '澠', '洩', '洱', '洅', '泪', '沮', '汨', '浞', '洞', '𣶈', '𣾺', '泥', '洧', '湘', '𣲹', '泿', '洏']"
𣳡,"['𣴛', '滅', '減', '淢', '𣾼', '泧', '𣵶', '浹', '淶', '淑', '溅', '濊', '澱', '濈', '𣷳', '液', '淞', '涗', '淋', '洑']"
𣳢,"['𢫑', '𣴓', '淋', '浹', '𣲠', '洑', '洳', '淅', '洲', '洮', '洴', '迯', '湙', '𣵶', '湫', '洂', '𣻁', '泆', '𣵲', '𣾾']"
𣳪,"['涷', '漢', '渍', '溲', '𣷱', '溧', '溒', '溓', '溃', '湅', '湈', '渎', '渫', '漮', '淒', '𣷴', '澳', '洟', '潓', '𣹔']"
𣳮,"['淐', '温', '浥', '洁', '沾', '湄', '𣷰', '汩', '浬', '泪', '洄', '汨', '𢙲', '浯', '浧', '渭', '㳻', '𣵰', '洎', '溫']"
𣴓,"['𣵲', '浒', '𣹘', '𣻃', '𣼭', '𣹕', '汼', '洐', '𣻁', '𣺺', '洴', '汫', '㳝', '泙', '溎', '泮', '洑', '泄', '𣻈', '涧']"
𣴙,"['泈', '沒', '派', '迻', '汤', '汐', '汾', '浚', '汵', '洚', '𣻗', '泼', '汲', '沴', '潨', '泠', '浅', '洃', '溕', '涉']"
𣴚,"['澳', '满', '潑', '𣺻', '海', '𣼬', '涤', '澜', '潠', '𤀚', '漪', '𤀘', '澇', '瀝', '潝', '灑', '涝', '潇', '澖', '漩']"
𣴛,"['滅', '𣳡', '淢', '減', '𣾼', '濊', '浹', '𣷳', '泧', '湙', '濈', '减', '漩', '溨', '𤁕', '溒', '濒', '涛', '涞', '𤀚']"
𣴜,"['㳝', '浼', '涟', '澁', '涎', '㳹', '浦', '𤃧', '湴', '湖', '湔', '涗', '浙', '溎', '润', '淨', '潤', '涕', '𣷯', '渁']"
𣵮,"['挷', '垹', '𠳐', '绑', '𣹙', '梆', '綁', '洮', '湙', '𣷠', '掷', '泖', '𣸲', '𨗊', '𣴛', '漷', '𣾼', '澌', '𣼮', '渽']"
𣵯,"['𥺔', '焁', '𠾣', '檠', '湬', '漀', '槧', '漿', '褜', '漐', '襞', '褧', '滕', '褩', '槩', '贆', '腬', '賝', '浆', '裚']"
𣵰,"['溚', '洛', '㳪', '浴', '渣', '洽', '濇', '洁', '潘', '渃', '沿', '𣺻', '湆', '渚', '滀', '浩', '活', '涪', '浯', '𣻂']"
𣵲,"['𣴓', '浒', '𢭬', '𣻃', '泮', '𣹕', '洐', '𣹘', '汼', '𣼭', '洑', '泙', '洴', '𦁂', '溿', '浠', '𣺺', '𣻁', '㳝', '𠴞']"
𣵴,"['滁', '淤', '湙', '渡', '𣿇', '濈', '濟', '𣻄', '渺', '𣻾', '溒', '澿', '𣾿', '汵', '涉', '浹', '濼', '溉', '𣼱', '渽']"
𣵵,"['渡', '淚', '濊', '波', '湲', '湠', '𣷷', '𣷴', '濂', '𣷭', '泼', '𣾸', '溲', '淭', '𣷳', '浞', '浹', '涙', '泱', '湊']"
𣵶,"['𣼴', '㵣', '漱', '湙', '𤀔', '湫', '㴷', '洑', '浹', '淋', '滅', '滁', '湥', '𣾼', '渁', '𣳡', '涣', '澂', '㴨', '潵']"
𣶈,"['洞', '潤', '润', '溫', '涧', '湳', '澠', '𣾺', '洅', '澖', '滙', '泅', '滳', '濶', '洇', '滆', '淍', '澜', '𣳔', '洒']"
𣷠,"['湖', '𣼽', '淜', '𣿃', '溯', '潮', '𤂷', '溉', '測', '𣾺', '澗', '瀕', '𣼾', '濈', '溂', '淝', '澌', '𣼹', '𣾻', '澦']"
𣷭,"['𣺺', '渽', '漖', '𣻗', '𢯏', '𣷱', '洑', '𤂨', '𣹘', '漱', '𣔓', '𢜢', '𣸲', '𠶎', '𤀛', '澱', '𥓳', '𣾾', '𣽆', '𤚆']"
𣷮,"['㳥', '渀', '溧', '漚', '渥', '濟', '𤂬', '𤊠', '漢', '𡍟', '湙', '漘', '湧', '淒', '渍', '澳', '澡', '浢', '漠', '𤅧']"
𣷯,"['𤁠', '𣹔', '涎', '淅', '涟', '浙', '漨', '𣷲', '漣', '𣾹', '𤃜', '𣻇', '𤃤', '濄', '淡', '滁', '㴨', '渼', '渁', '添']"
𣷰,"['渃', '湄', '溏', '浩', '溚', '渚', '涒', '渫', '澤', '淵', '湍', '澁', '涯', '淖', '漼', '𣳮', '湼', '漴', '𣻂', '漊']"
𣷱,"['𤂨', '𣺺', '漮', '𣾸', '渫', '𣼱', '溒', '𣳪', '𤄱', '𣼼', '漇', '渡', '𤀚', '澓', '漣', '濮', '澫', '湊', '瀾', '𣷭']"
𣷲,"['浙', '淅', '澌', '漸', '𣷯', '㴨', '𢯢', '滁', '澼', '洴', '漩', '渐', '澣', '𣾻', '𣻁', '𤁕', '凘', '溉', '𣷠', '澵']"
𣷳,"['漓', '濂', '渡', '漩', '漮', '澟', '漉', '𤀘', '滽', '濾', '瀛', '𤃢', '淒', '涼', '𤀚', '𣻕', '游', '滱', '濊', '漠']"
𣷴,"['洡', '漮', '溒', '湊', '浃', '溱', '𤂪', '𣺺', '漾', '洓', '洙', '湅', '沬', '洟', '沫', '渫', '涞', '淒', '溁', '溙']"
𣷷,"['洨', '浃', '洓', '湙', '波', '没', '洟', '沒', '溲', '泱', '𣷴', '𡍣', '汶', '泼', '淩', '沫', '洙', '𣵵', '泆', '浚']"
𣸲,"['潔', '渽', '𤂪', '漱', '𣻗', '𤂱', '𢝛', '𤂨', '湊', '漖', '𤋸', '溗', '𣷭', '澳', '𣿌', '𤄮', '湙', '渁', '𣾼', '洟']"
𣹓,"['溚', '𢰥', '菭', '渃', '𤠂', '㳪', '𣵰', '㳻', '溘', '渣', '滞', '溶', '淯', '滀', '漕', '滚', '𤀞', '浯', '渚', '𣻂']"
𣹔,"['濄', '𣻇', '𣿌', '𣾸', '漣', '𣾹', '漒', '𣿃', '涎', '𤃤', '𣷯', '𤀚', '𤂷', '𤃜', '润', '澠', '湜', '𤁠', '𣼱', '瀾']"
𣹕,"['𣼲', '𤂫', '𤄲', '溎', '𣴓', '瀧', '溚', '𣺺', '𣾸', '津', '滙', '灘', '𢯰', '𤂨', '𣻃', '滩', '𣾻', '𦂻', '渃', '𤀜']"
𣹖,"['湘', '㳹', '渱', '澦', '滩', '瀕', '𤀗', '淣', '𤄱', '㳝', '灝', '淝', '淜', '𣾸', '𣷱', '𣼽', '湖', '𣼱', '涎', '溉']"
𣹗,"['𠗰', '𣽗', '滁', '渁', '𣼯', '𣻄', '淞', '淤', '澎', '𣿇', '渺', '𣼩', '𣻗', '𣾼', '𣾶', '𣼴', '淶', '𤃧', '溙', '渐']"
𣹘,"['𣺺', '𤀜', '𣻃', '𣼱', '𣾺', '洐', '𣼽', '澭', '𣻈', '灆', '漮', '渽', '涧', '𣿃', '𣾾', '𣻗', '𣷱', '𣼫', '𤀚', '𣷭']"
𣹙,"['𣷠', '𣼾', '𣵮', '溎', '濈', '𣿃', '𣼱', '𤀚', '𤃞', '溜', '涮', '淅', '澗', '溿', '濧', '溉', '瀓', '渐', '澣', '𣷱']"
𣹞,"['溕', '涿', '濛', '𣽗', '溸', '潈', '漆', '𣽊', '深', '滅', '添', '溟', '淶', '澪', '滚', '溙', '湪', '渁', '潆', '淥']"
𣹟,"['漬', '𠗸', '瀆', '洅', '㵋', '湞', '潰', '溳', '滇', '湏', '潢', '澠', '洧', '𤁩', '浱', '洏', '洟', '渍', '洰', '凟']"
𣺺,"['𣹘', '𣷭', '𣷱', '𣾸', '𣾺', '𢲛', '漇', '𣻈', '𣷴', '澭', '𤃧', '洗', '漮', '渽', '𣻃', '洐', '溎', '𣼽', '湊', '𣼭']"
𣺻,"['溫', '温', '瀘', '𣼍', '溚', '澳', '灆', '潘', '湓', '渥', '澁', '𣴚', '潠', '湳', '瀝', '溋', '湊', '濫', '滥', '瀶']"
𣺼,"['谠', '涗', '涕', '溓', '浣', '況', '𤀖', '溟', '浼', '𤁔', '傥', '滱', '渼', '演', '洸', '涴', '泷', '𣷯', '涚', '滾']"
𣺽,"['法', '摆', '漂', '潩', '渨', '洪', '濁', '湜', '𣶈', '浞', '溫', '澠', '泯', '湡', '潠', '澤', '漫', '渫', '𤂪', '洟']"
𣺾,"['潇', '涝', '漠', '满', '漢', '滿', '漩', '澳', '𣻕', '渍', '洒', '渃', '𣳪', '湈', '瀟', '𣼬', '漉', '沸', '𤀚', '涛']"
𣻀,"['𤄋', '濧', '𣾵', '泑', '𢟕', '𠌦', '𥻻', '瀓', '𤁔', '㴥', '溯', '濒', '溂', '滃', '𣹘', '𠺶', '𤀚', '澍', '𣘆', '淛']"
𣻁,"['𢲥', '𢟙', '浙', '浒', '𣹘', '濧', '𣗒', '𣼭', '洲', '𣺺', '𣴓', '洐', '澭', '澍', '汫', '𣻃', '澣', '洌', '𣼫', '澼']"
𣻂,"['溚', '湉', '渃', '渚', '活', '潘', '㳪', '㳻', '㵢', '涻', '溏', '𤁩', '浴', '沿', '潜', '濇', '潛', '𣷰', '瀶', '涃']"
𣻃,"['𣾾', '𣼯', '𣻈', '潞', '𣹘', '𣺺', '𡏧', '灆', '澼', '𤀜', '涪', '溫', '瀶', '洐', '𣴓', '洒', '𣵲', '𣾻', '洽', '湉']"
𣻄,"['滁', '滌', '渁', '淞', '𣿇', '瀓', '𣼴', '𤀔', '漈', '𣼱', '淤', '漨', '㴨', '涂', '㵣', '𣷱', '濮', '𤃧', '涨', '𣽗']"
𣻅,"['挱', '桫', '𡭱', '𨁭', '𡮳', '𡮞', '鯋', '訬', '𥻠', '謼', '𡮩', '謝', '尠', '誠', '𢭼', '𡮓', '𧋶', '劼', '謎', '諉']"
𣻆,"['滁', '渁', '𤀚', '𣾼', '濺', '涨', '𣿃', '滪', '滌', '𣻄', '潑', '濒', '𣽆', '添', '𤀛', '𤃠', '漑', '瀚', '𤁠', '瀓']"
𣻇,"['𣹔', '濄', '𣼹', '𣿌', '漣', '渨', '湡', '𣾹', '𣼱', '湜', '漨', '𢟔', '涟', '𢱸', '润', '潠', '漒', '𣾸', '潀', '湖']"
𣻈,"['淎', '𤂨', '湊', '渀', '𣺺', '𣻃', '漋', '𣹘', '𣾽', '漮', '𤅧', '𤀜', '湷', '𤃝', '濮', '𤂫', '灖', '溎', '灡', '濟']"
𣻉,"['滞', '滯', '𤀐', '濡', '澫', '渧', '𤀜', '𤀚', '湳', '滿', '沛', '渫', '澗', '𤃞', '淛', '渟', '濶', '漓', '濧', '𣹘']"
𣻕,"['濓', '濂', '澳', '渊', '漩', '濊', '渡', '满', '瀝', '𤀚', '漉', '𢠩', '𤎎', '潹', '𤁕', '漮', '滻', '𣺺', '𣷳', '湊']"
𣻗,"['𢴐', '𤂱', '𣷭', '𨖨', '潞', '𣸲', '𣹘', '𤄮', '渽', '漖', '𣽆', '熪', '𣾶', '𣿇', '𣻈', '𣺺', '𤂨', '溗', '𤃠', '𣿌']"
𣻽,"['澼', '𤀗', '𤂩', '瀘', '𣾾', '灑', '灆', '𣾸', '𤅉', '𤀛', '澭', '𣽆', '潞', '𤂨', '漋', '𤂫', '𤁓', '𣺻', '湊', '溉']"
𣻾,"['渺', '濈', '𤃞', '𤂨', '𤂷', '瀚', '𣿃', '𣼼', '𤁔', '渽', '𣼹', '𤀛', '濧', '𣾸', '瀜', '溉', '滁', '𣻗', '𣼷', '澿']"
𣼍,"['𣺻', '瀹', '濧', '涔', '𤀚', '淪', '滥', '𤀜', '灆', '潘', '滿', '瀓', '澫', '𣿃', '𤀖', '滃', '澍', '𣼱', '濾', '𤃞']"
𣼩,"['𣿇', '𣾶', '滁', '渽', '𣻗', '𣹘', '𤂪', '瀵', '漮', '𣻈', '𣺺', '濺', '渁', '𠽛', '𣻄', '𣿃', '𤂱', '𣿌', '瀎', '泐']"
𣼪,"['䈬', '渽', '潝', '𥶳', '鐱', '獫', '険', '𤀒', '𤁙', '礆', '滃', '濊', '偸', '澰', '兺', '襝', '籖', '緰', '濷', '織']"
𣼫,"['𣹘', '𣲹', '洅', '𣾺', '澠', '𤀜', '涧', '𣼽', '𤃞', '溉', '𣼹', '溫', '瀶', '灞', '沲', '𤁓', '渏', '洒', '渽', '濧']"
𣼬,"['𣾸', '漫', '澳', '濐', '瀾', '潯', '瀑', '㵊', '澖', '漯', '渥', '湨', '湶', '𣴚', '溻', '𣺻', '渨', '灑', '濕', '潚']"
𣼭,"['𣼲', '滩', '澭', '浒', '𣹘', '濉', '𣺺', '𤁓', '溎', '𣴓', '𣻃', '𣻁', '滙', '泄', '灕', '洋', '灘', '𣾺', '濰', '浙']"
𣼮,"['𣾼', '𤄭', '濈', '㵣', '𤁔', '漱', '𣽆', '涎', '濒', '𣾸', '㴷', '𤀛', '灘', '渽', '𣻾', '𤂩', '𤂷', '㴨', '澈', '𣼳']"
𣼯,"['𣻃', '𣾾', '溎', '渃', '潞', '𤀜', '澼', '𤃧', '𣾻', '涪', '漚', '濟', '灆', '溚', '润', '𤂫', '𤁓', '滙', '㳹', '涒']"
𣼰,"['漮', '溱', '湊', '淎', '溸', '𣾽', '潓', '灡', '濾', '𤅧', '𤅉', '澆', '溒', '渍', '㳥', '灆', '漾', '灞', '𤅷', '𤀒']"
𣼱,"['𣿃', '湡', '润', '濶', '𤂷', '瀾', '澗', '𣷱', '𣼶', '漏', '𤃞', '滌', '澫', '𣼹', '𣹘', '𤀜', '澖', '𣾿', '潤', '𣹔']"
𣼲,"['濉', '𤀜', '𣾻', '溎', '溿', '𣼭', '滩', '𤂫', '𣹕', '𤃞', '灘', '滙', '灕', '𤄲', '㳹', '湉', '澗', '润', '㳝', '滸']"
𣼳,"['澈', '渤', '𣼷', '瀓', '㵣', '滶', '𣾼', '𤎒', '濈', '澂', '㴷', '𣽆', '𣼴', '𤀔', '漖', '灘', '溉', '漧', '濲', '瀐']"
𣼴,"['漱', '㵣', '𤀔', '𣵶', '㴷', '渁', '𣽗', '𣷱', '𣾼', '𣻄', '𣼳', '滁', '漸', '湙', '瀓', '㴨', '湫', '潵', '淞', '漖']"
𣼶,"['澗', '濶', '𣾺', '潤', '𣼱', '渭', '涧', '润', '洞', '𤂷', '澖', '瀾', '泂', '𤃞', '𤀜', '渦', '𣼹', '𣿃', '漚', '浻']"
𣼷,"['渤', '𢳝', '𣼳', '溂', '潮', '嘞', '澈', '泐', '漸', '𤂨', '濈', '灘', '潡', '𤅜', '𣽆', '漧', '𣼴', '𤅙', '𤄮', '𤂩']"
𣼸,"['溴', '洩', '淒', '潓', '湨', '溧', '漠', '湏', '漫', '𣽀', '漊', '湶', '瀆', '湧', '𣷮', '漢', '澟', '㵧', '湈', '滇']"
𣼹,"['𣾿', '𣻇', '𤃞', '𣼱', '潤', '澗', '𣿃', '渨', '溉', '𣾸', '澠', '瀾', '漚', '𤂷', '漒', '𤀜', '漲', '渺', '濶', '濈']"
𣼺,"['溲', '淩', '澳', '𣳪', '涷', '𢠧', '漫', '湶', '溴', '漊', '潟', '渡', '溃', '濛', '灢', '漢', '漯', '澜', '渨', '溒']"
𣼼,"['滁', '𤂨', '𤁕', '𤁖', '𣿃', '𣷱', '𤀛', '㴨', '𣾸', '𤂫', '𤂷', '濈', '𤀔', '𢠣', '漮', '澫', '溉', '𤀜', '𤀚', '瀡']"
𣼽,"['𣷠', '𣾺', '湖', '淜', '漑', '溯', '潮', '𣹘', '𣿃', '溉', '澠', '泖', '渽', '𤄭', '𤂷', '涧', '𦄺', '𣺺', '洌', '泐']"
𣼾,"['泖', '溂', '𣷠', '濒', '潮', '𤃞', '𣼽', '澌', '𣾸', '𣿃', '澼', '漸', '瀕', '𣽆', '淝', '涮', '溉', '𣼷', '𤂷', '𣹔']"
𣽀,"['瀑', '潩', '渡', '淒', '𤂪', '𣼸', '滖', '漫', '溧', '漮', '湶', '𣾸', '𣼬', '漠', '淭', '澫', '㵊', '𤂷', '滠', '𤂫']"
𣽆,"['溉', '滪', '濈', '𤀚', '𣾼', '濒', '𤃞', '瀰', '澦', '𤄱', '𤂨', '𣼽', '涎', '𤂩', '𣻗', '渽', '𣷱', '𣹘', '漑', '𣼳']"
𣽊,"['濬', '淶', '溒', '浹', '𤃥', '瀘', '𤀛', '濾', '湊', '滾', '滚', '溶', '𤀚', '漆', '濂', '濱', '瀋', '澪', '𣼍', '𤀕']"
𣽗,"['𣼴', '㵣', '淑', '渁', '漈', '𣻄', '𣾼', '淞', '溉', '滁', '溙', '𤀔', '濒', '𣷱', '𣾶', '漮', '湊', '瀓', '涨', '𣽆']"
𣾃,"['筅', '笼', '笐', '笎', '篼', '勶', '斃', '矯', '麓', '辧', '笰', '𣩂', '赟', '簆', '発', '𥵖', '𧹫', '箷', '艞', '箎']"
𣾵,"['𤄋', '𣻀', '灔', '𠾼', '𤀼', '潞', '瀨', '𤄱', '𣽆', '滩', '灧', '濪', '瀓', '㴥', '𤃠', '游', '滌', '濧', '𤀔', '濒']"
𣾶,"['𢵌', '𤏢', '𢢊', '𦅭', '𢵩', '𡑖', '𣼩', '𣻗', '泐', '𡡦', '𥖐', '渽', '滁', '漱', '𣾼', '𦠵', '𣽗', '𠾕', '漖', '𨅷']"
𣾸,"['𣾺', '𣹔', '𤂷', '漒', '𤁖', '𤂨', '瀾', '𣿃', '𤃧', '𣷱', '𣺺', '𣼬', '𤀗', '漇', '澗', '潣', '𤃞', '涎', '𤂫', '𤅙']"
𣾹,"['𤃜', '漣', '𣹔', '漨', '𣻇', '𤃤', '𣿌', '濄', '𤁠', '涟', '𣼱', '滌', '𣷯', '滁', '𣻄', '𣷱', '溉', '𤃧', '渀', '𣽆']"
𣾺,"['澗', '潤', '濶', '𣼽', '瀾', '𣾸', '𣼶', '澖', '𤂷', '润', '涧', '𣺺', '𤀜', '澠', '𣿃', '灡', '𤂪', '洅', '𣹘', '潣']"
𣾻,"['𤂩', '潴', '𤂫', '𤀜', '渚', '𣼲', '𤃞', '潞', '𤄍', '澼', '潘', '濈', '瀾', '𤀚', '𣿃', '溿', '𣾸', '澗', '澣', '𤀞']"
𣾼,"['滅', '濈', '渽', '𦅲', '𣼮', '濒', '溉', '減', '㵣', '瀸', '𢵼', '𣽆', '渁', '濺', '澈', '瀓', '𣴛', '瀐', '𤄮', '溅']"
𣾽,"['𤅧', '湊', '淎', '𤅉', '溱', '𣼰', '溒', '渀', '𤀜', '𤃤', '灢', '灆', '𣻈', '𤀚', '𤅷', '潾', '瀚', '𤂬', '潚', '𤂨']"
𣾾,"['𣻃', '澼', '潞', '𣼯', '𤂩', '𣹘', '澭', '𣾻', '𣺺', '𤀗', '𣻽', '𣻈', '𣻗', '濟', '瀘', '𣷭', '潴', '潾', '灆', '漪']"
𣾿,"['𣼹', '𣿃', '𣾸', '𣼱', '渨', '𤀙', '潩', '𤂷', '𤂫', '𣹔', '澗', '𣻇', '𤃞', '瀾', '𤀜', '漒', '𤁖', '𤂨', '𣼶', '𣾺']"
𣿃,"['𣼱', '𤃞', '𤂷', '瀾', '滁', '𤀜', '𣼼', '𣾸', '澗', '漒', '𤀚', '𣾺', '濶', '澫', '𣹔', '𣾿', '𣷠', '澖', '滿', '𣼹']"
𣿅,"['湩', '𤃟', '溝', '漌', '潼', '渾', '㳻', '潭', '浬', '懂', '漢', '灢', '灌', '漼', '漳', '瀖', '潷', '湟', '湮', '潇']"
𣿇,"['𣻄', '滁', '𣼩', '瀓', '淞', '𣾼', '𤂩', '𤀔', '𤀛', '𤁖', '𤀓', '𣻗', '𤁛', '𤂨', '𤃠', '湊', '瀭', '漖', '𣽆', '濈']"
𣿌,"['𣹔', '𣻇', '濄', '𤃤', '𤂧', '𤃜', '𣾹', '𤂷', '𤂪', '漣', '𤁠', '𣾸', '𣿃', '𤄭', '𣾺', '𣼱', '𣸲', '瀾', '灞', '𣻗']"
𣿗,"['漵', '燩', '滧', '撽', '獥', '譤', '澉', '瀲', '馓', '漖', '鏾', '潡', '憿', '澈', '幑', '激', '獤', '墽', '擏', '濑']"
𤀏,"['渽', '濈', '𤁔', '𣾼', '澈', '漧', '滸', '濧', '漑', '𤀚', '瀚', '瀓', '𣽆', '𣼷', '瀻', '𤃞', '𣿃', '瀐', '瀜', '𣻾']"
𤀐,"['𣻉', '滞', '滯', '濡', '渧', '澫', '𤀞', '湳', '灆', '淛', '潇', '𤀚', '𣹘', '𤀜', '灡', '満', '涛', '滿', '濤', '漾']"
𤀒,"['𣼰', '𣿇', '𤄮', '𢷀', '淪', '潾', '𤀔', '淰', '潝', '瀹', '漮', '濾', '涤', '滃', '涂', '𤀚', '渰', '澸', '滌', '漗']"
