char,sim
𩵜,"['𩵝', '鮪', '鮒', '䱣', '魡', '𩵞', '鮓', '鲈', '魲', '鮮', '𩶱', '鮨', '鮐', '鲊', '鮃', '絈', '魼', '鲟', '𩷉', '鮜']"
𩵝,"['魷', '𩷉', '鮪', '鮒', '魴', '𩵜', '𩵿', '䱣', '䱊', '栬', '𩵞', '鮛', '鮓', '穌', '𩻑', '𩶱', '傅', '𤌋', '鮃', '鲆']"
𩵞,"['鮃', '鮒', '𩵝', '穌', '鮭', '鮪', '鮓', '魠', '𩵜', '魝', '䱊', '鲆', '魹', '鮕', '䱣', '鮮', '鮐', '𩶱', '鯖', '鮥']"
𩵽,"['魤', '鮀', '魷', '鮅', '鮒', '魝', '紦', '鮹', '鮐', '鯓', '鮡', '𢠐', '灔', '鯋', '䱚', '𩷛', '魧', '漁', '鯰', '魾']"
𩵾,"['鯪', '鮫', '鮁', '𩹹', '鮍', '鮟', '鮥', '鲮', '鰊', '鮇', '鮗', '𩺤', '鮼', '𩸸', '較', '𧤁', '鮧', '𨉞', '駮', '䱸']"
𩵿,"['𩵝', '鯙', '鮒', '鮪', '魷', '𡐚', '魼', '鮔', '𩷉', '鯕', '鮓', '魴', '鮮', '鯓', '鮭', '鮈', '𩶪', '魝', '鯺', '鮏']"
𩶝,"['魟', '𩸵', '魮', '鰛', '鯉', '鯭', '𧣠', '鮰', '鮣', '𩹬', '餻', '𦡮', '鯽', '𩼁', '饂', '嚍', '鰂', '舳', '諩', '鯤']"
𩶟,"['鯜', '鮾', '縝', '魿', '鯄', '𪀐', '縛', '魾', '鯀', '鮌', '繶', '鯓', '𦂺', '繙', '綨', '䱚', '鱁', '痋', '粰', '𩷈']"
𩶪,"['魼', '𩻒', '鮭', '鯙', '鯥', '𩻑', '鮮', '𩸱', '鰩', '𩷶', '𦆙', '䋥', '鮒', '鐠', '镈', '䱣', '鍢', '鏜', '緸', '鋰']"
𩶱,"['䱣', '鮛', '鮱', '鰭', '鮮', '鯮', '魹', '鮪', '鮨', '鮟', '鯑', '鯥', '鮳', '鱄', '鰖', '鮒', '鲶', '魴', '黤', '䱕']"
𩷆,"['𩸱', '鮽', '鯰', '鯮', '䰼', '鮛', '縯', '鲶', '鲙', '鲮', '鯚', '鮬', '鮳', '綸', '鯪', '𩻻', '𨫅', '鮴', '鮢', '餧']"
𩷇,"['鯢', '鰕', '牕', '𥵖', '𩸴', '𩷊', '𩹉', '鮂', '𩺢', '鯇', '𠿁', '鯦', '𩸳', '餽', '䱑', '魶', '鵵', '鯎', '鲣', '鰹']"
𩷈,"['鲶', '䱚', '魿', '鯄', '鳟', '𩺋', '黝', '繜', '鮟', '綈', '鯍', '魧', '餒', '緓', '鳜', '魬', '鳑', '龡', '鮌', '線']"
𩷉,"['鮩', '魴', '鯨', '𩵝', '鰍', '魵', '魶', '𩺋', '鮴', '鮟', '𩻻', '鯮', '𩸳', '𥽪', '䱣', '𤁖', '鮛', '綥', '𤋽', '鮅']"
𩷊,"['𩸳', '鯎', '鮲', '𦃯', '魶', '鯫', '鮍', '鮧', '鯦', '𩷇', '鮂', '魥', '鰷', '饊', '鮴', '鮅', '𩹯', '䱸', '𩹉', '鰍']"
𩷓,"['鯇', '𩻺', '鯨', '鯱', '鮱', '鯮', '鮷', '鱤', '鯥', '鯢', '𩸷', '驄', '𩺩', '鯞', '鰁', '鰐', '鵅', '𪄦', '鱙', '鮵']"
𩷕,"['䱸', '𩸄', '鯁', '𩺤', '鰃', '鰻', '鰁', '鮪', '鯕', '鰌', '鯺', '鯙', '鯛', '鮥', '𩻻', '鰿', '鮡', '𩼈', '𩹹', '𩺦']"
𩷛,"['鮹', '鰌', '鯂', '鯆', '𩹰', '𩹫', '鮪', '鮨', '鮒', '𩸄', '魻', '鯕', '鮐', '鮈', '𩻻', '鰉', '鱑', '𩷕', '鯺', '鯁']"
𩷳,"['𩺦', '鱭', '鮧', '鱇', '鮍', '鯾', '鮟', '鰔', '鮜', '鮁', '𩾌', '鱱', '鯱', '䱸', '𩼤', '鵅', '鯑', '魴', '鰖', '鰋']"
𩷶,"['鮚', '鮮', '𩺗', '𩸶', '鯌', '鯥', '鯶', '𩹩', '鮭', '鱈', '鯕', '鯺', '鯹', '𩸄', '鰙', '鰾', '𩺩', '𩺤', '𩹭', '鯖']"
𩷺,"['𩸴', '懈', '矀', '𩺪', '𢶷', '𥐔', '𩷇', '牕', '觬', '𠒷', '𠽆', '鰕', '嶰', '橌', '鯯', '梻', '𩻕', '觎', '𩽸', '𦡋']"
𩸄,"['𩺤', '𩹮', '鱑', '鯟', '鯕', '鰜', '鰁', '鯺', '𩻻', '鮥', '鰌', '鯷', '𩷕', '鮪', '鯖', '鯶', '𩷶', '𩼈', '鮍', '𩹹']"
𩸘,"['鯶', '𩸶', '𩹪', '鱈', '鯷', '鰌', '鯺', '𩷶', '鱏', '𩺱', '鯕', '𩸄', '𩺢', '鯹', '鯛', '鮮', '鰉', '鮹', '𩺩', '鯂']"
𩸮,"['𩺨', '襛', '鯸', '鰶', '𩖅', '禲', '韸', '麱', '𧯵', '龝', '鱇', '鲦', '蘓', '蜯', '𩸸', '藊', '𥜡', '穠', '𩾌', '𥗩']"
𩸯,"['鮧', '𩽉', '𩸳', '鯎', '𥵖', '𩷊', '𩻻', '𩺋', '𩹉', '𩼨', '𩼈', '𪅨', '鯦', '鰷', '鮟', '𪉾', '魥', '簸', '鰹', '襯']"
𩸰,"['𩻔', '鲰', '魮', '𦄷', '𦪏', '𨅷', '礈', '繩', '捵', '鰂', '縋', '𦄁', '𧵟', '𤄭', '𨗊', '娸', '𢲠', '𦁣', '聹', '畖']"
𩸱,"['𩷆', '鯰', '鰩', '鯥', '鮽', '𩶪', '鮛', '𩻻', '鮃', '𩺤', '𩺗', '糛', '𨫅', '𩻒', '䱣', '𩻓', '鮴', '𩷶', '鯮', '䱚']"
𩸲,"['鯾', '鯸', '𩺦', '鮍', '𩻐', '鮄', '𩺨', '鮧', '鰒', '鰔', '𩸸', '𩹹', '鱇', '鱭', '鱎', '𩼈', '𩼤', '𩹮', '䱝', '鯦']"
𩸳,"['𩷊', '鯎', '𥼲', '𩜫', '魥', '鮧', '鮲', '鮩', '鰍', '鮍', '嫵', '𦃯', '橵', '鮟', '樴', '𣔡', '檄', '𤁖', '𣙙', '鮅']"
𩸴,"['鰕', '鯢', '𩷺', '𩷇', '𩸷', '𩺢', '䱑', '𡃼', '牕', '𩺪', '𦪐', '鰹', '榴', '𠿁', '𤒠', '懈', '檰', '𩹉', '囌', '𢶷']"
𩸵,"['𩹬', '𩼁', '𩶝', '鮣', '䱑', '鰮', '褴', '醢', '暀', '𣔥', '儖', '嘚', '魮', '𦡶', '𦟶', '鯭', '𨃉', '𥉬', '𦟋', '𢣀']"
𩸶,"['𩺩', '鱈', '鰙', '鯹', '𩺗', '鯶', '𩷶', '𩸘', '鯷', '鰾', '𩸷', '𩺱', '𩺢', '𩹩', '𩺌', '鯯', '鱅', '𩹭', '鯕', '鯺']"
𩸷,"['𩸶', '𩺗', '𩺩', '鯢', '𩺢', '鮶', '鰕', '𩹭', '𩸴', '鯹', '鵵', '鰹', '鯇', '鯌', '𥶱', '囌', '鰫', '鯨', '𩹩', '𥵖']"
𩸸,"['𩻐', '䱾', '𩹹', '鰒', '鰈', '鱙', '𩹮', '𩼤', '𩸲', '𩽋', '鱵', '𩺦', '鱳', '𩽧', '鯪', '𩸮', '𪅥', '𧤸', '鱭', '鯾']"
𩹉,"['𦃯', '𩹯', '鰕', '鯎', '𩽏', '𩺪', '𩷇', '𩻕', '𩷊', '𥐇', '𧟀', '𩽉', '𩸴', '鱡', '椴', '𢶷', '𩸳', '鮧', '𦪼', '𤒠']"
𩹎,"['鱛', '鱧', '鰏', '鮊', '鮕', '鰉', '鱆', '鱏', '𩹰', '鯆', '𩹫', '鰿', '鱩', '𩷛', '鯖', '鱚', '鮐', '鮎', '鰚', '鮋']"
𩹤,"['鱉', '檫', '𩺯', '鷘', '贅', '籔', '𥳓', '鰲', '𧞤', '穠', '鑤', '蘓', '燶', '犧', '藜', '鲦', '穳', '𡚢', '鰶', '複']"
𩹩,"['𩹭', '𩺌', '鰾', '𩺗', '𩷶', '鯥', '𩺩', '𩸶', '鱬', '鱅', '鯶', '𩼈', '鯯', '鯌', '鰣', '鱎', '鱰', '鱭', '𧜵', '𩺦']"
𩹪,"['𩸘', '鯛', '鯷', '𩺱', '鰉', '鯂', '𩸄', '鯆', '鯉', '鮪', '𩸶', '鯺', '艪', '鱏', '䱒', '鱩', '鮏', '鰌', '鮹', '矌']"
𩹫,"['鮹', '鱏', '鱆', '鯆', '鰉', '𩷛', '鯺', '鮪', '鮨', '鰿', '鯂', '𩸘', '鰌', '鱧', '𩷕', '鯖', '𩸄', '𩹰', '鯁', '鯶']"
𩹬,"['䱑', '𩸵', '𩼁', '鯤', '𩻹', '鰣', '鯻', '鮸', '鰰', '鯉', '鮣', '鰱', '鰨', '鰓', '鯯', '𩹭', '魮', '鰗', '鯏', '鰕']"
𩹭,"['𩹩', '鱅', '𩺩', '鰣', '鯥', '𩺗', '𩼈', '鯹', '鯯', '鮧', '𩺱', '𩺢', '𩸶', '鱈', '鰙', '𩷶', '𩸷', '𩺦', '鮮', '𠬕']"
𩹮,"['鰈', '鰜', '鯟', '𩸄', '鰒', '𩺦', '𩺗', '𩼤', '䱾', '鰁', '𩸸', '鮍', '𩹹', '鲽', '𩺤', '鯷', '鳒', '鱗', '鯺', '馦']"
𩹯,"['𩹉', '𦃯', '鰕', '䱛', '𩸳', '鯎', '䱑', '𩻕', '𩷊', '櫛', '𩻹', '榴', '鯢', '𩷇', '𩸴', '艥', '蟙', '𤒠', '檝', '𢥇']"
𩹰,"['鰿', '𩷛', '顦', '鱑', '鰉', '鮹', '鱧', '𩹫', '鰌', '鮪', '鯖', '𩹎', '鱝', '鮕', '鯕', '鯆', '魝', '鱆', '𩸄', '鮨']"
𩹹,"['𩽧', '𩸸', '鰒', '𩺤', '鱙', '鮧', '鰻', '𩵾', '𩹮', '鯪', '䱸', '鰎', '鰁', '𩻐', '𩼈', '𩸲', '鮍', '𩸄', '䱾', '𩺦']"
𩺋,"['鮟', '鮧', '魴', '鮩', '鰟', '鰳', '鮲', '鯍', '𩸳', '鮱', '𩷉', '鳑', '鱭', '𩻑', '𩺧', '鰫', '鯥', '鯎', '鮷', '癤']"
𩺌,"['鱬', '𩹩', '鱔', '𩸶', '鱘', '鱎', '鱐', '鯶', '鰐', '鰈', '𩺗', '鰾', '鰫', '鯞', '𩸸', '𩺩', '鱰', '䱾', '鰣', '鼸']"
𩺗,"['鰁', '𩺦', '𩸶', '𩹮', '𩷶', '𩺩', '𩺢', '鰫', '𩹩', '鯌', '𩻓', '鱗', '𩹭', '𩸷', '𩼈', '鰹', '鯨', '鱈', '鰐', '鰙']"
𩺡,"['颙', '𩼁', '𠠉', '鮣', '𩈩', '鯽', '𩸵', '𨃵', '艇', '壀', '𦟺', '𦪏', '舢', '𠾒', '𥖓', '餬', '𥊦', '艋', '𢃊', '擗']"
𩺢,"['𩺗', '𩸶', '鰹', '鯹', '鯷', '鮶', '鰕', '𩹭', '鯢', '𩸷', '𩺩', '𩸴', '鯦', '𩷇', '鰙', '鮂', '鱅', '𩻹', '鰁', '鯯']"
𩺣,"['鯢', '𩻹', '鯷', '鰕', '鯤', '鮡', '鯯', '鰁', '鰨', '鵜', '鵵', '鯛', '𩺢', '𪅤', '𪅦', '鴼', '𩺩', '𩸶', '𩷇', '𥃞']"
𩺤,"['𩸄', '𩹹', '𩻻', '𩼈', '鱑', '鮧', '鮥', '𩹮', '鰃', '鰻', '𩺗', '𩷶', '鯥', '鱭', '鯖', '𩷕', '𩺩', '鰊', '䱸', '鱰']"
𩺥,"['𩽸', '鶵', '鱺', '謅', '騶', '𧎷', '𢹫', '艬', '𨎆', '鰡', '饝', '𩽏', '㑳', '鱵', '鱸', '鰴', '𩺪', '㮲', '繲', '艫']"
𩺦,"['𩸲', '𩺗', '𩹮', '𩼤', '鱈', '鯾', '鱎', '鰋', '鰒', '鰁', '鯸', '鱇', '鱭', '𩼈', '𩺩', '鮧', '鰹', '觭', '𩺨', '鮍']"
𩺧,"['𩻑', '𩺋', '鐴', '鰳', '𩹭', '鳉', '𩽏', '𢺝', '鰷', '𩸳', '樚', '鱋', '𡳽', '𤍆', '檘', '篐', '鏕', '礴', '𩻒', '𢥅']"
𩺨,"['鯸', '𩸮', '鱇', '鰶', '𩸲', '鱗', '𣋨', '儺', '𢺒', '𩺦', '㰙', '鱅', '𩹮', '鰷', '鰐', '𩺗', '磷', '𨊌', '鱳', '糴']"
𩺩,"['𩸶', '鰹', '𩼈', '鱈', '鯹', '鰾', '鰩', '鰋', '鯥', '𩺗', '鯕', '𩹭', '鰁', '鰥', '鱒', '鯶', '鱬', '𩹩', '鰻', '鰫']"
𩺪,"['蠍', '𩽸', '𢶷', '懈', '𩹉', '搬', '𧓇', '鰷', '㩔', '𦢾', '繲', '𦪼', '艔', '𡅢', '𩸴', '𥃛', '礹', '𥐐', '𥃚', '饝']"
𩺯,"['鷔', '鱉', '蕵', '蘕', '𩼢', '𩹤', '箦', '𪄅', '𤻎', '騖', '鷟', '藜', '纄', '𡾫', '簓', '鑚', '鶖', '鸄', '鰵', '葔']"
𩺱,"['鱈', '鯛', '𩸶', '𩹭', '𩺩', '𩷶', '鯹', '鱅', '鰾', '鯷', '𩸘', '𩺗', '𩼀', '鯶', '鰙', '𩸄', '鰋', '𩹪', '鮚', '𩹩']"
𩺺,"['槪', '𪖺', '穊', '勰', '𧹿', '𦔙', '𦢴', '骦', '𢥷', '𩻛', '褦', '𥊝', '礔', '𣎣', '橷', '辘', '𡂆', '𦅴', '矲', '軄']"
𩻀,"['𩼨', '鱖', '繳', '镞', '𩽉', '𨰇', '鯎', '璥', '鱂', '鯲', '鏃', '𨫇', '鑣', '糤', '鱃', '𤯿', '镟', '糇', '嬍', '蟙']"
𩻐,"['𩸸', '𧤸', '鰒', '鯪', '𣟮', '鯼', '𩸲', '𩹹', '魏', '𩞝', '𩼤', '鮍', '𩺦', '䱾', '𧤂', '𪅥', '鰶', '鱵', '鲦', '鯾']"
𩻑,"['𩺧', '𩻒', '𩺋', '𩶪', '䱣', '魷', '鯰', '鮒', '鯙', '𩸳', '錪', '魴', '𩹭', '鯥', '𩷉', '魼', '鮮', '𩻻', '鰍', '𩵝']"
𩻒,"['𩶪', '𩻑', '鯙', '䱚', '鯰', '鯥', '𩻻', '𩸱', '𠧆', '䱣', '𦆺', '魼', '𩺧', '鮌', '鰩', '錪', '𩺋', '攞', '𩛸', '鰟']"
𩻓,"['鰷', '𩺗', '磔', '𨯸', '𦪵', '𨯘', '饟', '𪄦', '鱗', '𩜪', '𩽏', '鑚', '𤻳', '𥕊', '蟒', '礤', '𡁽', '饒', '礆', '𤏤']"
𩻔,"['𩼷', '鰱', '鎚', '鶐', '𦪏', '𧐖', '魮', '鵴', '𨤵', '䮴', '䃛', '𪂯', '檛', '罇', '繾', '𣾿', '𧐒', '𪒗', '𨗊', '礈']"
𩻕,"['鰳', '鱡', '𦃯', '鯎', '鱂', '𩽉', '澥', '𩹯', '𩻹', '艥', '𩹉', '鱸', '鱤', '𩺪', '轗', '鰰', '鶒', '𩷊', '鳡', '𩽸']"
𩻛,"['譖', '鱺', '鰡', '鰨', '𥩍', '鮸', '鰕', '𩽖', '𩸴', '皫', '鰰', '鰗', '𩸷', '鱸', '鸊', '𩺺', '𩹯', '鯤', '鰅', '鯢']"
𩻟,"['𦠽', '䱕', '𩻻', '鮟', '鵅', '䱛', '鱭', '蟡', '鮧', '鰫', '鯰', '𦢳', '鵤', '鰁', '鮗', '鮫', '鮍', '魴', '䱸', '鰟']"
𩻹,"['鰕', '鰣', '鯢', '鯯', '鰨', '鰗', '鯻', '鰱', '鰳', '𩺩', '䱑', '𩸶', '鯛', '𩺣', '𩺢', '鱒', '𩻕', '鯫', '𩹭', '鰰']"
𩻺,"['𩺩', '鱅', '𩸶', '驄', '鱬', '鱈', '𩹭', '𩷓', '鯶', '鯷', '鯕', '鯯', '䱾', '鯢', '鰐', '鯹', '𩹩', '𩺢', '𩺱', '艪']"
𩻻,"['𩺤', '鯨', '𩸄', '鱑', '鯰', '鮧', '鯥', '鰁', '𩼈', '饃', '鮥', '鰾', '𩹹', '鰌', '鰥', '鮪', '鰫', '鯕', '𩺩', '鱭']"
𩼀,"['𩹮', '䱾', '鰈', '𩺱', '𩼤', '鱬', '𩽥', '鱔', '𩺦', '鱎', '𩸸', '鱈', '鯟', '鰜', '鱘', '鱙', '𩺌', '鱅', '鯛', '輾']"
𩼁,"['鮣', '𩸵', '𩹬', '鯽', '𩽤', '魮', '酀', '臙', '𩺡', '䱑', '𥊡', '𢣀', '醢', '𢶹', '𨉠', '鯤', '𨃻', '餬', '𤾰', '𧷹']"
𩼈,"['鮧', '𩺩', '鰁', '𩺤', '鰋', '𩼤', '𩺗', '鱙', '𩹹', '鰻', '𩺦', '𩻻', '𩹭', '鱎', '鰹', '鰫', '鱸', '鯛', '𩸄', '鱭']"
𩼢,"['𩺯', '𥐒', '蟹', '箫', '簫', '蓿', '籒', '禩', '篖', '鱉', '癀', '蘈', '𪒷', '藮', '篺', '箦', '馪', '薙', '筭', '𨇛']"
𩼤,"['鱎', '𩺦', '𩹮', '鰈', '𩸸', '𩼈', '鱙', '鰒', '𩻐', '𩸲', '鯟', '鱬', '鰋', '鰁', '鱘', '𩺩', '鷮', '𩺤', '𩹹', '鱭']"
𩼨,"['𩻀', '鷻', '鸃', '𩽉', '懝', '𪆧', '鵷', '躜', '𩟵', '鮸', '𩸯', '鯎', '𪂰', '𢥷', '𪇴', '蟙', '鱂', '𪉾', '𪇐', '𩽖']"
𩼷,"['鰱', '𩻔', '鯻', '𢆭', '鰣', '𠚢', '鱨', '鱒', '𩹬', '𩠸', '蠲', '魮', '𨮊', '𩽗', '𢥶', '黼', '𩽖', '罇', '䮴', '鋼']"
𩼸,"['鯗', '薏', '橲', '籊', '鯜', '鬌', '𪐾', '𧁶', '鶿', '鐿', '𩯁', '𨅸', '簺', '䕺', '髯', '嶺', '鯊', '薳', '糦', '餥']"
𩽉,"['鯎', '鱂', '鰳', '鱸', '鰷', '𩸯', '𩼈', '𩻕', '鰴', '鮧', '鱋', '𩽏', '𩹉', '𩼨', '𨙛', '鱒', '𨇷', '𩷊', '𦃯', '𥃑']"
𩽊,"['𩟬', '豅', '㰁', '𠐞', '𩹬', '饌', '𥩍', '𢅧', '𡅋', '𩧍', '𩸷', '𩻛', '鰮', '𩽗', '𢤡', '麟', '𧓭', '𡄎', '𡂆', '𪒽']"
𩽋,"['𩪵', '鱳', '𨯃', '𡂡', '𩽧', '𩸸', '鱵', '鱴', '鰴', '鮧', '鱇', '鮷', '鱭', '𩼈', '鱱', '𩻐', '鰎', '𩹹', '鯼', '鱙']"
𩽏,"['鰷', '鰹', '饝', '鱅', '鱇', '鱸', '嚦', '儮', '𩹉', '𩽸', '鯱', '𩼈', '𩁱', '鱋', '𡆁', '鮧', '𩻓', '礰', '櫅', '鱵']"
𩽖,"['𩟵', '鱒', '𨯹', '鯴', '鰅', '鵵', '𩼨', '𩺩', '𩻛', '𡄍', '觹', '鮸', '𪅤', '鰨', '鹪', '騨', '鰰', '蟭', '鱃', '𩹯']"
𩽗,"['鱂', '鯻', '鱒', '鰣', '鰱', '鰗', '𧔿', '𩽉', '艢', '𦍉', '鱸', '鯯', '𩻹', '蹛', '𥩍', '𩳴', '𪇩', '鰤', '蠲', '觾']"
𩽤,"['醼', '𩼁', '鰤', '鱮', '曬', '鯽', '蹓', '蹛', '鰯', '鶳', '鮣', '𤳽', '躘', '𦪨', '𡅪', '𥋹', '𩪞', '𥖓', '臙', '礲']"
𩽥,"['𩼀', '鱎', '鱬', '𩼤', '𩼈', '鯿', '𩺩', '䱾', '𩺱', '𩹮', '𩹩', '𩺌', '鯛', '鰜', '鱅', '𩺦', '鰥', '鰾', '鯯', '鰌']"
𩽧,"['𩹹', '鰎', '𩽋', '鱴', '𩼈', '𩸸', '鰻', '鮧', '䱸', '鱞', '鸌', '鱭', '鱙', '𩸲', '鱰', '𩺤', '鱵', '鳠', '鱳', '钁']"
𩽸,"['𡆁', '鰷', '鱵', '𩺪', '饝', '𠑬', '𩁱', '繲', '鱺', '𩽏', '𦣗', '𩺥', '饡', '𡅢', '鱅', '鱘', '𥀳', '𢺒', '鰹', '𦨂']"
𩽾,"['鲅', '鮟', '铵', '𩛖', '銨', '魴', '鮳', '嫔', '鮁', '婶', '桉', '魫', '橔', '鳅', '鲂', '𥼲', '姹', '婷', '墩', '嫥']"
𩾌,"['鱇', '皸', '键', '鐟', '穝', '穅', '餜', '𣝀', '糠', '槺', '𣛢', '儎', '麺', '鯾', '糢', '馦', '鏮', '𧣧', '𩸮', '鏞']"
𩾛,"['𩾷', '尵', '鳩', '瘍', '鴆', '鴃', '傹', '邊', '煶', '𩿙', '𤵺', '遈', '還', '魊', '鴕', '馭', '齁', '鴓', '鳺', '裑']"
𩾧,"['𠞸', '嶋', '馴', '訓', '鴯', '𪁆', '嵨', '𪀆', '詶', '鵬', '𦟐', '鴚', '㟴', '𡾬', '鳨', '鳴', '覗', '覕', '崌', '訉']"
𩾰,"['鴊', '䲨', '𪀄', '螞', '𡏢', '塢', '鷌', '鴠', '嶋', '鴣', '𩿨', '嵨', '鴎', '瑪', '鵑', '鵈', '鴟', '𠞸', '𨄙', '𪁳']"
𩾷,"['𩾛', '鳩', '鳼', '鴔', '黓', '濩', '痮', '𩿙', '鶏', '瀐', '畿', '馭', '鳹', '鴆', '遤', '駁', '綅', '鳰', '鵎', '騤']"
𩿘,"['鴇', '鴕', '䲼', '𪁆', '𪃲', '鳱', '𪁄', '駝', '駘', '騌', '駪', '𪃵', '𪁴', '鶀', '𪃴', '䗅', '𪃙', '㨶', '鶙', '鴃']"
𩿙,"['𩿠', '𡡅', '戦', '𪀚', '鳼', '鶏', '鴳', '戡', '鴃', '鳺', '𦨜', '躭', '攕', '践', '鵁', '戬', '鴙', '𠁝', '戠', '戤']"
𩿚,"['𩿘', '𪃲', '㨶', '駘', '𪃴', '䲲', '𪂯', '鴕', '駢', '駒', '鷁', '駝', '𪇨', '䲼', '鴇', '鴒', '射', '𪁄', '𢞬', '𪂱']"
𩿠,"['𩿙', '𪀚', '𪂰', '𡡅', '𪆧', '鴂', '𠁝', '鵝', '鴃', '鴳', '鵴', '戦', '鵺', '戡', '鴉', '諴', '艥', '蟙', '臧', '𪁂']"
𩿨,"['䲨', '𨄙', '鳱', '鴰', '鴣', '䲭', '鴟', '𪁅', '鴠', '㨶', '鷁', '䲼', '塢', '鴿', '𪁆', '鴊', '鴡', '𩿘', '鴶', '鴭']"
𪀄,"['𪁳', '鴣', '鵑', '𩾰', '鷊', '鷌', '嶋', '鴠', '嵨', '鴊', '𪁎', '鴟', '螞', '鴶', '鷗', '鵾', '鵠', '𪁅', '𨄙', '𪁄']"
𪀅,"['鴥', '𪆒', '遤', '䲲', '𩿨', '鴆', '鳨', '鴃', '𩿘', '鴉', '噅', '鴒', '鵦', '鶏', '𨄙', '鳮', '鳭', '濪', '𪂰', '鄬']"
𪀆,"['鴿', '鵠', '𨄙', '鄔', '𦟐', '𠞸', '鴟', '鴯', '𡀴', '鳱', '鴉', '鶘', '鶓', '碼', '鴞', '𪃱', '鶶', '鳵', '嗚', '鶹']"
𪀎,"['鵃', '鷃', '鵍', '鶧', '鴃', '鴅', '鵝', '鵰', '䴈', '鳾', '鴞', '鵸', '𪃛', '鵜', '𪁵', '鶏', '鶍', '鴉', '鶚', '鴟']"
𪀐,"['鴗', '鴔', '鳶', '繶', '𩶟', '竴', '縝', '飡', '羨', '縵', '鴕', '𤷙', '羡', '熐', '痮', '寖', '綅', '綨', '竧', '塓']"
𪀓,"['够', '髎', '駗', '昜', '𡖼', '夦', '蟉', '鵡', '豫', '璆', '掦', '昣', '𡖡', '鬄', '𡥥', '揱', '疁', '胗', '陊', '蹘']"
𪀚,"['𩿠', '𡡅', '鴂', '鵺', '誠', '𩿙', '羬', '𪂰', '臧', '諴', '祴', '裓', '鴙', '𪆧', '𨀻', '𧊕', '艥', '諔', '鯎', '𠲦']"
𪁂,"['鴂', '鵜', '鵃', '鵷', '鶊', '謉', '鶡', '鴉', '鳽', '鵂', '鵝', '鵴', '鵺', '鵘', '鵧', '碿', '䳂', '𪃱', '鵵', '鵳']"
𪁃,"['鵂', '鵵', '䲼', '𪅬', '鴴', '鵭', '鵒', '鵜', '鳱', '鷯', '鶽', '鴿', '𪁴', '鯢', '鵝', '鴼', '鳾', '𪅤', '鴀', '鷅']"
𪁄,"['𪃲', '鴶', '鳱', '鵲', '駟', '𩿘', '鵠', '𪂱', '駏', '鴇', '駽', '鶙', '𪃙', '鴿', '𪁆', '𪄨', '騁', '鵏', '鶄', '𪃍']"
𪁅,"['鴣', '鴰', '𪆣', '鶻', '𨄙', '鴿', '鷦', '鷣', '鴇', '鴶', '鵲', '鴞', '𩿨', '𪃍', '𪃴', '鶓', '鳱', '鶥', '𪄌', '鶣']"
𪁆,"['𩿘', '鴞', '鳱', '鴃', '鴿', '鴝', '鳨', '鵸', '嗚', '𨄙', '𪅦', '䲼', '𪃲', '鵃', '骺', '覟', '鴉', '𪃙', '𪁴', '鳵']"
𪁇,"['𩩇', '鵒', '鴪', '鶁', '縨', '鷯', '𡡅', '鳻', '熓', '殦', '鵭', '鶎', '鎤', '繉', '認', '鴧', '鵅', '𪅤', '鴂', '鴀']"
𪁎,"['鵑', '鵾', '𪁳', '鴠', '鷊', '鵏', '鶥', '鷌', '鵙', '鶓', '𪇏', '隖', '鴣', '鶘', '鶻', '瞗', '鷾', '鴯', '嶋', '𠞸']"
𪁳,"['鵑', '鷊', '鵾', '𪁎', '鵠', '鴠', '𪀄', '鷌', '鷗', '鶻', '嶋', '𪂳', '𪃿', '嵨', '鴯', '譜', '鴶', '鴣', '𪇏', '鶘']"
𪁴,"['鴼', '鵒', '鷯', '𪃵', '鵵', '𪅤', '鵂', '鴿', '𪅬', '𪁃', '鯢', '鵜', '鴃', '説', '髂', '謉', '骼', '𪁂', '躻', '鵨']"
𪁵,"['鵰', '鵃', '𪅆', '鶡', '鵳', '鶌', '鶋', '鴖', '鴅', '鷳', '鵸', '鶍', '鷐', '鵜', '艊', '駶', '鴞', '鸝', '鵩', '鶷']"
𪁶,"['鬻', '鳶', '遆', '遵', '𪅪', '蔫', '遧', '薖', '𪂲', '遟', '𨓢', '遊', '𡬷', '蒈', '蓪', '𠟹', '𩬆', '翨', '趢', '蒡']"
𪂠,"['鶇', '鷅', '鶼', '鴸', '鷭', '鴀', '鶽', '㮧', '䲼', '𪃵', '鵪', '鵭', '鸘', '𪅬', '鳷', '𣜋', '糗', '𪄸', '𩸄', '躶']"
𪂮,"['随', '𢴔', '跚', '𢲠', '腿', '𨃵', '𦞓', '鵡', '涮', '澌', '渆', '𡳤', '𣾸', '瀄', '隖', '诹', '㴷', '摡', '胍', '𦝊']"
𪂯,"['𪆧', '𪃲', '𩿠', '駪', '駱', '䮴', '𪂰', '鴃', '𩿘', '𪃙', '䳧', '𧍏', '幥', '鴼', '𪁴', '𪁆', '駀', '𩼨', '𪀚', '𡃌']"
𪂰,"['𩿠', '鷻', '𪀚', '艥', '鸃', '𧍉', '鴢', '鴏', '𪆧', '蟙', '𦅴', '𩼨', '騀', '𠁝', '殦', '𡡅', '糤', '𩿙', '𩘩', '鳻']"
