char,sim
𧑅,"['蠅', '𨅿', '𧍍', '蜒', '蛾', '蝭', '蟣', '蜮', '蠊', '𧊕', '蜐', '蝶', '𧍴', '𧓏', '𧍉', '蟎', '𧍇', '蜓', '𧐹', '𧐒']"
𧑆,"['蟑', '幢', '𧏵', '蜅', '蟳', '蝀', '𧕀', '蟆', '蟷', '蝩', '橦', '蟮', '𧍊', '蝰', '瞳', '蝉', '蟺', '䘃', '蝻', '蝗']"
𧑐,"['𧎸', '蝻', '螭', '蹫', '蟠', '𧍝', '蠄', '䖷', '𧌀', '𧐩', '𧎷', '蟋', '𧍰', '谲', '𧏵', '蝓', '蠕', '𧍐', '蟾', '螪']"
𧑒,"['墩', '蹾', '撴', '𧍆', '暾', '㬿', '噋', '燉', '橔', '𧑃', '蟟', '𧑅', '蠍', '憞', '鐓', '犜', '躈', '镦', '蜐', '蜮']"
𧒅,"['𢵉', '蝣', '蟋', '𧑂', '蜥', '蠍', '䗊', '𧍍', '蜮', '𧑒', '𠍥', '𧓏', '蟛', '𧍴', '螂', '蛾', '𧑅', '螋', '𧐻', '蟆']"
𧒇,"['蟷', '𧎴', '𣌁', '𧏷', '𧋃', '蟾', '𧓆', '蝌', '蝤', '𧍌', '蠐', '蝫', '蝣', '蟠', '䗲', '蜥', '蟒', '𧍝', '螨', '𧋹']"
𧒉,"['櫭', '蜰', '罄', '蟚', '蛩', '螫', '𧍅', '蠒', '螯', '蝥', '蠪', '螱', '螴', '蠆', '犚', '𧓮', '蟹', '𨃫', '蛋', '蠻']"
𧒊,"['𡡧', '𧔜', '𧎴', '蝔', '䖷', '蟶', '蟷', '蠷', '蜯', '螬', '𧍰', '蝤', '蝞', '蟠', '蜷', '𧏷', '蜡', '𧋉', '蟺', '𧕬']"
𧒋,"['𧖐', '䖴', '𨇣', '蟕', '蝿', '蝀', '蟯', '蛹', '蠅', '𧏵', '蝐', '𨅂', '蛫', '蜩', '蟈', '蟪', '蜺', '蝮', '螈', '蟬']"
𧒌,"['𡀔', '𧍎', '𧏰', '㯝', '𧔿', '蜙', '螄', '𧐩', '𨃶', '蛒', '蠏', '𧏱', '蟠', '𧓏', '𢷅', '𧓦', '𨎟', '𧍉', '潞', '璐']"
𧒍,"['蜜', '憕', '蚤', '墪', '蝥', '螯', '蟄', '捂', '螿', '螀', '蛩', '𧓮', '蟚', '蟹', '蟿', '鹭', '蜇', '蛰', '蟼', '鳖']"
𧓅,"['嶩', '蟵', '蠑', '蜻', '蠼', '蠉', '𨆞', '蝶', '䗅', '蟆', '蠣', '蠖', '𧋆', '蠾', '螻', '蟻', '蜩', '𨐺', '𧍊', '蟯']"
𧓆,"['𧍇', '蠄', '蜷', '蝎', '蟳', '蝻', '螓', '蟎', '螬', '蝳', '蟒', '𧓏', '蠬', '𧏯', '蟻', '𧐒', '𧕬', '螈', '䗔', '螭']"
𧓇,"['𡑴', '㩔', '蜥', '蝦', '𧐸', '𧑃', '蜄', '蠍', '蝷', '蝂', '𧍇', '蠋', '螓', '磤', '蟈', '蜐', '螈', '𧓏', '𧊕', '𩺪']"
𧓏,"['蝓', '𧎛', '蝃', '𧏱', '𧑅', '𧐒', '𧐸', '𧓇', '𧍉', '蠎', '螺', '𧓆', '蟒', '螉', '蠑', '蛾', '䗲', '蟣', '蟟', '𧐿']"
𧓦,"['𧕭', '蟯', '爁', '螠', '轞', '蜢', '艦', '礛', '蟠', '蟎', '蟺', '蜡', '蟷', '蟶', '𧋻', '螬', '壏', '蠬', '𧕀', '𦡶']"
𧓭,"['𢅧', '蜱', '矊', '𥽔', '檰', '𧑂', '蜘', '𧓆', '嬵', '螄', '𧏶', '蝗', '蠟', '㒙', '螈', '蠬', '𧕬', '𧋘', '𥌹', '蠣']"
𧓮,"['雚', '曐', '轝', '蠪', '蜚', '蜇', '蟚', '𥯎', '𥠯', '蝥', '蜜', '蚩', '螷', '蛪', '𧒉', '鞪', '𧒍', '𥐒', '蟹', '𧤹']"
𧓯,"['蟡', '𩻟', '𧐹', '蠟', '蟋', '𧓆', '𧍏', '蠐', '䗔', '𧍇', '𧑐', '蛫', '𧋍', '蛾', '蜿', '螭', '䗊', '𧏵', '𧍉', '蟣']"
𧓰,"['攙', '𧐿', '蟯', '𧏱', '輘', '蟟', '蟾', '蟌', '蟒', '蠋', '缱', '饞', '缭', '𧎷', '蝶', '蜯', '蜂', '𡆙', '艬', '蜁']"
𧔙,"['㩧', '曝', '䘃', '𧏲', '蟬', '螺', '蟳', '蟻', '蠔', '蝎', '蠼', '鑤', '瀑', '襮', '𡔒', '蠋', '蜡', '蜾', '蝉', '嚗']"
𧔚,"['蟛', '𧸺', '蟪', '蜍', '𡃕', '䘆', '蝳', '蟕', '𧕚', '蠙', '蠟', '蠬', '𧎛', '𧐖', '𧎷', '蠐', '蛠', '䗲', '𧓏', '𧍇']"
𧔛,"['𢸞', '𧐾', '𡓂', '𣞽', '𡂱', '𡓏', '𧑂', '𧑒', '蛡', '𧋿', '蟈', '螄', '蝌', '躑', '螂', '蜒', '蛾', '𧏲', '蝓', '蟵']"
𧔜,"['𧓦', '𧒊', '䗋', '蚺', '𧎴', '螬', '蟷', '蝒', '蝐', '螧', '蝰', '蟠', '蟐', '蜡', '蝔', '𧕀', '𡃞', '𧍎', '蟻', '𧍇']"
𧔧,"['蠭', '䈬', '馫', '逄', '遙', '𥷻', '蠶', '邍', '𥸓', '熢', '𡆂', '𥸁', '钄', '鏠', '𨯛', '簼', '鏼', '𧖑', '蠡', '蠢']"
𧔾,"['𢹉', '𣟩', '𧓭', '𨯸', '𦢶', '𠐬', '𧑒', '𧕚', '𧔿', '𥗳', '𤒟', '蠬', '𧑃', '蠣', '蜘', '螈', '𣌔', '蠓', '𧐒', '𧓆']"
𧔿,"['𧐻', '𧐸', '𧒋', '𨆤', '𧕬', '蛜', '𧕀', '蠬', '𧏶', '蝣', '𧑂', '𧓆', '𧔾', '𧍇', '蟵', '𧏰', '𧏳', '𡄪', '𧐼', '雦']"
𧕀,"['𧏳', '蝗', '𢸵', '螬', '𧍇', '𧕬', '蝰', '蟶', '蟮', '蠷', '蟷', '蜯', '𧓇', '螮', '䘃', '蝌', '蝶', '𧍊', '䗔', '𧐻']"
𧕚,"['𧐻', '蠐', '𡄡', '蟺', '蝣', '螓', '𧓆', '蟒', '蟾', '蝔', '蟵', '蠎', '𧔚', '螉', '𧑐', '𧍐', '蟟', '蜯', '𧎷', '𧐽']"
𧕬,"['𡓾', '𢹿', '𣠲', '蜙', '𧋽', '𧓆', '𧏶', '𧐼', '𧔿', '螄', '蟎', '螘', '蠬', '𡅏', '𧔾', '蠼', '螮', '蝸', '蜩', '𧏰']"
𧕭,"['蝒', '𧓦', '蠎', '𣠩', '𧏱', '𥍍', '𧍝', '蟎', '蠬', '螭', '蟯', '𤓆', '螨', '蟒', '𧍊', '蜢', '蟻', '𧐩', '礷', '𧎸']"
𧖃,"['蝲', '𧐒', '瓛', '蠊', '蟍', '蠏', '蠓', '𧑅', '𧎠', '蠍', '𧍆', '𧓇', '蠘', '𧑃', '讞', '钀', '蟙', '𧍍', '嚱', '罅']"
𧖐,"['蟟', '𧒋', '𥗽', '𧑐', '𡔑', '蟯', '𥍖', '囕', '攬', '蝧', '蠅', '𧏳', '蠬', '𧍝', '蠷', '欖', '螘', '𨰲', '蠼', '𨇣']"
𧖑,"['奲', '蠧', '鑘', '蠺', '靎', '鑩', '覉', '蠯', '瓥', '韣', '𦘧', '靅', '纕', '韝', '鑮', '鑝', '攮', '馦', '𢀲', '镮']"
𧖦,"['𥾃', '𢺳', '纞', '縖', '緐', '𨰈', '𨈊', '鱃', '𥘂', '瓥', '𪖬', '毓', '鍗', '䮴', '蠽', '轢', '鐍', '孌', '𢹆', '𤓩']"
𧖰,"['聊', '鉚', '铆', '衂', '峗', '𠰭', '䲟', '𩚦', '卹', '柳', '岘', '𩈩', '蝍', '衊', '泖', '衇', '欰', '𨄂', '飹', '鮣']"
𧖱,"['茆', '昴', '琱', '𠒯', '龊', '郭', '撊', '茄', '𧗅', '𠨡', '病', '琚', '鮦', '撾', '癤', '䊚', '卵', '瑰', '搗', '蓜']"
𧗅,"['窼', '菓', '蓆', '葉', '桒', '嶪', '橆', '橐', '蘖', '𩄓', '葇', '農', '𦊚', '蕖', '櫱', '𩆏', '曩', '槀', '窠', '枼']"
𧗱,"['術', '衔', '粥', '衒', '銜', '街', '荷', '椼', '衡', '祔', '衚', '衙', '徚', '絎', '𤋹', '衘', '衏', '衞', '桁', '𦟶']"
𧘇,"['余', '铊', '伛', '氽', '伭', '𢙇', '伐', '公', '伙', '汆', '仫', '众', '奂', '长', '代', '久', '衣', '会', '伦', '仪']"
𧘚,"['杇', '𧛊', '祿', '衿', '褙', '𧜗', '疞', '袴', '衬', '襀', '裱', '𧚭', '芿', '𧙼', '袪', '裢', '褥', '複', '袊', '𧛇']"
𧘸,"['純', '杶', '䘜', '褌', '衶', '袍', '𧚢', '衴', '褳', '補', '肫', '鈍', '袖', '𧛊', '褀', '袒', '飩', '褠', '袜', '襵']"
𧙀,"['裃', '柆', '𧞤', '砬', '补', '䘜', '袏', '袙', '裱', '袢', '衲', '袜', '𧙼', '袍', '莅', '袂', '袄', '𧙽', '竝', '褥']"
𧙻,"['𧜵', '衽', '袢', '裎', '𧝓', '禱', '襌', '褌', '裙', '褠', '䘹', '𧛊', '裃', '裨', '裈', '𧛇', '裱', '裡', '律', '補']"
𧙼,"['裯', '禰', '𧜘', '祯', '裾', '褲', '袏', '衲', '裎', '裩', '袜', '衹', '裤', '裡', '襜', '𧙀', '褨', '𧜖', '袒', '裸']"
𧙽,"['䘜', '袪', '裨', '補', '𧘸', '衶', '𧙀', '衲', '袖', '裆', '褳', '袍', '𧜘', '𧝓', '襖', '襇', '𧘚', '裢', '祛', '裎']"
𧚟,"['𥒮', '梶', '裾', '襕', '𧚢', '𧞋', '裯', '娓', '袂', '裖', '褐', '褪', '裩', '裀', '𧞤', '裱', '褠', '襪', '𧞿', '褥']"
𧚠,"['锹', '頮', '𥑴', '𢫕', '𥧪', '蔴', '𦡠', '𢭩', '隷', '𩳳', '𪔠', '誺', '𤳆', '𤿰', '踿', '铱', '銥', '萩', '𢌌', '靴']"
𧚢,"['衴', '袄', '𧘸', '𧜘', '𧜙', '𧞋', '褊', '裩', '𧘚', '裺', '襪', '裱', '視', '𧚟', '裤', '𧚭', '𧜗', '袜', '襀', '褳']"
𧚭,"['袏', '帡', '褨', '跰', '姘', '袂', '栟', '衽', '裢', '袮', '襍', '褛', '䘹', '袢', '軿', '絣', '褥', '袄', '𧙼', '袜']"
𧛆,"['襎', '㭼', '裕', '褙', '褡', '袷', '褶', '褚', '裃', '襠', '𧛊', '褴', '裺', '褥', '袖', '褲', '襘', '襜', '𧛋', '楷']"
𧛇,"['裱', '袄', '衹', '裃', '襍', '袪', '複', '襛', '棖', '裩', '裎', '祿', '襀', '𦁢', '襦', '袢', '𧞤', '褨', '𧜙', '被']"
𧛈,"['踚', '棆', '袷', '𥺽', '裺', '襘', '𢀧', '𧷺', '𣘈', '輪', '褴', '襠', '裕', '𧛋', '襕', '褙', '補', '祫', '襎', '褊']"
𧛉,"['𧛌', '捹', '矫', '𥧩', '𣟮', '蘓', '窱', '𥯍', '森', '藧', '𦼚', '猋', '𢆧', '袭', '發', '葌', '蔱', '𠦩', '簽', '裘']"
𧛊,"['褠', '褚', '襠', '袑', '褡', '褙', '𥺾', '𧜙', '袴', '𧜘', '襇', '袩', '𧛆', '褶', '襎', '補', '褌', '裀', '袖', '裎']"
𧛋,"['𥺻', '袮', '袷', '棇', '稔', '袊', '谂', '裱', '棯', '裺', '裯', '裕', '袴', '裌', '裃', '𧛷', '襀', '𧛈', '𥘷', '衿']"
𧛌,"['𧛉', '馢', '𡚢', '蓀', '殘', '蔱', '𧞴', '䔻', '𡚄', '辚', '𡮋', '竷', '𢳠', '葌', '鐭', '猋', '𡚚', '蕟', '𢴛', '袭']"
𧛎,"['褛', '袿', '袨', '梤', '裑', '袼', '褉', '禝', '𧝰', '衳', '褵', '榙', '榿', '衭', '襈', '袾', '祋', '楼', '襡', '袳']"
𧛞,"['糊', '煳', '襯', '瑚', '猢', '𣛨', '棚', '湖', '蝴', '𧝩', '餬', '𧞣', '𧛼', '𧟀', '𧝧', '𧝨', '褓', '櫬', '襁', '硼']"
𧛶,"['𧜹', '衻', '𨃉', '𤋵', '𧝩', '𧛼', '襨', '𧜵', '袵', '𢱜', '𥻣', '𦞒', '𣹘', '桁', '褠', '襯', '襕', '𧞣', '崻', '𧝧']"
𧛷,"['袖', '褙', '襬', '裾', '裃', '褐', '褸', '裺', '襖', '𧛋', '襊', '褡', '襪', '補', '衲', '裯', '褠', '裢', '襀', '襥']"
𧛼,"['榭', '襯', '襨', '𧞣', '树', '𧜹', '癇', '谢', '襁', '𧞊', '梉', '褂', '𧛶', '禵', '𧝩', '𥓷', '𡭉', '𧞾', '𧟀', '𠞛']"
𧜐,"['犠', '𥚄', '櫆', '鋕', '𧛋', '𧞣', '𣛥', '𥙓', '裺', '𥼳', '𨭍', '襯', '𥘶', '𧝧', '㯖', '𧜵', '𧚢', '𣜷', '𧛶', '袍']"
𧜖,"['禛', '𧜘', '襀', '滇', '䐜', '𧜙', '蹎', '褀', '禎', '襪', '複', '楨', '𩝻', '褲', '𤠶', '縝', '褸', '慎', '裺', '襍']"
𧜗,"['𥡗', '𦟐', '裡', '禡', '褥', '𧛇', '褸', '襀', '𣜋', '裸', '裼', '褐', '㯊', '碼', '𧛊', '襦', '𧘚', '𧜘', '襛', '𧙼']"
𧜘,"['𧜖', '𧜙', '襀', '𥺎', '袒', '裡', '褸', '補', '裯', '袙', '襇', '𧞤', '襌', '裩', '禩', '𣗼', '𧝓', '殞', '禛', '裎']"
𧜙,"['襀', '𧜘', '袩', '褠', '𧜖', '磧', '襘', '襵', '褌', '𧚢', '𧛊', '禛', '褚', '襕', '裱', '褸', '裯', '褲', '襇', '襌']"
𧜵,"['𧙻', '殢', '褠', '𦄂', '褌', '襤', '襦', '禘', '襇', '褙', '褡', '䐭', '滯', '褊', '襆', '襔', '螮', '裺', '襕', '補']"
𧜹,"['𧝩', '𧛶', '裢', '襎', '𧛼', '裯', '𢴘', '𧒇', '𧜺', '褠', '襪', '袱', '𧞊', '𧞣', '襕', '𧜵', '𧛞', '襔', '襯', '裾']"
𧜺,"['橈', '𥒃', '𧞣', '衴', '𧟀', '榄', '𧜹', '𧝩', '襁', '𣜵', '襜', '𧛼', '𥜤', '𧞋', '礫', '𣛦', '襨', '𧟁', '裭', '𧝧']"
𧜻,"['褺', '亵', '褭', '薎', '巭', '製', '袃', '褜', '勲', '袈', '契', '裂', '漐', '褩', '檕', '憅', '翇', '裘', '槷', '繫']"
𧝓,"['禫', '𧙻', '裡', '襀', '䘜', '襌', '衲', '褸', '袖', '襵', '禪', '襇', '褲', '橝', '褙', '裯', '褠', '補', '禲', '襛']"
𧝦,"['𦛾', '𠽄', '龆', '𣡝', '虥', '觻', '𩘩', '臜', '𦡣', '磔', '𦢶', '𦤭', '麣', '颼', '毈', '礎', '𡂍', '颲', '嶸', '腏']"
𧝧,"['𧟀', '𥗜', '襥', '𧞾', '褹', '𧝩', '𧛷', '燬', '𧞊', '熾', '𥼖', '𧛞', '襨', '礫', '𢥇', '𥕌', '襶', '襳', '𧞣', '隵']"
𧝨,"['𧛷', '榅', '𥓅', '𧞊', '櫧', '𠾓', '襁', '㮮', '𧛞', '𧝩', '褴', '𢣸', '襤', '裙', '襨', '𧞣', '褂', '榴', '𧟀', '㯝']"
𧝩,"['𧜹', '𧛶', '褓', '𧞣', '袱', '礪', '𣘌', '袖', '襇', '𧛼', '𧞊', '襎', '襯', '𣜲', '袵', '硃', '𥓳', '裯', '櫧', '礵']"
𧝰,"['𥹬', '褉', '褼', '祃', '襙', '襓', '桍', '袴', '枍', '禤', '偔', '禣', '櫈', '襫', '陓', '禂', '澚', '祹', '襡', '𥖒']"
𧞊,"['懈', '獬', '繲', '嶰', '蠏', '𢶷', '𧜵', '癖', '𧛼', '𧞣', '𧟀', '襨', '𧟝', '𧜹', '𧝩', '楔', '𧝧', '𧞾', '𣗑', '襥']"
𧞋,"['𣜰', '蠊', '褫', '鐮', '褲', '襖', '襍', '褳', '𧚢', '嬚', '襕', '襜', '𧜵', '裱', '禳', '襀', '𧞤', '褊', '𧞿', '襆']"
𧞣,"['裇', '𧞾', '獗', '櫥', '𧟀', '懨', '襨', '𧛼', '𧞿', '𧜹', '褓', '𧛷', '𧞋', '𢅅', '𧝩', '𧝧', '𧜺', '欕', '檄', '槪']"
𧞤,"['镬', '襍', '襛', '襪', '褸', '𧜘', '複', '褠', '褨', '裱', '襀', '襻', '襵', '接', '𧛇', '𧞋', '禳', '褀', '襆', '襠']"
𧞥,"['鷇', '諉', '𩝺', '毂', '皺', '翁', '豀', '黐', '鐓', '鞖', '籬', '馟', '骽', '鑀', '綔', '锾', '皻', '畿', '籎', '麮']"
𧞴,"['𤀚', '讒', '窱', '𧛌', '壡', '𡚢', '鏠', '礄', '靝', '齑', '鐈', '𡚚', '𣠖', '馫', '𨮇', '鵞', '籂', '𧺃', '濷', '𩇅']"
𧞾,"['𧟀', '𧞣', '𧝧', '𫄓', '襨', '櫼', '𧛼', '欁', '袱', '褹', '襁', '𧝩', '襯', '襤', '礮', '𧟝', '橛', '襒', '檭', '槪']"
𧞿,"['襻', '𧙼', '櫪', '褫', '襟', '裤', '褐', '褴', '𩽏', '褲', '褥', '褠', '襖', '襜', '襪', '襤', '爏', '裀', '裯', '𦇔']"
𧟀,"['𧝧', '𥗜', '檥', '𢥇', '袱', '𧞾', '𧞣', '𡓥', '𡃹', '檝', '𧛷', '襨', '槪', '𧛞', '櫼', '𧛼', '襶', '𧞊', '襁', '碾']"
𧟁,"['橔', '𧞾', '懗', '𧛼', '殧', '襯', '礮', '襔', '𧞣', '襁', '𧝩', '襨', '𫄓', '𧟀', '碳', '襥', '𧚭', '磡', '𧜺', '𡂯']"
𧟝,"['䦆', '禳', '穠', '襛', '耩', '禲', '襻', '檓', '欜', '𧞾', '褸', '𧜹', '磔', '欗', '𧞣', '𧝩', '襵', '𧞊', '㰙', '襯']"
𧠅,"['騽', '濪', '𡳵', '𡆚', '磞', '齪', '麗', '𡳹', '䶧', '灧', '鸚', '𥜀', '𨛦', '𣾵', '騉', '襴', '覯', '蘶', '覠', '韤']"
𧡊,"['覧', '覔', '睠', '𨇣', '𣋜', '覮', '覽', '𧹦', '斍', '蹅', '𨅾', '龝', '貲', '寛', '𠒯', '馣', '覺', '晻', '篦', '簣']"
𧢑,"['胭', '赗', '𨅍', '櫚', '𥏿', '𨷑', '膒', '顆', '躺', '𤲌', '髇', '𦟾', '𦠥', '𣞃', '𦛉', '𩩫', '𨆀', '嫻', '燗', '𦟼']"
𧢟,"['覷', '齪', '齦', '覾', '䶞', '齟', '䶕', '𪘌', '覯', '覩', '覵', '齵', '覻', '靚', '齥', '親', '覠', '覶', '覸', '覲']"
𧣕,"['骃', '鮂', '觡', '絪', '胭', '姻', '胚', '觫', '𥑚', '觖', '觸', '𧣠', '𧤸', '铟', '𧣲', '解', '觥', '觰', '鮶', '絅']"
𧣠,"['觟', '𩶝', '𦙫', '鉦', '觚', '魮', '眐', '𧣕', '𧤁', '𩨼', '胿', '觛', '解', '𩸵', '觧', '舡', '触', '炡', '𣦍', '𨠣']"
𧣧,"['觫', '𧤁', '觖', '鰋', '𧥇', '𧣲', '𧤸', '鮧', '鮄', '箙', '觨', '觞', '胰', '鯳', '蛦', '鯟', '羠', '觼', '鲼', '𧤥']"
𧣲,"['觫', '𧣧', '鯁', '𧥇', '觖', '鲠', '𧤸', '觝', '觸', '𧤁', '触', '鯾', '𧤥', '鞕', '觮', '𩸸', '鳗', '觴', '綆', '觞']"
𧣳,"['觡', '斛', '𨉓', '𣃺', '觰', '鮥', '解', '綌', '𧣲', '觧', '𦚔', '觖', '𧣕', '輍', '船', '峪', '胳', '骻', '𪖠', '簲']"
𧤁,"['𧤸', '𧣧', '鯪', '鲮', '觫', '鰇', '朘', '𨉞', '𧤥', '鮫', '𧣲', '碐', '鲛', '崚', '𦝄', '觞', '𤊥', '輘', '觴', '蝬']"
𧤂,"['𣨧', '麲', '捔', '魏', '麱', '賴', '麺', '𥟈', '𦪻', '觕', '桷', '𣘾', '蕛', '𠻇', '蒴', '赩', '颡', '矪', '𩷛', '鍑']"
𧤥,"['𧤸', '觖', '𧣧', '觥', '觚', '𧣲', '鯱', '𧤁', '觫', '鲂', '觻', '𨪝', '鯳', '觴', '鳞', '觨', '魫', '觞', '艣', '觝']"
𧤭,"['𧥔', '𣰵', '𤮗', '蠏', '澥', '疄', '𢁍', '曥', '𢽼', '瞵', '𥍒', '嶰', '矅', '曨', '邂', '暰', '𥋺', '𥍘', '曬', '𢶷']"
𧤸,"['𧤁', '𩻐', '𧣧', '𧣲', '觴', '𧤥', '𩞝', '鬷', '𨢼', '𦟨', '𣟮', '觼', '𧥇', '觫', '鯼', '𧥃', '觖', '蝬', '箙', '觞']"
𧤹,"['鷋', '鑺', '觜', '𪔝', '掅', '壦', '觠', '精', '籜', '煹', '簎', '觱', '觷', '觺', '爟', '黂', '㩴', '臡', '嬞', '碧']"
𧥃,"['𦠵', '𥖐', '𡡦', '觞', '𢵩', '𦅭', '𤏢', '𨅷', '𢵌', '𡑖', '𢢊', '𧣧', '觻', '鱡', '𦩚', '鱁', '𩻔', '𧤁', '𧤥', '觨']"
𧥇,"['𧣧', '觸', '餽', '𧣲', '𧤸', '觫', '鰁', '𧤁', '鱞', '𧤥', '觼', '鰋', '觬', '觹', '解', '𧣕', '𪇋', '觽', '箙', '觴']"
𧥔,"['𧤭', '鶘', '魎', '魓', '鷳', '矚', '髑', '髗', '𡂮', '觸', '曯', '𣀟', '蠋', '韆', '尵', '鸕', '躚', '曬', '鰋', '𥍒']"
𧦔,"['𦵗', '𥰇', '誓', '罸', '𫉚', '嵜', '辭', '許', '罰', '𥮉', '笥', '鉡', '窜', '詐', '𡄰', '𤯩', '𨧰', '討', '銋', '𨦧']"
𧦕,"['邫', '訶', '咒', '𦮲', '艴', '訰', '兙', '兕', '競', '𥒃', '誽', '謊', '剋', '𠻁', '冘', '舥', '茪', '𧦖', '詁', '詵']"
𧦖,"['訰', '託', '詫', '詡', '詞', '訛', '請', '誽', '詆', '𠟸', '詁', '詑', '𦙤', '誼', '𧧀', '訑', '誎', '誦', '詘', '𩠔']"
𧦿,"['詋', '訥', '諳', '調', '𧧀', '請', '詞', '訪', '誎', '訣', '訅', '譎', '諫', '訝', '詠', '誧', '讕', '誣', '謂', '諛']"
𧧀,"['証', '瓿', '訝', '訅', '𧦿', '誨', '𤭏', '𨀿', '訣', '誎', '甄', '瓳', '詞', '瓵', '𤭶', '甋', '瓶', '詾', '砙', '訊']"
𧧖,"['訕', '詺', '諎', '詌', '訵', '謵', '誯', '詍', '訷', '誆', '譡', '誻', '詚', '詯', '訲', '詒', '譗', '譄', '諠', '謞']"
𧧯,"['詵', '誽', '𨠵', '詆', '訣', '誒', '說', '諕', '設', '説', '𦨻', '訝', '詸', '詠', '譏', '誥', '詭', '訧', '誂', '諳']"
𧫼,"['諞', '読', '譨', '讞', '諫', '𨬈', '諶', '詠', '詼', '諌', '誎', '謶', '誠', '讓', '誡', '𧦿', '訢', '讌', '𣊍', '譾']"
𧯄,"['𩡋', '豁', '馠', '楂', '甜', '𧯅', '馣', '𧣳', '韶', '峪', '㭲', '馜', '楿', '綌', '𠸘', '𣃺', '𥓶', '𤥫', '馝', '㭼']"
𧯅,"['嚭', '䌌', '𤭏', '𡎟', '𣍂', '鹆', '磻', '𩛷', '谼', '𥓶', '譜', '𧃵', '韽', '㭲', '谽', '橋', '𧯄', '谺', '譒', '𧹰']"
𧯵,"['蜯', '茸', '琫', '𣈖', '䏾', '瑧', '棒', '𩸮', '捧', '唪', '螓', '埲', '䜹', '𧎝', '𡔿', '蟒', '𥩯', '蠎', '𠺭', '輳']"
𧯶,"['剴', '詞', '凱', '獃', '鉰', '跒', '銅', '軻', '鎶', '𨀽', '蚵', '駉', '坰', '𨁎', '鈳', '铜', '闘', '𨤯', '𧎸', '𨅍']"
𧰗,"['𤘓', '聹', '𦡲', '檸', '嚀', '𤾱', '擰', '踣', '懧', '螒', '𧯵', '䜹', '獰', '豌', '豍', '儜', '鑏', '竨', '𢴕', '𦢉']"
𧰜,"['顧', '𨏧', '麒', '𦩰', '戲', '輝', '蠯', '𨎆', '轋', '𡓯', '𦘧', '麜', '覰', '齲', '騹', '颳', '獻', '𦠰', '𡳒', '腫']"
𧰦,"['𢖮', '𠃝', '𠃣', '豗', '紇', '氹', '𣹞', '庞', '遂', '堟', '劲', '茏', '𢶢', '𧚟', '忿', '猭', '乙', '禒', '蕝', '𢽼']"
𧰬,"['豙', '冡', '蒃', '彖', '蒙', '豢', '菱', '家', '养', '𦲹', '羑', '豪', '篆', '袠', '夌', '褒', '茶', '冢', '象', '蔉']"
𧱺,"['豨', '𥺿', '豭', '豬', '豴', '裯', '豵', '豮', '𪉥', '𦃀', '殧', '矯', '旑', '瀦', '豞', '𧜹', '𡲫', '檹', '𦟑', '貔']"
𧲫,"['𥾵', '𤜯', '貑', '貇', '級', '鈑', '豺', '𧲼', '豹', '鈒', '魥', '貘', '趿', '豿', '级', '钑', '汲', '䏜', '扱', '𥝥']"
𧲼,"['枙', '獍', '貌', '豿', '豹', '𧳇', '龅', '砲', '貈', '麭', '鮑', '𧼌', '飽', '鲍', '貓', '貔', '狍', '貇', '匏', '揓']"
𧳇,"['𧳘', '貂', '𤝰', '貉', '狢', '蛤', '鉿', '餄', '袷', '夡', '铪', '姶', '獊', '𤞼', '豿', '祫', '𤞺', '貓', '貛', '給']"
𧳘,"['𧳇', '𤞻', '給', '鋡', '焓', '𦛜', '貂', '梒', '貉', '獊', '猞', '熗', '𤏧', '艙', '娢', '烚', '貛', '貔', '貘', '猃']"
𧴋,"['貘', '貋', '骠', '獠', '嫖', '貍', '貛', '貗', '𧳇', '镖', '摽', '獧', '標', '貇', '貔', '褾', '驃', '貜', '貄', '鏢']"
𧴤,"['𦘱', '卧', '𥃨', '𨈒', '則', '讣', '賘', '卟', '賕', '耴', '賥', '旪', '賏', '貤', '貼', '肚', '圤', '虾', '𧶄', '郋']"
𧴱,"['敗', '肗', '奻', '助', '販', '啟', '賅', '賎', '𠡎', '聀', '賒', '妝', '賦', '眬', '𧶫', '貱', '肱', '劰', '𧵟', '賑']"
𧵆,"['斯', '販', '肵', '所', '龂', '賍', '斨', '貯', '斬', '晣', '斫', '貶', '靳', '賆', '貾', '昕', '𧶭', '㫝', '斦', '眆']"
𧵈,"['欺', '购', '姁', '旫', '賤', '𣅅', '賊', '𡵺', '盷', '賕', '敗', '貺', '財', '賄', '賑', '煦', '賦', '𧶭', '𨤧', '胊']"
𧵑,"['貼', '𧶮', '睈', '賠', '賑', '賵', '𦛋', '𪁄', '胋', '貽', '聒', '贴', '賄', '姑', '䀨', '䏦', '賭', '𣈘', '蛄', '貺']"
𧵟,"['蛌', '狐', '賏', '弧', '販', '胍', '觚', '𧵆', '孤', '賑', '賍', '賺', '𩛃', '㧓', '畖', '賕', '瓤', '軱', '柧', '敗']"
𧶄,"['賥', '婙', '賠', '賺', '貯', '崢', '竫', '睁', '購', '朜', '賭', '贎', '𧷹', '睜', '賗', '賻', '𧷸', '賙', '賄', '賂']"
𧶫,"['賬', '賭', '脿', '賑', '賕', '婊', '𩩩', '𧷸', '贖', '賥', '賅', '貱', '賒', '胰', '躶', '脨', '賙', '𧶭', '賦', '贱']"
