char,sim
𨸈,"['阑', '阕', '闱', '阒', '阓', '𫔭', '闯', '阛', '阙', '阏', '闹', '阁', '鬨', '闄', '阌', '阂', '闻', '闳', '阖', '訚']"
𨸊,"['阚', '阘', '阓', '陱', '阛', '鬫', '阈', '阏', '錭', '锎', '輖', '餜', '冁', '鐗', '鐭', '闳', '餇', '鐧', '襴', '輈']"
𨸍,"['焵', '爄', '碉', '爓', '烱', '煡', '𦝹', '礪', '劂', '焹', '斓', '燘', '婤', '斕', '䃹', '殜', '嫷', '燆', '碙', '犅']"
𨸾,"['批', '陇', '阯', '阰', '𨀈', '陋', '𠤩', '龀', '阨', '陀', '𨼚', '阥', '陟', '陆', '隗', '除', '鉳', '隃', '际', '附']"
𨹬,"['阽', '阳', '𥓅', '捛', '𢙲', '𥆻', '隉', '陌', '𦛗', '𡋿', '阻', '𠴊', '隕', '陪', '侶', '隤', '隍', '隅', '隄', '障']"
𨻫,"['𥉫', '障', '𢲣', '隋', '𡏡', '隡', '𧏵', '隴', '𠺠', '陣', '隤', '隔', '隱', '槞', '陪', '陗', '陏', '滝', '隐', '隩']"
𨻬,"['隄', '隩', '隤', '限', '搝', '陨', '隈', '隗', '隅', '𡏣', '隕', '陳', '隉', '陡', '陿', '隔', '隰', '嗅', '腺', '𣉍']"
𨻮,"['隗', '𩘄', '隩', '陿', '際', '陋', '院', '陬', '隇', '随', '隧', '隞', '隴', '陝', '陇', '隨', '除', '撽', '拋', '隒']"
𨼋,"['陿', '隡', '陸', '陋', '墟', '嘘', '噓', '隔', '隗', '臚', '隋', '隩', '隨', '陡', '曥', '陳', '随', '除', '際', '阨']"
𨼚,"['𠾦', '𢴾', '𣊾', '隴', '隐', '𨅥', '陡', '隋', '隤', '𠎩', '陋', '随', '隗', '陿', '際', '陈', '𩻺', '隲', '隅', '隢']"
𨼼,"['鹖', '𡳹', '齙', '齯', '𥯇', '鹦', '鹮', '黫', '𡳀', '臲', '𠢟', '鎞', '翾', '𣩂', '齕', '𠨡', '齮', '艬', '𨬋', '翳']"
𩀳,"['𢌌', '𠾒', '𢶾', '𡅧', '囄', '𦡠', '𥧪', '攡', '𪔠', '攤', '𠐸', '𤯩', '囃', '𡄪', '𦣎', '𥐆', '𨫻', '𦟗', '𠒷', '𠬕']"
𩁦,"['𩇆', '𨙝', '𪆼', '謢', '𩆢', '醲', '𣄥', '髏', '頀', '謀', '韈', '𩩩', '鞬', '馥', '韤', '皵', '韘', '謏', '踕', '髆']"
𩁱,"['艦', '糮', '轞', '鑑', '𦡶', '鰮', '轀', '𧓦', '繿', '鰛', '𥶯', '𨭏', '礛', '觻', '轣', '觭', '𪚤', '觾', '𩟬', '轛']"
𩁶,"['𩂁', '䨔', '𩂟', '雱', '𩂏', '雳', '𩂇', '𩂄', '雯', '𩂑', '雫', '𩂠', '𩂐', '雲', '零', '𩄎', '穵', '雬', '霁', '𩄑']"
𩂀,"['霏', '𩂐', '雴', '雪', '𩂄', '雷', '𩄒', '雫', '𩃳', '𩂁', '䨔', '䨙', '睪', '𩂏', '雬', '雱', '雯', '𩄎', '電', '𩄑']"
𩂁,"['䨔', '雱', '雯', '𩂟', '𩂏', '雬', '𩂑', '𩂄', '雰', '雳', '霓', '𩂠', '𩂕', '雴', '雫', '霖', '霁', '𩂇', '𩁶', '𩄏']"
𩂄,"['電', '𩄱', '䨔', '𩂕', '雷', '𩂁', '𩂀', '霏', '𩄑', '𩄨', '𩂑', '𩄒', '𩂏', '雴', '𩂐', '霓', '𩄎', '𩆪', '雫', '雯']"
𩂇,"['零', '雰', '雯', '霁', '𩂏', '雱', '𩂠', '雬', '雳', '霖', '震', '雾', '𩂟', '䨔', '𩂁', '𩄴', '𩄲', '𩂶', '𩄔', '𩆐']"
𩂏,"['雯', '雬', '𩂟', '雱', '𩆪', '𩂁', '𩄓', '霎', '震', '𩄲', '霁', '雰', '𩂕', '𩃳', '零', '䨔', '𩂇', '雳', '𩆏', '雫']"
𩂐,"['霏', '𩂀', '雴', '雪', '雷', '𩂄', '𩄒', '䨙', '䨔', '霍', '霉', '𩂑', '𩂏', '雲', '𩅚', '𩄎', '零', '堊', '雯', '雫']"
𩂑,"['𩂟', '𩂁', '雳', '𩄏', '䨔', '雯', '𩄎', '雰', '零', '𩂄', '震', '𩂏', '𩂕', '雱', '𩂠', '𩄑', '𩂇', '霈', '𩆪', '霉']"
𩂕,"['𩆪', '𩄓', '䨔', '霸', '霓', '𩆐', '雳', '𩂄', '𩄔', '靄', '𩂟', '𩄎', '𩄲', '𩂏', '𩄑', '𩅜', '𩅘', '𩇍', '𩇅', '霵']"
𩂟,"['雳', '𩂏', '雯', '𩂁', '𩂠', '𩂑', '䨔', '𩆪', '雱', '雰', '𩂕', '零', '震', '𩂇', '雬', '𩄏', '雾', '霖', '𩄲', '𩄶']"
𩂠,"['𩂟', '雳', '𩂇', '雰', '零', '䨔', '𩄶', '霆', '𩂁', '雾', '𠁀', '霖', '𩄏', '雯', '𩄲', '𩆪', '𩄔', '𩂏', '𩂑', '𩄰']"
𩂶,"['𩄰', '𩄏', '雾', '𩄵', '霓', '霖', '震', '霽', '𩅜', '霁', '𩄴', '𩅺', '霧', '霸', '𩄶', '𩆐', '露', '霟', '𩅘', '𩄓']"
𩃳,"['𩂏', '𩄓', '霎', '𩆐', '𩄴', '𩆪', '雬', '震', '𩄒', '𩄑', '𩂕', '䨔', '霏', '雱', '𩆏', '霉', '靂', '𩄲', '𩂀', '簺']"
𩄎,"['雷', '𩂕', '霜', '𩂑', '𩄒', '雳', '𩄑', '霉', '䨔', '霽', '𩄱', '雱', '霓', '電', '𩄨', '霑', '𩆴', '𩆐', '𩆪', '𩂄']"
𩄏,"['霖', '震', '霓', '𩄶', '雾', '霽', '𩂶', '霁', '霟', '霹', '霡', '雹', '雳', '霧', '𩆐', '露', '𩄵', '𩄓', '霭', '𩅜']"
𩄐,"['霳', '露', '霧', '霾', '𩅛', '𩆋', '靈', '霉', '𩅚', '霹', '靄', '霭', '𩄔', '𩅜', '霪', '𩆐', '𩄶', '𩆡', '𩄵', '霽']"
𩄑,"['𩆐', '霸', '霉', '靄', '𩆪', '霭', '𩂕', '𩄔', '𩅀', '雳', '𩅜', '𩇍', '𩄴', '震', '𩄓', '露', '霽', '𩄲', '𩂶', '𩆍']"
𩄒,"['霏', '𩂀', '𩄱', '𩄎', '𩄑', '雴', '霫', '𩂄', '𩃳', '雷', '霅', '雪', '雩', '𩂐', '霎', '雱', '𩄨', '雲', '𩂏', '䨔']"
𩄓,"['𩆐', '𩆏', '震', '𩄴', '𩅘', '霖', '霉', '靂', '霹', '𩆪', '𩄶', '露', '霎', '𩆋', '霸', '𩅛', '雾', '霽', '霆', '霁']"
𩄔,"['𩆋', '𩄲', '靈', '𩆪', '𩆍', '𩄵', '霡', '霆', '霉', '𩅜', '𩄶', '露', '𩇍', '𩄓', '𩆐', '𩆡', '靂', '靄', '霧', '霰']"
𩄨,"['霉', '𩄱', '𩄑', '𩂄', '𩄔', '𩂕', '霄', '霹', '𩅀', '電', '𩄎', '𩆪', '霈', '𩆐', '𩆍', '𩄓', '𩄒', '𩇍', '霸', '零']"
𩄰,"['𩂶', '𩄵', '𩄶', '霟', '𩅜', '雾', '𩆐', '霸', '𩅺', '𩄏', '露', '𩇍', '𩅘', '𩄲', '霧', '𩄓', '霁', '𩆪', '霽', '靈']"
𩄱,"['電', '𩂄', '𩆐', '𩆏', '霉', '𩄓', '𩆪', '𩄨', '𩄑', '𩄒', '靂', '𩂕', '霸', '霤', '霞', '𩅜', '霰', '𩇅', '霄', '靇']"
𩄲,"['𩅘', '𩆡', '𩄔', '𩄶', '𩆍', '𩅛', '霟', '𩅻', '霂', '𩂏', '霆', '𩇍', '𩆪', '𩄓', '露', '𩄵', '𩂕', '𩆐', '𩂠', '霧']"
𩄳,"['霆', '𩄶', '霟', '霹', '霉', '霖', '震', '霮', '𩄔', '𩅜', '霂', '𩆋', '𩄏', '𩆐', '𩄵', '𩄓', '霸', '雾', '露', '霁']"
𩄴,"['𩄓', '震', '霖', '霉', '𩆐', '露', '霹', '霆', '靂', '雾', '𩆋', '𩅚', '𩄶', '𩄑', '霟', '𩆏', '霮', '霁', '𩂶', '霎']"
𩄵,"['霸', '𩅜', '𩄰', '𩄶', '霭', '露', '霟', '𩆐', '靄', '𩄓', '霧', '𩂶', '霉', '霖', '𩅘', '𩇍', '𩄲', '𩆋', '雾', '𩄳']"
𩄶,"['霖', '𩄓', '𩄵', '霧', '𩆡', '雾', '露', '𩆐', '𩄏', '霟', '𩅛', '𩄳', '𩄔', '霡', '震', '𩄲', '𩅘', '霸', '霆', '𩂶']"
𩄼,"['靋', '霘', '霔', '霃', '靃', '霶', '霐', '靎', '霩', '靇', '霟', '霿', '麛', '𩅻', '𩆍', '霗', '薀', '濷', '簼', '霈']"
𩅀,"['霸', '𩆪', '𩄔', '𩇍', '靄', '𩄵', '𩅜', '𩄶', '𩂕', '霉', '露', '𩆐', '霞', '霭', '霧', '𩄲', '𩄑', '𩄳', '𩇅', '覉']"
𩅘,"['𩄲', '𩄓', '𩅛', '露', '𩆐', '𩄵', '靄', '霭', '𩆡', '霟', '𩇅', '𩄶', '霸', '霧', '𩅜', '𩆋', '靈', '雾', '𩂶', '霖']"
𩅙,"['𩅺', '霁', '雾', '露', '𩄶', '𩄰', '霽', '靀', '霾', '𩆬', '𩆡', '震', '霖', '𩆐', '霟', '𩄵', '霧', '𩂶', '𩅛', '𩄐']"
𩅚,"['霹', '露', '霉', '𩆋', '𩅛', '霑', '霳', '𩄐', '霮', '霾', '𩅜', '𩄴', '𩄓', '𩆐', '霭', '霍', '霆', '霪', '霟', '𩆡']"
𩅛,"['𩆡', '𩆐', '𩅘', '𩄓', '露', '𩄶', '𩄲', '𩆋', '𩄐', '霧', '霮', '𩅚', '霆', '霉', '𩄴', '霪', '霳', '雾', '霟', '𩄵']"
𩅜,"['霸', '露', '霭', '𩄵', '靄', '霓', '霜', '霞', '𩆋', '𩂶', '𩄓', '𩆐', '𩅘', '𩇍', '𩇅', '霧', '霰', '𩄏', '𩄶', '𩄰']"
𩅹,"['𩅻', '霑', '霟', '霂', '䨙', '霈', '𩆍', '霮', '霪', '𩅘', '霾', '霜', '𩅺', '𩄵', '𣜾', '𩄲', '𩆡', '霧', '𡪦', '𩄶']"
𩅺,"['霾', '雾', '霁', '霟', '𩂶', '霓', '𩆐', '霖', '震', '𩄏', '𩄓', '霜', '𩄰', '霽', '𩄴', '露', '𩄵', '霸', '霉', '𩅜']"
𩅻,"['𩆍', '霟', '霈', '𩅹', '霮', '䨙', '霑', '𩄲', '霪', '霂', '露', '𩄔', '𩆡', '𩄵', '𩇍', '𩅘', '𩆪', '霧', '𣜾', '𩄑']"
𩆋,"['露', '𩆡', '𩄔', '霉', '𩆐', '霹', '𩄓', '𩅚', '霸', '𩅛', '霭', '𩄴', '𩅜', '霆', '靄', '霪', '𩄵', '霧', '霳', '雾']"
𩆍,"['𩅻', '霪', '䨙', '霟', '霮', '𩆡', '霈', '𩄲', '𩄔', '露', '霂', '𩆋', '霑', '霉', '𩇍', '𩄵', '𩅘', '𩆪', '霧', '𩅹']"
𩆏,"['𩄓', '𩆐', '靂', '𩆪', '霎', '𩇅', '靈', '𩂏', '𩅘', '𩄴', '霖', '霉', '𩄱', '震', '𩆴', '霙', '靀', '霆', '霁', '𩃳']"
𩆐,"['𩄓', '霉', '𩆪', '露', '𩆋', '𩅛', '𩆏', '霸', '震', '霽', '𩄴', '𩆠', '靄', '𩄶', '𩅘', '𩆡', '雾', '霁', '靂', '霆']"
𩆠,"['𩆐', '𩆪', '霉', '霆', '𩄓', '震', '霎', '霽', '霹', '𩂕', '霓', '𩆏', '𩆋', '霸', '𩅛', '雾', '𩄴', '霁', '𩄳', '𩂶']"
𩆡,"['𩅛', '𩄲', '𩆋', '𩄶', '𩆍', '露', '𩅘', '𩆐', '霪', '霟', '霭', '𩄔', '霮', '霆', '霉', '霧', '𩄓', '靄', '雾', '霸']"
𩆢,"['𩩿', '諳', '𩇆', '𥃛', '醅', '𪆼', '譜', '黯', '𩁦', '𨢇', '𩹎', '醋', '譄', '𨙝', '醕', '諧', '韽', '囍', '𥋸', '嚭']"
𩆪,"['𩂕', '𩆐', '𩇍', '𩄓', '𩂏', '𩄔', '霸', '𩅀', '靄', '靂', '霉', '𩆏', '雳', '𩄲', '𩄑', '𩂟', '𩇅', '𩅜', '𩄵', '靈']"
𩆬,"['靀', '震', '𩆏', '𩄓', '𩆪', '霾', '𩆐', '𩅺', '靂', '𩆷', '霉', '𩇅', '霰', '𩅘', '𩄲', '霥', '𩄔', '𩇍', '霁', '雯']"
𩆴,"['靂', '𩆐', '霹', '𩆾', '靈', '𩄓', '霉', '𩆏', '蘆', '𩇅', '霡', '霽', '震', '𩆋', '𩄱', '𩆪', '𩄎', '𩄑', '霆', '𩅚']"
𩆷,"['霰', '霵', '𩄔', '靈', '𩇅', '霸', '霧', '靂', '露', '霭', '𩄵', '𩅘', '靄', '𩆪', '霡', '𩅜', '𩄲', '𩄶', '𩄓', '𩆬']"
𩆾,"['靂', '𩆴', '霡', '𩇅', '霸', '靄', '𧃷', '霹', '𩆐', '𩄓', '霰', '𩆪', '𣌉', '霧', '𩆏', '靈', '𩄑', '霖', '𩄶', '震']"
𩇅,"['靄', '𩇍', '霡', '霭', '霸', '𧄲', '露', '𩅘', '靂', '𩆏', '𩆐', '𩄓', '𩆷', '𩅜', '霰', '靈', '𩆪', '𩄔', '霧', '靇']"
𩇆,"['𩁦', '𨙝', '𪆼', '𩆢', '𤯑', '謨', '𨡯', '𧁷', '𩼤', '謀', '醲', '讕', '醍', '譔', '讂', '馥', '靝', '誎', '讀', '𨢕']"
𩇍,"['靄', '𩆪', '𩇅', '𩆐', '霸', '露', '𩄵', '霭', '𩅀', '𩅜', '𩄓', '靈', '霞', '𩂕', '霡', '靂', '𩄲', '𩄔', '𩄑', '𩆍']"
𩇢,"['𦪦', '撑', '鐣', '罉', '讜', '𣛟', '静', '靛', '靝', '轔', '靜', '礃', '鞽', '謼', '髌', '髂', '𡄂', '鞚', '轣', '𨰈']"
𩈂,"['𨅥', '𨭍', '𠖤', '𩻺', '𢴾', '𪄸', '聽', '韢', '𪃍', '鶈', '𣊾', '鶄', '璤', '鞢', '𩍣', '鬫', '璊', '𪅴', '鵱', '靆']"
𩈘,"['糆', '𣒠', '蝒', '葙', '腼', '粬', '𣗓', '媔', '麺', '𣔩', '𠅍', '袖', '栢', '䊇', '𡳒', '萂', '麵', '頼', '粓', '粨']"
𩈩,"['峫', '踯', '硼', '𨄂', '哪', '挪', '跚', '𨡈', '梛', '𩼁', '𨡊', '膷', '𦗏', '𦀨', '螂', '躑', '𧐾', '捓', '鋣', '鎯']"
𩈪,"['𤽸', '蠠', '覃', '脭', '𥓄', '𣙬', '睲', '𥆼', '𢀮', '𨉑', '韁', '軃', '噩', '贉', '腥', '龏', '陻', '諲', '朣', '諥']"
𩊽,"['鞽', '鞴', '鞨', '𧄳', '鞠', '轎', '鞝', '鞲', '鯑', '鞫', '𩊾', '𦾠', '韈', '輪', '韆', '輞', '𨋣', '轔', '鞀', '軵']"
𩊾,"['鞴', '鞲', '𩍢', '鞘', '韁', '鞝', '靼', '鞨', '輞', '輔', '鞧', '鞕', '鞫', '鞽', '𩊽', '鞠', '鞀', '𨋣', '𧄳', '轎']"
𩌂,"['鞴', '𩍢', '鞀', '鞾', '鞚', '鞲', '鞳', '𩊾', '鞫', '鞧', '韁', '𨃐', '𩍓', '鞽', '𩊽', '輅', '鞨', '鞋', '鞇', '輊']"
𩍓,"['𩍣', '鞴', '鞲', '鞕', '鞢', '𧄊', '鞾', '韃', '鞬', '鞻', '韂', '鞅', '鞉', '鞠', '韈', '鞽', '轆', '輈', '轒', '鞣']"
𩍢,"['韁', '𩊾', '鞴', '輻', '鞲', '鞨', '鞸', '鞰', '靼', '鞾', '鱩', '鞧', '𩌂', '鞛', '鞇', '鐳', '鞽', '鞜', '鞳', '鞊']"
𩍣,"['鞢', '鞲', '韈', '𧄊', '鞕', '𨆡', '鞾', '鞻', '韘', '鞴', '𤗽', '韃', '𩍓', '轒', '𣋑', '擛', '蠂', '鐷', '鞣', '韄']"
𩏳,"['韤', '𡳺', '韛', '韢', '鞭', '𦨂', '鞬', '鞨', '韈', '韞', '韣', '韘', '轆', '韊', '韝', '韆', '鞠', '鞴', '鞿', '鞽']"
𩑰,"['頤', '暊', '顒', '頔', '𠼴', '𥈿', '賏', '顋', '𩓛', '贖', '顥', '顕', '𣇜', '頃', '蹎', '鴠', '顫', '𧄴', '顆', '顚']"
𩓛,"['顥', '顒', '顋', '顕', '顆', '頻', '𦡋', '頤', '顢', '願', '𪁵', '顎', '顳', '頴', '頗', '頠', '頑', '顚', '頮', '䐜']"
𩓜,"['頤', '顢', '𧄴', '頸', '𩕆', '頡', '顬', '顇', '顓', '顥', '顒', '頜', '顎', '頶', '頔', '顴', '預', '頢', '頟', '𠼴']"
𩕆,"['贑', '𧄴', '顫', '顳', '顇', '顥', '顢', '頤', '頸', '顚', '頟', '𩓜', '頔', '顔', '顬', '頶', '顒', '額', '頢', '頡']"
𩖅,"['顢', '𣌌', '顳', '顥', '𣡙', '顙', '頻', '賴', '𧄴', '頼', '𡓡', '𧔾', '瓎', '頮', '𨯸', '攋', '𩕆', '𨮌', '顒', '頠']"
𩖫,"['𩘩', '颳', '肪', '颼', '𩘄', '颬', '舫', '颭', '颲', '颵', '颺', '𣃤', '𩙍', '筋', '𩗀', '颰', '飅', '鵰', '颹', '嬲']"
𩗀,"['𩗃', '颼', '颶', '颵', '颳', '颭', '𩘄', '飅', '颹', '𩗂', '鵰', '颱', '颬', '𩖫', '颸', '飃', '𩘣', '颲', '𪃱', '飀']"
𩗂,"['𩘄', '𩘣', '颼', '颳', '飃', '颶', '𩗃', '颭', '颬', '𩘪', '颹', '颴', '颲', '颮', '𩗀', '飉', '飅', '颵', '𣦰', '颾']"
𩗃,"['颶', '𩗀', '颼', '飅', '颳', '𡲤', '𩘄', '𩗂', '颭', '𩘩', '𦩛', '颵', '䚀', '颬', '朙', '輣', '朋', '飃', '颹', '鵰']"
𩘄,"['颼', '𩗂', '颬', '𩘣', '颲', '飀', '𩘪', '颳', '飈', '飋', '颶', '𩗃', '𩗀', '颰', '飅', '飃', '飇', '飉', '颵', '颾']"
𩘣,"['飃', '𩘄', '飋', '颼', '𩗂', '飉', '颾', '飇', '颹', '颸', '颶', '𩘪', '飈', '颴', '颬', '颳', '飂', '飀', '颲', '飅']"
𩘨,"['飆', '諷', '飄', '飌', '𩙕', '飜', '飁', '额', '飊', '楓', '颻', '𡂯', '𤅜', '礪', '鹆', '鹠', '𩙹', '鹡', '翻', '飙']"
𩘩,"['腿', '颺', '𩙍', '颶', '𩖫', '颼', '𩘄', '𩗃', '蹆', '颬', '颸', '颳', '飃', '膸', '颲', '𩘪', '𦢄', '𪁵', '麣', '𦠆']"
𩘪,"['颼', '𩘄', '颳', '颾', '𩗂', '飀', '飉', '飇', '飈', '颬', '颴', '颮', '颱', '颹', '飃', '𩘣', '飋', '颶', '𣦰', '飅']"
𩘫,"['𩙋', '𦷫', '飍', '濷', '𡳜', '𥷧', '黣', '𦞏', '𡤊', '簿', '鋂', '𩙌', '𨯷', '𩛸', '䈬', '鎼', '𨎆', '𧋟', '鏻', '驎']"
𩘬,"['𩙋', '簻', '𨖲', '簉', '遐', '篷', '𨕀', '𥷻', '籙', '𨖩', '𨗜', '𩙹', '簸', '觼', '𡚃', '餃', '篥', '𥶁', '饃', '奬']"
𩙋,"['𩙌', '飍', '𩘬', '𩘫', '𩙹', '篷', '𨙍', '鐍', '𡦶', '𥸎', '𨖲', '鏠', '逾', '簽', '𫗄', '𧞴', '𨗜', '𡚢', '鎓', '䐥']"
𩙌,"['𫗄', '𩙋', '𨯛', '瘉', '𤹑', '癤', '𢴉', '簽', '鏈', '鑪', '餣', '篷', '簉', '籖', '𨬋', '鎼', '鉔', '透', '轗', '鏬']"
𩙍,"['𩘩', '𨮋', '𩘪', '𥣒', '𢷀', '𦝅', '颺', '𩖫', '腍', '颼', '𩘄', '䐥', '𦡬', '颲', '𩘣', '臉', '飃', '腧', '颾', '𦣗']"
𩙕,"['飄', '飆', '𣋰', '颿', '颽', '飌', '𩘨', '飘', '颢', '鸀', '飊', '𦣕', '䶢', '鹖', '𨮇', '𤅜', '瓤', '颻', '齭', '堸']"
𩙳,"['翎', '领', '𩙹', '瓴', '飜', '鸰', '飆', '𨮇', '𡮽', '𨨠', '鏰', '𦄵', '镄', '縔', '翳', '殘', '颁', '矯', '縱', '餓']"
𩙹,"['飜', '𨙛', '𩙳', '𨙍', '籛', '餓', '斔', '飆', '𨮇', '籖', '邐', '䥠', '飊', '騛', '𩹉', '鹡', '𣡝', '鏰', '邎', '鏼']"
𩙻,"['𩻺', '𨭍', '𠖤', '勰', '𦪐', '觾', '𣱬', '鶒', '艓', '𥐔', '䊟', '嬺', '魏', '爀', '懗', '鵴', '艤', '𥣧', '颶', '鶵']"
𩚔,"['飲', '𩚧', '釹', '蝕', '飫', '钕', '𩛖', '飭', '餃', '𡛤', '餕', '斂', '餒', '𩛄', '飯', '𩜫', '餧', '餓', '餿', '𧴱']"
𩚦,"['砌', '餬', '餓', '𢗠', '饌', '𥾛', '飭', '𩛜', '𩛄', '𩛸', '𩟬', '𣐆', '锄', '餿', '餝', '餀', '𩜫', '蜐', '餵', '𩟡']"
𩚧,"['飲', '𩚔', '戧', '餓', '鉞', '飫', '戦', '𨨅', '餞', '餀', '钱', '饿', '钺', '𩛖', '韯', '戴', '飯', '筯', '截', '籖']"
𩚩,"['𩚵', '餂', '钴', '館', '𩛷', '飴', '餔', '鮚', '餡', '餹', '軲', '蛄', '钻', '餷', '鮕', '骷', '𧵑', '銡', '铦', '黏']"
𩚵,"['鉗', '𩚩', '飷', '蚶', '餔', '餌', '甜', '𥑠', '餡', '钳', '飿', '餶', '館', '𤯊', '𦚕', '𩛷', '餹', '餢', '饋', '𩝻']"
𩛂,"['𩜫', '詉', '鋷', '餱', '𨨦', '怓', '𩚦', '伮', '俶', '埱', '魥', '釼', '𨬊', '僌', '鈒', '鏾', '豃', '飯', '墽', '鄇']"
𩛃,"['觚', '瓠', '瓤', '𤫿', '蛌', '飫', '𤬈', '飲', '𧵟', '飯', '㧓', '軱', '鈲', '孤', '釽', '瓢', '柧', '𢮩', '𧍆', '𨂗']"
𩛄,"['飭', '餇', '鈵', '𩛜', '𩛸', '餔', '飾', '餲', '飽', '餓', '𩛷', '餉', '饈', '𩟡', '餬', '𨋣', '𩟬', '餣', '餼', '饌']"
𩛖,"['銨', '𩽾', '铵', '鮟', '鞍', '飯', '𩚔', '𩚧', '胺', '餒', '按', '飲', '餻', '餀', '𩜫', '𩝺', '餓', '𨨷', '餃', '餿']"
𩛜,"['𩛄', '𩟡', '飾', '𣋇', '𩛸', '餓', '𢬭', '飭', '餇', '餔', '餬', '餰', '餝', '饌', '餿', '餀', '𨦙', '餣', '𩟬', '锧']"
𩛷,"['飴', '餷', '𩚩', '餡', '餔', '餹', '餢', '館', '餄', '𩛄', '餾', '𩛸', '飾', '餂', '饈', '餣', '饍', '餎', '𩟬', '𩚵']"
𩛸,"['𧋟', '䱕', '鋂', '餼', '飭', '餲', '飾', '餝', '餣', '诲', '𩟬', '饈', '𩛄', '餗', '𩛜', '饌', '𤗆', '娒', '餓', '餷']"
𩜃,"['餛', '𩝻', '餵', '饋', '𨍄', '𩝇', '餌', '𦩛', '𩚵', '飷', '锞', '饂', '餲', '錤', '鯕', '鲯', '饅', '犋', '餜', '𧶯']"
𩜏,"['鯲', '𩝺', '𩜪', '𢛨', '唹', '餓', '餘', '餏', '餞', '饌', '𩛜', '𩝇', '𩟼', '𩟡', '饟', '餟', '餧', '饑', '餤', '餽']"
𩜪,"['𩝇', '餷', '餧', '𩛸', '饃', '𩜏', '𩟬', '𩛄', '餞', '饌', '餼', '𨭺', '餃', '餵', '饋', '餏', '餣', '饟', '餲', '餝']"
𩜫,"['𨨦', '𩸳', '𩷊', '𪿥', '𦁼', '微', '儆', '徴', '徵', '徽', '鏾', '嫩', '撒', '飯', '辙', '𩛂', '𥓴', '徼', '敶', '曔']"
𩜽,"['饐', '餃', '餞', '饛', '餏', '𩟢', '谚', '餹', '嵃', '餀', '餘', '偐', '𩟵', '饝', '齴', '饟', '餩', '饖', '𦞎', '銢']"
𩝇,"['饃', '谋', '饋', '餵', '饟', '䗋', '𨪀', '𠋦', '𩹮', '餜', '餿', '饌', '𩜪', '餽', '鲯', '𩟬', '𡎡', '餼', '餧', '餝']"
𩝺,"['餓', '餒', '饑', '鏘', '𩜏', '𩟼', '餞', '餧', '𩟬', '鏺', '饌', '餏', '饞', '饊', '餿', '餽', '餤', '饋', '餃', '餀']"
𩝻,"['鎮', '镇', '蹎', '𢅬', '黰', '饋', '鍞', '饙', '嵮', '䐜', '饐', '𩜃', '顚', '餔', '𨫋', '饃', '頶', '餹', '齻', '頵']"
𩞝,"['𩻐', '𧤸', '鎫', '餿', '餲', '餃', '餕', '饃', '餼', '𣟮', '鯪', '鲮', '鑁', '镊', '鍐', '𥃑', '𩛄', '𩝇', '饅', '餵']"
𩟂,"['𨮹', '𪇍', '𩟢', '链', '鐹', '锎', '餲', '餇', '餉', '𩛄', '𩟵', '餵', '餽', '𩟻', '镧', '飼', '𩟡', '饌', '𩟬', '餶']"
𩟡,"['𩼷', '𩛜', '餬', '饌', '鑆', '𩛄', '餔', '𣌒', '𩛸', '嚉', '饝', '饟', '𩟬', '𩟼', '餿', '𩝇', '餓', '餵', '餷', '饢']"
𩟢,"['餹', '𨆶', '𪇨', '餔', '𨯛', '餶', '镉', '餷', '鎘', '𥱴', '𩟬', '鑽', '鑪', '𩟻', '𩛜', '𨮇', '鑮', '𨫈', '䥠', '餣']"
𩟬,"['饌', '𥗐', '饟', '饝', '餽', '餼', '𩛸', '𠁻', '餷', '餖', '饃', '𨇒', '𩽊', '饢', '𩟼', '𩝇', '餜', '鎘', '饋', '𩛄']"
𩟵,"['𨯹', '𩽖', '𡾬', '𥽪', '𩠸', '𡓞', '𩟂', '餝', '餺', '餹', '𩝻', '饐', '餻', '餿', '䦆', '𩟢', '饟', '𩟻', '饠', '镁']"
𩟻,"['𨰴', '𨤼', '饢', '餲', '𥘀', '鑤', '饟', '饆', '饋', '𡔒', '𦣙', '𣌝', '饅', '鑭', '餹', '饌', '钁', '钃', '𩟢', '𨬋']"
𩟼,"['饝', '𩟬', '饢', '饟', '餟', '餼', '𩝺', '饃', '饖', '饌', '饞', '𩛸', '饡', '镞', '𩟡', '饋', '餽', '餓', '餝', '籡']"
𩠓,"['訖', '屹', '龁', '𨊰', '肐', '趷', '乾', '矻', '𩠧', '䇄', '扢', '盵', '籺', '𩠔', '齕', '阣', '亁', '𩠱', '虼', '葩']"
𩠔,"['毷', '酕', '𣭲', '眊', '蚝', '𣯡', '託', '氄', '𦙤', '牦', '𣭃', '毻', '𣭻', '𩿘', '𩠓', '𩠠', '𩠱', '毦', '醝', '𣮇']"
𩠘,"['奡', '亰', '贯', '𤾓', '戛', '夏', '𡎦', '禀', '頳', '塬', '厡', '泵', '鬼', '复', '幕', '庻', '𠁀', '蔑', '赓', '顭']"
𩠠,"['𩷆', '鲙', '酴', '𩠧', '訟', '𩸱', '戠', '𩠓', '脍', '𩠔', '𨣤', '螒', '酫', '篎', '𥶱', '𩠸', '礆', '𩠴', '碊', '硂']"
