char,sim
𢪗,"['𢫑', '𢭬', '𢯜', '𢫟', '抃', '捽', '掛', '拰', '抐', '拊', '𢬧', '摊', '𢭭', '𢭰', '𢫣', '𢲥', '𢫄', '推', '𢫅', '捆']"
𢪛,"['扶', '坆', '抜', '𢪊', '扠', '扱', '挾', '扙', '抆', '抉', '𢩾', '拔', '挍', '执', '𢬅', '抶', '𢪯', '牧', '投', '扖']"
𢪠,"['押', '抻', '㧊', '𢬧', '抨', '扜', '拌', '拙', '𢫘', '𣐄', '挿', '抽', '扯', '扦', '𢭂', '拈', '拝', '掯', '护', '捁']"
𢪥,"['𢪱', '𧉚', '圽', '物', '魩', '歾', '粅', '昒', '肳', '𢴞', '扬', '𢪳', '岉', '伆', '㧅', '吻', '朆', '杨', '覅', '劧']"
𢪭,"['托', '扦', '扗', '㧌', '拞', '𢫛', '𢩿', '捶', '𣐅', '抙', '扯', '括', '抂', '𢗖', '挂', '扛', '拄', '拦', '任', '挃']"
𢪮,"['抺', '𢫆', '𢪯', '𡉿', '捄', '扶', '𠣛', '抹', '𢬗', '抶', '扖', '揀', '牀', '挟', '沐', '𢯦', '㕲', '𢭩', '拔', '挞']"
𢪯,"['𢪮', '抺', '扶', '扖', '𢬗', '捒', '扙', '扐', '抶', '扰', '𢫕', '抉', '択', '㧑', '㧼', '抓', '𢯦', '捄', '鈦', '披']"
𢪰,"['𢗚', '抜', '㧍', '技', '拻', '扱', '抚', '𠯪', '扤', '𢪀', '抦', '挗', '捒', '抉', '抨', '𣲠', '𢪊', '扼', '挾', '𢬗']"
𢪱,"['物', '𢪥', '𧉚', '㧅', '扬', '圽', '扐', '执', '掬', '岉', '㧍', '伆', '𢩾', '扨', '揔', '掞', '𢪛', '抄', '歾', '拐']"
𢪲,"['㧌', '㧯', '扺', '挄', '托', '指', '搅', '抵', '挽', '拖', '扥', '揹', '扰', '㨢', '抚', '抢', '拞', '扼', '抡', '栀']"
𢪳,"['扱', '𥝥', '圾', '鈒', '𠀨', '趿', '极', '忣', '䏜', '靸', '抜', '钑', '𥄫', '魥', '彶', '岋', '𣌵', '衱', '𤜯', '级']"
𢪷,"['抯', '𢪏', '担', '抇', '捐', '拑', '扣', '扫', '𢯮', '𢮵', '拥', '挕', '拒', '描', '押', '𢭲', '捫', '抽', '𡊰', '揖']"
𢫃,"['𢲮', '𢲥', '𢲪', '㨐', '𢲾', '𢳞', '𣐲', '掛', '𢬹', '𢲔', '𨦀', '捌', '𢲭', '搟', '捆', '𢹾', '𢭰', '撊', '擱', '抴']"
𢫄,"['𢬦', '𢯚', '𢬐', '𢭫', '𡋀', '𢵶', '𢯟', '𢭰', '𢭭', '𢱐', '𢭾', '𢯙', '捌', '𢲠', '揦', '捯', '𢬱', '𢯖', '揽', '𢲾']"
𢫅,"['拖', '𢬹', '𢫌', '𢯚', '𢴇', '掩', '揪', '扽', '𢫄', '𢮿', '抱', '𢯖', '托', '𢲠', '掎', '𢭭', '拰', '拕', '𢭰', '𢯔']"
𢫆,"['𢪮', '㤓', '抺', '扶', '揆', '体', '揀', '挟', '钵', '捄', '抶', '泍', '呠', '拯', '缽', '蚞', '𠄯', '抷', '𢭩', '𢬗']"
𢫈,"['拈', '拮', '𢱗', '捁', '括', '坫', '抽', '帖', '枮', '𢩿', '捂', '拾', '拑', '掂', '拓', '掊', '拙', '措', '挂', '掯']"
𢫊,"['𢬭', '拊', '树', '拋', '抪', '挝', '抦', '搽', '抉', '𢯒', '执', '㧍', '挾', '㧏', '㨄', '𢴜', '捬', '揭', '扔', '抷']"
𢫌,"['拖', '咃', '𢬐', '抛', '𢫅', '拗', '掩', '𢬹', '扽', '揽', '𢲛', '撷', '掀', '摐', '㨢', '𢬩', '𢳥', '𢴇', '摡', '𢭫']"
𢫑,"['𢪗', '𢯜', '𢭻', '揪', '𢯙', '挒', '挟', '抶', '排', '𢫄', '𢫓', '𢬭', '𢱐', '𢭾', '𢴙', '𢭭', '𣳢', '挤', '挢', '𢯐']"
𢫓,"['𢯧', '撴', '𢳯', '𢭷', '擞', '撇', '拗', '𢭮', '撤', '㧐', '扨', '揪', '怓', '掖', '𢬱', '𢲯', '擻', '掀', '撽', '𢹦']"
𢫔,"['𣐙', '𡊨', '炫', '铉', '拡', '㧡', '泫', '鉉', '抅', '接', '絃', '拣', '抣', '弦', '抟', '㧼', '𢪀', '挔', '捒', '拻']"
𢫕,"['𢯦', '拯', '𢬗', '拻', '捒', '挔', '㧼', '掋', '搛', '抺', '栐', '𢶻', '抓', '搮', '捄', '𢭩', '拡', '㨂', '抹', '揼']"
𢫖,"['拥', '抗', '𢭾', '扰', '抪', '㧊', '挄', '𢯥', '扼', '㨄', '揕', '扽', '抦', '抩', '抺', '挑', '𢬐', '𢫕', '拋', '挶']"
𢫗,"['珀', '帕', '𢮏', '𢪷', '𢪏', '铂', '怕', '鉑', '甜', '拍', '拑', '𢱞', '𢲤', '坩', '玵', '铀', '抇', '毡', '钳', '𡋦']"
𢫘,"['垆', '护', '押', '𢬧', '扜', '揁', '拓', '栌', '𠰷', '掂', '𢪠', '抨', '拒', '挣', '拝', '扞', '抗', '拮', '拌', '掯']"
𢫙,"['𢬩', '𢯞', '拭', '𢂌', '玳', '𢱜', '撳', '扺', '𢭻', '𢵼', '掀', '揿', '𢯘', '栰', '𢭴', '𢲦', '𢩮', '抵', '𢬮', '𢭫']"
𢫚,"['𧊌', '拵', '摡', '㧍', '𢮑', '𢭾', '挎', '𤇤', '𢭷', '𢪀', '𢮀', '扝', '搦', '𢬹', '拟', '扔', '𢲲', '搗', '扽', '拗']"
𢫛,"['抂', '扗', '挂', '𢪭', '𢬤', '揕', '𢫮', '㨃', '扜', '抩', '搹', '扛', '抷', '𢬂', '㨗', '挃', '挥', '挰', '扯', '抚']"
𢫜,"['拴', '拾', '捦', '控', '挫', '抢', '掄', '摼', '揄', '挃', '推', '𢫞', '𢪭', '揸', '捨', '捡', '择', '㩜', '扗', '捹']"
𢫝,"['捽', '𢴋', '挤', '佟', '𢱨', '抔', '𢫡', '摖', '掾', '撚', '𢯜', '挟', '撩', '择', '挌', '挅', '𢭵', '咚', '抨', '𢯧']"
𢫞,"['择', '摼', '柽', '軽', '挃', '捹', '抷', '拴', '搔', '挌', '𢭹', '撞', '捧', '挰', '摔', '撁', '𢫜', '挫', '捙', '𢯗']"
𢫟,"['拰', '𣐴', '拊', '𢭭', '抴', '𢩿', '𢫣', '𢭰', '扯', '𨦁', '捱', '拞', '拴', '𤇧', '𢲮', '𨀋', '𢪗', '扗', '𢬤', '推']"
𢫠,"['𠰈', '摾', '摡', '泓', '𢲠', '㨯', '𢵉', '揽', '𢱙', '𢪉', '拗', '撴', '𢲦', '𢬱', '𢬿', '𢷣', '𢸞', '𢭫', '捌', '拭']"
𢫡,"['㨕', '挅', '𥩯', '𢯗', '挣', '掙', '拹', '抨', '𠱆', '挬', '𢷂', '揨', '𢬧', '搊', '搽', '揳', '捽', '捹', '抙', '𢯒']"
𢫣,"['𨀈', '挑', '枇', '批', '挄', '拱', '𢫟', '掛', '𢬹', '挽', '扺', '捄', '𢫖', '𢫄', '掯', '掍', '抩', '拋', '𢗽', '𢫛']"
𢫫,"['捙', '𢯷', '撶', '㩇', '掉', '挰', '揑', '撣', '挥', '揮', '搆', '𢱗', '𧊐', '㨃', '挂', '捃', '撞', '撢', '捧', '擇']"
𢫮,"['扭', '挴', '恆', '捂', '揯', '搹', '捱', '𢫛', '𨀿', '挬', '拇', '抷', '捙', '捒', '据', '扼', '拉', '㨃', '拒', '拓']"
𢫵,"['提', '捏', '挰', '抧', '损', '捰', '捚', '拝', '捐', '𢯮', '押', '捍', '抿', '揭', '捭', '撣', '据', '揋', '搮', '𢭲']"
𢬂,"['捱', '𢭩', '掂', '抷', '㨃', '攎', '搓', '摣', '擗', '𢫛', '𢷹', '推', '搱', '𢶐', '捉', '揑', '撁', '摧', '握', '挥']"
𢬄,"['掀', '撇', '揪', '𢲯', '𢫕', '栤', '𢯧', '𢭮', '𢭴', '𢵌', '撳', '𢹦', '𢭯', '抓', '蛛', '阥', '𨀰', '採', '𢭩', '鍬']"
𢬅,"['扶', '投', '抉', '抶', '𢯦', '捒', '㨲', '挾', '揳', '𢷂', '𢬗', '捈', '𣑷', '挨', '挟', '挅', '搮', '搩', '㨂', '挗']"
𢬇,"['垨', '持', '𡨺', '拧', '㑏', '捋', '㨳', '挦', '狩', '𢲟', '抭', '拊', '拷', '摘', '搏', '𢩭', '拕', '捖', '𢭂', '撐']"
𢬋,"['𢱉', '掗', '摢', '痤', '𢸵', '𢲞', '捀', '挳', '搕', '擵', '摣', '摧', '搼', '𢬂', '擔', '搵', '揑', '捪', '撁', '抷']"
𢬐,"['揽', '掤', '掜', '𢲾', '撊', '𢭱', '𢫄', '捌', '捬', '抛', '扼', '扽', '拁', '𢯟', '擷', '𢵶', '摫', '𢲭', '𢫖', '拖']"
𢬗,"['捒', '㧼', '㨂', '𢯦', '抹', '𢱒', '揲', '揀', '搛', '搮', '挗', '捰', '㨲', '扶', '𢵭', '拣', '𣑳', '抺', '抉', '𢵪']"
𢬢,"['𢯤', '挏', '捛', '揣', '𢴌', '𢷃', '挹', '掍', '捍', '𢯨', '㧊', '撋', '操', '捉', '㨪', '捐', '掴', '掃', '揾', '揋']"
𢬣,"['拪', '秵', '𢷆', '稗', '煪', '舾', '粞', '牺', '稠', '栖', '稇', '跴', '稒', '𥟊', '嵇', '焑', '晒', '穡', '稿', '毢']"
𢬤,"['𢴚', '挰', '捱', '拒', '掴', '框', '𢫛', '捙', '挂', '𨀕', '㨃', '搞', '𢱗', '搹', '𢫫', '撞', '捏', '抂', '担', '𢯮']"
𢬥,"['𢏠', '𥆀', '𣑴', '𨀹', '𢵺', '𢭿', '𢱓', '𢯛', '𢱛', '𢭱', '搥', '搵', '羾', '抑', '𢯚', '𢲔', '𢲮', '𢯟', '𢵻', '𢱏']"
𢬦,"['𡋀', '𢫄', '𣑶', '𢙔', '𢯚', '𢮀', '揦', '𢭾', '𢲭', '捯', '㧏', '𢬱', '𢬐', '挏', '𢱓', '𠲥', '𢯙', '𢭭', '挒', '𢲠']"
𢬧,"['𡋂', '拝', '𣑻', '拌', '抨', '𢭂', '捁', '捽', '挣', '推', '扜', '拃', '抙', '𢪠', '杵', '𢱜', '𢭬', '抃', '扞', '挥']"
𢬨,"['𢲯', '挱', '𢯠', '𢭯', '𢷄', '𢴗', '𢱓', '𨀾', '擞', '𢱙', '𢹦', '𢵻', '𢯛', '𢳆', '𢳯', '𢭽', '拗', '𢭿', '𢯏', '𫃤']"
𢬩,"['𢫙', '𢲦', '拭', '𢯏', '𢯞', '拔', '峨', '𢵼', '𢬿', '掀', '栰', '𢭫', '摐', '𢬮', '抵', '掖', '拨', '撳', '掝', '𢷄']"
𢬭,"['𢙪', '𢫊', '捬', '𢱓', '树', '摊', '拵', '揦', '𩛜', '𢳯', '抛', '揽', '拗', '掎', '撴', '𢭰', '捌', '𠲝', '擞', '挒']"
𢬮,"['𢬿', '㨔', '𢬩', '搣', '拔', '掝', '𢵼', '掳', '𧊎', '找', '披', '𢲦', '拨', '扰', '堿', '扱', '𢷄', '拭', '掖', '扶']"
𢬱,"['拗', '𢴇', '𢳝', '蜐', '𢲠', '𠲵', '摡', '𢴿', '𢭮', '撴', '𢫓', '𤯺', '𢳯', '掛', '𢵼', '揦', '𢯖', '𢷮', '抛', '擞']"
𢬳,"['挢', '𢮿', '挠', '𢴜', '撬', '捲', '𢭾', '挀', '𢯗', '挄', '撛', '𢬭', '拹', '𢯘', '撟', '𢴑', '捹', '揽', '𢯥', '換']"
𢬹,"['𢯟', '𢲮', '扽', '𢫅', '𢭰', '𢳞', '批', '𢫄', '𢯖', '𢴾', '揣', '𢲔', '𢱸', '𢲥', '𢬐', '揽', '𢲪', '抴', '掛', '掍']"
𢬾,"['抪', '㧊', '𢵮', '摘', '搞', '𢯨', '掄', '㨄', '稀', '𢴑', '擕', '𢱜', '捒', '掯', '摕', '摛', '挽', '挗', '搛', '搪']"
𢬿,"['悈', '㨔', '诫', '搣', '掝', '械', '𢵼', '揻', '𢬮', '𢳯', '𤈪', '𢷄', '摵', '𢲦', '撠', '搬', '𤞫', '堿', '擮', '誡']"
𢭂,"['𢬧', '𣒲', '拌', '拧', '拝', '控', '挥', '𢫵', '抨', '搈', '掿', '挣', '𢲟', '掊', '掂', '𢪠', '掙', '扦', '抃', '捽']"
𢭄,"['梞', '𢚁', '𧋷', '揌', '跽', '擐', '掍', '𢴾', '摁', '𣇡', '搗', '挶', '撼', '摅', '摽', '握', '㨪', '摠', '㩧', '擺']"
𢭑,"['㨐', '𢭴', '𢱸', '撊', '揪', '𢮩', '𢭷', '𢭩', '摫', '𢭮', '𢭱', '𢫓', '㧅', '𢭫', '掀', '掓', '撷', '掤', '𢭯', '択']"
𢭗,"['拫', '掁', '踉', '揋', '搮', '锒', '报', '桹', '抿', '挭', '蜋', '搌', '掍', '捒', '鋃', '㨂', '捰', '𢵵', '𢵪', '㧼']"
𢭜,"['撓', '捷', '𢯥', '捇', '揀', '挬', '撎', '挟', '擡', '抚', '掕', '抗', '捝', '捒', '抏', '挠', '摏', '擛', '挽', '振']"
𢭝,"['拹', '摁', '揌', '𢭫', '摡', '拗', '撼', '揔', '𢭄', '摠', '摅', '摖', '𢱸', '挧', '搬', '抛', '掬', '挅', '搦', '揽']"
𢭩,"['掖', '𢬗', '挟', '抺', '掀', '揀', '𢲬', '揲', '𢯦', '掶', '𢵳', '𢵭', '振', '捇', '抹', '捩', '撅', '𢯏', '捒', '𢫕']"
𢭫,"['摡', '𢲭', '揽', '捬', '撱', '撊', '𢱓', '𢶽', '𢲾', '𢭴', '𢲠', '𢲔', '𢲢', '𢵶', '𢵴', '𢬭', '抦', '拪', '拵', '𢲛']"
𢭬,"['𢯰', '𢯝', '𠴞', '拰', '𢪗', '𢬧', '拌', '捽', '𢲥', '𢱎', '推', '𣵲', '𢱜', '𠦺', '𢶾', '揷', '𣫷', '𦁂', '擀', '𢫟']"
𢭭,"['𢭰', '挺', '𢳥', '拰', '𢶾', '𢫟', '拊', '𢯐', '𢬭', '擬', '𢲮', '𢲬', '𢲛', '𢫄', '𢯖', '𢬂', '捬', '𢲥', '攤', '𢱓']"
𢭮,"['𢯧', '撒', '𢭷', '撤', '𢳯', '撴', '撇', '揿', '𢵌', '擻', '𢭻', '掀', '𢫓', '𢲠', '撖', '掖', '𢯏', '挅', '𢚲', '擏']"
𢭯,"['𢯠', '𢲯', '𢭴', '𢱓', '𢭽', '𢷄', '𢵺', '𢬨', '𢭿', '㨐', '𢴗', '𢹦', '𢹅', '挱', '𢵻', '换', '𢯛', '𢫓', '搩', '𢭻']"
𢭰,"['𢭭', '𢲮', '𢫟', '捆', '𢹿', '𢲥', '𢯖', '𢯐', '摊', '𢶾', '拰', '𢯑', '拊', '挺', '揪', '𢬹', '𢲔', '擬', '𢬭', '梉']"
𢭱,"['𢯟', '抇', '捆', '𢲾', '撋', '捚', '𢲪', '𢲮', '揑', '搄', '搵', '𦤾', '拥', '撊', '搥', '摳', '掴', '𢬐', '担', '𢱸']"
𢭲,"['垻', '拥', '𢵯', '損', '抈', '提', '捐', '梖', '损', '𢫵', '担', '𢮭', '挸', '挕', '抯', '抿', '𢪷', '揁', '𥺎', '掑']"
𢭳,"['拪', '揂', '措', '㨋', '描', '𢲵', '擂', '搢', '梄', '擆', '搘', '指', '牺', '摺', '掯', '撍', '掴', '粞', '搪', '㧺']"
𢭴,"['𢭯', '㨐', '𧋿', '𢭫', '𢯏', '揀', '攒', '搩', '𢴙', '换', '𢭻', '挅', '揪', '𢵽', '揆', '翐', '𢭑', '𢱓', '揲', '𢷏']"
𢭵,"['𢮫', '撈', '摖', '務', '攒', '𢵼', '擌', '𢹤', '拹', '挎', '揆', '扮', '𢴐', '搩', '捞', '撥', '𢶷', '挅', '𢹣', '擞']"
𢭶,"['捤', '𥒮', '𤽶', '梶', '𠉜', '𢶟', '掰', '浘', '𢲱', '搌', '𢵬', '𢴝', '娓', '摝', '𢲤', '𢴞', '握', '𢵔', '𧚟', '𩷳']"
𢭷,"['𢭮', '𢫓', '掓', '𢵌', '掖', '撴', '𢯧', '𢵼', '揿', '𢲠', '𢯏', '𢭴', '撷', '𢳯', '撤', '揪', '掀', '𢵽', '撒', '𢭯']"
𢭸,"['掂', '搙', '挬', '掋', '搱', '掳', '㧍', '𢬂', '搪', '捱', '𢯥', '持', '摌', '摒', '拡', '拣', '抚', '捞', '抒', '擴']"
𢭹,"['掊', '挌', '拾', '搭', '捁', '拮', '㧵', '括', '𢱗', '拓', '悋', '揢', '𢴖', '捂', '𢫞', '𧋻', '㨋', '掿', '择', '揸']"
𢭺,"['𢚵', '挼', '扬', '𢱘', '𠉠', '㧍', '拶', '抣', '抸', '㧑', '拡', '扮', '撝', '𢴑', '抌', '挢', '抷', '捋', '接', '拸']"
𢭻,"['揿', '掀', '撳', '𣒱', '换', '𢭮', '𥺏', '揪', '𨁰', '𢵲', '𢭴', '挅', '𢲬', '𢴙', '揬', '𢭯', '𢯧', '撒', '抶', '㨐']"
𢭼,"['挱', '𢱐', '𠴕', '拗', '𢵲', '𨁭', '𢴐', '搬', '𢹦', '𢯐', '抄', '撳', '𢫓', '據', '掖', '掀', '抛', '攒', '擬', '搜']"
𢭽,"['𢱓', '𢲠', '𢯠', '𢭯', '𢷄', '𢲯', '𢵻', '𢴗', '挱', '𢬨', '𢯛', '抌', '𢭿', '𢱐', '𢭫', '𢹦', '𢴏', '挑', '揿', '𢯧']"
𢭾,"['𣒾', '抗', '𢯥', '𡍙', '𢯘', '挒', '𢬭', '摸', '𢯙', '挗', '揀', '掼', '揽', '挟', '拽', '𢫖', '𢱖', '𢯨', '擿', '𢵭']"
𢭿,"['𢱓', '𢵺', '𢵻', '𢭯', '𢯛', '𢯝', '𢱜', '𢷁', '𢵶', '抪', '挱', '𢯠', '𢴘', '𢱛', '𢳥', '𢬥', '𢬭', '摙', '𢲛', '捬']"
𢮀,"['𢬱', '拗', '𢫓', '扨', '掤', '搠', '抛', '搣', '摡', '撷', '掖', '挒', '𢴿', '𢱙', '𢯧', '𢲲', '𢯏', '𢳝', '𣐆', '𦁅']"
𢮏,"['掊', '培', '锫', '𢲤', '稖', '踣', '棓', '錇', '捂', '𢫗', '䏽', '捁', '毰', '𢱞', '𥟊', '揞', '賠', '𢱗', '陪', '搞']"
𢮑,"['琭', '捸', '捄', '錄', '𢶢', '掾', '揋', '搝', '撮', '碌', '摱', '摖', '換', '挅', '挟', '摡', '换', '掍', '揼', '㧼']"
𢮩,"['𡍢', '𧍆', '𨂗', '𣔞', '摦', '𦁣', '㧓', '摡', '𢵌', '𢺎', '𩸰', '槬', '𢴎', '掀', '𨔌', '𢲠', '拗', '𢭑', '𢴔', '捌']"
𢮪,"['拱', '捠', '𢷲', '𢱖', '拣', '搛', '𢯒', '𢴑', '挼', '𢱒', '捒', '扶', '拼', '𨂚', '接', '㩱', '𢳶', '摭', '㧌', '搮']"
𢮫,"['𢭵', '挎', '撟', '撜', '攊', '攅', '撈', '搚', '拹', '𢯑', '攢', '撘', '攆', '摖', '撍', '𢲞', '𢴖', '㩫', '揸', '摐']"
𢮬,"['𡮭', '𡭧', '𡮉', '𡮅', '𢳞', '𡭰', '𢷁', '掛', '掤', '𢲮', '𢲭', '捌', '擱', '𢲔', '𡮺', '摡', '𢭰', '𢲠', '撷', '𢫄']"
𢮭,"['埧', '掑', '惧', '椇', '犋', '俱', '𢭲', '𢷲', '摱', '搷', '損', '揋', '挸', '孭', '珼', '捵', '担', '撔', '琪', '搝']"
𢮵,"['捐', '𢯮', '抇', '措', '椙', '揾', '𢲵', '𢪷', '㩇', '𢵧', '掴', '擂', '拑', '𢴌', '錩', '搢', '掯', '㨋', '堛', '揖']"
𢮿,"['撟', '捶', '𨧰', '𢸛', '插', '揽', '揷', '𢭫', '擿', '播', '𢴑', '𢬳', '𢳥', '㨢', '𢱓', '掎', '𢷁', '揇', '𢯘', '撾']"
𢯏,"['𣔓', '𢲛', '𤚆', '掖', '𥓳', '搬', '𢯧', '搩', '𢳯', '𢜢', '𢯠', '撤', '攒', '𢭴', '𢭷', '探', '擞', '掀', '揆', '撒']"
𢯐,"['𧍏', '𢭰', '𢬭', '掂', '𢭭', '𢱐', '捆', '𢲮', '𦁿', '𢵰', '𢳥', '𢲥', '挺', '𢲛', '𢫓', '摊', '𢶾', '擗', '𢭼', '𢴘']"
𢯑,"['摓', '𢶷', '𢳳', '𢷅', '攊', '𢭰', '𢹌', '𢵴', '搁', '揸', '𢺝', '撟', '擔', '𢹣', '擱', '𢹥', '𢵻', '𢭫', '握', '𢸝']"
𢯒,"['𢵭', '𢲧', '𢱖', '搽', '𢬗', '𢯦', '捒', '㧼', '㨂', '拣', '搮', '㨲', '𢵪', '𢯥', '𢶻', '抹', '㩢', '㩒', '𣔟', '挗']"
𢯓,"['描', '筢', '把', '挹', '抱', '𢱗', '搹', '𢩵', '𢩽', '捎', '𢯨', '揕', '𢴌', '摸', '𢱝', '㧊', '𢯥', '掯', '捙', '掼']"
𢯔,"['𢵷', '揦', '𢳞', '搵', '捕', '𢸛', '撷', '𢷮', '𢴿', '𢯨', '撟', '𠟥', '揇', '掎', '𢲮', '掛', '𢴌', '𣈛', '捯', '𢱏']"
𢯕,"['揎', '捾', '谊', '擯', '𠊙', '𡹠', '𢴕', '𦖑', '𢴍', '摈', '揢', '捕', '拞', '擅', '揮', '搳', '捚', '揑', '楦', '掉']"
𢯖,"['𢭰', '摾', '揀', '𢬹', '𠵐', '𢲥', '𢵶', '𢴇', '揵', '𢴾', '𢬱', '𢱜', '𢭭', '𢳥', '揲', '撻', '𢭴', '搩', '摆', '操']"
𢯗,"['捹', '㩒', '攆', '捧', '搽', '𢬳', '摔', '撑', '撙', '𢷂', '擰', '撵', '㨃', '抷', '𢳠', '捭', '撛', '𢴑', '挴', '攊']"
𢯘,"['𢯥', '𢭾', '𢱜', '𢯨', '𢵭', '搭', '𢯒', '捞', '抪', '捽', '挏', '抦', '挗', '𢭫', '抐', '拵', '拪', '𢬾', '𣓋', '掍']"
𢯙,"['蜘', '踟', '椥', '挒', '揦', '𢶾', '𢵶', '𢭾', '搥', '㩡', '𢹣', '捯', '𢬐', '𢫑', '揵', '攡', '捆', '𢹉', '𢫄', '捌']"
𢯚,"['𢫄', '𢬦', '𡝦', '𢭭', '𢳥', '𢱓', '𢫅', '啂', '𢭫', '𢬥', '𢵶', '攡', '捯', '𢴇', '𢲠', '𢯖', '㳶', '拭', '擿', '𦜘']"
𢯛,"['𢭿', '𢷄', '𢯝', '𢭯', '挱', '𢬨', '𢯠', '𢱓', '𢬥', '𢵻', '𢴏', '𨂖', '𢲯', '𢭽', '𢴗', '𢵺', '𢲨', '摡', '拉', '𢭫']"
𢯜,"['𢫑', '𢪗', '𢵰', '𢴋', '掛', '𢲥', '拗', '𢷮', '撚', '𢫝', '𢭭', '𢬭', '𢬱', '𢯧', '𢯙', '𢴇', '𢯚', '掷', '𢲩', '挱']"
𢯝,"['𢭿', '𢭬', '𢯛', '𢱓', '𢬨', '𢵻', '𢲥', '挱', '𢭯', '𢬥', '𢴏', '𢲯', '𢱎', '𢯰', '𢯠', '𢱛', '𢶾', '𢳥', '𢷄', '拊']"
𢯞,"['拭', '𢫙', '𢬩', '掝', '抵', '𢲦', '𢵼', '𢲠', '𢯨', '㨔', '抿', '𢬿', '扰', '𢮀', '扺', '擑', '捲', '抺', '掖', '𢭷']"
𢯟,"['𢭱', '𢲪', '抑', '捚', '𢲾', '𢬹', '撋', '𢲮', '掤', '抇', '𢵴', '𢬐', '𦤾', '摳', '撊', '揑', '担', '𢱸', '𢳞', '捆']"
𢯠,"['𢭯', '𢲯', '𢬨', '𢯏', '𢷄', '𢱓', '掖', '挱', '掀', '𢫓', '𣔡', '𢹦', '𢯧', '𢯛', '𢭽', '翍', '披', '𢭿', '撒', '𢭻']"
𢯡,"['掯', '掎', '摘', '揹', '摛', '搞', '堉', '揟', '𢴓', '搰', '捎', '𢲣', '揸', '擆', '搐', '掐', '拘', '撌', '搹', '揂']"
𢯢,"['撕', '拪', '擗', '摲', '𢭫', '蜥', '掤', '𢭩', '换', '掀', '蟖', '𢲥', '𢴔', '搠', '摒', '摡', '𢭻', '撅', '𢭴', '𣷲']"
𢯤,"['㨪', '掍', '𢬢', '挏', '𢲾', '揾', '摱', '搗', '揋', '𢯮', '𢴌', '搵', '掲', '𢷃', '挹', '捚', '捍', '撊', '撋', '𢳞']"
𢯥,"['抚', '抏', '𢬗', '挽', '掿', '𢵭', '𢭾', '𢯒', '挄', '挸', '挠', '挗', '𢯘', '𢴜', '搭', '㩢', '抗', '捞', '拋', '摸']"
𢯦,"['𢬗', '挾', '𢵭', '捒', '㨂', '棶', '拻', '揀', '拺', '㧼', '𢯒', '𢫕', '㨲', '𢵳', '搮', '挟', '捰', '𢜞', '𢷂', '琜']"
𢯧,"['𢫓', '𢭮', '擞', '撤', '𢳯', '掖', '撇', '𢲯', '撒', '撴', '𢯏', '擻', '𢭷', '揪', '𢯠', '挍', '𢭯', '掀', '拗', '𢭻']"
𢯨,"['㧊', '挏', '𢷃', '擛', '搆', '揲', '𢱜', '𢯔', '捕', '揀', '𢱗', '𢴾', '𢯘', '𢺤', '揥', '𢭾', '𢯓', '揇', '摕', '掅']"
𢯮,"['捐', '𢵯', '𢴌', '掯', '𢮵', '揾', '損', '撌', '㙕', '𢵧', '担', '拥', '𣖜', '押', '𢪷', '揖', '𢲵', '捚', '捎', '㩇']"
𢯰,"['𢱜', '揵', '𢹿', '擔', '𢶾', '𢸵', '搩', '撶', '𢴩', '拰', '𢷹', '𢲛', '𢭬', '攡', '𢷏', '𦂻', '𢱎', '𢴘', '撻', '𢶀']"
𢯷,"['𢫫', '捙', '捧', '椲', '㩇', '幃', '㨃', '𢴚', '揮', '撶', '㙔', '摸', '掉', '挥', '瑋', '𢵵', '撣', '𢱖', '搆', '捱']"
𢰥,"['搭', '㧵', '掿', '𢱗', '𨃐', '搐', '掊', '𢱝', '𩌂', '𣹓', '𤠂', '捂', '掐', '𢭹', '搘', '挃', '描', '擆', '㨋', '撘']"
𢰦,"['摏', '𢠅', '搸', '椿', '撦', '揀', '揍', '蹖', '揸', '㧼', '𢬗', '掩', '拵', '捒', '掎', '㨂', '𢭩', '𢯦', '𢵳', '捹']"
𢰳,"['𢞅', '捼', '摽', '揠', '楆', '搂', '㙘', '摟', '捿', '攖', '㩳', '摄', '搜', '揲', '撄', '拽', '擛', '攒', '揋', '接']"
𢰺,"['𢳶', '揁', '𢵯', '撌', '𢶶', '損', '㩫', '捔', '掐', '𢵵', '摠', '捎', '㨂', '摸', '捒', '𢵫', '捙', '偩', '摃', '搷']"
𢰽,"['摠', '𢳶', '𢴾', '摁', '揔', '搛', '稳', '挽', '㨗', '𢶶', '擕', '𢰺', '𢴑', '搹', '㨶', '𥈲', '挴', '㧾', '揕', '损']"
𢱉,"['擵', '搕', '搵', '搼', '掹', '揑', '捀', '𢸵', '挜', '揸', '撪', '掎', '挳', '𢬋', '錴', '推', '掗', '擝', '摣', '𢲞']"
𢱎,"['㗑', '𢯰', '排', '挵', '揲', '撶', '𢵸', '𢱜', '𢬧', '擀', '𢲥', '𢶀', '𢭾', '擗', '擭', '𢭬', '搱', '搩', '揵', '拼']"
𢱏,"['抲', '𢯔', '𢲾', '𢸠', '揦', '捯', '𢵷', '擷', '撋', '撷', '𢲮', '㨯', '𢸛', '搗', '𢴿', '𢯟', '𢭱', '掤', '撊', '掎']"
