char,sim
𠽒,"['𠾿', '𠼴', '噸', '𡅑', '㖽', '𡂄', '頤', '顒', '嚬', '顓', '顎', '顕', '𩑰', '顋', '顥', '顳', '碩', '順', '頓', '顚']"
𠽓,"['㗒', '𡀫', '咬', '喚', '𠻗', '喷', '𠻞', '𠶛', '𠹖', '嘹', '噪', '𠸫', '𠻈', '𠲿', '𠶓', '嚓', '嗼', '噶', '𡀀', '㗚']"
𠽔,"['𡄮', '𢵽', '𨆹', '𣋩', '𡂃', '𠽕', '𠺾', '𠿃', '𡃗', '𠽑', '𡄫', '𨄞', '𠸒', '嘅', '䜹', '樄', '踈', '噉', '囌', '𡃔']"
𠽕,"['𡃿', '𠽮', '𡃔', '𡃒', '𠻀', '𠶯', '𠼕', '喷', '𠺲', '𡃓', '𡂃', '𡄮', '𡆄', '𠿂', '𡃗', '𠽄', '嗹', '𠻞', '𡅒', '𡀴']"
𠽖,"['哒', '噠', '𡂙', '𨄃', '𠸼', '𠾕', '𠸺', '𠶐', '𠶆', '𡂓', '𡆗', '𡀷', '嗹', '𠺙', '𡃺', '𠺲', '𠻛', '𨆏', '嗵', '𠵱']"
𠽗,"['𠿷', '𠾽', '𡀧', '𠽙', '啊', '㗴', '𪡔', '𠻻', '唧', '𡁤', '𪄨', '𥋹', '啷', '𠺙', '𡁙', '𨢻', '喁', '𠽀', '𠺮', '㗅']"
𠽘,"['蹅', '蹻', '𥇚', '𣉎', '喳', '踦', '𪔚', '𢄹', '憍', '𦓡', '幬', '崎', '𡂲', '嘺', '蔏', '磭', '𠽅', '畸', '蔐', '揸']"
𠽙,"['𠼸', '𠸒', '𠽀', '𡁙', '𡂈', '𠿴', '𠸨', '𡀠', '𠸬', '𡆚', '𠾷', '嘏', '嘬', '喉', '𠳘', '𠽗', '𪡔', '𠴓', '㗴', '毈']"
𠽚,"['蕫', '董', '鞷', '罿', '量', '琧', '𠠊', '輩', '畺', '軰', '薑', '鞏', '噩', '罣', '聖', '晝', '𠶘', '暈', '竃', '鞤']"
𠽛,"['𠾕', '𠻆', '𡀵', '𠹯', '𠽏', '𡂈', '𠺧', '𡁾', '噙', '哦', '啊', '𠵐', '𡆙', '𠴉', '嚉', '𣼩', '𡅬', '𡀯', '𠼵', '𡃔']"
𠽞,"['𠾾', '𡀦', '𠾻', '𡀡', '𠽇', '𠶕', '𡁼', '𠽦', '𠺙', '𠽎', '𡁚', '𠽀', '𠺸', '啊', '𠺩', '𠶢', '𠸪', '𠲨', '𠴝', '𡁺']"
𠽡,"['𠻞', '㘃', '嘍', '噁', '囀', '噫', '𠾦', '㗚', '蟪', '憓', '噶', '𡀯', '嗉', '僡', '𠿄', '𠻗', '嘿', '囒', '𡀫', '𠾛']"
𠽦,"['𡀶', '𡀡', '𠾾', '𠽞', '𠺩', '𠽎', '𠾻', '𡁺', '𡄏', '𡁼', '𠹲', '𡁚', '𠽉', '𡀦', '𠽈', '𠴥', '𡁙', '𠻪', '𠲤', '𠺸']"
𠽮,"['𠽕', '𠺲', '𠻻', '𡀴', '𡆄', '𠿴', '𡃿', '𡃒', '𠼕', '𠻀', '𡃔', '𠻷', '𠶯', '𣾸', '𠴙', '噥', '𠸒', '𡃓', '𠽄', '𡀧']"
𠾀,"['𠽊', '噷', '噉', '𡁞', '轍', '𡃘', '𡂡', '曔', '辙', '嘋', '𠲠', '噋', '𠳘', '撤', '𡀣', '噭', '𠾕', '瞮', '𠺼', '𡁾']"
𠾒,"['𡄪', '𡅧', '𡃼', '雕', '𧔿', '𠶖', '囄', '𡄯', '𦟗', '𠼲', '𦟿', '雅', '囃', '噼', '𠿀', '軅', '𡃜', '𡃌', '唰', '噰']"
𠾓,"['𡂂', '𡃑', '𠶅', '𠽆', '𡀗', '𡀵', '𠼯', '𡁾', '𡁹', '𠶕', '𧝨', '𠸘', '𠺕', '𠸧', '𠸥', '𡄧', '𡄦', '𡃘', '𡄾', '嚨']"
𠾔,"['𠺰', '𡃗', '𠿀', '𡁾', '𠻽', '𠺷', '𡅯', '𡅋', '𠶣', '𠶍', '𠶉', '𠷇', '啾', '𡁽', '𠼪', '𡂃', '𠺼', '𠶚', '𡂮', '𡄯']"
𠾕,"['𢢊', '𢵌', '𠽛', '𥖐', '𨅷', '𡑖', '𠴉', '𢵩', '𤏢', '𦠵', '𠺼', '𣾶', '噷', '𠻪', '𦅭', '𧥃', '𠾀', '𠸌', '𠽏', '𠵱']"
𠾛,"['璜', '嘖', '㗕', '𠻤', '噴', '嘍', '嘆', '曂', '喷', '𠸩', '𠺹', '墴', '啧', '彉', '𠿹', '嗊', '啸', '蟥', '𠻋', '喡']"
𠾣,"['𨅾', '㖠', '𡁽', '𡅢', '嗾', '𠻵', '𢵳', '𠹳', '𠶓', '嚈', '嗛', '𡑓', '喯', '𡄮', '𠳹', '潹', '𠷬', '啜', '𡃗', '𠎊']"
𠾦,"['噁', '𣊾', '㘃', '𨼚', '𠎩', '𨅥', '𡀴', '𠻻', '𠽡', '𢴾', '嘿', '𪄨', '嚨', '𠿈', '嘕', '𠽮', '嗯', '𠿴', '𡅑', '啧']"
𠾶,"['璟', '暻', '𠹵', '撔', '𠼦', '嚊', '㖼', '𠼾', '𥋓', '憬', '𠶛', '燝', '嘍', '𡂵', '𡀀', '噪', '喝', '嘬', '啸', '嘖']"
𠾷,"['𠼶', '𡁞', '𠽊', '𡂡', '𠽙', '𠼳', '𠾀', '囀', '嘋', '𠽃', '𡃹', '𠺽', '噉', '報', '𡄮', '𡅫', '噷', '𠺲', '嚉', '𠸬']"
𠾸,"['𠼶', '喫', '𠶅', '𡂆', '嗷', '超', '𠴫', '𠳐', '𡂮', '𠾓', '噼', '𠷇', '𡄯', '𠻛', '𠶕', '𠹴', '𩴅', '哫', '𠾷', '艴']"
𠾹,"['粹', '𡦧', '䘹', '𣖢', '𩫛', '稡', '碎', '𠧆', '𠫏', '𥮊', '辢', '誶', '穡', '稖', '秤', '辞', '𥺖', '䂫', '䱣', '馞']"
𠾺,"['嘻', '𠻂', '𢢆', '啈', '嚆', '𠽋', '嘒', '唁', '嗂', '喑', '𡂉', '𠽌', '𠹼', '㖣', '咶', '噎', '𠹗', '𡀢', '啨', '咭']"
𠾻,"['𠽞', '𠽇', '𡀦', '𠽎', '𠽦', '𠾾', '𡀶', '𡁚', '𡁼', '𢵺', '𡀡', '𡁺', '𠹲', '𠴝', '𡀠', '𠶢', '𠻆', '𧹱', '𠽍', '𠸡']"
𠾼,"['𡅍', '撧', '𡅠', '𣾵', '𠺻', '𡂎', '喲', '𡅩', '𠷇', '𠺶', '艶', '赩', '絶', '𡄩', '𠲶', '𡆌', '龅', '㘉', '艷', '𠺱']"
𠾽,"['㘓', '𠻻', '𠿷', '㗴', '𡁤', '𣋆', '㗁', '啊', '𠿴', '𡅑', '哃', '躙', '𠶜', '𪡔', '喃', '噣', '喎', '𠽀', '啯', '喁']"
𠾾,"['𠽞', '𡀦', '𠽇', '𠶕', '𠾻', '𠽦', '𡁼', '𠸪', '𡀡', '𠺩', '𠺸', '𠽎', '啊', '𠴝', '𠺙', '𠹲', '𠸡', '𠴐', '𠽍', '𡁚']"
𠾿,"['𠽒', '𠼴', '噸', '𡂄', '嚬', '𡅑', '頤', '頓', '頇', '顕', '顎', '𠽡', '嘪', '𠻷', '𠻆', '頑', '碩', '顳', '蹞', '頙']"
𠿀,"['𠾔', '𡀨', '唎', '𠺰', '𠶖', '𡂀', '𠴘', '𡅯', '唰', '𠾒', '咘', '𡁜', '𠴗', '𡀠', '𡃼', '𡂮', '𡂆', '啾', '𠺷', '𡃾']"
𠿁,"['僛', '噭', '嘶', '嗽', '𠺼', '𠿒', '𡄥', '𥺏', '嗷', '𡂡', '𠹰', '𠶣', '𠾣', '嚈', '𠴫', '𠽊', '噷', '𠼶', '𡁛', '𨁰']"
𠿂,"['𠸓', '𠶯', '𡃓', '𠼕', '啪', '𠽕', '𠽏', '𡆄', '𠶄', '𠶟', '𠶅', '𡄧', '𡄦', '𡃑', '𡃿', '𡀠', '𠶜', '𠹲', '哳', '𠺦']"
𠿃,"['𡃗', '𡂄', '𠸒', '𡁚', '喉', '𠽔', '𡄮', '𠻞', '𠹳', '𡁼', '𠻷', '𡄫', '𠼸', '𡂃', '囀', '𠻀', '𠽂', '嗾', '𡂈', '𠻻']"
𠿄,"['𠻈', '喁', '噧', '𠻤', '𠻗', '喧', '嚆', '嘀', '噣', '喃', '哺', '𠽡', '嘍', '㗕', '𡀗', '啼', '𡂷', '囒', '嗃', '啨']"
𠿈,"['僽', '𣜷', '𡁹', '嚟', '㗰', '𠾦', '𡃘', '唹', '矁', '嗯', '𡀵', '𡄏', '𡀍', '㘃', '𠾕', '嘰', '𡅢', '㗶', '𠺱', '𡆙']"
𠿒,"['嗽', '噭', '𠿮', '蠍', '𠿁', '𠺼', '𠽊', '𡄥', '𡂡', '噷', '嗷', '𨅄', '𡁞', '嘋', '嚈', '𡄮', '𠶊', '㗞', '𤢔', '𡃘']"
𠿚,"['𣋑', '𡑢', '喋', '嘆', '𢢲', '噪', '𨆡', '𠺹', '擛', '𠱤', '㗱', '𠸄', '𠷬', '嚷', '𣜿', '𤗽', '𠲿', '𡀫', '嘍', '𩍣']"
𠿮,"['𠿰', '𠿒', '𡄥', '𠺼', '嗽', '噷', '𠿁', '𡄮', '𡆁', '𠽊', '㘉', '𠾀', '𨅄', '噉', '𠵱', '𤀔', '𡂱', '𠽄', '𠺲', '𠶎']"
𠿯,"['𠺌', '𥋳', '𡂷', '唲', '𢢯', '𡂅', '啸', '𤐜', '嚷', '嘵', '哯', '嘍', '𢶼', '𠲿', '嗛', '𠷬', '𡃙', '𠲺', '𡆑', '𧀐']"
𠿰,"['𠿮', '㘉', '𡆁', '嘅', '𡄎', '𠷦', '飭', '呦', '𡄥', '𠲵', '𠸼', '嘞', '𠽊', '啲', '𡄮', '𠾀', '𠹰', '𠿒', '𩛄', '𡂈']"
𠿱,"['𡀷', '𠻛', '𠻉', '嗵', '噠', '𠸺', '𠶆', '嗹', '𡂓', '噸', '檤', '𠺙', '𠽂', '啪', '𡅑', '𥽌', '𠺠', '𡅌', '𠹲', '随']"
𠿲,"['靼', '靻', '詛', '𥉩', '𥑲', '觛', '譚', '钽', '𦹸', '謂', '𦤾', '𤲌', '𥅃', '𣈗', '飷', '𨧝', '鼅', '詎', '馹', '龃']"
𠿳,"['𠻞', '𠺟', '𠻊', '喥', '𥋲', '𡃚', '𠳹', '𡄁', '譧', '嚈', '蠊', '嗛', '𣜰', '燫', '嘛', '嗾', '𠾣', '𧞋', '唳', '镰']"
𠿴,"['𢣀', '𠽀', '𠽮', '𠼸', '𦡡', '𠻻', '𠾽', '𡀠', '㗴', '㘓', '𠸨', '𡃜', '𠺷', '嘚', '𡀬', '𠽙', '𠻷', '𪄨', '𡀯', '𠸒']"
𠿵,"['𢢽', '𡄩', '𡀧', '𠽮', '𠱍', '檭', '𡂎', '𧷝', '𠶚', '貇', '𠺲', '𡅪', '𠺻', '𠽗', '𠹳', '𡆄', '唌', '𠸒', '𡃗', '𡅠']"
𠿶,"['𨆒', '𡃏', '唪', '噠', '𡄐', '𠷈', '𠼲', '𠺭', '𡁼', '嘩', '𡁚', '嘡', '𠽂', '啤', '𠻆', '𠹼', '𠽇', '𠼺', '𠻛', '𢶥']"
𠿷,"['𠾽', '㗴', '𠻻', '㘓', '𠺮', '𡁤', '啊', '𡅑', '𡄦', '𡆞', '噛', '𣋆', '𠽗', '𠿴', '唧', '𪡔', '𡃐', '𠽀', '囒', '㗁']"
𠿸,"['㗁', '噚', '喓', '嗼', '嚋', '嚨', '𠻼', '嚆', '咵', '𠽮', '喃', '萼', '唠', '𠽋', '噪', '㘃', '𠻋', '𡀯', '嘩', '噥']"
𠿹,"['𡂒', '噴', '㘋', '嘖', '嗿', '囕', '囋', '𠾛', '嘳', '躓', '啧', '嗊', '喷', '嘪', '𠻤', '𠸦', '𡒻', '𡂷', '𠸩', '蹟']"
𠿿,"['𢣂', '嘰', '𠸍', '蟻', '曦', '嶬', '義', '犠', '唼', '儀', '𠸫', '艤', '䂀', '礒', '嚄', '嚷', '𠽡', '𠻗', '𡃙', '𠻞']"
𡀀,"['𡀫', '懔', '𡒄', '檩', '嚷', '𠶛', '嗉', '凛', '㗒', '𡃚', '禀', '𠿸', '𠸫', '𠾶', '噪', '𠿚', '嘆', '噫', '𠼾', '壈']"
𡀂,"['𠸢', '嘈', '𠺕', '𠽌', '唶', '𥋸', '唒', '啯', '喑', '嘔', '擂', '唱', '𠽋', '喕', '𨆢', '㗩', '嘻', '嚕', '喟', '啨']"
𡀇,"['懂', '𨆟', '㗕', '唓', '喠', '𠻋', '𠶝', '唾', '嚆', '𠻼', '噇', '喡', '嘈', '哺', '𦡂', '𦡦', '嘾', '𡃏', '啅', '啨']"
𡀍,"['噞', '𢷀', '噙', '𣜴', '𥣒', '喻', '𡄩', '𠿈', '噏', '喩', '嚵', '𨮋', '嗿', '唋', '𤀒', '𩙍', '𠴠', '噬', '噲', '㗶']"
𡀔,"['𠸧', '璐', '𧒌', '𨃶', '㯝', '𢷅', '𦓉', '骼', '𠶔', '𠸪', '潞', '𠽏', '𠶅', '路', '𠸘', '蛒', '𨎟', '𡂂', '噼', '輅']"
𡀗,"['𡃑', '𡃛', '𡄧', '𡂂', '𡄫', '𠸥', '𡀵', '𡅷', '𠼯', '𡄾', '𠽆', '𠺮', '𡁹', '𡁾', '嚨', '𠾓', '𡆙', '𡀲', '𠻗', '𠶜']"
𡀠,"['𡀰', '𠻋', '𠺦', '𠽀', '𡃑', '𡆚', '𠼸', '𡄧', '𡃽', '韛', '𡅌', '𠸨', '𠿴', '𠼵', '鞴', '𡂀', '𠷈', '𡀯', '𡀨', '𠸒']"
𡀡,"['𠽞', '𠽦', '𡁼', '𡁺', '𡀶', '𠾻', '𠾾', '𠽎', '𡁚', '𠽈', '𠺸', '𠽉', '𠹲', '𠶕', '𦡥', '𠽇', '𠻪', '𡀦', '溺', '𠺩']"
𡀢,"['嚆', '𠻂', '𢣆', '喘', '嘀', '喃', '𠹛', '𡄧', '嘻', '𡃑', '嚨', '喎', '𡀗', '嗺', '唶', '啱', '𠻋', '𡄾', '𠶜', '𠾽']"
𡀣,"['嘞', '㗢', '𡅳', '𤯺', '𠲵', '𡂡', '𠽊', '𠽃', '𣝀', '𠾀', '懄', '嘲', '𢳝', '囀', '𠷦', '嚉', '𡂁', '𡁞', '𡄪', '𠣂']"
𡀤,"['嗟', '𠺹', '𠹳', '𠸫', '𡅨', '𡄍', '𡅧', '噬', '𠻵', '噡', '噗', '唀', '𠸍', '𠼖', '𡅎', '嘵', '嘮', '筹', '蹉', '嚷']"
𡀥,"['嚨', '啊', '𡂂', '𠰹', '𠸔', '吨', '喵', '𡄦', '𡃑', '𠺮', '嘔', '𠺠', '哺', '葩', '喃', '𠷇', '咂', '㘉', '𢐝', '𡀗']"
𡀦,"['𠾾', '𠽞', '𠽇', '𠶕', '𠾻', '𠶢', '𠸡', '𡁼', '𠽎', '𠴝', '𠸪', '𠹲', '𠺸', '𠽦', '𠴐', '𠽀', '𡀡', '啊', '𠺙', '𠽍']"
𡀧,"['𠽮', '𠺙', '𡂮', '𠸒', '𠽀', '𠿴', '𡂃', '𡆄', '𠽙', '𡁼', '𠼸', '𠽞', '𠽗', '𡅬', '𠹱', '𡁙', '𠺲', '㘙', '𠻷', '𡃗']"
𡀨,"['𡂀', '𠬕', '𠿀', '𡂮', '𡅏', '𡁜', '𡅢', '咘', '𡅋', '𡀠', '𠾔', '𠾒', '補', '𡂆', '𡃗', '𠻊', '𠽕', '𡃼', '𠶚', '嘯']"
𡀩,"['𣋛', '𥋷', '𢣅', '𠸪', '𡁿', '𠹲', '𠸧', '𡁺', '嚟', '𠾀', '𠻪', '𠶙', '唠', '嚓', '嗒', '𠾕', '𠲝', '𡁚', '𠶔', '𨮎']"
𡀪,"['鏟', '𣩁', '𠄽', '鋎', '𧛌', '𠜭', '鐘', '鈱', '𩡜', '鍟', '鍠', '鋔', '鏡', '𠟹', '䤵', '𢴛', '錞', '鋀', '鏔', '鏻']"
𡀫,"['𡀀', '壈', '𢶸', '嘆', '懍', '𠲿', '𥋶', '𠿚', '㗒', '𠷬', '𡄁', '喋', '檁', '㗚', '噪', '凜', '𠸫', '𡃚', '𠶛', '𠺹']"
𡀬,"['𡃜', '𠿴', '𢣃', '噼', '𠼯', '𡀳', '𠺭', '𡃓', '𡀵', '𠴞', '𡀯', '啐', '𠲟', '𠵱', '𡅫', '醉', '𠼵', '𠺮', '𠺧', '𡀠']"
𡀭,"['嘍', '㗈', '嚊', '嘆', '𠺹', '嗅', '𠼦', '嘖', '噶', '囕', '嗖', '嗄', '啧', '嗼', '𠻥', '𠾶', '𠾛', '舅', '𠸄', '𠸩']"
𡀮,"['噥', '嗅', '嘍', '嘄', '𠹖', '㗚', '噶', '嗥', '𡑩', '𠻞', '嗼', '喂', '𠻈', '噪', '喚', '𠹵', '𦆚', '㗒', '𡀫', '𠼦']"
𡀯,"['𠼸', '𠼵', '𠽀', '𡀠', '𠺭', '𡃏', '𠸤', '𡃽', '囀', '𠻗', '𠸒', '𧓆', '𠸨', '𡂈', '𠷈', '𠿴', '𡅫', '𡆙', '𠺧', '𠺦']"
𡀰,"['𡀠', '𡃜', '𠺦', '𠸨', '𠺭', '𠸘', '𡂈', '𠽀', '𠸒', '𠼸', '嗺', '𠷈', '𠻓', '唯', '𡄾', '𡃏', '𠵱', '𠼵', '𠴚', '𠲏']"
𡀱,"['𣜵', '唬', '𠽕', '號', '𡆁', '𠽁', '𡃔', '𡁙', '𠶊', '𠺲', '𡄮', '嘅', '噘', '噓', '𡅍', '𡅒', '𡆄', '喷', '𡅋', '嚈']"
𡀲,"['𡃛', '𡀵', '𡁹', '𡃘', '𡄫', '𡅷', '𡆙', '𡃑', '𡁾', '𡀗', '𠽆', '𡂂', '噷', '𠼯', '𡁞', '𡄧', '𠾀', '𠻗', '𡄾', '𠾓']"
𡀳,"['𡑱', '噼', '𨆤', '𠼯', '𨮉', '𡀬', '𡄪', '𠸓', '𠶖', '𠸥', '𠽂', '𠶑', '𡃜', '𠼕', '𠿴', '𠻃', '𠺦', '𠼺', '𡃓', '𠺮']"
𡀴,"['鷴', '𠽮', '𪃿', '鴞', '𪄨', '鵃', '𪃍', '鶚', '𠺲', '𠴙', '𢄓', '鴉', '嘕', '鷊', '𪁵', '𠼕', '𡃌', '鶧', '𪅴', '𪁂']"
𡀵,"['𡁹', '𡃘', '𡃛', '𡁾', '𡆙', '𡀲', '𡅷', '𠽆', '𡀗', '𡃑', '𡂂', '𡄫', '𠾓', '𠼯', '𠺮', '𡅫', '𡄧', '𡄾', '噷', '𠽛']"
𡀶,"['𠽦', '𡁺', '𡁼', '𠾻', '𠽎', '𡀡', '𡁚', '𡂄', '𠺩', '𠺲', '𡅪', '𠽇', '𠽞', '𠴥', '𡂃', '𠺸', '嗨', '𡄯', '𡀦', '𠺿']"
𡀷,"['𠿱', '𠻛', '𠶆', '嗹', '噠', '嗵', '𡂓', '𠸺', '𠻉', '𠸼', '𠺙', '𢶿', '𡂙', '𠶌', '哒', '𣜲', '𡅑', '𡆗', '𠹲', '噸']"
𡀿,"['嘱', '𡃚', '囑', '𠺟', '嘍', '𡄁', '𠻞', '啒', '𠹖', '喥', '𠳿', '喱', '唳', '𠿳', '嚝', '喔', '嗅', '𠼦', '𠸫', '𡃙']"
𡁎,"['璵', '𠁹', '嗖', '與', '嚬', '唲', '𠾛', '嘸', '𠸩', '𤑉', '嶼', '噀', '𢷣', '嘍', '嗩', '𡅑', '懙', '噸', '𠻴', '𠼴']"
𡁙,"['𠽙', '𡄏', '𡂁', '𠹯', '𡅬', '𠺚', '概', '𠽦', '𡆞', '慨', '𠸒', '啊', '嘅', '𠴓', '𠴉', '𠽗', '穊', '𡀧', '𠼸', '𠺮']"
𡁚,"['𡁺', '𡁼', '𠺸', '𡀡', '𠾻', '𠽎', '𠽇', '𡅬', '𠽉', '𠹲', '𡂈', '𡃗', '𠽞', '喉', '𠻪', '𡃒', '𠽦', '𠿶', '噠', '𠽈']"
𡁛,"['𡄨', '噭', '嫩', '𢄯', '嗷', '𠼶', '𣙙', '𠽊', '嗽', '嘋', '𡂡', '𡄥', '𢳯', '𠶂', '𠿁', '嚈', '潄', '檄', '𥼖', '𦩚']"
𡁜,"['𡂀', '𡀨', '𡅏', '𠺷', '𠿴', '咘', '嗬', '𠽮', '禍', '𠽀', '𡀠', '𡂮', '𡃽', '哬', '唰', '𠿀', '𠺦', '𠻀', '喎', '橺']"
𡁝,"['𠶁', '㖵', '哄', '典', '唭', '𣋱', '興', '唺', '𠾶', '舆', '晪', '踑', '賟', '巺', '呥', '𡁱', '輿', '嘽', '㖼', '𠵩']"
𡁞,"['𠽑', '𠾀', '𠽊', '𠴜', '噋', '𡀲', '𡃛', '𠾷', '嘞', '噷', '𠽙', '㗞', '𠽆', '𡄫', '𡀣', '噉', '𪔠', '𡅑', '𡆞', '𡃘']"
𡁤,"['𠻻', '㘓', '㗴', '𠾽', '𨆿', '𠿷', '嚪', '𡆞', '啊', '噛', '𠿴', '嚶', '𠶑', '咽', '囒', '𠸒', '𠽀', '噣', '㖞', '𢡿']"
𡁱,"['嚥', '熈', '嘿', '熙', '煕', '噁', '噀', '𡀴', '𠺱', '𠺷', '喞', '凞', '嘸', '㗁', '𡁝', '𡄩', '𠴙', '噪', '燕', '𠺙']"
𡁹,"['𡀵', '𡁾', '𡃛', '𡃘', '𡆙', '𡅷', '𠽆', '𡀲', '𡄫', '𡀗', '𡃑', '𡄧', '𠾓', '𡅌', '𡂂', '噷', '𡅫', '𡆞', '𠼯', '𡄏']"
𡁺,"['𡁚', '𡀶', '𡁼', '𠽈', '𡀡', '𠽎', '𠽦', '𡅬', '𠹲', '嗨', '𠺸', '𠽞', '𠽉', '𠺲', '𠾻', '𡃔', '𠾾', '𠻪', '𠺩', '𠻀']"
𡁼,"['𡀶', '𡁺', '𡁚', '𠾾', '𠽎', '𡀡', '𨆺', '𠽞', '𠾻', '𠽇', '𠺸', '𡀦', '𠽈', '𡀧', '𠹲', '𠽦', '𠹱', '𠽉', '𨮶', '𠺩']"
𡁽,"['𡃾', '𡃗', '𡅢', '𥻹', '𠾣', '𠺰', '𦓅', '𡃔', '𠻽', '𡅋', '𡂆', '𠻵', '𨢕', '𠺧', '𡂮', '𠽄', '囌', '𡃼', '𡄨', '𠽉']"
𡁾,"['𡆙', '𡁹', '𡀵', '𡄫', '𠽆', '𡃛', '𠾔', '𡃘', '𡅌', '𡂂', '𡅷', '𡀲', '𡄧', '𠾓', '㗰', '𠼯', '𡃑', '𡅫', '𠴥', '𡀗']"
𡁿,"['㗙', '噶', '唠', '嚵', '㘃', '啕', '𠸚', '㗶', '𡀩', '𡃻', '嚓', '嗼', '噒', '𠻞', '囒', '𠸫', '𣉵', '𠿸', '𡃙', '𠽁']"
𡂀,"['𡃗', '𡁜', '𡅋', '𡀨', '𡂮', '𡂆', '𠻽', '𡅏', '𡃾', '𡅫', '𡄯', '𠾔', '𡃽', '𡅢', '𡀠', '𠺺', '𡃼', '𠻊', '咘', '𡃌']"
𡂁,"['㗢', '嘞', '𡄏', '𡀣', '𡁙', '𡆞', '囀', '𡅬', '慟', '𡀠', '嚉', '𠽆', '𡅌', '𠻆', '𡅷', '𡄧', '㘓', '囒', '働', '𡅳']"
𡂂,"['𠾓', '𡃑', '𡀗', '𠼯', '𡄧', '𡃛', '𠸥', '𡄾', '𡄦', '𢣸', '𡄫', '𡀵', '𠽆', '嚨', '𡅷', '𡁾', '𡁹', '𡀥', '𠸢', '𡀲']"
𡂃,"['𠽕', '𠻷', '𡅪', '𨇷', '𡄎', '𠽮', '嘅', '𡀧', '𠾔', '𤮟', '𠺷', '𠿃', '𠽔', '𡅍', '𡂮', '𡆁', '噢', '𡃗', '魂', '𡅏']"
𡂄,"['噸', '嚬', '𡅪', '𡅑', '𠽒', '𠿃', '頗', '𠾿', '𠺿', '𠼴', '㘖', '囒', '櫇', '𠺷', '𡀶', '𠻞', '𠶦', '喷', '𠽂', '𠺲']"
𡂅,"['𠻦', '𠲺', '𡂇', '𠿯', '噢', '𡼇', '嘍', '喥', '𡃙', '蘷', '𦹰', '𠺹', '喚', '㖫', '嗖', '㖗', '𠸫', '噏', '𡄨', '嗓']"
𡂆,"['𡅋', '𡂀', '𡃾', '𡃊', '榴', '𡁽', '𡃓', '𠻽', '𧹿', '熘', '𨢇', '𠾸', '蹓', '𡂮', '𠺕', '龆', '𠼶', '𡀨', '𤄍', '𠺺']"
𡂇,"['𡼇', '𡂅', '𦹰', '蓃', '菱', '蘷', '畟', '𧃰', '葼', '夓', '嵏', '嚣', '裒', '鬉', '覆', '趮', '婁', '藑', '躁', '𩯣']"
𡂈,"['喉', '𡃾', '𡃒', '幞', '𠸒', '𠼸', '𡀠', '𠺭', '醭', '𠸬', '𡀰', '噗', '𠽙', '㯷', '蹼', '𠺧', '噛', '𡁚', '𡀯', '僕']"
𡂉,"['𠹗', '𠽋', '𠿸', '𡃏', '𡃞', '𡂒', '嘻', '𡀰', '㗩', '𠾺', '𠵏', '喳', '𠼯', '嚨', '嚆', '誓', '𠺕', '噔', '𡄭', '𠿶']"
𡂌,"['𡅊', '嘶', '𥻠', '𠴕', '𠿁', '𠿯', '𡂵', '𡁞', '嘝', '𡮸', '𠾀', '𡮘', '𡮳', '𠾣', '𠿰', '𡃙', '𠾸', '囌', '蛱', '𨁭']"
𡂍,"['𡅋', '𠸒', '𡃜', '𡃓', '𠾒', '嚦', '𠽎', '𡀠', '噓', '𠺭', '𡄡', '𠻒', '𡅢', '𠽕', '𠷦', '𡂑', '噬', '𠹲', '㗶', '𠶔']"
𡂎,"['𠺻', '𤀼', '𤊒', '𠾼', '䱚', '𡅍', '𡄮', '綠', '𡅠', '𤐠', '𤀓', '祿', '錄', '𠺧', '囌', '𤳨', '𡆘', '噝', '椂', '𡅢']"
𡂏,"['𡓍', '镴', '擸', '躐', '𠻗', '嚼', '蠟', '𡆞', '㯿', '鱲', '鑞', '爉', '噙', '𡅌', '獵', '𠻥', '巤', '犣', '噛', '喃']"
𡂑,"['盤', '㖹', '𡅋', '墭', '瀊', '墼', '嚦', '𥃚', '𡂍', '噬', '𧏱', '鑿', '曥', '嚂', '𡃊', '擊', '𠸧', '磐', '𡂆', '𡅎']"
𡂒,"['𡒻', '躓', '㩫', '𡦫', '囋', '𠿹', '瓆', '懫', '儨', '嗿', '㘋', '嘖', '櫍', '嚽', '噴', '囕', '𨐿', '礩', '巑', '𤁩']"
𡂓,"['嗹', '𠸺', '𡃺', '𡂙', '𠻛', '嗵', '𠶆', '噠', '𡀷', '𡆗', '瓋', '𠿱', '𠸼', '𠶐', '擿', '𨮹', '𠻉', '𡃿', '㘉', '𠺙']"
𡂙,"['𡂓', '噠', '𡆗', '嗹', '𠸼', '𡃺', '𢹌', '𠻛', '𠸽', '𠶐', '𡀷', '𠸺', '𠺙', '𠶆', '嚃', '𡃿', '𥽩', '𠽖', '𠽮', '𡅒']"
𡂡,"['噭', '嘋', '嗷', '𠽊', '𩪵', '𠾀', '𩽋', '𡀣', '噋', '𡁛', '曒', '躈', '嚱', '櫢', '噉', '𠿒', '𠾷', '𣎣', '𨎞', '隞']"
𡂮,"['𠽀', '𡂀', '耦', '𠻽', '𡅏', '𡀨', '𡄎', '𡆄', '𡅢', '𡅯', '𡅋', '𠼶', '𡄯', '𡀧', '𡁽', '唰', '𠽮', '𡃗', '㘓', '躝']"
