char,sim
和,"['秜', '啝', '稻', '利', '柅', '祈', '析', '种', '稂', '穉', '秤', '唎', '积', '枋', '枿', '柾', '柜', '帀', '𣔣', '稺']"
咍,"['冶', '饴', '诒', '治', '枱', '紿', '秮', '鈶', '哨', '啗', '抬', '鲐', '佁', '绐', '祰', '怡', '呫', '告', '哠', '炲']"
咎,"['倃', '饹', '咯', '峈', '棽', '珞', '餎', '揝', '佫', '恪', '鉂', '崙', '垎', '偺', '袼', '鉊', '洛', '铭', '𡞕', '辂']"
咏,"['永', '吩', '咣', '𠰂', '氷', '𠲿', '㖅', '咙', '呛', '丞', '扮', '朿', '欤', '択', '呐', '坋', '𠲦', '呎', '汖', '朮']"
咐,"['跗', '拊', '附', '紨', '祔', '咁', '咘', '啪', '𢗉', '𠶒', '𢬥', '哬', '𢫟', '𦀹', '𠴚', '𣃲', '泅', '陏', '𢪗', '嗨']"
咑,"['𢬭', '杮', '𢫊', '珹', '𢮿', '抍', '豼', '枿', '坍', '枯', '𠱜', '牳', '邘', '树', '柎', '袝', '𢬥', '𠴘', '种', '砪']"
咒,"['𡵉', '𠶉', '苀', '児', '凭', '茪', '男', '旯', '𡥴', '咣', '𠶡', '究', '𠰂', '顶', '凥', '𠲶', '䓡', '呪', '択', '尻']"
咓,"['珁', '卸', '砙', '卭', '巩', '佤', '挸', '柜', '即', '缻', '町', '想', '瓳', '埱', '邷', '姐', '𢭗', '仰', '嘚', '瓨']"
咔,"['竍', '吽', '吐', '汢', '咋', '诖', '叱', '忓', '哇', '玮', '玤', '拤', '吓', '讦', '牡', '壮', '年', '𦘒', '咩', '玕']"
咕,"['呫', '坫', '苦', '怗', '诂', '怙', '咭', '砧', '炶', '拈', '𢫈', '宕', '苫', '祜', '卣', '卍', '钴', '吿', '笘', '跕']"
咖,"['加', '拁', '泇', '珈', '伽', '枷', '帅', '嗍', '艸', '耞', '劢', '舯', '𠯹', '呖', '栦', '劬', '顺', '跏', '𠷇', '烅']"
咗,"['籹', '𣳇', '妰', '佐', '𠡏', '萂', '耾', '吰', '虳', '昀', '砝', '拡', '帏', '盳', '𥑂', '敇', '侑', '耛', '𡛤', '砖']"
咘,"['怖', '帖', '咐', '岞', '佈', '𧙼', '𠲥', '哬', '沛', '𥑭', '呴', '昨', '𠰀', '岣', '祏', '啝', '矵', '呻', '𦒵', '啪']"
咙,"['𠴎', '㖅', '咣', '庞', '粇', '厐', '旅', '𠶡', '敏', '𠺼', '敵', '𦨜', '庬', '昹', '吼', '𠲶', '𠱍', '戚', '𠲦', '喊']"
咚,"['终', '𨀐', '笒', '苳', '冬', '峂', '麥', '𤕔', '丧', '象', '鉖', '喍', '岺', '祋', '佟', '𢫝', '粢', '荞', '咬', '茭']"
咛,"['𠱶', '𡮆', '笀', '宅', '圬', '芒', '忙', '佇', '竚', '艼', '泞', '序', '𠷥', '宁', '毫', '垰', '𠴏', '啅', '宵', '苟']"
咜,"['坨', '蛇', '佗', '跎', '陀', '岮', '鉈', '沱', '𡉾', '芯', '啍', '蜳', '𠱇', '𠯜', '怩', '呢', '䇄', '紆', '庇', '啶']"
咝,"['紳', '𠸣', '緧', '𡂎', '峔', '𠹲', '练', '𡎭', '𠶊', '澨', '丝', '馅', '𦀴', '𦀽', '𠶎', '暏', '坳', '涪', '𡸇', '婃']"
咞,"['郉', '研', '𢙬', '𠸾', '𦨢', '班', '汧', '𠰩', '𢭑', '耶', '呒', '趼', '呏', '𠄺', '妍', '胩', '眂', '岍', '邢', '呧']"
咟,"['佰', '洦', '𠴊', '呾', '粨', '豇', '垣', '咱', '暗', '栢', '陌', '𥑭', '汩', '呞', '喑', '絔', '官', '喟', '讵', '𥩰']"
咠,"['甚', '埴', '苜', '坦', '𦬹', '𥩰', '悍', '𠀫', '𥿀', '垖', '其', '昔', '損', '昌', '直', '鉅', '𢮵', '咡', '堒', '傇']"
咡,"['珥', '洱', '佴', '挕', '𨌀', '屽', '饵', '咁', '甲', '堪', '姐', '茈', '珀', '呷', '啣', '酑', '咀', '盳', '垇', '豇']"
咢,"['呜', '鸣', '坞', '号', '吗', '厚', '㗁', '丏', '芌', '鳫', '旉', '责', '惇', '疕', '玛', '𡵉', '汚', '𠜬', '菁', '忌']"
咣,"['光', '㖅', '咙', '垙', '恍', '唤', '吩', '喊', '焕', '敖', '吼', '𨒺', '狀', '坋', '𠰺', '旅', '𠲦', '噭', '烖', '咏']"
咤,"['诧', '垞', '宅', '䖳', '𠱶', '挓', '笔', '姹', '辛', '詫', '侘', '芼', '空', '苸', '竒', '𦮲', '稕', '琅', '搈', '啗']"
咥,"['眰', '姪', '跮', '垤', '璋', '窄', '厔', '茬', '哴', '阵', '𧜙', '空', '祬', '轾', '胵', '洷', '𠸣', '侄', '硿', '蛭']"
咦,"['嘆', '𠺹', '荑', '唤', '𠸄', '怏', '实', '啑', '苵', '洟', '荚', '建', '唴', '吷', '咲', '唻', '芵', '噢', '弉', '呋']"
咧,"['朔', '𠯹', '哵', '𢜠', '𠯦', '刿', '岄', '购', '鸭', '蛚', '呃', '𠶄', '呖', '屻', '烦', '驯', '虭', '啀', '帧', '例']"
咨,"['谘', '嗒', '盗', '緕', '垐', '盜', '陉', '縃', '𨁮', '瓷', '従', '垼', '撘', '𧋻', '荶', '役', '涽', '笒', '㖔', '贷']"
咩,"['详', '哇', '哰', '吽', '牢', '𦘒', '羋', '哔', '蛘', '坢', '祥', '芈', '蚌', '咔', '苹', '𥾘', '冸', '诖', '珪', '年']"
咪,"['米', '咮', '朱', '𠩕', '呹', '𠱤', '狀', '蚨', '𡥤', '浃', '床', '𠲿', '喍', '诛', '𠖾', '宋', '来', '柣', '𥸷', '秩']"
咫,"['炾', '釈', '哫', '秧', '吸', '忣', '谀', '𤊣', '昅', '焽', '粎', '涙', '択', '熀', '楰', '厐', '怏', '欣', '殃', '昶']"
咬,"['跤', '交', '蛟', '晈', '洨', '珓', '哎', '饺', '校', '茭', '𠻵', '絞', '𠱀', '绞', '狡', '𠶋', '唆', '较', '咚', '姣']"
咭,"['拮', '诘', '呫', '怗', '佶', '啗', '站', '𡋥', '恄', '咅', '咕', '悎', '蛣', '桔', '喑', '哠', '坫', '诰', '啃', '拈']"
咮,"['咪', '𠱈', '咲', '喍', '呹', '𠵩', '蚨', '床', '朱', '呋', '诛', '𠲿', '迭', '宋', '蚗', '佚', '怢', '柣', '未', '吸']"
咯,"['峈', '饹', '珞', '臵', '洛', '袼', '络', '𠲓', '恪', '垎', '佫', '唘', '𠱅', '路', '铭', '倃', '铬', '鉻', '絡', '喀']"
咰,"['眗', '姰', '眴', '廸', '帞', '昁', '岣', '𡜵', '砤', '両', '𠡚', '侚', '帖', '暅', '𥐨', '埘', '𢏢', '唰', '嵋', '恛']"
咱,"['岶', '𢪏', '怇', '𥩰', '珀', '甴', '倡', '咟', '柦', '伯', '悁', '萡', '帕', '怕', '絈', '佀', '呫', '𥿀', '値', '旧']"
咲,"['𠱈', '呋', '笶', '失', '咮', '吠', '苵', '唉', '吹', '芙', '庆', '噗', '宊', '突', '央', '𠸂', '芖', '𥭍', '夹', '芺']"
咳,"['该', '蕧', '垓', '陔', '侅', '唩', '輆', '絯', '烗', '綉', '茒', '核', '唆', '绣', '逺', '堏', '蔠', '唼', '𠺴', '晐']"
咴,"['诙', '洃', '烣', '恢', '𦤠', '吙', '殃', '唊', '拻', '炊', '𠲦', '歘', '𠳹', '族', '呔', '唤', '𠯪', '畎', '帙', '蚗']"
咵,"['垮', '夸', '陓', '哙', '唋', '洿', '挎', '奢', '侉', '喯', '恗', '套', '沯', '晇', '芶', '荟', '𠯋', '柰', '李', '泰']"
咶,"['括', '絬', '恬', '舌', '佸', '话', '䀨', '活', '弭', '蛞', '垢', '咟', '喑', '栝', '瑀', '窅', '稆', '𣇊', '𠸓', '𠴊']"
咷,"['垗', '紩', '兆', '粇', '诜', '𥸷', '珧', '剡', '猷', '唴', '烍', '誂', '珑', '桃', '挞', '陡', '献', '洮', '恌', '揬']"
咸,"['戍', '戚', '戎', '烕', '成', '喊', '烖', '𡊸', '茂', '戌', '載', '裁', '戒', '椷', '煘', '叔', '减', '𣏾', '葴', '𠈋']"
咹,"['安', '垵', '𠴑', '桉', '按', '銨', '较', '痃', '该', '娤', '紴', '𠯆', '蛟', '坡', '饺', '浽', '𦳙', '紱', '淁', '殁']"
咺,"['垣', '哣', '晅', '絙', '姮', '恒', '峘', '烜', '呵', '𠵋', '哐', '𢙲', '咟', '桓', '叵', '呞', '喧', '匠', '𠴊', '洹']"
咻,"['袱', '𦙣', '𢂌', '淋', '𣻄', '惏', '絥', '𠸒', '𠳙', '洑', '𠴒', '貅', '𡍚', '恘', '㹯', '𠚐', '琳', '姝', '𤊩', '浞']"
咼,"['𠞡', '卨', '喦', '愲', '勗', '骷', '扄', '闾', '𣋂', '骲', '𥆻', '悒', '堝', '唈', '喎', '問', '鶻', '骩', '楇', '码']"
咽,"['柯', '栶', '珂', '畇', '钶', '晬', '喟', '堈', '斞', '炟', '𢹾', '盷', '印', '轲', '柦', '骩', '蚒', '𢙫', '岖', '炠']"
咾,"['忔', '恅', '扢', '紇', '峔', '杚', '籺', '𢪲', '讫', '㧯', '仫', '佬', '铑', '栳', '圪', '狫', '老', '纥', '乾', '炫']"
咿,"['𢙬', '吚', '洢', '掷', '俛', '𠯾', '𪿥', '砪', '伊', '狎', '柩', '妞', '矾', '塀', '𠉝', '倨', '椥', '𢯙', '殅', '妲']"
哀,"['衰', '袁', '裒', '暮', '㗒', '京', '莴', '寞', '皋', '皐', '桌', '亮', '奡', '葲', '宫', '壴', '宲', '冥', '谆', '幂']"
品,"['𠴊', '旵', '𠱄', '昰', '昂', '侣', '㛎', '吊', '𢙲', '呺', '呂', '峘', '哠', '侶', '砧', '畐', '唱', '絽', '吕', '𠴔']"
哂,"['恓', '唒', '咂', '帞', '喕', '牺', '啢', '唡', '晒', '絤', '㖇', '酑', '襾', '栖', '拪', '師', '𠼴', '磩', '洒', '屸']"
哃,"['垌', '坰', '呞', '驷', '呵', '𧣕', '昫', '両', '媧', '洄', '挏', '禍', '饲', '响', '𥑭', '泀', '焖', '垧', '刺', '𠽒']"
哄,"['唭', '洪', '㤨', '𣈒', '𧋄', '晎', '𨂚', '硔', '珙', '䀧', '𠼴', '㖵', '骐', '𠶁', '蜞', '頔', '共', '琪', '篊', '葓']"
哅,"['呴', '哟', '娟', '呁', '恟', '絢', '邭', '洶', '嵶', '剀', '𤈤', '嗋', '絇', '呞', '栒', '紖', '坸', '姠', '劋', '純']"
哆,"['誃', '姼', '烗', '袳', '咳', '迻', '哕', '絼', '鉹', '多', '芕', '吵', '竗', '紗', '恀', '𠱉', '穸', '垑', '纱', '痑']"
哇,"['诖', '珪', '𠰮', '咩', '吽', '挂', '咔', '洼', '蚌', '𡊲', '𥾘', '圭', '𡊳', '生', '年', '拄', '抂', '吐', '喹', '哰']"
哈,"['恰', '洽', '饸', '珨', '𤝰', '秴', '垥', '砼', '昑', '祫', '佮', '命', '拾', '給', '鉿', '粭', '唫', '冾', '给', '恮']"
哉,"['戟', '㦸', '裁', '載', '栽', '烖', '觫', '報', '载', '㖑', '梀', '故', '坡', '珬', '伜', '焜', '𢬮', '棫', '韱', '𡊸']"
哊,"['栯', '侑', '桘', '蛕', '钳', '珛', '盷', '粕', '伂', '姏', '姐', '盵', '刵', '帇', '絈', '詴', '抇', '昁', '拍', '佄']"
哋,"['蜖', '𦚭', '岫', '堋', '怈', '岬', '𥆃', '蝍', '甽', '𠶢', '屾', '酏', '皉', '吡', '揤', '蚰', '唺', '呭', '𦖡', '虵']"
哌,"['眽', '呧', '畈', '眂', '赆', '脈', '挀', '歈', '昄', '欨', '贩', '榹', '蚇', '呝', '𠳹', '眅', '棙', '𧿨', '岅', '帪']"
响,"['饷', '哬', '垧', '祠', '确', '哘', '泃', '轲', '恸', '牱', '洶', '牁', '娋', '蚵', '呴', '鸭', '𠽒', '袔', '妸', '哃']"
哎,"['呅', '艾', '蚊', '紋', '坟', '咬', '叹', '蚁', '交', '芆', '𠬠', '駁', '蛟', '校', '跤', '洨', '炆', '这', '佼', '敉']"
哏,"['哴', '呡', '垠', '珢', '琅', '恨', '哝', '根', '泿', '𢙇', '隶', '挅', '浪', '艰', '𢮑', '𠲖', '換', '𢪛', '埌', '聀']"
哐,"['恇', '距', '𢬤', '塘', '𨀿', '渲', '跬', '瓨', '垣', '𩂄', '屆', '𨀒', '嚯', '酲', '咺', '𥑭', '匤', '豇', '𦬹', '靣']"
哑,"['亚', '𠯽', '趾', '唡', '甿', '耻', '𠴐', '咂', '垭', '𧣠', '𠴚', '𠶒', '𠺚', '𢗾', '吜', '旺', '𠶍', '蚍', '襾', '𠶦']"
哒,"['𠱤', '呋', '垯', '𡥤', '迷', '試', '朿', '挞', '块', '𤞔', '敦', '试', '迭', '粏', '𣢹', '状', '咪', '奍', '玦', '烖']"
哓,"['饶', '筅', '烧', '𠶋', '资', '浇', '骁', '跤', '𣵯', '獒', '桡', '晓', '獘', '瓷', '娆', '跷', '养', '駮', '寒', '竢']"
哔,"['哗', '烨', '羋', '哰', '咩', '苸', '萃', '牢', '莘', '芈', '喈', '唪', '啈', '茳', '荦', '𣷴', '苹', '𦬶', '蜯', '𡍝']"
哕,"['穸', '𠯪', '啰', '岁', '哆', '秽', '罗', '芕', '刿', '𠲺', '吵', '茒', '兖', '麨', '咳', '赅', '唤', '骇', '渶', '箩']"
哖,"['𠰀', '玝', '珤', '𠶈', '哰', '牤', '咋', '祌', '轩', '旿', '𥘪', '啐', '吘', '埤', '珆', '屽', '𡋂', '紅', '呻', '禅']"
哗,"['哔', '烨', '羋', '莘', '芈', '牢', '唪', '咩', '紣', '㖼', '哰', '姅', '𠱜', '睁', '𡍝', '𦽰', '𥯌', '萚', '蜯', '𠸞']"
哘,"['𣆯', '斪', '睟', '𢂰', '垳', '𤇢', '睁', '晬', '裄', '饰', '砕', '𧗱', '珩', '𠯼', '頎', '响', '睜', '炬', '衎', '炳']"
哙,"['咵', '吟', '会', '佘', '唋', '唫', '夸', '𠯋', '给', '殓', '給', '竛', '玲', '荟', '珨', '柰', '夽', '绘', '垮', '玪']"
哚,"['挆', '啋', '垛', '架', '嗏', '躲', '染', '𠹳', '𠶀', '袈', '跺', '椝', '跦', '喂', '桇', '賝', '跥', '荶', '嚌', '梁']"
哛,"['赀', '捑', '界', '犑', '畏', '鋘', '祦', '徛', '鉙', '堺', '堧', '葢', '淏', '畟', '毙', '疦', '呪', '峇', '匌', '嗠']"
哜,"['蛴', '齐', '济', '跻', '𠶋', '荠', '𤞼', '侪', '剂', '咚', '𤔛', '庎', '挤', '养', '哓', '咬', '岕', '吺', '祋', '晈']"
哝,"['𠲖', '𢙐', '𠶓', '琜', '唻', '祙', '涑', '珠', '挘', '浓', '梀', '垑', '隶', '茠', '徕', '埭', '俵', '农', '伥', '枨']"
哞,"['蛑', '侔', '袀', '喡', '阵', '革', '窄', '牤', '咥', '䒜', '卒', '垳', '荦', '結', '军', '啐', '咋', '噂', '珤', '萚']"
哟,"['哅', '坳', '恟', '蚐', '姠', '純', '擏', '虳', '絢', '绸', '紳', '𦒵', '缅', '绡', '紲', '袎', '勓', '魡', '娟', '剀']"
哠,"['𠴊', '唶', '喑', '呫', '皓', '暗', '𠴔', '站', '啃', '㖣', '咄', '𥩰', '𠻂', '晧', '喧', '咭', '𡀢', '悎', '嘡', '亞']"
員,"['具', '貞', '菖', '買', '負', '真', '㝵', '貫', '阜', '呉', '蒷', '昆', '貟', '昱', '筫', '厧', '昻', '巪', '貝', '豈']"
哢,"['𠶉', '𠶡', '荒', '穽', '究', '㳥', '挵', '宪', '䓡', '唠', '蜳', '𨓡', '𧋼', '𦬂', '諄', '𠔦', '茆', '喷', '弉', '葫']"
哣,"['咺', '𠹛', '呢', '𠵋', '喧', '𨁋', '㖵', '饾', '𤗤', '诟', '嘪', '禔', '𠸢', '弬', '弫', '㖽', '运', '𠶛', '絙', '𥑭']"
哤,"['牻', '硥', '昽', '浝', '狵', '楌', '腙', '硓', '湄', '帗', '礈', '娏', '赇', '偐', '晀', '谜', '菋', '溨', '眬', '胈']"
哥,"['词', '尋', '高', '𤷙', '𡮆', '痁', '竒', '鹑', '茦', '𠶘', '搗', '疸', '𤵹', '𢀮', '苛', '𥱪', '瘅', '毫', '鬼', '记']"
哦,"['扺', '𢪛', '坁', '我', '忯', '𢙇', '披', '聀', '珉', '饿', '𠶣', '呡', '挀', '𣱆', '俄', '枚', '秕', '旄', '咙', '𢭗']"
哧,"['茆', '唗', '𠲔', '蜣', '菠', '𥅦', '族', '𨁯', '蓩', '𤶎', '诜', '殑', '洓', '桢', '祘', '赤', '晥', '旅', '菬', '頰']"
哨,"['俏', '宵', '诮', '啃', '陗', '痯', '悎', '官', '咍', '苬', '喑', '𠸩', '𠶗', '茴', '尙', '嗔', '苘', '愔', '智', '愃']"
哩,"['𠰮', '嗶', '踸', '𠱊', '吜', '𠶞', '性', '呷', '𡀳', '𠲟', '畔', '𡊳', '唑', '旺', '理', '甠', '𢫃', '𥻢', '嘽', '唯']"
哪,"['册', '腴', '粣', '𠷤', '梛', '挪', '邢', '𣈚', '娜', '肒', '脄', '肍', '腋', '𩈩', '嘛', '瞅', '畑', '䐿', '翐', '肳']"
哫,"['呪', '𠰳', '咫', '吸', '哯', '怏', '𠳚', '鋜', '呡', '兏', '呢', '吳', '秧', '捉', '唌', '唳', '啶', '忣', '况', '唲']"
哬,"['蚵', '炳', '牁', '術', '𢮀', '𣃲', '确', '饷', '旗', '𢁸', '妸', '娴', '脺', '响', '𠾀', '頎', '𡶨', '蚋', '斪', '𠶦']"
哭,"['芙', '吳', '荚', '巬', '趺', '突', '奜', '唤', '𠸂', '猆', '蚗', '噗', '苵', '𨃍', '吷', '詄', '棐', '洖', '歌', '𠴌']"
哮,"['宯', '桲', '踍', '蜉', '𤽴', '塝', '誟', '哱', '考', '涍', '𠼼', '痚', '索', '𡝔', '荢', '孷', '悖', '珯', '茅', '挬']"
哯,"['唲', '現', '堄', '慔', '蜆', '𠺌', '唍', '挸', '揭', '堿', '唗', '梎', '犑', '提', '粯', '漠', '庹', '楳', '絸', '捉']"
哰,"['啐', '苹', '𦮴', '𠹼', '啈', '辞', '咩', '荦', '浶', '𠼯', '哔', '涬', '悴', '窪', '晬', '𠁸', '啤', '哖', '諾', '𠻓']"
哱,"['𠼼', '荸', '哼', '𨁝', '蜳', '桲', '哮', '嗉', '饽', '𤶽', '孪', '嗙', '孛', '喷', '等', '悖', '𠱆', '浡', '啍', '鹁']"
哲,"['晢', '皙', '蜇', '悸', '痏', '㧺', '𡍟', '望', '铊', '堏', '稳', '𢯗', '啠', '抷', '暂', '枵', '挃', '掭', '揁', '楷']"
哳,"['𡶨', '浙', '𧵆', '𠺰', '斨', '折', '岓', '𣷲', '斬', '𢯢', '唽', '忻', '龂', '澌', '晰', '啦', '惭', '𤵴', '粧', '疵']"
哴,"['琅', '哏', '埌', '㗒', '垠', '寝', '良', '瑉', '浪', '𠺸', '珢', '裉', '恨', '嗄', '更', '喝', '𣼸', '咥', '烺', '桹']"
哵,"['𡌀', '咧', '剐', '𠯦', '烦', '捌', '啒', '剃', '蚓', '驹', '脶', '购', '𠻴', '喇', '粌', '勋', '𠶄', '𦋦', '𤍎', '𢏡']"
哶,"['苹', '岼', '昨', '虷', '𡌣', '𠻓', '晬', '呻', '喈', '砕', '哰', '莊', '訲', '呯', '唶', '晔', '唕', '屽', '咄', '𠰮']"
哷,"['蛶', '锊', '咓', '嘚', '粰', '浖', '兩', '𡝦', '畇', '埱', '琈', '邽', '稺', '豼', '煜', '漽', '旴', '羽', '锹', '粍']"
哸,"['埿', '嬰', '呟', '暥', '唝', '貱', '贻', '賝', '珱', '啋', '贂', '蝭', '暤', '嚌', '踥', '蜁', '畈', '嗳', '晙', '蝔']"
哹,"['𠼼', '严', '呼', '眨', '哱', '蜉', '𠰏', '孚', '孧', '琈', '贸', '筟', '𠱆', '乎', '𠶉', '垺', '孶', '𣨮', '郛', '𠲜']"
哺,"['悑', '埔', '𤙭', '晡', '蜅', '𠻋', '喐', '𥊝', '賄', '浦', '呥', '瞒', '啲', '𢶽', '𥈶', '𨁏', '𣊎', '鮪', '眗', '輔']"
哻,"['唕', '睅', '晘', '皔', '锠', '暤', '𠴊', '噑', '娨', '瑎', '崲', '唣', '淔', '唱', '崌', '喝', '堨', '呺', '媓', '𠴔']"
哼,"['啍', '哱', '蜳', '𠷥', '亭', '穹', '嘡', '亨', '荸', '孪', '綧', '谆', '亮', '渟', '𠼼', '𠶛', '𨁝', '㗁', '寕', '𠻈']"
哽,"['埂', '𣁔', '𡏘', '瑌', '雵', '疦', '挭', '瑛', '𣇫', '堧', '骾', '更', '㙘', '喥', '𠾿', '覄', '褏', '稉', '硬', '蕸']"
哾,"['𠲶', '贤', '𠶉', '倏', '纷', '说', '𠺌', '笕', '𠱀', '览', '哯', '跂', '跷', '穨', '槧', '被', '亵', '佊', '馍', '琔']"
哿,"['駕', '𤭶', '驾', '鸭', '刟', '𢏡', '茆', '葹', '躵', '礇', '苑', '𠾀', '媲', '軦', '婭', '𪀚', '娖', '隋', '𤺲', '砲']"
唀,"['诱', '琇', '綉', '唉', '绣', '透', '𠴛', '谖', '𣒴', '簇', '瑗', '𦺜', '㖻', '除', '贫', '殮', '喛', '喭', '騃', '逶']"
唁,"['官', '苢', '诟', '記', '喧', '痘', '言', '𤵹', '詎', '𠅻', '呞', '咟', '雪', '𠵋', '信', '高', '疸', '誩', '旵', '啃']"
唂,"['俗', '𧋉', '𤥫', '﨏', '綌', '峪', '㭲', '浴', '绤', '容', '愹', '咯', '㖔', '𧌀', '窄', '嗏', '帣', '荶', '塎', '瑢']"
唃,"['咈', '𠲶', '𠰙', '角', '䓡', '𢂰', '哘', '葋', '埆', '𠽊', '𠶡', '𠶉', '列', '婙', '驺', '桷', '知', '凂', '殚', '鸠']"
唄,"['㖽', '坦', '其', '宣', '湞', '唭', '㖵', '𠹚', '嘪', '湏', '瞋', '貝', '𠸩', '溳', '垻', '姖', '頊', '埴', '嗔', '頁']"
唅,"['𡌢', '琀', '娢', '啥', '鋡', '姶', '晗', '趻', '𥆡', '跲', '倽', '峆', '蛿', '垥', '佮', '害', '梒', '焓', '含', '咍']"
唆,"['踆', '埈', '竣', '峻', '馂', '麥', '縁', '絯', '粲', '緕', '蔹', '豛', '裂', '綟', '峧', '逡', '翜', '骏', '绞', '䉤']"
唇,"['豆', '脣', '匠', '蜃', '晨', '垕', '傉', '𠵏', '廈', '葠', '皙', '儧', '儐', '壻', '湣', '晳', '筤', '屋', '𨇓', '賡']"
唈,"['悒', '挹', '岜', '𨁲', '𢯓', '朝', '𧋾', '𥉩', '𥆻', '郶', '皑', '艎', '嘀', '𧿆', '𧂄', '巸', '驵', '骷', '苗', '瓲']"
唉,"['笶', '𤈟', '焁', '𥭍', '矦', '奦', '咲', '竢', '騃', '獒', '突', '寏', '藀', '嗘', '喛', '挨', '诶', '吳', '巭', '歘']"
唊,"['呹', '吷', '吙', '烣', '硖', '炊', '咉', '殃', '欳', '綊', '䀹', '炔', '悏', '祑', '袟', '呔', '𨀻', '陕', '炚', '怏']"
唋,"['凃', '𠴠', '唫', '硢', '洤', '梌', '馀', '余', '哙', '诠', '捈', '咵', '𣇞', '喯', '徐', '俆', '姾', '悇', '玲', '鍂']"
唌,"['诞', '蜒', '唤', '𥪅', '呃', '噢', '蚗', '蜓', '𠶃', '𧷝', '晥', '𨀻', '𤶎', '巬', '哭', '驼', '映', '𤶺', '𧎛', '歅']"
唍,"['皖', '睆', '垸', '蚖', '晥', '梡', '眝', '綄', '驼', '湸', '颖', '痥', '詑', '綐', '貦', '琔', '筩', '涙', '胯', '煯']"
唎,"['矩', '利', '和', '𢈱', '梅', '枸', '泃', '鸦', '𠝺', '椈', '剌', '柯', '坍', '邪', '捒', '趵', '炬', '枋', '𠲥', '𠴘']"
唏,"['悕', '䖷', '琋', '希', '褙', '堥', '晞', '暏', '筗', '𧛊', '禒', '筘', '絺', '𡂳', '峂', '峪', '𢂞', '容', '桸', '𣉕']"
唐,"['庸', '盾', '庫', '店', '厝', '握', '捶', '搗', '庹', '楃', '扃', '码', '㮔', '磚', '居', '撌', '槽', '庭', '廔', '瑄']"
唑,"['𤉛', '𠰮', '㗰', '哩', '姓', '𤇣', '岼', '矬', '𠳘', '𠹯', '𡂰', '晔', '婶', '𠶍', '𦛽', '嫷', '𠽏', '𣈖', '岋', '𧉻']"
唒,"['哂', '酉', '拪', '酠', '輏', '啢', '酑', '牺', '唡', '甄', '咂', '跴', '𠼴', '西', '帞', '韴', '噸', '恓', '絤', '瓲']"
唓,"['𠰀', '呻', '𢚷', '捙', '陣', '𤥭', '吨', '啤', '惮', '𠶈', '𧊐', '啴', '甚', '埤', '捭', '峍', '車', '𢫫', '𧙻', '哰']"
唔,"['晤', '龉', '鯃', '峿', '澏', '踖', '蜡', '晧', '聕', '礑', '啹', '硞', '骝', '娪', '嵒', '帯', '溍', '强', '蝟', '𦂈']"
唕,"['哻', '晘', '睅', '暤', '悍', '皔', '聟', '婥', '惺', '喈', '湞', '噑', '唣', '砕', '唄', '湦', '暞', '梠', '禎', '帬']"
唖,"['𡎣', '眐', '聉', '価', '畘', '冊', '踂', '晒', '昢', '睏', '柶', '硴', '聏', '𠶟', '眲', '㖇', '粙', '暅', '砢', '𥆺']"
唗,"['茆', '蕲', '醈', '隄', '𢏡', '𠸙', '𠡧', '暎', '䁐', '𦛋', '晱', '苉', '蜓', '𦝄', '脻', '硓', '晩', '頰', '哯', '頻']"
唘,"['咯', '垎', '暓', '饹', '臵', '蚤', '珞', '佫', '涽', '硻', '𨁮', '倃', '峈', '洛', '袼', '跆', '餎', '𠳺', '傛', '晵']"
唙,"['梑', '豚', '䀹', '畂', '脧', '𥆄', '脒', '眣', '欼', '欪', '畉', '唊', '畎', '𥅲', '脁', '絥', '胅', '栨', '陝', '晱']"
唚,"['埐', '嗄', '祲', '复', '旻', '綅', '叓', '戞', '礗', '蚑', '畟', '锓', '嗫', '嘪', '媗', '豈', '弢', '嗊', '㖽', '𨅇']"
