char,sim
哎,"['呅', '吱', '叹', '歩', '哝', '嗖', '或', '扙', '芆', '攼', '𡍣', '殳', '柴', '呚', '扠', '呠', '坟', '𢗆', '𠸄', '跂']"
哏,"['拫', '㫰', '恨', '跟', '喂', '垠', '珢', '埌', '蜋', '琅', '眼', '揋', '踉', '吳', '𠭤', '佷', '哴', '泿', '帳', '根']"
哐,"['眶', '𠴔', '誆', '距', '𨀕', '詎', '𠰍', '拒', '匡', '嵁', '睈', '𠵋', '閏', '时', '匤', '𢴌', '咂', '讵', '佢', '師']"
哑,"['佂', '铔', '垭', '豇', '证', '砋', '泟', '阷', '阽', '缸', '陻', '屸', '叿', '𠴖', '邼', '砒', '怔', '岯', '邳', '讧']"
哒,"['迓', '𠶌', '𢭯', '峡', '俆', '択', '逆', '𠶇', '谀', '铗', '蜍', '玦', '𠴎', '帔', '跶', '钬', '𠽄', '误', '捦', '忴']"
哓,"['晓', '犄', '饶', '硗', '侥', '挠', '桡', '袈', '𣮇', '跷', '蜷', '𡂈', '礇', '棁', '炛', '蛲', '𠞢', '旕', '喊', '捲']"
哔,"['哗', '跸', '啣', '𠲞', '崆', '陛', '哳', '啌', '𣦎', '𨀋', '跖', '咥', '铊', '缷', '砣', '玭', '砸', '饷', '瑡', '𠼯']"
哕,"['啰', '秽', '哆', '矽', '𠹽', '咴', '瑰', '锣', '椤', '喭', '峖', '咳', '岁', '嘜', '呀', '𡀲', '𠱈', '歺', '藐', '苟']"
哖,"['钻', '拈', '钟', '吘', '𠼯', '钴', '诘', '铈', '珤', '哶', '許', '佶', '牯', '皓', '嶉', '師', '哞', '铞', '𠰍', '飩']"
哗,"['哔', '跸', '哳', '啌', '哬', '崆', '跖', '𠲏', '饷', '咐', '啣', '𪿒', '铧', '𠯼', '跗', '吲', '砸', '𠱊', '𠴼', '砣']"
哘,"['𣆯', '哬', '𠲏', '钔', '跗', '峥', '𠰭', '瑯', '吪', '𠱊', '𠯼', '硐', '𠲟', '𠳑', '螂', '刭', '枊', '喺', '𠴼', '崞']"
哙,"['吟', '忴', '㖗', '瑢', '噔', '硷', '咏', '𨧆', '侩', '给', '𠯋', '砱', '鋡', '蹬', '领', '𠺲', '捦', '钤', '𠹖', '鈣']"
哚,"['株', '怢', '挆', '垛', '艅', '粎', '蹂', '𠴫', '帙', '粖', '柕', '诀', '玻', '呔', '籸', '栟', '賝', '捈', '𥻸', '枤']"
哛,"['唉', '袈', '诶', '埏', '哓', '踨', '挠', '惁', '攲', '捖', '犄', '蛲', '巬', '娎', '跨', '痣', '薌', '焁', '舔', '捲']"
哜,"['跻', '蛴', '𡘯', '喽', '侪', '𠲓', '垜', '梨', '鲚', '𣐳', '𠹳', '咚', '椞', '㘇', '挤', '𢬳', '秓', '𥟂', '释', '披']"
哝,"['𠲖', '𢙐', '侬', '扻', '怅', '𠇼', '饻', '政', '収', '抣', '伥', '吠', '冻', '坿', '状', '改', '呠', '球', '対', '狩']"
哞,"['钍', '针', '蛑', '诘', '𣭰', '钝', '钻', '蚱', '𠈭', '呿', '哖', '侔', '垤', '轱', '钰', '培', '牯', '踤', '佧', '𡏟']"
哟,"['𠯻', '喲', '犸', '𠰈', '骀', '𠯹', '紨', '𥿣', '𦀌', '沟', '洶', '邬', '𢗋', '𦀑', '𢫠', '𠯜', '𤭏', '佤', '𨀰', '砾']"
哠,"['𠹛', '𠵋', '吨', '皓', '唔', '䓊', '詎', '哣', '钻', '臨', '呫', '怗', '哖', '𡋿', '噐', '皚', '告', '㓠', '诘', '塸']"
員,"['貝', '賈', '肙', '頁', '菖', '貫', '閶', '置', '貢', '罥', '蒷', '真', '瞢', '胄', '倡', '具', '㙕', '富', '甞', '貴']"
哢,"['𢃈', '𥇼', '𣮇', '挵', '𠶡', '𤯩', '捃', '𦹱', '钘', '损', '䓡', '𣙹', '碑', '𨁦', '诺', '開', '掂', '䐠', '幌', '艎']"
哣,"['𠜯', '𠹛', '豆', '捛', '饾', '塸', '哠', '㖣', '皜', '响', '咂', '𨁋', '踣', '闰', '咍', '峼', '㫾', '诘', '拈', '捂']"
哤,"['垅', '胧', '硥', '珑', '蛖', '咙', '岈', '现', '枙', '罀', '桺', '梚', '呒', '駫', '嵯', '磀', '肬', '鉚', '嗴', '𢯢']"
哥,"['嗃', '𠞟', '冔', '闾', '𨆁', '捛', '距', '愷', '哃', '塏', '皜', '𠹛', '唔', '㓤', '𧯶', '譠', '擅', '侣', '讵', '塙']"
哦,"['蛾', '栻', '俄', '牴', '鋨', '锇', '饿', '紙', '掝', '玻', '柕', '𠴫', '蚳', '诀', '柢', '𢰳', '𢬳', '挺', '挻', '秧']"
哧,"['珘', '𠱀', '唼', '𡭻', '梯', '咮', '蜍', '𤿍', '梽', '操', '赇', '咲', '𠸍', '榭', '蹂', '䜹', '𠲔', '坍', '噗', '玻']"
哨,"['𠸩', '硝', '诮', '餛', '𠼴', '𠵨', '㗂', '頇', '捎', '椇', '館', '磆', '睲', '焇', '掯', '萷', '掉', '鲟', '惜', '頤']"
哩,"['理', '𨁫', '垔', '埋', '𦷯', '嘽', '俚', '呥', '單', '喁', '咀', '珇', '畢', '其', '捚', '嗶', '𥆼', '虽', '再', '𧿭']"
哪,"['梛', '挪', '卿', '𠹴', '𠷤', '邢', '郕', '鉚', '𦰢', '郉', '𦙜', '𠟥', '𦰡', '鄉', '𣍪', '刑', '槨', '哵', '郍', '卲']"
哫,"['捉', '埙', '促', '俁', '保', '敆', '咏', '𠻉', '㖅', '𡭻', '珿', '贻', '夞', '𠺙', '𣮇', '𡷤', '赔', '误', '积', '呝']"
哬,"['𠯼', '咐', '跗', '硐', '吲', '𠶄', '砸', '哘', '砢', '饷', '吪', '矴', '𡥚', '钔', '唧', '何', '𠱊', '侃', '𠴼', '枊']"
哭,"['唤', '吳', '换', '喂', '抰', '唊', '呠', '跌', '泱', '𠱀', '趺', '臾', '呎', '踩', '岟', '𨁰', '溧', '𠱈', '陕', '跂']"
哮,"['𤽴', '踍', '擥', '埩', '掣', '茬', '琤', '蒓', '渃', '𠹼', '㨋', '𨁝', '䗅', '荐', '挣', '射', '葓', '搖', '結', '揑']"
哯,"['挸', '晛', '垷', '蜆', '悓', '覒', '昺', '莧', '𨁍', '見', '昴', '𠹵', '蚏', '幔', '𤶻', '晁', '煟', '昃', '嗄', '蛝']"
哰,"['𠈭', '吽', '哶', '浶', '莊', '捙', '㧊', '琿', '玮', '啼', '哞', '蚲', '𢪠', '晖', '𢫈', '啈', '柱', '枯', '咔', '𧉙']"
哱,"['呜', '𡨸', '蓈', '哹', '荒', '哼', '骂', '堄', '鴇', '鸣', '嗚', '𩿘', '咢', '蔤', '㑏', '㕰', '𠼵', '𠱇', '𦷩', '莭']"
哲,"['𢴖', '晢', '拐', '舔', '岧', '𤷳', '犄', '琱', '掂', '笤', '㖔', '祱', '𤵪', '𠅜', '智', '栌', '谞', '𡓈', '祯', '砻']"
哳,"['䟢', '跞', '跗', '咐', '𠶄', '𠶆', '𠴘', '珩', '卵', '枇', '𨦀', '砾', '缷', '钢', '𠰚', '𠸞', '𢘝', '枊', '瑚', '捬']"
哴,"['埌', '𣉍', '垠', '㫰', '哏', '𣇙', '茛', '诮', '酿', '𠸩', '蜋', '良', '偎', '踉', '旼', '𢮭', '恵', '頙', '揁', '艮']"
哵,"['𡌀', '捌', '𢃉', '跏', '𦖇', '𠷤', '舰', '船', '岹', '𡎣', '珈', '𠟥', '𦙜', '嗍', '脆', '卲', '胞', '枧', '枙', '别']"
哶,"['吽', '拈', '哖', '𢪠', '跘', '𢫈', '垾', '𧉙', '抂', '牯', '㧊', '呯', '诘', '茚', '珤', '咄', '哰', '玴', '怈', '𡨌']"
哷,"['釦', '𧉝', '銱', '𣇞', '𦵙', '𧍈', '𨧝', '蚋', '𦕗', '蛡', '翉', '舢', '銷', '沀', '诟', '桐', '珣', '郲', '蚘', '嘶']"
哸,"['峖', '蚘', '砥', '蚮', '跔', '锁', '鎁', '極', '柷', '垙', '嵠', '陂', '郛', '垗', '𠲠', '趵', '抧', '郲', '𢚲', '珌']"
哹,"['哱', '鸣', '𠱇', '堄', '菡', '駘', '𦷩', '𢗔', '骘', '紿', '哼', '鸡', '𠱌', '𠶌', '鴇', '呜', '𢵰', '𠲧', '哷', '俘']"
哺,"['晡', '輔', '埔', '悑', '捕', '𨁏', '喁', '呥', '蜅', '𤙭', '啴', '誧', '峬', '㗕', '𣈒', '軸', '髃', '盱', '剒', '蝉']"
哻,"['睅', '靼', '谭', '𥋽', '暺', '單', '鞙', '曎', '曋', '皔', '嘾', '墰', '晫', '賗', '諿', '靻', '揊', '𥇍', '暉', '輨']"
哼,"['哱', '咢', '淳', '哹', '蓈', '喨', '㕰', '凫', '嗚', '骂', '倧', '𤶼', '𠻗', '𡵉', '呜', '堄', '荒', '停', '存', '虚']"
哽,"['吏', '便', '要', '埂', '叟', '崠', '𠵩', '英', '𠲿', '鲠', '嗖', '𣥱', '栗', '莄', '堁', '捰', '峺', '曵', '喋', '茰']"
哾,"['傥', '𠲶', '悦', '呪', '琐', '唢', '倪', '兇', '堍', '堄', '唲', '俒', '兠', '隗', '呛', '怳', '𤟛', '谠', '跄', '猊']"
哿,"['鹈', '踞', '𠺿', '碉', '𠸠', '鵜', '誤', '碑', '𧃵', '䳂', '𦓜', '𧛼', '饝', '𥒮', '鶉', '唬', '𧦿', '啕', '䓡', '暶']"
唀,"['琇', '诱', '𣒴', '誘', '𣘽', '锈', '𤹗', '漿', '𧎛', '葴', '𤻎', '𠸂', '檫', '蔌', '棼', '𣔻', '镄', '贫', '杸', '𤺰']"
唁,"['咭', '𠻂', '言', '喧', '䔅', '𦭧', '𠴏', '吂', '莒', '𦭒', '玷', '呈', '詈', '詰', '豈', '宮', '菩', '詁', '咺', '帖']"
唂,"['俗', '𠵏', '铪', '𠸘', '饸', '𤥫', '𠴠', '啥', '㗳', '㖗', '琦', '铭', '唅', '節', '侻', '佮', '𧋉', '恰', '袷', '贴']"
唃,"['鯦', '碥', '俾', '觸', '𧣕', '鲈', '䀩', '鲷', '啤', '觕', '镅', '鰨', '觭', '軃', '魈', '賂', '睤', '硽', '𣈢', '鯾']"
唄,"['𩑰', '𠹚', '暊', '𠸩', '𣇜', '蝢', '嗊', '蜆', '㖽', '𢭲', '珼', '瞶', '頔', '嘪', '幊', '錩', '昈', '損', '聵', '𧴤']"
唅,"['𡌢', '唂', '啥', '𡻓', '𠵏', '噔', '㗳', '𠳝', '𨅞', '啱', '舒', '噂', '塔', '嗒', '㖗', '给', '苟', '垥', '碧', '鋡']"
唆,"['㖫', '𠻦', '瑗', '棱', '𤕔', '佼', '𨉞', '諼', '踆', '埈', '喛', '舜', '𠦻', '嘜', '喙', '馂', '悛', '橡', '梦', '绫']"
唇,"['䇻', '蜃', '靥', '暦', '廚', '靨', '搶', '詹', '瑲', '𢩉', '㕑', '屩', '呑', '喥', '漘', '傖', '靡', '艙', '徭', '麾']"
唈,"['𠸢', '固', '邑', '嗈', '卨', '𠱄', '畐', '蒀', '蝠', '嘼', '踾', '䀡', '宦', '喎', '臣', '匣', '喵', '髙', '峕', '卣']"
唉,"['诶', '筷', '挨', '款', '嗘', '硖', '巬', '揆', '侯', '㮈', '袭', '𠸫', '𧎛', '𨃍', '楑', '哛', '揜', '敦', '𥑂', '誒']"
唊,"['抰', '峽', '𠱀', '蛺', '换', '陕', '梂', '陝', '枈', '帔', '跌', '峡', '铗', '蚗', '岟', '𨁰', '唤', '缽', '呠', '咉']"
唋,"['蒢', '悇', '𧌀', '蜍', '璨', '𠾣', '槟', '梌', '䟻', '𨆃', '探', '艅', '捺', '馈', '搈', '攲', '𧋉', '𡑲', '製', '缋']"
唌,"['诞', '𠶌', '嘅', '𠶆', '𢵰', '砾', '硕', '倾', '码', '𢚲', '概', '㗞', '龊', '踟', '恐', '𣖗', '𢗔', '跞', '慨', '啂']"
唍,"['皝', '皖', '睆', '唴', '羦', '掜', '砨', '訉', '谫', '莻', '莂', '腉', '梮', '柺', '晼', '硗', '蔸', '晲', '颍', '鸬']"
唎,"['啝', '俐', '琍', '秱', '蜊', '裄', '秫', '𠾔', '桁', '栉', '悧', '财', '郗', '蛚', '𠺰', '和', '剁', '粡', '杌', '利']"
唏,"['偌', '晞', '𣗓', '秥', '䖷', '珶', '硃', '抪', '梏', '栎', '嘏', '筘', '𡃓', '拣', '鉐', '𦲵', '俙', '𡑗', '拓', '榭']"
唐,"['庫', '厙', '肅', '庯', '厲', '屚', '𠺟', '𢈖', '庸', '居', '肁', '痡', '律', '𡳒', '棈', '畁', '瘖', '瘺', '𣈔', '磛']"
唑,"['呸', '𠰮', '跞', '砾', '梪', '䟢', '𥑥', '呩', '𠶁', '硔', '捁', '峌', '𠲏', '𡏧', '𠱊', '侄', '釭', '供', '䤠', '翋']"
唒,"['酉', '𥆺', '晒', '配', '𨁪', '莤', '酠', '酎', '嗮', '酐', '酣', '醅', '酺', '醀', '醕', '嵋', '崷', '酢', '𥑲', '跴']"
唓,"['嘩', '𠶝', '啅', '嗶', '帇', '㗕', '軲', '嘾', '堹', '單', '𦷯', '蕇', '尃', '韋', '𡀇', '𠻃', '瑾', '啴', '莆', '蓽']"
唔,"['晤', '吾', '峿', '侶', '捂', '𥑭', '俉', '𥑲', '佔', '捛', '碢', '𥑁', '浯', '侣', '𥓅', '臨', '𠜯', '语', '偘', '哠']"
唕,"['帠', '暐', '師', '皡', '帥', '𧵑', '噹', '拈', '时', '踓', '暲', '晖', '掯', '琑', '啯', '嶉', '啪', '𠵋', '畔', '旽']"
唖,"['旺', '挋', '垔', '堙', '蝒', '咄', '皚', '甿', '岫', '𪓪', '理', '𢂎', '𣌺', '𠴔', '呭', '𧋁', '呥', '𦷯', '眶', '師']"
唗,"['製', '𣆰', '𦧜', '蜈', '呹', '赿', '桹', '跦', '嵄', '嗹', '徒', '帙', '峓', '捑', '模', '詄', '僆', '𧋼', '蜹', '羪']"
唘,"['啔', '僒', '啓', '箄', '㖺', '咯', '臵', '倃', '褶', '苕', '餷', '磍', '俾', '帬', '𥠯', '容', '碹', '暋', '鼅', '呄']"
唙,"['犰', '猕', '犼', '邲', '咇', '邪', '陇', '恌', '似', '𠰭', '阥', '狲', '邴', '诳', '邤', '𠳙', '怩', '𠸞', '郲', '慨']"
唚,"['埐', '𠸬', '搜', '嗄', '裊', '嘎', '雵', '雺', '蒦', '啛', '琝', '愯', '咦', '嬰', '呋', '㮴', '吱', '瞍', '馊', '幔']"
唛,"['臒', '耯', '褸', '摟', '槼', '𥺑', '耬', '诿', '蜨', '霆', '膄', '禯', '暧', '檕', '秓', '嘆', '桀', '檴', '樓', '翇']"
唜,"['悚', '璪', '捒', '諫', '噪', '昧', '誄', '𠱤', '塂', '蛏', '僳', '枈', '蝡', '拺', '鞅', '揀', '梀', '𨀤', '楝', '皌']"
唝,"['粭', '骿', '癇', '趼', '恲', '橗', '稿', '咞', '祯', '掂', '损', '𧌀', '捔', '晓', '𨁦', '錍', '𤷯', '箣', '砄', '哢']"
唞,"['蜊', '蜥', '𧋍', '裥', '𠼕', '啝', '袣', '蚮', '衲', '𣗒', '檭', '䖴', '堢', '𨨤', '鋓', '蛳', '柎', '𢅄', '粌', '𡌠']"
唟,"['峌', '虼', '祡', '𡸏', '捁', '钝', '鎧', '跆', '掊', '鈍', '𣈞', '呍', '牾', '搹', '𢩽', '呩', '𡏧', '喨', '牿', '鈺']"
唠,"['𠴛', '𠡺', '𣓿', '嘮', '嗙', '榜', '拐', '捞', '箉', '𡃕', '喯', '鸩', '𠸂', '楞', '撈', '蒴', '穷', '鸬', '峩', '彜']"
唡,"['俩', '榪', '𠰳', '𥡗', '摭', '怲', '𦗽', '辆', '栖', '厮', '駍', '𦟐', '栅', '櫆', '榭', '𧫼', '馸', '樜', '槱', '舸']"
唢,"['琐', '咷', '锁', '呗', '兇', '陨', '崎', '枳', '临', '𠸺', '侊', '踦', '鮡', '哾', '既', '咙', '唲', '舭', '梹', '兠']"
唣,"['卽', '皑', '唔', '堈', '毘', '鲲', '锢', '𧿆', '唕', '琨', '崐', '琑', '塸', '玸', '昆', '帠', '𧯶', '皍', '蒈', '嵉']"
唤,"['换', '咉', '泱', '𠱈', '抰', '哭', '𤲼', '𠱀', '𠸄', '𨁰', '唊', '顿', '喍', '𣇞', '𠲶', '跌', '吳', '僳', '𠹖', '岟']"
唥,"['呤', '岭', '𠰚', '𠯜', '冯', '泺', '沵', '邻', '砭', '𠵽', '㳶', '䟢', '汭', '论', '沝', '犸', '洐', '𠴥', '岱', '惗']"
唦,"['𡭜', '𣲍', '沎', '附', '泖', '邺', '𠴤', '仦', '𥾾', '倒', '涮', '佌', '𨀰', '𡭧', '渱', '阭', '岯', '紕', '泌', '铘']"
唧,"['哬', '𦗏', '硐', '啷', '𨄂', '䲟', '诃', '瑯', '缷', '跗', '𡹡', '砸', '椰', '啣', '𠯼', '揶', '椏', '跖', '哘', '响']"
唨,"['𥇁', '𢟗', '𠴐', '驵', '嘟', '俷', '濉', '陻', '𨅮', '胹', '肶', '喐', '𣙧', '𦘹', '啲', '𩠳', '陏', '阻', '𣆮', '𦙫']"
唩,"['諉', '踒', '裱', '堗', '娤', '紧', '漿', '蔌', '泵', '𡱩', '𥯈', '唀', '读', '𢝀', '嬖', '嗉', '郪', '杸', '褛', '奘']"
唪,"['𣈖', '𠺭', '𡃗', '祷', '俸', '捧', '𡫶', '䕼', '埲', '襑', '𧶭', '棒', '蜯', '𠻵', '咵', '穎', '𣞂', '徤', '槔', '候']"
唫,"['銓', '铨', '诠', '惍', '恮', '跧', '琻', '鈺', '蛤', '崯', '栓', '鋯', '銍', '𠱅', '𢫜', '珨', '鍂', '蹅', '𣇞', '拴']"
唬,"['琥', '痀', '𩲡', '𧚢', '靓', '啁', '鶉', '碉', '訜', '题', '㖸', '𡳀', '𧇍', '疣', '嵇', '哿', '喊', '鴆', '詵', '𠾸']"
唭,"['椇', '琪', '倛', '蜞', '錯', '鍾', '鋪', '幊', '掸', '踑', '頊', '鉀', '鲯', '𧵑', '犋', '铺', '珼', '頇', '蝢', '僮']"
售,"['崔', '倩', '霍', '撸', '餂', '舊', '厝', '瞿', '磌', '噴', '雋', '箐', '鰿', '偅', '雚', '鼻', '𩝻', '隼', '犢', '镥']"
唯,"['谁', '睢', '蜼', '倠', '帷', '誰', '琟', '堆', '雎', '昨', '准', '惟', '葃', '嵁', '淮', '催', '哖', '𠰍', '𠵋', '诣']"
唰,"['刷', '崛', '胴', '帆', '硐', '㗅', '舢', '呢', '𥕥', '昫', '剃', '𣎃', '昵', '𢃊', '酬', '胐', '胊', '临', '𧍈', '𡁜']"
唱,"['昌', '晿', '晶', '肙', '旵', '呾', '倡', '琩', '冒', '苢', '喟', '昔', '罝', '㙕', '菖', '苜', '𥅃', '旹', '昍', '置']"
唲,"['棿', '倪', '侦', '𠰂', '诜', '堄', '踦', '堍', '兕', '嘘', '巟', '鯢', '𠲶', '誽', '枹', '𠱇', '佹', '𠱓', '唢', '咙']"
唳,"['尿', '庆', '棙', '疥', '疨', '棂', '庚', '魅', '疾', '硖', '屍', '瘐', '㾑', '梶', '侯', '珟', '屏', '疦', '艘', '柡']"
唴,"['皝', '皖', '掜', '唍', '訧', '晼', '訦', '睆', '艵', '訅', '踠', '颎', '赩', '鶃', '尩', '啘', '挩', '羦', '硗', '餆']"
唵,"['埯', '俺', '蹖', '崦', '晻', '觜', '掩', '硽', '瑲', '硌', '𣗓', '奄', '输', '輓', '銪', '醶', '𠹖', '楮', '捨', '帋']"
唶,"['䀡', '昔', '旹', '峕', '肯', '喵', '晫', '踾', '苒', '皛', '啃', '𥇍', '咭', '蕌', '嘈', '蜡', '暿', '垔', '睛', '咺']"
唷,"['堉', '淯', '𢯡', '㗂', '哨', '搢', '幀', '揎', '𠸩', '𢜫', '啨', '诸', '啫', '禃', '𢝆', '萬', '頃', '䁘', '植', '暄']"
唸,"['惗', '论', '㑫', '呤', '棯', '玱', '𧛋', '諗', '釳', '呛', '岭', '跄', '猊', '隐', '捻', '怆', '伦', '踗', '伧', '剝']"
唹,"['𩜏', '炉', '𤊠', '𠸕', '燬', '赊', '喊', '𤍅', '𤋵', '於', '颅', '棜', '梮', '裢', '娛', '𢜜', '柺', '稠', '𠺧', '炼']"
唺,"['晪', '𧌎', '睓', '倎', '賟', '𡁝', '琠', '蟱', '𣈰', '璑', '魻', '墲', '𣋱', '瞴', '曂', '𢣹', '鯆', '蜞', '鯉', '鮋']"
唻,"['棶', '琜', '咮', '垛', '採', '徕', '株', '𥟂', '猍', '铼', '朵', '怽', '椞', '桬', '𢬅', '櫟', '救', '梌', '䜹', '徠']"
唼,"['𤥑', '𠼼', '喓', '哧', '莚', '娑', '𢰳', '摈', '嗘', '𣕘', '𠹽', '釾', '槟', '𠴜', '蔽', '拣', '侾', '蹂', '倿', '敌']"
唽,"['柳', '铆', '椼', '倾', '柎', '侀', '郴', '脁', '𠰭', '郉', '𣘉', '铡', '惞', '栤', '卯', '砚', '硛', '𢲢', '鉚', '珋']"
唾,"['鍾', '錘', '谁', '锤', '揕', '睡', '蓶', '𧋸', '铺', '锺', '𤥭', '𥔧', '蜼', '鲑', '掑', '𠁪', '聒', '硨', '跬', '锥']"
唿,"['忽', '焏', '𢭝', '淴', '悐', '燕', '諗', '您', '唸', '熊', '恣', '琐', '埝', '𢚳', '惑', '煦', '觉', '哾', '応', '㑫']"
啀,"['捱', '𧍊', '睚', '艎', '崕', '嗟', '賍', '胜', '𢬂', '𣂷', '𡲫', '庒', '掂', '哢', '踞', '嵣', '倨', '趼', '瑭', '𨄉']"
啁,"['晭', '倜', '舸', '碉', '舻', '唬', '鵃', '鲵', '癇', '䚀', '荫', '舧', '晼', '鴆', '獨', '𠺿', '琱', '𣨕', '痀', '脲']"
啂,"['𠶆', '蚅', '𥒦', '𠴘', '𠶄', '唌', '倾', '𡂱', '𢵰', '枇', '𢢂', '鸸', '𢭑', '楇', '跞', '砾', '跗', '砚', '掵', '𠺶']"
啃,"['肯', '啨', '蕳', '嘾', '喑', '嗗', '𥇍', '𠺯', '𣦓', '蔄', '𨃴', '㗕', '晫', '菎', '唶', '𠻂', '𡺥', '喧', '皘', '𠸩']"
啄,"['琢', '𠶂', '傢', '豾', '汲', '咴', '𤞔', '𢭮', '犾', '疮', '𦪃', '掬', '𤠂', '豻', '拯', '恢', '趿', '死', '硺', '𢭻']"
啅,"['嘾', '草', '唓', '咭', '晫', '蕇', '琸', '罩', '韋', '嘩', '萜', '𥇍', '蔄', '帛', '㗕', '軲', '圼', '蒿', '蓽', '章']"
商,"['竒', '倍', '尙', '啇', '㖣', '嗇', '培', '罔', '南', '嘀', '瘂', '惘', '𢮏', '蹄', '掊', '蔀', '岡', '崹', '闹', '墙']"
啇,"['嘀', '嗇', '商', '鬲', '菵', '嶂', '墙', '苘', '𠺠', '雨', '蔏', '箁', '蹢', '禀', '恴', '莔', '嘻', '南', '𨃸', '個']"
啈,"['瑾', '倖', '辜', '诖', '𢱗', '蘃', '玮', '寺', '哰', '墇', '𦮴', '墿', '𢫈', '薛', '琿', '莊', '犇', '亸', '哶', '拜']"
啉,"['𠺾', '惏', '𨂕', '栉', '楙', '啝', '倸', '和', '咏', '秱', '柨', '𣔩', '琳', '梱', '𢴙', '𠸒', '𢭻', '硃', '桮', '杯']"
啊,"['阿', '陋', '邰', '邒', '阨', '涧', '𠴉', '邙', '𠯼', '邼', '锕', '邳', '邱', '哬', '𠹯', '陫', '邛', '颐', '邭', '𠌇']"
啋,"['𠺾', '𢴙', '啵', '𠳹', '堢', '偨', '倸', '牀', '陎', '𢭯', '崍', '俆', '𡄮', '𠶊', '鈉', '帔', '貅', '鉠', '锵', '和']"
啌,"['崆', '詑', '倥', '砣', '陛', '谾', '哗', '哔', '咥', '捣', '𠱇', '谎', '鸵', '柁', '𡸏', '呸', '陸', '哳', '悂', '蔀']"
啍,"['𢲤', '犒', '𦷮', '粔', '郼', '鄀', '搄', '摍', '藲', '𣇊', '摚', '锝', '賩', '搥', '辊', '蜳', '𠼵', '𦛿', '霕', '睩']"
啎,"['珸', '矸', '旿', '唔', '辑', '挕', '砧', '𤭵', '語', '辐', '琯', '钜', '許', '珆', '𨀿', '瓳', '傇', '伍', '聒', '吜']"
問,"['間', '閭', '闆', '閘', '閊', '副', '閏', '喎', '貼', '暺', '幅', '揊', '蕳', '𥆻', '瞷', '𥇍', '𢴌', '噹', '墹', '呻']"
啐,"['倅', '碎', '瑢', '笻', '锎', '璚', '𠻗', '衎', '铮', '镯', '蔬', '銋', '悴', '墟', '𠶀', '𡀬', '𨃶', '蝨', '𦷩', '𠽄']"
啑,"['捷', '睫', '嗼', '蜨', '𨅇', '倢', '甦', '𢵸', '唗', '崨', '𠶓', '暵', '嘆', '啛', '模', '彟', '𡀮', '𣆰', '嚄', '蕆']"
啒,"['啹', '𦛉', '倔', '𨄸', '艊', '𦛿', '舶', '輗', '𣎀', '瑭', '巶', '堀', '𨡕', '艴', '𨀍', '輓', '嵣', '胓', '謿', '賍']"
啓,"['啔', '箅', '齊', '唘', '呑', '帑', '㾑', '𧯄', '餎', '瞀', '臵', '鯈', '嬑', '暂', '岧', '𥖎', '篖', '答', '阁', '簬']"
啔,"['唘', '岧', '啓', '倃', '绺', '痦', '禉', '殙', '鍲', '臵', '楁', '稽', '彋', '搪', '飸', '箶', '頵', '嗠', '揝', '蓢']"
啕,"['鵵', '詾', '嘕', '𡒘', '𡀩', '虢', '哿', '暶', '馾', '𪁇', '𩺪', '鵭', '𠺿', '鯢', '踬', '𩺋', '鵸', '碉', '鯱', '𩹉']"
啖,"['𠻪', '琐', '唢', '隧', '阪', '倓', '剡', '除', '陿', '𠾕', '𠸌', '渙', '𠿵', '咷', '𨆏', '劍', '𤟛', '怏', '歌', '璲']"
啗,"['谄', '㗖', '掐', '馅', '阎', '詐', '埳', '詣', '葃', '諂', '幍', '嵜', '瑄', '討', '蒈', '諾', '𠸥', '𦵗', '喏', '許']"
啘,"['晼', '牨', '踠', '帵', '蜿', '谫', '鋔', '掜', '就', '咧', '唴', '黦', '鲵', '埦', '淣', '琬', '尩', '廐', '舧', '睕']"
啙,"['吡', '𨀈', '𠹌', '踫', '呰', '峿', '階', '掍', '琨', '𢟒', '阤', '埫', '孲', '剖', '铔', '訿', '阽', '玭', '瑞', '𡹡']"
啚,"['茝', '固', '圖', '茴', '啬', '覃', '宧', '罩', '蓲', '罟', '晑', '宦', '茼', '喜', '髙', '峕', '蔷', '旹', '崮', '喎']"
啛,"['嬰', '钁', '𠹵', '瓔', '嚄', '嘍', '捷', '喓', '挐', '楆', '萋', '啑', '櫣', '韪', '櫻', '殽', '矍', '硬', '𡀮', '軗']"
啜,"['敠', '醊', '輟', '𩸯', '黻', '𠶂', '稬', '铍', '砹', '獘', '瑗', '嵕', '怶', '嫳', '猣', '敆', '𨨅', '蝃', '釾', '餒']"
啝,"['唎', '栉', '桁', '和', '𠶈', '啉', '秱', '俐', '梱', '蜊', '悃', '蜥', '𠸒', '𠿀', '柨', '粡', '櫛', '㨐', '𣐄', '𠴒']"
啞,"['亞', '嗃', '跒', '踣', '㖣', '語', '𨆁', '塸', '匝', '埡', '俹', '𨀽', '嵜', '呫', '荜', '𠶤', '𠷥', '𨲷', '尙', '𣦎']"
啟,"['鈬', '散', '咸', '硖', '𢺺', '殆', '豃', '糤', '䏜', '鐰', '猈', '破', '𢆘', '訯', '鋜', '詼', '銊', '鈒', '𨮈', '臌']"
