char,sim
墷,"['撶', '墠', '墿', '垏', '墐', '璍', '澕', '墇', '㙔', '墰', '堚', '墴', '嘩', '𡑢', '壦', '瞱', '珒', '韡', '埄', '埥']"
墸,"['堵', '櫡', '堾', '堶', '堷', '塎', '堦', '壦', '糬', '壒', '琽', '瑃', '啫', '墡', '簎', '瘏', '㨋', '濖', '垎', '箸']"
墹,"['壛', '埛', '堌', '瓓', '鐧', '磵', '堣', '墠', '塥', '垇', '𢴌', '壃', '埫', '墑', '瓃', '垌', '埥', '𡍜', '堈', '𢵧']"
墺,"['擙', '鐭', '堧', '堜', '壊', '𡏣', '楧', '璴', '塽', '噢', '塛', '堫', '稧', '塖', '礇', '埉', '壌', '愌', '堗', '蟍']"
墻,"['墙', '穡', '牆', '塔', '瑃', '墧', '檣', '懎', '𤗼', '琣', '堵', '𡓇', '墒', '堷', '𡏽', '𡏥', '墳', '琽', '璔', '𡊱']"
墼,"['壂', '擊', '蟿', '礊', '鑿', '犎', '瑿', '鏧', '墪', '轚', '擎', '檕', '𢵨', '墅', '鎜', '罊', '整', '蟼', '壄', '撃']"
墽,"['撽', '璬', '燩', '躈', '璷', '憿', '璈', '礉', '譤', '缴', '獥', '嬓', '𡏯', '曒', '𣿗', '墩', '噭', '檄', '馓', '鐓']"
墾,"['堡', '懇', '堥', '壑', '壅', '壂', '塗', '埊', '垼', '塑', '罂', '桽', '墬', '墪', '埜', '埿', '壄', '銐', '烾', '坌']"
墿,"['蠌', '墷', '墠', '堽', '墰', '垏', '墇', '殬', '襗', '凙', '擇', '燡', '撶', '墡', '埄', '堚', '墐', '嬕', '墔', '垾']"
壀,"['檘', '鐴', '隦', '礔', '噼', '𡑱', '塶', '墄', '擗', '堸', '𡐗', '壣', '壧', '𡒫', '堐', '𢷁', '辧', '埏', '堀', '𠽮']"
壁,"['璧', '檗', '擘', '譬', '甓', '躄', '臂', '𩼢', '嬖', '劈', '蘗', '壂', '墏', '韲', '壅', '型', '塦', '肇', '堇', '菫']"
壂,"['鎜', '瑿', '鏧', '堥', '墪', '墼', '壄', '盤', '磐', '埊', '塈', '擊', '垼', '罊', '罄', '鑍', '堲', '礊', '嶅', '塱']"
壃,"['墰', '堽', '礓', '墐', '堶', '壇', '墠', '璮', '堛', '墥', '壏', '塇', '塭', '疅', '㙕', '鐂', '瑥', '塥', '埥', '墹']"
壄,"['堥', '壂', '鐢', '墪', '埜', '埊', '嶅', '鎜', '堃', '堏', '塈', '盤', '壆', '嵍', '鍫', '塺', '墏', '垼', '堼', '堲']"
壅,"['𡄐', '墾', '罋', '壁', '塟', '窒', '塞', '塦', '璧', '甕', '產', '犫', '壟', '堕', '韰', '噟', '墊', '譍', '垫', '虀']"
壆,"['嶨', '雤', '朢', '燢', '嚳', '礐', '瞾', '瑿', '堥', '琞', '堲', '塦', '塱', '塋', '埅', '堻', '筀', '翚', '簹', '璺']"
壇,"['擅', '璮', '堷', '𡒄', '垣', '蟺', '埴', '𨆁', '壃', '塙', '𢷆', '堭', '堛', '塏', '檀', '塇', '邅', '堶', '増', '壈']"
壈,"['𢶸', '𡒄', '𡀫', '懍', '檁', '凜', '𠏟', '堜', '𡓔', '埬', '壞', '𡑢', '澟', '𤢤', '壊', '𥋶', '燣', '塻', '𡐯', '堧']"
壉,"['噱', '㙤', '據', '璩', '墟', '懅', '𡐯', '𡒯', '㙩', '堿', '墄', '澽', '幪', '摢', '𡓔', '壞', '㙘', '掳', '塐', '㦆']"
壊,"['塛', '堜', '瑮', '墂', '瓖', '𡑲', '壞', '壌', '懐', '塿', '𡐯', '瓌', '壈', '塨', '堧', '㙘', '塐', '堁', '墴', '塴']"
壋,"['璫', '擋', '蟷', '瑺', '墙', '增', '堦', '堷', '𡓇', '檔', '璔', '塯', '堛', '鐺', '澢', '堵', '墡', '璠', '増', '噹']"
壌,"['瓖', '壊', '穣', '𡑢', '堞', '堜', '壤', '譲', '辕', '壞', '壈', '嬢', '堔', '𡑲', '𡎤', '壙', '埬', '埄', '瓙', '埲']"
壍,"['塰', '堻', '壄', '𡃞', '垽', '嬱', '塈', '塹', '塦', '壂', '垐', '漜', '堃', '堼', '埅', '墪', '埿', '聻', '鍌', '嶅']"
壎,"['曛', '燻', '鑂', '嚑', '矄', '櫄', '醺', '臐', '塻', '埵', '𡒄', '𡎜', '纁', '堹', '𡒬', '獯', '壈', '𡐚', '𡓔', '埬']"
壏,"['塧', '璼', '壒', '㩜', '墭', '礛', '壗', '嚂', '塯', '𡎠', '壃', '璶', '堽', '𧓦', '鑑', '糮', '瓂', '轞', '尶', '墘']"
壐,"['璽', '蠒', '𨤻', '瓕', '蕐', '垦', '𧒉', '墯', '壄', '堼', '籊', '壅', '垡', '犚', '壁', '桽', '壍', '型', '堑', '垔']"
壑,"['墪', '墾', '叡', '堥', '擎', '壂', '壄', '堅', '驁', '墍', '鳖', '整', '韰', '壡', '埜', '墼', '錅', '撉', '塱', '塾']"
壒,"['瓂', '壗', '壏', '鑉', '礚', '搕', '墭', '壦', '璶', '𡎠', '墐', '鎑', '壔', '塯', '堽', '壃', '濭', '饚', '墸', '塧']"
壓,"['歷', '壁', '饜', '璧', '懕', '墅', '嬮', '歴', '靨', '壂', '厴', '𧒉', '巫', '墨', '擘', '壘', '厭', '碅', '塹', '魘']"
壔,"['隯', '燽', '懤', '璹', '嶹', '軇', '瓙', '嬦', '壖', '埥', '𡎜', '擣', '墧', '躊', '堶', '儔', '墡', '埽', '壒', '嚋']"
壕,"['嚎', '檺', '蠔', '𡒯', '濠', '壞', '塜', '壉', '𡒄', '儫', '堟', '豦', '𡑢', '幪', '場', '埬', '埭', '壈', '檬', '㙘']"
壖,"['瓀', '隭', '鑐', '嶿', '曘', '燸', '譳', '擩', '塥', '礝', '墧', '羺', '壔', '墕', '嬬', '墵', '埽', '埥', '墑', '獳']"
壗,"['璶', '壒', '嚍', '孻', '壏', '嬧', '墭', '瓂', '壃', '塧', '濜', '瑥', '堽', '璼', '搕', '儘', '塥', '壦', '垏', '壔']"
壘,"['壨', '皨', '罍', '嵒', '墊', '礨', '量', '重', '罣', '蘲', '曐', '疊', '畢', '垂', '星', '疉', '霝', '堇', '垔', '墨']"
壙,"['擴', '曠', '爌', '矌', '𤳱', '礦', '鑛', '𡓔', '𢌌', '纊', '墳', '𡔔', '琱', '壤', '堞', '𢷱', '墉', '壌', '蠊', '𡌽']"
壚,"['櫨', '𢥈', '攎', '㙤', '瓐', '摣', '艫', '罏', '轤', '㙴', '臚', '蠦', '墉', '黸', '塘', '鱸', '壥', '𢶐', '墙', '𣙁']"
壛,"['瓓', '嚪', '墹', '爓', '讇', '埛', '堌', '堣', '躢', '墑', '堢', '闙', '幱', '壧', '𡑰', '襴', '灛', '𡐙', '穚', '𡍘']"
壜,"['𡔒', '罎', '𣜸', '𡑳', '𣡤', '堨', '埕', '壥', '㩧', '𢺖', '壃', '𥣐', '塻', '堰', '墿', '攇', '墵', '墁', '壎', '壝']"
壝,"['讉', '墶', '𡐯', '𡒻', '𡔔', '墴', '塠', '𡓯', '塻', '璭', '𡑢', '𡀷', '𡓾', '𢶂', '鑓', '𢷴', '𡓡', '㙤', '𡑳', '璉']"
壞,"['懷', '壈', '瓌', '壊', '櫰', '堜', '耲', '埬', '𡒄', '堫', '塐', '𡑢', '㙘', '壕', '壌', '𡐯', '𡓔', '埭', '瀤', '壤']"
壟,"['礱', '聾', '龔', '龑', '塵', '蠪', '龏', '龍', '墮', '堕', '讋', '壅', '龒', '壨', '篚', '襲', '璧', '皨', '墯', '墨']"
壠,"['瓏', '蠬', '櫳', '攏', '䏊', '曨', '鑨', '巄', '朧', '𡓁', '躘', '𤳽', '隴', '嚨', '𡓾', '塒', '瀧', '墒', '儱', '礲']"
壡,"['韸', '馠', '韰', '铚', '蛏', '軽', '䂫', '艂', '籂', '𡄂', '馣', '鳘', '觺', '糔', '駤', '箨', '舽', '𥵾', '鳌', '馟']"
壢,"['瓑', '攊', '𨇗', '櫪', '爏', '嚦', '墀', '𡓟', '礰', '讈', '儮', '𢹥', '轣', '𡓈', '𦇔', '壥', '𡓾', '塸', '堙', '瀝']"
壣,"['壀', '聨', '𡏠', '聯', '聸', '墈', '鋶', '瑽', '瓅', '瓒', '瓍', '揽', '墘', '堜', '翭', '囎', '撧', '驎', '𡑱', '埛']"
壤,"['瓖', '攘', '嚷', '躟', '饟', '壊', '堞', '壌', '懹', '蠰', '壙', '鑲', '𡔃', '儴', '忀', '𡑩', '骧', '镶', '穰', '蠼']"
壥,"['堐', '壢', '壧', '𢷹', '嬺', '爅', '壃', '瀍', '壚', '壦', '瓑', '㙤', '𡑳', '壝', '𣞪', '擵', '𢹥', '儮', '塶', '糲']"
壦,"['蠸', '嚾', '爟', '巏', '礶', '墔', '墐', '矔', '孉', '墥', '壒', '鑺', '躣', '𡑳', '懽', '礭', '虇', '壃', '墷', '矐']"
壧,"['巗', '孍', '欕', '礹', '𡑴', '麣', '讝', '堢', '㘙', '曮', '囅', '儼', '壛', '墽', '壥', '堸', '玁', '瓓', '壀', '墄']"
壨,"['壘', '聖', '朢', '蘲', '罣', '皨', '嘼', '單', '瞾', '壟', '輼', '墨', '鞸', '畾', '豐', '韞', '譚', '韁', '𩍢', '𪓪']"
壩,"['欛', '灞', '𢹩', '𡒫', '𡓯', '霸', '壖', '㙤', '𡑪', '𡔔', '礵', '攮', '孀', '𡔒', '𡎜', '𡓁', '𡑴', '墉', '㯮', '埯']"
壪,"['塆', '壿', '𨈊', '垮', '埽', '𧹍', '墢', '瓉', '堶', '禶', '穳', '墧', '墱', '𡒻', '鑙', '𢮫', '馪', '磱', '𡔑', '灣']"
士,"['土', '上', '壬', '圡', '主', '王', '圭', '丄', '十', '玉', '𦍌', '生', '止', '击', '由', '卄', '丗', '吐', '丑', '韭']"
壬,"['士', '千', '王', '𦍌', '主', '土', '垂', '玉', '丘', '玍', '舌', '手', '玊', '丑', '乇', '毛', '芏', '圭', '生', '缶']"
壭,"['韦', '巿', '节', '帇', '芉', '荋', '寺', '苇', '芐', '芋', '帯', '壵', '苪', '岢', '芓', '冓', '苄', '肓', '壱', '萳']"
壮,"['牡', '壯', '𢩿', '灶', '杜', '仩', '肚', '社', '仕', '址', '扗', '汢', '阯', '枉', '让', '狅', '证', '𠱊', '圱', '泟']"
壯,"['牂', '肚', '𤖸', '𦙴', '胿', '圱', '壮', '𠱊', '牀', '胜', '肝', '灶', '𦙫', '炡', '弡', '井', '靯', '𩨼', '狀', '廾']"
声,"['卢', '芦', '芛', '茾', '芹', '𠰷', '卉', '𤯝', '庐', '尹', '袁', '荓', '非', '贵', '产', '責', '严', '畁', '亓', '唐']"
壱,"['壹', '壸', '巷', '壳', '壼', '芲', '莞', '芞', '売', '莣', '茡', '唟', '唜', '峞', '毫', '苨', '菅', '菪', '苞', '怘']"
売,"['壳', '芫', '茺', '𠳗', '莞', '𦬂', '壶', '芜', '萗', '无', '完', '壼', '尭', '克', '兂', '苀', '𡵉', '带', '元', '薨']"
壳,"['売', '茺', '芫', '莞', '壶', '𠳗', '尭', '芜', '菀', '苀', '亮', '克', '荸', '薨', '蒄', '萗', '菷', '完', '荒', '兗']"
壴,"['豈', '荁', '荳', '壹', '𡸈', '責', '壵', '黄', '菫', '喜', '祟', '苙', '壸', '葟', '莗', '胄', '茞', '賁', '黃', '貴']"
壵,"['垚', '荁', '嚞', '衁', '𦭒', '蔷', '芏', '壴', '壸', '査', '犇', '坴', '毒', '茞', '韮', '茥', '葢', '茊', '蕋', '琧']"
壶,"['壸', '壹', '壼', '壳', '売', '壺', '壷', '壵', '菷', '壴', '坴', '薨', '盍', '蒂', '莁', '荸', '豈', '𧁸', '垚', '袁']"
壷,"['壺', '壼', '萱', '壸', '葷', '壹', '𦾥', '盡', '蛊', '萓', '董', '𦰤', '坴', '盍', '壶', '薑', '蓋', '萤', '蕈', '壵']"
壸,"['壺', '壼', '壶', '壹', '壷', '壵', '薧', '霊', '壴', '莁', '盄', '葷', '帯', '蔁', '毐', '莹', '荁', '蘁', '壳', '盚']"
壹,"['壼', '壺', '壸', '臺', '壶', '壱', '𦾥', '萱', '壷', '壴', '𦰤', '蓇', '籉', '董', '葷', '萓', '晝', '青', '荳', '囊']"
壺,"['壼', '壷', '壸', '壹', '壶', '葷', '萱', '靠', '菷', '壵', '𦰤', '营', '菅', '茝', '坴', '盍', '萤', '𦾥', '茔', '豊']"
壻,"['揟', '埥', '谞', '瑎', '堶', '𡏽', '堷', '蝑', '埔', '楈', '璠', '𡎟', '墱', '堉', '埫', '塔', '珨', '㙮', '墧', '埳']"
壼,"['壺', '壷', '壹', '壸', '壶', '葷', '萱', '壵', '𦾥', '蠹', '蟲', '輩', '畫', '𢆪', '囊', '菷', '壽', '晝', '𦰤', '暈']"
壽,"['薵', '夀', '籌', '燾', '譸', '祟', '壼', '畫', '譶', '疇', '蕚', '囊', '薷', '菁', '嗭', '壸', '青', '毒', '恚', '嚋']"
壾,"['弡', '距', '鮔', '鉅', '耟', '詎', '蚷', '弫', '𢀮', '𣙬', '𥩰', '躳', '歫', '姖', '𥑭', '蘣', '𡗐', '軭', '岠', '鈻']"
壿,"['墫', '罇', '塼', '塆', '僔', '噂', '撙', '墇', '竴', '燇', '堶', '譐', '墡', '簙', '墑', '垮', '壊', '埥', '摶', '𡔑']"
夀,"['薵', '壽', '専', '軎', '嚞', '蒪', '嵵', '靁', '帯', '蠧', '夁', '蒚', '囊', '鼃', '篑', '萳', '帇', '莆', '篿', '雋']"
夁,"['蔷', '蕌', '崮', '嚞', '澅', '畺', '蔄', '夀', '藅', '鼃', '嚊', '圕', '蕇', '畗', '薗', '鼁', '蘦', '曺', '蔐', '畵']"
夂,"['癶', '备', '各', '冬', '亽', '𥫗', '棽', '爫', '乊', '笿', '务', '名', '仒', '个', '令', '今', '夅', '〩', '咎', '齐']"
夃,"['乃', '万', '扆', '姳', '㕑', '妨', '历', '劮', '妫', '妁', '劥', '殉', '扃', '及', '戾', '肩', '𠫳', '威', '衯', '効']"
处,"['外', '処', '邚', '尐', '夗', '办', '𤇨', '狣', '灶', '夘', '众', '犿', '仦', '邜', '妅', '丸', '八', '疋', '妉', '夶']"
夅,"['圣', '条', '牮', '牶', '拏', '各', '蝥', '莑', '夈', '羍', '秊', '蚤', '奉', '𠈬', '圶', '夆', '牵', '佭', '务', '嗧']"
夆,"['夅', '昬', '筝', '奎', '挐', '舍', '肇', '筨', '箏', '楏', '帤', '筆', '徃', '簳', '莑', '捀', '彾', '羍', '奢', '逢']"
备,"['各', '畚', '谷', '俻', '夅', '夂', '昝', '薈', '香', '會', '务', '眷', '畨', '舍', '盋', '名', '偹', '咎', '奋', '臽']"
夈,"['粂', '务', '粲', '条', '枀', '粢', '籴', '𥺔', '洜', '桑', '炃', '案', '杂', '灸', '棃', '柋', '桨', '簗', '夅', '汆']"
変,"['荾', '变', '笅', '叜', '奕', '窔', '筊', '夌', '庱', '夒', '葼', '交', '蓌', '苃', '夑', '麥', '嵏', '媭', '羑', '弈']"
夊,"['𠬠', '父', '犮', '文', '义', '久', '芆', '爻', '友', '攴', '交', '及', '欠', '攵', '处', '支', '犲', '叐', '矢', '女']"
夋,"['夌', '荾', '矣', '狻', '俊', '唆', '変', '受', '悛', '笅', '窔', '畟', '捘', '叜', '浚', '竣', '嵏', '筊', '父', '茭']"
夌,"['茭', '荾', '畟', '菱', '夋', '麦', '窔', '嵏', '芰', '変', '苃', '芟', '筊', '蓌', '葼', '茇', '羑', '庱', '麥', '㖫']"
复,"['夏', '宴', '隻', '奡', '麦', '畟', '莫', '叟', '菒', '哀', '蓌', '裒', '曼', '簒', '束', '旻', '雙', '叓', '椱', '更']"
夎,"['蓌', '羐', '筊', '䈊', '𡎦', '笅', '翇', '夓', '夑', '𥯊', '嵏', '筻', '羑', '萲', '窭', '筳', '姕', '筽', '娤', '窔']"
夏,"['复', '戛', '奡', '更', '哀', '裒', '𩂏', '厦', '莫', '畟', '嗄', '曼', '麦', '裏', '桌', '妟', '要', '旻', '𤾓', '叓']"
夐,"['敻', '𡕷', '夏', '廈', '瓊', '藑', '蓃', '婁', '复', '奠', '篗', '賣', '𡼇', '裒', '貫', '𡂇', '𢷳', '曼', '貟', '矎']"
夑,"['燮', '變', '爕', '奱', '蓌', '夒', '灓', '夓', '夔', '笅', '変', '夎', '嵏', '糭', '僰', '奦', '躞', '簗', '窔', '發']"
夒,"['夓', '夔', '蘷', '虁', '蓌', '𧃰', '葼', '夑', '嵏', '荾', '変', '婯', '畟', '媐', '巎', '翇', '僰', '窔', '嬃', '獿']"
夓,"['夒', '夔', '蘷', '蓌', '夑', '嵏', '𧃰', '畟', '虁', '筊', '爂', '艐', '葼', '奦', '翇', '荾', '夎', '𠻦', '媐', '僰']"
夔,"['夒', '蘷', '𧃰', '虁', '夓', '葼', '蓌', '荾', '犪', '躨', '夑', '燛', '変', '褢', '奦', '巙', '窔', '僰', '巎', '嵏']"
夕,"['歺', '歹', '汐', '芕', '多', '𢗇', '少', '㶤', '乡', '欠', '久', '夊', '罗', '介', '杦', '汣', '哕', '彡', '分', '穸']"
外,"['处', '𫃚', '仆', '釙', '夘', '仦', '炋', '办', '𣑎', '邜', '𣳢', '𤇨', '分', '亦', '州', '殆', '介', '炞', '朴', '𦘱']"
夗,"['夘', '炮', '宛', '凣', '尤', '九', '笵', '呃', '𡭻', '死', '她', '殆', '炖', '勉', '枙', '外', '苑', '灺', '殃', '殉']"
夘,"['夗', '邜', '卶', '外', '卯', '列', '卲', '如', '殉', '卻', '殒', '殆', '𣨕', '知', '殂', '斘', '歼', '邠', '州', '邚']"
夙,"['凨', '凤', '咧', '栵', '庆', '殃', '风', '威', '列', '凮', '仄', '凩', '厌', '厕', '烕', '厊', '岚', '芕', '劂', '鳯']"
多,"['奓', '哆', '夕', '㐱', '歺', '麥', '陊', '岁', '彡', '迻', '参', '梦', '豸', '侈', '𥹠', '拸', '爹', '茤', '乡', '移']"
夛,"['岁', '步', '罗', '萝', '箩', '穸', '吳', '灵', '啰', '歺', '荹', '另', '录', '昇', '乡', '歩', '昦', '芕', '夢', '要']"
夜,"['𦲹', '疚', '𦲺', '莜', '葰', '茯', '葠', '祾', '攸', '废', '砇', '葔', '蓧', '㖡', '役', '佼', '疼', '伎', '祋', '峳']"
夝,"['殅', '𤇣', '栍', '狌', '姓', '焳', '妵', '貹', '姾', '徃', '汼', '烓', '牲', '姃', '娾', '婞', '炸', '姫', '炷', '鉒']"
夞,"['兺', '旕', '唜', '乨', '莻', '翖', '鬸', '敋', '訦', '馝', '沎', '唟', '砤', '隦', '啙', '蒊', '笐', '𠸛', '箆', '硓']"
够,"['𥒥', '夥', '𪀓', '䏧', '𡖼', '𣔢', '𡖡', '夦', '𡗂', '拸', '蛥', '𥹠', '栘', '𠀲', '趍', '𡥥', '鉹', '跢', '眵', '移']"
夠,"['筋', '豹', '姁', '鉤', '鼩', '齁', '衒', '篘', '芻', '𡗊', '絢', '殉', '鈎', '豞', '匆', '鋔', '纷', '豿', '匇', '翗']"
夡,"['卶', '銡', '煔', '筎', '貒', '貀', '𧳇', '翗', '桀', '艁', '焅', '𠨡', '煝', '殕', '徟', '鲒', '鋙', '𥯉', '嫱', '貚']"
夢,"['萝', '薨', '甍', '夣', '薧', '菀', '𦴋', '蓇', '芽', '莮', '箩', '𦵘', '薎', '菪', '萲', '荹', '劳', '要', '荌', '葽']"
夣,"['𦴋', '夢', '萝', '𥶃', '袬', '箩', '薆', '茤', '荹', '舜', '籇', '嘦', '蔘', '葈', '葽', '褱', '𦺜', '蒡', '藀', '弃']"
夤,"['𥳄', '簧', '賫', '舜', '蔩', '寅', '簀', '𥱪', '筞', '貧', '黉', '槖', '責', '質', '簣', '橐', '賁', '鱟', '赍', '黃']"
夥,"['够', '𥒥', '䏧', '𪀓', '𡗂', '蛥', '𥹠', '𡗋', '夦', '𡖡', '𣔢', '𡗄', '拸', '趍', '眵', '跢', '𡖼', '移', '栘', '簃']"
夦,"['𡗂', '𪀓', '夥', '𡖼', '䏧', '够', '𥒥', '尠', '蛥', '𡗋', '𡖡', '斟', '𡗄', '𣔢', '𥶂', '眵', '𤿦', '跢', '戡', '𠫾']"
大,"['犬', '太', '夫', '木', '仧', '天', '夨', '央', '入', '矢', '夬', '人', '术', '未', '末', '夭', '芖', '火', '失', '久']"
夨,"['矢', '大', '仧', '夫', '乆', '芖', '犬', '失', '朱', '太', '夭', '夬', '芺', '久', '宊', '𠱈', '木', '㕭', '央', '天']"
天,"['大', '芖', '夫', '夭', '矢', '犬', '无', '仧', '太', '末', '芙', '兲', '芺', '夬', '夹', '央', '夨', '未', '灭', '宋']"
太,"['大', '犬', '木', '夫', '仧', '未', '尢', '夨', '天', '术', '人', '夭', '夬', '矢', '才', '失', '末', '央', '关', '入']"
夫,"['大', '央', '犬', '失', '矢', '仧', '夬', '未', '芙', '太', '关', '天', '芖', '夨', '夭', '末', '朱', '芺', '呋', '吴']"
夬,"['央', '夫', '矢', '失', '芵', '大', '八', '犬', '吴', '芺', '仧', '芖', '夹', '芙', '未', '关', '夨', '井', '天', '来']"
夭,"['天', '夫', '矢', '大', '芖', '㕭', '叐', '犬', '仧', '禾', '夨', '太', '失', '关', '央', '夬', '夹', '采', '宊', '芺']"
央,"['夬', '夫', '失', '夹', '矢', '史', '臾', '吳', '芵', '大', '呋', '夷', '旲', '芙', '𠱈', '仧', '果', '奂', '哭', '犬']"
夯,"['奈', '剪', '务', '劵', '夺', '森', '艻', '券', '竻', '夵', '莶', '努', '柰', '芬', '穷', '𧛉', '奅', '猋', '吩', '劽']"
夰,"['芥', '岕', '介', '齐', '夲', '夺', '夼', '乔', '夵', '芬', '冭', '夯', '荠', '蒼', '奔', '态', '秃', '萕', '弃', '分']"
失,"['矢', '夫', '央', '夬', '关', '朱', '笶', '苵', '芙', '奂', '呋', '大', '芺', '夹', '夨', '笑', '吴', '𠱈', '犬', '头']"
夲,"['𡗶', '夳', '圶', '夺', '冭', '夰', '盇', '奔', '杢', '忝', '挛', '夵', '荅', '杏', '查', '夻', '车', '厺', '圣', '茎']"
夳,"['圶', '夻', '杢', '杏', '奆', '査', '𡗶', '夲', '夿', '仝', '奎', '坔', '羍', '夺', '夽', '李', '杳', '菳', '仺', '厺']"
头,"['为', '买', '夨', '夹', '太', '实', '戈', '大', '兴', '汏', '失', '贽', '余', '关', '夫', '釆', '浅', '尒', '〤', '斗']"
夵,"['奈', '柰', '尒', '厺', '荼', '氶', '圶', '怸', '沗', '苶', '尞', '伱', '态', '夯', '枩', '庩', '掭', '夺', '夼', '夰']"
夶,"['杕', '粏', '矨', '驮', '𢪯', '肰', '𡳁', '肽', '炑', '钛', '忕', '𡘮', '軑', '袄', '忲', '沐', '灰', '㶬', '𣏿', '鈦']"
夷,"['荑', '束', '芵', '柬', '朿', '芙', '茰', '央', '苵', '茦', '吏', '咦', '英', '臾', '隶', '苐', '萰', '莫', '吳', '芺']"
夸,"['弮', '奆', '咵', '佘', '荂', '垮', '夽', '侉', '柰', '兮', '奃', '羍', '夺', '奔', '奈', '奢', '芌', '奩', '猋', '奁']"
夹,"['荚', '来', '芺', '央', '芙', '夾', '芖', '芵', '失', '丧', '突', '矢', '苵', '奕', '灻', '宊', '冞', '宎', '菜', '𡙁']"
夺,"['奇', '夻', '圶', '夵', '猋', '寺', '夲', '卒', '夯', '冭', '夰', '夸', '苸', '奈', '茡', '岺', '夳', '柰', '荂', '灷']"
夻,"['夳', '杏', '夿', '杳', '奆', '呇', '圶', '昋', '奋', '吝', '昚', '苕', '査', '吞', '合', '叴', '眘', '杢', '岙', '唘']"
夼,"['奅', '奟', '夵', '夰', '奝', '庎', '奔', '荈', '岕', '奋', '夻', '灷', '筗', '楍', '茽', '奄', '厣', '奫', '夿', '夸']"
夽,"['厺', '夸', '奃', '会', '夿', '芸', '朰', '圶', '夳', '套', '侌', '奈', '柰', '菳', '夵', '猋', '夺', '奒', '叀', '杢']"
夾,"['𡙁', '爽', '來', '夹', '苂', '莢', '炗', '灾', '奕', '芡', '灻', '埉', '荚', '央', '筴', '火', '俠', '臾', '夷', '狹']"
夿,"['夻', '奆', '査', '杏', '奄', '奃', '奤', '杳', '奋', '夳', '杢', '圶', '夽', '昚', '奩', '仺', '盋', '朰', '昋', '眘']"
奀,"['穾', '芺', '苵', '芵', '突', '夹', '秂', '矢', '奕', '奜', '芖', '栾', '粂', '罙', '娄', '宎', '珡', '橜', '宊', '栥']"
奁,"['奩', '奈', '奄', '奔', '奃', '奆', '夸', '萮', '裔', '李', '夿', '奤', '奟', '笝', '夵', '奎', '余', '奢', '菳', '查']"
奂,"['奐', '免', '失', '唤', '央', '英', '兔', '笶', '矣', '籴', '吴', '喿', '尖', '夬', '氽', '矢', '芵', '吳', '负', '急']"
奃,"['茋', '夽', '夿', '奁', '夸', '奄', '猋', '夯', '夵', '奈', '茷', '夺', '奟', '菧', '奅', '芲', '奩', '苌', '奆', '奛']"
奄,"['奩', '唵', '唜', '奎', '菴', '萮', '夿', '奔', '查', '奁', '埯', '奇', '奃', '螙', '奛', '奢', '竜', '卺', '𡚄', '蒊']"
奅,"['窌', '奟', '奛', '笷', '奝', '萮', '茆', '奫', '茒', '峁', '夼', '奔', '葊', '茢', '筎', '奤', '唜', '褕', '裗', '奒']"
奆,"['夿', '夻', '耷', '査', '杏', '奞', '奤', '眘', '夳', '奋', '杳', '仺', '圶', '奩', '昚', '杢', '羍', '夸', '昋', '𠁆']"
奇,"['夺', '寄', '竒', '育', '嗇', '夸', '奄', '杏', '哥', '掎', '萮', '埼', '奩', '苛', '青', '夻', '笴', '奁', '奋', '奛']"
奈,"['柰', '㖠', '夵', '佘', '荼', '余', '森', '禁', '夯', '东', '庩', '夺', '猋', '条', '㮈', '尞', '𦯬', '夸', '萘', '苶']"
奉,"['秦', '菶', '舂', '牶', '春', '奏', '莽', '牽', '养', '幸', '拲', '拳', '峚', '崒', '摹', '輂', '葢', '坓', '焘', '埊']"
奊,"['羐', '奌', '羑', '奜', '猆', '実', '苵', '糪', '美', '菮', '巬', '雵', '嘵', '枽', '𠸍', '焋', '躾', '棐', '莫', '吳']"
奋,"['仝', '杳', '畓', '奆', '夻', '奤', '杏', '夿', '奩', '査', '全', '昚', '奄', '眘', '杢', '沓', '畨', '耷', '圶', '岙']"
