char,sim
偕,"['楷', '稭', '㧺', '踏', '褙', '俏', '碏', '㨘', '㭼', '僣', '現', '稍', '𣔨', '诮', '借', '蹅', '𧛆', '昴', '梢', '𢴖']"
偖,"['楮', '借', '褚', '堵', '僣', '㨋', '𣂃', '暏', '𤌄', '椿', '倛', '楫', '睹', '循', '赌', '慻', '倩', '俥', '𠸦', '诸']"
偗,"['𢜫', '傄', '倶', '睂', '氜', '焨', '偱', '俱', '偖', '偦', '㗂', '堳', '𤇢', '瞃', '碷', '循', '瑂', '孭', '磒', '偵']"
偘,"['侣', '昭', '佢', '𦛗', '卲', '𥑭', '岹', '𦛉', '铝', '煰', '𣇊', '𥑲', '偪', '刟', '𠸧', '㗅', '臨', '腽', '贴', '𣁔']"
偙,"['揥', '谛', '碲', '褅', '峲', '楴', '禘', '椯', '偳', '箾', '樀', '嵭', '蜶', '諦', '蛶', '褍', '莿', '腣', '荝', '萷']"
做,"['𠍭', '𪿥', '破', '𥑂', '侞', '𣒵', '𣇠', '敒', '垘', '𢯐', '砄', '俶', '佊', '砥', '敶', '𩜫', '𠴫', '併', '砎', '棷']"
偛,"['缿', '敮', '牱', '栒', '蛃', '俼', '陼', '牐', '耛', '鉐', '柌', '袡', '袺', '塘', '侢', '伂', '粞', '蚚', '僆', '蚸']"
停,"['楟', '𢝜', '傐', '㷚', '揨', '𥢃', '𠼵', '傽', '倞', '疴', '僖', '僔', '碠', '倧', '悙', '𠊚', '奇', '稿', '侍', '偿']"
偝,"['禙', '楈', '褙', '馜', '郩', '靗', '稰', '掲', '捪', '稍', '糈', '馝', '覤', '楒', '裩', '煯', '赩', '媘', '糌', '铇']"
偞,"['僷', '褋', '傈', '栙', '鞒', '佭', '傔', '傼', '殜', '粺', '牃', '幉', '徚', '袶', '砞', '菋', '榐', '榙', '磏', '磼']"
偟,"['倕', '徨', '楻', '偮', '锽', '惶', '俈', '傇', '僖', '堭', '厜', '瑃', '僅', '厪', '瑆', '諿', '侰', '傗', '徝', '揘']"
偠,"['偍', '傁', '偄', '傈', '馍', '榎', '俁', '偋', '晸', '傆', '偎', '𧜙', '庳', '㙘', '跠', '褆', '馒', '稉', '傏', '展']"
偡,"['媅', '糂', '煁', '銆', '躻', '鉐', '椹', '蒩', '塘', '飳', '锫', '銲', '踑', '瑭', '锝', '貹', '鋰', '蛏', '钾', '琪']"
偢,"['煍', '烌', '栿', '袱', '𣔓', '俬', '梑', '楸', '揪', '慠', '俽', '俶', '赦', '烞', '柪', '𪿥', '銝', '𦩚', '炢', '锨']"
偣,"['愔', '借', '偵', '傎', '睂', '値', '倍', '僧', '𤵖', '揞', '徣', '偖', '徝', '厝', '值', '傄', '稙', '𤋾', '𠸦', '亱']"
偤,"['禉', '榗', '磳', '傄', '煪', '酤', '崷', '綇', '媨', '碦', '醏', '酞', '棤', '硈', '𥭛', '醂', '徆', '酐', '酙', '傛']"
健,"['徤', '倢', '犍', '煡', '旔', '俦', '婕', '楗', '揵', '键', '椩', '徴', '銕', '恞', '𧎝', '傣', '鈽', '𧜹', '缏', '徵']"
偦,"['俼', '𠊚', '偍', '倄', '楈', '稰', '姢', '烠', '氜', '偱', '婧', '偈', '屑', '痏', '矠', '𣨭', '栯', '氠', '焴', '肾']"
偧,"['袳', '移', '鉹', '偐', '俢', '栘', '楌', '襂', '鉁', '飻', '蓚', '垑', '谚', '簃', '摉', '𥹠', '侅', '橠', '𥒥', '椮']"
偨,"['𣖧', '堍', '桦', '𡒭', '槐', '掖', '栳', '揀', '𨧰', '鉥', '锇', '𧍍', '儗', '儊', '𤙮', '𠏭', '𣝅', '傣', '鋉', '𢴙']"
偩,"['𢰺', '債', '儨', '復', '愎', '倲', '𠍦', '殞', '梖', '碩', '倩', '僣', '賴', '頄', '頏', '頎', '偵', '媍', '𥺎', '倛']"
偪,"['借', '佶', '値', '傮', '福', '碏', '𠺦', '𣖜', '倩', '僴', '桓', '價', '俥', '𣉎', '惜', '亱', '榅', '僣', '俋', '腷']"
偫,"['袸', '桸', '諃', '钸', '侟', '鉓', '𣙦', '裄', '銌', '橁', '稀', '憡', '𧛶', '袆', '椺', '梿', '樇', '銝', '犔', '櫤']"
偬,"['楤', '愡', '牎', '锪', '㧾', '惚', '倊', '怱', '唿', '僁', '絢', '㑫', '聦', '悠', '燪', '惣', '𤟛', '憽', '𦀎', '鴓']"
偭,"['個', '値', '愐', '価', '僴', '𩈘', '硘', '值', '砷', '糆', '頤', '佪', '偪', '偱', '屉', '𠷨', '祻', '侢', '碵', '徆']"
偮,"['傇', '佸', '偟', '穁', '琽', '徝', '諿', '俈', '稙', '踳', '栮', '秳', '桘', '倶', '楅', '禃', '榵', '袹', '𡎟', '侰']"
偯,"['倞', '𠽓', '榬', '稤', '傆', '椋', '㗒', '猄', '儇', '原', '楾', '僋', '𧚢', '痕', '掠', '惊', '傹', '㾑', '侜', '𤶾']"
偰,"['楔', '倷', '锲', '候', '倴', '𢝛', '揳', '侉', '侯', '喫', '媒', '轿', '堠', '偀', '𥓹', '侫', '𣒴', '俟', '𤋸', '媟']"
偱,"['碷', '偆', '碽', '碵', '偦', '磒', '踲', '鲘', '稓', '徣', '僠', '蝽', '傎', '傏', '頉', '倶', '揗', '輴', '氠', '犋']"
偲,"['禗', '愢', '楒', '倱', '腮', '覟', '愄', '侽', '媤', '怊', '馝', '愰', '覙', '怉', '怋', '偝', '跜', '鄎', '惃', '缌']"
偳,"['椯', '褍', '煓', '袻', '碋', '嗬', '偙', '隭', '崿', '端', '揣', '壖', '粫', '馎', '偂', '傐', '犅', '崥', '嶿', '噊']"
側,"['惻', '𣖡', '剘', '傾', '𠼹', '僩', '偶', '𥆁', '稲', '鍘', '𠍥', '鰂', '𥅘', '俑', '脩', '𨧝', '𠌇', '鍆', '削', '倆']"
偵,"['傎', '楨', '𡎞', '俱', '倶', '椇', '偣', '禎', '値', '倛', '偩', '價', '𠊚', '揁', '借', '睂', '碵', '倬', '稹', '屑']"
偶,"['𣕃', '傅', '𠽀', '㥥', '棉', '禍', '備', '僤', '傾', '铺', '储', '僩', '偈', '襇', '倔', '銱', '𨤧', '𧿳', '𢵱', '𠝺']"
偷,"['榆', '愉', '揄', '堬', '牏', '褕', '倫', '腧', '谕', '隃', '偸', '掵', '掄', '椧', '媮', '鲋', '喻', '鉤', '𨱎', '諭']"
偸,"['楡', '婾', '喩', '榆', '倫', '偷', '堬', '脩', '郩', '鉤', '陯', '餆', '馝', '険', '戫', '倄', '褕', '牏', '廄', '粭']"
偹,"['僠', '佫', '峈', '袼', '楿', '鲘', '倽', '偱', '倃', '偆', '𥓶', '碷', '傄', '傛', '柗', '俻', '徣', '稓', '咯', '偗']"
偺,"['喒', '循', '俻', '僣', '楯', '偩', '陳', '便', '楊', '敗', '徇', '偖', '狷', '赂', '槍', '暖', '倃', '猏', '楣', '𣉲']"
偻,"['倭', '楼', '褛', '搂', '俟', '錸', '𣙺', '𣘃', '瘘', '倰', '裬', '鉸', '镂', '檨', '𨨫', '诿', '餧', '稜', '儊', '儏']"
偼,"['徢', '偍', '倢', '媫', '徥', '得', '待', '𣂷', '𤚇', '斳', '焯', '僱', '踜', '屐', '莀', '趠', '鍞', '埞', '裃', '痕']"
偽,"['𢠿', '𦁅', '鵁', '媯', '𠺻', '铋', '釼', '戚', '釰', '嬘', '𤈤', '釣', '鴈', '扇', '铴', '猙', '缄', '轫', '𤠃', '铽']"
偾,"['馈', '债', '愤', '僚', '愦', '𦲺', '赖', '𢟹', '嫡', '磺', '傅', '掼', '磧', '傳', '倭', '偀', '碛', '惯', '槈', '赁']"
偿,"['倧', '傧', '俘', '𠊁', '徖', '悰', '傜', '桴', '槟', '倞', '焙', '侩', '徔', '俀', '侒', '焞', '绮', '疞', '侼', '棕']"
傀,"['瑰', '𤌋', '愧', '堍', '槐', '隗', '塊', '侜', '𤐡', '𠵱', '鸠', '偄', '㖡', '歇', '餽', '硶', '𠾔', '魂', '𩲡', '𠎴']"
傁,"['偠', '敮', '偄', '馊', '蛈', '墺', '锼', '蚑', '蛱', '遚', '趹', '瑵', '唛', '擙', '聗', '瑊', '碤', '缿', '傈', '鉂']"
傂,"['榹', '搋', '禠', '虒', '謕', '嗁', '螔', '猇', '傉', '䖏', '磃', '鴈', '蹏', '懅', '璩', '褫', '𠎴', '劇', '歋', '俿']"
傃,"['榡', '愫', '塐', '搸', '𤍊', '褄', '櫀', '橠', '徲', '犠', '絛', '倭', '檥', '檨', '嗉', '榽', '裬', '檬', '噄', '臻']"
傄,"['睂', '偆', '偗', '偣', '𡎟', '偱', '稙', '慻', '楿', '偤', '磒', '碷', '徝', '㖺', '晵', '偵', '碵', '徣', '僣', '袼']"
傅,"['傳', '榑', '磚', '梬', '𡀯', '愦', '偶', '磧', '鋪', '僆', '稿', '馈', '槅', '𤸒', '禣', '僮', '楬', '棉', '偊', '犄']"
傆,"['塬', '偋', '𠺿', '倞', '侜', '僚', '熛', '𤶹', '徟', '原', '禂', '羱', '蜧', '傉', '傏', '俼', '裉', '偠', '𠹖', '侲']"
傇,"['榵', '穁', '偮', '琽', '媶', '僠', '傗', '瑃', '倕', '楻', '搑', '栮', '偟', '稈', '𧙻', '靕', '蝫', '棰', '傈', '飦']"
傈,"['偞', '馃', '偠', '僠', '俁', '堺', '傼', '瑮', '琾', '菆', '偋', '傔', '瑔', '楐', '馍', '椱', '榙', '褆', '檈', '堁']"
傉,"['槈', '傿', '傆', '徲', '儫', '搙', '缛', '𤍇', '襜', '璩', '𠌧', '䄡', '裖', '鋦', '𠎪', '褥', '嗕', '𢿼', '氯', '穉']"
傊,"['偵', '愪', '㖽', '僧', '倶', '儥', '償', '徝', '傎', '偣', '𠸩', '槙', '負', '嗊', '熉', '項', '磒', '裮', '碵', '磌']"
傋,"['構', '備', '褠', '棈', '僅', '蒨', '僮', '㮔', '煹', '種', '硨', '槯', '錆', '精', '錯', '槿', '倩', '𦺓', '𣋑', '耤']"
傌,"['𥡗', '𧜗', '𢲫', '禡', '榪', '碼', '䲼', '鴀', '㮧', '嗎', '鳱', '鴉', '㨶', '鴴', '獁', '塢', '絸', '𡏢', '鎷', '劁']"
傍,"['徬', '榜', '㥬', '磅', '塝', '谤', '搒', '侉', '牓', '疞', '釫', '𤵶', '倧', '鈁', '新', '袴', '瘊', '𤶐', '镑', '侤']"
傎,"['稹', '偵', '禛', '槙', '倶', '椇', '𧜖', '楨', '𤛇', '填', '搷', '犋', '倛', '镇', '鎮', '槓', '稙', '痏', '慎', '俱']"
傏,"['榶', '椐', '磄', '偋', '裾', '𤗤', '裙', '偍', '僱', '𣙁', '糖', '禟', '俾', '傭', '偓', '偈', '搪', '媠', '塘', '䏾']"
傐,"['禞', '稿', '槗', '槁', '塙', '僔', '偊', '熇', '停', '犒', '墧', '懎', '塥', '槝', '傅', '幜', '𥙸', '傳', '镐', '檶']"
傑,"['搩', '傺', '僸', '磔', '倴', '彿', '𠎊', '傣', '𣒴', '儊', '倏', '徴', '檚', '𠏭', '候', '𥕊', '𣙨', '筣', '徵', '磷']"
傒,"['徯', '𡏛', '榽', '𥻺', '嗘', '儍', '鋖', '後', '偻', '俀', '痿', '俘', '𨒥', '𨥧', '蹊', '痠', '疼', '𨨫', '缛', '橠']"
傓,"['搧', '煽', '榻', '𡮅', '俩', '偷', '骟', '佩', '傆', '塌', '鵴', '脩', '峤', '栵', '𠞛', '鵂', '𪁃', '𠶎', '𠅜', '鴈']"
傔,"['磏', '稴', '隒', '稘', '稞', '槏', '偞', '輹', '𥻧', '棟', '楐', '穔', '豏', '楾', '糒', '搛', '頛', '椩', '傈', '犑']"
傕,"['榷', '倠', '椎', '権', '搉', '𠻓', '催', '稚', '惟', '推', '谁', '確', '焳', '雏', '槯', '雂', '䧹', '堆', '僬', '碓']"
傖,"['熗', '瑲', '飧', '蹌', '偈', '搶', '愴', '槍', '儨', '復', '飨', '傏', '創', '僊', '僱', '僓', '偎', '徟', '倹', '傆']"
傗,"['稸', '慉', '僠', '𧜖', '僒', '槒', '褔', '俼', '偁', '禛', '錧', '堶', '塓', '榠', '墤', '袺', '穜', '搐', '稹', '榰']"
傘,"['箂', '釡', '桽', '籴', '淾', '烾', '伞', '峹', '𡙁', '釜', '黍', '枀', '金', '塗', '牟', '余', '茶', '萊', '釆', '豻']"
備,"['傋', '𥡘', '棉', '儲', '楕', '储', '輓', '硨', '棈', '僤', '耤', '觕', '铺', '輍', '犕', '倩', '精', '傏', '俥', '俾']"
傚,"['伮', '傲', '偢', '赦', '煍', '矫', '姝', '敘', '娇', '𪿙', '秇', '猴', '𩛂', '娍', '袱', '枌', '𠈋', '嫉', '攽', '𣔓']"
傛,"['愹', '塎', '愘', '袼', '穃', '楁', '谘', '焀', '稖', '鋊', '硲', '碦', '倃', '倽', '绺', '楿', '柗', '佫', '揢', '秴']"
傜,"['徭', '榣', '熎', '谣', '傧', '鍄', '𡏟', '偁', '傳', '槄', '鎢', '𣛱', '摇', '銗', '倞', '踌', '鈈', '檤', '煵', '𥠮']"
傝,"['禢', '頨', '銁', '褟', '脟', '翶', '閖', '蛝', '倱', '塠', '蜫', '锏', '掲', '翞', '捪', '卾', '塮', '翸', '塴', '僆']"
傞,"['槎', '磋', '褨', '𡏦', '俸', '瑳', '蹉', '侫', '俦', '𡎤', '侯', '勧', '𠍵', '痄', '搓', '歓', '徉', '𣖙', '䤵', '鈼']"
傟,"['翛', '鉜', '嗡', '鋶', '𨨠', '翪', '鋓', '巯', '塕', '鉰', '銁', '赇', '鎓', '聬', '慃', '鎉', '摦', '䐥', '鈗', '掵']"
傠,"['𢠇', '𧛼', '飾', '𢟙', '誗', '荷', '誣', '𥖒', '榈', '䘜', '極', '䃄', '幄', '槅', '褂', '𠸤', '禟', '銱', '悌', '嘝']"
傡,"['磁', '禌', '稵', '蒞', '鉝', '袨', '𢯛', '砬', '验', '镃', '鉉', '竑', '涖', '螆', '裣', '𨅀', '𦀐', '絋', '鉱', '𡎭']"
傢,"['稼', '镓', '绽', '塜', '諑', '榢', '塚', '𠉠', '𢭺', '偿', '侅', '俊', '授', '馂', '像', '啄', '椓', '糘', '猔', '踆']"
傣,"['傺', '僸', '磉', '𣙺', '摖', '搸', '俆', '𠏭', '𡒭', '徴', '僚', '倭', '檫', '俵', '撩', '槈', '𣙮', '栲', '倴', '俟']"
傤,"['儎', '犜', '椦', '犔', '釻', '䥠', '儊', '僟', '𤚈', '僯', '稯', '禊', '楑', '鎎', '镀', '銰', '褹', '槸', '臹', '鍍']"
傥,"['谠', '裞', '傹', '𧚢', '悦', '说', '鎲', '镋', '税', '偯', '痥', '綐', '梲', '兗', '挩', '境', '疴', '倍', '谅', '疤']"
傦,"['榾', '磆', '骺', '偶', '搰', '棺', '骶', '個', '餶', '偈', '𠊚', '骱', '愲', '館', '禍', '稿', '傐', '倜', '𠼵', '骾']"
傧,"['槟', '倧', '摈', '悰', '倞', '傜', '鈈', '偿', '舔', '镔', '𤵡', '鍄', '焙', '𨃍', '𢞅', '厨', '𢊫', '㥬', '𤷍', '疨']"
储,"['铕', '餁', '铺', '假', '𣛭', '赭', '硬', '槠', '牺', '備', '銪', '鈽', '锎', '𩛄', '楩', '𡐙', '𨉠', '鈵', '補', '觕']"
傩,"['䧺', '雃', '雒', '婎', '碓', '雉', '確', '𢶾', '雊', '焳', '陮', '雅', '臃', '锥', '槠', '储', '稚', '畴', '雄', '賘']"
傪,"['墋', '犙', '鏒', '慘', '穇', '䅟', '椮', '穋', '幓', '襂', '掺', '剼', '惨', '遪', '憀', '鉁', '瘮', '抮', '摻', '𢹨']"
傫,"['樏', '儑', '禝', '儤', '磥', '偁', '傳', '櫋', '貏', '傗', '慺', '稸', '愒', '徲', '褾', '顈', '槚', '𠋺', '愑', '僒']"
催,"['𡀰', '槯', '僅', '慛', '偉', '傋', '律', '櫂', '𤗯', '忂', '欋', '榫', '摧', '雋', '褠', '蒨', '熣', '篟', '璀', '傕']"
傭,"['慵', '槦', '墉', '嘃', '嫞', '傏', '働', '镛', '牅', '鏞', '鄘', '牗', '備', '𦡦', '膅', '禲', '磧', '榶', '榍', '褲']"
傮,"['槽', '借', '價', '糟', '偪', '倩', '僣', '曊', '瞶', '橹', '𢲵', '踲', '𣖜', '僴', '禬', '赠', '碏', '俥', '偖', '楣']"
傯,"['樬', '徳', '德', '熜', '厯', '憁', '穂', '煾', '倞', '𤹕', '𠋂', '㯖', '倚', '穏', '僁', '飶', '鎴', '徛', '煵', '億']"
傰,"['磞', '塴', '嘣', '剻', '镚', '橗', '胇', '昲', '稝', '腢', '輣', '樃', '硧', '鹏', '腨', '𦟏', '𦡋', '膊', '俌', '𥉮']"
傱,"['樅', '摐', '㗰', '從', '蹤', '鏦', '磫', '瑽', '𢜢', '傚', '𣔓', '炌', '𠊜', '倯', '縱', '漎', '忦', '衸', '𤋵', '豵']"
傲,"['儌', '𢳆', '嗷', '徼', '檄', '敖', '微', '赦', '𩛂', '𨨦', '慠', '磝', '徴', '隞', '赥', '傚', '𩜫', '𥓴', '𣙙', '嫰']"
傳,"['傅', '磚', '槫', '樳', '撔', '禣', '榑', '慱', '褲', '𦼃', '摶', '𡀯', '糐', '錆', '褳', '𤷙', '厲', '擯', '襀', '懥']"
傴,"['樞', '塸', '個', '𥕥', '慪', '鏂', '伺', '摳', '僵', '𦓇', '𣞃', '鉕', '𠼸', '傐', '饇', '嫗', '飼', '偭', '犒', '僖']"
債,"['僓', '倩', '價', '樍', '偩', '樻', '儨', '積', '儧', '愎', '债', '襀', '櫝', '俜', '磧', '啧', '槓', '棈', '僂', '復']"
傶,"['墄', '鋮', '裓', '摵', '楲', '揻', '椷', '祴', '鍼', '慠', '槭', '铖', '棫', '臹', '憿', '𢠨', '釻', '鏚', '蝛', '隇']"
傷,"['慯', '儂', '偒', '殤', '塲', '徟', '偈', '錫', '摥', '裼', '復', '傖', '债', '赡', '锡', '糃', '𡣧', '倢', '𡢻', '像']"
傸,"['塽', '摤', '慡', '樉', '磢', '鏯', '庲', '倰', '鋏', '桵', '俀', '鈫', '釱', '鈢', '钱', '鈘', '儍', '鈇', '楥', '秢']"
傹,"['樈', '糡', '摬', '璄', '億', '俒', '𧚢', '撹', '氪', '原', '痥', '梡', '镋', '境', '垸', '梍', '裞', '燱', '镜', '疴']"
傺,"['傣', '僸', '摖', '𠏭', '俆', '磉', '穄', '儊', '傑', '徴', '馀', '𨄊', '榞', '際', '稔', '𡒭', '𣙺', '俟', '稢', '檫']"
傻,"['𢠧', '𥢄', '儍', '偻', '倰', '𠋺', '倭', '䈜', '𠎪', '𣙺', '優', '像', '餃', '儐', '赁', '𤎑', '𦲹', '俊', '僕', '儇']"
傼,"['箯', '镆', '侇', '椱', '輹', '僒', '嫜', '偞', '稺', '靸', '槧', '傈', '馍', '葔', '僷', '葠', '菮', '跠', '鞒', '俁']"
傽,"['慞', '僨', '橨', '蒝', '稕', '墇', '𢉩', '僔', '樟', '鏱', '橏', '褘', '瘄', '禈', '襣', '襢', '僒', '傗', '徫', '𡻓']"
傾,"['𥢆', '𨤧', '鋇', '裉', '𠍥', '𩛄', '瞼', '碩', '偎', '倛', '頑', '馊', '偈', '銪', '頓', '𤗤', '禛', '褀', '賕', '頼']"
傿,"['鵄', '墕', '傉', '㯊', '氯', '鵐', '傜', '痦', '䄡', '诪', '蔚', '鵇', '鴈', '櫋', '𤷙', '鎷', '僒', '鎢', '鶆', '燯']"
僀,"['櫤', '蜹', '檙', '襔', '葋', '蹡', '橗', '䐭', '蹒', '𧜵', '橚', '彇', '榯', '礔', '鉓', '鹔', '鏋', '褯', '槆', '僲']"
僁,"['稳', '撼', '棬', '穏', '厯', '愗', '倊', '𨤔', '棇', '恷', '稔', '慗', '㦄', '悊', '続', '徳', '㑫', '惄', '捻', '慦']"
僂,"['𤛠', '樓', '褸', '僓', '摟', '襀', '塿', '熡', '檳', '廔', '積', '慺', '欔', '饋', '耬', '樻', '數', '僙', '傳', '嘍']"
僃,"['俜', '梮', '倚', '禂', '侷', '倜', '裯', '偈', '癇', '碉', '啁', '幙', '廟', '徟', '𠻒', '稨', '匔', '梬', '椅', '骫']"
僄,"['標', '磦', '禩', '僚', '僸', '馈', '徱', '僮', '僳', '槅', '摽', '衠', '徛', '熛', '褾', '僑', '傳', '镖', '徟', '傈']"
僅,"['槿', '𥣑', '傋', '馑', '催', '蒨', '僮', '偉', '僖', '穜', '橦', '𧙻', '律', '褠', '谨', '厪', '𥣐', '慬', '㩇', '慛']"
僆,"['槤', '儙', '慩', '猼', '鋪', '傅', '踕', '峓', '銗', '𢶿', '銵', '銿', '竰', '塠', '蛝', '俼', '缿', '偊', '隒', '堬']"
僇,"['鄝', '磟', '谬', '鏐', '鹨', '膠', '鷚', '憀', '熮', '修', '镠', '碜', '璆', '嘐', '髎', '胗', '穋', '樛', '𡪇', '袗']"
僈,"['價', '僓', '馒', '儨', '慢', '儇', '偵', '債', '墁', '傎', '僧', '偎', '履', '𠃅', '偩', '槾', '𠏟', '億', '僋', '嗄']"
僉,"['佘', '食', '余', '翕', '奐', '芩', '薟', '秀', '𤇲', '菕', '岔', '龛', '梦', '鉴', '弇', '贪', '焤', '崙', '𠇮', '㗳']"
僊,"['俜', '𠓀', '偎', '倚', '偈', '褼', '餷', '梬', '𠊚', '僄', '碴', '偃', '椅', '楂', '㰖', '裺', '磻', '僳', '僑', '傏']"
僋,"['儧', '熕', '榎', '廎', '燌', '瘡', '僓', '傎', '檳', '螥', '債', '儨', '獖', '貭', '嵢', '𡐯', '㾯', '懫', '瘪', '寑']"
僌,"['敒', '橵', '僛', '獑', '糤', '𦠘', '砩', '橶', '豃', '皶', '𥓷', '働', '辙', '楐', '靱', '鉂', '柫', '墽', '嫂', '儎']"
働,"['慟', '儎', '𣝀', '稠', '𠣂', '㗢', '僌', '傭', '勱', '嫞', '獑', '玂', '動', '鏞', '婻', '镛', '儼', '耡', '孄', '鋦']"
僎,"['馔', '撰', '饌', '𧾌', '僡', '犄', '踡', '𣜴', '噀', '楞', '軗', '𠋂', '馈', '蜷', '僳', '蜰', '毆', '鉛', '槇', '櫨']"
像,"['橡', '儫', '貘', '𧴋', '傻', '椽', '俊', '喛', '嶑', '貈', '𡮹', '諑', '喙', '唆', '俵', '𥢄', '餃', '𠻦', '傷', '猿']"
僐,"['墡', '磰', '鐥', '傽', '噟', '瘖', '𢉩', '嫸', '徸', '磍', '橏', '糦', '𢢆', '儅', '犗', '篟', '橲', '偟', '僼', '僨']"
僑,"['橋', '憍', '𥼱', '鞗', '礄', '穚', '撟', '徟', '稿', '儂', '僄', '磧', '嬌', '𢄹', '僊', '禲', '徛', '𠌧', '倜', '偈']"
僒,"['箯', '礗', '傼', '榠', '錧', '穦', '襀', '櫕', '稸', '褲', '櫋', '橨', '櫡', '傳', '傗', '燌', '楁', '褄', '窹', '檳']"
僓,"['債', '價', '僂', '槓', '樻', '儨', '憒', '儧', '磧', '樍', '僮', '襀', '櫝', '傎', '撌', '偅', '俜', '𧜙', '𢤞', '檳']"
僔,"['槝', '壿', '礃', '衠', '礗', '裿', '𤷙', '槫', '禞', '稕', '槗', '嶎', '傳', '輬', '糐', '燇', '鐏', '蔯', '樽', '墧']"
僕,"['樸', '𠍵', '襆', '穙', '撲', '俵', '儀', '璞', '镤', '𣖙', '𤷶', '𤷰', '𤚇', '𧎝', '傼', '𥠬', '𢱒', '倰', '擔', '𡂈']"
僖,"['偉', '僮', '禧', '僅', '𡻓', '蒨', '庳', '𠏲', '禮', '得', '𧝓', '唐', '傳', '偅', '榿', '橏', '𥣐', '𠽅', '錆', '僓']"
僗,"['儝', '磱', '耮', '嬫', '爃', '錺', '禊', '椦', '鋐', '烵', '蒶', '撈', '焪', '僟', '菞', '旖', '儊', '筬', '橩', '旞']"
僘,"['儆', '厰', '敝', '佩', '曔', '嗽', '𣙙', '廠', '徹', '礆', '偷', '𥼲', '㗞', '微', '榆', '𢳯', '碱', '𡁛', '牏', '嘛']"
僙,"['穔', '墴', '撗', '橨', '墳', '儣', '稸', '曂', '穦', '樻', '璜', '積', '熿', '僨', '撌', '櫕', '煹', '廣', '横', '𠾛']"
僚,"['𡒭', '撩', '俵', '㙩', '傣', '僄', '锿', '傆', '憭', '橑', '𣕘', '𢵫', '𠍵', '镣', '傺', '椱', '僸', '磉', '倭', '穣']"
僛,"['僌', '𨫇', '橵', '辙', '豃', '楰', '𠿮', '糤', '馓', '燍', '撤', '踿', '璬', '銝', '鍁', '鉠', '墽', '赥', '撽', '摗']"
僜,"['橙', '隥', '璒', '墱', '磴', '憕', '檶', '镫', '鐙', '登', '燈', '僒', '墧', '镱', '銗', '艠', '𨫋', '褗', '嬁', '鋟']"
僝,"['樼', '𢢁', '𢵔', '徲', '僪', '僢', '𨃽', '蔚', '𢶐', '𠎬', '擖', '嫭', '耨', '鍧', '傳', '摢', '箌', '嬉', '㕑', '傉']"
僞,"['𡐮', '𥢬', '撝', '蟡', '㺔', '鳹', '䃣', '鵊', '鴒', '儰', '儯', '䲲', '𤌀', '綟', '熻', '鴔', '獡', '𤎑', '鶢', '鶆']"
僟,"['穖', '禨', '耭', '傤', '褹', '儏', '𨬊', '椦', '機', '臹', '麬', '鍨', '糉', '襳', '僯', '槸', '釻', '鏃', '鎎', '鐖']"
僠,"['橎', '憣', '墦', '璠', '楿', '傗', '傈', '襎', '稸', '羳', '碽', '璳', '楁', '稓', '倽', '偱', '榙', '播', '穁', '褆']"
僡,"['橞', '憓', '徳', '𢶶', '德', '㮩', '穂', '𢴓', '𠎩', '檍', '𠽡', '𣜴', '槞', '撼', '犄', '穏', '裺', '惓', '億', '穗']"
僢,"['橓', '徲', '儏', '嶈', '樼', '粰', '𧛎', '僝', '櫒', '耪', '蓣', '襑', '鋝', '瘁', '倿', '簯', '稃', '褉', '侾', '檨']"
僣,"['借', '槢', '㭼', '偖', '慻', '楮', '偺', '偩', '楣', '倩', '赌', '椿', '循', '梖', '膡', '傮', '𧷸', '喒', '偕', '𣚽']"
僤,"['磾', '襌', '樿', '備', '硨', '𠏲', '偶', '禪', '俥', '輑', '倬', '踞', '踷', '俾', '傋', '牌', '儲', '憚', '𣕃', '梩']"
