char,sim
𥭏,"['䇪', '筆', '箤', '筚', '犂', '簞', '箏', '笙', '箪', '䇠', '笞', '筌', '笮', '䇛', '筝', '䉒', '箄', '牽', '籀', '𥬧']"
𥭛,"['莤', '䇴', '箇', '筲', '筪', '𥮉', '笛', '简', '筩', '箭', '蒏', '籒', '笸', '筃', '筥', '醟', '茜', '箍', '醤', '簂']"
𥭵,"['𥮇', '筋', '𥵖', '𥳉', '𦰡', '篰', '箙', '笳', '籁', '箭', '筇', '範', '𥱴', '𥳓', '箷', '𥳃', '笷', '𦰢', '𥯌', '那']"
𥭶,"['笀', '筭', '筐', '管', '篚', '箠', '笘', '䇸', '箬', '笙', '篲', '篭', '𥰆', '𥯎', '箜', '篙', '筪', '箕', '䇠', '等']"
𥭼,"['箓', '簑', '篆', '籙', '筞', '𥶁', '簔', '菉', '𥵿', '筙', '𥱨', '筽', '箦', '簶', '鎱', '篻', '箫', '筤', '𥴚', '牚']"
𥮇,"['𥭵', '𥳉', '篰', '筇', '笷', '筣', '籖', '𥮈', '籁', '𥯌', '簖', '籔', '笰', '𥱴', '𥵖', '筅', '笼', '𦰡', '筄', '𥯒']"
𥮈,"['𥮎', '莾', '𥷒', '簦', '箨', '篜', '筭', '莽', '𥮇', '簮', '篷', '𥯊', '簝', '筹', '𠦿', '箺', '𦰠', '筴', '簽', '笲']"
𥮉,"['笛', '簞', '筩', '箪', '箇', '筪', '𥰆', '䈒', '箭', '筆', '篭', '箏', '箠', '箽', '簟', '簧', '管', '𥭛', '輦', '簫']"
𥮊,"['𥴙', '𥴢', '𥵾', '𥶮', '𥯎', '𥯌', '䇮', '𥴛', '箍', '荰', '𥭎', '符', '筰', '笳', '𥯍', '箱', '䇛', '篐', '箻', '樦']"
𥮋,"['篠', '篌', '茠', '徕', '徠', '𥯏', '𥯊', '侎', '徚', '筏', '𠎊', '俕', '祩', '俫', '箖', '𥯍', '休', '袾', '硃', '簽']"
𥮎,"['莽', '𥮈', '筭', '𠦿', '箤', '𥯝', '莾', '簝', '筹', '𥱫', '筮', '养', '笄', '笲', '筴', '笼', '奍', '筅', '签', '筓']"
𥯇,"['𨼼', '篦', '範', '乳', '笼', '薍', '笓', '筅', '籤', '箌', '籖', '筣', '𥱬', '筄', '箍', '笵', '箋', '䈫', '籂', '亂']"
𥯈,"['𥯊', '𥳃', '𥯍', '簸', '篍', '耚', '䉤', '笯', '筱', '籁', '秛', '𣔓', '彼', '𥶄', '筬', '𣙨', '麬', '簖', '𥶮', '籔']"
𥯉,"['𥯌', '笳', '𥴘', '妬', '筎', '筵', '媠', '籂', '菇', '箱', '𦲼', '媎', '𥶮', '𥴙', '娪', '笼', '笯', '婄', '𡡧', '筰']"
𥯊,"['𥯈', '𥳃', '𦲹', '䈊', '筱', '筬', '𥱰', '篌', '䈜', '篓', '笈', '錂', '筏', '緵', '𥯍', '後', '篍', '籖', '策', '筴']"
𥯋,"['筯', '箶', '𥳑', '箭', '简', '萌', '節', '簡', '𥳐', '筋', '𥶱', '箉', '筛', '筒', '筑', '确', '箱', '萠', '篩', '簕']"
𥯌,"['笳', '𥯉', '䓡', '筣', '箷', '箱', '筎', '籂', '笼', '𥮇', '知', '𥴘', '𥴙', '笷', '妬', '筘', '𥬊', '篐', '節', '茹']"
𥯍,"['𥳃', '笯', '箴', '篍', '籔', '𠦩', '筣', '敘', '籁', '䉤', '𥯈', '𥶄', '筋', '簌', '𥯊', '敍', '菽', '簖', '𥴘', '籢']"
𥯎,"['篖', '篃', '筅', '簷', '𥮊', '筶', '篇', '筭', '笙', '䇴', '箬', '笮', '𥮉', '簾', '箸', '䈹', '𥬊', '簈', '箫', '箺']"
𥯏,"['𥱭', '簯', '篌', '篊', '𥯈', '簱', '𥮋', '𥱰', '筏', '篠', '符', '𥵖', '䈜', '𥯊', '䇮', '檱', '𥰈', '筰', '馔', '栋']"
𥯒,"['籖', '𦳦', '筏', '箴', '篏', '籤', '簚', '畿', '篎', '篯', '笼', '箶', '𥳃', '𥵗', '戠', '簸', '敆', '筬', '𥯊', '窢']"
𥯓,"['箕', '葚', '箠', '䇴', '𥭶', '簧', '筭', '篙', '簊', '筤', '篚', '筪', '箫', '箦', '𥶲', '簣', '篦', '簫', '算', '籌']"
𥯜,"['筤', '篡', '篥', '簣', '𥯨', '簑', '簍', '箕', '箅', '簧', '箟', '篻', '篦', '筷', '篋', '𥵛', '箦', '篝', '篾', '策']"
𥯝,"['𥭍', '筴', '筞', '築', '𥮎', '葖', '𡚃', '笶', '筷', '𥯊', '簆', '箜', '籎', '𥵿', '𥷻', '笑', '筽', '筦', '䈊', '箢']"
𥯨,"['㥋', '𥯜', '篡', '篾', '恁', '算', '𢙽', '憄', '悤', '簒', '葸', '徳', '憊', '𥵖', '箟', '簣', '篤', '惡', '总', '思']"
𥯪,"['箺', '筹', '簺', '𥱨', '䈊', '𥮎', '笶', '菶', '𥯝', '篓', '簑', '𥯊', '箋', '𥮈', '𥸒', '𥱫', '𥱰', '簾', '蓁', '𥷒']"
𥰄,"['笱', '筍', '第', '筒', '簡', '箭', '簏', '簫', '篖', '笃', '䇴', '簧', '笥', '篘', '𥬉', '簚', '簥', '篥', '箉', '笫']"
𥰆,"['箒', '箤', '篣', '籌', '蒂', '篱', '𥮉', '篭', '箭', '筭', '箏', '䈒', '筞', '篙', '𥱪', '箜', '筝', '𥭶', '䇴', '筮']"
𥰇,"['𦵗', '𥱬', '𥷺', '笥', '𥸄', '𥮉', '籍', '篩', '𥴜', '𥰆', '箇', '許', '籠', '篰', '訐', '計', '箿', '筓', '箭', '𡮲']"
𥰈,"['箻', '徎', '徨', '䇮', '筰', '徸', '𥴢', '籜', '篌', '𥶮', '僅', '徫', '楏', '笙', '篟', '笮', '篞', '棦', '樦', '僮']"
𥰊,"['𠁑', '𣗱', '劄', '𤲂', '𠁄', '箚', '𡬈', '𣍋', '翗', '鉟', '𠾹', '嗧', '𠦿', '𣑎', '嚮', '䘹', '𦎡', '𠧆', '㗳', '盜']"
𥱨,"['𥯪', '箦', '𥱭', '簝', '䈊', '篻', '簀', '纂', '箓', '簑', '筹', '縈', '篡', '𥭼', '鑊', '篝', '紊', '籌', '簺', '簾']"
𥱪,"['箒', '蓇', '筶', '䈹', '𥰆', '𥳄', '𥮉', '簮', '箮', '簞', '簀', '𥰇', '籠', '管', '笥', '𥐒', '箐', '箁', '篝', '篲']"
𥱫,"['簦', '簝', '𥮎', '𥮈', '箜', '箤', '䇪', '筌', '箋', '簣', '签', '簧', '簀', '𥶇', '套', '箕', '箸', '誊', '𥯪', '飬']"
𥱬,"['𥰇', '𥷺', '範', '𥴜', '箭', '𥸄', '籠', '篩', '篰', '笥', '箍', '篦', '簡', '筒', '筢', '箇', '舘', '𥯇', '𦏒', '箟']"
𥱭,"['𥯏', '篌', '𥱰', '䈜', '忀', '篠', '簁', '𥯊', '篟', '𥱨', '辳', '镬', '儴', '簾', '䇮', '襥', '𥰈', '筰', '徐', '籙']"
𥱮,"['𥷓', '籛', '籡', '𥯈', '箨', '籁', '𥯊', '簇', '籏', '簸', '𨨧', '𧛌', '篓', '篌', '籜', '𥯍', '籖', '簃', '錊', '錂']"
𥱯,"['蒔', '𨅸', '簙', '箭', '篩', '𥱪', '𥯋', '𥮉', '𥪸', '𠎬', '𥸁', '篱', '𩠸', '籠', '筩', '𥬨', '餴', '蜣', '𥴛', '簡']"
𥱰,"['簁', '蓗', '篵', '篌', '𥯊', '𥱭', '筰', '蓰', '筅', '𥯏', '簉', '箻', '篠', '簾', '𥯝', '𥴗', '徙', '𥯪', '徢', '𥮋']"
𥱱,"['銛', '𥯉', '鍩', '筑', '銡', '鋯', '𥶮', '篦', '站', '锘', '鉊', '𩛷', '簉', '𥮊', '錇', '锆', '箱', '𥯎', '铦', '鋁']"
𥱲,"['簴', '篾', '簾', '𤿤', '箎', '籐', '箴', '篪', '𥯝', '𥵛', '籚', '箫', '筞', '籇', '筴', '箼', '𥯊', '籜', '篖', '𥷻']"
𥱴,"['𥸓', '䈬', '籒', '𥳓', '箍', '簼', '簡', '篺', '籀', '篖', '箝', '𥵾', '簎', '𥳑', '箨', '䈒', '籜', '𥶮', '简', '籥']"
𥳂,"['簒', '𥶇', '箄', '篡', '策', '纂', '箩', '篥', '䈊', '笿', '篾', '簭', '𥯪', '𥵘', '箞', '籮', '筻', '𥭏', '鰲', '簗']"
𥳃,"['籔', '𥯍', '𥯈', '䉤', '𥯊', '籢', '筱', '𥶄', '筋', '箴', '籁', '笯', '簸', '簇', '𥮇', '筬', '𥵖', '箷', '鈸', '箙']"
𥳄,"['簧', '簀', '簣', '蔩', '夤', '篝', '筞', '簺', '䈹', '𥱪', '箮', '筦', '箜', '籌', '簹', '𥭌', '篢', '簑', '𡤓', '箽']"
𥳅,"['簉', '遣', '篖', '篙', '𥯎', '篷', '筵', '𨖩', '簀', '箍', '篭', '簧', '篟', '𡮯', '簻', '箦', '簑', '籩', '篃', '𥵛']"
𥳉,"['篰', '𥮇', '𥭵', '籖', '箚', '範', '籁', '𥳓', '筇', '籔', '籟', '都', '箭', '𥸄', '筣', '𥸁', '籀', '𥱴', '筩', '箍']"
𥳐,"['𥸍', '𥳑', '籣', '𦼠', '簡', '簢', '𥯋', '𥷺', '籟', '箇', '箭', '𥸠', '節', '箍', '範', '𡅌', '蕑', '𥴘', '筒', '箉']"
𥳑,"['簡', '𥳐', '簢', '𥸍', '籣', '蕑', '筒', '𥯋', '简', '𡅌', '箭', '節', '箶', '蔄', '𥱴', '𥶱', '𥵖', '篩', '𦼠', '箇']"
𥳓,"['𥱴', '𥴢', '籟', '𥵾', '𥶮', '籁', '𥴙', '𥶁', '錥', '筣', '籍', '籂', '䈬', '𥳉', '矯', '𥳃', '錡', '筩', '䈫', '䈒']"
𥴗,"['𦼟', '䈫', '箷', '𥶀', '籙', '䈵', '笼', '銃', '統', '𥶁', '鎍', '籂', '綂', '箹', '繞', '籖', '𥶳', '絲', '𥱰', '鯇']"
𥴘,"['籐', '籏', '𥶄', '笯', '籟', '𥶁', '簱', '籂', '𥴙', '簇', '𥷺', '籲', '𥯍', '籁', '籬', '𥯉', '𦪵', '簾', '籖', '簑']"
𥴙,"['𥴛', '箱', '𥵾', '𥶮', '籟', '𥮊', '𥴘', '𥸁', '篐', '簯', '箍', '簰', '籁', '筣', '籂', '籍', '箻', '𥯌', '𥯎', '艟']"
𥴚,"['箟', '箪', '篡', '算', '筸', '簍', '簣', '簒', '𥶁', '䈒', '篂', '䇪', '箰', '箒', '箓', '簞', '箄', '纂', '𥭼', '簟']"
𥴛,"['𥶮', '𥵾', '𥴙', '𥴢', '籒', '𥸁', '箝', '篐', '権', '簯', '簎', '籍', '箱', '籬', '箍', '篖', '𥮊', '榷', '籕', '雓']"
𥴜,"['𥸄', '𥱬', '𥸝', '豁', '篰', '𥰇', '𥳉', '𥶲', '簵', '範', '𥃚', '韶', '𥷺', '詔', '鍣', '諮', '𥵕', '筚', '𥧪', '籀']"
𥴢,"['𥶮', '𥳓', '𥵾', '𥸁', '箻', '𥮊', '𥴛', '筰', '籜', '𥷒', '𥰈', '鑵', '籬', '𥸓', '雜', '𥴙', '篌', '籂', '籦', '鑃']"
𥵕,"['燞', '籁', '箙', '範', '籟', '籐', '𥵖', '𥴜', '籣', '𩻻', '鰡', '臏', '蜷', '𩻓', '𥸆', '煦', '𥯍', '臜', '縢', '鎽']"
𥵖,"['簲', '𥶱', '𥸆', '簱', '箙', '𥭵', '𥷒', '籐', '簰', '籏', '𥴘', '籁', '𥳃', '筋', '籒', '簏', '𧅕', '𡅌', '𦩰', '箷']"
𥵗,"['篏', '簐', '藃', '簌', '𥷺', '箭', '𥯒', '篠', '簸', '籠', '歆', '歚', '簇', '𥶁', '籖', '籤', '篰', '箛', '籬', '𥷓']"
𥵘,"['纂', '簣', '篱', '簒', '篡', '籝', '簍', '籯', '箍', '籍', '篑', '籁', '𥰄', '算', '𥳐', '篛', '箟', '𡂲', '簧', '簜']"
𥵙,"['簟', '簞', '篳', '篭', '簤', '籒', '箪', '簣', '籮', '筪', '簧', '䇸', '𥮉', '箽', '筭', '簀', '箇', '箏', '籌', '𦾥']"
𥵚,"['簕', '籖', '籔', '筯', '𥸁', '籂', '籁', '箉', '籤', '範', '筋', '𥶄', '䉤', '簸', '鎊', '籪', '𥶁', '𣫂', '𥴗', '𣱰']"
𥵛,"['簣', '蕽', '篾', '簧', '篥', '𥱲', '𥶃', '𥴘', '簴', '簾', '簑', '箼', '籐', '箍', '簫', '簊', '辳', '簀', '篖', '籭']"
𥵾,"['𥶮', '𧀑', '籦', '𥴙', '𥴛', '𥴢', '籟', '𥷒', '𥸁', '𥳓', '篐', '籜', '糧', '箼', '𥮊', '箱', '籍', '籂', '簼', '篺']"
𥵿,"['篆', '籇', '䈊', '筞', '𥶃', '篛', '𥯝', '纂', '靀', '箓', '𥱲', '𥷻', '𥯊', '簝', '籙', '筴', '𩆬', '筦', '蒙', '𥵛']"
𥶀,"['𥴗', '蒓', '𥸓', '籮', '簼', '籙', '𥱴', '𨬋', '箷', '𥳓', '𥴘', '籒', '䈫', '鑬', '䈬', '籠', '𥶁', '箢', '縄', '篼']"
𥶁,"['𥴘', '𥷺', '鏼', '籙', '蕷', '篌', '籁', '䈬', '鐷', '籂', '籬', '簶', '籲', '箛', '𥯊', '簌', '篩', '𥶮', '鍈', '篥']"
𥶂,"['謻', '夥', '夦', '𡗄', '𢴐', '𨄼', '𡗂', '𧐹', '𧹋', '熪', '𡖼', '够', '𡗋', '簵', '鍥', '籁', '籖', '颠', '籙', '𨰈']"
𥶃,"['簧', '𥵿', '簍', '𥵛', '簣', '篥', '篡', '籮', '箫', '第', '箕', '簑', '篾', '箦', '籌', '筭', '箩', '篑', '箋', '𥰆']"
𥶄,"['𧀒', '籔', '𡽫', '𥴘', '籢', '䉤', '籁', '𥳃', '嫩', '鏉', '籖', '簸', '簇', '籨', '𥯍', '𥯈', '簱', '箴', '籏', '𣱬']"
𥶇,"['箏', '篱', '簝', '簧', '筝', '箻', '箪', '簣', '篦', '𥯨', '𥱫', '笿', '𥴚', '箇', '箕', '𥶰', '𥭏', '簾', '籚', '篙']"
𥶮,"['𥴛', '𥵾', '𥴢', '𥴙', '籜', '權', '鑵', '箻', '𥸁', '𥷒', '籒', '罐', '𥳓', '篐', '簼', '籕', '籍', '糴', '籀', '𥮊']"
𥶯,"['𩳴', '魈', '魌', '魐', '𦩳', '𩴅', '𩲥', '𩳊', '𠒷', '𩴚', '𩵃', '魋', '鬸', '艟', '腦', '𢊫', '艴', '艚', '𧅬', '𦪵']"
𥶰,"['𥷒', '籚', '篖', '簮', '𥮈', '簈', '篃', '箼', '簾', '簦', '𥯎', '𥸆', '篬', '𥱪', '䉒', '糞', '箎', '簷', '𥶇', '箳']"
𥶱,"['𥵖', '篩', '餽', '魄', '𥷺', '簲', '𧥇', '籁', '𥯋', '𥸝', '筷', '簡', '範', '觼', '𥯈', '籣', '餼', '籟', '箭', '饃']"
𥶲,"['藞', '篌', '籬', '𥸁', '簇', '𡤟', '箎', '籲', '磊', '籟', '𥴘', '䇴', '籍', '籝', '籂', '筭', '篦', '𥷒', '䈬', '籯']"
𥶳,"['𧁺', '𥶄', '𥷻', '籤', '籙', '織', '籖', '篍', '簸', '皺', '篛', '𥴗', '鐬', '緘', '𣱬', '綾', '纅', '簖', '𦂛', '籛']"
𥷒,"['簾', '𥮈', '籚', '藶', '𥸎', '𥵾', '歷', '箼', '𥵖', '𥸁', '箨', '𥶮', '𥴢', '篺', '麓', '籘', '簪', '簮', '𥯎', '𥶲']"
𥷓,"['籂', '𥱮', '簽', '籛', '籡', '籖', '籙', '籐', '籁', '篨', '籤', '篠', '篌', '䉭', '馪', '豀', '簖', '礯', '𥵾', '餧']"
𥷧,"['䈬', '𢺜', '𥶮', '篞', '𥷒', '籓', '𥴢', '籜', '𥵾', '濯', '灌', '篷', '𥭎', '簜', '𥰈', '籬', '藩', '𡤊', '籀', '癯']"
𥷺,"['𥸝', '𧄲', '𥶁', '𥴘', '𥸄', '籖', '𥳐', '籲', '簫', '𩇅', '謨', '簾', '𥵗', '𥱬', '𥶱', '簚', '籤', '𥯒', '鑧', '篱']"
𥷻,"['簺', '篷', '籙', '籩', '簆', '籱', '籎', '簇', '籝', '籖', '簉', '籧', '簼', '籇', '簴', '𩄲', '𥵿', '𥶳', '籛', '𥱨']"
𥸁,"['䕼', '籬', '籟', '籁', '籮', '𥶮', '籂', '𥴛', '簼', '難', '𥴘', '𥴢', '𥵾', '籔', '𥸎', '籍', '𥸄', '𥵚', '籲', '𥳄']"
𥸄,"['𥸝', '𥷺', '𥴜', '籀', '籍', '籬', '𥱬', '籒', '籠', '𨇸', '𥰇', '箸', '𥃚', '簮', '𢹽', '簵', '𥶲', '𥸁', '籌', '篱']"
𥸆,"['𧅕', '籐', '籘', '𥵖', '臘', '籁', '鱲', '簲', '𥸎', '箙', '鑞', '簏', '簾', '筋', '籚', '镴', '䉭', '獵', '簖', '𧤸']"
𥸍,"['𥳐', '簡', '籣', '𥳑', '簢', '筒', '简', '箇', '節', '䈒', '藺', '箭', '範', '篱', '𥯋', '𥸠', '𦼠', '𡅌', '𡅉', '蕳']"
𥸎,"['籐', '箷', '虅', '𥷒', '𥵖', '籂', '籘', '𥴘', '𥸆', '籬', '簾', '簴', '篨', '𥱴', '𥶄', '籁', '𥸁', '簇', '䈧', '𥯎']"
𥸒,"['蘘', '簺', '囊', '曩', '簨', '簑', '篡', '𥯪', '簍', '簧', '𥵛', '簫', '籌', '籠', '簣', '籉', '纂', '簟', '𥵿', '𥶃']"
𥸓,"['𥱴', '簼', '籒', '籜', '籀', '簎', '箍', '籙', '𥶮', '𥸁', '鑴', '𥴢', '篖', '箨', '籍', '𥶀', '𥷒', '簾', '篺', '籭']"
𥸝,"['𥸄', '𥷺', '讃', '讚', '贛', '鑽', '籖', '籠', '鑚', '𥴜', '𥶱', '籲', '籟', '譲', '籣', '簵', '籱', '簚', '讒', '𥶁']"
𥸠,"['籬', '𥸁', '籠', '𢶿', '籲', '籒', '箍', '籮', '𥳐', '𥵾', '髆', '艟', '𥴘', '𥸍', '體', '籂', '𥷺', '𥶱', '𧅬', '𥵖']"
𥸷,"['杴', '欶', '敉', '欮', '𥺏', '软', '𢆘', '欽', '欷', '钦', '𣢹', '砍', '欻', '欲', '扻', '欵', '欢', '忺', '秩', '粏']"
𥸿,"['𧤭', '𢁍', '蹯', '蹐', '𠄧', '睏', '𠀧', '跴', '𨁧', '𨄠', '毩', '𨃈', '睠', '𢽼', '晄', '瞪', '咽', '趺', '昽', '跷']"
𥹀,"['杺', '抋', '𤆸', '𡉾', '秘', '𩵽', '粚', '𢙭', '𦙦', '㤈', '粒', '𥿂', '𨠉', '𥹘', '粃', '料', '鉍', '𥺿', '𥺹', '𥺖']"
𥹉,"['秵', '粞', '糏', '糰', '栶', '粡', '稇', '糎', '𥹘', '糬', '稒', '糌', '稛', '粬', '槶', '裀', '粗', '糆', '粙', '銦']"
𥹘,"['柄', '秵', '𥺾', '鈵', '粡', '𥺿', '枘', '粷', '粞', '粚', '籼', '籸', '糆', '粮', '𥹙', '抦', '糈', '粈', '𥹉', '粳']"
𥹙,"['袑', '招', '𥺖', '𥺓', '𡥙', '𥺊', '炤', '𡊱', '粘', '诏', '沼', '鉊', '粈', '玿', '柖', '糈', '绍', '𦚔', '蛁', '𥺆']"
𥹞,"['栧', '粳', '𥺒', '粿', '糗', '𥺎', '糢', '粩', '粠', '粮', '𠻇', '䊟', '粡', '䊇', '𢘽', '𥻙', '絏', '𥻸', '𥹯', '糐']"
𥹠,"['移', '栘', '拸', '𥒥', '夥', '粩', '糁', '蛥', '𣔢', '籹', '侈', '𥸷', '核', '糝', '粉', '𡗂', '秽', '跢', '袳', '𣴙']"
𥹬,"['栲', '𥺒', '粩', '铐', '烤', '𥽪', '拷', '𥻙', '𥹞', '銬', '𥺿', '𥻹', '洘', '粠', '𥺺', '粉', '𥹸', '籽', '粽', '𥹯']"
𥹯,"['𣑳', '𥻧', '粿', '𥻙', '粖', '𥟈', '𥻸', '糠', '糅', '𢬗', '𤈞', '梾', '秣', '𣛜', '糢', '楝', '株', '棶', '梀', '𢙩']"
𥹰,"['数', '𡢐', '𢖖', '麸', '赥', '欸', '飙', '麩', '𨨦', '鍬', '歀', '欻', '䉤', '鋏', '鉄', '鉃', '敹', '數', '欬', '麨']"
𥹸,"['桲', '𥺺', '餑', '挬', '粧', '𥻮', '𥹯', '𥺑', '䊟', '粰', '𥺒', '精', '糦', '𨁝', '𥻹', '𥻙', '粹', '𥼜', '悖', '粽']"
𥺆,"['程', '𥺓', '糧', '粗', '𦀚', '𥻸', '粴', '粿', '桯', '裎', '粈', '𥺾', '𥹙', '梩', '𥺒', '𥻡', '䄇', '糛', '𥺻', '粘']"
𥺊,"['𥺾', '粘', '𥺓', '梏', '𥺖', '精', '𥺿', '𥹙', '秸', '糖', '粓', '稓', '糟', '粬', '粗', '捁', '牿', '糈', '粭', '糙']"
𥺎,"['粗', '粠', '梖', '糗', '粮', '𥹞', '粳', '粸', '𥻼', '頪', '𢭲', '𥺒', '糢', '粡', '粿', '𥻸', '𥻙', '粕', '𣗼', '稘']"
𥺏,"['𣒱', '𢭻', '𥸷', '𥪅', '𥺐', '𤉚', '𥻠', '𥼲', '惞', '𡘮', '𨁰', '秋', '敉', '𠿁', '𥼖', '𣵶', '秩', '欮', '欶', '𣼴']"
𥺐,"['𥺏', '𥻠', '糖', '龂', '粣', '𥻢', '断', '𥝹', '𥹞', '凘', '𥼖', '粠', '𣷲', '槲', '𥽢', '𥼕', '𥺹', '𥻣', '斫', '粇']"
𥺑,"['糉', '鋟', '粳', '锓', '糢', '粿', '梫', '祲', '稷', '糭', '𥻸', '𥹯', '𥹸', '㮴', '糅', '侵', '糫', '𥻧', '綅', '𠸬']"
𥺒,"['𥹞', '𥹬', '粿', '梬', '𥻼', '糧', '糐', '糗', '䊇', '粡', '精', '糯', '糢', '𠁔', '糰', '䊟', '𥹸', '𥺿', '糈', '𥺺']"
𥺓,"['粘', '梠', '𥺊', '𠒦', '𥹙', '粗', '𥺆', '𥺾', '𥺖', '鋁', '𥓅', '粓', '焒', '秥', '糟', '秸', '㭒', '𦛗', '粬', '𤞪']"
𥺔,"['𣵯', '檠', '槩', '粊', '粲', '糪', '槧', '槃', '焁', '棨', '𣘂', '獘', '檕', '糳', '桨', '夈', '粢', '槊', '𠼖', '寀']"
𥺕,"['𥻣', '糊', '粑', '舥', '𨁩', '䊚', '𥼳', '𥻻', '𠴙', '𥽌', '𥽔', '糋', '粴', '𥖖', '粡', '𥻠', '䊇', '𥽄', '𣛢', '糙']"
𥺖,"['桮', '𥺊', '𥹙', '𥺓', '粘', '𥺿', '糈', '𣖞', '糮', '𥺾', '粹', '粚', '糖', '𥹘', '精', '糆', '𥼱', '粗', '𥺻', '愮']"
𥺹,"['椀', '碗', '惋', '𣔻', '粇', '𣒾', '𥹞', '捥', '腕', '粧', '𥽄', '糲', '𥽌', '梚', '𣘛', '糆', '琬', '婉', '蜿', '粉']"
𥺺,"['𥼕', '粒', '粩', '䊟', '𥻸', '𥹸', '𣙫', '粧', '𥺻', '糮', '𥼳', '𥻮', '𥺊', '𥼜', '糧', '糍', '粓', '精', '𥺒', '糙']"
𥺻,"['捦', '𥺽', '梌', '𥻹', '粭', '𥺿', '𥺺', '栓', '粚', '粷', '粉', '稌', '𥻸', '牷', '粒', '粩', '𥻙', '碒', '糅', '糧']"
𥺽,"['棆', '𣘈', '𧛈', '𥼱', '𥺻', '糈', '粭', '埨', '𥺿', '𧹪', '䊇', '稐', '𣄇', '蜦', '掄', '精', '惀', '榆', '綸', '粉']"
𥺾,"['精', '𥺊', '䊇', '糈', '粓', '𥺓', '𣔨', '糟', '𥺿', '粬', '粘', '𥹘', '稍', '粡', '𥡘', '糒', '𥻼', '粗', '𧛊', '稓']"
𥺿,"['糈', '椅', '粚', '𥼱', '精', '犄', '𥺾', '𥺊', '錡', '𥹘', '裿', '躸', '䊟', '𥺽', '𥺻', '碕', '𥺖', '料', '觭', '𥻹']"
𥻙,"['𣖙', '𥹯', '糅', '𥼜', '镁', '𥻧', '𢱒', '媄', '糢', '𣛜', '𡎤', '鎂', '粽', '𥽪', '糕', '𥻺', '𥹞', '糠', '糗', '𦝺']"
𥻠,"['𥺏', '緲', '𥼲', '𥼖', '糊', '桫', '渺', '𥻸', '𥻣', '𣻾', '𥻻', '䊟', '穊', '𥺐', '概', '𥽢', '糨', '𢭼', '𨭏', '𥽔']"
𥻡,"['楣', '䊇', '镅', '鎇', '糖', '糟', '𤚤', '糏', '粓', '媚', '糧', '糆', '蝞', '粡', '糎', '䊟', '糰', '稠', '𠋥', '糲']"
𥻢,"['粓', '粗', '䊇', '𥻡', '粬', '粕', '糆', '糊', '橺', '𥽌', '糟', '𥺐', '粡', '𥺾', '糋', '椭', '糖', '𦹸', '籼', '𣖡']"
𥻣,"['𣖖', '䊟', '糲', '精', '𨨲', '𥽍', '𥽵', '𥽢', '𥺕', '𥻹', '糠', '𥽔', '𥼱', '𧛶', '𨃌', '𥻸', '糙', '𩹭', '𥺒', '逰']"
𥻧,"['稴', '槏', '𥹯', '粿', '慊', '熑', '糅', '𥻙', '糢', '糠', '嫌', '搛', '糲', '𥻸', '𥽎', '縑', '䊟', '𠁟', '𥼕', '缣']"
𥻮,"['榟', '𥹸', '𥺺', '𢲟', '粹', '𥼜', '粧', '粽', '𢟓', '辉', '粰', '糛', '檸', '𥼕', '釋', '榨', '𥻙', '𥹯', '𥻸', '䊟']"
𥻸,"['粿', '糫', '䊟', '𥹯', '糲', '糅', '糧', '糢', '𥻹', '𥻧', '糗', '𥺺', '粷', '𥽢', '𥽍', '槔', '糠', '𥼜', '𥻙', '𣗶']"
𥻹,"['𣗪', '𥽍', '䊟', '搽', '𦓅', '粽', '𨢕', '粠', '㯲', '𥻸', '粷', '𥺿', '糠', '糢', '𥽢', '檫', '𡁽', '糅', '𥺻', '糲']"
𥻺,"['縘', '蹊', '𡏛', '榽', '𥼜', '𤐓', '徯', '豯', '鞵', '糅', '鼷', '𥻙', '𥹸', '慀', '豀', '溪', '傒', '粰', '糢', '糗']"
𥻻,"['𣘆', '𢟕', '𥽔', '𥽄', '𠌦', '𥽵', '𨃺', '檰', '𥼖', '𣻀', '𥻣', '𠺶', '柪', '䊟', '𥺕', '糊', '𥼲', '嬵', '𥻠', '糋']"
𥻼,"['鴸', '㮧', '糗', '𥺒', '粷', '鷭', '鵃', '𢄓', '𥺾', '𥺎', '𪂠', '鵴', '鴂', '鴉', '鶺', '𥡗', '𢞬', '䊟', '𥽪', '㯊']"
𥻽,"['𡳛', '黏', '類', '𣂋', '黠', '𥎁', '鮚', '𡖵', '煔', '𥺊', '𩚩', '𦛋', '𤭚', '棈', '𥯌', '夡', '結', '𥟹', '赔', '殆']"
𥼕,"['𥺺', '𣙫', '粒', '糮', '𥽪', '𥻮', '糍', '糙', '𥻧', '粩', '𥹸', '𥺿', '粉', '𥹬', '粧', '糛', '𥺻', '䊟', '粓', '粰']"
𥼖,"['𢄯', '𥼲', '𪉾', '𢠨', '糤', '檄', '橄', '𥽢', '糨', '𣙙', '𥻻', '𥽇', '橔', '𥐈', '𠽊', '糠', '𥽎', '𥻠', '𥽄', '糍']"
𥼜,"['樸', '襆', '幞', '撲', '镤', '糢', '𥻙', '鏷', '𦄾', '璞', '穙', '蹼', '醭', '𥻺', '僕', '𥽢', '𥻸', '𥻧', '㯷', '粿']"
