char,sim
𣂷,"['斳', '靳', '斬', '斯', '斮', '斲', '斩', '新', '断', '𧋍', '𠼗', '齗', '龂', '𧵆', '蚚', '蔪', '斱', '蘄', '軿', '鞒']"
𣃣,"['𤿰', '𤊫', '破', '耚', '皷', '𣔡', '被', '皺', '旅', '皼', '鮍', '放', '蚾', '詖', '𦠘', '翄', '㗞', '皱', '𤿱', '鈹']"
𣃤,"['颇', '𩖫', '妨', '頗', '皰', '肪', '荕', '舫', '𥀪', '𤿭', '筋', '㓟', '旃', '菞', '勅', '萠', '奶', '旐', '呖', '𠒥']"
𣃱,"['旌', '旗', '旆', '旛', '旖', '施', '𦙫', '脏', '旋', '腘', '旎', '旃', '𦟻', '旜', '膻', '𦞐', '旐', '旂', '姬', '𦟾']"
𣃲,"['𣄖', '旃', '旋', '旐', '旎', '旗', '族', '旖', '旌', '旆', '旈', '旅', '施', '旂', '旘', '斻', '𤗆', '旊', '旛', '放']"
𣃺,"['𧣳', '旖', '旛', '𧋉', '旌', '𣄇', '旙', '旐', '胳', '旃', '觡', '旗', '旂', '㭲', '施', '旆', '綌', '𦟋', '𣃲', '𤏧']"
𣄇,"['腀', '𣃺', '牏', '𧹪', '旛', '𧷺', '旆', '旖', '蜦', '旃', '𨉟', '腧', '𧛈', '𥺽', '𣘈', '旌', '旗', '旙', '𦡬', '𨉓']"
𣄒,"['𣨮', '煃', '𥖎', '犘', '磐', '犛', '熞', '𠦿', '殣', '釐', '殌', '𥗏', '𥷒', '焢', '𡦶', '燈', '礬', '𧹥', '熦', '爟']"
𣄖,"['𣃲', '旃', '旐', '旋', '旎', '旖', '旗', '旈', '旅', '施', '旆', '族', '旛', '旊', '旘', '旌', '𣜳', '旟', '旂', '旚']"
𣄥,"['𠓁', '艘', '鎸', '雘', '巖', '艭', '艤', '艧', '艔', '𦢄', '颹', '爜', '𣄬', '籎', '赮', '巌', '燨', '竷', '𡔿', '艛']"
𣄬,"['爏', '𩽏', '嚦', '櫪', '虪', '艬', '攊', '𣄥', '艠', '𦇔', '癧', '𧞿', '艂', '麟', '𡔿', '𤯿', '舽', '讈', '艞', '瓑']"
𣅅,"['𢖱', '昉', '旸', '旫', '扔', '𧈣', '𠂫', '呖', '眆', '昞', '晭', '昒', '既', '仍', '㭁', '昐', '昲', '昵', '助', '晠']"
𣅗,"['忋', '屺', '𡵆', '𠯇', '記', '记', '皅', '圮', '𢩵', '巸', '𢩽', '𧿆', '𥐦', '皑', '配', '𣉸', '𡉏', '圯', '杞', '旽']"
𣅘,"['号', '咢', '㝵', '甹', '寻', '蕚', '専', '尋', '晨', '昺', '景', '早', '帚', '畏', '暠', '昙', '另', '啚', '寺', '晏']"
𣅙,"['眄', '𢗃', '晇', '𥈭', '𣆯', '昉', '𣆱', '昞', '𧉝', '昫', '𢗔', '眎', '肟', '眪', '𣅅', '𠰁', '圬', '𥇚', '𥇹', '盶']"
𣅵,"['抋', '恥', '㤈', '𨠉', '𡉾', '吣', '杺', '𦙦', '𩵽', '𥹀', '訫', '𤆸', '𥿂', '𢙭', '𠴤', '𠺨', '伈', '沁', '鮅', '咇']"
𣅶,"['𠯿', '𡉽', '旼', '晐', '昿', '昧', '吥', '昩', '眃', '眜', '眎', '昡', '晈', '睞', '耺', '𥅘', '畉', '晎', '𣆏', '眩']"
𣆏,"['𣌹', '胚', '眍', '眰', '晊', '晬', '呸', '昨', '𣉎', '𣇊', '𨠙', '𣆮', '蚽', '昛', '旺', '暛', '𠸟', '睦', '暱', '睢']"
𣆐,"['昈', '𠰷', '旷', '胪', '垆', '𢫘', '𢗼', '栌', '𨋤', '旰', '𩢬', '𣆮', '𣈘', '昛', '戼', '盺', '晫', '𧶄', '明', '旴']"
𣆭,"['晟', '𣈕', '𣈓', '晜', '昮', '昺', '蔑', '是', '𣈙', '灵', '昘', '暴', '晸', '農', '臰', '屎', '炅', '𣫕', '男', '𨋌']"
𣆮,"['𣈘', '暛', '賍', '暀', '睚', '脏', '昧', '𣉎', '曠', '昳', '𣆏', '㫵', '皞', '𤳱', '昞', '赃', '𥌬', '𢬂', '崕', '𣋑']"
𣆯,"['哘', '𥇚', '垳', '珩', '暀', '桁', '𣅙', '𣆱', '跗', '踦', '畤', '咐', '𥊤', '胻', '𠸤', '峙', '𨃉', '瞒', '𥆂', '附']"
𣆰,"['𥈵', '𥅦', '咦', '𣋻', '眱', '映', '䁐', '䁾', '睐', '睖', '暕', '桋', '𣋝', '𥋲', '𥊙', '暯', '睞', '𥈢', '𠺹', '瞙']"
𣆱,"['𠱜', '𧋃', '珔', '拵', '𦛊', '畴', '𥈶', '畤', '晦', '時', '䀲', '栫', '昞', '𥇚', '睐', '眎', '暸', '眄', '𣇞', '𥊠']"
𣇊,"['𣉎', '眰', '𥉭', '眶', '㤳', '晤', '暀', '睏', '蹅', '臨', '昨', '晔', '昭', '𣆏', '踎', '𥇚', '瞘', '𠳝', '暿', '𣈘']"
𣇙,"['魈', '兡', '魍', '甝', '𩲥', '魋', '唲', '𩱻', '魎', '勊', '𤳢', '鬼', '魑', '魁', '癎', '魌', '兕', '兙', '覞', '克']"
𣇜,"['賏', '暊', '𩑰', '唄', '蛽', '𥅃', '𥈿', '晛', '睓', '晪', '眀', '明', '昍', '䁲', '頣', '聑', '𨍄', '𣈒', '暞', '眼']"
𣇝,"['蛉', '岭', '唥', '聆', '昤', '龄', '𥆽', '铃', '昑', '齡', '皊', '跉', '𥊗', '𣉏', '𥄯', '盻', '睑', '𠴒', '睽', '暌']"
𣇞,"['𥇶', '畭', '唋', '蜍', '除', '瞼', '賖', '賒', '暌', '悇', '𥊠', '暩', '捈', '睐', '梌', '硢', '𥋼', '𥅘', '睽', '酴']"
𣇟,"['晕', '暈', '曐', '睪', '𦰤', '覃', '𤚧', '晜', '𣈔', '鞷', '𦾥', '荤', '瞾', '畳', '圼', '翚', '曇', '罩', '畢', '臺']"
𣇠,"['𣔡', '跛', '𠴜', '翄', '𢾖', '帔', '𠶊', '𥆹', '岐', '蚾', '曒', '跂', '呶', '啵', '陝', '㖅', '蛛', '𣋻', '𣋩', '怶']"
𣇡,"['𧋷', '跽', '𢚁', '𢭄', '𠲹', '梞', '𣊾', '𣉸', '晾', '𥈲', '曬', '𦖻', '𥆾', '曨', '眎', '昵', '誋', '𥉲', '暍', '曣']"
𣇫,"['𠵩', '𣋝', '𣉍', '踝', '映', '暞', '𥅦', '暕', '䁐', '躶', '课', '騍', '曝', '𥈵', '眱', '昧', '睼', '腂', '𥉲', '矂']"
𣈒,"['蜞', '唭', '騏', '晪', '倛', '琪', '帺', '掑', '棋', '踑', '唺', '㖵', '暝', '晾', '𣋱', '睓', '𣇜', '曂', '𩑰', '䁐']"
𣈓,"['𣈕', '晸', '𣆭', '𢀱', '𤽵', '𣉹', '昮', '𣈙', '駸', '𣫕', '曏', '𥈁', '踀', '踶', '搝', '𨇬', '摄', '𣌉', '闞', '屟']"
𣈔,"['是', '曐', '居', '曩', '𡱶', '𣊋', '晑', '昺', '屆', '屚', '屉', '𣋃', '屖', '晨', '𥐉', '曻', '𣈙', '嘉', '𣈕', '𣇟']"
𣈕,"['𣆭', '𣈓', '晸', '𠦩', '𣈙', '暴', '男', '𣫕', '𤾓', '𢆧', '昮', '槑', '晟', '覈', '𣉹', '霚', '𨋌', '汖', '昦', '晜']"
𣈖,"['𢜗', '唪', '暤', '蜯', '埲', '𠺭', '𧯵', '琫', '捧', '䏾', '曄', '暙', '俸', '𣈢', '皞', '𣈝', '畻', '棒', '暕', '曀']"
𣈗,"['𧢑', '剽', '剸', '顥', '𪆣', '駔', '𠶟', '閬', '馹', '𤲌', '剚', '𦹸', '𨅍', '閉', '𧿭', '𣙬', '唧', '𥋹', '卾', '顆']"
𣈘,"['惦', '嵣', '𣆮', '𧍈', '踮', '睚', '㫵', '晤', '晒', '𣉎', '磄', '𡌽', '掂', '瞊', '暱', '昞', '昭', '曠', '暛', '𥆻']"
𣈙,"['昺', '𣈕', '𤽵', '𣈓', '𣉹', '𣆭', '曏', '榻', '昮', '楊', '𣋃', '曻', '晁', '勗', '昦', '搨', '𥈁', '𣈔', '𣌛', '𣫕']"
𣈚,"['𥇺', '畎', '眯', '𥆿', '獸', '𥅲', '狀', '瞅', '𥊜', '𨃵', '𣋩', '映', '睐', '𥋔', '昹', '眛', '𤠷', '眣', '𥆹', '晰']"
𣈛,"['㫼', '𢯔', '𥇚', '𥇂', '𣉸', '𥈶', '𠶜', '眮', '曨', '瞘', '𣈰', '咰', '𣋆', '嗣', '蜊', '𠟤', '晌', '𣊌', '臨', '𥆂']"
𣈜,"['𥇹', '𠵨', '暷', '𠊚', '碍', '𥋓', '得', '𥋽', '跱', '曍', '𥈭', '暥', '時', '𨅸', '𧍋', '瞟', '𠶼', '曋', '暍', '𣈒']"
𣈝,"['睦', '曄', '曎', '𥌦', '峰', '𣈖', '𣉎', '眭', '𠲓', '睡', '皞', '睳', '暵', '𥇶', '𥋶', '𥊛', '𠱅', '旺', '晖', '跭']"
𣈞,"['崆', '悾', '椌', '控', '倥', '啌', '𥈹', '腔', '𥆂', '瞪', '鞚', '䁘', '𥈳', '瞎', '晖', '晔', '𥊛', '𥊘', '瞻', '𥈱']"
𣈢,"['睥', '啤', '暤', '暺', '曍', '埤', '捭', '聛', '𥆼', '𥊛', '𣈖', '暭', '晫', '𥋽', '瞕', '暲', '蜱', '皞', '曄', '曎']"
𣈰,"['昁', '𨃋', '眮', '𥌎', '眪', '𡋁', '睇', '晌', '師', '瞞', '㫾', '昞', '㫼', '𥈶', '䁠', '曘', '晡', '暔', '𠸔', '𣋆']"
𣉍,"['隈', '𣇫', '喂', '㫰', '眼', '𣋆', '眠', '曍', '踉', '曎', '暭', '𣋱', '皞', '𤳧', '揋', '𣋁', '踝', '瞜', '𣉳', '映']"
𣉎,"['蹅', '喳', '晴', '碴', '揸', '曀', '暿', '𣈘', '𠵏', '𣇊', '𥌦', '睳', '昭', '曄', '暱', '睦', '睛', '暄', '𣈝', '曊']"
𣉏,"['睽', '暌', '𣋛', '睞', '𣋜', '𥋴', '䁖', '昤', '𥋷', '𥊙', '曚', '𣈝', '晈', '睖', '嗏', '晇', '昑', '䀹', '𥈹', '䁾']"
𣉐,"['𥆿', '瞇', '𥍘', '映', '暽', '𨄞', '𨄹', '𠶆', '曃', '𥈴', '瞪', '𥋴', '跿', '𥊜', '𧷹', '𨇀', '眯', '曨', '暀', '𣋜']"
𣉕,"['睬', '磉', '睐', '暖', '暧', '𥊙', '睖', '𣋝', '睞', '𥈵', '睽', '𥅦', '𣋩', '䁐', '暌', '𣆰', '嗓', '皪', '䁻', '曗']"
𣉲,"['矆', '𥈢', '瞍', '愯', '𥋶', '瞜', '㗱', '𥊙', '暵', '暧', '愎', '䁠', '𣋻', '蝮', '曗', '睖', '謢', '唛', '𥅦', '矎']"
𣉳,"['𤳄', '摆', '𣘓', '𣋱', '𣉍', '䀧', '曎', '曍', '喂', '唺', '𥊠', '瞜', '叚', '曝', '暇', '𣇫', '晪', '睱', '躅', '睓']"
𣉴,"['𥐉', '𣉶', '𣒳', '晨', '𪐾', '彝', '𣡚', '昪', '星', '蓕', '嵀', '𣔣', '皋', '𣌋', '𤽸', '𣊋', '𠅼', '彜', '荰', '泉']"
𣉵,"['㗙', '𧎷', '㑳', '㮲', '騶', '𪄞', '暰', '謅', '搊', '蛠', '𩺥', '栛', '蟧', '矚', '磱', '髝', '𡁿', '𧸺', '嚹', '協']"
𣉶,"['𥐉', '𣉴', '𣊋', '𣡚', '晃', '晨', '曩', '皋', '晁', '異', '泉', '臱', '𣌛', '昪', '𢀲', '𣌋', '梟', '鳬', '鼻', '𣈕']"
𣉷,"['𣋇', '舤', '剔', '鶍', '舧', '剐', '𠸕', '劖', '骪', '𣌒', '𣑶', '航', '舸', '𠞛', '劇', '剭', '劋', '鸚', '脁', '𨃷']"
𣉸,"['曨', '矓', '睨', '巸', '䏊', '𨁩', '盹', '旽', '𣊾', '記', '𥐦', '𣈛', '巄', '𣋆', '眮', '曬', '𧿆', '唲', '𤳽', '𢄝']"
𣉹,"['蒣', '𣈓', '彛', '𣈙', '𣈕', '屧', '屪', '覆', '屦', '曻', '𢀱', '屟', '曏', '𣆭', '暴', '𣫕', '屐', '屨', '𥈁', '𢀲']"
𣊋,"['𥐉', '𣌛', '𣈔', '𣉶', '曩', '𣡚', '晨', '曐', '嘉', '臱', '昺', '昇', '磊', '粛', '𡳛', '𪐾', '晕', '昪', '𣋽', '𣌂']"
𣊌,"['𥊖', '𠼲', '𧐻', '𨄺', '𡄪', '𦟿', '𥉯', '𥌹', '雌', '𣙯', '𥆂', '㫼', '雖', '暱', '𠾒', '晰', '雠', '曄', '曨', '𥇁']"
𣊍,"['𥊚', '嘛', '𢠩', '𣙪', '𣋩', '𧫼', '髍', '矌', '暶', '𥢂', '曠', '𨬈', '𥋲', '晰', '𥇺', '𥉲', '𤎎', '𥈵', '躕', '瞅']"
𣊎,"['𥊝', '𨄴', '𠽃', '𢴇', '𣎖', '𥅿', '𣊿', '𥊡', '曔', '𡀣', '瞒', '𠣂', '𥍘', '瞅', '𥈵', '𤎒', '𥊜', '嘞', '𤾰', '𥋵']"
𣊘,"['䁩', '𠽐', '𢠐', '瞧', '瞴', '𡐚', '𢳶', '鴨', '鴠', '睌', '晩', '賄', '𥈲', '嶕', '唃', '𣇜', '晦', '䁠', '哊', '鵙']"
𣊾,"['𨼚', '𠾦', '𨅥', '𥈲', '𢴾', '䏊', '𥍘', '曨', '曬', '矓', '𩈂', '𣛥', '𥌹', '𣋆', '鷼', '𤳽', '曣', '𠎩', '𪃍', '㫼']"
𣊿,"['嘲', '𨅹', '𢢅', '𣛨', '𣎢', '𢴿', '𨅉', '謿', '𥉮', '蝴', '𠎫', '𣊎', '嘞', '𣌔', '𥊝', '𦗝', '㫼', '㗅', '𠻴', '睨']"
𣋀,"['𦎬', '鞓', '𡫡', '鍟', '锃', '鞮', '糧', '謃', '鍉', '醒', '襅', '惺', '蠷', '韹', '粴', '鍠', '罈', '鋰', '鑷', '锽']"
𣋁,"['嘬', '𨅎', '撮', '𥉲', '𣌝', '曝', '𢢇', '𥊴', '𥋓', '暍', '樶', '𣉍', '眼', '暘', '暥', '瞜', '瞶', '瞩', '瞁', '𥍛']"
𣋂,"['𢀭', '覇', '𦺓', '朂', '𢀬', '勗', '羈', '覉', '霸', '蝎', '蓢', '𣋾', '覿', '昴', '覘', '誢', '覊', '躝', '𤽵', '𩅜']"
𣋃,"['𣈙', '𣈔', '𦼃', '𣌉', '晷', '𣋽', '𢀥', '冕', '晑', '昂', '屚', '昺', '𣌛', '𤽵', '𥐉', '曏', '勗', '晜', '屭', '是']"
𣋆,"['瞤', '𠾽', '𥌸', '𣉍', '躙', '𥋓', '眮', '閬', '矙', '曄', '躝', '𣋱', '𥋽', '睈', '𤳽', '𨅽', '撋', '睲', '閊', '瞘']"
𣋇,"['𣉷', '𣌒', '鶍', '鹖', '𩖫', '𠞛', '殧', '肦', '駙', '𤳆', '翢', '艞', '舸', '𩛜', '鸚', '鹴', '𤭸', '航', '劖', '胕']"
𣋑,"['瞸', '暵', '𨆡', '暕', '𢢲', '𠿚', '暎', '𤾔', '擛', '𥈵', '瞙', '䁠', '蠂', '睫', '𣜿', '𩍣', '䁐', '喋', '𥋶', '昲']"
𣋚,"['嵌', '朂', '𣌋', '𥵗', '敼', '最', '勗', '歖', '𣋂', '瞉', '蔌', '𩭜', '𣋾', '歆', '嗀', '蕞', '謖', '敯', '藃', '晨']"
𣋛,"['𥋷', '𡀩', '𢣅', '瞒', '𥍍', '暽', '曀', '𣈖', '𣉏', '𥋴', '曔', '𥌦', '睞', '暶', '暤', '𥈱', '蟒', '𣆱', '瞻', '𥊦']"
𣋜,"['𥋴', '噤', '𨆃', '㦗', '𡑲', '㯲', '𥌀', '㩒', '暸', '𨭺', '𦡞', '僸', '暌', '𨆾', '𥽍', '𠼖', '睽', '瞭', '聺', '㖠']"
𣋝,"['躁', '𥈵', '𣇫', '映', '噪', '矂', '𥅦', '橾', '𥋶', '操', '踈', '睐', '𥉲', '𣆰', '踝', '𣍀', '𣋻', '𥆹', '瞍', '幧']"
𣋦,"['曓', '罌', '罼', '曇', '鑍', '嘦', '羃', '曩', '晜', '摹', '橐', '奉', '籉', '募', '𣇟', '幂', '髬', '鑋', '囊', '顰']"
𣋨,"['殾', '謋', '鹤', '讇', '磲', '譭', '𦢢', '𨃏', '譞', '鶴', '謁', '𨡉', '糇', '碾', '碫', '碣', '𥗾', '嗀', '巀', '靝']"
𣋩,"['𥈵', '睐', '𥋲', '𥊜', '暶', '𣋑', '曠', '𥅦', '𣊍', '映', '暵', '𣋻', '𥊚', '䁠', '暕', '𨆹', '𥌥', '䁐', '踈', '暎']"
𣋰,"['𩙕', '飘', '𣍊', '鸚', '𥋹', '𣀛', '鹖', '颢', '鶍', '鷵', '騩', '颬', '鶡', '麹', '鷃', '嬲', '鷐', '鷎', '鷜', '𠻇']"
𣋱,"['晪', '䀧', '睓', '𥊠', '唺', '𥋓', '𣋆', '瞟', '瞜', '𠁵', '𣉍', '曍', '𥋳', '𧌎', '𣉳', '𠁹', '瞍', '曣', '暎', '曠']"
𣋻,"['䁾', '𡃙', '𣆰', '蠛', '𥆹', '暶', '曬', '映', '𥉲', '懱', '曞', '䁐', '𣋩', '𣋝', '𥈵', '櫗', '𥊙', '曦', '𥋳', '幭']"
𣋼,"['𥌧', '櫓', '嚕', '噜', '擼', '矒', '𥋸', '𥋒', '𡓇', '撸', '暗', '暿', '嘈', '曙', '噾', '睹', '噹', '瞦', '噌', '𥋺']"
𣋽,"['𣌋', '𧁴', '𥐉', '𣌛', '厵', '𣋃', '屣', '昴', '赑', '𣊋', '𣈙', '𠶘', '㓭', '贏', '𤽵', '曏', '𣌉', '臱', '蘮', '赢']"
𣋾,"['曧', '𣋂', '最', '曅', '𧄲', '諌', '𣌆', '壘', '鼑', '謾', '躁', '驫', '謨', '嵒', '喿', '課', '㨂', '誎', '𦼠', '藹']"
𣌁,"['𧒇', '𪃲', '𧸓', '𥊥', '𠹲', '𧹻', '櫧', '𦩳', '赌', '喖', '赭', '豬', '躤', '鐑', '礵', '鯺', '賭', '𤂩', '鏴', '𢵻']"
𣌂,"['𣠕', '𥐉', '𣌆', '𣌛', '𣊋', '𣡚', '𤻔', '擆', '𣉴', '屠', '豬', '暑', '昜', '臱', '𣈔', '藸', '𣜾', '𩅺', '曻', '廜']"
𣌆,"['藷', '晶', '𣌂', '暑', '𣋾', '𣠖', '矗', '躇', '贔', '暈', '瞐', '垦', '𣡚', '量', '𠤌', '擆', '啚', '轟', '嚞', '藟']"
𣌉,"['𧃷', '𩆾', '𢀥', '孱', '𣫕', '𣆭', '𢀲', '𣈕', '𣈓', '𣌛', '贏', '昮', '晜', '𠶘', '𣈔', '𣋃', '𣈙', '巖', '屐', '屢']"
𣌋,"['𣋽', '蘝', '臱', '𥐉', '𣌛', '𣋚', '灥', '𨇬', '𢀱', '泉', '𦏁', '昴', '𣉴', '嶷', '蘞', '𣉹', '晁', '悬', '𣫕', '𣡚']"
𣌌,"['顥', '𣛪', '顯', '嚬', '顒', '顆', '𤳢', '𩖅', '𩓛', '顳', '𣌔', '頼', '顎', '𡆘', '顕', '顋', '𦡋', '頻', '瓎', '𨯸']"
𣌒,"['𣋇', '𨆷', '𩼷', '鑆', '襨', '胕', '𩟡', '𣉷', '𣝉', '翽', '駙', '蹰', '尉', '𦆹', '𦛻', '嚉', '翷', '胻', '驧', '𢷮']"
𣌔,"['𥍎', '𥗳', '曠', '㫼', '𧔾', '矌', '曊', '𥌹', '曨', '𣊿', '曢', '暸', '曞', '𣌌', '𣊾', '曦', '暛', '曕', '䏊', '暽']"
𣌛,"['𢀲', '曩', '𡾫', '𣊋', '𥐉', '𣡚', '灥', '𢀱', '蘔', '屨', '轟', '𣌉', '𣈙', '蘈', '厵', '𤽵', '𣋽', '𣈔', '蠹', '曏']"
𣌝,"['𦣙', '𥘀', '曝', '𣋁', '𣡤', '𢺖', '𩟻', '𥉲', '𡔒', '𨇬', '暒', '曠', '𨤼', '𨰴', '𤓢', '睲', '𣋑', '暵', '𥋶', '曎']"
𣌴,"['岄', '胡', '跀', '朗', '朝', '頔', '𨀍', '𧊊', '朙', '㗅', '期', '明', '蝴', '𢏢', '靦', '眀', '钥', '朋', '玥', '𢘭']"
𣌵,"['岋', '𥄫', '趿', '𤉕', '畋', '𣍀', '钑', '訯', '靸', '𧋿', '皵', '岐', '骳', '蝦', '鈒', '𥆹', '𧋶', '扱', '忣', '觙']"
𣌶,"['𣍂', '頌', '𣍗', '粬', '紬', '鈾', '𣍍', '麯', '袖', '鈿', '貓', '颂', '緬', '钿', '䲲', '𣒠', '緢', '𢏣', '蚰', '釉']"
𣌹,"['蚽', '𣆏', '𨠙', '岖', '輊', '蛭', '睏', '輕', '坯', '𣇊', '噽', '眰', '䖨', '𧋹', '𠀴', '蝈', '抷', '軽', '略', '岯']"
𣌺,"['螄', '蝸', '蛔', '蟈', '蝈', '蚰', '蚓', '𣍀', '臨', '𤳸', '𧎸', '鹋', '嗣', '靤', '𣌹', '𢏢', '𧋇', '蠅', '螘', '蚵']"
𣍀,"['蜾', '蜈', '蝶', '𣋝', '𧋆', '蝀', '𧍴', '蜗', '蝡', '躁', '蛦', '踝', '𣌵', '蜄', '蚗', '蝦', '蜋', '蠋', '蝾', '崠']"
𣍁,"['𡲤', '𥜀', '𡲫', '𡳝', '𡳪', '𡳀', '甝', '𡳳', '𡳒', '𡳎', '𡲈', '𢽙', '屗', '兡', '𦘧', '𩗃', '魋', '𡳵', '𨤔', '屘']"
𣍂,"['𣌶', '𥑠', '𣍗', '谼', '粬', '𣍍', '舖', '𧯅', '𢖀', '鵒', '鹆', '𤭏', '𩚵', '豄', '豅', '谺', '磆', '頜', '雒', '袖']"
𣍅,"['𣒠', '麺', '麯', '𦏒', '耕', '粬', '𤲌', '𣙸', '龃', '𢏣', '蒩', '鼬', '耤', '𩈘', '𠬕', '𣍗', '耜', '赯', '䊇', '𣍍']"
𣍊,"['鹖', '騄', '鶡', '駅', '𧋅', '鵦', '駊', '駚', '颢', '髍', '跼', '駯', '𥋹', '𪖺', '𦑗', '𣋰', '骳', '鶍', '闚', '𩘩']"
𣍋,"['𠁄', '劊', '鄫', '鄶', '朇', '甑', '𥰊', '𡬈', '郃', '鄑', '韶', '𥮉', '酐', '鄱', '𥰇', '嚭', '箇', '𠁑', '智', '馡']"
𣍍,"['𦏒', '𣍂', '鮋', '觰', '𣒠', '𤲌', '粬', '𥶯', '麯', '觵', '婳', '鮊', '𣌶', '𤳷', '𤋿', '穨', '𥣧', '𥩉', '麺', '𥑠']"
𣍕,"['蟯', '嶢', '蹺', '䁱', '驍', '蜣', '曉', '䶧', '髐', '𥍘', '鱙', '磽', '饒', '憢', '皢', '𠨪', '㟴', '蝳', '疇', '蜺']"
𣍗,"['𣌶', '𣍂', '籬', '𣍅', '鈾', '龥', '飿', '𣍍', '𤳷', '離', '鏽', '鼬', '𩚩', '䇴', '𩚵', '𨨨', '𥶀', '鎺', '粬', '𢖀']"
𣍩,"['脒', '𦙣', '脙', '肰', '脨', '脈', '脉', '𦙀', '腬', '朕', '肽', '腇', '胀', '脿', '胏', '䐁', '肵', '脓', '膁', '肤']"
𣍪,"['肭', '胴', '朒', '脶', '脼', '膈', '𦚗', '胭', '𦛍', '𦠯', '肺', '腩', '𦛉', '𦟐', '膕', '䐧', '腡', '𤖶', '𦚈', '𦟼']"
𣍵,"['胳', '䏽', '𦞣', '䏦', '𦛋', '脐', '𦚈', '𦞑', '胮', '胫', '𣎀', '膳', '𦚔', '𦟹', '𦟷', '膰', '脗', '𦟋', '膉', '觡']"
𣎀,"['腒', '脏', '𦚈', '膽', '𦞐', '𦟉', '𦛋', '䏽', '𦟻', '𦛗', '𦟋', '腛', '胪', '腓', '𦚔', '䏦', '胼', '朏', '膅', '䐧']"
𣎃,"['腡', '䐧', '躺', '胴', '𦚗', '腩', '朏', '膒', '𦟾', '膈', '朑', '𦛉', '膶', '膉', '膕', '𦡶', '𦟻', '䏦', '臘', '脶']"
𣎊,"['腯', '𦟉', '腥', '𣎀', '腒', '腷', '𦡮', '腊', '腈', '膅', '膻', '𦟜', '𦚕', '脾', '腘', '脂', '𦡦', '𦛗', '𦡂', '𦠥']"
𣎏,"['𨀒', '𨡯', '酺', '酭', '甌', '韴', '誧', '諝', '鬴', '跖', '鹊', '鷗', '𨃋', '颐', '𨀽', '蹫', '舖', '蹣', '黼', '髇']"
𣎖,"['𤎒', '𥊝', '𣎣', '𣊎', '臙', '肋', '𦞁', '𢴇', '臌', '腻', '𦣕', '𦢾', '臟', '𣎢', '膮', '膔', '朧', '𦠵', '膩', '𠽃']"
𣎞,"['𢁋', '𢁑', '覈', '𦣙', '麐', '屐', '𣫕', '𣎦', '履', '𡼹', '麚', '𦟨', '巖', '嚷', '股', '雘', '𦢄', '農', '囔', '膢']"
𣎢,"['𣊿', '臌', '臟', '𦡋', '臓', '𦢷', '𦟼', '臈', '𣛨', '腜', '𨅹', '胇', '𦠥', '腻', '䐠', '𢴿', '𦠯', '𦢄', '膔', '㬻']"
𣎣,"['曒', '腵', '㬿', '臌', '腋', '腶', '腏', '𦜀', '臊', '𣎖', '䏜', '臟', '𦞁', '𦙀', '股', '𧑃', '嗷', '胦', '膱', '𦠄']"
𣎦,"['𦣙', '膢', '𦝈', '腥', '膿', '腺', '𦢄', '腂', '膜', '腲', '脵', '臊', '脹', '𦣘', '臞', '腹', '腸', '腖', '膘', '脿']"
𣎷,"['𥝎', '𢩧', '杞', '杌', '忆', '亿', '桤', '机', '柁', '杷', '礼', '杚', '栳', '杠', '钇', '𣑶', '枕', '朼', '柂', '釔']"
𣏒,"['𡉕', '执', '𢩾', '朹', '𣒾', '朸', '杭', '纨', '紈', '树', '柪', '埶', '㭁', '桋', '執', '𣑁', '杌', '杋', '棿', '枕']"
𣏾,"['栈', '杙', '栰', '桟', '找', '栊', '伐', '枤', '校', '棧', '杖', '权', '𣏿', '牫', '棶', '𢬩', '杈', '杕', '㭁', '枝']"
𣏿,"['枺', '柣', '杕', '株', '𣑳', '枎', '枤', '栐', '杴', '棟', '棱', '棶', '枖', '校', '梀', '祆', '杁', '椓', '楝', '栋']"
𣐄,"['杆', '𣑻', '杵', '枯', '柙', '枰', '衶', '𣑵', '桔', '梏', '枮', '𢪠', '柈', '神', '柮', '柑', '种', '桮', '梱', '梠']"
𣐅,"['杜', '枉', '杄', '柱', '栏', '祍', '柾', '样', '杧', '𣒣', '杠', '栣', '𢪭', '榟', '栍', '杆', '衽', '椌', '𣓆', '框']"
𣐆,"['𢗠', '𤆻', '柪', '栩', '椒', '𣘌', '𩚦', '砌', '𣖗', '朷', '𣘛', '槪', '𠯦', '梴', '㭨', '概', '𣝀', '𣘆', '橷', '柳']"
𣐙,"['𢫔', '𡊨', '炫', '核', '絃', '柆', '袨', '榡', '松', '伭', '铉', '枟', '栫', '柉', '鉉', '椟', '椄', '桧', '眩', '泫']"
𣐝,"['樞', '砸', '榧', '椏', '𣘁', '檇', '𣞻', '梱', '枻', '榈', '櫃', '橺', '柾', '槁', '𣕃', '桠', '柮', '櫚', '櫩', '𣞎']"
𣐲,"['枓', '𢫃', '料', '𣗒', '𣘁', '𣛣', '𨦀', '𣐄', '梱', '朻', '𧿫', '椚', '槲', '𣔥', '榈', '樿', '枅', '榧', '㯝', '𣖝']"
𣐳,"['梀', '梗', '柍', '楝', '㮴', '𣑺', '𣑳', '𣔤', '桋', '𣙺', '橾', '𥒅', '枎', '枺', '檁', '槏', '杸', '杖', '棵', '𣕘']"
