char,sim
𨃸,"['蹢', '躘', '踣', '𨂔', '𨄳', '𨅂', '𧏵', '槞', '踊', '蹄', '𨃈', '跪', '𨇣', '𥉫', '𨆣', '𨻫', '𨂺', '踷', '蹫', '𡏡']"
𨃹,"['𨆺', '𨀹', '蹆', '𨂖', '𨀾', '𨆶', '𨆸', '𨄞', '蹍', '𨅽', '踉', '𨃏', '踧', '跟', '𨃰', '𨆀', '𨂺', '𨃍', '𨄶', '𨅰']"
𨃺,"['𢟕', '𥻻', '𣘆', '𠺶', '𨄿', '𨃻', '𠌦', '𨃷', '𨃉', '𣻀', '蹴', '𨆷', '𨃑', '踯', '𨅺', '𨁬', '𨀺', '𨄁', '𨂕', '𨅹']"
𨃻,"['𧏲', '𦤭', '𥉬', '𢟏', '𦃾', '𨀺', '𤍅', '跺', '𨃷', '踘', '蹨', '蹠', '𨃺', '躕', '跡', '𨁭', '𨅿', '蹰', '蹦', '躒']"
𨃼,"['𨃷', '躃', '𨆤', '跖', '跗', '𨃉', '𨀋', '趼', '𨀺', '踷', '跡', '跴', '踤', '躘', '蹃', '𨀒', '𨄺', '蹜', '蹉', '𨃝']"
𨃽,"['踌', '蹰', '躕', '𧏯', '𨁼', '躔', '𨆸', '蹻', '蹖', '蹍', '𨁱', '搙', '跡', '𨀻', '𨂉', '蹽', '趼', '缛', '𤍇', '𨇗']"
𨃾,"['𠦿', '𨇓', '𨃫', '楚', '蹵', '跾', '𨅇', '蹩', '蹙', '躗', '躄', '蹔', '躛', '𨁥', '跫', '膂', '鹜', '蝵', '趸', '筳']"
𨄁,"['𨅺', '𢲠', '蹴', '𧏰', '𨃑', '𨃷', '𨅉', '𨅄', '𨅿', '踂', '踙', '𨄴', '蹗', '踧', '𨁩', '𨀈', '𨇣', '跣', '蹾', '𨃺']"
𨄂,"['𦗏', '螂', '踯', '瑯', '踋', '𢲲', '鎯', '𨅉', '躑', '榔', '𨆿', '𨆀', '踸', '𨁧', '𤍎', '𨃋', '鄉', '踉', '𨁩', '𨅽']"
𨄃,"['𨆏', '𨄞', '𢴊', '𨅷', '𨅿', '𨅰', '蹥', '躚', '蹆', '躂', '𨄹', '䠏', '𨄊', '𨄼', '踘', '𨆠', '跤', '𨀰', '𠽖', '踧']"
𨄉,"['鏟', '隡', '蹉', '躔', '𤯿', '躕', '摌', '蹸', '踱', '𨅼', '𨂉', '躘', '踮', '𨇗', '蹰', '蹄', '躪', '蹢', '蹺', '踸']"
𨄊,"['𨆃', '際', '摖', '𨆾', '蹽', '䠏', '躒', '𨅞', '𨄶', '𨅃', '跺', '𨂚', '𨅼', '磜', '踡', '踘', '聺', '𨆠', '踪', '躦']"
𨄑,"['踘', '𨄾', '蹫', '跑', '踦', '蹻', '躓', '𨄙', '𨆿', '躅', '躪', '蹢', '躙', '躦', '踚', '跔', '𨄞', '𨆓', '躝', '𨇍']"
𨄙,"['鴠', '鵾', '𪁳', '鴊', '𩿨', '鵑', '鵶', '䲼', '𪃍', '𩾰', '鳾', '鷗', '鵙', '䲨', '嶋', '鴨', '𪃿', '䴉', '鶡', '鴟']"
𨄞,"['𧐒', '蹥', '𨇀', '𨄃', '躂', '跹', '𨄹', '𨅿', '蹆', '躚', '躪', '𨆏', '𨃝', '𨅽', '躜', '蹀', '𨅰', '𨁧', '躘', '𨈆']"
𨄟,"['𨁥', '𨁘', '𨅇', '𨆥', '躄', '躠', '擕', '𢵸', '撌', '𧤹', '蹩', '跫', '躉', '𨇜', '携', '榫', '𢯷', '嚏', '趞', '旔']"
𨄠,"['蟋', '𨆸', '蹯', '蹂', '踒', '𨅥', '𢴑', '躒', '𨄶', '蹬', '踡', '蹊', '躚', '𨅿', '蹏', '𨆃', '𨄊', '蹫', '𨅂', '踗']"
𨄳,"['踖', '𨆢', '躇', '𨃕', '踷', '踾', '𨁏', '𨆣', '𨃸', '躪', '踸', '𨆁', '躡', '𨅍', '蹄', '𨃐', '蹅', '踊', '躘', '𨇑']"
𨄴,"['𢴇', '𣊎', '𥊝', '𨅄', '𠽃', '𣎖', '蹴', '𤎒', '𨆹', '𨄁', '𨇵', '𣼳', '𨅿', '𨅹', '𨃷', '𨃑', '躈', '踧', '蹾', '踿']"
𨄵,"['𨅀', '蹥', '𨁬', '𨄞', '𨅽', '躘', '𧐼', '𨇀', '躙', '𨆀', '𨄹', '𨀋', '躡', '𧏶', '𨄺', '𨅍', '𨃌', '𨁪', '跴', '𨆿']"
𨄶,"['蹂', '𨀤', '蹀', '𨅼', '𨃰', '躒', '䠏', '𨄞', '𨆡', '蹺', '𨄊', '踪', '踈', '𨄠', '蹼', '𨃍', '踩', '𨁦', '𨅃', '跺']"
𨄷,"['𨅼', '跤', '𨀤', '趺', '踈', '磢', '𨀻', '跠', '跌', '蹂', '𨆠', '䠏', '跂', '踜', '踐', '踆', '𨁼', '跦', '蹀', '鏯']"
𨄸,"['𨅎', '𨁦', '蹍', '𨁍', '蹋', '𨅽', '踝', '躝', '躡', '躅', '𨅃', '𨀌', '䠣', '𨇑', '𨆀', '蹀', '蹕', '𨇬', '跟', '蹰']"
𨄹,"['𨇀', '蹥', '𨄞', '躂', '跹', '慥', '𢳥', '蹆', '躚', '𧷹', '躘', '跣', '𨃝', '蹗', '躜', '𠻛', '𨃌', '蹬', '𨅥', '踮']"
𨄺,"['𨁨', '雖', '𨁬', '𣊌', '𧐻', '𨄵', '𨃋', '𨬉', '𠼲', '𨀋', '蹉', '𨄹', '踸', '踓', '踭', '𦟿', '𧿺', '躘', '𨂉', '路']"
𨄻,"['蹟', '𨆣', '𠻤', '蹎', '蹰', '𨃸', '𨂚', '躓', '𨂙', '賾', '𨅂', '蹪', '踱', '縯', '𨃰', '𨈆', '躅', '𨁏', '踉', '蹊']"
𨄼,"['𧐹', '𨁭', '𢴐', '踿', '𠼪', '踘', '𨀰', '𨅿', '𨇵', '躒', '𨅼', '謻', '蹤', '𨄊', '𨅷', '𨃶', '踯', '䠏', '躜', '𨄠']"
𨄽,"['𥊥', '𠽏', '𢶽', '蹓', '躘', '蹜', '𨃕', '𨄹', '跴', '蹈', '踷', '𨃶', '𨅷', '躃', '𠹯', '𨃝', '𨄵', '蹃', '踰', '餡']"
𨄾,"['𦗞', '𨅻', '踦', '𨅞', '蹫', '蹻', '𨄑', '踡', '𨂺', '跨', '𥊘', '𨁮', '𨃈', '槣', '𨇍', '躥', '𨂔', '踤', '𨆂', '蹜']"
𨄿,"['𨃺', '𨇉', '𤍑', '𢴋', '𨆠', '蹨', '𨄊', '𨄼', '𨆾', '𨃶', '𨄃', '噝', '蹽', '𨅷', '𨀐', '𨃉', '𨃻', '躜', '喲', '𨆸']"
𨅀,"['𨂖', '踘', '𨅼', '𨄵', '𨀿', '𨇗', '𨄼', '𨅿', '𩻑', '𨄠', '踿', '躍', '𨀎', '𨃶', '蹗', '蹛', '𨄉', '𨁭', '躒', '𨄞']"
𨅁,"['𨅗', '𨅞', '𨅸', '蹬', '𨇸', '𨀎', '踦', '蹤', '跭', '踁', '𨁝', '䠏', '躐', '踣', '跤', '𣙫', '踯', '𨀊', '𨄺', '躘']"
𨅂,"['𨇣', '𢴓', '𨃸', '蹫', '躦', '𨄻', '躓', '𨂺', '𨇉', '𨄠', '跪', '蹟', '𨄞', '躐', '跻', '蹽', '𨇍', '踊', '躪', '蹊']"
𨅃,"['踋', '𨂙', '躊', '𨆞', '𨇉', '𨃰', '𨁝', '蹀', '踪', '𨄊', '𨆃', '躂', '躅', '𨇑', '𨄸', '𨆣', '𨄶', '踹', '𨅼', '𨆺']"
𨅄,"['𥊡', '𨄴', '嗽', '𨁰', '踿', '𨃵', '𨆹', '蠍', '𣼴', '𨅷', '𨅹', '躈', '𨄁', '𨅰', '跌', '𠿒', '躒', '踈', '𨀰', '𨅺']"
𨅇,"['躠', '嚏', '躄', '啑', '蹵', '躛', '𨄟', '蹔', '嚷', '𨃾', '蹩', '𠼿', '𨇓', '𠱤', '𡄐', '跫', '𡃚', '噎', '躗', '𠻗']"
𨅉,"['𨅹', '𨆀', '𨄂', '𨅽', '𢠯', '𠻴', '𦄺', '跚', '𨆿', '蹦', '𨃷', '𠓇', '𨀍', '躝', '𡂯', '蝴', '𤎜', '𨅍', '𣊿', '踸']"
𨅍,"['𨆀', '𨅽', '踻', '𨆿', '踖', '躡', '躝', '𨀽', '躙', '𧢑', '𢵧', '踾', '𨄳', '瞷', '𨁏', '𨁎', '𨁫', '𧿭', '踹', '𨁩']"
𨅎,"['𣋁', '𨄸', '𨅽', '撮', '蹍', '嘬', '躡', '躝', '𨆞', '𨇬', '樶', '躅', '𢢇', '熶', '𨆀', '跟', '躪', '𨈆', '踝', '㵊']"
𨅐,"['𠢬', '𨃫', '舞', '𪐾', '𨆥', '𨅇', '橆', '躠', '嚢', '𩘬', '墨', '赉', '癦', '𨁘', '盡', '蟇', '𨇓', '躉', '薧', '𧁸']"
𨅗,"['𨇍', '𨅞', '跭', '𨆒', '蹚', '𨆂', '𨅁', '躍', '𨀐', '蹬', '蹕', '𨇸', '𨇗', '躣', '𨇣', '𨄺', '躇', '蹻', '𨆃', '𤏫']"
𨅞,"['𨁮', '𨃐', '路', '𨄾', '跭', '𨅻', '𨅗', '跲', '𨇍', '蹅', '蹯', '𨇸', '𨄊', '躍', '蹬', '𨆂', '踏', '踡', '㙮', '𨅁']"
𨅥,"['𠾦', '𣊾', '躘', '𨆣', '𩈂', '跽', '𨭍', '𨼚', '踸', '𨄳', '蹀', '躝', '𩻺', '𨃊', '跿', '𨅽', '𨆡', '躪', '𨃌', '跪']"
𨅮,"['𢵋', '嘟', '𡳤', '𣛭', '𠹴', '踯', '𧐾', '𨄂', '𩼁', '躑', '喐', '𨗊', '𨃶', '㨯', '𨀒', '蹖', '𨆣', '𨄳', '𡓂', '琊']"
𨅰,"['𨃌', '𨄞', '𨃑', '𨅷', '踧', '𨃝', '𠶇', '𨄃', '躕', '踘', '跚', '𨂕', '𨀰', '跥', '蹴', '𨃵', '踯', '𨃷', '蹊', '蹦']"
𨅷,"['𥖐', '𢵩', '𡑖', '𦠵', '𢢊', '𢵌', '𤏢', '𠾕', '𧥃', '𦅭', '𨄃', '𨃵', '𡡦', '𨅰', '𨆏', '蹶', '𣾶', '踧', '𨅄', '𨄼']"
𨅸,"['跱', '𨅁', '跨', '𥱯', '𥪸', '𨅗', '𨇹', '踭', '踍', '𨅞', '蹲', '𨈊', '蹉', '踌', '𡀤', '𨃌', '𨆃', '𨃝', '𡓞', '䠏']"
𨅹,"['𨅉', '蹴', '𣎢', '𨆀', '𨅽', '𣊿', '嘲', '𢴿', '𩻹', '𨃷', '蹦', '𣛨', '躑', '𨆿', '躘', '跚', '蝴', '謿', '𠎫', '潮']"
𨅺,"['瞰', '蹾', '橄', '𨄁', '踙', '噉', '踧', '𡑒', '𨅿', '𥼲', '𨃵', '譀', '𨅎', '𨄂', '踿', '蹴', '𨀾', '𨅷', '𨄞', '踽']"
𨅻,"['𨄾', '𨅞', '蹓', '𨇍', '躍', '蹜', '跭', '躥', '蹅', '𨇸', '𨇶', '𨆂', '蹫', '𨃐', '蹬', '躘', '𨂺', '𨇒', '𪆥', '躋']"
𨅼,"['𨆡', '𨀤', '蹀', '踈', '跺', '蹂', '躒', '𨄶', '𨃰', '𨄷', '跥', '𨆃', '跤', '躜', '踝', '䟻', '跦', '蹸', '踩', '𢵭']"
𨅽,"['𨆀', '躝', '𨆿', '躙', '𨅍', '躪', '𨅎', '𨈆', '𨅉', '蹍', '𨁧', '蹦', '躅', '踝', '跼', '𠻻', '𨅹', '躡', '𨀍', '躎']"
𨅾,"['𢵳', '𠾣', '𠎊', '𨀤', '𨆹', '𨁼', '𨅼', '蹸', '踈', '𨆃', '蹂', '𨃝', '𨃰', '䟻', '𨃵', '𨄶', '𧎝', '𨇶', '踩', '𨅷']"
𨅿,"['𧑅', '𨄞', '𢵼', '踧', '𨀻', '蹴', '𪆧', '蹦', '𨇵', '𨁭', '樾', '躕', '踘', '𨅺', '躒', '跚', '跿', '𨃵', '𨄃', '𨄼']"
𨆀,"['𨅽', '躝', '𨆿', '𨅍', '躙', '蹦', '躅', '𨅉', '躪', '𨁧', '跚', '跼', '𨃷', '𨈆', '𨀍', '撊', '㗴', '𨅹', '𨅎', '蹋']"
𨆁,"['蟺', '𨲷', '踖', '踾', '𨄳', '蹅', '膻', '饘', '𨆢', '踵', '擅', '蹟', '壇', '𨀕', '𨁷', '𨈆', '躇', '檀', '𨁎', '羶']"
𨆂,"['蹅', '躍', '跭', '𨅻', '𨇍', '𨇗', '蹬', '踛', '𨅞', '蹻', '蹖', '踦', '𨅗', '踵', '蹚', '蹉', '𨄾', '踡', '踷', '跱']"
𨆃,"['𦡞', '𨄊', '𥋴', '𨣤', '𨭺', '𡑲', '𥽍', '𨇍', '𣋜', '㩒', '𨆾', '㦗', '㯲', '躦', '噤', '𪊅', '蹽', '躒', '躜', '𨅼']"
𨆏,"['𨄃', '𨄞', '𨅷', '𨄹', '𨄶', '躚', '璲', '蹥', '跤', '𨆠', '隧', '𨄠', '𨄼', '𢴊', '𨅿', '𨂼', '𨆸', '𨅰', '𨄊', '𨇀']"
𨆒,"['𨃉', '蹕', '𠿶', '𨅗', '𨄵', '跭', '𦡤', '躂', '躘', '𨇀', '蹚', '𨄺', '𨇍', '𨅻', '踁', '踤', '𨃼', '𨄹', '蹥', '𢶥']"
𨆓,"['蠄', '𦡬', '䟻', '踚', '𥋼', '𨆝', '踰', '蹹', '蹻', '蹫', '踗', '𨆣', '𨄑', '躒', '𨄞', '𨃉', '𨅞', '蹯', '蹌', '𨄾']"
𨆝,"['蹭', '膾', '𥖩', '踚', '𣞄', '蹌', '𨆓', '跲', '𩠴', '踏', '𠁚', '𦓊', '踰', '蹅', '𨃕', '𢶒', '譮', '𨅞', '檜', '蹯']"
𨆞,"['𧓅', '膿', '蹍', '蹀', '踱', '譨', '躝', '擃', '𨅎', '醲', '嶩', '𨈆', '噥', '躙', '𨆡', '𪇌', '躅', '蹼', '穠', '躁']"
𨆟,"['𡀇', '踵', '懂', '蹱', '𦡦', '𦡂', '𥣑', '瞳', '𨅗', '曈', '𨆁', '蹿', '㗕', '噇', '𣿅', '躣', '𨇍', '蹚', '暉', '蹬']"
𨆠,"['𨅼', '䠏', '𨆾', '躜', '𨃍', '𨆡', '蹊', '𨁝', '𨆃', '𨇉', '𨁼', '跤', '𨀤', '踐', '𨄷', '蹽', '躒', '𧎝', '蹀', '𨄊']"
𨆡,"['𣋑', '𨅼', '𤗽', '蹀', '𨀤', '𩍣', '擛', '踈', '𢢲', '𨃰', '𠿚', '𡑢', '躁', '蠂', '鐷', '瞸', '𨆞', '躪', '躟', '𨆣']"
𨆢,"['踾', '𨄳', '踖', '蹓', '躡', '𨃐', '𨁪', '𨆁', '𨃕', '𨅍', '躇', '跴', '踹', '礌', '𨃸', '蹯', '蹧', '蹭', '蹕', '踷']"
𨆣,"['𨈆', '躪', '踽', '𨄳', '躅', '躘', '蹢', '𨅥', '𨃌', '𨄻', '踸', '𨁏', '𨆡', '躝', '蹥', '𨇣', '躇', '𤢥', '𨁧', '澫']"
𨆤,"['𨮉', '躃', '𡑱', '𡀳', '𨃼', '蹃', '趼', '蹄', '躡', '躘', '𨁏', '𨃝', '踞', '蹤', '躎', '蹓', '蹰', '𨃵', '蹗', '𨇗']"
𨆥,"['𨁘', '𨄟', '𨇜', '躉', '跫', '遏', '𤴡', '𨅐', '𨁥', '𣚮', '𨃫', '翨', '邉', '躠', '膚', '撔', '擾', '儓', '顰', '𨅇']"
𨆶,"['躘', '躪', '𩟢', '𨈆', '𨄵', '蹥', '蹜', '𨃹', '𪇨', '躕', '躔', '蹛', '𨄞', '𨆣', '蹦', '躦', '蹢', '𨄳', '蹰', '蹌']"
𨆷,"['鑆', '𨃉', '嚉', '𣌒', '𨇉', '襨', '𩟡', '𨃌', '踋', '轛', '𨃺', '𢷮', '𨁧', '𨅹', '蹴', '跗', '踖', '𨘗', '蹰', '𨅀']"
𨆸,"['𨇬', '躔', '𨄠', '𨇗', '躕', '蹰', '蹗', '𨃷', '𨃽', '𨆺', '躚', '𨅥', '蹠', '𨇉', '𨁩', '蹍', '蹽', '躃', '𨇒', '蹏']"
𨆹,"['𣋩', '踈', '𨄞', '𨃰', '𨅾', '𡄮', '𠽔', '𨅼', '蹀', '𨅄', '𨃝', '躒', '蹥', '𢵽', '𨀤', '𤁕', '𧿳', '踱', '躁', '𨃹']"
𨆺,"['𡁼', '𨃹', '𨄞', '𨮶', '𨅃', '躚', '𨆸', '𨆶', '𨇬', '𨇀', '𨅽', '𨄵', '𨄹', '𨄊', '𨆃', '𨀾', '躝', '蹽', '蹗', '躔']"
𨆾,"['𥌀', '嚓', '擦', '𨆃', '𨇉', '𨄊', '𪹾', '𨇶', '鑔', '𨃍', '蹽', '𨆠', '镲', '檫', '踪', '聺', '躒', '𨅼', '攃', '𨇬']"
𨆿,"['𨅽', '𨆀', '躝', '躙', '擱', '躪', '𨅍', '𨇑', '躅', '𨁧', '跼', '蹦', '櫊', '𨈆', '𡁤', '𨅎', '踘', '蹍', '躡', '𨅹']"
𨇀,"['𨄹', '蹥', '躂', '𨄞', '躚', '蹆', '譴', '谴', '跹', '躘', '缱', '𨄵', '𨄶', '躪', '繾', '蹺', '蹗', '𨃉', '𨃌', '𠻛']"
𨇉,"['𨆾', '𨇚', '𨅃', '𨆃', '蹽', '躚', '䠣', '𨆷', '躦', '躅', '𨆠', '𨅼', '𨇬', '𨆸', '躒', '蹖', '躝', '𨄿', '跺', '𨃍']"
𨇍,"['𨅗', '𨆃', '𥌦', '躦', '𨅞', '𨅻', '蹬', '躪', '蹅', '𨇗', '蹻', '𨆂', '躓', '𨂺', '躋', '蹸', '蹛', '𨈆', '蹄', '躘']"
𨇑,"['𨄳', '躘', '躅', '蹗', '蹦', '𨆿', '䠣', '蹓', '躝', '蹫', '躙', '躡', '躍', '跚', '蹍', '𨅃', '𡓁', '𨄸', '踹', '𨅽']"
𨇒,"['𠁻', '𥗐', '𩟬', '𪒽', '𨅻', '踾', '蹻', '㩡', '躪', '𨅽', '𥫌', '𡂳', '躘', '躔', '𨄉', '躒', '𨇑', '𨅹', '𩧍', '蹀']"
𨇓,"['𨃾', '𨃫', '躗', '𨅇', '跾', '躛', '蹵', '楚', '蹙', '蹩', '躄', '遾', '蹔', '𨇜', '籐', '𧍅', '𨅐', '儊', '邆', '𨄟']"
𨇗,"['壢', '攊', '躔', '躕', '蹰', '瓑', '𨆸', '櫪', '躍', '𨄉', '𨀿', '蹸', '𨅀', '𨇍', '躃', '𨆃', '躋', '𨆂', '𨅼', '蹗']"
𨇚,"['𨇉', '躀', '躓', '蹪', '躦', '蹮', '𨇍', '躩', '𨇣', '踳', '躟', '蹳', '蹽', '䠣', '鑦', '璳', '躖', '蹟', '躣', '膭']"
𨇛,"['𣠶', '𧺃', '霸', '灥', '𧀑', '巍', '奣', '𣌛', '窥', '蘔', '𡚚', '窺', '馣', '𩅜', '龜', '藊', '繞', '𣡚', '蘶', '𨫋']"
𨇜,"['𧺂', '蹩', '蹵', '跫', '𨁥', '槼', '躛', '𨆥', '蹔', '𡳣', '𥖸', '鼞', '齃', '𨁘', '𨄟', '𧓮', '蹙', '楚', '槊', '𨃫']"
𨇣,"['𨅂', '𧒋', '躦', '𧖐', '鑬', '𥍖', '蹺', '躓', '𨃸', '囕', '㰖', '躘', '蹟', '𥗽', '𨈆', '攬', '躪', '𨇵', '跷', '躧']"
𨇬,"['𨇉', '蹊', '𨅎', '蹍', '𨆞', '𨅼', '𨆿', '蹂', '躝', '𨃏', '𨄶', '𨆃', '𨀤', '𨅽', '踝', '𨆾', '躒', '蹑', '踶', '𨃍']"
𨇵,"['躒', '蹺', '蹴', '𨅿', '𨇣', '踯', '𨄼', '躜', '躦', '躚', '躘', '蹦', '𤄮', '躑', '𨆡', '蹄', '𨈆', '蹽', '蹤', '𨁼']"
𨇶,"['𨆾', '𨃍', '𧔚', '𧸺', '𨅻', '躥', '躒', '𨇉', '𨇬', '躕', '𨅾', '𨆠', '蹳', '𨅷', '𧔾', '𨇷', '𨆃', '𨇵', '躦', '𨅎']"
𨇷,"['𨅾', '躜', '躦', '𨆃', '躒', '𨅿', '蹸', '𨃝', '𨆹', '𡂃', '踘', '𤮟', '𨇶', '𨄞', '辘', '𨂗', '蹗', '蹳', '躕', '𨇹']"
𨇸,"['蹯', '躋', '𨅞', '躦', '𢹽', '𨇍', '𨅻', '踏', '躍', '蹭', '躜', '𣠱', '踷', '蹓', '𨅁', '躒', '𥸄', '𡅎', '蹸', '躇']"
𨇹,"['𨆺', '躟', '𨅻', '𨇣', '𨃉', '𨆃', '躘', '𨅥', '𨄾', '跨', '躌', '蹮', '躥', '𨅸', '蹺', '𨃝', '踡', '蹛', '躊', '𡄐']"
𨈆,"['躝', '躪', '躙', '𨆣', '蹀', '躕', '𢺤', '蹢', '𡔔', '躔', '囒', '躅', '躘', '𨅽', '蹰', '躥', '躦', '躐', '𨄞', '𨆀']"
𨈊,"['𨂺', '𨇍', '蹫', '躒', '𨃌', '蹻', '𨄾', '𨇹', '𨅸', '𨇣', '𨆃', '𨆠', '䠏', '𨄑', '𥘂', '𨅻', '𨅞', '踦', '踐', '𨆓']"
𨈒,"['𦘱', '𧴤', '射', '躯', '躰', '肧', '釙', '卧', '𥃨', '肚', '躭', '躬', '郙', '軀', '躶', '𫃚', '𨉑', '虲', '𠂪', '躲']"
𨉑,"['軀', '𨊋', '躶', '躯', '脭', '躳', '軃', '腥', '躺', '艃', '胿', '睈', '𧋸', '躻', '躲', '𨁎', '躰', '軆', '躽', '艎']"
𨉓,"['𨉟', '躺', '躲', '𨉞', '躰', '𧷺', '𦡬', '𨊌', '艅', '躱', '躶', '腀', '賖', '躮', '鵌', '𧹪', '躯', '軄', '䐥', '𧶭']"
𨉞,"['𦝄', '𧤁', '鲮', '躱', '躲', '躶', '鯪', '輘', '𨉓', '𦡟', '䗀', '𦟨', '朡', '𧤸', '躿', '躰', '躯', '崚', '胶', '睖']"
𨉟,"['𨉓', '躺', '𧷺', '躲', '𨊌', '腀', '軀', '躰', '腧', '躱', '𧹪', '𡈺', '輪', '躸', '躭', '軄', '躮', '𣄇', '躯', '输']"
𨉠,"['𨃌', '躺', '軄', '𨊌', '躲', '𥐆', '射', '躯', '𨉓', '躶', '胼', '躰', '𨉟', '騈', '雜', '𠸓', '軅', '𢯝', '𨉑', '躭']"
𨊋,"['躶', '𨉑', '軀', '㜥', '躺', '軃', '躯', '顒', '躳', '顆', '𤳢', '𦩛', '𦟜', '顥', '躭', '躲', '𪬳', '聵', '𧄴', '贃']"
𨊌,"['䗲', '轔', '蹸', '瞵', '辚', '璘', '鳞', '膦', '撛', '嶙', '磷', '暽', '𡑝', '橉', '鱗', '噒', '𨉠', '隣', '麟', '嫾']"
𨊰,"['乾', '亁', '龁', '趷', '鞄', '虼', '軛', '輗', '矻', '𩠓', '肐', '齕', '屹', '訖', '籺', '軳', '輓', '軶', '軌', '軗']"
𨋌,"['轰', '聂', '嗫', '𢆧', '蕞', '農', '妻', '旉', '菒', '蘽', '枽', '啛', '栗', '嘍', '奡', '苃', '婁', '襄', '𧀞', '橐']"
𨋣,"['鞆', '軵', '軜', '輛', '靹', '軛', '輏', '軔', '輀', '轉', '軻', '輞', '輗', '鞠', '軑', '輾', '鞇', '軌', '輌', '輑']"
𨋤,"['斬', '鲈', '軿', '輗', '轳', '輑', '舻', '輓', '輈', '輧', '軤', '𩢬', '軏', '軑', '軌', '𣆐', '胪', '𨋣', '軲', '輾']"
𨌀,"['靼', '𨍄', '輯', '𦹸', '餌', '輒', '靻', '铒', '挕', '輻', '軻', '軸', '珥', '軒', '𩊾', '輼', '𨋣', '靶', '轒', '軾']"
𨍄,"['輼', '𦩛', '𨌀', '轒', '𦼨', '靼', '鞕', '顐', '𧄴', '軸', '轉', '蛽', '輯', '軹', '頵', '輗', '輁', '輖', '鞮', '顊']"
𨍦,"['蝼', '髅', '𦝼', '䁖', '轔', '镂', '輳', '輟', '耧', '輘', '褛', '搂', '較', '軼', '榦', '楼', '軗', '軿', '輆', '輾']"
𨎆,"['雛', '𨏧', '皺', '𨎠', '𡙦', '繛', '鶵', '鄒', '篺', '𥣧', '鏈', '𧰜', '艟', '奲', '𣦰', '𩸷', '辧', '𦪵', '𥩉', '麱']"
𨎞,"['𧑃', '轍', '𢳆', '皦', '嗷', '磝', '曒', '璈', '躈', '譤', '謸', '輙', '曔', '鞦', '轢', '滶', '獓', '𣎣', '軼', '璬']"
𨎟,"['𧒌', '輅', '轎', '輍', '鞀', '𨃶', '璐', '輙', '轍', '𢷅', '㯝', '觡', '骼', '𡀔', '蛒', '輑', '𦓉', '瓣', '鏴', '輛']"
𨎠,"['𠠩', '𨎆', '𨏧', '奲', '𥌙', '褳', '鹖', '繛', '𪽝', '𦠰', '騹', '皹', '𣦰', '犚', '𥢉', '艟', '鸚', '骬', '攠', '𨄵']"
𨏄,"['𨮌', '轛', '𦹸', '靼', '𨌀', '輯', '輕', '輒', '輞', '𧔾', '靾', '蠘', '鞴', '轋', '輭', '鞰', '靻', '輗', '蟈', '𩀳']"
𨏧,"['𧰜', '𨎆', '顱', '鸕', '𣦰', '䃛', '𨎠', '𦠰', '𨄵', '𧁹', '艟', '𥌙', '𣦆', '𧁷', '㔧', '虈', '硨', '麟', '齳', '𦩰']"
𨐮,"['辣', '𢲧', '𣘃', '𠹽', '𨢟', '𠦻', '𦃮', '𤼞', '𨐺', '𨐿', '锳', '𣦮', '核', '㤥', '𢆫', '𠓅', '接', '𦟍', '韺', '辕']"
𨐷,"['辯', '𢠇', '𣘄', '𣖟', '滸', '𤾟', '讎', '櫧', '𠼯', '𢦄', '𠸥', '辩', '𠟸', '証', '𪚚', '𡑱', '𡀗', '辨', '𢖀', '𥣽']"
𨐸,"['𧃵', '镫', '鐙', '𨐿', '磴', '撜', '證', '橙', '蹬', '䮴', '墱', '澄', '艠', '竳', '燈', '𨯷', '憕', '鞽', '鞜', '嶝']"
𨐺,"['醲', '穠', '𧓅', '襛', '譨', '𨐿', '𨆞', '檂', '擃', '禯', '齈', '嶩', '碟', '韀', '艓', '頀', '鬷', '韘', '辕', '燶']"
𨐿,"['躓', '礩', '鑕', '櫍', '㩫', '𨐸', '瓆', '𡦫', '儨', '𤁩', '𡒻', '𧹍', '𨐺', '𡂒', '韥', '辣', '𢠈', '饡', '穨', '懫']"
𨑗,"['辻', '逞', '追', '𨑴', '让', '𨑮', '䢐', '𨑜', '迪', '遑', '迕', '進', '迊', '逵', '𨓐', '𨑻', '连', '迁', '过', '逴']"
𨑜,"['迊', '𨑗', '还', '𨔊', '𨑴', '辻', '迕', '迁', '迂', '迹', '𨑮', '违', '連', '逹', '𨓡', '迎', '逴', '过', '虾', '运']"
𨑤,"['这', '速', '逺', '遠', '逨', '迭', '﨤', '迓', '遗', '违', '逡', '逶', '送', '迲', '达', '述', '逵', '返', '迈', '连']"
𨑮,"['𨑴', '迕', '逊', '𨑗', '迓', '𨔊', '𨒒', '𨒸', '辻', '连', '进', '迁', '迸', '𨒻', '迊', '𢫟', '𨑜', '迯', '𨒺', '迭']"
𨑴,"['迕', '辻', '连', '𨔊', '逹', '𨑮', '連', '迁', '造', '𨓡', '逞', '违', '𨑜', '進', '𨑗', '迊', '选', '𨕡', '達', '𨒺']"
𨑻,"['𨒺', '选', '迹', '迓', '逃', '迈', '迭', '迡', '远', '𨒻', '逨', '逸', '迩', '迄', '迍', '𨒸', '沈', '𨑗', '边', '𨒒']"
