char,sim
𣇠,"['𠴜', '𠶊', '𣔡', '𢾖', '跛', '曒', '翄', '帔', '敠', '𪔡', '𠶣', '蚾', '岐', '㗞', '啵', '𠶎', '𣋻', '𠿃', '肢', '𠺽']"
𣇡,"['𢚁', '𧋷', '跽', '𢭄', '𠲹', '梞', '𣊾', '𥈲', '𦖻', '眎', '晾', '𣉍', '誋', '昵', '曝', '𣅗', '噁', '喅', '𥋓', '𥆾']"
𣇫,"['𣉍', '𠵩', '𣋝', '暞', '映', '踝', '腂', '矂', '昧', '课', '𥅦', '䁐', '𥈵', '𣋑', '睐', '曍', '瞙', '躶', '睼', '睲']"
𣈒,"['倛', '琪', '唭', '蜞', '掑', '晪', '棋', '踑', '𣋱', '𨡨', '帺', '曂', '䀧', '㖵', '騏', '晎', '暝', '瞋', '睓', '猉']"
𣈓,"['晸', '𣈕', '𣆭', '𣉹', '昮', '𤽵', '𢀱', '曏', '𣌉', '𣈙', '𣫕', '𢀬', '晟', '𢀲', '摄', '𢀥', '𥈁', '𢀦', '搝', '𡼹']"
𣈔,"['是', '曐', '居', '𡱶', '𣇟', '屉', '屖', '昺', '昰', '鼌', '異', '晜', '屚', '昻', '晑', '屇', '屈', '𣊋', '景', '届']"
𣈕,"['𣈓', '𣆭', '晸', '𣉹', '𠦩', '𣫕', '覈', '槑', '𣈙', '罧', '昮', '曏', '𣌉', '𢀱', '暴', '屐', '𢆧', '晟', '敍', '臮']"
𣈖,"['唪', '𢜗', '䏾', '埲', '蜯', '𧯵', '捧', '琫', '𠺭', '俸', '暙', '畻', '𣈢', '暤', '睳', '棒', '曄', '𤊡', '暲', '𥌦']"
𣈗,"['駔', '𦹸', '馹', '𧢑', '𤲌', '𧿭', '𠶟', '𨅍', '跙', '顥', '卾', '剸', '閬', '靻', '𠿲', '剈', '聉', '𨀍', '題', '骃']"
𣈘,"['惦', '𡌽', '𧍈', '𣆮', '晤', '嵣', '踮', '瞊', '晒', '暱', '𣎀', '掂', '䀨', '暛', '䀡', '睸', '𧵑', '𣉎', '睚', '暗']"
𣈙,"['𣈕', '𣉹', '昺', '𤽵', '𣈓', '曏', '晁', '𣆭', '𣋃', '昮', '𣫕', '覆', '昦', '勗', '晸', '搨', '曻', '陽', '榻', '楊']"
𣈚,"['𥇺', '畎', '瞅', '晰', '𣋩', '𥊜', '眿', '𦝆', '眯', '𥅲', '𣊍', '昧', '𨡧', '𥋔', '𦜀', '𥄵', '獸', '畂', '肽', '眣']"
𣈛,"['㫼', '𢯔', '𣉸', '𠶜', '𥇚', '眮', '𥇂', '曨', '𥆁', '𣊿', '𣈰', '𥈶', '晌', '𣋆', '𠸥', '唎', '問', '暔', '𠽆', '瞷']"
𣈜,"['𥇹', '𠵨', '碍', '𠊚', '暷', '𥈭', '𥋓', '瞟', '𧍋', '得', '𣈒', '䁲', '晘', '𣉳', '暍', '睅', '畤', '淂', '𤊢', '𣉍']"
𣈝,"['𣈖', '𥌦', '睦', '曄', '𣉎', '曎', '皞', '𥊛', '睳', '𥇶', '峰', '𠲓', '晖', '𣇞', '𣉏', '暭', '眭', '䀩', '睡', '瞳']"
𣈞,"['崆', '悾', '倥', '啌', '控', '椌', '腔', '𥈹', '鞚', '晖', '晔', '𥈳', '𥊛', '睦', '瞎', '𥊘', '𣈢', '晊', '瞠', '噆']"
𣈢,"['睥', '啤', '𣈖', '暤', '埤', '捭', '暺', '𥊛', '晫', '脾', '暭', '曍', '睲', '𥇍', '𥆼', '聛', '俾', '陴', '睴', '暱']"
𣈰,"['昁', '𨃋', '晡', '眮', '𡋁', '㫾', '𥌎', '晌', '睇', '㫼', '晞', '瞞', '師', '䀨', '盹', '𥈶', '肺', '暪', '睄', '昞']"
𣉍,"['𣇫', '隈', '喂', '眼', '𣋁', '眠', '映', '㫰', '腲', '𥉲', '曍', '𥊴', '瞟', '𣋆', '揋', '𣉳', '偎', '𣋝', '限', '暭']"
𣉎,"['蹅', '晴', '睳', '暱', '碴', '揸', '晻', '晤', '𠵏', '喳', '𥊛', '㫻', '𣈘', '昭', '晦', '暗', '餷', '睛', '馇', '齄']"
𣉏,"['睽', '暌', '睞', '昤', '𣈝', '𣆱', '晈', '𥈵', '昑', '晬', '𥊙', '晇', '𣋜', '𥈹', '睐', '荶', '聆', '䁾', '𥄯', '𣈖']"
𣉐,"['瞇', '映', '𥆿', '𠶆', '𧷹', '𨄹', '暀', '𣊌', '曃', '晰', '睋', '𥈴', '瞛', '𥈹', '瞮', '暰', '晼', '哒', '𥍘', '睬']"
𣉕,"['磉', '睬', '𥊙', '䁻', '睽', '睞', '睐', '𣋝', '睖', '嗓', '暧', '𣋑', '瞵', '䁖', '𥌀', '矂', '暖', '㖻', '曢', '𥈵']"
𣉲,"['矆', '𥈢', '𣋻', '瞜', '暵', '瞍', '㗱', '䁾', '䁖', '𥊙', '䁠', '𣆰', '愯', '臒', '暖', '𧶫', '曖', '𥅦', '睖', '唛']"
𣉳,"['𤳄', '摆', '𣘓', '𣉍', '曎', '𣋱', '暻', '𣇫', '暥', '瞟', '䀧', '𣋑', '𩺩', '睲', '瞜', '𦃿', '𣺽', '暞', '暇', '暟']"
𣉴,"['𣒳', '𥐉', '彝', '蓕', '嵀', '𣔣', '荰', '𣌆', '𣉶', '𧀑', '𣌂', '𧹥', '媉', '煋', '耤', '晨', '彜', '朅', '𨇬', '癦']"
𣉵,"['㗙', '㑳', '𧎷', '𪄞', '搊', '謅', '㮲', '騶', '暰', '贆', '晦', '瞵', '𧶭', '𩺥', '𡦅', '𡁿', '縐', '睗', '矈', '畼']"
𣉶,"['𥐉', '𣊋', '𣉴', '𣡚', '晨', '𣌋', '異', '𣌛', '𣌆', '晃', '晁', '𣌂', '𣋽', '𣒳', '𢁑', '鼻', '昪', '𣋾', '朂', '冕']"
𣉷,"['𣋇', '𨃷', '𣌒', '骪', '𠸕', '𣑶', '𦛺', '𦜘', '𨡊', '舤', '𢃉', '航', '舧', '鼿', '肮', '剐', '𤭸', '肍', '鶍', '𦟊']"
𣉸,"['睨', '曨', '𣈛', '矓', '盹', '𥐦', '記', '㫼', '𥌥', '巸', '䏊', '𣆯', '𡃑', '𤳽', '𧿆', '𠾓', '𠸥', '瞓', '旽', '問']"
𣉹,"['𣈕', '蒣', '𣈓', '𣈙', '曏', '𢀱', '覆', '暴', '𢀲', '𣆭', '𣌛', '彛', '晸', '罧', '屐', '𥈁', '𧃋', '屦', '𣫕', '𤽵']"
𣊋,"['𥐉', '𣌛', '嘉', '𣉶', '𣌂', '曩', '晨', '磊', '昇', '𣡚', '𣒳', '耤', '藞', '曧', '霜', '景', '𥻽', '鼻', '曓', '聶']"
𣊌,"['𥊖', '𠼲', '𧐻', '𦟿', '𨄺', '𠾒', '𥆂', '𥉯', '𥇁', '𥌹', '𡄪', '矊', '雌', '𦟗', '㫼', '𣙯', '雠', '𣼭', '𥈯', '滩']"
𣊍,"['𥊚', '嘛', '𢠩', '𣙪', '𣋩', '曠', '𧫼', '矌', '𥋲', '暶', '髍', '𥢂', '𥈵', '𥇺', '晰', '瞅', '𤎎', '𣻕', '睞', '𨬈']"
𣊎,"['𥊝', '𠽃', '𨄴', '𣎖', '𢴇', '𥊡', '𥅿', '瞒', '曔', '瞅', '𣊿', '𥍘', '𥋵', '𥊜', '𤎒', '𣋩', '𡀣', '𣼳', '𡹟', '㫼']"
𣊘,"['䁩', '𠽐', '𢠐', '𡐚', '瞴', '睌', '瞧', '𥈲', '晩', '𢳶', '煦', '賄', '晚', '晡', '矄', '曛', '嶕', '漁', '䁛', '礁']"
𣊾,"['𨼚', '𠾦', '𨅥', '𢴾', '𥈲', '𣋆', '瞞', '曠', '瞒', '𤳽', '矓', '𠎩', '𣛥', '𣇡', '瞣', '睐', '𦖻', '𥋳', '𥆾', '㫼']"
𣊿,"['嘲', '𢢅', '𣎢', '𨅹', '𢴿', '蝴', '𥉮', '𣊎', '𨅉', '𣛨', '𠎫', '𥊝', '𠻴', '㗅', '㫼', '輣', '𦗝', '嘞', '瑚', '𣋆']"
𣋀,"['𦎬', '𡫡', '醒', '鍟', '鞮', '糧', '鞓', '腥', '襅', '韹', '鍉', '程', '幄', '𥺆', '梩', '鞨', '鯹', '謃', '靼', '鍠']"
𣋁,"['嘬', '𨅎', '撮', '曝', '𣌝', '𢢇', '𣉍', '𥊴', '𥉲', '𥋓', '樶', '瞜', '曮', '𣇫', '暥', '瞁', '矙', '熶', '㵊', '襊']"
𣋂,"['𢀭', '𦺓', '覇', '𢀬', '𣋾', '覿', '昴', '𪖭', '朂', '霸', '蓢', '萌', '贔', '𩅜', '勗', '鞮', '葫', '蒴', '朝', '覯']"
𣋃,"['𣈙', '𦼃', '𣌉', '𣋽', '晷', '曏', '昂', '𤽵', '𢀥', '𣈔', '冕', '𣌛', '掃', '罱', '𢀱', '晑', '𢀦', '𥈁', '𣈕', '昺']"
𣋆,"['瞤', '𥌸', '𠾽', '矙', '躙', '睈', '膶', '撋', '瞯', '𣊾', '𨅽', '𤳽', '𥇈', '𦠯', '𥈶', '𣉍', '瞷', '𨅍', '𠿷', '𥈯']"
𣋇,"['𣉷', '𣌒', '𩛜', '胕', '鹖', '𢬭', '𦛻', '駙', '𧛼', '鶍', '腑', '駨', '𢙪', '胻', '殧', '𤳆', '𠞛', '腯', '𠲝', '𩖫']"
𣋑,"['瞸', '𨆡', '𠿚', '暵', '𢢲', '瞙', '擛', '暎', '𩍣', '𤗽', '蠂', '暕', '瞜', '暪', '矂', '䁠', '𣜿', '暞', '𡑢', '𤾔']"
𣋚,"['嵌', '朂', '𥵗', '𣌋', '𣌆', '𣋾', '晨', '臱', '勗', '曷', '譟', '敯', '晸', '誤', '霰', '嵚', '嶔', '𣋂', '窾', '敼']"
𣋛,"['𥋷', '𡀩', '𢣅', '瞒', '𥍍', '𥊦', '䁾', '暪', '𣆱', '𥋴', '𣊎', '晦', '𨮎', '曒', '𣋜', '睶', '𧸓', '矁', '𥊚', '睞']"
𣋜,"['𥋴', '噤', '𡑲', '𨆃', '㦗', '𦡞', '㩒', '暸', '僸', '𥌀', '㯲', '𨣤', '𥽍', '瞭', '暩', '䁖', '㖠', '澿', '凚', '曢']"
𣋝,"['躁', '矂', '𣇫', '噪', '𥈵', '映', '𥅦', '睐', '臊', '操', '𣆰', '𣋑', '瞍', '㗚', '𣉕', '𥉲', '僺', '暞', '喋', '暵']"
𣋦,"['曓', '罼', '摹', '囊', '暴', '曩', '羃', '橐', '鑍', '募', '𣇟', '鞷', '幂', '謈', '嚢', '𩃳', '疂', '晜', '罺', '馽']"
𣋨,"['𨃏', '殾', '碾', '磔', '辗', '鞭', '馤', '馥', '竷', '輾', '糇', '翭', '鎩', '謋', '覾', '嗀', '𩸯', '皸', '靝', '韘']"
𣋩,"['𨆹', '𥈵', '𣊍', '𥋲', '睐', '𥌥', '𥊜', '𥊚', '𠽔', '䁐', '𣋜', '𨅾', '暎', '𣋝', '𥇺', '暕', '𥅦', '𤁕', '曒', '𣈚']"
𣋰,"['𩙕', '颢', '飘', '𣍊', '鹖', '麹', '𣀛', '鷐', '𥋹', '飄', '戴', '鶪', '𡳁', '𡫶', '𦑗', '𤔾', '鷎', '鷵', '飙', '镻']"
𣋱,"['晪', '睓', '䀧', '瞟', '𣉍', '賟', '䁲', '𣈒', '唺', '𣋆', '𧌎', '腆', '瞜', '映', '𥋓', '瞍', '𢣹', '暎', '𢷲', '暊']"
𣋻,"['䁾', '𡃙', '蠛', '𣆰', '映', '瞒', '櫗', '幭', '曠', '𥆹', '曦', '𥉲', '懱', '𣋝', '㩢', '䂀', '鑖', '𥍛', '曚', '瀎']"
𣋼,"['𥌧', '嚕', '噜', '擼', '櫓', '矒', '𡓇', '睹', '撸', '𥋸', '𦢞', '𥋒', '暏', '暿', '暗', '噾', '𤑟', '穭', '瞺', '瞄']"
𣋽,"['𧁴', '𣌋', '𣋃', '𣌛', '𣊋', '昴', '𥐉', '𣡚', '贔', '𣉶', '曏', '𣌆', '赑', '氭', '蘝', '蘞', '𠶘', '灥', '蘅', '屣']"
𣋾,"['𧄲', '曧', '諌', '謨', '𣌆', '藹', '誎', '𣋂', '𩇅', '譟', '𥷺', '謾', '謀', '㨂', '聶', '躁', '繅', '捒', '綀', '課']"
𣌁,"['𧒇', '𧸓', '𦩳', '𠹲', '豬', '赭', '𧹻', '𥊥', '赌', '𢵻', '𪃲', '鯺', '𤂩', '喖', '瀦', '潴', '𦪼', '𦟶', '𣋩', '𧹿']"
𣌂,"['𣌆', '𥐉', '擆', '𣊋', '藸', '豬', '𣠕', '𣉴', '𣌛', '𤻔', '赭', '藷', '躇', '暑', '𣉶', '㨋', '屠', '霿', '糬', '𣡚']"
𣌆,"['𣌂', '藷', '𣋾', '𣡚', '晶', '𣠖', '躇', '贔', '𣉶', '𠤌', '𣉴', '𣊋', '暑', '聶', '矗', '啚', '𣋽', '𠤆', '𣌋', '擆']"
𣌉,"['𧃷', '𢀲', '𣈕', '𢀥', '𣆭', '𣈓', '晜', '𣌛', '𣫕', '𣋃', '𩆾', '𢀱', '巖', '曏', '𣉹', '孱', '𣈔', '昮', '𢀦', '𩆪']"
𣌋,"['蘝', '𣋽', '𢀱', '蘞', '𣋚', '𣉴', '𣡚', '𣌛', '灥', '𨇬', '贔', '𣉶', '𤺰', '𣉹', '𣫕', '縠', '𩄶', '窽', '𡙦', '𣌆']"
𣌌,"['𣛪', '顥', '顯', '𩖅', '顳', '顆', '顕', '𡆘', '顋', '𩓛', '顒', '𣌔', '𨯸', '頻', '𣡙', '頼', '嚬', '𧔾', '𨁨', '𦡋']"
𣌒,"['𩼷', '𨆷', '𣋇', '𩟡', '襨', '鑆', '𣉷', '嚉', '𦛻', '蹰', '胕', '𢷮', '𣝉', '𦆹', '轛', '鶍', '𦟺', '蹡', '𩪵', '朥']"
𣌔,"['𥍎', '𥗳', '㫼', '𧔾', '曠', '曊', '𥌹', '𥊤', '𣌌', '𦢶', '𣈢', '矌', '暸', '曢', '暊', '𡅑', '瞮', '睥', '頸', '曨']"
𣌛,"['𢀲', '𣡚', '𡾫', '𢀱', '曩', '灥', '蘔', '𥐉', '屨', '羈', '𣊋', '𪓇', '曏', '暴', '𢁑', '贔', '𩄵', '𩅺', '巔', '霸']"
𣌝,"['𦣙', '𥘀', '曝', '𡔒', '𢺖', '𨤼', '𣋁', '𩟻', '𣡤', '𥋓', '𣎦', '暵', '𨰴', '𤓢', '曯', '𣋑', '𦣘', '曦', '瞜', '䂀']"
𣌴,"['岄', '胡', '朗', '朝', '𧊊', '跀', '期', '朙', '明', '朋', '眀', '𢏢', '𨀍', '蝴', '𤮿', '㗅', '頔', '靦', '峒', '蚏']"
𣌵,"['岋', '𥄫', '趿', '扱', '畋', '忣', '钑', '䏜', '昅', '鈒', '砐', '圾', '魥', '訯', '𠀨', '觙', '岅', '𠫳', '𤉕', '靸']"
𣌶,"['𣍂', '粬', '頌', '𣍗', '鈾', '𣒠', '𣍍', '袖', '颂', '紬', '麯', '釉', '𩚵', '𢏣', '蛐', '妯', '䌷', '𣍅', '蚰', '貓']"
𣌹,"['蚽', '𣆏', '岖', '坯', '抷', '睏', '胚', '𨠙', '蛭', '魾', '𧋹', '岯', '𣇊', '崆', '輊', '躯', '眍', '衃', '𧣕', '酵']"
𣌺,"['𣍀', '螄', '蚰', '𣌴', '蛔', '𢏢', '蛳', '蠅', '蛐', '嗣', '蚵', '蝒', '蝸', '蚺', '蜖', '蝈', '蛆', '𧋀', '酠', '𣌹']"
𣍀,"['蜈', '蜾', '蝶', '𧋆', '蜗', '𧍴', '崠', '蝀', '𣇫', '踝', '𣍕', '髁', '𣋝', '躁', '蝾', '䗋', '嶸', '䗔', '酴', '蚨']"
𣍁,"['𡲤', '𥜀', '𡲫', '𡳀', '𡳪', '𡳝', '𡳎', '𡳳', '𢽙', '𡲈', '𡳒', '𩗃', '屗', '𥖑', '甝', '𡳃', '𣍅', '𨤔', '鼬', '𡳺']"
𣍂,"['粬', '𣌶', '谼', '𧯅', '𣍗', '𥑠', '𣍍', '鹆', '谺', '鵒', '𤭏', '卻', '𣒠', '麯', '𩚵', '釉', '郤', '雒', '欲', '粙']"
𣍅,"['麺', '𣒠', '麯', '𣙸', '鼬', '𣍗', '𤲌', '𦏒', '𤳷', '舳', '𤯊', '𪽝', '耕', '粬', '赬', '舢', '鈾', '𣍍', '𩈘', '𢏣']"
𣍊,"['鹖', '𧋅', '鶡', '𣋰', '颢', '跼', '鵦', '嬲', '𤳆', '𩙕', '駅', '騄', '跜', '胑', '赆', '騔', '勰', '鸀', '齦', '歜']"
𣍋,"['𠁄', '劊', '鄶', '鄫', '𥰊', '𠁑', '𡬈', '甑', '朇', '郃', '𥮉', '嚭', '𣂃', '𨦧', '鄱', '𩛷', '酐', '舒', '飦', '𥰇']"
𣍍,"['𣍂', '麯', '鮋', '粬', '𤲌', '麺', '𣒠', '𦏒', '𥶯', '𣍗', '𣌶', '觰', '𤳷', '鼬', '釉', '𣍁', '𠟥', '𥐔', '舳', '鬴']"
𣍕,"['嶢', '蹺', '蟯', '䁱', '磽', '𠨪', '曉', '䶧', '鱙', '髐', '膮', '饒', '𣍀', '憢', '驍', '皢', '蜣', '嬈', '蝳', '𡹟']"
𣍗,"['𣍂', '𣌶', '𣍍', '𣍅', '飿', '鈾', '𩚵', '麯', '龥', '釉', '𤳷', '粬', '麵', '籬', '𩚩', '離', '紬', '餉', '餔', '鼬']"
𣍩,"['脒', '𦙣', '肰', '脨', '胀', '胏', '腇', '肤', '脉', '肵', '肽', '胈', '胅', '咊', '腬', '酥', '脈', '脎', '脲', '䏦']"
𣍪,"['肭', '𦚗', '脶', '胴', '朒', '膈', '𦛍', '腩', '脼', '𦠯', '胭', '肺', '腑', '𤖶', '𦛉', '𦚈', '脑', '𣎃', '𦟼', '𦝥']"
𣍵,"['胳', '䏽', '𦞑', '胮', '𦚔', '膰', '𦚈', '𦟹', '䐗', '脐', '𦡮', '𦞣', '腤', '胫', '胎', '䐏', '䏦', '脗', '𣎀', '脑']"
𣎀,"['腒', '脏', '𦚈', '𦟉', '䏽', '䏦', '𦟻', '𦛋', '𦞐', '腯', '踮', '腛', '膽', '𣎊', '𦟏', '𧍈', '脆', '𦙜', '𦚗', '腤']"
𣎃,"['䐧', '腡', '腩', '躺', '𦛉', '膈', '胴', '膶', '腈', '脯', '䏦', '脶', '𦡮', '脱', '𦟾', '朏', '腯', '腦', '腊', '朑']"
𣎊,"['腯', '腒', '𣎀', '腥', '腘', '𦠥', '𦛗', '𦟉', '胭', '睸', '脶', '腽', '蝞', '胒', '𦛉', '𦚕', '腊', '膶', '猸', '𦠯']"
𣎏,"['𨡯', '酭', '酺', '鬴', '賄', '醢', '贿', '𨀒', '鮪', '跖', '晡', '𨁏', '鲔', '瞒', '𥈶', '腩', '暪', '髄', '醐', '𩩪']"
𣎖,"['𤎒', '𥊝', '𣊎', '𣎣', '𢴇', '𦞁', '臌', '膔', '𠽃', '𣎢', '𦢾', '𨄴', '𦞔', '臟', '朧', '㬿', '𦛻', '𦠵', '𣼳', '臙']"
𣎞,"['𢁋', '𢁑', '𡼹', '𣫕', '𡆑', '𦡟', '履', '𦝄', '藤', '𦣙', '𡂅', '膢', '𦡢', '𦟨', '霚', '𦟍', '屡', '屢', '屐', '覈']"
𣎢,"['𦟼', '𦠥', '𦠯', '𨅹', '𦡋', '𣊿', '腜', '膶', '𦝂', '𦞁', '膙', '𣛨', '𢴿', '𦟊', '醐', '𩻹', '𠓇', '嘲', '脚', '𢢅']"
𣎣,"['㬿', '臌', '腏', '曒', '𦞁', '腋', '臟', '𣎖', '𦜀', '腻', '躈', '膱', '𧑃', '噭', '嬓', '燩', '𦢶', '繳', '𦙀', '腵']"
𣎦,"['𦣙', '𦢄', '膢', '腲', '腥', '膿', '𦣘', '腂', '腺', '臞', '臊', '膘', '膜', '腜', '脵', '腸', '𦝈', '膁', '脤', '脹']"
𣎷,"['𥝎', '𢩧', '杞', '杌', '机', '亿', '忆', '杚', '杠', '钇', '桤', '朾', '礼', '杷', '柁', '杧', '釔', '权', '㲸', '札']"
𣏒,"['𡉕', '执', '𢩾', '朹', '朸', '𣒾', '杭', '树', '杋', '桋', '枫', '紈', '栱', '𣑶', '枧', '纨', '柍', '執', '𣑷', '梘']"
𣏾,"['栈', '杙', '栰', '伐', '校', '桟', '找', '𣏿', '栊', '权', '杖', '棶', '棧', '杕', '柣', '杴', '枤', '杈', '杸', '𢬩']"
𣏿,"['柣', '杕', '枤', '枺', '枎', '杴', '株', '棶', '𣑳', '杁', '祆', '棟', '枖', '杖', '校', '秗', '栚', '杌', '杈', '柇']"
𣐄,"['𣑻', '杆', '柙', '衶', '杵', '枯', '种', '𣖜', '𢪠', '桿', '柚', '柑', '𣑵', '柮', '神', '枮', '柛', '桦', '𣒲', '杄']"
𣐅,"['杜', '枉', '杄', '柱', '柾', '祍', '杠', '𢪭', '样', '𣒣', '栍', '杫', '杧', '杆', '杵', '𢗖', '栏', '杅', '杽', '衽']"
𣐆,"['柪', '𢗠', '栩', '𤆻', '椒', '𣖗', '槪', '概', '㭨', '𣛨', '棚', '砌', '𣔞', '𣖖', '𣖡', '𣔤', '𣘌', '沏', '栁', '楜']"
𣐙,"['𢫔', '炫', '𡊨', '松', '絃', '核', '铉', '柆', '泫', '袨', '校', '鉉', '榡', '𣑁', '柉', '𣏾', '构', '枟', '槟', '棶']"
𣐝,"['樞', '砸', '梱', '榧', '𣘁', '橺', '櫃', '𣔦', '椏', '框', '榈', '枻', '橌', '椢', '檇', '柨', '橊', '桐', '櫚', '柤']"
𣐲,"['𢫃', '𣘁', '𣛣', '𣗒', '𣐄', '料', '枓', '𣖟', '椚', '𣖝', '朻', '槲', '𣑻', '𣑶', '树', '𨦀', '枅', '𣔥', '梴', '桝']"
𣐳,"['梗', '梀', '橾', '㮴', '桋', '柍', '楝', '杖', '栱', '𣑺', '㮛', '棵', '杸', '𣕘', '柹', '𣑳', '使', '桢', '梾', '梂']"
𣐴,"['栣', '𣖝', '𣔥', '𤇧', '𢫟', '秹', '𣘊', '𣗿', '椎', '𠱊', '𣔤', '袵', '柞', '𨀋', '拰', '𣙯', '𣙫', '𣑴', '𣑶', '𣐝']"
𣑁,"['梳', '㤝', '㧤', '桡', '杭', '珫', '校', '统', '杌', '桄', '𣏿', '棁', '桃', '梇', '枕', '杴', '統', '机', '栟', '橈']"
𣑌,"['𣖗', '櫚', '椴', '𣞻', '梱', '橺', '橌', '櫩', '榄', '𣗿', '櫊', '概', '枹', '杷', '𥚇', '𣛭', '𣘛', '龆', '𣙁', '榈']"
𣑎,"['𣘾', '𣖢', '郲', '邾', '菻', '郟', '𣗱', '炋', '郏', '𢆠', '𣜻', '𤲂', '𠀴', '芬', '奸', '耔', '𣔣', '奷', '𤇊', '𠶋']"
𣑳,"['𥹯', '楪', '梾', '楝', '棟', '株', '槏', '㮠', '梀', '𣛜', '𣜿', '楱', '𢬗', '𣖙', '檪', '枺', '榛', '棶', '様', '秣']"
𣑴,"['𢬥', '𣔥', '𣗿', '𣖘', '𨀹', '𥆀', '𣐴', '梴', '𣑶', '𢏠', '桠', '𣖝', '桫', '树', '𣙫', '𣓦', '𡐘', '杭', '衍', '𣔲']"
𣑵,"['椲', '樺', '㮿', '桿', '梩', '㮔', '桯', '棹', '樿', '𣔦', '檡', '槿', '榫', '楏', '𣑻', '𣓆', '権', '檉', '桻', '橦']"
𣑶,"['𣗿', '𣘌', '𢬦', '𢙔', '树', '𣒾', '𡋀', '𣘄', '杋', '桁', '椚', '杭', '𣖡', '𣏒', '𣛢', '梸', '杌', '𣐴', '𣉷', '𣑴']"
𣑷,"['𣔻', '檪', '𣞁', '𣙨', '𣖙', '櫟', '𣖧', '梌', '桗', '㮠', '梾', '𣒱', '𢬅', '杸', '柣', '𣛜', '桋', '栱', '検', '樑']"
𣑺,"['𣐳', '棹', '烛', '桢', '杜', '楨', '梪', '柚', '𣕃', '桧', '椳', '枇', '蚀', '栧', '栻', '柮', '楀', '根', '栱', '柹']"
𣑻,"['杵', '𢬧', '杆', '𣒲', '𣐄', '柈', '枰', '権', '𡋂', '𥘪', '柙', '楕', '𣑵', '栍', '柨', '榫', '杅', '桿', '椎', '桦']"
𣒠,"['粬', '𩈘', '麯', '𣍅', '釉', '袖', '𣗓', '舳', '柚', '耤', '柮', '𣍂', '柑', '耕', '䊇', '耜', '粕', '𤲌', '轴', '糆']"
𣒣,"['恾', '楛', '枉', '槿', '𣖝', '柾', '桯', '柜', '框', '杧', '樺', '硭', '𣐅', '椎', '楮', '桂', '𥠯', '杵', '杜', '楂']"
𣒱,"['𥺏', '𢭻', '杴', '𣑷', '楸', '𣔡', '𤉚', '𣔻', '𣑳', '𥸷', '杁', '𨁰', '栿', '𣏿', '柣', '𥪅', '𣒵', '杕', '栨', '楰']"
𣒲,"['𣑻', '𢭂', '棺', '柈', '桦', '椌', '𠈭', '柠', '杵', '椊', '榨', '𣑵', '杆', '𣐄', '样', '梓', '粹', '桿', '𣓆', '楎']"
𣒳,"['𣔣', '荰', '莊', '垚', '𣉴', '嘉', '𠅼', '嵀', '聶', '蓕', '𦾢', '壵', '𣊋', '弄', '藉', '耤', '磊', '𧀑', '薙', '䕝']"
𣒴,"['𣓿', '檚', '橯', '𣙨', '𣙮', '桥', '琇', '橋', '㮲', '椦', '𣛧', '椖', '桋', '㮈', '枌', '诱', '𣖙', '𣙷', '𣔻', '檪']"
𣒵,"['𣔡', '橔', '橄', '𣔤', '檄', '𣙙', '椒', '椴', '檝', '概', '憞', '𢚲', '𢭮', '𣒱', '𦀻', '櫢', '樾', '𥼲', '柀', '梂']"
𣒾,"['杭', '𢭾', '树', '𥟌', '𣜳', '𣓋', '桋', '楝', '𣘛', '𣓿', '𣘌', '𣟫', '𣏒', '杋', '𣑶', '𣔠', '棿', '梴', '𣑴', '橱']"
𣓆,"['榣', '𡍛', '婬', '桎', '𣨮', '𣐅', '㮔', '榉', '𣛟', '𨂘', '桱', '橙', '𣛩', '栓', '𣑵', '楏', '椌', '橦', '淫', '𣒲']"
𣓋,"['𣖝', '𣞎', '𣖠', '樆', '𣒾', '杶', '𣛥', '𣜳', '椛', '椹', '柅', '𣐝', '𣟫', '𣠩', '𣔝', '枇', '桹', '棍', '桭', '榱']"
𣓦,"['桫', '柉', '梂', '𣛦', '𣑴', '橔', '𣙫', '𣔻', '𣜷', '𣒵', '𢴗', '柪', '𢚽', '𢬨', '𣗌', '𣘊', '衍', '树', '樅', '𣔤']"
𣓿,"['橯', '捞', '耢', '㮠', '𣖚', '檚', '𣕬', '楞', '𣙦', '枴', '模', '𣜳', '𣔠', '𣙨', '椦', '桋', '𣒴', '桍', '𣞁', '榜']"
𣔓,"['𢯏', '𥓳', '𢜢', '𤚆', '𣔡', '𠶎', '𣔤', '𣘊', '𣷭', '梻', '𣒵', '栿', '椺', '槭', '柀', '椸', '樅', '橄', '櫟', '楩']"
𣔝,"['樋', '𣔲', '檤', '𣖗', '𣗌', '𣜲', '檛', '𣓋', '槌', '𣜶', '𣖠', '橽', '檚', '𣔤', '梿', '槤', '椸', '梃', '𣏒', '梴']"
𣔞,"['𡍢', '𢮩', '𧍆', '𦁣', '槬', '𨂗', '𣐆', '槪', '𩸰', '摦', '𣘌', '柧', '栩', '椒', '楸', '楙', '𤬈', '𣙙', '𣟩', '概']"
𣔟,"['𥟼', '𣗪', '㮠', '楪', '𣑳', '榛', '𢯒', '㯲', '梾', '楝', '榡', '𣜳', '𣜿', '枺', '𣔠', '棶', '桗', '桿', '𣒲', '𣘃']"
