char,sim
𢵮,"['璚', '摘', '搞', '橘', '𢯡', '撟', '摌', '掆', '搔', '搹', '𢶺', '掎', '摛', '僪', '谲', '蹫', '搁', '㩡', '擕', '摺']"
𢵯,"['扭', '損', '撌', '揁', '据', '𢯮', '𢰺', '捐', '描', '𢭲', '掉', '捰', '㩫', '提', '挕', '𣛠', '挶', '揭', '掘', '损']"
𢵰,"['𡎭', '𢯚', '𢷄', '𢲛', '𢸟', '𢯜', '𢳥', '𢢂', '𢹣', '揞', '摐', '𢷅', '摅', '𥽄', '𥻻', '𢺝', '搬', '𢴋', '𣘉', '𢸝']"
𢵱,"['捤', '𢲾', '𢵧', '𢴌', '撊', '攔', '撋', '𣛣', '捫', '损', '𢷃', '摘', '𤛞', '㩴', '㨄', '摒', '𢵪', '掘', '𢺛', '𢴚']"
𢵲,"['𢱘', '揵', '攒', '擵', '㨯', '𢴎', '𢯢', '𢹊', '𢹧', '嵃', '摡', '𢭻', '𢹦', '𢭫', '𦞎', '𢴙', '𪇪', '𢵹', '𢭴', '𢴐']"
𢵳,"['𨅾', '揀', '𠎊', '𢬂', '挍', '𢱨', '㩞', '挅', '揍', '𢯦', '𢴉', '捹', '擹', '捺', '㩡', '搂', '挟', '捈', '撛', '撥']"
𢵴,"['𢹾', '𢲨', '𢯐', '𢬱', '𢷃', '撊', '撾', '𢺛', '𢴚', '𣠗', '𢯖', '擿', '擱', '摕', '𢹧', '㨐', '𢭱', '𢷴', '搁', '𢱸']"
𢵵,"['㨂', '摸', '轅', '捒', '𢢲', '鐷', '擛', '𤗽', '𣜿', '𢶸', '㨲', '搮', '𢵫', '搛', '摽', '𢭲', '捙', '搏', '揲', '拂']"
𢵶,"['撒', '𢵺', '𢲥', '拁', '撳', '揽', '𢺝', '𢭫', '𢵴', '𢥅', '擟', '擿', '𡓠', '𢴎', '𢹣', '𣗒', '𢹌', '摡', '擳', '捆']"
𢵷,"['𢯔', '𢺀', '𢲾', '剽', '擶', '𢵮', '𢵺', '𢱏', '𢸛', '𢷃', '擷', '𢴕', '𥢫', '揦', '撷', '搁', '捯', '捕', '捌', '𢹆']"
𢵸,"['𢷣', '穫', '搮', '揲', '𢱒', '携', '捈', '穕', '擈', '攘', '撲', '換', '擛', '揀', '擭', '揉', '搩', '攫', '潗', '操']"
𢵹,"['擬', '𢯜', '𢴘', '𢴉', '𢹌', '擵', '𢶾', '𢷹', '攘', '擴', '𢸟', '𢲨', '摌', '𢹣', '𢷵', '㩡', '搬', '𢺝', '揍', '𢷱']"
𢵺,"['𢷹', '攉', '𢭿', '𢺝', '𢵶', '摡', '𢷁', '𢴘', '𢲯', '𢱜', '粴', '𢭯', '𢹿', '𢵻', '𢹅', '𧹱', '攡', '𢭱', '𠾻', '𢲨']"
𢵻,"['𢯘', '𢱛', '𢸝', '𥢳', '槠', '搈', '撯', '𢶿', '𢺝', '𠹲', '𢴘', '𢭿', '𢶽', '𢷄', '𢱓', '𢳥', '𢹆', '𢵺', '𢷅', '𢯠']"
𢵼,"['擬', '𢶼', '𦅲', '揀', '搬', '𧑅', '𢯠', '樾', '撠', '揻', '𢳆', '𢲦', '搣', '𨅿', '𢹤', '擮', '𣾼', '摵', '攒', '𢱐']"
𢵽,"['摲', '捇', '𢷅', '𠽔', '𢹧', '𢸠', '𢲢', '𢴙', '㨐', '摙', '𢲛', '𢳯', '撳', '摄', '𢭷', '𢵲', '揀', '𢭮', '𢭴', '搮']"
𢶀,"['擇', '撮', '搩', '摨', '𢵔', '𢷵', '㨪', '𢵱', '摱', '捆', '捍', '撔', '摽', '𢷯', '捚', '𢶾', '撶', '拂', '捰', '排']"
𢶂,"['撢', '𢶿', '摇', '擿', '摙', '𢴾', '璉', '撻', '璭', '揵', '𢹌', '撾', '𢱸', '撎', '摓', '搥', '挝', '蹥', '壝', '𢳥']"
𢶐,"['擄', '擔', '撑', '𢷹', '𢯕', '捱', '摨', '𢷱', '揞', '𢴚', '攎', '摢', '揩', '握', '撎', '𢵔', '搱', '據', '摣', '壚']"
𢶒,"['𡑭', '檜', '摿', '𠁚', '捨', '澮', '擼', '𣞄', '橧', '糩', '獪', '儈', '搭', '徻', '𨆝', '燴', '拾', '噲', '𥖩', '繪']"
𢶟,"['𣰏', '𢠦', '𢶼', '挽', '𧥇', '𢢯', '𢵬', '過', '𠿯', '𢴞', '𣰳', '𪇋', '毽', '𢲱', '瑋', '𢴝', '𣭯', '搮', '𥋳', '魏']"
𢶢,"['掾', '攥', '搦', '𢲛', '擐', '掺', '塜', '揼', '𢰳', '掕', '據', '攘', '擾', '捸', '橡', '緣', '揲', '潈', '搌', '椽']"
𢶥,"['𠿶', '𢫫', '掸', '挓', '摔', '撙', '𢶼', '𢴩', '摊', '撲', '擰', '𦡤', '揮', '挥', '𢬧', '捙', '𢲟', '擓', '捧', '𢵻']"
𢶶,"['撎', '檍', '掯', '攕', '𢲣', '摘', '摌', '搞', '億', '𢶸', '𢰺', '摸', '摬', '摠', '擴', '𢵫', '墇', '憶', '撌', '撞']"
𢶷,"['懈', '獬', '繲', '蠏', '擬', '嶰', '𧞊', '𢬿', '澥', '攒', '邂', '搬', '𢴘', '檞', '𡐗', '𢹌', '摓', '𢯑', '摐', '𢺒']"
𢶸,"['懍', '掋', '壈', '𢵵', '撑', '燣', '檁', '𢷂', '㨂', '搸', '捒', '摛', '擴', '𢷯', '捰', '擅', '𢵫', '搮', '㨗', '摸']"
𢶹,"['措', '掩', '𢹆', '𢭿', '𢶾', '𢴏', '捆', '揞', '𡎣', '撍', '𢵻', '揹', '𢲮', '𢵴', '攠', '撱', '𢶽', '揇', '塒', '揽']"
𢶺,"['搢', '撺', '搞', '㨳', '𢳙', '撍', '搾', '摺', '𣛱', '捧', '控', '𢵮', '揹', '擦', '搯', '𢲼', '搳', '㧺', '擆', '擰']"
𢶻,"['𢱚', '攎', '瘋', '掋', '𡑵', '执', '㩢', '搧', '擴', '掳', '拋', '掬', '搽', '摸', '擃', '攄', '摛', '挗', '㩫', '掇']"
𢶼,"['拽', '瑰', '𢭜', '攬', '揀', '搝', '𢶟', '摷', '揽', '𢢯', '𢷱', '搮', '摟', '𢵵', '擺', '摸', '攜', '攘', '捝', '攑']"
𢶽,"['𢶹', '摾', '𨄽', '𢭫', '𢷅', '𢸝', '擗', '捆', '𥊥', '𢴏', '𢹆', '𢵻', '𢱛', '𡒘', '𢯑', '𨭡', '㨢', '撱', '掆', '拪']"
𢶾,"['攡', '𢹣', '𢯐', '攤', '𢯰', '𢷄', '𢵶', '摊', '𢹿', '𢥪', '堠', '揵', '𣙯', '𢲥', '𢹌', '搬', '𢷏', '𡑱', '搩', '捬']"
𢶿,"['擿', '𢶂', '撾', '搥', '𢳥', '𨮐', '𢱸', '摙', '𢷣', '撻', '𢶐', '𢹌', '𣜲', '𡀷', '𢵻', '摓', '揇', '挺', '𢷴', '挞']"
𢷀,"['𣜴', '𥣒', '𢶒', '𨮋', '掏', '摠', '捶', '摁', '捴', '摛', '𤀒', '捹', '換', '攕', '𢶶', '捦', '𢴑', '㧾', '掵', '撛']"
𢷁,"['𢴎', '𢳝', '𢹌', '𢹿', '𢶾', '𢳞', '攊', '擿', '擳', '𢹅', '𢺎', '壀', '擱', '𢲮', '撊', '摡', '揽', '𢴘', '𢺝', '𢹧']"
𢷂,"['搡', '搸', '捧', '糜', '璨', '揳', '搽', '𢵭', '搂', '𢳙', '𢶸', '𢯦', '捹', '𢱨', '掞', '𢬅', '燦', '掬', '㩞', '掇']"
𢷃,"['撋', '𢲾', '𢺛', '𢴌', '𢵴', '撊', '擱', '攔', '𤐛', '挏', '掆', '𢹾', '𠿷', '𢵱', '𢯨', '捫', '擩', '墹', '摳', '𢵧']"
𢷄,"['𢹌', '𢯠', '𢲯', '𢬨', '搣', '撤', '𢲦', '𢵺', '𢴗', '𢱓', '𢶾', '𢱛', '撇', '𢹦', '搬', '𢭯', '𣛦', '𢯛', '𢲢', '𢵻']"
𢷅,"['𢴋', '璐', '𦓉', '𢯤', '㯝', '㨢', '𢸞', '𢯑', '𢴖', '𧒌', '𢵰', '鏴', '揽', '𨃶', '𢵻', '𢳥', '𢭮', '𢭵', '㩜', '𢹆']"
𢷆,"['羶', '擅', '稙', '𡳳', '鱣', '氊', '檀', '稿', '𢉩', '嬗', '膻', '𢲤', '壇', '璮', '饘', '塙', '𨆁', '糦', '厝', '憻']"
𢷏,"['㯷', '濮', '纀', '𢬩', '撲', '𢶾', '𢹌', '𢯰', '㨐', '幞', '搩', '擞', '襥', '𢴗', '𢯠', '𢭴', '𢹿', '揍', '搬', '𡃾']"
𢷣,"['懙', '攢', '𢷲', '撗', '𢴍', '捵', '撷', '擷', '搜', '嶼', '搷', '摟', '璵', '𢷱', '揽', '𢵱', '摽', '撾', '撅', '撊']"
𢷮,"['𢮭', '攜', '𢲲', '𣝉', '𢬭', '搁', '挧', '掛', '摕', '撊', '𦆹', '鑆', '𢳳', '撻', '捯', '濧', '𢯔', '𩟡', '𢵷', '𨆷']"
𢷯,"['摸', '摽', '𢶸', '𢰳', '撑', '搮', '㩃', '捰', '操', '𢺁', '擐', '𢺖', '摟', '掼', '揲', '攔', '𢺀', '擄', '帻', '𢺛']"
𢷰,"['挳', '𢹽', '𢺤', '𢲮', '𢺳', '𧸰', '𢸵', '擀', '𢹌', '𢺝', '攤', '㨴', '攑', '撵', '𢷹', '撎', '擇', '𢹿', '𢴿', '𢺒']"
𢷱,"['擴', '拡', '㩃', '搙', '揍', '穬', '𢵳', '擛', '摟', '𢷹', '掶', '擁', '𢷴', '携', '擄', '𢺁', '㩧', '攞', '摸', '搪']"
𢷲,"['𢣹', '𢷯', '捫', '𤑍', '睓', '垬', '𢴌', '擤', '捵', '拱', '𢰳', '揋', '𢮭', '𢵱', '𢷣', '掑', '撩', '捠', '搮', '揕']"
𢷳,"['擅', '𡏘', '攫', '㩳', '挨', '擾', '瓊', '𢵫', '搜', '攅', '揀', '擄', '拽', '觼', '摟', '攬', '授', '𢵸', '揲', '揍']"
𢷴,"['掁', '揖', '𢴚', '𢬤', '擓', '鑎', '撌', '櫃', '抠', '擴', '𢶐', '搹', '攔', '掴', '𢷱', '攄', '搆', '擃', '𢺤', '𢶸']"
𢷵,"['㩃', '摨', '𢰳', '擛', '𢵹', '搱', '𢶾', '𦨂', '擴', '揍', '㩢', '躌', '據', '攮', '儛', '攤', '𢷱', '𢷹', '攓', '撓']"
𢷹,"['𢷱', '攊', '擴', '擢', '𢶐', '𢵔', '捱', '攄', '𢬂', '擄', '𢹿', '握', '揑', '𢺤', '𢹥', '躔', '擛', '攎', '摨', '𢺁']"
𢸚,"['撬', '𡓄', '搆', '𤂧', '㩒', '擛', '𢹌', '𤑫', '揍', '𢺤', '擦', '撎', '攢', '攮', '攊', '𢷱', '𢮫', '𢺝', '𢶂', '搽']"
𢸛,"['𢴾', '𢶿', '撷', '掸', '𢺤', '𢴿', '撊', '𢹆', '掎', '撾', '𢷃', '𢵷', '𢺀', '𢲾', '摡', '𢱝', '搗', '搠', '攡', '𢷣']"
𢸜,"['𡓏', '擲', '橉', '挪', '掷', '𢲬', '𢸞', '擞', '攒', '𡂰', '𢹧', '𢵳', '𢲲', '㨯', '憐', '𡑝', '𢳯', '搬', '擬', '𢹉']"
𢸝,"['𢵻', '摍', '搢', '撱', '𢲨', '𢹽', '𢹅', '播', '𡓈', '𢴚', '撍', '撜', '𢺝', '𢹆', '𣚽', '𢱛', '攠', '熘', '搁', '𢹿']"
𢸞,"['𡓂', '𣞽', '𧔛', '㨯', '擲', '揥', '撜', '𢸜', '摾', '𢵋', '𡂱', '挷', '捓', '墎', '挪', '擳', '掷', '𣛭', '𢬱', '掝']"
𢸟,"['𢲦', '𢲢', '撥', '𢶷', '撿', '𨯘', '𢸝', '擒', '𢭴', '撛', '𢹦', '𢬩', '𢹣', '㩡', '掀', '揄', '揿', '𢵰', '摐', '𢳥']"
𢸠,"['𢺀', '𢯠', '𢴇', '擷', '𢵽', '𥌥', '𢵷', '𢬨', '撷', '㨐', '揲', '摕', '𢱸', '搮', '𩸄', '𢹧', '擱', '𢲾', '鞮', '𢹆']"
𢸡,"['攔', '㨘', '攟', '描', '嚙', '㨋', '㧺', '搹', '擴', '攞', '𦢠', '摘', '𢳳', '捎', '𢷴', '掯', '摑', '摠', '𢵮', '鑡']"
𢸢,"['𢷳', '援', '𢱖', '攒', '𢭵', '㩞', '攕', '攢', '撈', '𢹈', '掾', '搛', '撑', '摟', '擌', '擡', '搩', '摖', '挴', '捩']"
𢸵,"['𢶽', '摣', '𧕀', '捍', '操', '𢱉', '𢴩', '撵', '搩', '攉', '摚', '擇', '壀', '𢹿', '摧', '攓', '攠', '攒', '擗', '𢴙']"
𢹂,"['攜', '擅', '𢹾', '欈', '撋', '摧', '𢺛', '𢵸', '攘', '擭', '揣', '搗', '擩', '攪', '揇', '搳', '携', '𢱜', '𢷹', '璀']"
𢹅,"['𢲨', '擟', '𢚽', '𢸝', '𢵺', '𢱚', '𢹌', '撊', '撾', '糲', '𢹣', '𢲯', '𢵴', '𢹿', '𢵹', '𡁺', '撥', '攒', '攔', '掬']"
𢹆,"['𢵋', '𢶹', '锱', '擷', '𢵺', '㩡', '𢶽', '擋', '𢵷', '𢹾', '𢺀', '㨢', '𢸠', '𢸝', '撍', '擽', '𢣸', '𢹿', '𢲤', '揩']"
𢹇,"['𢸵', '𢷅', '𢷄', '擜', '撇', '𫄓', '擮', '擞', '𧞾', '𢳯', '𢴎', '撠', '𢵳', '撚', '摜', '摗', '摪', '攑', '𢺀', '撛']"
𢹈,"['𢥆', '𣰳', '𢴖', '撎', '擿', '𥸓', '𢴩', '搖', '攏', '擕', '揞', '摿', '𢲣', '揇', '攬', '撺', '摇', '𢺤', '𢺜', '𢹽']"
𢹉,"['𢹧', '𧔾', '𣟩', '𢵺', '𠐬', '𢲬', '擬', '𤒟', '掇', '搠', '𨯸', '𢷄', '攤', '𢶾', '攒', '𦢶', '擷', '攋', '擲', '𢯠']"
𢹊,"['掋', '𢲦', '𢸝', '捬', '𢲬', '擮', '挪', '搬', '摐', '𢵼', '𣦮', '𢯑', '𢹦', '搣', '摅', '𢺎', '攎', '擬', '揓', '攕']"
𢹌,"['𢸠', '𢶾', '𡂙', '𢱸', '𢵺', '𢸚', '摓', '撻', '摨', '摙', '𢶂', '擿', '𥽩', '𢹅', '𢸵', '搬', '撾', '𣜶', '𢳥', '𢷏']"
𢹣,"['摊', '𢶾', '𢹊', '擄', '撟', '揗', '㨄', '摪', '𢵹', '𢷁', '𢷹', '撛', '𢺝', '攒', '揽', '𢴘', '𢸟', '𢹩', '𨙍', '揍']"
𢹤,"['拹', '擬', '攒', '摸', '𢺛', '𢵼', '𢷯', '揽', '𢵹', '𢴐', '搊', '𢹣', '𢬐', '𢱓', '㩳', '挅', '𢴇', '𢶼', '搬', '摐']"
𢹥,"['攄', '𢷹', '𢺛', '摨', '攩', '攊', '搣', '搙', '攎', '撵', '𢶷', '擫', '握', '攠', '擵', '𢸵', '壢', '攟', '瓑', '𢲽']"
𢹦,"['𨰇', '𢲬', '掀', '蟩', '𢫓', '𡄥', '揿', '𢳆', '𢸟', '拹', '撳', '瀲', '擞', '揪', '擳', '𤒦', '撽', '𢵳', '𢳯', '搬']"
𢹧,"['攊', '攦', '𢹥', '𤐡', '𢺀', '𢹉', '𢵲', '擺', '撷', '摡', '𢲾', '摲', '𢶷', '𢹌', '擱', '撕', '𢯐', '撒', '醜', '𢷁']"
𢹨,"['𢹪', '𢱘', '𢭵', '𢢋', '𢺒', '𢴋', '掺', '撚', '𢲩', '摻', '縿', '𥽵', '𢵰', '糝', '𧑁', '𢴊', '𨄿', '𢴗', '黲', '橼']"
𢹩,"['㩧', '𢺓', '摜', '孀', '㨪', '𢹆', '攉', '𢶹', '礵', '㩡', '壩', '𢹣', '揇', '擟', '𢷵', '𢹌', '探', '攦', '𢺝', '摣']"
𢹪,"['𢴐', '𢹨', '搇', '縿', '搅', '𢯦', '𢬩', '撛', '𢱘', '據', '𢹣', '搣', '䅟', '𢱙', '掺', '𢸟', '糝', '熪', '掖', '摻']"
𢹫,"['旕', '艶', '𨅻', '𩌂', '韂', '氅', '鞽', '蘛', '鞚', '鑻', '鹴', '黐', '鄻', '竷', '𠹲', '𣡝', '躥', '麭', '𧔚', '𥧪']"
𢹽,"['𣠱', '撍', '𥸄', '𢹈', '𢸝', '𪮻', '攚', '𡅎', '撘', '𨇸', '攠', '撁', '摏', '揝', '撸', '捪', '橬', '簪', '攭', '攢']"
𢹾,"['𢵴', '𣠗', '撮', '𢺎', '𢺀', '擱', '𢸠', '𢷃', '擗', '𢶹', '撾', '攑', '𢲥', '攒', '𢺝', '𢸵', '𢺁', '𢴚', '撊', '𪇪']"
𢹿,"['𡓾', '𢶐', '𣠲', '𧕬', '𡅏', '𢹉', '𢺝', '𢷁', '𢺤', '𢵴', '𢴘', '𢺀', '攡', '𡒫', '𢷹', '𢹾', '𡤠', '攏', '𡐙', '𠬕']"
𢺀,"['𢸠', '擷', '撷', '𢺤', '揪', '𢲯', '𢹆', '𢸛', '撠', '𢹿', '謨', '㩡', '𢹾', '𢺝', '擛', '搎', '𢹧', '𪇪', '攒', '𢴿']"
𢺁,"['撌', '㩴', '挗', '搹', '擐', '攟', '掼', '攫', '攞', '𢷯', '㩡', '𢷱', '措', '撛', '搮', '攔', '掇', '擃', '擉', '㧶']"
𢺍,"['搎', '𢺔', '擸', '搦', '擟', '𢺝', '攃', '𧀨', '𢺎', '攛', '搣', '擇', '𢴾', '𢸡', '𥸆', '搗', '擶', '摸', '撓', '𡓍']"
𢺎,"['攤', '𢲠', '𢷁', '𢹤', '𢵌', '𢴎', '擟', '攊', '摡', '𢹇', '擄', '𢺍', '擫', '𢹧', '搬', '𢹊', '擸', '𢳞', '𢷱', '攎']"
𢺒,"['𤌅', '𢷰', '𢸠', '𢹣', '𢯠', '𢶷', '𢯑', '撟', '揍', '𢸚', '捧', '𢺝', '撛', '𩸮', '攭', '𢹌', '觿', '蠎', '𢸵', '攑']"
𢺓,"['𢹩', '撎', '擄', '𢯰', '搸', '揍', '攩', '撁', '攘', '撛', '攤', '壉', '據', '𢹌', '𢺝', '摌', '𢵹', '摢', '𢷹', '攮']"
𢺔,"['攢', '攇', '擯', '𢷏', '捘', '𢴍', '攛', '攅', '𢷱', '摂', '攓', '揜', '揎', '摃', '撪', '攩', '㩫', '攍', '𢸚', '鑽']"
𢺖,"['𡔒', '𣡤', '撰', '擤', '㩧', '𣌝', '攮', '𥘀', '𢷯', '撔', '𨰴', '𤓢', '𦣙', '𨤼', '擐', '攘', '撮', '攔', '摱', '𢶸']"
𢺛,"['撋', '𢷃', '撊', '攔', '捫', '擱', '揋', '𢲾', '壧', '𢺤', '墹', '𢷯', '𢴌', '𢳞', '掤', '𢵱', '𢵧', '橺', '撣', '撢']"
𢺜,"['𣠘', '樦', '𢬤', '摠', '擢', '撞', '撁', '摼', '𢹈', '撵', '搉', '㨘', '𢴩', '𢵮', '𢹽', '攆', '𢸵', '擆', '𢶺', '摛']"
𢺝,"['𢺓', '攟', '摣', '掗', '撛', '攡', '𢸝', '㩡', '𢷁', '𢹣', '撧', '𢷹', '擺', '擿', '𢹿', '攎', '𢸚', '𢵹', '𢫌', '𢺤']"
𢺤,"['𡔔', '欗', '𢦂', '灡', '𢲾', '𢺛', '囒', '搆', '𨈆', '襽', '𢶿', '攔', '攮', '撊', '擴', '𢷹', '𪇪', '攛', '𢺀', '𢷴']"
𢺳,"['擢', '擋', '𥾃', '擸', '𢰦', '攮', '撜', '𢶂', '𢷹', '攎', '撟', '換', '撵', '撁', '摖', '𢶐', '擟', '𢺝', '𢹈', '𢺤']"
𢺹,"['肢', '鈘', '𥑂', '妓', '忮', '胶', '颁', '钣', '敥', '𥳃', '炦', '笯', '彼', '攽', '敊', '铍', '攱', '鈙', '敧', '𤊰']"
𢺺,"['耮', '玢', '妣', '殓', '兝', '翅', '妢', '枌', '舲', '肦', '硚', '酚', '隞', '𧤂', '𥽤', '颊', '𧹪', '粉', '坋', '羒']"
𢽙,"['𡲈', '𡳀', '𡲫', '𡳝', '𡳃', '攽', '𥖑', '𥜀', '𨤔', '𣍁', '䱷', '𡳳', '𦑗', '駇', '歑', '𧴱', '啟', '𥏋', '敇', '放']"
𢽼,"['𣀟', '皦', '攺', '𠶂', '㗰', '鴼', '𧤭', '畂', '嘋', '𩠩', '曔', '畋', '𠓨', '𠄧', '𧒌', '𢽙', '𥊝', '𠺼', '𣊎', '敳']"
𢾖,"['觳', '𣇠', '敕', '𪔠', '敺', '攲', '𠶂', '臌', '敫', '敲', '戲', '啟', '敮', '㪗', '𣃣', '殿', '𦞁', '𠴜', '榖', '麬']"
𢿼,"['歖', '數', '敦', '散', '教', '敵', '敫', '斁', '敏', '𠶣', '敬', '敎', '敷', '赦', '斂', '敭', '数', '敿', '敘', '效']"
𣀛,"['鐓', '摋', '斀', '墽', '𦷨', '骳', '馶', '薮', '蔹', '敤', '𣋰', '蓛', '藪', '數', '𢿼', '颢', '敭', '朅', '犦', '嚴']"
𣀟,"['𢽼', '䱷', '籔', '數', '嬲', '攺', '敟', '𢽙', '𧥔', '躈', '敬', '曔', '𩪵', '擏', '𡂡', '𢁍', '曒', '魊', '噭', '畋']"
𣁔,"['斱', '𥑭', '舘', '矩', '额', '𢀮', '詎', '𤙭', '秬', '雒', '𣙬', '𨴦', '柜', '𣂃', '距', '壾', '𥑠', '𥩰', '𥑲', '酷']"
𣁲,"['鉴', '涤', '涔', '终', '泈', '洚', '𨒟', '冧', '終', '将', '滕', '淤', '柊', '秶', '奖', '漈', '𦴶', '㤏', '峂', '𣻗']"
𣂃,"['𥺖', '绪', '臵', '辯', '𪃙', '紏', '都', '料', '𣗒', '禇', '蚪', '斢', '犃', '揝', '耕', '楏', '䚵', '覩', '斠', '𣛭']"
𣂋,"['𦝥', '𣻃', '旆', '𡳛', '雕', '耤', '酷', '𦚔', '黠', '𤗼', '𥺊', '𤭚', '硞', '𥺓', '𤊤', '𦛋', '艁', '𣨕', '𡳎', '𦠰']"
𣂷,"['斳', '靳', '斬', '斲', '斮', '斯', '鞽', '鞅', '斩', '新', '𠼗', '断', '塹', '𧵆', '勤', '斱', '𧋍', '輧', '斷', '觐']"
𣃣,"['破', '骳', '皷', '耚', '殃', '駊', '𣔡', '敖', '被', '蚾', '皺', '𤊫', '皼', '皲', '皴', '皻', '𤿰', '旅', '鞁', '跛']"
𣃤,"['腚', '颇', '頗', '妨', '肪', '皰', '𩖫', '鲂', '舫', '㓟', '魴', '胏', '荕', '鈁', '𥀪', '喊', '𤿭', '奶', '肮', '媷']"
𣃱,"['艒', '酲', '旌', '膶', '旗', '𣃺', '軭', '旆', '𦚗', '施', '旃', '框', '旎', '旋', '腥', '脏', '茄', '膗', '膫', '𥑶']"
𣃲,"['旃', '𣄖', '旎', '旋', '旗', '族', '旐', '旖', '旆', '旂', '旌', '旅', '臓', '施', '𣃱', '旛', '旈', '旟', '迶', '胰']"
𣃺,"['旛', '峪', '𧣳', '𩺗', '旖', '旌', '𧋉', '𣄇', '浴', '綌', '㭲', '旃', '旙', '胳', '﨏', '旋', '旄', '𣃲', '硲', '𣍵']"
𣄇,"['腀', '𧷺', '𣄖', '𧹪', '旛', '𢀧', '蜦', '旖', '𣃲', '棆', '旆', '𤭷', '牏', '𥺽', '旙', '旌', '𨉟', '旗', '𣃺', '旃']"
𣄒,"['绛', '塍', '𣜱', '笲', '硢', '煃', '𣨮', '膂', '犛', '磐', '歷', '辇', '褩', '袈', '熞', '𠻵', '殣', '笼', '鹠', '镎']"
𣄖,"['𣃲', '旃', '旎', '旖', '旋', '旗', '旐', '旈', '旛', '族', '瘋', '旆', '旊', '旄', '旌', '𣄇', '𣃱', '旅', '施', '𩙍']"
𣄥,"['𦘧', '韘', '殻', '蔟', '鎂', '巖', '艧', '錌', '艔', '鷃', '𡫶', '雘', '謢', '竷', '𣄬', '鎸', '𡳩', '艭', '艤', '敖']"
𣄬,"['𨬈', '瀝', '臚', '𩽏', '艫', '虪', '嚦', '𥃚', '攊', '𦇔', '醾', '钀', '𣄥', '𢌌', '艣', '驏', '𤳰', '𡔿', '飜', '麶']"
𣅅,"['𢖱', '昉', '扔', '𧈣', '𣱽', '仍', '明', '𣆮', '𧵈', '旸', '𤜠', '晭', '𠂫', '昵', '眆', '奶', '呖', '既', '賍', '𠡎']"
𣅗,"['屺', '𠯇', '记', '忋', '皅', '圮', '記', '𢩵', '𡵆', '𠖰', '䀡', '𢩽', '皑', '師', '𧿆', '巸', '𥐦', '𣉸', '𡉏', '盹']"
𣅘,"['号', '咢', '霁', '导', '晨', '㝵', '雱', '甹', '夸', '昙', '寻', '呺', '尋', '蕚', '昊', '専', '吴', '早', '母', '帚']"
𣅙,"['眄', '杇', '𢗃', '旴', '晇', '晾', '𣆱', '𣆰', '昫', '𡉖', '吗', '盶', '污', '肟', '𥆹', '眎', '昞', '暎', '䁐', '𢏢']"
𣅵,"['抋', '恥', '𡉾', '𦙦', '吣', '㤈', '𨠉', '杺', '𤆸', '𩵽', '衪', '𥹀', '沁', '癿', '訫', '𥿂', '𠺨', '卼', '𠴤', '鞄']"
𣅶,"['𠯿', '𡉽', '盺', '旼', '肮', '呍', '昿', '晐', '昁', '昧', '昖', '𣆮', '昉', '𧴱', '𣆐', '吥', '晎', '眃', '𦕟', '昩']"
𣆏,"['旼', '胚', '晐', '𣌹', '吥', '畩', '𣆱', '眍', '呸', '昞', '𣉎', '眰', '柸', '肧', '𣇊', '𦕟', '𨠙', '蚽', '㫵', '晞']"
𣆐,"['泸', '𠂪', '肝', '𠰷', '胪', '旷', '垆', '睸', '腁', '𨋤', '𢫘', '𢗼', '旿', '昈', '昕', '旴', '𣅅', '朜', '眏', '㫵']"
𣆭,"['屡', '晟', '屐', '嫂', '昮', '昺', '𣈕', '晸', '𣈓', '罭', '妟', '昦', '晜', '展', '庋', '𣈙', '𩂟', '崴', '𣌉', '覄']"
𣆮,"['盺', '賍', '脏', '𦀐', '𣈘', '睚', '昿', '暀', '暛', '眿', '曠', '赃', '𧋇', '昉', '𣉐', '暎', '咗', '𧍈', '㫵', '暊']"
𣆯,"['哘', '哊', '珩', '垳', '𥅘', '胻', '𥇁', '𥄰', '𥇚', '𣉸', '暀', '踦', '𣆱', '𥆂', '𣅙', '畤', '𣈛', '晰', '昫', '跗']"
𣆰,"['㹫', '峓', '咦', '眱', '眏', '䁐', '𥈵', '恞', '䁾', '𣋻', '映', '矂', '𥅦', '胰', '𠺹', '桋', '咉', '𥆹', '暕', '睫']"
𣆱,"['𦛊', '𧋃', '𠱜', '洊', '珔', '晦', '盻', '䀲', '畤', '睋', '𣈖', '時', '睺', '睰', '𥇚', '拵', '畴', '眱', '暸', '睞']"
𣇊,"['峪', '暗', '𣉎', '峌', '眰', '暙', '睟', '𥇚', '晒', '𦟋', '皓', '昨', '暏', '𥆺', '𥊛', '𥉭', '㤳', '晗', '𥆡', '𥈯']"
𣇙,"['尪', '兡', '她', '痼', '駎', '旭', '唲', '甝', '魁', '魍', '魈', '𩲥', '哯', '𩱻', '頤', '艎', '勊', '蝗', '兙', '峴']"
𣇜,"['賏', '唄', '瞆', '𥅃', '暊', '晛', '𩑰', '𢭲', '眀', '𥈿', '聑', '梖', '睓', '昍', '蛽', '明', '䁲', '狽', '晪', '𥺎']"
𣇝,"['蛉', '岭', '聆', '唥', '昤', '𥆽', '皊', '𥈹', '龄', '𥋼', '齡', '姈', '睑', '怜', '炩', '柃', '睽', '瞼', '𥄯', '铃']"
