char,sim
嬙,"['嬌', '媎', '嬏', '媠', '婿', '𡣨', '媼', '媸', '𡢼', '婍', '㛪', '穡', '嫱', '𡢽', '媟', '媢', '媲', '媾', '𡤠', '媒']"
嬚,"['嫝', '嬟', '嫞', '嬢', '嫬', '媡', '孏', '婩', '孎', '娻', '娾', '嫟', '婮', '孍', '嫲', '嬛', '嬠', '媴', '孊', '婐']"
嬛,"['媴', '婐', '嬠', '媫', '媁', '婧', '缳', '嫟', '媀', '娻', '婩', '媡', '娯', '嬝', '嬟', '婼', '嫝', '嬯', '媞', '婮']"
嬜,"['婜', '嫳', '媝', '嫯', '嫛', '婯', '嫢', '姴', '婱', '媻', '褺', '窭', '嬱', '嬮', '赘', '娎', '妴', '褩', '𥺔', '媐']"
嬝,"['嬛', '嬯', '媓', '嬠', '媴', '嬟', '媀', '嬢', '婐', '媁', '婧', '媉', '嬧', '嫝', '媞', '孍', '嬚', '媫', '娻', '嫥']"
嬞,"['嫤', '婧', '嬯', '婼', '媁', '嫥', '孉', '媴', '孏', '媋', '嬧', '媀', '娻', '嬁', '嫿', '嬟', '媡', '嬬', '嬄', '媾']"
嬟,"['嬢', '媴', '嫝', '嫀', '媇', '孊', '嬚', '媁', '孍', '嬯', '嬛', '嶬', '嬠', '嬺', '婖', '𡞗', '嫟', '嫾', '嬂', '嫭']"
嬠,"['婐', '嬛', '媡', '媖', '媁', '媴', '孆', '媀', '孍', '娻', '幧', '娯', '媞', '婋', '娚', '媫', '嬟', '媃', '媬', '嫟']"
嬡,"['燰', '婇', '媛', '娞', '嬏', '𨣥', '嬸', '娇', '噯', '媷', '嫊', '叆', '嬌', '娆', '嫘', '婬', '妳', '嫔', '娛', '媲']"
嬢,"['嬟', '嬚', '媇', '嬛', '嫝', '媴', '嬦', '嫀', '嫸', '嬝', '孈', '孇', '孏', '嬯', '嬂', '嬣', '嫕', '媁', '姾', '嬧']"
嬣,"['嬟', '媇', '嬠', '嬢', '嬂', '嫭', '嫕', '嬁', '嬯', '嬧', '婖', '嬬', '孂', '媴', '嬛', '媂', '婋', '嬤', '娐', '媡']"
嬤,"['孊', '嫭', '孎', '嚒', '嫲', '嫝', '嬟', '嫾', '嬷', '擵', '媴', '婖', '嬚', '嬂', '嬠', '嫕', '嫟', '孍', '娺', '婋']"
嬥,"['孉', '婼', '媁', '嫤', '婧', '嬞', '媹', '媡', '嬺', '嬯', '媘', '嫕', '媋', '娾', '嫟', '嬛', '嬠', '嫿', '蠗', '媖']"
嬦,"['嫸', '婞', '嬕', '嫿', '孈', '嫴', '嬯', '媁', '婧', '嬢', '嬟', '嬧', '嫮', '隯', '嬅', '婩', '嬄', '嫀', '嬺', '嬛']"
嬧,"['婧', '嬬', '媁', '孂', '嫿', '嬯', '嫴', '嬞', '嫤', '孉', '嬟', '媴', '嬛', '婼', '媫', '嬺', '嫥', '嬅', '孋', '媾']"
嬨,"['礠', '嫕', '媰', '嫭', '婲', '嫓', '媇', '嫊', '娹', '嬟', '嫴', '嬢', '嬯', '嬤', '嬺', '嬦', '媂', '嬂', '嫝', '娡']"
嬩,"['娛', '嫂', '孀', '嬋', '婕', '鱮', '𠁹', '𢷣', '媟', '娲', '孃', '媾', '娕', '媒', '媷', '嫚', '媸', '𤑉', '嫵', '嫻']"
嬪,"['殯', '媎', '媸', '嫧', '婶', '㛪', '媾', '婿', '嫔', '嬸', '嬏', '𡢻', '婢', '嬌', '嬑', '媠', '媒', '媍', '嫚', '婕']"
嬫,"['媣', '爃', '媰', '嫾', '嫀', '婖', '嬟', '嬓', '婅', '媃', '娺', '婒', '嬁', '媡', '媂', '孊', '媇', '嫭', '媺', '娐']"
嬬,"['嬧', '婧', '嬠', '嫮', '嬛', '嬞', '媁', '嬯', '媀', '燸', '孏', '孂', '媴', '嬟', '嫥', '婐', '婼', '嫿', '媂', '娯']"
嬭,"['𠧌', '禰', '襧', '媷', '婻', '緉', '擟', '彌', '孄', '孀', '嫊', '𡢼', '嬏', '娓', '𡤠', '嬙', '娕', '嬌', '襺', '躎']"
嬮,"['嬱', '腇', '檿', '壓', '榺', '嚗', '厱', '赘', '靨', '嬜', '磿', '蠳', '偠', '媝', '婯', '嗪', '懕', '菧', '蜲', '褄']"
嬯,"['嫴', '媁', '嬞', '嬟', '孉', '媴', '嬛', '孎', '嬺', '嫥', '嬧', '嬠', '嬁', '嫭', '嬄', '婼', '孏', '嫤', '孂', '嬬']"
嬰,"['嚶', '瓔', '娤', '𠼖', '鸚', '𧺂', '馤', '褩', '媻', '翡', '嬖', '啛', '蘡', '壝', '鷒', '馪', '甖', '臲', '朤', '鑦']"
嬱,"['姴', '婯', '娎', '瀴', '梊', '嫳', '妿', '艭', '媐', '嫢', '麬', '嬊', '姕', '魙', '嫯', '孾', '𣩂', '槧', '椞', '媻']"
嬲,"['勰', '艔', '鏰', '鑖', '磤', '餝', '饖', '孆', '䥠', '齇', '𣱬', '𨙛', '餼', '壧', '齼', '蛠', '孍', '𦨂', '齥', '囅']"
嬳,"['孇', '鹱', '嫀', '雘', '孈', '嫮', '婩', '孉', '艧', '媇', '嫸', '嬅', '媟', '媖', '嬦', '鱯', '彟', '嬕', '婞', '磼']"
嬴,"['赢', '贏', '蠃', '驘', '羸', '鸁', '臝', '𡆑', '𠅼', '𢀭', '攍', '𢁑', '𤽵', '𡄨', '𢀲', '𡻕', '巅', '曏', '籝', '寢']"
嬵,"['𥽔', '檰', '𢅧', '𧓭', '𡤠', '㒙', '孀', '嫷', '娛', '矊', '鐑', '嬙', '嬏', '媸', '媒', '嫂', '媲', '𥻻', '婿', '饠']"
嬶,"['媓', '嬻', '襣', '嬝', '媦', '婂', '嫤', '媞', '嬛', '婧', '娨', '媿', '媫', '嫿', '嫇', '嬽', '媗', '娻', '嬇', '嫄']"
嬷,"['媷', '嬤', '媸', '嫋', '孀', '𡢼', '孃', '孊', '嫡', '癜', '嫉', '嬿', '𡞗', '娥', '娴', '妨', '嫂', '嬏', '娓', '嫾']"
嬸,"['嬏', '嫡', '嬌', '𡞗', '媸', '嬪', '𡢼', '婻', '孃', '㛪', '媎', '媠', '𧺀', '𡞕', '婄', '婢', '媟', '𡣨', '婇', '嬉']"
嬹,"['婰', '娯', '娦', '礖', '穥', '媅', '媖', '旟', '𤑍', '娂', '颋', '嬠', '孇', '婋', '嬅', '嫼', '媡', '孋', '燍', '硔']"
嬺,"['嫕', '嫟', '孍', '嬟', '孎', '嬯', '嬠', '孄', '孏', '嬛', '孂', '娡', '媡', '孉', '婧', '婋', '孋', '婘', '孊', '婼']"
嬻,"['嫹', '婧', '嬶', '嬇', '嬛', '嫤', '媁', '豄', '嫧', '嫿', '瓄', '娻', '媗', '媦', '嬯', '媓', '嫚', '襩', '嫞', '媫']"
嬼,"['嚠', '娳', '懰', '媣', '嬁', '婅', '孄', '嬎', '𡤠', '嫕', '孊', '嫾', '嬓', '婖', '嬺', '孍', '媺', '媬', '嬯', '嬤']"
嬽,"['嬛', '嬠', '媀', '婩', '娛', '嫚', '婐', '媫', '孍', '媕', '嬯', '孏', '媞', '婮', '婧', '媴', '娯', '嬺', '嬝', '媁']"
嬾,"['𣡙', '櫴', '獺', '瀨', '懶', '攋', '嫰', '襰', '獭', '嫩', '孀', '懒', '𡤠', '媒', '娕', '𡢻', '婕', '媎', '嫷', '嫫']"
嬿,"['𡢼', '媸', '嬷', '㛪', '𡣨', '媒', '𡞗', '孃', '𡣻', '驠', '娕', '嫋', '媾', '媷', '𡢽', '娥', '婢', '觾', '媎', '姁']"
孀,"['礵', '𡢻', '媎', '𡤠', '娛', '婕', '媾', '𡢽', '媷', '媟', '媒', '媸', '𡞗', '娲', '嬌', '媠', '嬏', '𡣧', '娕', '𢹩']"
孁,"['塿', '蘡', '霩', '靍', '奰', '嬊', '櫐', '媐', '霷', '蕸', '霵', '婯', '霚', '靎', '嚶', '嫛', '嫑', '嬰', '蘷', '巅']"
孂,"['媴', '嬧', '嬁', '婘', '嫕', '嬺', '嬛', '媹', '嬯', '嬞', '嬬', '姶', '媋', '孋', '媕', '㛪', '嬂', '婧', '姾', '嫝']"
孃,"['媟', '嫖', '𡡂', '欀', '骧', '嫨', '嬈', '𡣻', '媾', '𡞗', '婊', '嬟', '婕', '娛', '饟', '嫡', '媒', '媄', '𡢻', '媸']"
孄,"['孏', '襴', '嫺', '瓓', '嫟', '嬺', '孍', '爓', '襉', '爤', '媡', '孎', '襽', '嬠', '嫝', '糷', '嬟', '嬛', '婧', '孋']"
孅,"['襳', '䘋', '鑯', '殱', '櫼', '殲', '瀸', '纎', '攕', '蠘', '谶', '鋨', '擮', '韱', '孇', '錻', '纖', '鉞', '鎒', '婽']"
孆,"['巊', '蠳', '嬠', '孾', '婑', '孍', '娚', '媖', '婋', '嫀', '嬛', '媴', '嬟', '婖', '婐', '嬓', '嫥', '攖', '嫾', '娺']"
孇,"['嬳', '艭', '媟', '嬢', '欆', '嬟', '孏', '嬛', '嬚', '媖', '嫀', '孆', '𡢻', '媠', '嬎', '婩', '嬅', '媡', '媫', '嬺']"
孈,"['孏', '嬦', '纗', '婩', '嬳', '孉', '嬛', '嬚', '蠵', '嬢', '媁', '婧', '嬟', '觿', '嫸', '嬯', '嬺', '嫿', '嬕', '媇']"
孉,"['孏', '嬥', '嫤', '婼', '嬯', '媁', '嬞', '嬧', '婧', '爟', '嬅', '嬺', '嬛', '嬠', '媠', '蠸', '媾', '嫟', '媫', '嬕']"
孊,"['嬤', '攠', '嬟', '擵', '孎', '嫭', '嫟', '嬂', '嫾', '孍', '嚤', '孏', '嬺', '嫝', '灖', '婋', '𡞗', '嬠', '嬯', '孋']"
孋,"['攦', '孎', '襹', '嬺', '穲', '嬯', '欐', '嬧', '纚', '孂', '孊', '媴', '囇', '嬠', '孄', '嬟', '躧', '媰', '嬤', '嬛']"
孌,"['臠', '攣', '彎', '變', '奱', '孿', '欒', '戀', '蠻', '𤓩', '𡔖', '灓', '𤅶', '幾', '婪', '樂', '鑾', '虊', '灤', '鸞']"
孍,"['壧', '巗', '礹', '嬂', '嬠', '嬓', '嬟', '麣', '嬺', '婋', '孏', '嫝', '嫟', '嫺', '嫕', '孆', '讝', '媡', '媴', '孊']"
孎,"['嬤', '钃', '嬺', '孊', '嬯', '孋', '嫝', '孏', '嬠', '嫟', '孍', '嫭', '嬟', '欘', '媴', '嬚', '孄', '嬛', '嫕', '嫞']"
孏,"['孄', '孉', '爤', '嫟', '孍', '嫺', '嬠', '嬞', '襽', '嬺', '孈', '嬟', '孎', '嬯', '嬛', '嫞', '婧', '嬚', '孊', '糷']"
子,"['孓', '字', '卡', '无', '弐', '才', '太', '大', '𦫼', '未', '𦬑', '尗', '夫', '仧', '亏', '牙', '式', '仔', '孟', '亍']"
孑,"['孓', '玄', '汓', '函', '子', '矛', '払', '抣', '𠶄', '充', '𦫼', '拡', '𢯛', '幺', '𢭿', '孙', '孖', '宄', '孫', '孟']"
孒,"['上', '亍', '𤴔', '芋', '于', '艼', '止', '寸', '吁', '可', '玉', '丁', '宇', '卡', '𧾷', '厅', '子', '亅', '吇', '京']"
孓,"['子', '字', '𦫼', '孑', '𦬑', '仔', '氶', '实', '安', '宏', '汓', '才', '讶', '赱', '宄', '戈', '丹', '牙', '函', '孟']"
孔,"['𡥌', '孙', '艽', '卂', '𠅍', '𠅐', '𢫄', '尢', '尤', '轧', '扎', '礼', '卯', '虬', '无', '乱', '𦙥', '芤', '舡', '𤆺']"
孕,"['尕', '朶', '孥', '𠱆', '孪', '孝', '奔', '乔', '存', '欩', '饹', '季', '夵', '斈', '李', '𥩯', '夰', '夲', '夯', '夺']"
孖,"['𤜭', '𡥚', '籽', '好', '汓', '耔', '虸', '犽', '𠶄', '玡', '妘', '疗', '逝', '牸', '仔', '孫', '狋', '际', '抿', '𢱙']"
字,"['学', '宇', '守', '孛', '孚', '宗', '完', '亨', '芋', '子', '孝', '芓', '享', '安', '宴', '宏', '茅', '𦫼', '寻', '荸']"
存,"['布', '在', '冇', '𥩯', '翥', '有', '栫', '荼', '奈', '侼', '𠱜', '𢫡', '㭳', '侾', '孝', '椁', '稑', '哮', '侍', '东']"
孙,"['琊', '孤', '孔', '𡭧', '𡮜', '𡮤', '𥾗', '际', '𡮇', '狋', '狲', '逊', '矬', '𡍢', '邪', '标', '邞', '孫', '𥑚', '砅']"
孚,"['学', '季', '寽', '爭', '妥', '字', '哹', '斈', '孥', '衾', '俘', '學', '孝', '爰', '劣', '荽', '矣', '娄', '裘', '李']"
孛,"['学', '荸', '字', '萗', '崇', '壳', '売', '孝', '劳', '季', '學', '壶', '帚', '牚', '浡', '裳', '壱', '菷', '荢', '孪']"
孜,"['敖', '政', '敘', '攷', '敔', '教', '赦', '敄', '牧', '玫', '致', '败', '敏', '敃', '敛', '敝', '枚', '攽', '效', '敌']"
孝,"['耇', '哮', '考', '者', '老', '琽', '李', '耉', '甹', '學', '娤', '荂', '宯', '孥', '连', '存', '𨔾', '娄', '谆', '若']"
孞,"['悫', '怸', '悊', '恏', '忥', '忢', '怣', '惌', '惁', '忠', '恖', '怷', '孨', '惒', '怹', '寄', '俧', '疛', '矞', '萞']"
孟,"['盂', '军', '盘', '孞', '葢', '岙', '廅', '圶', '叾', '望', '蓝', '困', '埑', '篮', '盎', '峚', '盆', '苤', '盓', '武']"
孠,"['孯', '蒪', '芓', '茡', '宯', '䔅', '荸', '髥', '穻', '导', '昆', '宆', '菎', '享', '哥', '雽', '帚', '専', '雺', '葶']"
孡,"['秮', '耛', '枱', '抬', '诒', '詒', '揟', '粭', '佁', '坮', '贻', '珆', '招', '鈶', '捪', '柗', '跆', '拾', '秴', '抁']"
孢,"['抱', '垉', '怉', '佨', '枹', '砲', '跑', '玸', '咆', '粚', '𢄝', '軳', '尥', '祂', '蚫', '撧', '泡', '尦', '招', '鲍']"
季,"['李', '斈', '委', '孥', '孪', '孚', '秀', '类', '娄', '余', '条', '佘', '孝', '秃', '氽', '卺', '悸', '朰', '夺', '柰']"
孤,"['弧', '𤫿', '瓠', '蛌', '觚', '瓢', '𩛃', '柧', '𧵟', '𡍢', '狐', '㧓', '呱', '𤬈', '瓡', '胍', '𨂗', '枛', '坬', '孙']"
孥,"['努', '拏', '帑', '笲', '弩', '驽', '赘', '务', '孷', '膂', '卺', '駑', '𥮎', '孪', '裻', '學', '搫', '臵', '李', '辇']"
学,"['孛', '字', '孚', '裳', '労', '棠', '尝', '孝', '學', '荸', '牚', '茡', '季', '赏', '堂', '党', '常', '穻', '掌', '宯']"
孧,"['孷', '裚', '孯', '摰', '袃', '揧', '箰', '𡝔', '撆', '洯', '摮', '禜', '笲', '卺', '骛', '鹙', '揫', '鹟', '剓', '劽']"
孨,"['蓀', '摞', '埻', '蝨', '蓣', '掱', '𢯗', '矞', '𣉴', '搹', '蒜', '㨃', '蟊', '骉', '䕭', '鹑', '𠽕', '幇', '逰', '繘']"
孩,"['咳', '该', '垓', '㧡', '陔', '骇', '核', '侅', '㤥', '該', '𨠳', '赅', '孫', '駭', '晐', '賅', '骸', '烗', '豥', '硋']"
孪,"['娈', '挛', '变', '弯', '李', '孥', '恋', '栾', '鸾', '脔', '季', '斈', '學', '孝', '笲', '孿', '孕', '弈', '萎', '鵉']"
孫,"['嫊', '孩', '𣻆', '愻', '巯', '孙', '鯀', '饻', '轾', '鼷', '挔', '旀', '诱', '箛', '緐', '𤍊', '舷', '炫', '璣', '坋']"
孬,"['銢', '𧛌', '𠁙', '𣩁', '姦', '𠢟', '泵', '𧛉', '𥴘', '𦩳', '鑖', '鏟', '𥯊', '鸰', '鏘', '𤼵', '篏', '窥', '窽', '匏']"
孭,"['𢭲', '犋', '挸', '掑', '𢮭', '珼', '押', '𢵯', '㧶', '捑', '𥺎', '損', '垻', '搑', '捐', '抈', '視', '提', '覌', '犑']"
孮,"['徖', '掟', '碂', '婃', '猔', '腙', '垸', '琓', '攇', '琮', '拣', '揺', '擈', '骔', '攐', '辌', '綄', '搼', '賩', '摴']"
孯,"['掔', '孷', '蜸', '擥', '硻', '腎', '豎', '箰', '搫', '哮', '孹', '𢄂', '幤', '𠽘', '撀', '埻', '孥', '竪', '𨁮', '𨅞']"
孰,"['埶', '執', '𡉕', '紈', '勚', '执', '纨', '訙', '𣏒', '釻', '轨', '筑', '𨀺', '釚', '𢩾', '墩', '骩', '就', '鉂', '勪']"
孱,"['屣', '屨', '屚', '屝', '屐', '屟', '层', '屏', '履', '屜', '屩', '屡', '屧', '𡳥', '屠', '屦', '屛', '屍', '屎', '尉']"
孲,"['掗', '稏', '俹', '埡', '掹', '饳', '捳', '揑', '抂', '挋', '堽', '椏', '胐', '揘', '撶', '婭', '弬', '挰', '𠶯', '矠']"
孳,"['甆', '孶', '慈', '窔', '孿', '梥', '髳', '筊', '蒵', '學', '蓘', '孥', '孽', '𡏛', '繂', '孪', '斈', '率', '窙', '荾']"
孴,"['嶜', '鞷', '藋', '蓄', '苕', '籊', '蔷', '筜', '蒏', '莕', '薺', '暜', '巹', '曫', '蕾', '雷', '叠', '峚', '罶', '蒈']"
孵,"['𡃓', '𥖒', '鹇', '𠼶', '艤', '艞', '𣡝', '馟', '艠', '𡅬', '壀', '𡃿', '舽', '𦪐', '𠺧', '𡅢', '艟', '𦪦', '𡳜', '艅']"
孶,"['甆', '鬇', '孳', '窙', '窔', '繂', '礠', '孯', '𦽰', '梥', '埻', '率', '笲', '窣', '筿', '箰', '蠿', '筟', '𡄰', '繘']"
孷,"['氂', '犛', '撀', '摮', '搫', '漦', '剺', '孯', '警', '嫠', '孹', '𣝴', '搼', '湬', '韸', '筡', '赘', '毊', '釐', '褩']"
學,"['釁', '孥', '孿', '孽', '孼', '澩', '甇', '嚳', '翚', '鱟', '篱', '厁', '箭', '孝', '簩', '褮', '粵', '箰', '擥', '孷']"
孹,"['糪', '擘', '幦', '襞', '嬖', '礕', '𦏓', '甓', '儴', '糱', '龒', '孷', '𫅜', '璧', '憵', '藆', '搫', '擥', '繴', '硣']"
孺,"['礝', '𡃽', '媏', '糯', '褍', '𡂀', '隢', '艋', '錳', '襦', '褯', '轜', '隭', '𥌎', '穘', '媠', '谎', '穤', '獳', '譳']"
孻,"['壗', '璶', '嬧', '搕', '嚍', '儘', '掅', '攦', '撗', '擖', '構', '掹', '𥡘', '犕', '稑', '濜', '撶', '簼', '擝', '櫹']"
孼,"['孽', '饄', '擥', '學', '餭', '鯙', '檗', '黈', '𦹵', '饎', '𩚩', '嬖', '孹', '饙', '饍', '饁', '釁', '箰', '𥸓', '轋']"
孽,"['蘖', '糵', '孼', '糱', '䕼', '孹', '虉', '𡾤', '藆', '蘗', '藵', '虄', '䔻', '藡', '學', '薧', '頀', '嚷', '護', '蘸']"
孾,"['攖', '巊', '蠳', '孆', '瀴', '撄', '璎', '偠', '褄', '㙘', '楆', '擏', '樱', '捑', '瓔', '蹒', '摫', '嬱', '艭', '壊']"
孿,"['攣', '孌', '欒', '學', '戀', '臠', '孥', '蠻', '變', '孽', '鑾', '巒', '彎', '奱', '樂', '灓', '夑', '孪', '鸞', '𤓩']"
宀,"['冖', '〦', '〧', '莹', '茔', '覀', '宁', '罒', '萤', '屵', '菅', '一', '萓', '宇', '肻', '売', '亭', '壷', '亮', '亗']"
宁,"['宇', '艼', '亍', '于', '寸', '守', '宝', '咛', '芋', '十', '巿', '甼', '庁', '壭', '宗', '干', '帀', '巾', '击', '市']"
宂,"['亢', '宄', '它', '宨', '芃', '芁', '凥', '疔', '完', '𤴪', '宾', '宛', '伔', '宠', '庑', '𠱇', '尢', '定', '朮', '宽']"
它,"['宂', '庀', '宄', '咜', '坨', '宾', '宨', '宅', '宓', '佗', '灾', '陀', '拕', '宠', '疕', '花', '𠱇', '宏', '沱', '宋']"
宄,"['宂', '宠', '宨', '艽', '究', '宽', '疣', '安', '实', '灾', '疥', '姹', '穷', '宼', '完', '疔', '疪', '𤵢', '庑', '疙']"
宅,"['芼', '咤', '笔', '芊', '窀', '完', '宒', '挓', '宠', '𤵢', '壱', '宋', '疕', '空', '寃', '宕', '诧', '宄', '宿', '宇']"
宆,"['寈', '宖', '弚', '悹', '弖', '肻', '賞', '専', '宺', '黉', '帯', '篑', '蒪', '帚', '賷', '嵔', '瓽', '㝵', '萛', '亰']"
宇,"['宝', '芋', '宁', '宗', '守', '完', '手', '竽', '害', '宦', '寺', '苇', '恚', '艼', '韦', '荢', '壭', '穻', '芓', '于']"
守,"['宇', '宗', '寸', '宋', '宁', '宏', '𠱶', '芋', '字', '朩', '宪', '牢', '寺', '完', '㽳', '芾', '宝', '寔', '赱', '尗']"
安,"['宏', '𦬑', '宠', '茇', '实', '荌', '案', '咹', '赱', '𦲹', '苃', '浤', '夹', '灻', '莍', '炭', '袠', '宋', '穷', '茙']"
宊,"['宩', '宎', '実', '穾', '突', '芖', '夹', '宷', '矢', '涋', '奀', '宬', '栄', '咲', '芺', '炗', '灻', '筴', '寏', '茇']"
宋,"['朱', '冞', '末', '宩', '来', '未', '木', '宲', '束', '宷', '荣', '耒', '守', '𦊚', '果', '仧', '穼', '杗', '苿', '宏']"
完,"['芫', '宗', '宪', '𡵉', '宕', '芜', '宇', '莞', '寃', '宲', '宽', '宠', '壳', '寔', '亴', '𩂁', '圥', '定', '茪', '羌']"
宍,"['宔', '寏', '窔', '宊', '鸴', '𡨧', '宩', '笇', '宎', '筊', '宷', '宑', '窣', '举', '宗', '宏', '宪', '守', '安', '料']"
宎,"['穾', '芺', '宷', '宊', '実', '宑', '笑', '宩', '夹', '芵', '失', '矢', '芖', '寏', '突', '笶', '关', '疧', '奃', '苃']"
宏,"['安', '𦬑', '宠', '浤', '袠', '实', '寄', '衺', '莍', '炭', '茇', '咹', '赱', '宩', '宋', '芽', '灻', '守', '岽', '荗']"
宐,"['𤴥', '疙', '宏', '宛', '宄', '安', '宨', '宿', '痉', '浤', '夜', '泥', '亙', '宠', '疚', '涪', '痃', '𣵵', '寤', '穷']"
宑,"['実', '荓', '竎', '笄', '羛', '宱', '丼', '宎', '宺', '并', '岽', '庰', '宩', '筹', '杗', '宷', '芵', '笰', '岪', '舁']"
宒,"['毣', '宅', '毞', '靟', '宔', '雮', '毠', '亳', '芼', '実', '宯', '宑', '害', '羍', '壱', '笔', '穻', '宭', '窐', '隺']"
宓,"['宨', '密', '𤵌', '宠', '灾', '苾', '滤', '芯', '宛', '泥', '袐', '宄', '沦', '恋', '郊', '痰', '陀', '炨', '庣', '际']"
宔,"['𦭦', '坣', '筀', '䇠', '茥', '害', '寚', '喾', '窐', '芏', '実', '垩', '宍', '宑', '罜', '军', '羍', '苼', '笁', '峷']"
宕,"['若', '岩', '宥', '完', '菪', '定', '宣', '宦', '宿', '岝', '宝', '峞', '𦭒', '扂', '疟', '妄', '寃', '寉', '牢', '宇']"
宖,"['苰', '宬', '氞', '鄓', '寎', '氝', '詃', '躻', '氟', '鋀', '宑', '宆', '寱', '弶', '鄍', '郭', '葞', '缼', '弤', '飸']"
宗,"['完', '宇', '宪', '守', '宝', '寔', '寡', '录', '茮', '尗', '壶', '宲', '宸', '垚', '萗', '裳', '忐', '琮', '寇', '祟']"
官,"['宜', '宦', '宮', '宫', '宣', '富', '宙', '审', '亶', '苢', '冝', '亯', '旹', '苜', '當', '畗', '盲', '吂', '昔', '冨']"
宙,"['审', '苖', '笛', '宦', '宜', '盅', '寅', '官', '苗', '亩', '堇', '𡶁', '宮', '富', '宫', '峀', '萤', '芚', '茁', '罟']"
定,"['宕', '啶', '萣', '症', '完', '㽳', '疔', '𨑗', '宸', '牢', '寄', '宝', '疋', '芽', '浞', '宏', '寔', '逞', '宠', '庑']"
宛,"['苑', '宨', '殉', '𣨭', '殡', '𣨧', '殆', '涴', '𠅜', '宠', '焥', '夗', '惌', '焤', '茢', '殒', '痂', '婉', '碗', '砊']"
宜,"['官', '宣', '宦', '冝', '苴', '富', '宙', '审', '宮', '宫', '罝', '亩', '亶', '直', '當', '冨', '盲', '萓', '荲', '苜']"
宝,"['宇', '宦', '害', '宣', '呈', '宗', '芋', '富', '寅', '罣', '玉', '莹', '宪', '苇', '宰', '寔', '宕', '圭', '青', '定']"
实,"['买', '安', '宏', '宠', '夹', '荬', '宄', '奕', '卖', '疙', '守', '疺', '𤷿', '疾', '痨', '宩', '汞', '疗', '寄', '穷']"
実,"['宑', '宊', '宎', '奊', '羐', '苵', '羑', '巬', '宩', '宷', '芵', '杗', '𥯪', '菶', '奜', '荓', '麦', '箺', '岽', '葔']"
宠,"['茏', '笼', '庞', '宼', '𤷄', '寄', '疣', '龙', '寐', '痣', '戠', '痍', '瘊', '菝', '宽', '窚', '穷', '疙', '窛', '𤶐']"
审,"['宙', '寅', '宦', '苒', '單', '軍', '苖', '盅', '寊', '堇', '宜', '茟', '官', '串', '菄', '荲', '車', '害', '亩', '富']"
客,"['容', '審', '峉', '笿', '密', '喀', '峯', '睿', '察', '𡪦', '莑', '寗', '奢', '揢', '荅', '蜜', '癐', '蕃', '菴', '𦵝']"
宣,"['富', '宦', '宜', '宝', '寅', '昔', '言', '官', '荁', '害', '喧', '軍', '亶', '寬', '宕', '荳', '宫', '寘', '當', '盲']"
室,"['窒', '荎', '䇪', '審', '蓄', '耊', '寄', '牽', '𥭏', '蓋', '坴', '犎', '篕', '𡨧', '窐', '蜜', '崈', '寍', '𩂐', '宻']"
宥,"['若', '宕', '宿', '痏', '惹', '寮', '著', '瘏', '者', '有', '肴', '峟', '莆', '寅', '寃', '幕', '寄', '寞', '竟', '岽']"
宦,"['富', '宝', '官', '寅', '宣', '宜', '害', '审', '宙', '當', '寊', '昔', '亶', '宮', '呈', '旹', '荲', '堂', '茝', '茞']"
宧,"['宦', '畗', '茝', '扂', '衁', '宺', '荁', '茞', '告', '軍', '寅', '蓲', '富', '宣', '卓', '琧', '喧', '昔', '呈', '罡']"
宨,"['筄', '窕', '宛', '宓', '疣', '灾', '痰', '疪', '宄', '庣', '炨', '密', '宠', '疥', '痫', '痖', '滱', '晁', '驼', '𤷴']"
宩,"['宷', '宊', '来', '杗', '粊', '冞', '栞', '栄', '穼', '粂', '𥺔', '夹', '枈', '椉', '実', '罙', '燊', '枀', '宋', '窭']"
宪,"['筅', '羌', '完', '宗', '茮', '寏', '襄', '先', '薧', '寇', '蒉', '圥', '茪', '𦸰', '莣', '寃', '寔', '寄', '憲', '蒂']"
宫,"['宮', '官', '富', '宦', '宣', '宙', '宜', '菖', '亯', '當', '吉', '莒', '吂', '审', '営', '盅', '告', '古', '害', '旹']"
宬,"['窚', '荿', '筬', '嵅', '窢', '𡻕', '氞', '汬', '氝', '茙', '箴', '荗', '胾', '葳', '穷', '蒧', '寎', '蔵', '菧', '戠']"
宭,"['莙', '箬', '蔒', '君', '寈', '若', '宯', '扂', '著', '宺', '窘', '黉', '瘏', '𢂜', '毐', '宑', '羛', '瘄', '実', '軎']"
宮,"['莒', '宫', '筥', '官', '宦', '宙', '富', '宜', '宣', '营', '嘗', '當', '喜', '吂', '堂', '衁', '峕', '审', '宕', '亶']"
宯,"['窙', '庨', '藆', '孹', '寈', '寄', '奉', '茡', '著', '菤', '実', '岽', '菶', '掔', '窐', '蓁', '宷', '翚', '寋', '寯']"
宰,"['莘', '峷', '幸', '菩', '𡨧', '辜', '善', '宝', '萻', '嵜', '嶪', '宇', '宪', '蕫', '害', '辛', '蒡', '蒂', '罯', '亲']"
宱,"['莋', '嶊', '蓷', '瘄', '宑', '筰', '禞', '磰', '窄', '椉', '礭', '雃', '袿', '殕', '葃', '瘒', '墔', '嶉', '催', '庴']"
宲,"['棠', '宋', '桌', '栗', '宴', '束', '完', '杲', '稟', '栾', '呆', '寔', '吳', '宗', '裳', '某', '喿', '稁', '果', '杗']"
