char,sim
𩙋,"['𩘬', '𩙌', '𨗜', '螽', '𩘫', '𨗵', '𧃰', '禽', '𩯣', '飍', '饗', '癒', '𡄬', '𤀒', '蕍', '蠡', '攭', '夔', '飺', '渢']"
𩙌,"['癒', '蕍', '颻', '鹰', '鷇', '爝', '躨', '攟', '鄽', '饛', '懭', '褜', '酅', '戴', '邎', '𨙍', '纑', '檿', '濿', '鰠']"
𩙍,"['𥣒', '飄', '𩙕', '鱱', '𨮋', '褕', '緰', '𤅜', '𩘨', '錀', '稐', '廳', '鱊', '癒', '鳚', '𣡹', '𣜴', '飁', '𩗂', '𦣕']"
𩙕,"['飄', '𩘨', '𨮇', '𦣘', '禲', '𩪵', '斕', '穚', '糲', '𣡹', '𩼈', '糷', '𩙍', '飌', '糫', '韼', '懹', '纗', '鱱', '襽']"
𩙳,"['𤑬', '𩙹', '燧', '穟', '𣿇', '鐻', '錟', '橼', '鍬', '鋨', '龄', '粼', '𤂱', '懡', '滌', '懺', '柃', '鎃', '褫', '纖']"
𩙹,"['飜', '懺', '饑', '餓', '𢹤', '𩳳', '熢', '𣠑', '𣡯', '槰', '𨙛', '縫', '𨯘', '𡄮', '緶', '𥽩', '𩹉', '𩽉', '𩙳', '攕']"
𩙻,"['𣛥', '檰', '𨭍', '𩛜', '𩻺', '𣜲', '櫛', '𩻔', '槇', '𦄄', '撼', '魈', '餓', '𪆧', '𨆸', '糙', '頫', '醚', '馝', '𥽩']"
𩚔,"['釹', '𩚧', '鲅', '飱', '跋', '飫', '敌', '釛', '秧', '胶', '烙', '鈌', '㬵', '𩛖', '𩷈', '鈁', '鮁', '殚', '熘', '烺']"
𩚦,"['鋤', '罀', '骩', '鉫', '𩛄', '𨧟', '飭', '鉶', '釠', '𦄺', '蛖', '憱', '噈', '𠴫', '铡', '𣦆', '鈪', '膍', '鉚', '鸠']"
𩚧,"['餓', '鉞', '鉂', '鈌', '鈹', '鈵', '釹', '𨨅', '跋', '鋨', '𩚔', '𩜏', '欷', '锇', '𩛖', '澈', '舩', '钣', '飱', '𥑂']"
𩚩,"['鈷', '館', '蝕', '钴', '頢', '𩛷', '飿', '话', '飪', '銱', '蹐', '飴', '鉆', '餂', '樘', '鈾', '鈡', '節', '𩚵', '鉀']"
𩚵,"['鉗', '铀', '𩚩', '鉑', '鈿', '鉬', '铂', '䁘', '鉭', '鈾', '桶', '睜', '悑', '頇', '描', '𣈒', '莳', '𥊖', '暝', '菗']"
𩛂,"['嗷', '觙', '𣎣', '腋', '媺', '𤊫', '隞', '呶', '詉', '儌', '𡳁', '鈒', '婌', '𩜫', '𧑃', '㬿', '怓', '嫰', '㛟', '娫']"
𩛃,"['觚', '飫', '飯', '𤬀', '瓢', '釽', '緅', '鈲', '餒', '𢴞', '鈥', '偑', '飤', '鍬', '𤫿', '煈', '𠍥', '𨮐', '鈞', '鈑']"
𩛄,"['飭', '鈵', '𥹘', '铡', '蛚', '钠', '柄', '踯', '𨃏', '碣', '𠟥', '𨉓', '硬', '刴', '鉋', '餬', '就', '𤍎', '铟', '鉶']"
𩛖,"['嫔', '銨', '鈁', '𥑂', '铵', '殻', '钧', '桉', '𩚧', '致', '釹', '锓', '胺', '豉', '皷', '跋', '钩', '嫍', '锭', '欹']"
𩛜,"['鈽', '餓', '鈉', '餁', '飾', '𤳨', '𣞽', '辙', '裢', '鲋', '𣜲', '𧍍', '槲', '檭', '䊚', '檝', '𢴙', '鈵', '𥢳', '𠬕']"
𩛷,"['餡', '頜', '飴', '館', '餂', '飿', '頷', '𩚩', '銱', '鋁', '舘', '𣌔', '蹌', '𨮌', '䃄', '錇', '碨', '锫', '餶', '餄']"
𩛸,"['鋂', '䱕', '𧋟', '鏋', '鍻', '鏛', '悔', '鉓', '鎬', '鍧', '裪', '銌', '𪉥', '騊', '緐', '鐴', '祹', '锜', '鋦', '鐫']"
𩜃,"['顛', '𩝻', '惧', '賹', '餌', '餖', '絙', '頥', '鉭', '嵮', '顕', '鈿', '鋇', '賟', '鎾', '館', '犋', '鉺', '塡', '𢮭']"
𩜏,"['橁', '𩚧', '𤀔', '繲', '澈', '饑', '𢛨', '锧', '𡮽', '椈', '舩', '誺', '熾', '銃', '𤑈', '𦀼', '痢', '炼', '鈁', '𤏬']"
𩜪,"['穄', '镣', '镲', '鐙', '𩡋', '捺', '餘', '飱', '㮈', '鉃', '礇', '鎄', '锿', '瘓', '鋡', '锈', '𨫊', '誒', '愌', '鉻']"
𩜫,"['𨨦', '檄', '榳', '餱', '𣙙', '𣔓', '𢯏', '𣔡', '椒', '𦪂', '徼', '銊', '𥼲', '镟', '𢜢', '锨', '𩸳', '𨦙', '辙', '䗔']"
𩜽,"['廕', '𩯂', '𥶂', '諺', '镌', '𦟍', '鬍', '餤', '儋', '𨉞', '𢱘', '錑', '鍰', '鋟', '䤲', '𨧣', '鑽', '骽', '殯', '塲']"
𩝇,"['禩', '餿', '蟟', '標', '榑', '𨪀', '𡃔', '𦾠', '檱', '𨢕', '糢', '顇', '蜂', '餹', '𣠲', '耦', '饃', '類', '褳', '髅']"
𩝺,"['锵', '鏘', '𠿰', '𢴐', '𨨠', '摪', '撳', '鈵', '螉', '𢹦', '椴', '撥', '鍛', '辙', '緞', '鉞', '𩚧', '锻', '鉚', '𠽄']"
𩝻,"['鎮', '镇', '顉', '鍞', '𤛇', '稹', '𧜖', '𢅬', '禛', '鲯', '傎', '𨫋', '頓', '𨩠', '搷', '餷', '𠆍', '墤', '嵿', '鐠']"
𩞝,"['𩻐', '鎫', '傻', '𥢄', '餧', '𧤸', '鲮', '饅', '餃', '𢠧', '𨇓', '𣙺', '饗', '鑤', '𡂅', '鐶', '鑁', '餵', '嚓', '檫']"
𩟂,"['檛', '𨮹', '鋼', '𢥅', '擿', '餶', '𨇀', '鏈', '蹫', '䃛', '𧐖', '鰱', '𡂓', '鎚', '銅', '蹥', '餵', '鈰', '𩽗', '餔']"
𩟡,"['𩼷', '襨', '嚉', '鑆', '𦆹', '對', '壠', '鈰', '鏈', '鑨', '攏', '𢺝', '𩟂', '瓏', '𨅀', '樋', '墒', '𨮹', '檛', '𢷮']"
𩟢,"['礴', '𨆶', '鎛', '餹', '饉', '籒', '𧓆', '𡓯', '橽', '镈', '藓', '墉', '餵', '櫣', '鏑', '鞠', '糐', '鞫', '鰱', '锺']"
𩟬,"['𨇒', '𥗐', '𩽊', '𡓃', '㰁', '𢤡', '𦇒', '𤑭', '㩡', '𤢿', '𠐞', '𡂳', '𥶲', '褴', '锅', '磋', '镪', '鏹', '餲', '𥐇']"
𩟵,"['𨯹', '𩽖', '𡓞', '𡄍', '𥽪', '鶴', '𪄤', '𤒘', '鸛', '鑚', '𣟭', '鎷', '鷭', '鑕', '鹪', '饒', '鷋', '鶶', '鰐', '鑽']"
𩟻,"['𨰴', '𨤼', '𥘀', '饢', '𣡤', '𢺖', '𥗾', '禳', '𡔒', '齉', '穰', '𣠓', '儾', '囖', '藕', '簼', '鑳', '讓', '饟', '虌']"
𩟼,"['𪅨', '鯸', '𧹋', '𪇐', '鱵', '𧤂', '𦈂', '踱', '襛', '𦪵', '鯾', '鶲', '鑚', '礒', '𩸲', '𩸯', '騛', '𥸎', '禯', '鏅']"
𩠓,"['訖', '龁', '趷', '讫', '脃', '圪', '肐', '眬', '𩠔', '扢', '𤽗', '阵', '晚', '限', '眺', '睌', '𤍄', '邹', '猑', '陷']"
𩠔,"['𣭲', '𣭻', '毦', '抩', '𦕳', '拰', '跹', '𥆿', '珤', '缸', '挰', '暀', '指', '𨀋', '椏', '𢭱', '掍', '𨉑', '𢱸', '捂']"
𩠘,"['奡', '質', '夏', '貿', '梟', '瘪', '臱', '斍', '贗', '𥴚', '原', '𤾓', '莧', '臬', '亰', '狊', '簒', '筫', '筧', '煩']"
𩠠,"['錇', '镇', '銲', '錯', '鋯', '铦', '镨', '銛', '鐠', '録', '鎮', '鍺', '𨮈', '𨩠', '𨫋', '鋰', '銡', '鈷', '銾', '鈻']"
𩠧,"['跼', '睭', '镅', '鶘', '踞', '骺', '畴', '𩓛', '𧦿', '皗', '掮', '脾', '謿', '靦', '𤗤', '瞩', '訵', '𧣕', '琚', '磆']"
𩠩,"['𣔧', '𣇠', '姙', '𪿥', '破', '猴', '媬', '𢯏', '做', '𦠱', '𣔓', '𢜢', '𦩚', '皦', '婎', '腋', '筎', '婚', '锨', '嫷']"
𩠭,"['睚', '雅', '𣃱', '賍', '握', '脹', '琚', '锯', '謯', '蹉', '雃', '賘', '嵯', '髊', '镅', '𧎜', '臃', '醝', '崕', '誕']"
𩠱,"['𧏴', '搥', '𩜃', '瞇', '𥍎', '䁘', '𩚵', '館', '矓', '膇', '蹆', '逋', '谁', '嗵', '𥊖', '𠿱', '餬', '顕', '巄', '塠']"
𩠳,"['碓', '醀', '𥊖', '帷', '誰', '雠', '𥉯', '𠐸', '䧺', '黼', '𣊌', '𥌹', '䏊', '舖', '矓', '椎', '𤳽', '雏', '雅', '曨']"
𩠴,"['瞺', '𠁚', '𥖩', '𨆝', '譮', '噲', '璯', '懀', '𡑭', '鱠', '儈', '徻', '膾', '噜', '矒', '魯', '𡓇', '𣍋', '鰽', '澮']"
𩠵,"['譲', '籍', '鲽', '贛', '諜', '諌', '𥢉', '𩹮', '蹀', '𧄊', '稴', '𣛜', '𥌦', '顙', '檋', '槏', '讅', '𥻧', '譨', '類']"
𩠸,"['鶄', '鶓', '𪃙', '鵲', '鵠', '鶷', '𩟵', '鶹', '𡾬', '鸜', '𪂠', '鴶', '鶴', '鵏', '贐', '鰌', '𪆼', '𡄍', '𪄌', '鶼']"
𩡋,"['𨪀', '镣', '穃', '㮈', '鐟', '捺', '𩜪', '𨦽', '鍱', '𤖡', '裸', '裱', '碟', '頺', '稞', '稤', '梒', '楳', '蟟', '換']"
𩡜,"['積', '穦', '彙', '𨇓', '𡚢', '儐', '懪', '𪔝', '鑟', '癟', '犢', '襀', '簧', '賃', '蠢', '𠏟', '穠', '蒼', '𡂅', '櫝']"
𩢦,"['駿', '騣', '鴤', '谖', '𤒘', '媽', '𥢬', '鵔', '鮗', '騃', '駱', '黢', '騋', '駛', '淩', '騒', '𪹾', '𩦲', '騥', '絡']"
𩢬,"['騂', '騁', '馿', '駢', '騙', '駪', '鷌', '𪁄', '嗎', '駒', '𪂱', '鳱', '嗚', '騈', '𪄨', '駝', '駘', '騾', '駟', '馱']"
𩤕,"['騡', '騬', '騃', '騝', '駸', '駃', '驟', '騏', '駛', '騎', '駿', '騤', '騍', '駱', '駮', '騾', '驍', '驢', '騌', '驕']"
𩦓,"['駟', '騧', '𢥶', '驌', '騙', '驅', '驢', '驃', '騮', '騸', '騁', '驕', '𦢷', '駢', '騾', '駽', '駱', '騎', '䮴', '驛']"
𩦲,"['驟', '騣', '駿', '騬', '駮', '驗', '𪉽', '騡', '纓', '騷', '𩽧', '鹸', '綆', '纘', '澳', '𨰺', '騤', '㩳', '黔', '𩤕']"
𩧍,"['𡳽', '礵', '𪒽', '𡃜', '驉', '鰕', '讝', '雑', '𧹿', '𪆥', '𦢢', '𧸺', '糶', '𧟁', '髒', '確', '辘', '𡂆', '曜', '鏰']"
𩨜,"['挹', '𧿆', '𥑁', '悒', '葩', '揾', '階', '靤', '旽', '踊', '愠', '跁', '皑', '把', '眴', '𧿬', '𣇡', '𨁩', '𩩪', '𨁲']"
𩨼,"['骭', '誼', '骷', '𨂔', '𠐅', '琯', '踸', '䁘', '𩠔', '椏', '塩', '踣', '𩩿', '𥊣', '𣭲', '隍', '隉', '耼', '揖', '訏']"
𩩇,"['𨧣', '𩩬', '螃', '煱', '鈧', '覷', '惿', '鋧', '掏', '髖', '寤', '嘴', '𣙁', '鋴', '𠖤', '髌', '馉', '塝', '鲩', '噷']"
𩩖,"['𢃈', '𧋼', '髀', '鞮', '𥧪', '碑', '𧹱', '𡀳', '𠸙', '𤯩', '謿', '㮛', '轆', '锯', '碮', '軄', '譭', '諝', '骻', '鹄']"
𩩩,"['骾', '諫', '髅', '蛦', '暵', '撦', '锞', '饃', '踕', '糒', '蜨', '鞕', '麺', '𧓅', '𥠮', '蝶', '曚', '𥺒', '暸', '蹽']"
𩩪,"['𩩫', '𩨜', '睈', '晤', '踊', '眴', '揾', '詛', '踾', '𥆼', '晡', '帕', '喎', '𢵧', '間', '𥇸', '峿', '诵', '喟', '𠽗']"
𩩫,"['𩩪', '喟', '谓', '𢮵', '踊', '晡', '閭', '問', '𢵧', '間', '𩨜', '䁲', '踾', '𩩿', '副', '葩', '㙕', '诵', '晤', '剈']"
𩩬,"['髖', '骻', '髐', '𩩇', '𧸺', '靚', '静', '磆', '寤', '靓', '髀', '謁', '靛', '髑', '髏', '髁', '瞒', '詾', '𡳩', '頴']"
𩩿,"['骷', '誼', '譜', '𩆢', '諣', '瞠', '諧', '誦', '骭', '諠', '皚', '諳', '䁘', '暗', '啃', '諪', '詘', '𣈗', '暄', '誥']"
𩪞,"['饌', '髓', '䠣', '馔', '𨲖', '撰', '襬', '𣞻', '譔', '髑', '噀', '蹛', '髖', '髗', '𥃞', '躘', '𧾌', '𪱯', '髏', '鐧']"
𩪵,"['𩖅', '𢩤', '皸', '糲', '蠘', '禲', '犡', '𩽋', '𡂡', '𢷱', '𣝀', '𥗩', '𡳰', '櫢', '𨯃', '𣫂', '轂', '艤', '键', '斔']"
𩪽,"['躎', '檵', '齸', '𡆘', '樋', '攏', '𨙖', '齙', '闗', '齨', '螠', '𩟡', '顯', '𨆷', '瓏', '𢺍', '𢸡', '壠', '𦆹', '櫺']"
𩫛,"['镐', '鞨', '槅', '𧄳', '𡂀', '𧔚', '鞚', '鞆', '𡃊', '𥱴', '槁', '𡃕', '鹬', '誶', '㩡', '𢄹', '稿', '𢺀', '幃', '𣜶']"
𩫦,"['穇', '遠', '鯀', '颩', '壞', '齡', '攭', '繘', '蠡', '髭', '寝', '瓊', '𩯣', '遽', '櫰', '劙', '癮', '還', '臠', '鱫']"
𩬆,"['髬', '鬋', '髩', '髫', '髡', '髽', '髸', '髭', '𦁾', '髵', '翨', '墕', '𩯂', '躻', '鬂', '貋', '骸', '𦍛', '髣', '踥']"
𩬑,"['髻', '𩭆', '鬃', '蔶', '鬂', '萇', '薲', '蒖', '章', '雈', '𩭵', '筸', '崔', '葁', '萏', '桌', '詹', '罢', '奞', '菒']"
𩬪,"['𩯣', '髳', '鬈', '蒵', '鬔', '嵏', '鬂', '鼜', '鬣', '挙', '篆', '丢', '𡗅', '蒃', '零', '鬃', '鋈', '鬟', '鬛', '豪']"
𩭆,"['𩮕', '褁', '髼', '鬂', '嬃', '鬌', '篗', '蒃', '瘡', '聚', '裒', '鬊', '鬈', '篬', '稁', '髤', '髹', '𦼛', '皋', '鬚']"
𩭜,"['鬍', '喛', '鬁', '髴', '橥', '諼', '𠍵', '槩', '𡂅', '㖫', '鬀', '嗘', '談', '瘼', '榘', '鬏', '桀', '騖', '鐜', '𩜽']"
𩭵,"['鬒', '鬙', '鬢', '賞', '髻', '𩬑', '鬃', '曇', '髦', '𪆦', '髶', '堂', '箵', '宵', '髷', '鬓', '霣', '賷', '篔', '鸞']"
𩭶,"['髯', '𡪦', '擯', '緧', '綿', '緟', '蠙', '𢴍', '蟾', '魼', '鑌', '𦂺', '瘅', '鲸', '𦂈', '𤁩', '靖', '𢹈', '緍', '摷']"
𩮔,"['𩯁', '髯', '蠧', '嚳', '鬌', '幫', '壜', '藬', '鬟', '鐼', '瘴', '霄', '寁', '璸', '擥', '髼', '箽', '鬑', '嚢', '纛']"
𩮕,"['髼', '䈜', '鬆', '𢷳', '鬌', '髹', '𩭆', '瓊', '𩯁', '鬚', '𩭜', '𨆥', '鬀', '瘰', '鬈', '豶', '癟', '篡', '𡮷', '饏']"
𩮭,"['鷸', '鰾', '髯', '饍', '鬍', '鸛', '軇', '鎋', '鑴', '雋', '饋', '䴉', '糦', '繣', '鳔', '鏆', '謙', '繀', '鶽', '鐔']"
𩮿,"['摯', '鬎', '𤠚', '纒', '憉', '纏', '𩯀', '緀', '縤', '𩰈', '𤎔', '儀', '𩭜', '鷄', '鎼', '貗', '鬁', '橥', '骽', '缛']"
𩯀,"['𨖧', '薓', '藂', '糳', '襲', '壤', '攓', '篑', '櫫', '糱', '𩯮', '𨄟', '繴', '嶺', '𢋟', '鑿', '鬀', '𡔒', '瘻', '𩅘']"
𩯁,"['鬑', '𩮔', '髯', '鬌', '窶', '髼', '鬀', '鬟', '蕞', '萋', '𨄟', '𩮕', '鬔', '𩯀', '髸', '餥', '簍', '䕺', '嚢', '嚳']"
𩯂,"['𩜽', '鬍', '鷄', '舚', '廕', '𨧣', '髡', '谵', '鎊', '諺', '螃', '噡', '齪', '镌', '憺', '𡼈', '𥵗', '錓', '踥', '䄡']"
𩯣,"['𡼇', '𩯀', '簥', '籧', '鬈', '鼜', '蓘', '筿', '𨃫', '饗', '嵏', '臠', '纍', '藂', '葼', '蓌', '遽', '鑿', '鬟', '繴']"
𩯮,"['𩯀', '𤂪', '鬗', '薓', '癘', '鑄', '攓', '縳', '瀽', '薸', '緯', '鞵', '𤅧', '簿', '灎', '鬱', '𤃟', '𩅻', '𦃿', '鬑']"
𩯯,"['毚', '䰀', '鬟', '籇', '𩅛', '櫜', '䈊', '𥳂', '髳', '𩰈', '𥱫', '𥯝', '𩆪', '饜', '鬌', '靂', '𩄴', '𧓰', '鬈', '𨘘']"
𩯹,"['纛', '顰', '毊', '鷖', '𩰈', '靂', '蘑', '𧺂', '鬗', '霰', '讒', '𥐉', '𩆋', '𡾤', '镵', '𥷒', '齾', '儓', '藃', '𡁿']"
𩰈,"['镵', '霰', '鑻', '鑳', '饞', '鑝', '𡾫', '𥗾', '臡', '𧺂', '簯', '𨰈', '毊', '𨮻', '𥣧', '𨰴', '𣠳', '𩄐', '攓', '禳']"
𩱻,"['愧', '魁', '鋭', '槐', '塊', '𩲥', '𢢯', '傀', '虺', '𤌋', '鬼', '隗', '税', '鈀', '搅', '鮀', '愴', '慢', '絶', '𢴓']"
𩲡,"['銳', '𨧣', '鈧', '鋧', '鋭', '魂', '親', '镋', '綂', '傀', '𨧟', '瑰', '鋴', '鉥', '凘', '餆', '𩷇', '𢴞', '𤟛', '螈']"
𩲥,"['魈', '鈀', '魌', '𩱻', '顖', '𩴬', '銫', '𤮞', '愧', '𠺌', '𡓮', '𩩇', '𠿯', '𡳎', '尅', '筢', '頫', '𨆸', '虺', '熲']"
𩳊,"['𨦙', '𨧢', '㘈', '僦', '礎', '殽', '曔', '鍼', '蠍', '儆', '錿', '煅', '𡳜', '鋺', '銣', '㯝', '𠿰', '𢠨', '鈵', '魏']"
𩳳,"['𤳆', '餓', '𡄮', '飜', '锹', '饑', '鳅', '㦡', '憡', '緶', '穅', '𩽉', '偨', '𧞾', '𨬈', '鏓', '𣛤', '𣜳', '𨙛', '斓']"
𩳴,"['襨', '𨮊', '𠬕', '䃛', '襯', '糮', '龋', '氄', '櫆', '罅', '檻', '𨬋', '𨄞', '𦓇', '𦟎', '箍', '鍋', '𢹧', '櫬', '蹗']"
𩴅,"['麹', '褉', '糓', '镀', '禊', '稧', '鍍', '斔', '敷', '𧓇', '楔', '殿', '𡑴', '𡂡', '艐', '蠘', '煡', '𨙛', '旔', '艔']"
𩴚,"['𩵃', '觳', '𤻬', '嫡', '瘓', '敽', '舿', '鍍', '爤', '褋', '𩪵', '馛', '欃', '愌', '𦟦', '蓭', '襛', '艂', '嬸', '螤']"
𩴬,"['髖', '顖', '𨊋', '鯤', '𥋳', '顚', '魌', '魈', '𩲥', '顋', '顒', '𣍍', '魄', '頷', '髁', '齆', '𪬳', '鲲', '𩻛', '鰓']"
𩵃,"['𩴚', '𡄡', '𧕚', '爤', '襶', '𤻬', '籕', '艬', '餴', '𣠳', '𨙛', '欃', '襽', '襰', '癡', '鑇', '癞', '鏉', '巍', '虪']"
𩵜,"['鮓', '𩷛', '𢠐', '鯮', '鮹', '𩵝', '鰁', '𩷕', '𩵞', '鮜', '鰥', '鯨', '鮥', '𩸄', '𩶱', '魝', '䰼', '鯡', '𩸘', '鲸']"
𩵝,"['𩵞', '𩶱', '𩷕', '鯁', '魷', '鮡', '䱊', '穌', '鮓', '魬', '𩵿', '魠', '鯡', '𩵾', '𩵜', '魼', '𩷉', '𩸄', '魝', '𩷛']"
𩵞,"['鮃', '鮓', '𩵝', '𢳶', '穌', '䱊', '𩶱', '魼', '𡐚', '𢠐', '𩷶', '鯟', '鮕', '紬', '𩵜', '魠', '𩷕', '䱣', '穭', '稣']"
𩵽,"['魝', '𢠐', '鮅', '𩵿', '鮐', '鮀', '鯋', '𩵝', '𩶱', '魠', '鮻', '漁', '鮡', '魞', '魷', '𩶟', '魡', '魦', '𠽐', '淪']"
𩵾,"['鮇', '鮫', '鯪', '鮟', '鯠', '穌', '鮽', '鯜', '䱸', '䱊', '鯁', '綆', '默', '鮧', '鰻', '鮍', '鯟', '鯐', '鲮', '鯄']"
𩵿,"['𢠐', '𩵝', '𩶱', '魣', '𡐚', '魲', '𩷕', '鯕', '魼', '𩵞', '鯓', '𠽐', '魠', '魝', '𩵜', '鮜', '鮓', '𢳶', '𩷛', '鯁']"
𩶝,"['𩸵', '𧣠', '鰛', '魮', '𠐅', '𥇶', '鉏', '𩺡', '𥋵', '鉦', '榅', '鈿', '瞌', '租', '僶', '𥊖', '𥆿', '鯉', '鰂', '磕']"
𩶟,"['鯀', '飡', '縯', '𪀐', '鲛', '遼', '縝', '湌', '繅', '繒', '濥', '𩵿', '鱫', '魣', '鮻', '稣', '凈', '𩶱', '穌', '濱']"
𩶪,"['鰩', '鮭', '鯙', '𩺩', '镨', '魼', '鯥', '𩷶', '鮚', '鮮', '𩸄', '𩸶', '鰉', '鍾', '𩻒', '𩷕', '鰾', '𩸱', '鱈', '镇']"
𩶱,"['鮀', '魼', '魹', '魠', '𩵝', '𩵞', '𩷕', '𩵿', '𢳶', '紬', '𩶪', '鯮', '鲸', '䱚', '緬', '鯙', '鯄', '鮟', '𢲣', '鯕']"
𩷆,"['鲙', '鮽', '魿', '鯠', '鮇', '鮫', '鯘', '鯪', '綸', '𩵾', '鯰', '鱢', '鲮', '鯚', '鰁', '鮢', '鲶', '穌', '鰇', '鯄']"
𩷇,"['鮠', '鯱', '鯇', '鯢', '鮍', '魴', '鮸', '𩸴', '鲵', '鋧', '魶', '牕', '魥', '魤', '𩲡', '𥵖', '臙', '𩺣', '𩷈', '𩸳']"
𩷈,"['𩚔', '熘', '𤋽', '鮍', '魴', '𩷉', '鮁', '𩽾', '觘', '鯇', '𩲡', '鮟', '𩷊', '𩷇', '䱛', '鲂', '鰍', '綂', '鲚', '鲅']"
𩷉,"['魴', '鮵', '𪁂', '鰍', '鯡', '魷', '鮍', '鮡', '𩷛', '魬', '鮸', '鯇', '鲂', '魥', '䱑', '鴃', '膲', '𩷈', '鮩', '𩵝']"
𩷊,"['𩸳', '鯫', '鰍', '鮍', '鮲', '緅', '澈', '鱂', '䱑', '鯾', '𩸲', '𩺋', '緶', '緥', '鳅', '潵', '鮒', '𩺧', '𤀔', '䱛']"
𩷓,"['鮱', '𩻺', '鮳', '鴸', '㮧', '鮛', '鵣', '鯐', '穏', '𣜋', '鯮', '鮒', '鰐', '𩷳', '鶫', '𩺋', '穛', '鯙', '馷', '𤌀']"
𩷕,"['鯁', '鰁', '𩸄', '䱚', '鯙', '𩶪', '鮜', '𩵝', '鮓', '鲸', '𢠐', '鳗', '𩶱', '鲯', '𩷛', '鮹', '鰩', '䱸', '鯕', '𩹰']"
𩷛,"['魴', '鮜', '𩵜', '鮹', '𩷕', '𩷉', '鮈', '鯇', '鰁', '鮵', '鯿', '鮸', '𩻟', '鯁', '鯡', '䱚', '𩵝', '𩸄', '鯮', '鰟']"
𩷳,"['鮱', '𩹯', '鮧', '鮍', '鮒', '𩺦', '鯫', '鯛', '𩻹', '鯾', '𩺋', '𩺢', '𩻻', '黤', '䱸', '鯙', '鲋', '𩸷', '鱭', '𩸶']"
𩷶,"['鮚', '𩶪', '𩺩', '鰩', '鯙', '鱆', '魼', '黠', '鰙', '黯', '鰭', '鮭', '鮓', '鮮', '䱣', '鮃', '鮕', '𩸄', '鱈', '鱏']"
𩷺,"['憜', '鱂', '檰', '繝', '鮒', '㒙', '鯏', '耥', '𦄄', '儭', '鯯', '𢅧', '𧥃', '鯾', '鱜', '嚩', '鰰', '襱', '𪆧', '𡂁']"
𩸄,"['鰁', '𩺤', '鰈', '鮽', '鯁', '䱚', '𩹮', '鰜', '䱸', '𩷕', '鰌', '𩻻', '鯟', '𩸱', '鰩', '鮓', '鰾', '𩶪', '鱭', '鰻']"
𩸘,"['鮹', '𩹎', '鮎', '鮚', '𩹰', '鯆', '鮋', '館', '鮪', '𩹫', '鰏', '𩹪', '䱒', '鯂', '鮓', '鰉', '瞧', '鯨', '鮕', '鯺']"
𩸮,"['𩺨', '鱗', '䱾', '鯑', '鯸', '𢺒', '𩸸', '蜯', '𣞶', '𩻻', '𩻓', '轃', '𧯵', '𩺗', '馦', '鰆', '𣜱', '䱝', '𩹮', '韸']"
𩸯,"['鮍', '魥', '鯾', '鯸', '鲅', '𩸳', '鮁', '鱍', '𩸲', '鯎', '鯫', '𩟼', '𩻀', '𥵖', '䱛', '𧤂', '鰨', '𩹉', '嬆', '襝']"
𩸰,"['𪂮', '鮵', '鲰', '魬', '魥', '觚', '编', '魴', '蝋', '鲺', '𧍆', '熥', '鲂', '鯍', '𩷉', '鱿', '𦁣', '魛', '編', '鮸']"
𩸱,"['鮽', '䱚', '鰁', '𩸄', '𩺤', '鰩', '𩶪', '鰾', '鰌', '鮭', '鱭', '鱙', '𩻒', '鎗', '𩺦', '𩻻', '鰜', '鰈', '鯥', '𩺩']"
𩸲,"['鯾', '鯸', '鮍', '䱸', '觫', '鮧', '𩻻', '緶', '鮲', '鮴', '𩸳', '𩽉', '鯫', '鯑', '𩻹', '鰳', '𡚡', '𩷊', '𥗹', '鰍']"
𩸳,"['鰍', '𩷊', '鮲', '鮍', '䱑', '𣙙', '鯸', '𩸲', '𩜫', '徹', '𩸴', '緥', '鯎', '𥼲', '𦃯', '鯫', '𦠘', '餓', '鰔', '𩻀']"
𩸴,"['鯱', '鰕', '𩸳', '𩻹', '鯎', '䱑', '銣', '鰔', '𤒠', '𩹯', '𩺪', '𩷇', '儭', '鰳', '鱂', '𨧢', '僦', '鱡', '牕', '𥵖']"
𩸵,"['𩶝', '𩹬', '𩺡', '鮏', '𩼁', '碰', '𨧝', '餬', '𨨨', '魮', '磓', '碓', '𧣠', '鮣', '衖', '朧', '鯢', '櫬', '銜', '儱']"
𩸶,"['鰙', '𩸷', '𩺢', '鮚', '鯖', '鯌', '鰩', '鯥', '鱰', '鯮', '鯙', '𩺩', '鰐', '鯺', '鯹', '𩺦', '鰾', '鯨', '鱭', '𩺗']"
𩸷,"['𩸶', '𩺢', '鰙', '礁', '𩺦', '鯥', '𩻹', '𥛲', '鮪', '𩹯', '鯺', '𩷳', '鯷', '𩹩', '鯢', '禩', '𩻛', '𩺋', '𩻻', '鱭']"
𩸸,"['䱾', '鮧', '鯪', '鰈', '𩻻', '𩹮', '鱑', '鰒', '鸌', '𩼤', '僂', '𩽋', '穔', '𩹹', '鱙', '𩸮', '蘓', '鰻', '輘', '䱸']"
𩹉,"['飜', '鰍', '鱇', '𩽸', '𩹯', '𩽏', '𩽉', '𩸲', '𩸳', '䱸', '鯫', '餓', '𩻓', '鮲', '鮍', '鱂', '鰨', '鯾', '𩳳', '𩻻']"
𩹎,"['𩸘', '鮎', '鰉', '鮚', '鯺', '鮪', '鰭', '鮹', '鯨', '𩹰', '𩷶', '鯂', '鰏', '鱈', '鮕', '𩶪', '鯃', '鮋', '𩸶', '鯙']"
