char,sim
嗲,"['哆', '嘜', '誃', '𠸌', '嘤', '嗏', '恀', '賿', '蝬', '嘐', '唀', '昣', '疁', '嘙', '𥌫', '𠻦', '𠼖', '喽', '簃', '黟']"
嗳,"['瑷', '喛', '暖', '暧', '瞹', '皧', '唛', '啋', '嵈', '锾', '禐', '哸', '鱫', '噗', '嫒', '蝯', '𠸍', '曖', '璦', '唗']"
嗴,"['唴', '唍', '唗', '呒', '哌', '哤', '脕', '啘', '呝', '嘨', '腃', '嘃', '暁', '噰', '啳', '睌', '唛', '哚', '晩', '暆']"
嗵,"['𠿱', '𧐺', '嗹', '𢠆', '𠸺', '𠶆', '𠻛', '𡂓', '𡀷', '𡅑', '𠻉', '熥', '𡂄', '噸', '噠', '𠽒', '𦪏', '𠺙', '𠼴', '𡀴']"
嗶,"['嘩', '哩', '嘽', '啅', '喤', '蹕', '唓', '嘾', '喡', '𠵋', '𥋽', '啴', '𠴔', '𡀇', '㮿', '彃', '曎', '嗢', '幝', '㗕']"
嗷,"['噭', '嘋', '𠶣', '𡁛', '嗽', '𠶂', '𠿁', '燩', '𡂡', '㘙', '嗾', '𠽊', '𧑃', '𨎞', '𡄥', '曔', '𠼶', '𠴫', '𢳆', '曒']"
嗸,"['晵', '暓', '睯', '嶅', '啔', '暼', '韾', '鳌', '睝', '唘', '啠', '骜', '暬', '堥', '嵍', '啓', '呇', '盩', '苕', '聱']"
嗹,"['噠', '𠻛', '𠸺', '嗵', '𡂓', '𠶆', '𡀷', '𡂙', '𠿱', '𠻉', '𠽕', '𠻆', '𠺙', '蹥', '𡃺', '囀', '𠶐', '璉', '𡆗', '𡁚']"
嗺,"['嚁', '慛', '唯', '𠴔', '啅', '𠻓', '喡', '墔', '唾', '𡀇', '摧', '𡄐', '𠻂', '嚯', '𠹛', '𡀰', '嘡', '𡀢', '哐', '𠺦']"
嗻,"['墌', '嚝', '蟅', '樜', '呖', '熫', '蹠', '嘃', '嚑', '曣', '嫬', '膴', '嚰', '賘', '瞴', '呝', '謶', '嘨', '唗', '暆']"
嗼,"['嘆', '囒', '噥', '慔', '塻', '𠿸', '嘍', '㗚', '噢', '摸', '咈', '噶', '噪', '𠻼', '𠻞', '模', '㖞', '啿', '瞙', '喷']"
嗽,"['𠿁', '𠺼', '𡄥', '𠿒', '嗷', '𨅄', '噭', '𠾣', '嚈', '𠺰', '𡁛', '𡃗', '嗾', '𠺽', '𠶣', '𡁽', '喫', '噷', '㘙', '𠴫']"
嗾,"['𠾣', '𠷇', '嗷', '𠳹', '镞', '嚈', '嗽', '𡃗', '𠿳', '喥', '𡁽', '𡄯', '鏃', '𡄁', '𡄥', '唳', '𡃙', '𡅢', '咴', '嗛']"
嗿,"['𠿹', '𡂒', '嘖', '噞', '嚽', '㘋', '噴', '𠽓', '𠾛', '哨', '囕', '𡀍', '嗆', '喩', '𡂷', '囋', '噙', '唋', '嗼', '喳']"
嘀,"['喃', '嗃', '𠺠', '𠻗', '𠸔', '谪', '囒', '嚆', '啼', '𡀗', '啨', '𡀢', '蹢', '哃', '啃', '喎', '𠽋', '𠰳', '𠸚', '喑']"
嘁,"['喴', '喊', '㖑', '㖅', '𠲦', '嚱', '𡃙', '戚', '戒', '蝛', '墄', '噦', '𠴫', '臧', '𠿁', '蜮', '𥓉', '羬', '𧊕', '喥']"
嘂,"['昢', '𨅍', '喆', '踻', '讄', '暺', '畘', '呬', '睰', '曘', '疈', '虈', '昁', '𨀽', '𥋸', '眮', '矊', '睨', '嗮', '跇']"
嘃,"['牗', '嚝', '槦', '嚰', '膅', '𠺟', '曞', '囇', '𠻊', '嚤', '嘨', '噰', '牅', '嚔', '瞊', '赯', '煻', '腈', '嫞', '噳']"
嘄,"['噮', '哚', '暞', '蟂', '暤', '嘨', '嚗', '噳', '嗅', '矂', '噻', '唛', '嚘', '嚝', '暯', '嘠', '暻', '鴫', '嚔', '喝']"
嘅,"['𠸼', '𠿰', '𠻴', '𡁙', '𠺚', '𠻻', '𡆁', '𠷤', '𡄪', '𠺷', '𠶃', '𠴉', '𠲵', '啷', '𡂃', '𠻷', '既', '𨅉', '骯', '唌']"
嘆,"['𠿚', '暵', '𡀫', '𠺹', '嘍', '嗼', '𠸄', '喋', '噪', '𠾛', '𠽕', '喷', '噢', '嗅', '𠻞', '𠸫', '㗚', '𠷬', '啧', '噶']"
嘇,"['𥊀', '墋', '犙', '幓', '驂', '嘐', '𧑁', '傪', '慘', '摻', '惨', '槮', '黲', '謲', '鰺', '𠱉', '穇', '𩫦', '糝', '椮']"
嘈,"['唶', '𡀂', '啨', '喟', '喵', '唱', '喑', '喕', '嘾', '噌', '嚕', '嚆', '㗩', '咁', '啃', '嘻', '唒', '𠸢', '啫', '𠺦']"
嘉,"['熹', '藞', '蕹', '𩈪', '幕', '䕼', '喜', '莊', '磊', '蘺', '基', '蓕', '莁', '嚞', '茄', '𣒳', '藉', '蕭', '槖', '𧁸']"
嘊,"['膗', '啀', '噻', '嚤', '漄', '𠵚', '啹', '咗', '𠺟', '𡃚', '嚾', '噳', '暒', '嘃', '胿', '煋', '唗', '脭', '嗺', '朣']"
嘋,"['𡂡', '𠽊', '嗷', '噭', '曒', '𡁛', '𠳚', '𠾀', '𠳘', '噋', '㗶', '𠶎', '𠶂', '𠶣', '𢄯', '𣎣', '漖', '𨬊', '辙', '噉']"
嘌,"['墂', '瞟', '幖', '螵', '嗏', '熛', '唝', '磦', '唺', '嗪', '暻', '醥', '慓', '𠶛', '嘳', '嚗', '㗚', '噮', '膘', '褾']"
嘍,"['瞜', '螻', '嘆', '啛', '𠾛', '𠼦', '噪', '𤛠', '𠺹', '摟', '𡀿', '噶', '膢', '耬', '僂', '喷', '噢', '𡀭', '嗼', '𠻞']"
嘎,"['嗄', '嗅', '𢟟', '嘠', '噶', '𠼦', '哽', '㖂', '㗈', '𡃙', '𡏘', '哴', '戛', '嘍', '𠻞', '唚', '嗖', '瓇', '㗚', '榎']"
嘏,"['睱', '暇', '蝦', '犌', '鰕', '𤳄', '譭', '瑕', '𤳧', '碬', '假', '𠽙', '𨅎', '撮', '觇', '𠸙', '鹊', '鍜', '謏', '𨆿']"
嘐,"['嵺', '蹘', '摎', '镠', '璆', '賿', '熮', '蟉', '憀', '疁', '嫪', '穋', '豂', '嚃', '嘇', '𠹽', '噿', '漻', '𠱉', '嚘']"
嘑,"['㙤', '㦆', '嘘', '𠻞', '謼', '𠽁', '𡃖', '㖸', '罅', '噱', '唬', '𠻊', '嚧', '嘱', '喔', '𠺟', '𡃚', '𠺲', '噘', '𠸫']"
嘒,"['𠽌', '暳', '唶', '𡃑', '嚆', '𠻂', '㗩', '𠶝', '嘈', '啨', '𠾺', '𡀇', '咭', '𠸥', '𠽋', '嘻', '𠺦', '𡄾', '𡀗', '𡀂']"
嘓,"['𥊞', '咽', '哂', '幗', '噛', '啮', '𠶑', '咂', '𡁙', '𡆞', '啯', '唒', '𠽋', '蟈', '𡄏', '啢', '㗅', '㖞', '𠻗', '𠰳']"
嘔,"['咂', '𠽋', '哐', '𠵏', '瞘', '唖', '啊', '𡄦', '喕', '喎', '呭', '嘾', '嶇', '𡀂', '嗝', '慪', '啯', '哃', '𠲢', '㗴']"
嘕,"['噁', '鳴', '𠾦', '𪄨', '𡀴', '㗁', '㘃', '嗎', '㯊', '喃', '墕', '𡄍', '嘿', '啨', '㗴', '㗚', '𠺮', '𠿸', '㖞', '𠻄']"
嘖,"['嗊', '噴', '啧', '𠾛', '𠸩', '啨', '嗔', '幘', '喷', '𠿹', '囋', '𠺹', '蹟', '𠹚', '嗉', '啸', '㗕', '𠻤', '嘍', '嘳']"
嘗,"['當', '賞', '赏', '常', '掌', '鲎', '黨', '宮', '裳', '牚', '棠', '堂', '啻', '甞', '営', '宫', '宦', '富', '鸴', '訾']"
嘘,"['噓', '墟', '㖸', '𠽁', '嚧', '唬', '嘑', '𨼋', '𡃖', '𡀱', '𡄁', '𠻞', '啀', '𠻊', '憈', '𠾣', '喷', '𠶖', '𠻒', '噬']"
嘙,"['嗏', '蠳', '嗪', '嘤', '踥', '𠼖', '啵', '躞', '蜲', '巕', '䁖', '哸', '嵝', '嚔', '脮', '嶁', '巊', '曢', '喽', '褄']"
嘚,"['𠸤', '𠿴', '𥊤', '𡐙', '嗬', '𠻻', '哘', '𠽮', '嚹', '崻', '𠽀', '嘥', '㘓', '畤', '瓓', '噮', '𠾽', '閕', '哅', '碍']"
嘛,"['𣊍', '𥊚', '𢠩', '𠳹', '𣙪', '𤎎', '嚈', '𧫼', '𠿳', '喥', '𠻊', '𠽁', '𥢂', '唳', '噘', '囌', '𠻞', '喷', '𣻕', '𡅪']"
嘜,"['哆', '唀', '𠻦', '𡃙', '𠾣', '𠴕', '𡁽', '喥', '啜', '噱', '嗉', '嗕', '𠼖', '噦', '唻', '𠶓', '哧', '梦', '嗦', '𠽁']"
嘝,"['𡐗', '槲', '噼', '蝌', '㘙', '唰', '𡅧', '𠶚', '𧷝', '𡅊', '𠾒', '唲', '𠷇', '𡁽', '㘈', '𡂆', '𠴘', '嚉', '𠿀', '𠾔']"
嘞,"['𡀣', '㗢', '𢳝', '嘲', '𡅳', '𡂁', '㗅', '𠷦', '囀', '𡁞', '嚉', '𣼷', '𠽃', '𤯺', '𠲵', '𠼳', '𠽆', '𠣂', '𡃹', '慟']"
嘟,"['𠹴', '𨅮', '哪', '𠳐', '喐', '啷', '𢵋', '𡳤', '𣛭', '𡂆', '都', '鄰', '𡂱', '邾', '鄋', '㭨', '𨗊', '椰', '𡅋', '𠶚']"
嘠,"['嚘', '嘎', '噮', '唛', '𢟟', '瓇', '嗄', '㖂', '𠹖', '囇', '嚔', '唳', '嘄', '㗚', '嘳', '噊', '嗅', '嗼', '囆', '唝']"
嘡,"['瞠', '蹚', '膛', '𠴔', '𠻓', '嗺', '𡀇', '啅', '喈', '唾', '喧', '喠', '𠵋', '啴', '𡃏', '螳', '喹', '喤', '𡀢', '唯']"
嘢,"['嚡', '嘚', '噧', '嚹', '翈', '嗬', '埘', '噺', '呣', '嚉', '噰', '嘅', '嚠', '嘧', '咑', '噊', '哘', '噈', '噿', '啷']"
嘣,"['磞', '塴', '镚', '傰', '曞', '囇', '昲', '嘃', '嚝', '𦟼', '剻', '嘚', '胇', '膇', '睭', '瞯', '晲', '橗', '脕', '𦠥']"
嘤,"['璎', '撄', '嗏', '樱', '巊', '蠳', '嘙', '嫳', '婯', '𠼖', '嚗', '攖', '嗪', '嚶', '婴', '嚃', '躞', '娿', '嫯', '孾']"
嘥,"['蹝', '𠻀', '嘚', '嚹', '𠽮', '噰', '褷', '嗬', '喺', '縰', '𠿴', '𡀴', '囃', '𨃝', '嗰', '𢟎', '喖', '𠼕', '暰', '嚡']"
嘦,"['嫑', '孁', '嫢', '嫛', '蒆', '嬜', '蔢', '崣', '窭', '婯', '嬰', '窶', '姭', '暴', '婴', '媐', '荌', '嬖', '嫳', '媻']"
嘧,"['樒', '嚌', '噾', '𦟽', '噿', '嚡', '嚰', '嚐', '櫁', '嗐', '塎', '膪', '滵', '嚹', '喖', '噰', '啘', '蹿', '暽', '隮']"
嘨,"['嘃', '蟏', '嘯', '嚔', '啑', '啸', '曞', '嚖', '噮', '噳', '曃', '脻', '脨', '熽', '𠻊', '嚰', '嚗', '嚝', '哚', '嚫']"
嘩,"['嗶', '墷', '曄', '鞾', '瞱', '唓', '皣', '撶', '㗕', '啈', '𠶝', '啅', '𡀇', '唾', '𡄐', '喡', '樺', '譁', '嘽', '韡']"
嘪,"['𠹚', '䁲', '𠸩', '嗊', '喟', '㖽', '嘳', '喁', '嘖', '噣', '唄', '嘽', '幀', '㖞', '啃', '𢵯', '𠽒', '嘾', '𠾛', '嗩']"
嘫,"['燃', '撚', '橪', '然', '蹨', '黙', '㦓', '繎', '喲', '熬', '𡂎', '𡄩', '煞', '𡁱', '繺', '嚥', '噝', '㖭', '𨄿', '燓']"
嘬,"['𣋁', '𨅎', '𢢇', '撮', '㖞', '𠼦', '𠼸', '𪡔', '𠽙', '𠹖', '𡁤', '樶', '𡃛', '㘓', '𠸒', '噚', '𠸬', '㘙', '喂', '嗼']"
嘭,"['蟛', '𡂵', '𡀲', '㖪', '澎', '𠽑', '𠿿', '𡀣', '膨', '噋', '𠿸', '㗶', '嘞', '咵', '𠽛', '𡀵', '彫', '㗢', '嚛', '憉']"
嘮,"['唀', '𤏪', '啜', '耮', '撈', '㗈', '𠴛', '𡀤', '軂', '劈', '嶗', '鐒', '橯', '嗘', '嘰', '嗙', '㗶', '㘈', '𡄥', '啖']"
嘯,"['啸', '𠾛', '囒', '熽', '蠨', '𠺟', '嘍', '橚', '𠻋', '囀', '㗕', '啧', '𡅫', '𠻞', '驌', '喷', '嚧', '㘓', '𡅧', '璛']"
嘰,"['㗶', '蟣', '機', '𦠄', '嚛', '㘇', '璣', '磯', '譏', '𡂈', '𠿈', '哦', '嘋', '饑', '鞿', '噒', '噋', '㖑', '耭', '𠿿']"
嘱,"['𡀿', '啒', '𠳿', '囑', '𡃖', '喔', '嘯', '唰', '嚧', '瞩', '𠷨', '㖞', '唳', '嘑', '𡃚', '啁', '噶', '𠻊', '𠽁', '𠺟']"
嘲,"['𣊿', '嘞', '㗅', '𢢅', '㗢', '𢴿', '𠻴', '𨅹', '嗍', '囀', '𣛨', '𡀣', '𠎫', '𡅑', '𠾽', '㗴', '噸', '𠻃', '𨅉', '㘓']"
嘳,"['蹪', '膭', '瞔', '嘖', '嘪', '嚽', '墤', '躀', '幩', '噴', '璝', '隫', '瞶', '鞼', '曂', '𠸩', '囆', '𡂒', '𠿹', '𠹚']"
嘴,"['蟕', '嘯', '囕', '𡅫', '𡂒', '噗', '喍', '𠻋', '𡃓', '㖸', '嚬', '嘃', '𡅋', '𠽁', '嘱', '𡃖', '唢', '𡃒', '噢', '𡅌']"
嘵,"['曉', '啑', '嶢', '䁱', '蟯', '㗱', '燒', '嗉', '啧', '墝', '堯', '撓', '𠺹', '蹺', '𠶓', '𠱤', '𠳗', '嚷', '𠿯', '憢']"
嘶,"['撕', '𠼹', '燍', '摲', '𠿁', '蟖', '凘', '鐁', '𡅊', '𠼗', '𠹰', '𡅧', '𦗝', '嗷', '蜥', '斯', '嘅', '噺', '嘝', '晰']"
嘷,"['曍', '皥', '暭', '嗅', '橰', '槹', '嗶', '𥢐', '喤', '啤', '哩', '嚊', '噑', '喂', '嗢', '𡏣', '哮', '噚', '𠼦', '𠵋']"
嘸,"['撫', '墲', '噍', '嚥', '瞴', '𡁱', '嘿', '𠽐', '膴', '橅', '璑', '幠', '蟱', '𧁵', '嗻', '噁', '𡁎', '噫', '蹠', '𠶖']"
嘹,"['㙩', '㖠', '憭', '蹽', '暸', '噤', '撩', '𡃔', '嗏', '𠻞', '瞭', '镽', '嶛', '𠸫', '唋', '蟟', '曢', '橑', '𠽓', '燎']"
嘺,"['唵', '𡀯', '𠴠', '蹻', '喻', '𡅌', '𠻗', '𡅫', '𡀵', '喳', '憍', '噙', '咵', '𠽅', '嚋', '喃', '𢄹', '𡀗', '𡁹', '嗒']"
嘻,"['𠾺', '嗒', '唶', '喳', '暿', '嘈', '𠽋', '嚆', '𠽅', '𠳺', '憘', '𠽌', '𠵏', '噎', '啅', '𠻂', '唔', '𡀂', '啈', '𠶝']"
嘼,"['單', '嚚', '罝', '罩', '𪓪', '蕇', '覃', '豐', '置', '舋', '豊', '曹', '壨', '罟', '罌', '𥋽', '囂', '胄', '冒', '𨅍']"
嘽,"['唓', '嘾', '啅', '啴', '哩', '幝', '嗶', '唖', '喠', '僤', '𠾽', '𠵋', '𠴔', '啤', '憚', '暺', '𡀇', '嘩', '嘪', '撣']"
嘾,"['嘽', '啅', '唓', '唖', '嘔', '𠴔', '喟', '𥋽', '曋', '哩', '𠽋', '喕', '啨', '咺', '哺', '嘈', '𠶝', '𡀂', '啴', '𡀇']"
嘿,"['嚜', '喁', '𠽐', '嗯', '噣', '噁', '嘸', '𠾦', '𪄨', '𡁱', '喂', '嘕', '㗚', '噛', '嗼', '𡀴', '𠻗', '噢', '𪡔', '𠽡']"
噀,"['巽', '撰', '䠣', '𡁱', '𠻻', '鐉', '嘿', '嚷', '蟤', '𦠆', '𡁤', '襈', '馔', '𢵬', '𠾽', '𠽮', '嚶', '噪', '𡀧', '㘓']"
噁,"['𠾦', '𠽡', '嘕', '㘃', '嗯', '㗚', '𦠲', '喓', '嘿', '惡', '𠺷', '喃', '𡄦', '嚨', '𡅑', '𠾽', '㖞', '𡀴', '𠻞', '𣊾']"
噂,"['嶟', '喳', '蹲', '𠺠', '𠻗', '咵', '𡀇', '壿', '𠽋', '𡀯', '嘺', '啅', '撙', '𠿸', '𠳨', '噚', '唷', '嗼', '鸣', '𡃏']"
噃,"['𠺕', '𡂹', '㗩', '𡃓', '僠', '喳', '𠽅', '幡', '嗜', '喒', '㖧', '啥', '噲', '嗂', '皤', '𠺦', '㗂', '𡄭', '𠸘', '𠶑']"
噄,"['嗉', '喫', '嗦', '噤', '嚟', '㖠', '𠼾', '𤏦', '𠸫', '𩴅', '嚱', '緊', '嗏', '絜', '嚗', '𦤱', '𦄠', '𡅢', '𡁽', '啜']"
噅,"['𦠽', '蟡', '𡐮', '譌', '𠼽', '噫', '嬀', '撝', '䃣', '喛', '𥢬', '𡄍', '僞', '𡃌', '嚼', '嗳', '𢁍', '蘤', '𦢳', '𡅯']"
噆,"['嚽', '嗋', '糣', '憯', '嚌', '喢', '嶍', '噹', '塯', '陹', '㗩', '橬', '櫭', '鐕', '撍', '噜', '嗰', '𠺕', '熸', '嚁']"
噇,"['曈', '疃', '暲', '墥', '朣', '瞳', '蹱', '燑', '嚾', '瞕', '膧', '潼', '徸', '噻', '𡀇', '畽', '𨆟', '噾', '喤', '墇']"
噈,"['殧', '憱', '嚫', '囃', '囐', '噺', '噰', '嚹', '蟙', '蠘', '嘅', '蹴', '髚', '啘', '嗻', '膱', '嗏', '蛾', '暆', '僦']"
噉,"['𠲠', '瞰', '𠽊', '噋', '𡑒', '𠾀', '𠳚', '𨅺', '噭', '𠺾', '𠳘', '嗷', '𡂡', '橄', '嘋', '𠶣', '噷', '𠽑', '𥼲', '譀']"
噊,"['瞲', '嗬', '嚪', '憰', '嚘', '嘺', '喺', '嘚', '蹫', '嗋', '嚐', '鐍', '嘀', '嘥', '𠻗', '暔', '𡅫', '噣', '嘧', '𡆞']"
噋,"['暾', '墩', '撴', '𧑒', '蹾', '𠽑', '𠽊', '镦', '噉', '橔', '燉', '𡂡', '㬿', '鐓', '憞', '𠾀', '𡁞', '嘋', '㗶', '噷']"
噌,"['噲', '嘈', '喑', '㗩', '嘀', '唶', '憎', '啗', '㗂', '噃', '𡀂', '喳', '嚕', '喈', '𠺕', '啥', '𠺳', '𠺠', '㗖', '嘻']"
噍,"['瞧', '嘸', '㗱', '憔', '谯', '樵', '僬', '撨', '嗎', '唯', '𡃼', '膲', '噫', '嘿', '燋', '嗔', '嶕', '𠽐', '𠱤', '礁']"
噎,"['曀', '𠻼', '𠹛', '㦉', '噔', '撎', '㗕', '啨', '暿', '𡃻', '嚋', '嘻', '𡀇', '嘖', '𠼼', '𠽅', '𠽋', '嚆', '喳', '𡃏']"
噏,"['嗡', '噞', '嗆', '𠴠', '翕', '喻', '啽', '噙', '𡀍', '熻', '𠾣', '翳', '慃', '瞼', '唋', '潝', '臉', '喩', '𨉓', '堬']"
噐,"['嚚', '器', '嚣', '睈', '酲', '𪓪', '暱', '噩', '囂', '罡', '躡', '𨅍', '𨁎', '韭', '𨀕', '晴', '围', '詐', '𨁫', '讍']"
噑,"['喗', '皡', '哻', '唕', '噿', '嘷', '啍', '暭', '曍', '暤', '嚍', '啐', '啈', '𠷥', '啤', '噊', '嗱', '瞕', '嘠', '呯']"
噒,"['瞵', '撛', '𡑝', '憐', '璘', '蹸', '暽', '辚', '䗲', '𢕸', '𨊌', '隣', '磷', '㗶', '嶙', '橉', '燐', '疄', '轔', '喽']"
噓,"['嘘', '嚧', '墟', '㖸', '𠽁', '𡃖', '𨼋', '嚦', '唬', '𡀱', '嘑', '𠾣', '𠺟', '啀', '噱', '𠻒', '𡃚', '𡅋', '𠺺', '𠻊']"
噔,"['瞪', '墱', '蹬', '撜', '橙', '镫', '隥', '證', '噎', '燈', '嶝', '噬', '𡃻', '磴', '登', '䮴', '㗶', '𨐸', '憕', '艠']"
噕,"['晵', '営', '啔', '嗸', '爳', '噵', '犞', '啻', '韾', '呇', '筨', '啠', '嘗', '喾', '鬐', '暓', '暜', '睯', '奙', '麆']"
噖,"['㖗', '𦠴', '喫', '噣', '嗼', '喓', '𠶙', '㗚', '𡆞', '𠺷', '𠸒', '嚘', '𠶡', '唪', '𡃛', '𠶃', '㗶', '噢', '𪡔', '啮']"
噗,"['喍', '𡂈', '𡀤', '𠸍', '幞', '𡃒', '墣', '璞', '嘆', '贌', '蹼', '喽', '瞨', '㗱', '樸', '轐', '嘴', '嚷', '喛', '曗']"
噘,"['𢅅', '蹶', '蟩', '嶥', '撅', '嚈', '𠻞', '𠺲', '唳', '橛', '𡄏', '嘑', '𡂄', '唬', '嘛', '𠺼', '𠽁', '嗯', '鱖', '镢']"
噙,"['𠴠', '𠻗', '喻', '噲', '𥋼', '𠽛', '嚉', '𡀍', '嘺', '噞', '嚼', '𡅫', '囀', '𢢬', '𡁾', '喃', '𡀵', '𡆞', '𡅌', '啕']"
噚,"['撏', '噣', '𠽋', '蟳', '𠿸', '𠾽', '㗁', '𪡔', '呺', '嚋', '㖞', '㘓', '嗼', '𠽀', '𡁤', '喘', '𠻻', '𡀯', '𠻗', '㗴']"
噛,"['啮', '嚙', '𠶑', '𠽋', '咽', '㘓', '囒', '嘓', '𡂈', '𡃑', '𠺮', '𡀠', '𠻻', '𠺦', '𠻋', '㖞', '喃', '㗴', '𡄧', '𡀗']"
噜,"['嚕', '噹', '穞', '𣋼', '矒', '嗐', '噆', '晧', '嚐', '瞺', '澛', '噾', '嶆', '嘈', '褿', '撸', '暙', '嚍', '啹', '嚾']"
噝,"['喲', '𡅍', '𡂎', '囌', '𡅠', '嚛', '聮', '𡎭', '嗡', '𨄿', '㗶', '𡄩', '嘰', '喺', '𠺰', '𠻪', '𠾼', '𢅧', '𠺻', '𠺶']"
噞,"['瞼', '𡀍', '唋', '險', '喻', '喩', '𠴠', '嶮', '憸', '噏', '殮', '嗿', '㗶', '檢', '譣', '噙', '𣇞', '驗', '㖠', '礆']"
噟,"['譍', '庴', '麿', '瘔', '瘄', '礕', '庿', '廧', '厒', '廥', '扂', '庮', '䧹', '𢉩', '厝', '痽', '廇', '暦', '蓎', '癪']"
噠,"['嗹', '𠸺', '𠻛', '𠶆', '𡂓', '𡂙', '𠻉', '墶', '𡀷', '𠺙', '𡃿', '𠿱', '𡆗', '躂', '𠁺', '𡃺', '嗵', '哒', '𠿶', '𠻀']"
噡,"['𡅨', '嚧', '瞻', '𠺟', '嗆', '𡀤', '㙴', '檐', '贍', '憺', '喏', '𠵚', '赡', '啁', '儋', '谵', '幨', '𠾒', '膽', '𡃚']"
噢,"['𡃎', '嗼', '嘍', '懊', '嘆', '噪', '喫', '嗅', '𠻵', '隩', '唳', '𡀿', '㘓', '喚', '𡅒', '嘯', '㗶', '噶', '𡀫', '𠸄']"
噣,"['喁', '㖞', '躅', '𠽀', '𪡔', '囒', '擉', '啕', '喂', '𠾽', '㘓', '噚', '𠻗', '噥', '㗴', '𠻋', '㘃', '噶', '𡁤', '嘬']"
噤,"['𣋜', '𡑲', '𥋴', '𠼖', '㖠', '㯲', '𨆃', '㦗', '嗏', '唋', '𥽍', '僸', '㩒', '𦡞', '𨣤', '𡅢', '嘹', '𠸫', '𡃔', '𠼾']"
噥,"['憹', '𠹖', '嗼', '𠻞', '㗚', '喂', '𨆞', '𠽮', '嘍', '噣', '擃', '膿', '喋', '𪡔', '嚷', '儂', '𡀮', '嚜', '𠼦', '咈']"
噦,"['𡃙', '𡄁', '喴', '㖅', '𠲺', '喊', '喥', '𢆫', '啑', '穢', '嘁', '唬', '𠽁', '嗾', '𠳹', '𠲦', '𠿳', '咙', '𣋻', '㘙']"
噧,"['蠇', '贎', '燤', '囆', '𤸒', '嚔', '𠻗', '𨆣', '嗬', '嘚', '囇', '曂', '𠿄', '嘃', '嚡', '曞', '蕅', '喁', '𡑪', '㗕']"
器,"['嚣', '噐', '罨', '𣉎', '嚚', '葢', '𨃈', '踞', '嗧', '船', '𥕄', '髉', '盎', '𨄵', '𥁚', '蹅', '鹛', '𪓪', '酵', '唜']"
噩,"['蘁', '讍', '韁', '噐', '譚', '謳', '𩈪', '嘔', '輩', '嚚', '畺', '𨅍', '琧', '豐', '鑩', '區', '嶇', '匲', '壨', '圄']"
噪,"['嘍', '㗚', '𣋝', '𠿚', '㖞', '嘆', '噢', '喋', '躁', '𠼦', '嗼', '𠻥', '喚', '嗅', '𠹱', '𠵩', '嚷', '喂', '𡀿', '𨆡']"
噫,"['𠼽', '檍', '㘃', '憶', '𠆍', '𢶶', '噶', '噅', '𠺠', '𠽡', '嚖', '嘖', '臆', '𠼿', '喷', '𡀀', '喼', '隱', '𠺒', '𠺹']"
噬,"['㘉', '㗰', '𡃻', '𠸤', '㗶', '嚛', '𠽛', '𠷇', '𡀯', '澨', '𠾔', '噛', '𡅨', '嘘', '噢', '𠹳', '𠿹', '噔', '𠾣', '𡆁']"
噭,"['嗷', '皦', '𠶣', '嘋', '𡂡', '墽', '𡁛', '嗽', '𠶂', '燩', '㘙', '檄', '𠿒', '𠽊', '𠿁', '躈', '撽', '𦩚', '儌', '𡄥']"
噮,"['蠉', '嚗', '嘄', '彋', '噥', '嘨', '嬛', '𠳦', '哚', '唛', '懁', '嘃', '暻', '囇', '嚝', '㗒', '檈', '糫', '曞', '澴']"
噯,"['曖', '喛', '懓', '燰', '嗳', '𠻦', '皧', '嬡', '璦', '𨣥', '嗘', '暧', '瞹', '𡂅', '喽', '嚛', '𡃎', '僾', '嚵', '𠸂']"
噰,"['囃', '嘃', '囖', '噈', '臃', '噻', '𠾒', '嚰', '軅', '髉', '嚡', '𡅧', '嘥', '啀', '嚝', '曪', '𠺟', '堐', '嚾', '雁']"
噱,"['壉', '𡃖', '𠽁', '嚧', '嘑', '喥', '𡃙', '據', '噓', '𠺿', '𡁽', '𡃚', '艨', '𠸫', '嚈', '嗾', '𠾣', '嚱', '嗕', '𡅢']"
噲,"['噌', '啥', '𠁚', '唅', '噃', '檜', '㗩', '𡑭', '𠴠', '哈', '𩠴', '㗂', '喒', '喈', '𠺳', '嚕', '儈', '𠺕', '瞺', '𨆝']"
噳,"['嚤', '嚰', '嘃', '𡄁', '澞', '嚝', '臚', '嘊', '𡃖', '𠺟', '嘨', '臄', '噮', '𡃚', '魖', '曥', '嚧', '爈', '囇', '蠦']"
噴,"['嘖', '嗊', '喷', '𠾛', '囋', '𠹚', '墳', '𡂷', '𠸩', '啧', '㗕', '𠺹', '𠻤', '𠿹', '嗩', '幘', '𠿚', '嗔', '嘍', '嗉']"
噵,"['暼', '導', '営', '亯', '畗', '澶', '朁', '軎', '嗸', '谱', '曺', '齤', '晳', '暓', '啔', '谙', '奤', '旾', '醤', '谫']"
噶,"['嘍', '𠽡', '轕', '𠻞', '嗼', '臈', '噣', '礍', '𠺹', '喝', '㖞', '囀', '𡁿', '嘆', '𠻗', '𠸫', '𡑪', '擖', '𡃙', '喁']"
噷,"['𥋵', '𠺼', '𢣇', '𡃘', '𠾀', '𡀲', '嗽', '𡁹', '𠽆', '𠳘', '𡀵', '啲', '𡄫', '𡆙', '𡃛', '𠾕', '𡁾', '𡁞', '𡂈', '𠵱']"
