char,sim
𩻑,"['鰍', '𩺧', '𩸳', '𩺪', '𩹬', '𩷊', '𩺋', '𩽗', '𩽏', '𩵽', '𩼈', '鱤', '䱑', '鰔', '鱋', '𩻔', '𨅀', '𩼨', '𩷈', '鳉']"
𩻒,"['䱚', '𩸱', '𩺗', '鯥', '𩼈', '鰩', '鮠', '𩹩', '𩷈', '䱕', '鯙', '魼', '鯇', '鱗', '𩶪', '鮀', '𩺩', '𩷶', '𩸶', '鰥']"
𩻓,"['𩺗', '鱗', '𩸮', '𩼈', '鰶', '鯥', '鳞', '𩻻', '鮽', '鱇', '𩷆', '𩸱', '鯮', '𩺨', '𩹭', '䱚', '鯚', '鮬', '鯪', '䱸']"
𩻔,"['𩺡', '𩽸', '𩺪', '𩹭', '𩷊', '𩺺', '鰯', '𩺋', '鰷', '𨙌', '䱑', '鰥', '鱂', '鰨', '鱳', '𩼨', '𩽋', '𩻑', '鰍', '𩽏']"
𩻕,"['鰔', '𩽤', '𩺪', '鮍', '𩻑', '𩽉', '鮠', '𩼈', '鱸', '鰍', '𩷊', '𩹉', '䱛', '𩺧', '𩺢', '𩺋', '鯱', '𩻀', '鰌', '鱤']"
𩻛,"['鮉', '鰆', '鯦', '鱎', '𩸶', '鱳', '鰫', '鯥', '鱶', '𩽊', '𩸷', '鰶', '𩽸', '𩺢', '𩽗', '鱤', '𩼀', '鯂', '鮯', '鮥']"
𩻟,"['䃣', '𩷛', '蟡', '鮠', '䱕', '鮸', '鱅', '鰩', '𩻒', '𦢳', '鮹', '鯮', '鮁', '鰁', '𩹹', '鯛', '𩸶', '鯇', '鯜', '鰀']"
𩻹,"['鰳', '鳓', '𩹮', '𩼁', '鯻', '𩹯', '鰁', '𨅹', '𠎫', '鱙', '鰈', '鱑', '䱸', '𥕌', '𣎢', '鯕', '鰜', '鰕', '鲵', '𩺺']"
𩻺,"['鰕', '鯤', '鯷', '𩹭', '𩸶', '𩺩', '𩽊', '鱷', '鱬', '𩹩', '鰈', '𩸷', '鰙', '鱔', '𩹮', '鰐', '觾', '鰥', '鱈', '鱘']"
𩻻,"['𩸲', '鰁', '鰶', '𩻓', '鮽', '鰆', '鰨', '𩹭', '鱇', '鱶', '𩽥', '𩸱', '鯟', '䱸', '鰹', '鱳', '𩸮', '𩸷', '鯸', '鱗']"
𩼀,"['𩽥', '𩸶', '鯛', '𩺱', '𩽊', '鰨', '鱅', '鰐', '鯷', '𩺌', '𩼈', '鱳', '𩺩', '鯝', '鱺', '䱸', '鱩', '鲷', '鱱', '鮰']"
𩼁,"['鰙', '𩽗', '𩹯', '𩸶', '𩽊', '鱎', '觾', '𩸷', '鰆', '𩻺', '𩺢', '鯯', '鮑', '鯥', '鰕', '鰹', '𩷇', '𩺺', '𡳤', '鮣']"
𩼈,"['鱗', '鯛', '𩺋', '𩻓', '鲵', '鯢', '䱸', '𩽉', '𩷈', '𩼤', '𩺱', '𩸶', '鱳', '𩸮', '鰁', '鳞', '𩺪', '䱚', '鰨', '鱺']"
𩼢,"['嬖', '躄', '璧', '檗', '擘', '臂', '甓', '譬', '劈', '幦', '壁', '鐾', '𥐒', '繴', '蘗', '孹', '𧤹', '襞', '𦧃', '鸚']"
𩼤,"['𩼈', '鯙', '𩸸', '𩺤', '鰁', '鯥', '𩹮', '鯟', '䱸', '𩸄', '鲸', '𩽉', '鯨', '鰊', '鱣', '鲵', '𩺋', '鳔', '𤯑', '鰈']"
𩼨,"['𩺋', '鱗', '𢥷', '𩽉', '𩽸', '𩼈', '鱖', '礙', '𩺪', '鱵', '𩹭', '𩽏', '鱳', '鱴', '鳞', '𩸯', '鱭', '𩺧', '䱸', '鯱']"
𩼷,"['𩟡', '𩹭', '𩹬', '鑆', '𩺡', '鰥', '襨', '𩹯', '𩻔', '鰹', '𩻑', '𣌒', '䱑', '𩽗', '鱙', '魮', '𩼨', '鰜', '𨆷', '轛']"
𩼸,"['幫', '幇', '犎', '𩼢', '𩹤', '懟', '鞤', '藋', '鮆', '籊', '𪔝', '鱀', '鱟', '薰', '鱉', '鰵', '毚', '鷙', '寶', '鮤']"
𩽉,"['𩺋', '𩼈', '䱸', '鱴', '鯢', '鲵', '𩼨', '鲷', '鯛', '𩺪', '𩼤', '𩻀', '鱳', '𩸴', '𩽊', '鮠', '𩺧', '鱺', '𩽥', '𩸲']"
𩽊,"['𩽗', '鱎', '𩸶', '𩻺', '鱳', '鯥', '𩟬', '𩸷', '𥗐', '鰨', '𩺺', '𩺪', '𩼀', '鱊', '𩼈', '𩽸', '鱘', '鯇', '鯷', '觾']"
𩽋,"['𩪵', '𩷊', '𩺪', '鰹', '𩺺', '鰳', '𩼨', '𩻔', '鰔', '𩽏', '𩸲', '𡂡', '䱑', '𩺋', '𩹭', '𩸳', '鱗', '𩻓', '𩼈', '𩺡']"
𩽏,"['鱗', '鱤', '𩺨', '𩺦', '鰷', '𩽸', '鳞', '鮲', '𩺧', '𩼈', '鱖', '鰔', '鱇', '𩼨', '鰹', '𩺪', '𩺱', '𩸮', '鱵', '鰶']"
𩽖,"['𩟵', '𩻺', '鱬', '𩹹', '鰐', '𩺩', '鰩', '鱒', '𩠸', '𨯹', '鯮', '鯇', '𩹭', '𡾬', '𩹩', '𡄍', '𩸱', '𩸶', '𩹫', '鯶']"
𩽗,"['𩽊', '𩺪', '𩹭', '𩹉', '𩺌', '𩸶', '𩼁', '鯥', '𩼀', '𩽥', '鱳', '𩻺', '鱊', '鰹', '鱲', '鰣', '觾', '𩼈', '鱎', '𩸷']"
𩽤,"['鯂', '𩻕', '鰌', '𩺋', '𩽉', '𩸶', '鮸', '鯛', '𩽥', '𢹧', '䱸', '𩸲', '𩼀', '鮰', '鲷', '鱺', '𩺪', '𩺱', '鱱', '鰥']"
𩽥,"['𩼀', '鰨', '𩸶', '䱸', '鯛', '𩺱', '𩸄', '𩺌', '䱾', '𩺤', '𩺩', '鯷', '鰓', '鱳', '鰐', '𩹮', '鰕', '鯥', '鰁', '鳔']"
𩽧,"['𩹹', '䱸', '𩺩', '鰻', '鰒', '鰁', '鱯', '鰈', '鰾', '𩸸', '鱙', '𩸲', '鳗', '䱾', '𩸄', '鳔', '鯷', '𩸶', '𩹮', '𩹭']"
𩽸,"['鯸', '鰷', '𩺨', '鱵', '𩽏', '鱳', '𠑬', '鱗', '𩽊', '𩼨', '鰶', '𦣗', '𥍘', '𩻔', '𩹭', '𩼈', '鱍', '鱤', '𩸲', '𩺪']"
𩽾,"['鮟', '𩛖', '鲅', '鮁', '鯜', '鱿', '鞍', '鲂', '𩵾', '铵', '胺', '鮍', '銨', '魥', '䱕', '魷', '魫', '鯇', '魴', '𩷈']"
𩾌,"['鱇', '𩺋', '鱅', '鳞', '䱾', '鲷', '鰔', '鳈', '鳒', '𩽥', '鯸', '𩸲', '𩸄', '鰁', '嵻', '𩺦', '𩻻', '𩹭', '鱱', '𩻓']"
𩾛,"['𧜐', '訄', '𢒂', '𡡅', '尯', '尶', '棬', '尥', '橞', '袍', '嬉', '龝', '𥛭', '𡝕', '魎', '鴂', '媽', '穗', '藲', '穂']"
𩾧,"['馴', '𠞸', '鳨', '𪁆', '鴃', '訓', '刡', '驯', '𪂰', '𪀚', '𩿠', '𩿙', '駟', '鼿', '鄔', '鴕', '𪄧', '𪅦', '骪', '𥇂']"
𩾰,"['鴊', '鳱', '𨄙', '嶋', '𩿨', '嵨', '鵶', '𪀄', '𪁳', '𪀎', '鴠', '䲨', '鴶', '鳾', '鵾', '鴣', '鵑', '鴯', '𪃿', '鵭']"
𩾷,"['𡡅', '鵝', '鷄', '鳷', '鳺', '𡠄', '鴂', '鴉', '𪁇', '鴳', '𥻼', '鵴', '鵁', '鵺', '鵓', '鴸', '鴆', '𪅩', '鷀', '鴻']"
𩿘,"['𪁄', '𪂱', '𪂳', '鷌', '𪃵', '𪃲', '𪃴', '駐', '𪇌', '鸌', '𪁆', '鵌', '鴼', '𪄦', '鵻', '鴃', '𪇫', '𪄥', '𪇋', '𪅦']"
𩿙,"['𩿠', '𪀚', '鳨', '鴃', '𪀐', '鴤', '鴕', '𪂰', '𩿚', '𩚧', '𪁆', '𪀓', '𪃵', '䴌', '𪆧', '戴', '戦', '𪄦', '𪁴', '𩾧']"
𩿚,"['𪀐', '𪂰', '斟', '鴕', '鴃', '斛', '𪄧', '𩿙', '𩿠', '𪃴', '𪃵', '𪀚', '𪁴', '𩿘', '鴤', '𪇫', '𪅦', '𪁆', '鳨', '䚵']"
𩿠,"['𪀚', '𪂰', '鴃', '𪁆', '𩿙', '𪅦', '𪄧', '鳨', '𪂯', '賊', '𪃵', '𪁴', '𪇫', '鴕', '鯎', '𪃴', '𪄦', '𪆧', '䳧', '賳']"
𩿨,"['鴠', '鴊', '𩾰', '𪀄', '𪁎', '鳱', '鴨', '鵑', '鴟', '鴰', '鵙', '鴶', '鶓', '鵏', '鵾', '嶋', '𪀎', '𪄌', '鴣', '鴇']"
𪀄,"['鴶', '鴰', '鵲', '𪁳', '鴣', '鵠', '鵑', '𪁎', '鶄', '鶮', '𩾰', '𩿨', '鴿', '鵾', '嶋', '𪄸', '嵨', '鴊', '鶻', '鵶']"
𪀅,"['鴟', '鴈', '鳭', '𡡅', '鳩', '鴎', '鳮', '䲲', '鴸', '䲼', '𪁂', '𡠄', '鳺', '𢞬', '𩾰', '鴂', '鳾', '鴠', '𪀎', '鴀']"
𪀆,"['鴉', '𪁃', '鴴', '𪅧', '鵃', '鵜', '鵂', '䲼', '鵠', '鵰', '鵵', '鶥', '鴣', '𪃙', '鴞', '鵴', '鳺', '鶘', '鷴', '鶬']"
𪀎,"['𨄙', '鶧', '鶇', '𪃿', '𪂠', '鵶', '鳾', '鶠', '𪆤', '鴝', '䴈', '鶉', '鵜', '𪁳', '鵾', '𪃍', '鷅', '鵵', '𪁅', '鷴']"
𪀐,"['𩿙', '𩿚', '鴕', '貶', '𧊉', '𩶟', '𪀓', '鳨', '鴃', '𩿠', '鴤', '𪃴', '𪀚', '𪁴', '砭', '𪂰', '䴌', '贬', '𪁆', '𪄧']"
𪀓,"['鴤', '𪁴', '夦', '䴌', '夥', '𡖡', '鴼', '𩿙', '𪃲', '够', '𪀐', '黟', '䏧', '鴃', '鳨', '𪀚', '𡗂', '𪃵', '𪄦', '誃']"
𪀚,"['鴃', '𩿠', '𪂰', '賊', '𪆧', '鳨', '𪁆', '𪅦', '𩿙', '𪃵', '𪄦', '𪂯', '𪇫', '鯎', '䴌', '黬', '鴤', '𪁄', '𪁴', '䳧']"
𪁂,"['鵺', '䴈', '鵃', '鴂', '𪁇', '鵷', '鵸', '鵴', '鵚', '鶧', '鴝', '鶲', '鵵', '鶊', '𪃱', '䲲', '𡡅', '鵰', '𪈾', '鵒']"
𪁃,"['鵂', '𪀆', '𪅧', '𪃙', '鵵', '𪇎', '鵺', '鵸', '鵃', '𪅬', '馈', '鸘', '鶴', '𪈾', '鷯', '鴴', '鴂', '鶺', '鵚', '鵴']"
𪁄,"['𪂱', '𪂳', '𩿘', '𪃵', '𪃲', '𪄥', '鷌', '𪇌', '𪅦', '鴃', '𪁆', '𪇋', '𪀚', '𪇫', '𪇍', '𪃴', '鴼', '鸌', '黠', '𧵑']"
𪁅,"['鵵', '鴝', '𪀎', '鴯', '鶧', '鶙', '鷊', '鷾', '𪃿', '𪁳', '𨄙', '鵶', '鶉', '鵸', '鷗', '鶠', '鷓', '𪁎', '鶓', '𪅴']"
𪁆,"['鴃', '𪂰', '鳨', '𪀚', '𩿠', '𪃴', '𪅦', '𪃵', '𪂳', '詬', '鶃', '𪂱', '𪂯', '䳧', '𪇌', '𪁄', '鷌', '𪄦', '𩾧', '𪇫']"
𪁇,"['鷀', '䴈', '鵒', '鶙', '𪅆', '鵁', '鵵', '𪁂', '鵚', '鵃', '鵸', '鷄', '鴉', '鴸', '鴂', '鴀', '鶧', '鴝', '鷸', '鷁']"
𪁎,"['鵑', '鵏', '𪄌', '鶓', '鶻', '鷣', '鷾', '鵲', '鵙', '鴠', '鴨', '鵾', '鶄', '𪄸', '𪁳', '𪀄', '鴣', '鴰', '鴶', '𪃍']"
𪁳,"['𨄙', '𪃿', '鵶', '鶮', '鷗', '鴣', '鵲', '鵠', '鵜', '鴶', '𪃍', '鶠', '鷊', '𪀄', '鵾', '鵑', '鴰', '鴞', '鴿', '䴉']"
𪁴,"['鴼', '𪃵', '鴤', '𪄦', '𪆥', '鴃', '𧣳', '𪀓', '𩿠', '𪃴', '𪀚', '𪃲', '𪂯', '豁', '𪁆', '𨉓', '賒', '𪂰', '䮴', '觡']"
𪁵,"['鵜', '鴺', '鵰', '鶮', '鶊', '鷮', '鶡', '𪃍', '䴉', '鶶', '鶠', '𪃿', '鷓', '鴞', '𪁳', '鷊', '鵾', '𪄸', '𪆣', '鵵']"
𪁶,"['鷰', '𪅫', '𪂲', '䳱', '𪄅', '窵', '鵞', '鶖', '鷖', '鷲', '鷺', '𨓢', '鶿', '鶯', '鶩', '鷟', '𪅭', '騭', '鴽', '鴛']"
𪂠,"['鶇', '𪃍', '鴸', '鷅', '鷴', '𪆤', '鵜', '鶠', '𣜋', '𪃿', '䴈', '𪀎', '鸜', '鵾', '鵲', '鳺', '鶉', '鵃', '𪆣', '𪆼']"
𪂮,"['𪁂', '鴂', '𪁇', '𡡅', '𡃌', '鵃', '鵂', '𪇩', '鵷', '鵺', '𡠄', '鵚', '鴢', '鵒', '䴈', '鶘', '翵', '鴝', '鵵', '鵴']"
𪂯,"['䳧', '鴃', '𪀚', '𪄧', '𩿠', '𪁆', '𪂰', '𪁴', '𧍏', '𪇍', '𪃵', '𪅦', '鳨', '𪄦', '𪆧', '𪄥', '𪇫', '𡤔', '蜓', '𪁄']"
𪂰,"['𩿠', '𪀚', '𪁆', '鴃', '𪅦', '鳨', '䳧', '𪃵', '𪄧', '𪄦', '鴕', '𪂯', '𪇫', '𤻓', '𪇐', '鴏', '𪆥', '𪃴', '既', '賦']"
𪂱,"['𪂳', '𪁄', '鷌', '𩿘', '𪄥', '𪇋', '𪇌', '𪅦', '𪁆', '𪃵', '駽', '𪃲', '鶀', '馹', '驥', '贃', '鸌', '贎', '駏', '騡']"
𪂲,"['𡦶', '鷟', '鷲', '䳱', '𪄅', '鶩', '𪅫', '鶖', '鵞', '鴛', '鷖', '鶯', '𪅭', '鷺', '鶭', '鱉', '鴽', '鷔', '鹜', '鰵']"
𪂳,"['𪂱', '鷌', '𪁄', '𪄥', '𪇌', '𪅦', '𪇫', '𩿘', '𪁆', '鶀', '鯤', '𪇋', '𪃵', '贃', '𪃴', '騡', '𪃲', '𪀚', '騉', '𨉑']"
𪃍,"['𪂠', '𪃿', '鷴', '鶠', '𪆤', '鷅', '鵜', '鶇', '鷗', '鶮', '𪆣', '鵲', '𪅆', '𪁳', '鵾', '鷊', '鶄', '𪄸', '𨲖', '𪇏']"
𪃙,"['鵜', '鷭', '鵲', '鸛', '鵃', '鵵', '鶴', '鸜', '鶥', '鶇', '鸘', '𪁃', '鶧', '𪃿', '𪆼', '䴈', '鶠', '鵸', '鶄', '鵠']"
𪃛,"['鸏', '鶏', '䴈', '鵭', '鵓', '𪈾', '𪅥', '鶉', '鶙', '鷂', '鴒', '鴸', '鶊', '鳺', '鶧', '鎢', '鶶', '鴊', '鴺', '鷋']"
𪃱,"['鵰', '鴺', '鵜', '𪁵', '鶶', '𪈾', '鶊', '䴈', '鵃', '𪁂', '鵴', '鸚', '鶠', '鷋', '鷯', '鶡', '鸕', '鷊', '鷴', '鵵']"
𪃲,"['𪁄', '賭', '𪃵', '鴼', '鯺', '𪄥', '𪂱', '𩿘', '𪂳', '鴃', '𪁴', '𪅦', '𪇫', '𤽴', '𪀚', '𪄦', '蝫', '𪁆', '踷', '觰']"
𪃴,"['𪁆', '𪃵', '𪇫', '𪅦', '鷌', '𪂳', '𪁴', '𩿠', '𪂰', '𩿘', '𪁄', '鴃', '𪇌', '𪄥', '騎', '𪂱', '鴼', '𪇋', '𪃲', '𪄦']"
𪃵,"['𪁴', '𪄦', '鴼', '𪁄', '鴃', '𪅦', '𪃲', '𪂰', '𪄥', '𪀚', '𪁆', '𪃴', '𪆥', '𩿘', '鴤', '𪂳', '𪂱', '𩿠', '䮴', '䴌']"
𪃿,"['𪁳', '𨄙', '鵶', '鷗', '𪅴', '鶮', '𪃍', '鵜', '鷴', '鶚', '鵲', '鷊', '𪆼', '𪆣', '鶠', '䴉', '鴞', '𪅆', '鵃', '鵰']"
𪄅,"['鷔', '鷖', '鹥', '𪂲', '䳱', '鷟', '毉', '鶖', '鱉', '鹜', '𩹤', '鶩', '鰵', '臀', '繄', '鷲', '鵹', '𪅫', '鸄', '繫']"
𪄌,"['鵑', '𪁎', '鷣', '鶓', '鵏', '𪄸', '鷾', '鵙', '鶄', '鶻', '鴨', '鴠', '鵾', '𪇏', '鶽', '鵲', '鶇', '𪃍', '鶠', '鴣']"
𪄞,"['𪇐', '騶', '𪆥', '𣉵', '謅', '𩺥', '䳧', '㗙', '𪄦', '𧎷', '驋', '𪁴', '鱍', '𥍒', '𪂰', '𪁆', '𡦅', '縐', '𪃵', '暰']"
𪄤,"['鵪', '鷮', '鷋', '鵭', '鶴', '鶽', '鶺', '鷦', '𪅥', '鷂', '鸏', '鷯', '𪄸', '鶷', '鎢', '鸛', '𪅤', '鴿', '䲼', '鶄']"
𪄥,"['𪂳', '𪁄', '𪂱', '𪃵', '𪇌', '𪅦', '𪇨', '𪇫', '𪇍', '𪃲', '𪇋', '餶', '鸌', '鷌', '𩩪', '𪁆', '𪃴', '騧', '駽', '𪄧']"
𪄦,"['𪃵', '䴌', '𪁴', '鴃', '𪆥', '𪀚', '鴼', '鴤', '𪂰', '鸌', '𪇐', '𪆧', '𩻓', '𪅦', '𪁆', '𪄞', '䳧', '𩿠', '𪇫', '䮴']"
𪄧,"['𪇍', '𪂰', '𩿠', '𪂯', '𪅦', '𪇋', '𪇫', '鴃', '𪀚', '𧷹', '䳧', '𪁆', '𪃵', '𧐒', '𪃴', '𪄥', '𢆭', '𩿚', '𪄦', '𪁄']"
𪄨,"['鷴', '鵰', '𪃿', '鵜', '鵸', '鵵', '𪁳', '鶻', '𪃍', '鶓', '鷗', '𪁎', '𨄙', '鸜', '鸝', '鶚', '鵲', '鵶', '鵑', '鶇']"
𪄸,"['鶄', '鷣', '鵲', '鶠', '𪄌', '鶮', '𪆣', '鶇', '鷊', '𪇏', '鶶', '鶷', '鴰', '鷾', '𪃍', '鸛', '鵠', '鶻', '鴣', '鵑']"
𪅆,"['鷸', '鵵', '鶙', '𪃍', '鶠', '𪃿', '鷅', '鵸', '鶇', '䴈', '鵜', '鷊', '鶡', '鵲', '𪅴', '鷮', '鵃', '鶮', '鶧', '𪆼']"
𪅤,"['䴈', '𪇎', '鶧', '鷮', '鶊', '𪆤', '鵓', '鷯', '鸕', '鸚', '鶠', '鸜', '鸛', '鵵', '鷋', '鵪', '鵸', '𪆼', '𪆣', '鸝']"
𪅥,"['鵭', '鶄', '𪄸', '鷃', '䴉', '鸛', '鴺', '鶏', '鷦', '鶷', '鸏', '鶽', '鸜', '鶠', '𪆤', '鶶', '鴞', '鶚', '𪆣', '鵜']"
𪅦,"['𪀚', '𪇫', '𩿠', '𪂰', '𪂳', '𪃵', '𪁆', '鷌', '鴃', '鄔', '𪁄', '𪇋', '𪄥', '𪂱', '𪃴', '𪆧', '𪄧', '𪄦', '鳨', '𪇍']"
𪅧,"['𪇪', '𪁃', '鶼', '𪀆', '𥣽', '鵃', '𪃙', '鵲', '鵵', '鵜', '𪄨', '鶴', '𪅆', '鴂', '鵝', '鴉', '鸘', '𡓠', '𪆒', '鵰']"
𪅨,"['糇', '鶒', '鶲', '𥽪', '鸚', '鵝', '穮', '鵺', '𥽄', '𩙻', '𣔓', '𪇎', '槻', '鵴', '鏣', '耮', '鴂', '𦪂', '槉', '穄']"
𪅩,"['鷚', '鵁', '鷄', '鵺', '鸏', '𪃛', '鶲', '鸚', '𩾷', '𡡅', '鵒', '鷸', '鷂', '𪈾', '鷋', '鵪', '鵚', '鴒', '𪁃', '鸂']"
𪅪,"['鷰', '鄑', '幚', '鴷', '郭', '𪂲', '鷙', '嚮', '䳱', '鵉', '鹫', '響', '鄯', '鹁', '𪄅', '窵', '毚', '鷲', '窻', '鹮']"
𪅫,"['鵞', '鷰', '鷖', '鷺', '𪂲', '𪄅', '鶩', '鵹', '鴛', '𪁶', '鷲', '鴷', '鷩', '窵', '鴽', '鶿', '𪅭', '鶖', '鱀', '鶯']"
𪅬,"['𪁃', '鵵', '鵺', '𪅆', '鶡', '儦', '鵷', '鸘', '鵸', '僲', '偔', '傆', '磦', '儣', '𪇎', '儳', '𪃱', '櫔', '𪁂', '𪈾']"
𪅭,"['鷺', '鷕', '覧', '鶦', '鹭', '𪂲', '鷟', '鷩', '鵥', '䳱', '鵀', '𪄅', '鸎', '鴽', '躥', '蹲', '窵', '𪅫', '蹹', '𪒷']"
𪅴,"['𪃿', '鶚', '鵶', '鷊', '鷅', '鵵', '鸝', '鷗', '鷴', '鵰', '𪆣', '𪅆', '鵜', '𨄙', '䴉', '𪃍', '䴈', '鸛', '鶠', '𪁳']"
𪆒,"['𪈾', '鶴', '鵵', '鶠', '𪅆', '鵸', '鶶', '鵜', '𪃱', '𪅧', '𪁃', '鶙', '𪃙', '鴂', '䴈', '鵃', '鵷', '鸛', '鵴', '鵒']"
𪆣,"['鷊', '鶚', '𪄸', '𪃿', '䴉', '鵶', '鷃', '鶠', '𪃍', '鶄', '鸜', '鸛', '鵜', '鷴', '鶮', '鷅', '𪅴', '鵲', '鷣', '𪆤']"
𪆤,"['𪃍', '𪂠', '鶉', '鶠', '鷅', '鶇', '𨄙', '鵾', '䴉', '𪃿', '䴈', '鵶', '𪆣', '鷓', '鷴', '鵭', '𪀎', '鷂', '鵜', '𪅥']"
𪆥,"['𪄞', '𪇐', '𪄦', '𪁴', '䳧', '𪃵', '贍', '𪂰', '𨅻', '𪁆', '𧔚', '𧸺', '鴼', '鴃', '䴌', '聬', '䮴', '齺', '躲', '𪀚']"
𪆦,"['頾', '鷺', '鶿', '鸎', '澃', '𪅭', '鸞', '鬚', '鴛', '竉', '盨', '嬃', '鵉', '𩼸', '𪓇', '驀', '𪄅', '鬣', '鵀', '鴦']"
𪆧,"['𪀚', '𪇫', '𧑅', '𪅦', '𪄦', '𨅿', '鴃', '𩿠', '鸌', '𪇋', '鴼', '鴤', '䴌', '𪂯', '𪂰', '𪃲', '𪃵', '𪂳', '𪁄', '𪄥']"
𪆼,"['鷗', '𪃿', '鸛', '鶠', '鷴', '𪃍', '鸝', '𨄙', '鶇', '鵶', '䴈', '鷅', '鵲', '鸜', '𪅆', '𪆣', '𪅴', '𪇏', '𪆤', '𪄸']"
𪇋,"['𪇍', '鸌', '𪂱', '鷌', '𪅦', '𪇫', '𥋳', '𪇌', '𪂳', '𪄥', '𧥇', '𪁄', '驥', '𪄧', '鴃', '𪀚', '鶀', '𪆧', '𪃵', '𪃴']"
𪇌,"['譨', '𪂳', '鸌', '鷌', '𨆞', '膿', '𪇫', '𪄥', '齈', '𪂱', '𪁄', '驃', '𪇋', '𪁆', '𧓅', '𩦓', '鴃', '䳧', '賺', '鶀']"
𪇍,"['𪄧', '𪇋', '𩟂', '𧷹', '譴', '𪄥', '𪅦', '讁', '𪁄', '𪂯', '𪂳', '𪂱', '𪇫', '鐹', '𪁆', '𥌹', '𪃴', '騧', '膼', '𨇀']"
𪇎,"['䴈', '鷋', '鸚', '鸛', '鸝', '鶧', '鷮', '鵸', '鸘', '鶚', '鶡', '鶲', '𪅤', '𪅆', '鸕', '鵚', '鵵', '鵃', '鵜', '𪅴']"
𪇏,"['鷣', '𪄸', '鵲', '𪃍', '鶓', '鶄', '鸜', '鶻', '鶮', '𪆼', '鶠', '鷊', '鷅', '鷗', '𪆣', '鸛', '鵑', '䴉', '𪃿', '𪄌']"
𪇐,"['𪄞', '𪆥', '䳧', '𪄦', '𪂰', '贆', '驋', '騶', '躜', '鱍', '蹳', '飁', '躱', '鴃', '𥍘', '醱', '𪁴', '𣉵', '𩿠', '齺']"
𪇨,"['𩟢', '𪄥', '𪂳', '𪃵', '𪂱', '𪂰', '𪄧', '𩿠', '𨆶', '𪂯', '𪃴', '𪁆', '鸌', '𪁄', '𪇌', '𪇫', '𪃲', '鴃', '𪄦', '鶀']"
𪇩,"['𪇴', '鸝', '𠽮', '鷴', '鷅', '鸚', '鼴', '鵵', '龊', '𧽈', '鵰', '𪇎', '𪅴', '齪', '𪅆', '鍜', '𪃿', '鶧', '䴈', '鸜']"
𪇪,"['攏', '𪅧', '擷', '攡', '鵵', '瓏', '櫳', '鷸', '鶼', '鵜', '壠', '𪅆', '𢺀', '蠬', '鷮', '鶙', '鷊', '鵴', '鵸', '鸘']"
𪇫,"['𪅦', '𪂳', '𪆧', '𪇌', '𪃴', '鷌', '𪀚', '𪇋', '𪄥', '𪂰', '𩿠', '𪃵', '𪁆', '𪄧', '𪄦', '𪃲', '𪁄', '鴃', '騼', '鸌']"
𪇴,"['鶧', '鵵', '鸝', '𪇩', '鵸', '鷅', '鸆', '鸛', '𪇎', '𪅆', '鸚', '𪅴', '鶙', '鵰', '鶡', '𪀎', '鸕', '䴈', '鶚', '齪']"
𪈾,"['䴈', '鶶', '鶊', '鸏', '鸕', '鸘', '鷋', '鵰', '鶙', '鸛', '鷯', '𪇎', '鶡', '鷸', '鵵', '𪃛', '𪅆', '鷮', '鵸', '鸝']"
𪉥,"['酶', '𧋟', '𩛸', '鹶', '䱕', '鹷', '鹼', '䋦', '𪉾', '鹸', '𪊅', '黣', '𤗆', '烸', '籈', '齣', '娒', '𪉴', '齶', '悔']"
𪉴,"['蟆', '謨', '𪉽', '𪊅', '𪘌', '齪', '𩹮', '媒', '䗋', '驥', '䜹', '璊', '煤', '𧁷', '誎', '鼴', '鼱', '龊', '𨈆', '艓']"
𪉽,"['𨢥', '饅', '𪉴', '謾', '𢩤', '𪘌', '幔', '鹼', '齪', '踶', '龊', '躁', '镘', '槾', '縵', '𨡉', '鏝', '隈', '踀', '谩']"
𪉾,"['𥼖', '𢄯', '𢠨', '𠽊', '鹹', '𪉥', '礅', '磩', '繳', '譈', '鼩', '齘', '鐓', '緻', '辙', '繖', '鏉', '憱', '擏', '镦']"
𪊅,"['𨣤', '鹼', '𥽍', '齽', '㯲', '㦗', '㩒', '𨆃', '襟', '𨭺', '𡑲', '𣋜', '𪉴', '齼', '𨢕', '澿', '𪉥', '𡅢', '噤', '檚']"
𪐢,"['點', '蚟', '黠', '虷', '黗', '黈', '趶', '黜', '黫', '黩', '跓', '黥', '虶', '靯', '黯', '黚', '𧿐', '壯', '黓', '𣔣']"
𪐾,"['墨', '𪓇', '翚', '藿', '簭', '竈', '𨅐', '𥷻', '𦏁', '虂', '籗', '蘎', '癦', '𦸰', '嚢', '蠹', '簫', '蘗', '𠢬', '羴']"
𪑑,"['黔', '黝', '𪒳', '𪒗', '𨆃', '黩', '黖', '𪒽', '𪓈', '蹬', '蟔', '默', '蚣', '蛉', '𨯛', '踄', '蚙', '蝼', '𧓏', '躃']"
𪒗,"['𪒳', '黝', '𧋶', '𨤵', '鍅', '𢷄', '𪑑', '黦', '黖', '默', '𢲯', '糑', '𪒽', '𧍌', '𢵻', '𢭯', '黩', '𨮶', '𢱓', '𡏠']"
𪒳,"['𪒗', '黝', '𪑑', '𨤵', '𨮶', '𨃹', '黦', '𧋶', '黖', '𢷄', '𡏠', '𡀶', '螈', '𨀾', '𢭯', '𣞅', '𢲯', '𧋿', '𠽦', '糑']"
