char,sim
嫉,"['媟', '婊', '妋', '姝', '㛟', '嫣', '媒', '孃', '嫂', '娛', '姨', '媄', '娱', '娒', '妹', '嫖', '姣', '娕', '嫌', '媷']"
嫊,"['嫘', '𤍊', '榡', '婊', '嫖', '娠', '嫽', '嫧', '嬈', '娒', '婕', '媟', '嫣', '膆', '嫉', '媒', '姨', '媷', '愫', '娘']"
嫋,"['娛', '嫻', '娲', '嫣', '媟', '奶', '嫂', '𡣄', '娴', '嬋', '嫖', '娒', '娱', '孍', '媒', '嫉', '媤', '媧', '嬭', '姁']"
嫌,"['媟', '媒', '娕', '熑', '媄', '嫫', '娣', '婕', '婊', '赚', '槏', '嫨', '姝', '孃', '𡡂', '膁', '𥻧', '嫉', '嫧', '嬑']"
嫍,"['媱', '媨', '媘', '娐', '姡', '姳', '娢', '媹', '嫆', '姶', '嫸', '婼', '婠', '妱', '饀', '嫱', '婟', '媗', '媊', '嬒']"
嫎,"['媂', '嬢', '媇', '婅', '婏', '娔', '嬦', '嫮', '嬟', '嫼', '婃', '媴', '嫥', '嫝', '嬄', '媯', '婈', '婗', '嫸', '娚']"
嫏,"['𤍎', '榔', '娜', '鄉', '婀', '𢲲', '𡡆', '鎯', '螂', '𡠣', '嫻', '娴', '嫷', '鄕', '娛', '妠', '嫋', '姗', '𦗏', '媧']"
嫐,"['嬓', '媺', '娰', '孆', '娹', '孍', '婽', '嬹', '嫋', '孄', '媩', '嬩', '媬', '嬎', '嬔', '娺', '媙', '娛', '嫉', '嬛']"
嫑,"['嘦', '孁', '蒆', '翣', '嬜', '窭', '窶', '葽', '嫢', '翼', '嫛', '嬖', '荌', '嬊', '菨', '姭', '婱', '婯', '蔢', '葁']"
嫒,"['媛', '嬡', '嬀', '婇', '媃', '嬫', '嫎', '媱', '婈', '婒', '蝯', '煖', '娐', '瑷', '媄', '禐', '嗳', '鰀', '嬢', '嬳']"
嫓,"['嫕', '婘', '婏', '婲', '媂', '婅', '嬂', '姽', '婗', '媴', '嬺', '媿', '嫟', '婖', '孂', '嬆', '嬎', '嬨', '嬧', '嬟']"
嫔,"['婶', '嬪', '婉', '姹', '嫁', '嫧', '殡', '嫜', '嫦', '媍', '嫵', '娣', '娩', '婿', '婻', '嫊', '娆', '媲', '嬩', '媒']"
嫕,"['嬺', '婘', '婖', '嬦', '嫟', '嫓', '媿', '嫝', '熜', '媴', '婲', '婅', '嬧', '煾', '嬯', '嫀', '娡', '嬢', '㛪', '嫺']"
嫖,"['嫣', '媒', '媟', '娱', '媤', '孃', '婹', '嫻', '嬩', '嫽', '𡣧', '嫘', '嫚', '媽', '婊', '娕', '娲', '嫊', '標', '媳']"
嫗,"['姬', '媧', '媼', '媪', '婭', '𡢽', '嬗', '娌', '嫻', '樞', '娲', '嬋', '媢', '嬉', '姮', '婻', '妲', '嬙', '㛎', '婢']"
嫘,"['嫊', '𤍶', '嫖', '嫚', '娲', '媤', '媟', '婦', '娱', '嫽', '婊', '媒', '孆', '嫋', '嫣', '婢', '螺', '嫻', '嫉', '娉']"
嫙,"['姗', '𡞖', '娫', '妨', '娒', '镟', '𡡦', '嫰', '嫷', '嬾', '娠', '旋', '媷', '娜', '嫉', '婀', '璇', '𡠣', '嫋', '𡢻']"
嫚,"['娱', '熳', '媒', '娛', '媟', '娲', '㜥', '嫖', '婦', '嫘', '嫫', '嫂', '孃', '姨', '嫨', '娘', '婊', '嬠', '嫧', '娉']"
嫛,"['嫯', '嫳', '姭', '媐', '嫢', '媻', '婯', '褩', '姴', '妿', '嬜', '蒆', '婱', '媭', '婜', '荌', '妴', '媝', '崣', '娿']"
嫜,"['婥', '婵', '嬑', '嫡', '嫧', '婄', '嬋', '媾', '婶', '嬗', '婎', '婕', '姮', '媍', '媎', '嬉', '姉', '嫌', '娣', '孀']"
嫝,"['娻', '嬢', '嬚', '媴', '媡', '嫞', '嫬', '媫', '婡', '嫀', '嫲', '媿', '媣', '嬠', '躿', '嫄', '嫕', '嬂', '娽', '嬛']"
嫞,"['婤', '嫝', '嫺', '婧', '媥', '嫬', '娾', '嬚', '嬇', '嫟', '姛', '孏', '嫿', '𡢻', '牗', '婮', '孎', '嫕', '嘃', '嫹']"
嫟,"['娾', '婟', '嬺', '婼', '嫱', '婤', '嫿', '媫', '嫕', '婘', '媁', '媴', '姛', '嬛', '嫺', '嬠', '婮', '姳', '孉', '孋']"
嫠,"['斄', '氂', '犛', '釐', '漦', '赘', '剺', '辳', '𧹫', '嫯', '媻', '嫳', '檒', '贅', '麓', '孷', '婺', '熪', '婪', '𥣧']"
嫡,"['婻', '嫦', '嬑', '嬗', '嬙', '媠', '婄', '嫜', '娣', '媧', '姉', '媾', '嬌', '𡜵', '娴', '婍', '㛪', '婦', '嬭', '媎']"
嫢,"['蒆', '槼', '嫯', '姭', '嫛', '妿', '婯', '嫳', '妴', '姴', '媐', '媭', '嬊', '荌', '𡝔', '嬰', '崣', '嬜', '婪', '娎']"
嫣,"['嫖', '𡡅', '㯊', '娣', '媟', '嫋', '𡠄', '嫵', '孃', '娛', '媽', '嫻', '嫉', '娲', '婊', '娱', '姨', '娒', '𡣧', '媧']"
嫤,"['嬞', '孉', '嬅', '嫿', '嬄', '媓', '婼', '嫴', '媅', '媁', '媑', '殣', '嬯', '嬥', '嫹', '嬧', '媈', '嬕', '媗', '婧']"
嫥,"['嬄', '嬯', '娻', '嫮', '嫭', '娔', '媀', '嫎', '媴', '嬦', '嫴', '婧', '嫿', '媿', '嬧', '姌', '媫', '嬬', '媂', '嫝']"
嫦,"['娣', '嫡', '婻', '嬌', '婦', '婍', '姉', '娴', '媏', '媄', '婿', '娲', '媠', '媂', '嬏', '嬭', '婢', '媧', '嫣', '媎']"
嫧,"['媾', '嬉', '嬪', '㜥', '媠', '𡢻', '婕', '嬗', '嬻', '媍', '婥', '嫨', '嫜', '媢', '嫫', '媎', '姨', '嫊', '𡣧', '嬇']"
嫨,"['嫫', '媒', '媟', '媾', '婕', '婊', '娕', '姨', '熯', '嬈', '孃', '娱', '嫧', '嫌', '嫚', '媖', '媎', '嬉', '嫖', '娛']"
嫩,"['嬍', '嫰', '𣙙', '𢳯', '婌', '𡡦', '嬾', '燩', '嬓', '媺', '𤒦', '撒', '𥐈', '檄', '撤', '𧀒', '𡁛', '櫢', '徴', '敶']"
嫪,"['熮', '镠', '嵺', '蟉', '賿', '嬥', '璆', '摎', '嬁', '妭', '蹘', '娺', '媡', '嫼', '媖', '媆', '豂', '娯', '婅', '嘐']"
嫫,"['媒', '嫨', '娕', '媟', '孃', '媾', '嫌', '婕', '婊', '娱', '糢', '𡡂', '姨', '嫚', '㜥', '娛', '嫧', '媌', '嫖', '娻']"
嫬,"['嫶', '嫼', '熫', '嫝', '婋', '嫞', '婤', '姵', '娾', '嫄', '嫺', '媿', '娔', '娻', '婖', '嬚', '嫲', '媫', '媖', '婏']"
嫭,"['娾', '婋', '嫥', '嫝', '嬄', '嬣', '媷', '婖', '嫟', '嫕', '婞', '媋', '媴', '嫴', '婡', '孎', '婤', '媂', '媫', '嫎']"
嫮,"['嬬', '嬦', '嫎', '媴', '姱', '嫥', '嬯', '嫼', '嬺', '嬄', '媫', '娉', '媁', '婧', '娻', '娾', '嬢', '嫕', '婖', '嫟']"
嫯,"['嫳', '嫛', '姭', '嫢', '婱', '嬜', '婺', '蒆', '媻', '赘', '妿', '媝', '媭', '婯', '嬱', '姴', '妴', '婪', '荌', '嫠']"
嫰,"['嫩', '𡡦', '嬾', '𣙙', '嬍', '漱', '擹', '娕', '媟', '嫉', '嗽', '媒', '摗', '𤐚', '嫨', '婌', '嫙', '嬓', '㛟', '𡤠']"
嫱,"['婼', '嫟', '婟', '婧', '嫿', '姞', '媋', '嬙', '婮', '媘', '娮', '媂', '姽', '嫸', '娾', '媔', '嬄', '婤', '嬦', '姳']"
嫲,"['孊', '嬚', '嫝', '嬤', '媬', '孍', '𤎎', '嫬', '婡', '媡', '𣙪', '媺', '嬢', '媙', '娻', '嬂', '孎', '妺', '媴', '媣']"
嫳,"['嫯', '嫛', '嬜', '姭', '婯', '媻', '嫢', '嬱', '婺', '妿', '媝', '媐', '媭', '赘', '姴', '蒆', '妴', '婱', '婜', '孁']"
嫴,"['婞', '嬕', '嬄', '媁', '嫤', '嬅', '娾', '媫', '媓', '嬯', '孉', '嫿', '媡', '娻', '嬦', '媋', '娙', '姫', '婧', '姖']"
嫵,"['嬩', '嫣', '嫖', '婭', '娒', '媧', '媲', '橅', '姬', '嬭', '妍', '娣', '媎', '姁', '媟', '媼', '婢', '嬋', '姙', '㛪']"
嫶,"['嫬', '燋', '嫼', '嫃', '爑', '娾', '嬢', '嫹', '嫎', '嫝', '嬇', '娻', '嫄', '嬄', '娔', '嫅', '媯', '婰', '婏', '姺']"
嫷,"['婀', '橢', '𡤠', '𡢻', '嬵', '嬾', '娫', '婻', '嫏', '媠', '媧', '𡡦', '孀', '嫻', '婿', '娴', '嬬', '𡠣', '娣', '嫟']"
嫸,"['娮', '媨', '嫿', '嫅', '婞', '婼', '嬦', '媂', '嫱', '媋', '媘', '嫎', '媗', '婧', '嬢', '嫴', '姞', '嬟', '婠', '嬄']"
嫹,"['嬇', '嬻', '媜', '嫿', '婧', '嬅', '嫤', '媾', '熿', '媅', '娻', '媖', '婼', '媶', '嫃', '嬄', '媁', '嫧', '觵', '媡']"
嫺,"['婤', '姛', '孄', '媩', '媿', '媀', '燗', '嫻', '嫞', '婟', '姵', '姍', '嫟', '娚', '熌', '嫬', '嬠', '孍', '婗', '婽']"
嫻,"['娲', '媧', '嬋', '娛', '娴', '媟', '媒', '嫋', '嫺', '𡡆', '嫗', '嫣', '娱', '嫖', '孄', '姬', '㜥', '𡣧', '娕', '姻']"
嫼,"['嫬', '嫶', '媿', '嬠', '娯', '嫇', '嬺', '嫎', '婖', '婐', '婗', '媯', '婅', '嫮', '媡', '媖', '婃', '媀', '嬛', '媫']"
嫽,"['媍', '嫖', '嫊', '㛪', '燎', '嬪', '𡢻', '嫀', '媒', '姱', '嬭', '𡞗', '嫧', '嫉', '嫘', '媷', '媟', '橑', '娕', '婊']"
嫾,"['婘', '嬁', '娺', '燐', '嬫', '媺', '媃', '姯', '婋', '繗', '膦', '嬟', '孊', '媙', '娧', '媣', '嫝', '嬂', '孍', '嫱']"
嫿,"['嫤', '嬄', '嬧', '婧', '媗', '嫹', '嫸', '嫟', '媓', '嫴', '嫱', '嬦', '嬞', '婼', '媋', '嬯', '媁', '娾', '嬇', '媫']"
嬀,"['媯', '嫒', '嫎', '媱', '娧', '婏', '娐', '噅', '嫬', '嫼', '嫍', '媂', '姯', '嬚', '嬁', '姽', '嫸', '媥', '婘', '嬦']"
嬁,"['燈', '嬄', '嫾', '婘', '孂', '媘', '膯', '嬞', '嬥', '嬫', '姾', '嫼', '嶝', '橙', '撜', '艠', '嬯', '婖', '姶', '媁']"
嬂,"['嫝', '婘', '媙', '嬢', '娺', '娍', '嬟', '旘', '孍', '媣', '膱', '媺', '嫬', '熾', '婲', '娀', '婽', '媰', '姵', '嫓']"
嬃,"['媭', '澃', '嫢', '頾', '姴', '妿', '荌', '姇', '姭', '妴', '嫛', '婪', '窭', '媝', '崣', '嬊', '蒌', '貗', '盨', '翣']"
嬄,"['嫴', '嬯', '嫤', '嫿', '嬞', '婧', '嬧', '嬦', '婞', '娾', '媴', '娔', '嬁', '嫥', '媁', '媫', '嬕', '媅', '嬅', '媓']"
嬅,"['嫤', '孉', '嬕', '媁', '嫴', '婼', '嬞', '婞', '嫹', '媅', '煂', '媈', '嬄', '媶', '媓', '嫿', '媖', '娾', '媾', '嬯']"
嬆,"['媕', '嬒', '婨', '媮', '嶖', '嬐', '婾', '嬬', '嫓', '娢', '嬦', '嬭', '媂', '婘', '婻', '婖', '姾', '嬺', '孂', '嬁']"
嬇,"['嫹', '嬻', '婧', '媜', '媦', '嫃', '嫧', '姞', '媥', '婮', '㜥', '嬄', '嫿', '媁', '嫞', '娯', '嬛', '媶', '媀', '婂']"
嬈,"['婕', '嫨', '媟', '婊', '燒', '娆', '媾', '嫣', '㛪', '姨', '𡣨', '媒', '媠', '媎', '嫫', '娕', '嫊', '婻', '媷', '嫌']"
嬉,"['嬗', '嫧', '婥', '嬙', '𡢽', '婢', '媠', '姮', '媼', '婄', '娪', '媢', '媎', '嫗', '婭', '婕', '𡣨', '婻', '姬', '熺']"
嬊,"['蒆', '荌', '嫢', '婱', '姭', '孁', '媭', '婯', '婪', '嫯', '嫳', '菨', '妴', '妿', '嬜', '蔢', '媐', '嬱', '葌', '娎']"
嬋,"['嫻', '㜥', '娌', '媧', '燀', '婥', '姬', '婢', '媾', '媢', '𡢻', '嫗', '𡢽', '娟', '婭', '娲', '殫', '媚', '𡣧', '婵']"
嬌,"['嬏', '婻', '嫦', '娣', '婿', '㛪', '嫡', '矯', '嬙', '媠', '婚', '媮', '燆', '娇', '婍', '媎', '嬭', '婘', '娒', '姱']"
嬍,"['嫩', '徵', '婌', '媺', '𤑈', '嫰', '徴', '微', '𡡦', '櫢', '𡜤', '𡠣', '儆', '嬓', '擻', '燩', '𣙙', '澂', '娛', '嫉']"
嬎,"['嬔', '嬺', '嫟', '媺', '婘', '孈', '孋', '婗', '孄', '媬', '娗', '嬼', '嫕', '媩', '嬩', '媿', '婏', '婤', '嫓', '娳']"
嬏,"['媎', '燔', '嬌', '婚', '嬸', '嬙', '𡞕', '婇', '媢', '婿', '孀', '𡡧', '婄', '嫦', '娇', '㛪', '姙', '嬡', '婬', '婻']"
嬐,"['殮', '檢', '媮', '嬭', '嬷', '嬩', '嬆', '嫖', '姈', '嫽', '娕', '㛪', '憸', '羷', '礆', '姝', '媤', '㛟', '嫣', '媍']"
嬑,"['嫡', '嫜', '媳', '檍', '婻', '嫌', '孀', '嫣', '㛪', '嬗', '娣', '媍', '𡡅', '嫧', '姉', '婕', '嫦', '嬵', '嫵', '嫖']"
嬒,"['媕', '娢', '姶', '嬆', '媹', '嫱', '姳', '燴', '姾', '媘', '媋', '婼', '婨', '𡞕', '嫆', '媨', '嫿', '嫸', '媁', '姞']"
嬓,"['媺', '嫐', '燩', '孍', '撽', '曒', '獥', '𣎣', '嫩', '娺', '嬫', '媙', '躈', '嬂', '繳', '墽', '憿', '𥐈', '礉', '嫉']"
嬔,"['嬎', '孄', '嬺', '媬', '媺', '嫟', '孈', '婗', '嬼', '媿', '娗', '孋', '嫐', '嫕', '婘', '婏', '嬩', '娳', '嬓', '嫵']"
嬕,"['嫴', '嬅', '婞', '媁', '燡', '殬', '娾', '嫤', '嬛', '嬄', '嬠', '嫟', '姾', '媓', '娨', '婐', '孉', '嫅', '嫿', '婼']"
嬖,"['劈', '甓', '襞', '檗', '躄', '擘', '璧', '糪', '壁', '媻', '𩼢', '妿', '婯', '婴', '臂', '𦏓', '婺', '婪', '姭', '譬']"
嬗,"['姮', '嬉', '媢', '嬙', '嫗', '婭', '媠', '媼', '嫡', '𡢽', '婥', '嫧', '姬', '媎', '婄', '媪', '婻', '娌', '娼', '娪']"
嬘,"['嬨', '鐩', '檖', '礈', '嬟', '穟', '嬢', '嫆', '婘', '譢', '媙', '襚', '嫝', '嫲', '嬚', '嫎', '娍', '娣', '嫾', '嬫']"
嬙,"['媎', '嬗', '婄', '嬏', '嬉', '嫡', '媠', '媢', '㜮', '孀', '嬌', '㛪', '婍', '媼', '嫧', '𡢽', '嫗', '婻', '嫱', '𡡧']"
嬚,"['嫝', '嫲', '嬢', '娻', '嫞', '嫄', '嫬', '媡', '孎', '孈', '𣜰', '孊', '嬛', '媴', '燫', '嫌', '孍', '孃', '媃', '嬟']"
嬛,"['婐', '嬠', '媴', '嬝', '嬽', '娻', '媀', '媞', '媫', '婽', '嬺', '媡', '娚', '蠉', '姄', '嫟', '糫', '嬢', '嫝', '彋']"
嬜,"['嫳', '嫯', '嫛', '婺', '蒆', '姭', '婯', '嬱', '窭', '媭', '孁', '嫢', '嬮', '媻', '媝', '婱', '婜', '媐', '嘦', '嬊']"
嬝,"['嬠', '嬛', '婐', '嬢', '媴', '娽', '媡', '娻', '媞', '嫝', '媉', '媿', '婡', '嬶', '婈', '媫', '嫀', '媣', '嬺', '媃']"
嬞,"['嫤', '嬄', '孉', '嬅', '嫿', '媈', '嬯', '媗', '媓', '媑', '媁', '婼', '嬁', '嬧', '嫴', '嫹', '嬥', '婧', '媅', '嫱']"
嬟,"['嬢', '燨', '媴', '嫝', '嫎', '婘', '嬂', '爔', '娻', '嫸', '嬦', '婈', '嬛', '媡', '嫀', '嫾', '嬚', '礒', '蟻', '嬝']"
嬠,"['婐', '媡', '媞', '媖', '嬛', '娻', '嬝', '媴', '媫', '媆', '媿', '媬', '嬽', '媣', '媃', '娚', '媀', '嫝', '姛', '妜']"
嬡,"['媛', '燰', '婇', '娞', '嫒', '嬫', '媄', '嬏', '𨣥', '嫉', '嫦', '煖', '娣', '嫂', '嬌', '媃', '姣', '婒', '鱫', '嫔']"
嬢,"['嫝', '媴', '嬟', '媡', '嬚', '娻', '嫎', '婈', '嬦', '嬠', '媣', '媃', '嬝', '嬛', '婡', '孃', '嫀', '嬂', '媫', '媖']"
嬣,"['嫭', '媗', '嬢', '嫆', '婃', '娐', '媂', '鑏', '婞', '婝', '嫎', '婘', '嬄', '媁', '媣', '嫇', '媇', '婅', '婖', '嫴']"
嬤,"['孊', '嬷', '嫲', '孎', '嚒', '嫝', '婡', '嬚', '嫀', '嫭', '嬺', '媴', '懡', '嬢', '婖', '媡', '媿', '娹', '嫕', '婈']"
嬥,"['孉', '嫤', '媘', '媹', '嫿', '嬁', '媁', '嬞', '嫟', '蠗', '媓', '鑃', '姳', '嫱', '婞', '媗', '嫼', '嫴', '嬕', '孋']"
嬦,"['嬄', '燽', '嬬', '媂', '婧', '嬺', '嬯', '孈', '媫', '媴', '嫕', '嬢', '嫿', '嫎', '嫮', '娔', '媀', '嫴', '娾', '媿']"
嬧,"['嫿', '嬄', '嬯', '嫤', '嫟', '燼', '孂', '嫕', '嫴', '媅', '嬦', '媀', '𡣨', '嫥', '嬺', '嬞', '媴', '婘', '媁', '媋']"
嬨,"['礠', '婘', '嫕', '嬘', '嫓', '媂', '嬟', '嫎', '嫾', '嬺', '婲', '嬫', '娹', '媃', '嬂', '妼', '嬢', '媙', '媇', '婏']"
嬩,"['嫵', '嫖', '媧', '㜥', '嫻', '𤑉', '嫣', '媤', '娛', '娲', '𡣧', '嫫', '嫂', '孃', '嬿', '𡢻', '嬋', '㛟', '媒', '姬']"
嬪,"['嫧', '嫔', '媍', '殯', '嫽', '婶', '㛪', '婿', '𡢻', '嬸', '媎', '嬙', '嬏', '孀', '媠', '嬌', '檳', '嫨', '嬉', '媾']"
嬫,"['爃', '媃', '媣', '婒', '嬡', '嫾', '檾', '嬢', '嫒', '婇', '媡', '娺', '嬓', '孇', '嬁', '㩞', '媬', '媟', '媺', '嬠']"
嬬,"['燸', '孈', '嬦', '媂', '嫮', '孄', '孏', '臑', '嬯', '嬺', '繻', '媀', '孎', '婻', '嫦', '媠', '婧', '媴', '嫣', '姛']"
嬭,"['婻', '㛪', '𠧌', '娴', '媧', '彌', '嫻', '娒', '嫦', '娲', '媷', '嫵', '婿', '嫋', '嫡', '嬌', '嫣', '孀', '媮', '嬙']"
嬮,"['廮', '檿', '厴', '懕', '擪', '腇', '赓', '魘', '嬜', '殿', '榺', '嘙', '脮', '厱', '婯', '廏', '靨', '嫳', '滕', '撄']"
嬯,"['嬄', '孉', '嫤', '嫴', '嬦', '嬺', '嬧', '媴', '嫿', '嫥', '媫', '嬬', '嫮', '媁', '嬞', '孊', '孈', '嫟', '嫕', '娾']"
嬰,"['婴', '嚶', '嫢', '娤', '櫻', '要', '娶', '啛', '鸚', '婯', '瓔', '鷃', '蠳', '褜', '𠼖', '媐', '𠹵', '婓', '攖', '𠾶']"
嬱,"['嫳', '嫯', '嬜', '娎', '媝', '嫈', '嫛', '魙', '嫢', '媭', '姕', '蒆', '孁', '姭', '孌', '婯', '嬊', '壍', '婆', '娑']"
嬲,"['鶒', '熌', '儩', '鷳', '颺', '鶸', '鵽', '鸚', '橳', '鸀', '磤', '艘', '鵘', '弻', '𩏳', '勰', '颸', '鶍', '閦', '𡳹']"
嬳,"['矱', '孇', '孈', '婈', '嬢', '媖', '媄', '臒', '媟', '婊', '媴', '嫎', '雘', '媡', '娻', '嬛', '孃', '嬠', '嬦', '媫']"
嬴,"['赢', '贏', '羸', '蠃', '臝', '驘', '鸁', '魗', '麝', '攍', '蘮', '𪅴', '𤽵', '䴟', '髛', '鷅', '麑', '𠅼', '蹺', '𠨪']"
嬵,"['檰', '𥽔', '𧓭', '𢅧', '𡤠', '㒙', '𡡅', '嫷', '嬑', '娣', '娛', '婀', '嬾', '嬩', '嫻', '媧', '嫣', '嫵', '婻', '娲']"
嬶,"['嬝', '媓', '媞', '嬛', '嬠', '嬽', '嬇', '嫚', '嫿', '襣', '媿', '婐', '媀', '嬻', '婸', '婼', '婮', '焺', '媦', '娨']"
嬷,"['嬤', '𡣧', '媷', '孃', '嫋', '𡞖', '嬐', '嫖', '嬩', '嫉', '娕', '孊', '妨', '嫣', '娴', '嫡', '㛪', '嬭', '嫽', '孎']"
嬸,"['嬏', '孀', '嬪', '𡞕', '嬙', '㛪', '𡡇', '嫆', '婄', '婶', '嫡', '𡞗', '𡢽', '嫦', '媎', '𡡧', '婻', '嬌', '𡣨', '嬉']"
嬹,"['娯', '嫐', '娂', '婰', '娰', '礖', '孆', '嬩', '𤑍', '穥', '娸', '粸', '娛', '𢷲', '硔', '颋', '舼', '婽', '孇', '媖']"
嬺,"['嫕', '孋', '嫟', '嬦', '婘', '孄', '媿', '嬯', '嬛', '嫼', '婖', '媴', '嬠', '孍', '孈', '嫝', '孊', '熜', '嬢', '嬬']"
嬻,"['嬇', '嫹', '嫧', '媜', '婧', '殰', '嬄', '嫃', '嫿', '燌', '嬯', '薠', '嬦', '孏', '孎', '娻', '熕', '孈', '㜥', '媦']"
嬼,"['娳', '嬎', '嬔', '嚠', '嬬', '懰', '孄', '媩', '孅', '嬆', '媣', '嫐', '𤑯', '婅', '嫋', '嬓', '孋', '媬', '娒', '嬺']"
嬽,"['嬛', '嬠', '婐', '娛', '嫚', '娱', '嫫', '孋', '孇', '媖', '媫', '嫨', '媟', '媒', '嬶', '媆', '嬝', '婽', '媀', '媞']"
嬾,"['櫴', '𣡙', '獺', '懶', '媍', '𡢻', '攋', '嫰', '𡤠', '嫩', '娣', '瀨', '嫷', '嬵', '娫', '嬩', '孀', '嬑', '媒', '嫫']"
嬿,"['媒', '嬩', '嫨', '嫋', '𡡅', '媟', '𡠄', '嫵', '臙', '𡝃', '娕', '嫫', '嫖', '婲', '娲', '𡣨', '㛪', '嫣', '媤', '㛟']"
孀,"['嬙', '媎', '𡢽', '𡢻', '㛪', '嬏', '婻', '婶', '嬑', '媠', '媢', '嫌', '嬭', '嫡', '婕', '娣', '嬗', '嫧', '𡡧', '妬']"
孁,"['婯', '霋', '嫳', '霙', '蒆', '嘦', '荌', '霵', '嬜', '霚', '霩', '嬊', '嫢', '姭', '雭', '嫯', '嫛', '霬', '霷', '妿']"
孂,"['嬁', '嬧', '嬯', '婘', '嬺', '嫓', '𡣨', '嫿', '孋', '嬫', '嫕', '嬒', '嫤', '孇', '嬞', '嬄', '媗', '嫟', '媋', '孉']"
孃,"['媟', '嫫', '媒', '𡡂', '爙', '嫖', '𡣧', '婊', '嫨', '嫣', '𡣻', '嫉', '娕', '嫌', '嫚', '嫻', '嬢', '𡢻', '娛', '媾']"
孄,"['孏', '嫺', '孍', '嫻', '孎', '嬺', '媩', '爛', '孈', '嬬', '孋', '媬', '燘', '婤', '爤', '孆', '燗', '欄', '斕', '襴']"
孅,"['䘋', '殱', '殲', '襳', '娥', '嬂', '鑯', '嬼', '櫼', '嬎', '婽', '艥', '孇', '纎', '孍', '擑', '媺', '嬔', '纖', '媙']"
孆,"['婹', '嬠', '孄', '孇', '嫐', '孍', '櫻', '蠳', '娛', '媬', '嬛', '嫋', '巊', '婑', '孾', '娯', '嬺', '婐', '嫼', '婽']"
孇,"['嬳', '艭', '孆', '嬢', '欆', '嬺', '媴', '媟', '婈', '媖', '嫂', '嬛', '嬫', '娺', '孋', '娛', '孄', '嬽', '孃', '媄']"
孈,"['孏', '嬬', '嬦', '孄', '蠵', '嬳', '纗', '觿', '嬺', '媿', '嬢', '嬯', '孎', '孊', '嬚', '嫿', '孃', '孍', '嫡', '嫣']"
孉,"['嫤', '嬅', '嬞', '嬯', '嬥', '爟', '嫴', '媁', '婼', '爠', '媓', '嫟', '嬄', '嬋', '孏', '孊', '嫿', '嬕', '嬺', '娾']"
孊,"['嬤', '嫲', '攠', '孎', '戂', '嬺', '嬯', '嫝', '孏', '孈', '孉', '嚰', '孍', '嬚', '𡞗', '嫟', '嫕', '礳', '孄', '孋']"
孋,"['嬺', '攦', '孍', '纚', '孄', '孎', '襹', '囇', '嫟', '欐', '嬛', '躧', '婽', '婤', '孈', '媿', '嬎', '婋', '穲', '嫱']"
孌,"['變', '奱', '灓', '戀', '欒', '孿', '攣', '蠻', '嬱', '臠', '嬖', '鑾', '嫈', '婪', '燮', '樂', '癵', '襞', '窭', '娑']"
孍,"['孄', '媺', '婽', '嬓', '孋', '礹', '媬', '嬠', '孎', '媙', '嫺', '嫋', '嫝', '嬺', '嫲', '孆', '巗', '嬛', '嬂', '娺']"
孎,"['孄', '孊', '孋', '嬤', '孍', '孏', '嬚', '嫝', '婤', '孈', '嬬', '嬺', '嫞', '爥', '媿', '嫺', '嫲', '婋', '嬛', '媉']"
孏,"['孄', '孈', '爤', '嬬', '孎', '孉', '欗', '糷', '孊', '媾', '嫺', '嫞', '嫹', '𢺤', '嬺', '𡢻', '孍', '婻', '𡔔', '嬦']"
子,"['孓', '了', '孑', '字', '𦫼', '予', '孒', '寺', '矛', '芋', '孟', '牙', '于', '艼', '芓', '亍', '守', '亨', '芧', '芳']"
孑,"['子', '矛', '孓', '了', '予', '𦫼', '孚', '抒', '亨', '字', '孒', '弃', '芧', '抨', '矿', '芗', '函', '护', '孖', '齐']"
孒,"['丁', '芓', '予', '芋', '亍', '于', '了', '手', '艼', '子', '吁', '宇', '荢', '寺', '丅', '宁', '竽', '半', '𦘒', '𠱶']"
孓,"['子', '了', '字', '孑', '𦫼', '亐', '孟', '亏', '仔', '亨', '夺', '丂', '芅', '节', '孖', '予', '寺', '学', '孛', '孝']"
孔,"['乹', '扎', '𠃱', '乩', '虬', '礼', '乳', '軋', '艽', '乱', '轧', '乣', '劜', '耴', '钆', '芄', '玌', '几', '九', '釓']"
孕,"['尕', '朶', '李', '斈', '𠱆', '盁', '享', '孪', '孝', '奔', '挛', '拲', '孹', '盈', '孥', '弈', '季', '𥩯', '夲', '拳']"
孖,"['𤜭', '𢩪', '籽', '𡥚', '仔', '疗', '好', '耔', '𡦂', '钌', '汓', '虸', '抒', '𠱜', '㧍', '𢪀', '弴', '拯', '𠮩', '荪']"
字,"['宇', '守', '寄', '学', '宁', '芓', '芋', '穻', '𦫼', '竽', '𠱶', '孚', '亨', '夺', '寻', '子', '咛', '完', '害', '宰']"
存,"['在', '冇', '有', '布', '荐', '芬', '芳', '芥', '庤', '石', '芽', '序', '㽳', '荠', '庌', '奏', '奢', '萕', '夯', '庰']"
孙,"['荪', '孜', '𡮔', '𡮤', '𡭧', '孤', '𡭜', '𥾗', '祘', '𡮨', '际', '逊', '沝', '孔', '弥', '狲', '𡮅', '𡍢', '弧', '𠄯']"
孚,"['寽', '学', '爭', '字', '哹', '乎', '竽', '𠲜', '亨', '手', '季', '誉', '穻', '𦫼', '芓', '茡', '妥', '芧', '呼', '尊']"
