char,sim
𤏣,"['𤐚', '𤎒', '𤒛', '惭', '燍', '𤏨', '𤌅', '𤍆', '𤎛', '熾', '𤒠', '燉', '𤋻', '𤐠', '𤎎', '𪹰', '慚', '𤗹', '𤍎', '𦄸']"
𤏤,"['稀', '礴', '𥟼', '殮', '焦', '𣘌', '穗', '烈', '蕉', '穮', '𤹿', '㯲', '煎', '颓', '殡', '熱', '破', '稳', '煍', '𣟩']"
𤏥,"['𡑗', '𤋵', '𤉔', '燈', '𤌅', '爐', '爏', '爁', '𤓛', '𤏨', '燿', '熣', '𤎐', '𤏬', '熘', '燐', '𤑭', '𡃜', '𡀰', '𤇧']"
𤏦,"['𤋸', '𤑬', '燦', '𤍶', '潔', '𤍊', '爆', '燠', '𤑫', '𤋷', '噄', '爍', '𪹾', '爃', '𤎕', '燰', '𤑮', '𤎏', '𤐜', '爘']"
𤏧,"['熔', '烙', '焓', '𤏫', '焙', '燿', '撘', '㙮', '熘', '燈', '焀', '爏', '燏', '𤑟', '𤊤', '爁', '𤋼', '𤍉', '焰', '𤎐']"
𤏨,"['𤒛', '𤋵', '烯', '𤓛', '𤌅', '𤏥', '𤋹', '爀', '𤐠', '𤍃', '熪', '𤊩', '𤒠', '𪹰', '𤒚', '爏', '𤋻', '𤑯', '𤌄', '𤎛']"
𤏪,"['耮', '橯', '爃', '憦', '爍', '鐒', '燰', '㷝', '煥', '㷋', '僗', '嘮', '燠', '澇', '燐', '燒', '𤎕', '撈', '𤏧', '𤈊']"
𤏫,"['𤔯', '燁', '𤈠', '𤏧', '爗', '烽', '熚', '煇', '煒', '𢴩', '燿', '𤎐', '熣', '𤋼', '潷', '烊', '煠', '𤊡', '煃', '烴']"
𤏬,"['𤑯', '㷙', '𤋵', '煳', '爛', '熝', '𤎜', '熗', '𤏥', '焩', '燈', '烯', '𤐛', '𤆻', '烱', '燠', '燎', '熘', '𤎏', '爌']"
𤐓,"['𤋻', '縘', '𥻺', '鼷', '豯', '𤎛', '溪', '𤒴', '𤓩', '豀', '蹊', '燠', '𤒚', '鞵', '徯', '𤍃', '煥', '腏', '𤏢', '膎']"
𤐚,"['𢣇', '燉', '焮', '燬', '𨮈', '𤊦', '熾', '𤊫', '噷', '𤏣', '𤒦', '𤏢', '𥋵', '𤑈', '𤎒', '爍', '嫰', '𤋻', '𤊩', '𤓩']"
𤐛,"['爛', '燜', '熇', '爓', '燗', '燘', '焹', '炯', '燭', '煵', '煸', '煨', '燀', '𢷃', '煠', '𤎍', '𤎐', '𤐝', '燥', '熵']"
𤐜,"['𤌋', '熝', '𢢯', '燒', '𤑉', '爌', '燥', '爛', '熯', '熴', '𤀖', '燠', '燭', '燶', '𤈡', '煤', '𤎏', '𤈪', '𤐡', '𤊠']"
𤐝,"['煏', '熘', '𤢗', '煙', '𡢽', '㵢', '燔', '焟', '焐', '熅', '煴', '熠', '𤎐', '𤋾', '燀', '煵', '𤋼', '檑', '𤋿', '礌']"
𤐠,"['𤊒', '𤳨', '𤋵', '𤌅', '𤏢', '𤀓', '𤐡', '𤍃', '𤏨', '燬', '𤊩', '𤑬', '𤐚', '煅', '祿', '𤋻', '𤎎', '𤎏', '𤀼', '𤎛']"
𤐡,"['𤌋', '燠', '熝', '𤐜', '𤒠', '𤮟', '𤊫', '𤍆', '𤆻', '𤒛', '𤎜', '𤐠', '𤒟', '燬', '𤑉', '餽', '燜', '𤎒', '煳', '爛']"
𤐴,"['𤍶', '爆', '煜', '𤒴', '𤍊', '隰', '爗', '焜', '煨', '熳', '濕', '熶', '𤎑', '熂', '煬', '燖', '𤓢', '𤋽', '燻', '熀']"
𤑈,"['嬍', '𤒦', '燬', '瀓', '燉', '癥', '煅', '𤐚', '𤒠', '微', '𤒚', '徴', '𥼖', '徵', '𤐠', '𤏢', '𤓛', '𤒛', '𥐈', '𢠨']"
𤑉,"['𤐜', '嬩', '𤑍', '𤊪', '𤊄', '璵', '燥', '爌', '燠', '懙', '熝', '爛', '𤌋', '𤋿', '𤊠', '煳', '熯', '㺞', '𤎜', '𤈪']"
𤑍,"['𤊪', '烘', '𤑉', '𤊄', '𢣹', '𤌣', '熼', '燥', '煨', '𢷲', '𤎏', '燶', '婰', '爛', '煜', '熚', '熝', '炽', '燀', '燎']"
𤑟,"['熷', '煊', '燴', '𠓑', '櫓', '熘', '瀂', '焟', '燔', '𤐝', '熠', '𤏧', '艪', '𤌄', '穭', '𤑮', '𤑭', '𤋾', '燐', '煒']"
𤑫,"['𤂧', '𢸚', '𤋷', '𤓆', '燠', '𤑮', '𡓄', '𢩣', '燐', '𤊡', '爏', '燵', '𣠑', '熂', '爌', '𤑭', '煒', '𤋸', '燈', '𤎐']"
𤑬,"['𤏦', '燦', '𤂱', '爍', '𤋸', '𪹾', '瓈', '𤎑', '𤓩', '嚟', '𤐠', '𤏢', '𤍑', '𤊩', '爃', '燠', '鑗', '𤌅', '𤑮', '𥗍']"
𤑭,"['𤊠', '𢤡', '𤂬', '𦇒', '𥫌', '㰁', '𤍇', '煒', '𤎐', '𤋷', '熇', '𤢿', '𠐞', '焐', '𤓆', '𩟬', '𤑟', '烯', '𡓃', '𤊡']"
𤑮,"['𤊡', '𤋷', '𤑫', '爏', '爆', '槔', '爗', '𤍇', '煒', '𤑟', '𤉗', '𤋶', '𪹾', '燠', '熯', '𤒢', '烽', '櫸', '燈', '𤎐']"
𤑯,"['𤏬', '𤒦', '𤢾', '𤎜', '煳', '燠', '瀲', '𤊦', '𤒠', '𤆻', '焩', '燉', '𤒟', '爛', '𤐚', '𤐡', '𤏨', '𤈤', '𡄥', '憸']"
𤒘,"['𥽪', '𨯹', '烤', '𡓞', '𩟵', '煿', '𤏧', '𡾬', '𡄍', '𤊪', '爌', '燋', '𤐛', '𤏫', '𩽖', '焪', '𩠸', '煵', '𤏪', '煠']"
𤒙,"['熟', '𦃾', '爋', '𢤢', '繺', '𤎒', '熱', '貘', '箹', '繶', '𤍅', '鑣', '嬿', '熬', '𦄵', '豮', '鸏', '颁', '鷚', '麥']"
𤒚,"['燶', '𤒠', '𤋻', '爛', '𤒛', '爌', '𤓛', '𤒲', '𤎔', '煠', '𤍃', '爥', '𤎏', '燫', '燠', '膿', '𤒴', '𣠲', '𤐠', '𤐡']"
𤒛,"['𣟪', '𤏨', '𪹰', '𤋻', '𤋷', '爀', '𤍇', '𤓛', '𤒠', '𤍃', '𤐡', '熝', '𤒚', '𤏣', '𤎒', '爌', '𤌅', '𤍆', '𤊫', '熂']"
𤒟,"['𣟩', '𠐬', '𢹉', '𦢶', '𨯸', '𤐡', '𤊦', '𤒠', '𧔾', '𤑯', '𤎜', '燠', '𥗳', '𤊫', '𤒛', '焩', '禷', '𥐈', '𤏢', '煳']"
𤒠,"['煳', '𢠉', '𤎜', '𤍆', '𤒛', '𤐡', '爛', '𤒚', '𤍄', '𤎒', '𤑭', '𤐛', '𤑈', '𤏨', '燬', '焩', '𤆻', '燜', '熝', '𤏥']"
𤒢,"['爌', '燣', '燫', '𡓔', '𡾭', '爥', '𦢵', '𤍇', '𤋷', '𤃢', '𤒲', '熝', '𡄁', '熯', '𤊭', '爊', '燶', '燠', '𤑉', '𤎎']"
𤒦,"['瀲', '𤊦', '𤑯', '𤑈', '燉', '燩', '𡄥', '嫩', '𤐚', '𥐈', '焮', '𢹦', '𤊫', '𨰇', '𤎒', '𤋻', '燬', '繳', '𤢾', '礉']"
𤒲,"['爌', '燫', '爥', '𤒢', '爐', '爊', '熝', '𤍇', '爏', '纒', '爄', '𤎐', '𤒚', '燶', '燠', '爈', '爙', '爗', '𤋷', '𤍃']"
𤒴,"['𤐴', '𤒚', '𤍶', '𤐓', '𤍃', '𤋻', '濕', '𤒛', '𤐠', '𤓛', '爊', '𤍊', '𤒠', '𤒲', '𤑈', '𤎛', '隰', '嫘', '𤍅', '𤏢']"
𤓆,"['爁', '燼', '𤑫', '𣠩', '𤑭', '燁', '𤎐', '𤋿', '爐', '熘', '熅', '爏', '𣞎', '熵', '𤋼', '燒', '燏', '煊', '焟', '𤋷']"
𤓇,"['膓', '𤒚', '燠', '𤐡', '鐪', '𤑈', '熯', '𤒢', '𤓛', '爦', '爌', '𤒛', '𥣧', '𤎑', '𤊫', '燣', '𤒟', '榩', '艕', '煖']"
𤓛,"['𤒛', '𤏨', '𤏥', '𤒚', '熣', '𪹰', '𤌅', '爏', '𤑭', '𨰪', '燿', '𤒠', '爌', '𤎐', '鱞', '燠', '𤑈', '𤍃', '𨮑', '恾']"
𤓢,"['爆', '𣡤', '爗', '𡔒', '𢺖', '𦣙', '熶', '熳', '爙', '𥘀', '燖', '熚', '𨰴', '爥', '𣌝', '𤐴', '𩟻', '燠', '爛', '欜']"
𤓩,"['𤅶', '𡔖', '爍', '燰', '𤎑', '𨰺', '燠', '爃', '煥', '𤊥', '𥘂', '𤑬', '𤐚', '𤊰', '燦', '燉', '爙', '變', '𤏢', '嬡']"
𤓺,"['斛', '斜', '料', '𦛻', '瓝', '蚪', '枓', '瓞', '府', '𦨑', '紏', '斟', '𤊩', '爬', '斞', '𤉓', '𦝃', '胕', '𤆹', '𩿚']"
𤔛,"['聚', '棸', '棨', '娶', '覐', '飛', '褧', '厌', '焣', '漦', '藂', '叕', '形', '笊', '𣛤', '漀', '梷', '腎', '掇', '胶']"
𤔯,"['𤏫', '𢴩', '𤢇', '箻', '𦛌', '𤬀', '𨅗', '𦪵', '𦡤', '瞕', '煒', '艖', '膧', '謄', '𦡦', '赚', '𤔽', '𣠘', '膁', '爅']"
𤔷,"['碀', '靜', '戤', '𥃛', '静', '踭', '馟', '崢', '峥', '鋛', '𣡝', '艋', '藓', '蹢', '𨮉', '辪', '礔', '硣', '𧄈', '磳']"
𤔻,"['𤔾', '瓢', '瓤', '瓠', '觚', '爴', '𤬈', '𧵟', '𡗐', '𧍆', '孤', '瓡', '弧', '𩛃', '𤫿', '𢮩', '𨂗', '軱', '釟', '飘']"
𤔽,"['𤘁', '朦', '幪', '蠓', '檬', '艨', '獴', '曚', '懞', '𨮵', '𡮹', '𠖨', '𤮠', '矇', '𦆟', '𡒯', '䴌', '濛', '嶸', '𦡢']"
𤔾,"['𤔻', '瓠', '瓤', '𤬈', '鸏', '瓢', '𦁣', '豰', '𤃛', '𣔞', '飙', '勨', '飆', '毅', '𡍢', '勬', '𩸰', '𨂗', '𠔮', '𣋰']"
𤕔,"['茭', '筊', '娑', '芟', '夌', '窔', '夒', '央', '𠲺', '𡱩', '变', '哛', '焁', '笅', '葼', '受', '𠻦', '畟', '婴', '夋']"
𤖡,"['爎', '𦡞', '𨆾', '膫', '療', '膆', '曢', '𡁽', '𩴚', '𥌀', '臏', '牆', '𤹕', '嫽', '燲', '賸', '聺', '𪹾', '籘', '牍']"
𤖶,"['𣍪', '肭', '牖', '牌', '胭', '𥹘', '脼', '𩛄', '朒', '𨋣', '胴', '牐', '炳', '鈵', '腑', '腼', '𤗤', '抦', '𦛍', '牑']"
𤖸,"['𦙴', '炷', '柱', '胿', '羘', '𤖹', '肚', '拄', '妵', '壯', '𤗤', '㹥', '𤗖', '註', '𦛿', '驻', '牉', '𦙫', '胜', '蛀']"
𤖹,"['䏠', '砬', '𤖸', '𤇥', '柆', '𤖶', '𤗤', '𧙀', '粒', '𢘮', '𨀎', '脰', '拉', '脏', '胚', '娅', '𤗆', '𤗖', '脑', '垃']"
𤗆,"['脢', '娒', '烸', '𧋟', '挴', '梅', '䀲', '晦', '酶', '㙁', '𩛸', '悔', '鋂', '牕', '𦛊', '𪖫', '旃', '𤞦', '𪉥', '䋦']"
𤗖,"['艋', '𦡶', '牐', '膉', '𤗼', '腽', '錳', '𦞑', '𤗯', '蜢', '膃', '𤗹', '𤖸', '猛', '鯭', '艦', '熅', '𦟾', '锰', '𤮃']"
𤗤,"['𦟜', '牘', '𠆍', '頎', '蕷', '膭', '腈', '槓', '𤖸', '膹', '䐜', '摃', '𨫋', '𤖶', '嫧', '臏', '頏', '𤖹', '熕', '𧜙']"
𤗯,"['膗', '熣', '𤗼', '臞', '槯', '𤗖', '𤗹', '牌', '脽', '䧹', '牐', '腥', '臛', '鏙', '磪', '𡀰', '膛', '牉', '胜', '墔']"
𤗲,"['磣', '糝', '𠔭', '槮', '鰺', '摻', '𤘁', '𧑁', '𩫦', '縿', '贂', '𥊀', '穇', '黲', '謲', '襂', '幓', '醦', '碜', '𦞎']"
𤗹,"['膰', '幡', '旙', '燔', '𤗼', '嬏', '蟠', '蹯', '皤', '磻', '牐', '𦡮', '旛', '嶓', '𤗯', '播', '䐗', '𧺀', '羳', '𣍵']"
𤗼,"['牆', '穡', '艢', '𤗹', '嬙', '𦡮', '腤', '𤗆', '𤗖', '𤗯', '牐', '䏽', '𦟋', '蘠', '檣', '腈', '𦟑', '濇', '轖', '龉']"
𤗽,"['牒', '𨆡', '鐷', '𣋑', '𣜿', '𩍣', '𢢲', '擛', '蠂', '腜', '牃', '碟', '𠿚', '瞸', '腖', '蝶', '𦢄', '𡑢', '臊', '𨅼']"
𤘁,"['朦', '𤔽', '幪', '艨', '蠓', '檬', '𠖨', '𡮹', '𨮵', '曚', '𤮠', '矇', '𡒯', '懞', '𤗽', '䴌', '獴', '牒', '𧅭', '𦆟']"
𤘂,"['䑅', '𠓔', '懜', '牓', '𤘁', '牒', '𤗆', '𣟃', '𨮒', '𤗽', '牘', '牔', '牍', '膢', '𦡢', '膜', '牕', '腰', '䏧', '腹']"
𤘓,"['𦡲', '聹', '檸', '擰', '𧰗', '懧', '獰', '𤾱', '嚀', '儜', '濘', '嬣', '罉', '𥧪', '鸦', '鑏', '擵', '矃', '𥢃', '腔']"
𤙭,"['埔', '悑', '捕', '辅', '䊇', '𨁏', '犕', '铺', '俌', '舖', '蜅', '犒', '陠', '𠬃', '秿', '𤞨', '犄', '輔', '犢', '脯']"
𤙮,"['𨁯', '硳', '䤲', '犊', '捇', '焃', '牥', '𦀗', '𤚦', '牨', '𤚈', '牳', '犄', '牬', '犥', '犉', '赫', '𤛞', '犒', '𢆫']"
𤚆,"['𣔓', '𥓳', '𢯏', '𢜢', '㗞', '𣔡', '𣷭', '𢠣', '𠶎', '𢯠', '𥖕', '𢭴', '搬', '𤊫', '𢭫', '𣔤', '𢳯', '樄', '𠍭', '皸']"
𤚇,"['犠', '𤚈', '牫', '镁', '𡎤', '𤛠', '犉', '馊', '𤚦', '耯', '楥', '犊', '镬', '𣖙', '𢱒', '稯', '愯', '接', '愋', '欉']"
𤚈,"['糉', '裬', '稯', '𤚇', '禝', '祋', '糭', '稄', '犌', '祾', '惾', '犪', '锼', '㮴', '犑', '衼', '犓', '祲', '捜', '投']"
𤚤,"['𠋥', '镅', '𥻡', '𣎊', '媚', '楣', '鎇', '𩹪', '蝞', '猸', '睸', '觕', '嵋', '堳', '𡮠', '𤛞', '湄', '堋', '裾', '掮']"
𤚦,"['悚', '捒', '㨂', '楝', '棟', '搮', '楳', '揀', '揲', '慄', '犑', '𥟈', '操', '𢱖', '使', '楾', '𢯦', '慄', '犢', '𢶸']"
𤚧,"['𣇟', '犖', '睪', '翚', '𦰤', '軰', '瞾', '荤', '牵', '罃', '荦', '曌', '斝', '罩', '葷', '睾', '牽', '晕', '鞏', '犎']"
𤛇,"['搷', '慎', '傎', '稹', '填', '瑱', '禛', '镇', '槙', '𩝻', '嵮', '犆', '𤠶', '鎮', '瞋', '𧜖', '嗔', '犢', '縝', '滇']"
𤛞,"['𢲾', '𡮥', '撊', '橌', '𣛣', '欄', '櫚', '撋', '橺', '櫊', '礀', '憪', '𨆀', '櫩', '僩', '𢵧', '堋', '𤡌', '𡮬', '𢵱']"
𤛠,"['樓', '摟', '僂', '耬', '螻', '嘍', '褸', '縷', '鏤', '慺', '瞜', '㺏', '犢', '膢', '塿', '𣞾', '鞻', '漊', '嶁', '髏']"
𤜠,"['犸', '仍', '𣱽', '狗', '狔', '㭁', '犺', '𤜯', '扔', '𢖱', '㹟', '䄧', '猊', '𤞐', '𤆈', '狒', '狨', '𣅅', '犰', '狩']"
𤜬,"['𤞑', '𤞺', '𤞪', '秈', '𤞨', '猶', '狂', '猸', '籼', '狃', '犯', '狛', '𤞧', '狙', '猎', '猫', '狜', '狪', '㹠', '𤟂']"
𤜭,"['狞', '孖', '𤞐', '狩', '犸', '猛', '籽', '𤝑', '犾', '狅', '𤞦', '仔', '𤜠', '耔', '𤝋', '狡', '获', '𤞒', '犹', '狂']"
𤜯,"['㹟', '狓', '狨', '犾', '𥝥', '狡', '𧲫', '极', '𤝋', '䏜', '𤜠', '汲', '衱', '狄', '級', '猍', '扱', '鈒', '级', '獀']"
𤝋,"['狡', '狄', '㹟', '犾', '𤜯', '获', '狭', '猍', '狹', '𤞖', '狻', '𤠆', '狓', '紋', '猨', '汶', '𤝑', '鈫', '狨', '炆']"
𤝑,"['泛', '柉', '狡', '𠇖', '猨', '抸', '𤝋', '犾', '砭', '𤠄', '狻', '𤜭', '狅', '猍', '𤇮', '猙', '狄', '姂', '㹟', '犹']"
𤝞,"['㹠', '犺', '狮', '狹', '𤠤', '犹', '狭', '犰', '𤠴', '猊', '𤠳', '𤞓', '狔', '𤞫', '猢', '𤞨', '猘', '𤝨', '𢫖', '秔']"
𤝨,"['猇', '狖', '猐', '獟', '狁', '犱', '猔', '獇', '狏', '犵', '狝', '狣', '獝', '獳', '𤞓', '猦', '猤', '犼', '犺', '狵']"
𤝫,"['𤞕', '𤞨', '猜', '𤢥', '㹭', '狒', '猬', '狙', '狪', '猎', '猫', '猾', '柟', '𤞒', '𤟂', '𤞦', '𣲹', '𤞐', '㺞', '猂']"
𤝰,"['𤞻', '獪', '饸', '猞', '𤞺', '洽', '狯', '㹦', '拾', '𧳇', '𤢈', '猪', '猹', '𤞼', '獊', '給', '恰', '猚', '垥', '袷']"
𤝹,"['猍', '𤞖', '㹯', '犾', '㹟', '狭', '狹', '𤞓', '硃', '獉', '秼', '猱', '猓', '㹫', '株', '狱', '秣', '袾', '获', '狇']"
𤞐,"['𤞦', '猗', '𤈊', '洊', '狥', '栫', '狗', '獉', '𤞖', '𦛊', '㹟', '猍', '狩', '𤡁', '猝', '拵', '猾', '𤠚', '猜', '㹫']"
𤞑,"['狪', '𤞧', '猸', '狙', '𤞪', '猎', '猫', '𤢗', '猬', '𤜬', '猂', '猖', '𤝫', '猶', '猑', '狠', '𤞨', '猾', '狃', '個']"
𤞒,"['㹟', '烘', '供', '猉', '狽', '拱', '𤞖', '狒', '洪', '𤝫', '犾', '𤡱', '栱', '珙', '猠', '垬', '粠', '㺞', '猓', '猂']"
𤞓,"['犹', '𤞺', '𤟛', '𤝹', '猊', '𤞖', '狁', '犾', '猐', '狫', '获', '𢏡', '𥏌', '㹟', '狣', '狄', '犰', '㹠', '猓', '𤞒']"
𤞔,"['狨', '犹', '犾', '𤞫', '猍', '试', '𤞒', '狘', '㹟', '狱', '𤝹', '弑', '𤝋', '𤞖', '㺞', '狡', '㹭', '猿', '狫', '狼']"
𤞕,"['𤝫', '猜', '𤠰', '洅', '狦', '猬', '侢', '猫', '狪', '獅', '狎', '狸', '独', '𤠶', '猥', '狺', '㺗', '𦛍', '狱', '𤞐']"
𤞖,"['㹟', '𤝹', '猿', '㹫', '猍', '狭', '犾', '獉', '猓', '𤟔', '𤠆', '𡥤', '获', '猜', '獽', '𤞓', '獏', '𥹯', '䋘', '𤠚']"
𤞘,"['猚', '狌', '狅', '猺', '㹥', '秹', '𤞽', '狂', '𤠅', '𤢈', '㳝', '猛', '絍', '姙', '猫', '拰', '狴', '𤞺', '栣', '猪']"
𤞦,"['𤞐', '狥', '猗', '海', '侮', '梅', '𤢿', '𤢥', '獉', '烸', '𤡁', '狩', '猾', '䋦', '獽', '𤗆', '脢', '獏', '悔', '狍']"
𤞧,"['𤞑', '狪', '涃', '猸', '𤡁', '猑', '𤢗', '猫', '猬', '猶', '𤡌', '𤢿', '猖', '猾', '狃', '㺧', '梱', '𤞪', '硱', '稇']"
𤞨,"['猫', '𤝫', '猜', '𤡱', '𤟂', '𤢥', '犻', '猶', '猎', '猬', '狒', '脯', '𤠰', '㹭', '𤞺', '獚', '䊇', '𤡁', '狪', '椾']"
𤞩,"['𤠃', '猢', '𤡚', '𤡌', '耡', '锄', '鋤', '猘', '𤢔', '狮', '玁', '𤟸', '𤟰', '獨', '独', '㺞', '猳', '獭', '獓', '獅']"
𤞪,"['𤞺', '猖', '㹦', '猸', '猂', '狙', '𤞑', '焒', '猎', '𤞧', '猬', '𥺓', '𠒦', '𤢗', '狜', '狃', '狂', '𥓅', '𦛗', '𤞼']"
𤞫,"['狨', '悈', '𢬿', '𤈪', '獓', '𤝹', '械', '诫', '猍', '祴', '𤞔', '狒', '𤢔', '㹟', '𤣄', '玁', '㖑', '裓', '𤡁', '猢']"
𤞺,"['𤞼', '𤞪', '猎', '狤', '𤞓', '猚', '狜', '𤝰', '猗', '猜', '狧', '𤡱', '㹦', '狌', '𤠲', '𤞨', '𤠂', '𤞽', '猞', '𤞖']"
𤞻,"['𤝰', '獪', '𧳘', '猞', '焓', '梒', '獊', '猪', '𦛜', '鋡', '狯', '𤢈', '猃', '猹', '𡌢', '𤠂', '𤢿', '𤞺', '猺', '唅']"
𤞼,"['狢', '𤞺', '㹦', '猗', '𤝰', '𤠂', '𤞪', '猪', '猹', '猶', '𤢇', '𤟂', '𤠅', '𤢈', '狂', '𣍵', '猎', '𣵰', '蕏', '獐']"
𤞽,"['𦛿', '狅', '猂', '㹥', '狴', '𤠂', '狞', '猚', '猎', '猜', '𤞘', '狌', '獐', '猫', '獾', '𤞺', '猪', '猾', '𣒣', '㹵']"
𤟂,"['猜', '猾', '𤞨', '猬', '猎', '獐', '𤢥', '𤠄', '𤝫', '猪', '𤞼', '𤡱', '𤞦', '猫', '猏', '狥', '猶', '𤠂', '猗', '㹦']"
𤟔,"['𤞖', '狼', '狠', '猿', '𤠆', '棖', '獽', '猓', '猥', '張', '猜', '猑', '涱', '𤠚', '𦁢', '猂', '𤞒', '𤢥', '𤞽', '㹟']"
𤟛,"['𤞓', '猊', '𤡁', '㹫', '𤢿', '狫', '獀', '睌', '狍', '狒', '猿', '猓', '獍', '𤠋', '𤢥', '㹭', '猨', '猗', '猐', '浼']"
𤟰,"['猘', '蝲', '獺', '𤢾', '揦', '獭', '獅', '猁', '溂', '喇', '猢', '鯻', '狮', '𤞩', '獼', '𤠃', '𤡌', '楋', '瘌', '狲']"
𤟸,"['獤', '獥', '獙', '猳', '𤞩', '獓', '獑', '獭', '敒', '馓', '撽', '撖', '𤞫', '豃', '獺', '玂', '徼', '玁', '𤢔', '漵']"
𤠂,"['𤞽', '𤟂', '𣹓', '猎', '𢰥', '狴', '猪', '𤞺', '𤞼', '㹦', '𤞻', '猜', '𤢥', '猫', '猾', '猝', '狫', '𤠚', '猶', '猖']"
𤠃,"['𤞩', '獄', '𤟰', '猢', '𤢾', '𦀖', '獭', '獤', '狲', '𤡚', '磡', '猘', '獼', '𣝀', '獅', '獺', '鋤', '𣼷', '𤠴', '耡']"
𤠄,"['猗', '𤟂', '𤟛', '猙', '猎', '㺔', '猨', '狪', '𤞦', '𤢥', '狶', '𤝫', '㹦', '狥', '猾', '獝', '犸', '獐', '猜', '𥺿']"
𤠅,"['猛', '㺝', '𢝙', '㹵', '𤞧', '猺', '獈', '𤢿', '𤞘', '𤢈', '𥔦', '𦞑', '獹', '狴', '㹦', '𤞼', '猫', '𠸟', '𤝰', '狪']"
𤠆,"['猿', '狼', '𤢤', '𤞖', '狠', '獏', '猄', '㹫', '獧', '𤟔', '獽', '猍', '锿', '𤢥', '㹟', '獉', '獍', '鎄', '㺏', '𤠚']"
𤠋,"['偻', '獉', '楼', '獜', '猨', '猤', '猣', '㺏', '𦝼', '溇', '猍', '褛', '镂', '搂', '猿', '狻', '耧', '狡', '𤢈', '獛']"
𤠚,"['獉', '猍', '獽', '𤍊', '猿', '愫', '𤞖', '獴', '㺏', '榡', '𤢥', '𤢤', '獷', '𤡁', '𤠆', '溸', '嫊', '獠', '𤠋', '膆']"
𤠤,"['犺', '𤠰', '獍', '猜', '慌', '獾', '塃', '𤡁', '𤝞', '猘', '獲', '㬻', '獏', '猿', '猊', '獟', '獷', '𤠹', '𤢥', '䐠']"
𤠰,"['猜', '構', '猫', '獚', '傋', '獐', '㺗', '𤡁', '𤢥', '獏', '溝', '獾', '㺏', '𤠹', '搆', '猎', '𤞕', '猬', '褠', '獨']"
𤠱,"['猴', '狱', '猱', '𤢔', '狭', '獓', '獄', '𤝹', '狹', '獥', '狻', '猣', '獴', '獤', '𤞫', '猨', '疭', '𤠋', '犾', '堠']"
𤠲,"['㺗', '獐', '𤢈', '㺧', '磑', '猜', '榿', '猯', '猬', '狸', '鎧', '狴', '猎', '𤞺', '猩', '猚', '𤡱', '愷', '狌', '塏']"
𤠳,"['猊', '猢', '猘', '㹠', '㺞', '徙', '狒', '狔', '犹', '獀', '𤞓', '𤠲', '𤟛', '狮', '㹫', '𤣄', '犰', '㺧', '狍', '獍']"
𤠴,"['𤡚', '𤡌', '猴', '𤠤', '𤝞', '猊', '𤠱', '粝', '獼', '𤞩', '獄', '狪', '狱', '犺', '狮', '猘', '獅', '獠', '𤠹', '𤚆']"
𤠶,"['猉', '獖', '傎', '滇', '𤛇', '搷', '稹', '慎', '獐', '猜', '猫', '𤢤', '㺞', '狟', '縝', '瞋', '䐜', '𤢽', '獏', '禛']"
𤠷,"['獃', '獸', '献', '默', '猷', '獣', '鉄', '鼣', '跌', '趺', '欫', '斔', '麸', '歏', '鉃', '歂', '骫', '猒', '𥪅', '垘']"
𤠹,"['猘', '𦄂', '滯', '𤠰', '𤡁', '𧜵', '䐭', '猜', '獨', '𤠤', '螮', '獳', '狒', '墆', '𢄩', '猫', '𤢿', '𤢥', '猾', '猢']"
𤡁,"['𤢥', '猢', '猜', '狒', '獷', '𤠰', '獏', '猫', '𤢿', '𤞧', '猿', '猘', '㺏', '襔', '猪', '獨', '獐', '獜', '猧', '𤠹']"
𤡌,"['猢', '玁', '𤠴', '𤞩', '𤡚', '猥', '猬', '𤡁', '獨', '狪', '𤞧', '狮', '僩', '獼', '㺗', '𤛞', '𤢿', '撊', '猘', '獅']"
𤡚,"['𤞩', '𤠴', '𤡌', '溉', '概', '玁', '獼', '摡', '猢', '𤢔', '慨', '穊', '獅', '猕', '猥', '狱', '獄', '𦔙', '猳', '𤠤']"
𤡛,"['獐', '狞', '獰', '猙', '獍', '𥢃', '狰', '猜', '猝', '狩', '猿', '猺', '猂', '猛', '𤠆', '𤞐', '獷', '㺧', '㹥', '𤘓']"
𤡱,"['𤢽', '㺏', '猜', '獚', '獷', '獖', '猓', '𤢥', '獐', '㺧', '猬', '獏', '𤞨', '猎', '㺗', '獀', '樻', '𤟂', '𤠚', '狽']"
𤢇,"['𤞺', '猙', '𤞦', '𤢈', '𤞼', '獐', '𤢥', '𤏫', '𤡱', '狂', '𤔯', '猗', '𤢽', '獕', '𤢿', '獞', '獾', '獷', '旌', '𨅗']"
𤢈,"['狴', '𤠲', '橙', '磴', '𤢽', '澄', '獜', '燈', '𤝰', '撜', '㹵', '𤠋', '镫', '猪', '𤞘', '㺝', '㹦', '猺', '鐙', '墱']"
𤢔,"['獥', '獓', '獗', '玁', '𤞩', '猕', '𤣡', '㵣', '獄', '𤠱', '獤', '獙', '𤝹', '狱', '獨', '蠍', '𤞫', '獭', '獵', '猱']"
𤢗,"['猎', '㵢', '猫', '猸', '𤞑', '猬', '𤞧', '𤐝', '狪', '𤢥', '猖', '猜', '猂', '礌', '獾', '獹', '猾', '檑', '㺝', '𤟂']"
