char,sim
椹,"['倐', '傢', '梞', '敿', '棭', '𣑳', '㭼', '馚', '𥟈', '銇', '涨', '戤', '榁', '堠', '裝', '稜', '棋', '槟', '𢭩', '栰']"
冖,"['宀', '乛', '二', '一', '芦', '卢', '讠', '〡', '苎', '兰', '丶', '亨', '〦', '亻', '犭', '乍', '饣', '戶', '冫', '厃']"
𪇍,"['𩟂', '𦢟', '嫻', '𦟪', '𪇌', '阛', '𨱽', '𥏿', '艔', '翲', '㥥', '騡', '餜', '赜', '蹨', '廐', '𪃍', '駼', '𪃲', '膆']"
棦,"['惇', '𢞄', '桴', '櫈', '淨', '𠸘', '菥', '狰', '𡮇', '𣵲', '枵', '猝', '𣑻', '洠', '禥', '袊', '猙', '凑', '桦', '泮']"
嶭,"['轹', '𢟐', '獉', '裙', '𠸙', '𨫈', '裾', '精', '褅', '蘐', '𣙦', '𨁝', '稑', '艢', '薪', '𤯿', '𦵛', '漧', '𧛞', '簯']"
𠷦,"['𡄯', '𡅧', '𡃖', '嘅', '𠾼', '曕', '嘎', '噭', '𡅯', '𠲨', '𡅎', '𠻈', '啢', '𡃹', '𠿄', '嚶', '凛', '𡃙', '𠿵', '𤺶']"
憥,"['鲿', '𣫃', '蟼', '萣', '嫛', '聓', '癁', '馟', '偕', '鹜', '馞', '瘙', '築', '娯', '滎', '轼', '蒺', '𦁻', '褧', '髨']"
獷,"['𤀘', '𤝞', '𨇣', '爏', '𣠘', '𪇋', '瀸', '㵣', '懺', '鱖', '樔', '𤡱', '韱', '櫉', '䱷', '欀', '𩻀', '𩸸', '獗', '獽']"
翤,"['粡', '鯎', '椯', '酰', '醓', '嘏', '櫚', '醒', '觎', '隦', '胐', '陠', '酼', '轈', '蟝', '黖', '赜', '𣞅', '溵', '撧']"
橄,"['𥼲', '穅', '槺', '觴', '漉', '壝', '擴', '嫙', '鱙', '𢷯', '𧍇', '𢴔', '嬋', '鱇', '軄', '橦', '據', '癩', '𢵫', '𧓭']"
𨄵,"['𨆹', '噊', '膫', '膖', '牌', '麭', '軺', '𤞕', '骴', '𦞐', '𨄴', '鹠', '踭', '𣔩', '𢴌', '脾', '𢅄', '艊', '軵', '𢱞']"
倚,"['樯', '姧', '俉', '鈶', '侚', '奛', '秳', '箙', '慣', '傞', '豻', '畄', '奅', '榿', '锁', '蓫', '僁', '葅', '徛', '鉒']"
邪,"['烆', '邘', '饦', '炄', '旳', '怇', '矴', '疽', '杫', '狃', '租', '杔', '𡥌', '怳', '柏', '𦙴', '焒', '阠', '栢', '珩']"
壒,"['欓', '蘵', '橚', '蠴', '𢹫', '蘲', '皢', '韼', '褍', '𪚚', '蟕', '蔪', '擵', '鑮', '馣', '糫', '蘎', '讔', '儽', '𢸵']"
𣩁,"['澍', '𤑭', '鍺', '箶', '嗫', '𠫅', '䈒', '鑔', '繖', '錇', '㘉', '踪', '墱', '𢰽', '黑', '鋯', '器', '𩽊', '点', '𪐾']"
慈,"['揠', '靱', '縵', '𥳓', '隷', '牒', '鮆', '暩', '朥', '糩', '帱', '搮', '弻', '渡', '觨', '萒', '軨', '𦀊', '㾹', '嫖']"
仮,"['𤜯', '伋', '似', '𠀨', '姒', '厌', '𢙩', '伪', '疯', '忣', '阶', '钛', '处', '抺', '侠', '欯', '依', '糿', '𢪮', '奴']"
𠿈,"['液', '𤼵', '𠸤', '𠵱', '𠦿', '紴', '餑', '谤', '𥻸', '篌', '𠲤', '淢', '𥒅', '𣼩', '猙', '磅', '𠻪', '湈', '溧', '轷']"
胯,"['詠', '舿', '𦛜', '旌', '硚', '捊', '媎', '𤞺', '銻', '𦍫', '媷', '𤶐', '餑', '戟', '詸', '峳', '祷', '𩷆', '辣', '𦟵']"
𣅵,"['抋', '𢫓', '胁', '跗', '航', '蚖', '䗋', '𩛜', '敵', '脫', '眯', '䗊', '峨', '暀', '𢭰', '術', '蚣', '杶', '抵', '陬']"
牾,"['拵', '浯', '帤', '𥟊', '衙', '揖', '掊', '梢', '锫', '粕', '穁', '鋯', '𢰽', '挓', '葃', '捂', '搓', '浧', '㨗', '𧃵']"
𢸛,"['擰', '壣', '曤', '轊', '擫', '儲', '韊', '髇', '鱱', '謿', '幱', '澤', '淵', '鞊', '𢲱', '鐧', '羭', '摣', '馷', '藉']"
蛒,"['𧋻', '𠾔', '舵', '𥺿', '舨', '𢿼', '𧋃', '舱', '𣾹', '跺', '㨲', '蝼', '飶', '𢴞', '埚', '粥', '搔', '𣼮', '餧', '徳']"
繅,"['縸', '𦀵', '缫', '𩺤', '𡄭', '濒', '𥴗', '𦁹', '𡂎', '襎', '繳', '繙', '縍', '𦍉', '褳', '緦', '缋', '𤀕', '繰', '禁']"
輷,"['諣', '瞴', '齲', '輤', '謆', '輖', '韢', '螼', '軥', '璑', '膴', '讇', '騸', '攠', '齵', '鶷', '驍', '䶧', '醄', '譓']"
矻,"['砼', '硆', '弦', '硂', '佺', '佫', '汔', '笂', '佐', '汝', '浴', '桉', '祊', '柕', '疢', '坚', '俗', '攽', '烵', '谸']"
鄊,"['郷', '徆', '釽', '劍', '茢', '禍', '鈵', '頷', '摕', '略', '紖', '纼', '烈', '殠', '劒', '刴', '洒', '瘷', '𢪥', '衹']"
𢭷,"['軑', '泜', '轶', '误', '𢬗', '𢫕', '𦀻', '饬', '泑', '荍', '挘', '砄', '敯', '蛴', '脓', '𢯦', '焕', '联', '訣', '扳']"
鄛,"['饙', '𤟰', '𤾷', '瀾', '簖', '嶝', '鮹', '𤞕', '𩷇', '搱', '𨉓', '𢴔', '隒', '慽', '鄜', '獄', '𩺋', '嶸', '𦠱', '勦']"
卖,"['荬', '裴', '琁', '崶', '𤠂', '筀', '钑', '鈠', '裵', '㪗', '绀', '𣨰', '锿', '惹', '连', '钱', '珐', '窢', '竐', '殶']"
鞧,"['轎', '鞝', '𪄨', '幢', '辆', '輕', '臓', '𥊡', '彍', '覹', '輾', '軤', '軵', '幖', '𥋔', '𥍑', '嶃', '螹', '鄂', '韉']"
𦇇,"['𦇔', '經', '襤', '縮', '繂', '滯', '縉', '緩', '𦀅', '罃', '𠑢', '聱', '𩭶', '絶', '繒', '繕', '浠', '𧹼', '𡀩', '婆']"
獭,"['傩', '擨', '𧀒', '榐', '澈', '漮', '獺', '瀐', '𤯿', '𡮽', '慷', '䕼', '鳞', '縧', '鼶', '𢲨', '𥓳', '鷫', '𦟸', '雜']"
眴,"['𡊰', '醞', '踞', '訰', '踹', '睸', '顐', '睴', '跙', '酲', '𠞟', '誆', '飩', '翮', '珦', '賏', '睲', '揤', '睡', '皗']"
貣,"['賌', '貧', '貭', '颪', '臰', '瘋', '椮', '縜', '鲹', '璆', '鴘', '鎰', '𦓊', '萺', '匬', '篬', '鐨', '賲', '僋', '層']"
七,"['仕', '咍', '乇', '叱', '贞', '匕', '𠤎', '仩', '仨', '钎', '岝', '刟', '圲', '妊', '玒', '隹', '止', '坵', '岗', '圱']"
𠤩,"['魠', '錙', '䤠', '𡃋', '𢝆', '攞', '籧', '𨆂', '齕', '偅', '𦒮', '暨', '𣛪', '𡳳', '桖', '鏙', '谕', '𡈺', '偷', '𨤻']"
怐,"['𤠄', '荊', '跘', '狍', '紦', '鸻', '粚', '睫', '䐜', '砲', '劬', '軔', '沏', '饷', '岈', '胻', '𦹶', '姁', '𢜏', '挡']"
栅,"['澈', '珮', '𠽦', '㛪', '𧍐', '擨', '懴', '㨔', '𧀒', '傩', '𢹌', '齜', '𧋟', '𡞗', '瀐', '𤀜', '𡮽', '𣌶', '橛', '𧐾']"
呛,"['枍', '𦬻', '棨', '咬', '莜', '侯', '唉', '侩', '佟', '怿', '怎', '坋', '唸', '鈴', '徐', '栓', '哈', '俘', '恰', '癸']"
嘦,"['崣', '欉', '鵦', '蕺', '鍖', '鐩', '謓', '鴳', '擮', '蔉', '錆', '曦', '竷', '覟', '饎', '寴', '騴', '駼', '娺', '譪']"
𦬶,"['辛', '芋', '芊', '牢', '牛', '咋', '芽', '竿', '乎', '幸', '芧', '䒜', '李', '寺', '艼', '宝', '宇', '空', '牟', '牜']"
谛,"['秕', '㳹', '䖷', '𢺀', '谨', '𥂉', '蘚', '埔', '碲', '蹄', '𩹩', '挿', '穊', '𪮻', '𢚷', '𤯱', '蛞', '浬', '𧄳', '蜢']"
畯,"['睒', '帉', '𢭼', '眱', '歒', '物', '䐿', '股', '帙', '愑', '荫', '膜', '馼', '帐', '歏', '欪', '𤶺', '歁', '瘐', '鰶']"
缘,"['𥾵', '缀', '绿', '绦', '缲', '緍', '缭', '统', '統', '緻', '募', '絳', '喙', '瘵', '綵', '襖', '綂', '縸', '教', '奔']"
𦆙,"['𤣡', '鐸', '𠺕', '矅', '纆', '鬬', '忂', '灈', '雞', '𡒻', '𦅴', '罰', '嗇', '瀏', '糲', '龗', '鐈', '䱾', '𩺥', '襇']"
蹑,"['顃', '覴', '旤', '謓', '豏', '誫', '磤', '頛', '騥', '骣', '镽', '𢵬', '闀', '頶', '顮', '崐', '𪂰', '頍', '翸', '瞲']"
柼,"['秧', '软', '㳄', '砍', '杴', '挟', '𣵶', '饮', '领', '狖', '泱', '欢', '貁', '汰', '趑', '𥞵', '欮', '欤', '𠓬', '饫']"
紡,"['𢚲', '㥋', '妁', '溴', '𢪊', '𠋂', '保', '俵', '积', '钧', '笯', '鈁', '寂', '速', '骀', '𤞔', '鈎', '傻', '椗', '従']"
牢,"['䒜', '幸', '𦬶', '笫', '咥', '𡨧', '塋', '箤', '李', '䇠', '𠲓', '荦', '苲', '茗', '芊', '牟', '咯', '存', '苸', '芋']"
𢴇,"['鼽', '靾', '睛', '𢵰', '㯝', '𣎖', '𣔤', '𩠩', '𢳞', '軪', '𢲠', '擀', '鞁', '𧁷', '𦵛', '搟', '𢬾', '㧊', '軿', '橗']"
刻,"['旸', '勠', '劾', '晐', '颏', '圽', '伆', '刎', '砀', '𦟍', '刿', '彪', '険', '捗', '胲', '畅', '刽', '鉚', '陔', '吰']"
骼,"['榾', '髂', '鮥', '𡓆', '愇', '犄', '糮', '渐', '輅', '澿', '湳', '鞍', '𥢃', '綃', '誅', '緫', '𥺿', '媠', '誤', '稱']"
𠶍,"['𠶣', '𠾔', '舨', '𧋆', '俶', '𢵌', '𢭮', '姨', '𢟐', '秜', '𠲦', '鍬', '衲', '剙', '捒', '㘨', '𣑵', '𥑶', '㨂', '獠']"
氷,"['水', '欠', '及', '龙', '矢', '宋', '采', '庂', '犬', '夾', '仑', '氼', '栾', '庅', '长', '尖', '呋', '夹', '亦', '末']"
撔,"['搘', '梐', '潘', '辕', '搩', '镲', '𨐷', '𠬒', '溦', '𥩍', '辍', '螫', '駱', '𡙧', '蟟', '漒', '搖', '擦', '槹', '𠽈']"
趰,"['趭', '飇', '鳡', '騢', '獨', '颷', '颸', '趬', '嫱', '镦', '虝', '覣', '鱍', '褵', '棡', '跠', '隫', '飈', '鍝', '𣜶']"
哆,"['硶', '夋', '紇', '丝', '咚', '枣', '袅', '冬', '喭', '荟', '鈐', '菼', '唆', '㖫', '笒', '寀', '系', '唀', '殓', '衮']"
𦖇,"['暡', '膍', '揤', '螕', '詷', '翮', '弬', '瞃', '疈', '楖', '萴', '詭', '幭', '磝', '觌', '簲', '抽', '𤿭', '騨', '睴']"
桞,"['焕', '軑', '栴', '梜', '糢', '泐', '袝', '椦', '愸', '𢫑', '棵', '垹', '郴', '齢', '棭', '勃', '帙', '脥', '躮', '敇']"
𤈛,"['炳', '烑', '柷', '烟', '犹', '梲', '拢', '熄', '炓', '姚', '煾', '奶', '棁', '桄', '𤞓', '𤆈', '烺', '炾', '铫', '饭']"
酿,"['狍', '𨃹', '𥏿', '腏', '幀', '聪', '瑘', '䖴', '頼', '棷', '砲', '軔', '炖', '掼', '瞑', '僌', '跑', '凱', '甄', '杝']"
铓,"['淒', '蚻', '犃', '窂', '𦅯', '鋅', '荮', '紸', '𥢃', '塎', '紭', '埪', '铛', '𡌿', '舒', '築', '洧', '紽', '𥮎', '菬']"
川,"['几', '凣', '兀', '凢', '丌', '儿', '吭', '伵', '卭', '劜', '月', '伒', '页', '刀', '乚', '巟', '匹', '凧', '町', '亢']"
𤼓,"['濔', '瀰', '牅', '躪', '巊', '矄', '𧄵', '攔', '濫', '臚', '𤳸', '巄', '欏', '蟉', '澠', '𤻽', '辘', '𡆘', '滽', '𤅷']"
灹,"['炡', '炄', '梪', '㹦', '𡥙', '𤞪', '妊', '𤴶', '炟', '飪', '祝', '衏', '𣑎', '妞', '砑', '𠜭', '鉈', '柆', '杫', '诒']"
蓊,"['䈵', '寨', '豰', '菱', '箴', '𧎝', '葳', '譲', '霩', '鯗', '錾', '漿', '域', '葖', '羕', '𡹞', '篥', '礎', '𤢤', '褎']"
槩,"['𢝛', '獀', '裻', '𢞅', '戮', '𠸾', '𥯝', '𢜡', '崁', '琁', '懀', '𠹱', '荬', '杸', '陵', '榮', '裝', '鈠', '㯲', '椖']"
庛,"['妣', '趽', '递', '熐', '惧', '竔', '鄍', '𤗤', '扏', '勐', '诜', '脇', '視', '赴', '陚', '琾', '硍', '𨅁', '姃', '銀']"
鬴,"['湔', '抻', '購', '誧', '晡', '𩊾', '黼', '𥂉', '懦', '雠', '𢅆', '𤀚', '𥌬', '撺', '鍾', '黵', '擋', '捚', '淛', '蛼']"
𨷶,"['憚', '𡓂', '粺', '轕', '轄', '僊', '晴', '𥩍', '篺', '嘀', '獰', '橊', '淖', '铘', '𨆓', '餶', '𢯮', '艶', '鱪', '搳']"
嶵,"['巏', '閳', '𥋸', '輴', '峰', '謂', '螾', '詷', '𨂉', '歱', '調', '瞫', '𣙧', '錷', '碙', '赒', '矋', '剬', '𩠱', '𩹪']"
𢶸,"['懍', '𤹗', '𢵽', '輘', '鏃', '檩', '瀐', '𢷂', '俺', '憐', '癔', '䤲', '蘹', '撥', '燅', '颖', '綗', '𠼶', '塌', '𥽩']"
杮,"['概', '枾', '襔', '摐', '粸', '梆', '娂', '睎', '暰', '胨', '糚', '粓', '舯', '衕', '榶', '㨂', '梯', '𢱓', '舽', '𢷏']"
枔,"['伶', '炩', '钤', '柃', '阾', '姈', '妗', '焓', '恣', '涂', '检', '狑', '佟', '秢', '矜', '炵', '泳', '梌', '棨', '浗']"
毣,"['镨', '錩', '渲', '惰', '藙', '锆', '痯', '铸', '銲', '谙', '婙', '埻', '锰', '錉', '鋍', '锑', '瀉', '铎', '绲', '偼']"
瓎,"['顑', '艑', '鰝', '瓻', '顣', '穓', '覟', '鷐', '𨇬', '鵌', '楣', '姆', '躑', '檏', '欉', '親', '頛', '𢯤', '瀬', '蒹']"
𥇈,"['𦟼', '酠', '胴', '垌', '𧶮', '𦝹', '膶', '鮑', '𨠴', '峗', '鳾', '腡', '駉', '峒', '䴓', '駟', '麀', '膘', '靦', '驷']"
䱝,"['駎', '鯒', '鰅', '騨', '穂', '毼', '鋿', '鏮', '鰕', '𤂩', '粺', '黤', '鳝', '蓹', '輴', '𠐬', '揻', '鯹', '𨮑', '鯾']"
旱,"['官', '咺', '导', '曱', '圼', '甲', '卣', '肎', '窅', '首', '隹', '匡', '苢', '㝵', '告', '胥', '仨', '見', '镸', '司']"
曻,"['厬', '屍', '匴', '傆', '𣋃', '狷', '偑', '鯴', '猲', '鬼', '覍', '県', '骉', '誠', '𥕥', '鍃', '鮊', '頹', '徢', '猵']"
窦,"['蓄', '虂', '𩯯', '藁', '𧁸', '竄', '鬈', '鬟', '髼', '簷', '藝', '䳱', '蕿', '䰀', '𥧎', '萋', '鷘', '蒙', '篡', '𥵿']"
鰥,"['鱞', '鐛', '铴', '鳏', '鏰', '𦃾', '鯀', '鑪', '鰩', '缌', '獧', '檡', '鎛', '鑣', '櫃', '鰈', '鮪', '鑅', '鏃', '鏢']"
訏,"['弙', '旪', '抂', '盰', '盱', '再', '畱', '甬', '記', '詁', '堛', '钷', '𢫈', '旰', '趶', '𡊲', '盳', '锥', '肝', '玝']"
蘩,"['𩺯', '鎊', '鰵', '繁', '綫', '縶', '繄', '蔆', '𥷓', '葵', '鬏', '𠺽', '𤼵', '潛', '銨', '銙', '𠸛', '潡', '蓯', '耢']"
醤,"['镉', '𨃕', '檽', '鍿', '饎', '樶', '籡', '慞', '樫', '鹳', '羁', '鉛', '潝', '𣋀', '𩪵', '搏', '虦', '蟹', '稺', '嫓']"
褕,"['篨', '𧷺', '餰', '踚', '碖', '掄', '鋶', '隃', '煀', '奟', '駩', '袘', '惼', '猵', '𡤠', '獞', '𤣄', '婨', '鎗', '裿']"
𡓥,"['㩔', '谭', '𣟫', '𢷱', '𩍓', '螻', '讀', '鶫', '噸', '鸋', '曮', '殫', '𤻾', '諕', '嶱', '擓', '讓', '㺝', '糖', '𢹾']"
顪,"['頛', '顲', '騞', '錭', '頶', '穓', '駻', '駋', '稛', '鼭', '顑', '驜', '顮', '𩹪', '灦', '騔', '騱', '廯', '鼯', '蔅']"
嘅,"['𤺶', '瘿', '痶', '癞', '瘢', '𠻽', '𡃹', '𡄯', '𡒄', '𡀶', '𡁎', '𧔜', '𣋩', '蠼', '嘳', '𣉐', '襒', '𠷦', '𡅧', '𧐻']"
丿,"['了', '户', '广', '丆', '𠮩', '厂', '方', '伫', '歹', '勹', '𠯪', '丂', '戶', '廴', '庐', '厃', '芕', '勺', '歺', '亐']"
迚,"['迮', '递', '逬', '迼', '遆', '逯', '迋', '庛', '佒', '𦙤', '涢', '迬', '赴', '枏', '趽', '趖', '赲', '勆', '蚑', '匙']"
婺,"['妥', '耸', '綏', '𫈅', '𧛋', '孧', '𤈜', '𧜻', '荟', '褡', '楚', '経', '娈', '牵', '旁', '委', '焓', '鈐', '牮', '淰']"
夿,"['仓', '沧', '夻', '莅', '洤', '伇', '侙', '芲', '兂', '迨', '𤝰', '份', '呇', '伐', '笾', '𣭛', '伥', '迃', '叴', '岕']"
鵔,"['鱌', '溆', '駩', '餠', '鎡', '篨', '𨄿', '鋃', '餏', '𨭍', '豲', '翛', '鼢', '魶', '楃', '梶', '𨪝', '𣘄', '鋌', '鉗']"
赞,"['瓔', '贄', '蟾', '饗', '鴒', '𥸝', '𨇜', '渍', '蒉', '墩', '懺', '壤', '壞', '𣫕', '癢', '𣿅', '镶', '磽', '𣠘', '黴']"
齗,"['薍', '𡂯', '𡫨', '鏑', '𤷒', '鰕', '擩', '𩷳', '𩈩', '剌', '顢', '蹆', '𥽌', '蝘', '躀', '谰', '勱', '𨇍', '蹬', '𢷴']"
慃,"['攄', '滃', '濕', '澠', '擁', '𨇛', '𣞻', '櫩', '檡', '欋', '㒙', '鑪', '隃', '塌', '𢹾', '檬', '𢣚', '斕', '㫻', '鍮']"
𣍅,"['鵴', '蟪', '𧑃', '巓', '嬭', '溅', '蠟', '蟻', '𤺴', '𢩣', '贑', '耡', '𣠰', '璤', '𢷱', '𦣗', '癫', '鵬', '赚', '懴']"
甒,"['畮', '櫚', '崦', '謝', '輌', '𣞅', '顒', '鋷', '軯', '緺', '𨎟', '騄', '犔', '瞮', '𢥶', '𦠳', '瘺', '醎', '粡', '𨆾']"
垠,"['珽', '佷', '哏', '娘', '构', '痕', '箃', '连', '坻', '㪗', '剝', '驭', '诋', '裴', '鈁', '跂', '殷', '跆', '悓', '趦']"
旈,"['覕', '萰', '錘', '嵴', '媊', '細', '崉', '犌', '竮', '𨃴', '做', '鼒', '硳', '綗', '绌', '礏', '緜', '䤲', '載', '獈']"
裔,"['𡎟', '腎', '徬', '箔', '铹', '铐', '哓', '贵', '啧', '𥰈', '畚', '𠋺', '鈼', '𧒍', '𠟹', '銩', '𠋂', '鬰', '笱', '豎']"
𢪠,"['拌', '𡨌', '忡', '𢬧', '捽', '𢯝', '牲', '軒', '湃', '莳', '种', '𢲟', '𦽰', '胖', '蚲', '𢭴', '𥺒', '捭', '柛', '輅']"
誎,"['諌', '𢷄', '𧹻', '請', '蒜', '鳈', '誽', '誡', '𨮈', '撼', '鍵', '詖', '槁', '榶', '鑅', '諜', '毓', '檅', '櫰', '塙']"
哹,"['哼', '𠱆', '笃', '𠶥', '哱', '呼', '𠸣', '凖', '笋', '啂', '甹', '喀', '哮', '啻', '𠼼', '𠱶', '學', '雩', '唠', '驴']"
盒,"['拿', '獌', '嵞', '傪', '盇', '垦', '垑', '衉', '谥', '髤', '秶', '楶', '篸', '銞', '偒', '嗲', '兪', '麦', '身', '掺']"
悗,"['拢', '奶', '跌', '𣐆', '构', '慌', '妮', '娖', '𣖗', '㪗', '脫', '挄', '蚘', '散', '慥', '粮', '橑', '幼', '桁', '泯']"
勼,"['巩', '砬', '𠓨', '竌', '夗', '処', '玐', '尻', '玑', '阮', '趴', '𤴬', '讱', '釣', '㧅', '尥', '匃', '扤', '侷', '彷']"
𤉔,"['𦁼', '沀', '𢱜', '俳', '栟', '洑', '𢬨', '𣃲', '戟', '篊', '𤀏', '焝', '蛿', '𤷴', '秪', '傱', '褂', '𢬗', '𢬮', '戥']"
煷,"['𦂽', '鬏', '耢', '鉩', '谹', '鋎', '𤉛', '敍', '鮻', '嫆', '铳', '𫃤', '燎', '縦', '㴽', '蘝', '籢', '倏', '鋖', '䥽']"
鬌,"['鬀', '摮', '鼙', '鷖', '驁', '髼', '罾', '髫', '箓', '濛', '驚', '薰', '鷲', '冀', '襘', '葦', '裳', '𥶇', '鶩', '絶']"
弢,"['鼖', '垹', '滉', '箲', '殾', '裚', '墺', '詜', '骆', '娊', '𣸲', '設', '惾', '樈', '擙', '骰', '淠', '煌', '椦', '蔎']"
𤂱,"['潷', '潑', '𤏪', '濛', '燹', '鬆', '溙', '灣', '𣼍', '滩', '霰', '𠞺', '𣻗', '䄡', '𥺽', '溽', '𣹗', '瀋', '驚', '𣽗']"
㧅,"['昉', '切', '肕', '朷', '邧', '阴', '犺', '迌', '牣', '玑', '虭', '攺', '抈', '煩', '矵', '枡', '历', '讱', '仇', '佷']"
焎,"['弒', '疑', '饯', '媒', '骰', '𢝳', '漠', '𨂙', '塻', '𡮭', '戠', '裚', '慂', '埞', '阱', '饿', '𢬗', '勃', '葓', '蛈']"
卍,"['卐', '記', '魢', '乩', '盰', '𧤭', '祀', '旰', '宙', '盱', '訏', '釲', '盳', '冚', '乱', '岊', '汢', '饪', '臼', '鬦']"
伱,"['你', '伧', '恷', '侎', '伀', '烋', '俅', '昖', '佖', '狄', '俫', '彤', '抔', '𤇦', '佻', '狡', '阹', '欱', '枨', '砎']"
甬,"['再', '钷', '畱', '啇', '甾', '訏', '菌', '饨', '留', '谊', '𠶗', '铒', '記', '堛', '𢱏', '坥', '𨓑', '馆', '匨', '𠏥']"
𤊤,"['𤋾', '烧', '𤋷', '焞', '𤊠', '焅', '燠', '骏', '隌', '稻', '棕', '𢭵', '烙', '株', '疫', '鉃', '涊', '𤊒', '𤋸', '悰']"
躙,"['騆', '矀', '瞴', '騊', '駨', '騸', '齬', '蹕', '䴉', '𠿲', '躏', '䦧', '轀', '輷', '駧', '鷣', '嚨', '齲', '壛', '𨄹']"
愥,"['锳', '僺', '餱', '挗', '拣', '檛', '撻', '愄', '揲', '褋', '梯', '榥', '撩', '榩', '挅', '稊', '鍅', '穥', '愡', '掶']"
幅,"['韃', '磪', '辑', '矊', '谨', '𢣸', '鋸', '嬅', '錐', '曄', '蝠', '晡', '𩟢', '鞲', '耤', '襊', '𧝨', '黤', '粺', '誰']"
嗈,"['𨘗', '𨓡', '銫', '躄', '鎖', '鉋', '罭', '鉤', '溑', '毪', '𠾸', '颱', '範', '㮧', '嫣', '飼', '觛', '鈍', '喅', '𡳀']"
砓,"['坺', '昐', '桜', '俆', '砨', '牫', '阹', '昩', '棎', '枨', '奼', '炦', '朌', '汯', '棅', '詨', '劯', '佖', '盿', '敀']"
穋,"['熮', '摎', '賿', '蹘', '贂', '掺', '槮', '犙', '潈', '袳', '瘆', '璆', '謲', '淴', '幓', '絯', '鍌', '驂', '㯶', '傪']"
幭,"['躧', '疈', '暡', '瀃', '騨', '駎', '輴', '瞚', '艥', '鰅', '塷', '爄', '螰', '襭', '𠐬', '睴', '塶', '毼', '耦', '蟙']"
牲,"['胖', '睟', '𢭸', '捽', '拌', '㳶', '𨐸', '评', '湃', '𢪠', '料', '𢭭', '舴', '阼', '挫', '浬', '𢵪', '梐', '𢲟', '帏']"
𤺭,"['癣', '𧃶', '奮', '𧅫', '𥗩', '霺', '髾', '幂', '𩙌', '𧁸', '𩅹', '彚', '𤼔', '騭', '𥴚', '謇', '籗', '藁', '羸', '欜']"
凇,"['𦠘', '淋', '碄', '𤀛', '𢟐', '嵷', '𣞊', '硹', '𢣃', '嶽', '魫', '涡', '愀', '𢲨', '檫', '褓', '楸', '滶', '𣻕', '洲']"
濡,"['舖', '僬', '𡆖', '籠', '糯', '貚', '篺', '谨', '鎨', '𦢢', '瞢', '橿', '鞴', '鋸', '舘', '嘔', '堹', '喠', '識', '鑎']"
毀,"['毁', '𡒬', '铅', '䏻', '豭', '𢟗', '𢢉', '𠫅', '𨀊', '锑', '濧', '鹐', '𢮫', '棲', '藓', '𢫡', '鹚', '挼', '嵌', '𢵪']"
熠,"['蕷', '煨', '焇', '僜', '𪬡', '𥯒', '𤌀', '塔', '稻', '嬁', '鉙', '锗', '荺', '僕', '埑', '卷', '焟', '麼', '楂', '构']"
咣,"['呪', '尻', '叻', '彷', '舟', '釣', '𤇤', '贡', '𥬩', '宂', '杓', '讶', '芫', '叭', '坊', '灼', '兇', '仢', '咷', '𡵉']"
胞,"['𦠯', '烔', '鲍', '垌', '岹', '蜬', '胭', '朐', '頤', '姁', '疱', '屻', '舥', '龅', '𥚅', '皰', '𩖫', '𤞧', '𦟼', '响']"
聶,"['瑀', '鹊', '蹭', '䣷', '摄', '墑', '軞', '瞊', '瓲', '𢲽', '揌', '𠁻', '墒', '摁', '暅', '蹃', '蹦', '甀', '埫', '𪅆']"
狊,"['傓', '𩗀', '昱', '惆', '矎', '飅', '眢', '冑', '𩱻', '咦', '翅', '𩛃', '勯', '顔', '穏', '胄', '釗', '東', '覍', '銦']"
𡝦,"['漠', '淯', '𤀏', '懵', '慗', '𥙪', '𣸲', '餧', '鮩', '浙', '敇', '潃', '蓅', '漐', '戟', '鎪', '髈', '薂', '慦', '歏']"
辁,"['牷', '浡', '絟', '桲', '絓', '桍', '𤶾', '𣓆', '帟', '袪', '鋡', '姾', '桎', '洝', '絵', '恗', '悋', '撘', '枵', '渃']"
癈,"['𤷄', '紫', '灓', '篜', '蒌', '𠤌', '絻', '䕭', '撈', '瑴', '蓅', '緫', '篓', '𧍰', '婹', '嗦', '𦃿', '箈', '𧄲', '繫']"
偢,"['煍', '篏', '轶', '梑', '𤈞', '栨', '妓', '燠', '戗', '婡', '敥', '敪', '絘', '焲', '桡', '𣑳', '敝', '糅', '秾', '妐']"
弡,"['𢩵', '兜', '佸', '弝', '烥', '侶', '洦', '汨', '乱', '坥', '品', '汜', '捛', '記', '𧒉', '珀', '壾', '岊', '垖', '𢫛']"
𣟫,"['𢷱', '櫩', '櫥', '翺', '𧇍', '𢹩', '𤀜', '𢷀', '𩏳', '𣜲', '懴', '龝', '𣛨', '離', '𡓥', '樆', '楠', '椸', '楓', '鑪']"
諃,"['掓', '樠', '襔', '靝', '酨', '璈', '𪔡', '睎', '耚', '榐', '妌', '榔', '棟', '錤', '𢷄', '櫛', '鹸', '䶢', '嫹', '嬂']"
𣔢,"['侈', '蒨', '𡖡', '蛥', '够', '磟', '馒', '愴', '檺', '診', '籖', '莖', '𥴚', '檯', '簜', '蕞', '騖', '𤍉', '瑓', '傅']"
蟌,"['癘', '蜪', '鳂', '铷', '騪', '騩', '𨇀', '𪁵', '𧄴', '蹍', '㾯', '騊', '鴺', '刜', '聴', '魋', '㨄', '谴', '𧢟', '顎']"
