char,sim
墜,"['墬', '墮', '堕', '坠', '鐆', '埅', '堥', '壄', '埜', '垫', '塦', '壁', '墪', '垡', '墾', '盜', '鳖', '垄', '盔', '墯']"
墝,"['蟯', '嶢', '憢', '撓', '鐃', '橈', '蹺', '嘵', '𡍙', '穘', '𡑢', '堞', '𡋃', '曉', '燒', '𡎡', '壤', '䁱', '壌', '饒']"
增,"['橧', '缯', '堷', '𡑭', '嶒', '蹭', '熷', '憎', '増', '墦', '壋', '壇', '𡎟', '堛', '墖', '璯', '鏳', '繒', '堵', '埳']"
墟,"['嘘', '㙤', '噓', '憈', '𨼋', '壚', '琥', '𡑵', '壉', '摅', '墒', '壢', '壙', '𡍙', '堿', '墝', '墛', '㖸', '瓐', '谑']"
墠,"['堚', '墰', '墷', '墿', '墹', '壃', '墇', '谭', '垏', '幝', '堽', '墐', '暺', '譂', '嘽', '樿', '堣', '軃', '撣', '潬']"
墡,"['僐', '鐥', '堷', '墿', '堶', '塇', '嫸', '埥', '壔', '𢢆', '璠', '墸', '磰', '壒', '璔', '墙', '壋', '墑', '塯', '墇']"
墢,"['橃', '蹳', '襏', '撥', '鱍', '璘', '鏺', '㗶', '𡑲', '墽', '𡑝', '醱', '驋', '塅', '堫', '墱', '櫠', '壞', '璴', '𡑴']"
墣,"['𡎤', '璞', '穙', '擈', '檏', '噗', '轐', '贌', '瞨', '墺', '撲', '堞', '𡑢', '堘', '曗', '礏', '𥼜', '𡏦', '獛', '澲']"
墤,"['璝', '墴', '瓄', '塡', '埥', '鐀', '蹪', '璳', '𡎞', '墰', '瓉', '埍', '瑻', '嘳', '墳', '璌', '塤', '塿', '歵', '𡒻']"
墥,"['墇', '墐', '塇', '噇', '堹', '墰', '徸', '燑', '堚', '潼', '壦', '蹱', '墔', '壃', '𡏡', '墴', '曈', '墠', '璋', '墑']"
墦,"['播', '璠', '𡎟', '嶓', '堵', '噃', '墖', '僠', '幡', '蟠', '鐇', '增', '憣', '羳', '堦', '堷', '橎', '皤', '譒', '埯']"
墧,"['犞', '墑', '燆', '蟜', '撟', '塎', '堶', '埛', '穚', '譑', '橋', '璠', '壖', '憍', '堬', '𡎜', '塖', '塥', '矯', '壛']"
墨,"['𪐾', '罣', '睾', '琧', '葟', '黑', '罿', '藎', '瞾', '盡', '窒', '壟', '塁', '睪', '塞', '筀', '窐', '蔷', '壨', '豊']"
墩,"['撴', '燉', '橔', '𧑒', '噋', '暾', '蹾', '鐓', '墽', '㬿', '𡑒', '撽', '璈', '擏', '镦', '璬', '憞', '犜', '潡', '璷']"
墪,"['堥', '鐜', '壂', '壄', '嶅', '塈', '塾', '撉', '鼞', '盩', '擎', '盭', '嵍', '埾', '鐅', '鏊', '墼', '壑', '整', '堃']"
墫,"['撙', '壿', '嶟', '蹲', '罇', '𣞊', '塼', '墻', '堙', '墳', '墒', '澊', '樽', '墇', '壠', '埤', '埻', '鐏', '璒', '遵']"
墬,"['墜', '壂', '鐆', '堥', '墪', '壄', '埊', '塈', '塦', '鋬', '鎥', '埅', '隥', '鎜', '銐', '錃', '塺', '鐅', '銎', '璗']"
墭,"['𡎠', '壏', '壒', '𡓟', '壗', '塧', '塯', '璶', '𡓈', '𡑗', '璼', '𡎛', '𡂑', '瀊', '㨕', '瓂', '墘', '楹', '堘', '瓑']"
墮,"['堕', '墯', '塦', '墜', '嶞', '𡃏', '壁', '埅', '壄', '墍', '壅', '堥', '壟', '擥', '塈', '坠', '堡', '𡓢', '墅', '隥']"
墯,"['墮', '塦', '嶞', '懛', '堕', '壂', '塰', '壁', '壄', '慞', '埅', '壍', '壟', '塈', '鎜', '惰', '堏', '憍', '癨', '鍌']"
墰,"['墠', '谭', '憛', '墇', '镡', '蟫', '壃', '堚', '曋', '撢', '墿', '墤', '墥', '垏', '埠', '墷', '墂', '堽', '瞫', '瓄']"
墱,"['撜', '橙', '燈', '瞪', '镫', '噔', '璒', '鐙', '蹬', '隥', '僜', '憕', '堘', '嶝', '塏', '垮', '磴', '澄', '𡑝', '𤢈']"
墲,"['幠', '璑', '蟱', '潕', '撫', '譕', '瞴', '墕', '膴', '撨', '嘸', '墌', '憮', '𡏢', '墷', '橅', '𧁵', '墂', '蟔', '𡐚']"
墳,"['璜', '璝', '填', '噴', '壙', '憤', '瓆', '璸', '撌', '墤', '墴', '瓄', '𡎞', '𡒻', '塤', '瓚', '璳', '蟦', '歵', '璌']"
墴,"['墤', '撗', '穔', '璝', '璜', '埥', '彉', '瓄', '塿', '璌', '墳', '塡', '墂', '𠾛', '壊', '墐', '堜', '熿', '歵', '堶']"
墵,"['墂', '繧', '壖', '壊', '摴', '堮', '墕', '壔', '墴', '墤', '埥', '墿', '瓀', '塆', '塓', '澐', '塐', '璝', '塛', '塿']"
墶,"['撻', '塳', '璉', '躂', '橽', '𠁺', '燵', '𡓄', '摙', '壝', '摓', '㙁', '链', '噠', '𡏤', '蟽', '璡', '澾', '鐽', '琏']"
墷,"['撶', '墠', '墐', '墿', '垏', '㙔', '墰', '璍', '墇', '墴', '堚', '嘩', '壦', '𡑢', '澕', '埄', '瞱', '埥', '珒', '埠']"
墸,"['堵', '櫡', '堾', '塎', '堶', '堷', '蠴', '啫', '簎', '壦', '壒', '琽', '糬', '陼', '擆', '墡', '瘏', '垎', '璠', '堦']"
墹,"['壛', '堌', '埛', '瓓', '鐧', '塥', '堣', '磵', '埫', '墑', '埥', '垌', '墠', '垇', '𡐙', '鐗', '塠', '𢴌', '壃', '𡍜']"
墺,"['擙', '鐭', '堧', '堜', '壊', '璴', '𡏣', '楧', '堫', '塽', '埉', '塖', '愌', '堁', '噢', '瓅', '瑌', '堗', '塛', '埦']"
墻,"['墙', '塔', '牆', '檣', '琣', '穡', '𤗼', '墒', '琽', '𡏽', '堵', '墳', '𡏥', '懎', '瑨', '艢', '𡓇', '琀', '墑', '𡏧']"
墼,"['壂', '擊', '鏧', '瑿', '鑿', '墪', '蟿', '罊', '整', '擎', '鎜', '轚', '𢵨', '壄', '礊', '檕', '塹', '螌', '撃', '蠈']"
墽,"['撽', '璬', '躈', '燩', '璷', '憿', '璈', '礉', '譤', '獥', '噭', '墩', '缴', '𡏯', '曒', '𣿗', '檄', '埱', '嬓', '隞']"
墾,"['堥', '堡', '壑', '埊', '壂', '埿', '垼', '桽', '塑', '壄', '懇', '墬', '墪', '埜', '垐', '銐', '塟', '坌', '壅', '垡']"
墿,"['墷', '蠌', '堽', '襗', '墠', '垏', '墰', '殬', '墇', '凙', '堚', '埄', '燡', '撶', '擇', '墔', '墡', '垾', '墐', '珒']"
壀,"['檘', '鐴', '隦', '礔', '𡑱', '噼', '塶', '墄', '擗', '壧', '堐', '堸', '壣', '𡐗', '𡒫', '堀', '辧', '攠', '𢷁', '埏']"
壁,"['璧', '檗', '擘', '譬', '壂', '墏', '韲', '肇', '壅', '躄', '甓', '嬖', '𩼢', '劈', '臂', '蘗', '憵', '型', '塰', '菫']"
壂,"['鎜', '鏧', '瑿', '墪', '堥', '壄', '墼', '埊', '垼', '擊', '鑍', '塈', '罊', '罄', '盤', '螌', '磐', '壆', '鐅', '堲']"
壃,"['墰', '墠', '堽', '礓', '堛', '瑥', '堶', '塇', '墐', '壇', '璢', '璮', '埥', '疅', '墥', '瓃', '堭', '㙕', '塭', '壒']"
壄,"['堥', '鐢', '壂', '埊', '鎜', '埜', '墪', '堃', '堏', '墏', '塈', '攀', '垼', '塺', '塦', '壆', '鍫', '嶅', '嵍', '堼']"
壅,"['罋', '𡄐', '塟', '壟', '璧', '產', '壁', '塦', '犫', '産', '窒', '墾', '甕', '雍', '塞', '垫', '堑', '墊', '蕹', '虀']"
壆,"['嶨', '朢', '雤', '塦', '礐', '嚳', '燢', '瞾', '塋', '琞', '塰', '堲', '塱', '瑿', '堻', '壄', '筀', '堥', '簹', '翚']"
壇,"['擅', '𡒄', '璮', '堷', '蟺', '𨆁', '塙', '𢷆', '壃', '堛', '埴', '垣', '檀', '增', '増', '塏', '儃', '堭', '塇', '堶']"
壈,"['𡒄', '懍', '𢶸', '堜', '檁', '𠏟', '𡀫', '𡓔', '埬', '𡑢', '壊', '壞', '塻', '𡐯', '凜', '𥋶', '燣', '澟', '𤢤', '𨮍']"
壉,"['噱', '㙤', '據', '璩', '墄', '𡐯', '堿', '墟', '懅', '𡒯', '澽', '幪', '㙩', '㦆', '壕', '壊', '掳', '摢', '㙘', '𡓅']"
壊,"['塛', '堜', '瑮', '瓖', '墂', '壌', '堧', '塨', '墴', '塐', '蠰', '壞', '蠉', '㙘', '瓌', '堁', '壈', '懐', '𡐯', '墺']"
壋,"['璫', '蟷', '擋', '增', '墙', '璔', '堛', '璠', '檔', '増', '𡓇', '堷', '堦', '噹', '瑺', '堵', '𡏽', '瑎', '塯', '墦']"
壌,"['瓖', '壊', '𡑢', '壤', '堞', '穣', '壙', '堔', '堜', '壈', '壞', '埬', '𡎤', '辕', '瑹', '𡑲', '堎', '埭', '璃', '𡒯']"
壍,"['塰', '堻', '塹', '壄', '墪', '聻', '鍌', '塣', '垽', '埿', '埑', '嬱', '塦', '壂', '塱', '堃', '墍', '堑', '塈', '墏']"
壎,"['曛', '燻', '嚑', '鑂', '櫄', '臐', '矄', '醺', '塻', '𡎜', '堹', '𡒬', '埵', '𡒄', '纁', '獯', '𡓔', '𡑪', '壌', '𡐚']"
壏,"['璼', '壒', '墭', '礛', '壗', '塧', '㩜', '𡎠', '璶', '嚂', '堽', '壃', '塯', '𧓦', '鑑', '糮', '轞', '搕', '搵', '墘']"
壐,"['璽', '瓕', '𨤻', '蠒', '壄', '堼', '壅', '桽', '型', '蕐', '籊', '墯', '垦', '垡', '𧒉', '堇', '墍', '壁', '爾', '堑']"
壑,"['墪', '堥', '擎', '壄', '壂', '埜', '撉', '堅', '塾', '墾', '韰', '整', '錅', '埾', '鐅', '錖', '壡', '埊', '嶅', '鏊']"
壒,"['瓂', '壗', '鑉', '壏', '璶', '壦', '礚', '搕', '墭', '𡎠', '壔', '墐', '鎑', '濭', '饚', '墡', '塧', '塯', '壃', '墸']"
壓,"['歴', '饜', '歷', '壁', '懕', '壂', '璧', '擘', '埜', '壄', '堃', '嬮', '靨', '巫', '厭', '魘', '厴', '莝', '墼', '𧒉']"
壔,"['隯', '璹', '懤', '燽', '嶹', '瓙', '軇', '埥', '堶', '壖', '壒', '躊', '擣', '𡎜', '嬦', '幬', '埽', '墡', '嚋', '墕']"
壕,"['嚎', '檺', '蠔', '壞', '𡒯', '塜', '濠', '壉', '堟', '𡒄', '埬', '壈', '場', '幪', '𡑢', '儫', '豦', '埭', '璩', '懞']"
壖,"['瓀', '隭', '鑐', '嶿', '塥', '燸', '譳', '埽', '墵', '墕', '壔', '曘', '礝', '羺', '嬬', '墧', '轜', '埛', '擩', '獳']"
壗,"['璶', '壒', '孻', '嚍', '壏', '瓂', '墭', '嬧', '壃', '堽', '搕', '璼', '壔', '濜', '墴', '瑥', '塥', '塿', '壊', '垏']"
壘,"['壨', '罍', '疊', '曐', '畢', '蘲', '皨', '堇', '罣', '量', '垔', '礨', '嵒', '喦', '疉', '星', '壟', '𡀂', '堊', '琧']"
壙,"['擴', '曠', '礦', '爌', '矌', '𤳱', '鑛', '𡓔', '𡔔', '墉', '墳', '壤', '琱', '𢌌', '𢷱', '壌', '瓖', '纊', '𡑵', '𡌽']"
壚,"['櫨', '𢥈', '攎', '瓐', '罏', '摣', '㙤', '蠦', '㙴', '塘', '黸', '𢶐', '轤', '𣙁', '艫', '墉', '臚', '鱸', '鑪', '壥']"
壛,"['瓓', '嚪', '墹', '爓', '讇', '埛', '壧', '堣', '𡐙', '堌', '擱', '幱', '墑', '鐧', '鐗', '堨', '躢', '襴', '墧', '燗']"
壜,"['𡔒', '罎', '堨', '墁', '𣡤', '𡑳', '𣜸', '𢺖', '埕', '墵', '㩧', '墿', '堣', '埽', '壥', '壃', '瑆', '𥣐', '垾', '堤']"
壝,"['𡔔', '𡐯', '璭', '墶', '𡓾', '𡓡', '𡒻', '塻', '塠', '讉', '瓋', '槤', '𡓯', '璉', '𡒫', '墉', '穨', '𡐙', '𢶂', '𡑢']"
壞,"['懷', '瓌', '壈', '櫰', '壊', '堜', '耲', '𡒄', '埬', '壌', '𡑢', '塐', '壕', '𡐯', '𡓔', '壤', '埭', '堫', '㙘', '褱']"
壟,"['龔', '礱', '聾', '龑', '蠪', '讋', '龏', '壅', '篚', '龒', '堕', '璧', '墯', '襲', '龍', '墮', '塦', '壁', '皨', '塵']"
壠,"['瓏', '蠬', '櫳', '攏', '䏊', '朧', '鑨', '曨', '巄', '躘', '墒', '隴', '𡓾', '𤳽', '儱', '𡓁', '塒', '嚨', '瀧', '壙']"
壡,"['韸', '馠', '䂫', '𡄂', '舽', '蛏', '艂', '馟', '馣', '韰', '嚭', '箨', '軽', '硂', '砮', '鳘', '𢫞', '鞪', '飜', '裻']"
壢,"['瓑', '攊', '𨇗', '櫪', '墀', '爏', '𡓟', '嚦', '儮', '讈', '轣', '礰', '𢹥', '壥', '𧞿', '𡓈', '𡓾', '瀝', '𦇔', '墛']"
壣,"['壀', '𡏠', '瑽', '瓅', '墘', '聨', '瓍', '鐴', '𡑱', '塴', '聯', '擳', '瓎', '疄', '幐', '驎', '揽', '塠', '撧', '塅']"
壤,"['瓖', '攘', '饟', '躟', '嚷', '壌', '蠰', '堞', '鑲', '忀', '穰', '儴', '𡔃', '壙', '懹', '壊', '骧', '爙', '镶', '讓']"
壥,"['堐', '擵', '𢷹', '㙤', '爅', '瓑', '堸', '塶', '𣞪', '壧', '墀', '壦', '壢', '𡑳', '攊', '儮', '埲', '堀', '攠', '壃']"
壦,"['蠸', '爟', '嚾', '礶', '墔', '墐', '巏', '矔', '墥', '躣', '孉', '壒', '壃', '懽', '鑺', '墷', '𡑳', '礭', '墠', '虇']"
壧,"['巗', '欕', '孍', '礹', '𡑴', '麣', '㘙', '堢', '曮', '壛', '囅', '墽', '壀', '瓓', '讝', '堸', '儼', '玁', '墄', '壊']"
壨,"['壘', '朢', '聖', '蘲', '鞸', '罌', '單', '罣', '嘼', '𩍢', '輼', '蕇', '琧', '哩', '𥆼', '畾', '琞', '嗶', '譚', '豐']"
壩,"['欛', '灞', '𢹩', '𡓯', '𡒫', '㙤', '𡔔', '𡔒', '𡑪', '𡎜', '墉', '埯', '攮', '𡓡', '礵', '𡑴', '孀', '𡓁', '钃', '壔']"
壪,"['塆', '垮', '𨈊', '壿', '堶', '墢', '墧', '𡒻', '𡔑', '瓉', '𢮫', '鑙', '埽', '墱', '穳', '𧹍', '墆', '攚', '襸', '塡']"
士,"['土', '上', '圡', '壬', '主', '圭', '王', '𦍌', '丄', '生', '卄', '止', '吐', '玉', '击', '由', '十', '干', '聿', '韭']"
壬,"['士', '王', '千', '主', '土', '𦍌', '玉', '丘', '手', '垂', '舌', '玍', '玊', '圭', '毛', '芏', '生', '乇', '丑', '十']"
壭,"['韦', '巿', '芉', '荋', '节', '苇', '寺', '芐', '芋', '帇', '壵', '芇', '苪', '芓', '帯', '冓', '萳', '靑', '苄', '壱']"
壮,"['牡', '𢩿', '壯', '杜', '灶', '仕', '社', '址', '肚', '扗', '阯', '枉', '让', '泟', '汢', '沚', '圱', '扜', '廿', '证']"
壯,"['牂', '肚', '𦙴', '𤖸', '狀', '牀', '圱', '炡', '灶', '壮', '𦙫', '𤯩', '靯', '胿', '肝', '胜', '𡊳', '弫', '斨', '朑']"
声,"['卢', '芦', '芛', '卉', '𠰷', '茾', '尹', '𤯝', '荓', '非', '芹', '唐', '庐', '笋', '𢫘', '若', '畁', '严', '芳', '产']"
壱,"['壳', '壸', '莞', '茡', '莣', '巷', '苨', '苞', '壭', '蒄', '怘', '毫', '唟', '芲', '売', '壹', '芞', '孛', '悫', '若']"
売,"['壳', '芫', '莞', '茺', '壶', '芜', '𦬂', '萗', '无', '蒡', '克', '苀', '𠳗', '薨', '蒄', '尭', '元', '𡵉', '圥', '荒']"
壳,"['売', '莞', '芫', '茺', '𠳗', '壶', '芜', '蒄', '苀', '薨', '亮', '克', '萗', '菀', '无', '尭', '荒', '亴', '𡵉', '完']"
壴,"['豈', '荳', '𡸈', '壹', '荁', '菫', '黄', '葟', '苙', '莗', '喜', '責', '壵', '壸', '黃', '茞', '祟', '吉', '冓', '豆']"
壵,"['垚', '荁', '衁', '𦭒', '壸', '犇', '嚞', '蔷', '茞', '蒚', '壴', '喜', '茊', '蘁', '蕋', '茥', '苼', '芏', '坓', '査']"
壶,"['壸', '壼', '壹', '壳', '壺', '売', '壷', '莁', '壵', '菷', '坴', '壴', '蒂', '荸', '垚', '带', '薨', '𧁸', '宪', '袁']"
壷,"['壺', '壼', '壸', '葷', '萱', '董', '萓', '壹', '蕈', '萤', '𦾥', '𦰤', '薑', '盡', '蛊', '菫', '壶', '坴', '畫', '壵']"
壸,"['壼', '壺', '壷', '壹', '壵', '壶', '霊', '薧', '蠧', '莁', '葷', '荁', '蘁', '壴', '莹', '蔁', '蘦', '蠹', '茊', '毐']"
壹,"['壼', '臺', '壺', '壴', '壸', '𦾥', '籉', '壷', '萱', '薹', '荳', '壶', '晝', '萓', '𦰤', '青', '荸', '蓇', '䔲', '壱']"
壺,"['壼', '壷', '壸', '壹', '葷', '壶', '茝', '萱', '营', '𦰤', '靠', '壵', '萤', '菅', '壳', '垚', '茔', '萓', '盍', '䔅']"
壻,"['堶', '埥', '瑎', '揟', '璠', '堷', '墙', '埔', '蝑', '楈', '𡏽', '琘', '稰', '墧', '墱', '珨', '堉', '𡎟', '㙮', '塪']"
壼,"['壺', '壷', '壹', '壸', '壶', '壵', '萱', '葷', '畫', '𦾥', '輩', '囊', '壽', '蠹', '晝', '盡', '𢆪', '蟲', '莹', '盍']"
壽,"['薵', '夀', '籌', '燾', '畫', '壸', '薷', '嚋', '壼', '蕚', '萋', '嚞', '疇', '譸', '畵', '恚', '蠹', '熹', '青', '嗭']"
壾,"['弡', '鮔', '耟', '鉅', '蚷', '弫', '𢀮', '𣙬', '詎', '𥑭', '𡗐', '鉕', '軭', '距', '鈻', '岠', '歫', '钜', '𥩰', '黇']"
壿,"['塼', '塆', '罇', '撙', '噂', '燇', '堶', '垮', '墫', '僔', '墇', '壊', '簙', '竴', '埥', '墑', '㙁', '譐', '墡', '遵']"
夀,"['壽', '薵', '嚞', '専', '軎', '蠧', '萳', '喸', '蒪', '帯', '蒚', '憙', '帇', '夁', '蓴', '莆', '𤤰', '囊', '畵', '蘦']"
夁,"['蔷', '蕌', '嚞', '藅', '啬', '圕', '蔐', '鼃', '鼁', '蔄', '畗', '蔨', '曺', '崮', '畵', '賣', '蕇', '蘦', '虈', '藠']"
夂,"['癶', '备', '各', '亽', '乊', '爫', '𥫗', '个', '仒', '介', '务', '夕', '冬', '名', '令', '吝', '夅', '咎', '今', '丆']"
夃,"['乃', '历', '妨', '扆', '艻', '万', '劥', '妫', '戾', '劮', '及', '肩', '効', '扃', '妁', '肪', '幼', '威', '姁', '刃']"
处,"['外', '処', '邚', '夗', '邜', '办', '众', '尐', '夘', '仦', '犿', '死', '𤇨', '灶', '丸', '兆', '氽', '迯', '火', '妅']"
夅,"['圣', '牶', '莑', '奉', '牵', '𠈬', '秊', '圶', '各', '蚤', '条', '羍', '夈', '牮', '辇', '备', '夆', '务', '拏', '奎']"
夆,"['夅', '筝', '奎', '筆', '挐', '簳', '羍', '舍', '莑', '奢', '箏', '钅', '徃', '彾', '埄', '琒', '捀', '筨', '辜', '韏']"
备,"['各', '香', '谷', '夅', '畚', '昝', '俻', '畨', '眷', '奋', '番', '夂', '咎', '會', '唵', '吝', '盋', '务', '舍', '答']"
夈,"['粂', '粲', '务', '枀', '条', '籴', '粢', '𥺔', '洜', '桑', '杂', '棃', '柋', '桨', '炃', '簗', '案', '夅', '灸', '汆']"
変,"['变', '笅', '荾', '奕', '夌', '夒', '蓌', '交', '苃', '葼', '庱', '叜', '窔', '夑', '筊', '麥', '媭', '嵏', '芟', '翇']"
夊,"['𠬠', '父', '文', '犮', '芆', '久', '攴', '交', '矢', '爻', '友', '攵', '支', '叐', '及', '戈', '坆', '欠', '义', '女']"
夋,"['夌', '矣', '荾', '変', '唆', '狻', '笅', '俊', '悛', '捘', '浚', '窔', '畟', '麥', '竣', '焌', '受', '叜', '埈', '筊']"
夌,"['荾', '茭', '菱', '畟', '麦', '蓌', '変', '筊', '葼', '苃', '嵏', '芟', '芰', '庱', '窔', '夋', '麥', '羑', '茇', '芠']"
复,"['夏', '莫', '蓌', '哀', '桌', '菒', '裒', '奡', '隻', '畟', '麦', '簒', '叓', '旻', '束', '妟', '叟', '宴', '䈊', '夌']"
夎,"['蓌', '羐', '䈊', '𡎦', '筊', '翇', '夓', '夑', '𥯊', '筻', '萲', '笅', '窭', '篓', '笶', '羑', '雙', '麦', '𥯪', '笌']"
夏,"['复', '戛', '哀', '更', '裒', '厦', '奡', '莫', '要', '畟', '嗄', '麦', '曼', '旻', '桌', '戞', '妟', '狊', '叓', '叟']"
夐,"['敻', '𡕷', '夏', '廈', '瓊', '蓃', '藑', '奠', '篗', '𢷳', '筻', '复', '𡂇', '𡼇', '婁', '曼', '裒', '讂', '戛', '雙']"
夑,"['燮', '爕', '變', '夒', '夔', '奱', '灓', '笅', '夓', '僰', '蓌', '変', '躞', '夎', '簗', '奦', '爃', '窔', '嵏', '翇']"
夒,"['夓', '夔', '蘷', '葼', '虁', '夑', '蓌', '荾', '嵏', '婯', '翇', '僰', '𧃰', '獿', '変', '媐', '媭', '畟', '叓', '巎']"
夓,"['夒', '夔', '夑', '蓌', '翇', '筊', '蘷', '畟', '𧃰', '葼', '𠻦', '嵏', '爂', '荾', '虁', '奦', '夎', '艐', '𧽏', '僰']"
夔,"['蘷', '夒', '𧃰', '虁', '葼', '夓', '蓌', '荾', '犪', '僰', '躨', '変', '奦', '夑', '𠻦', '襃', '巙', '䈊', '庱', '褢']"
夕,"['歺', '汐', '芕', '歹', '多', '少', '㶤', '𢗇', '乡', '久', '哕', '矽', '罗', '介', '欠', '夂', '彡', '夊', '杦', '汣']"
外,"['处', '仦', '夘', '仆', '炋', '𫃚', '釙', '办', '邜', '𣑎', '分', '介', '𦘱', '犿', '补', '殆', '朴', '炞', '𤇨', '丱']"
夗,"['夘', '炮', '她', '勉', '死', '𡭻', '灺', '宛', '呃', '殉', '苑', '枙', '殃', '外', '九', '炖', '伌', '栀', '砈', '𥏌']"
夘,"['夗', '邜', '卶', '列', '殒', '𣨕', '殉', '卲', '卯', '殂', '卻', '殞', '外', '邚', '殆', '死', '州', '如', '知', '歼']"
夙,"['凨', '凤', '殃', '庆', '风', '烕', '凩', '凮', '屃', '列', '威', '厌', '咧', '劂', '仄', '岚', '床', '栵', '厊', '府']"
多,"['夕', '奓', '哆', '麥', '歺', '陊', '岁', '豸', '梦', '㐱', '迻', '参', '拸', '侈', '茤', '亥', '爹', '务', '名', '夋']"
夛,"['岁', '步', '罗', '箩', '灵', '荹', '萝', '录', '昇', '歩', '昦', '另', '畟', '吳', '夢', '要', '穸', '歺', '妟', '芕']"
夜,"['𦲹', '莜', '疚', '葰', '葠', '茯', '蓧', '疼', '𦲺', '砇', '废', '葔', '㖡', '𠅜', '峳', '祋', '衩', '伇', '佼', '祾']"
夝,"['殅', '𤇣', '狌', '姓', '栍', '焳', '妵', '姾', '娾', '烓', '牲', '貹', '姃', '徃', '𡊳', '炸', '炷', '婞', '矩', '性']"
夞,"['兺', '旕', '唜', '乨', '翖', '蒊', '砤', '馜', '馝', '唟', '硓', '莻', '沎', '箆', '訦', '𩡋', '訫', '欩', '誂', '笐']"
够,"['𥒥', '𪀓', '𡖼', '夥', '𣔢', '䏧', '𡗂', '𡖡', '拸', '夦', '栘', '𠀲', '鉹', '蛥', '𡥥', '𥹠', '趍', '跢', '𡗋', '骇']"
夠,"['鼩', '姁', '鉤', '絢', '殉', '芻', '筣', '筋', '豹', '豿', '狗', '𡗊', '齁', '狥', '豞', '篘', '鈎', '匆', '翗', '𧲼']"
夡,"['銡', '筎', '艁', '錯', '煔', '𠨡', '郺', '焅', '翗', '𥯉', '桀', '卶', '齰', '貀', '鲒', '貒', '鋙', '殕', '黏', '婼']"
夢,"['萝', '薨', '甍', '薧', '箩', '芽', '薎', '菪', '荹', '蓇', '莮', '𦴋', '夣', '劳', '要', '藀', '蔑', '𦺜', '葽', '荌']"
夣,"['夢', '𥶃', '𦴋', '萝', '袬', '𦺜', '猋', '箩', '荹', '葈', '葽', '薆', '嘦', '葶', '弃', '嵾', '蒡', '褱', '萲', '毐']"
夤,"['𥳄', '簧', '蔩', '簀', '賫', '舜', '黉', '寅', '貧', '簣', '責', '鱟', '黃', '𧁸', '簤', '賁', '烡', '翼', '赍', '寘']"
夥,"['𥒥', '够', '䏧', '𪀓', '𡗂', '𥹠', '蛥', '夦', '𡗋', '𣔢', '𡖡', '跢', '𡗄', '拸', '趍', '栘', '𠀲', '𡖼', '移', '𤿦']"
夦,"['𡗂', '夥', '𡖼', '䏧', '够', '𪀓', '尠', '蛥', '𥒥', '𥶂', '𡗄', '𡗋', '𣔢', '斟', '眵', '跢', '𡖡', '𠀲', '𤿦', '𨄼']"
大,"['犬', '太', '夫', '天', '木', '仧', '夨', '矢', '夬', '央', '末', '未', '入', '术', '芖', '失', '人', '尢', '夭', '久']"
夨,"['矢', '夫', '大', '芖', '仧', '失', '犬', '太', '朱', '夬', '久', '夭', '乆', '𠱈', '央', '木', '芺', '宊', '天', '㕭']"
天,"['芖', '大', '夫', '矢', '夭', '犬', '无', '芙', '夬', '芺', '末', '兲', '夹', '未', '央', '芵', '仧', '太', '夨', '芠']"
太,"['大', '犬', '夫', '木', '仧', '未', '夨', '尢', '夬', '术', '关', '矢', '央', '失', '芖', '天', '才', '夭', '末', '久']"
夫,"['大', '犬', '央', '矢', '失', '芙', '太', '仧', '天', '夬', '未', '关', '芖', '末', '芺', '夨', '夹', '夭', '呋', '耒']"
夬,"['央', '夫', '矢', '失', '芵', '犬', '大', '夹', '吴', '关', '芙', '芺', '天', '芖', '来', '仧', '夨', '太', '八', '未']"
夭,"['天', '夫', '矢', '大', '犬', '失', '芖', '㕭', '仧', '叐', '太', '央', '关', '禾', '夬', '夨', '夹', '宊', '芺', '乗']"
央,"['夬', '夫', '夹', '失', '矢', '史', '芵', '𠱈', '吳', '旲', '呋', '夷', '哭', '大', '束', '芙', '仧', '臾', '奂', '呎']"
夯,"['务', '劵', '努', '奈', '芬', '猋', '艻', '奅', '柰', '森', '券', '竻', '穷', '夵', '劣', '劽', '𧛉', '夺', '剓', '夰']"
夰,"['芥', '岕', '介', '齐', '夺', '夲', '夼', '夵', '冭', '荠', '蒼', '乔', '奔', '夯', '分', '态', '秃', '灷', '庎', '灮']"
