char,sim
仺,"['佱', '奆', '羍', '刍', '僖', '套', '倽', '峑', '夳', '昑', '詧', '筐', '飳', '摿', '谷', '筶', '䔲', '匄', '瑲', '筜']"
任,"['𢗖', '仠', '稣', '侔', '柱', '徉', '伴', '件', '䇮', '徍', '秤', '仵', '仕', '仹', '荏', '茌', '釺', '耗', '秸', '辁']"
仼,"['住', '彺', '忹', '往', '钰', '琪', '在', '佯', '估', '硅', '飳', '琂', '𦤾', '侱', '弄', '佶', '缶', '𣉳', '唭', '妵']"
份,"['伱', '紒', '衯', '价', '衸', '斺', '祄', '吩', '倐', '俽', '倣', '炌', '𠯋', '欨', '砏', '颁', '𣷭', '歈', '恱', '扮']"
仾,"['枑', '钮', '𢗝', '骓', '瓳', '𤭚', '忸', '冱', '紐', '俉', '伍', '碋', '砫', '语', '硞', '郚', '珸', '砙', '砪', '瓵']"
仿,"['访', '侂', '彷', '尻', '伋', '𠈋', '㧍', '纺', '坊', '庞', '枸', '尥', '钫', '欨', '朸', '仈', '牥', '鈧', '秜', '咸']"
伀,"['彸', '衳', '彾', '祣', '倯', '枍', '矝', '侩', '仱', '鉩', '欽', '佟', '妳', '彴', '倏', '姈', '袀', '伏', '桧', '袟']"
企,"['𠆳', '仝', '跧', '乒', '佱', '盇', '仑', '𥬨', '诠', '全', '仚', '金', '仺', '盔', '屳', '盗', '亼', '啥', '亾', '免']"
伂,"['杶', '忓', '铈', '牱', '饰', '岼', '伳', '鈡', '虷', '蚀', '拪', '鈰', '𡋁', '刺', '邗', '拱', '咘', '埛', '岇', '𡍘']"
伃,"['忬', '饤', '仔', '兯', '㑏', '柂', '饰', '玓', '佗', '釨', '纾', '坾', '谛', '狞', '位', '仃', '坸', '冇', '沵', '讫']"
伄,"['婂', '弾', '梙', '彃', '𡜵', '葞', '姞', '缂', '蛕', '侢', '弹', '縪', '惲', '娵', '娸', '緙', '軤', '椫', '媅', '珛']"
伅,"['㕰', '飩', '庉', '忳', '𤵊', '乱', '鈍', '毬', '柂', '𧘸', '帋', '钆', '饨', '钝', '捁', '窀', '㹠', '𨊰', '虴', '扽']"
伆,"['吻', '物', '𢪱', '沕', '匆', '岉', '𧉚', '圽', '刎', '粅', '饧', '笏', '扬', '昒', '够', '旸', '忽', '処', '椤', '歽']"
伇,"['吺', '祋', '怶', '设', '砓', '𠱀', '㮴', '扱', '趿', '𥑂', '玻', '敌', '敧', '诐', '敆', '跛', '伖', '砹', '圾', '𢪳']"
伈,"['佖', '祂', '枇', '论', '恟', '忚', '邲', '刉', '们', '抋', '怆', '咇', '伣', '仦', '伧', '仉', '讹', '𠲥', '吪', '𥙩']"
伉,"['吭', '仉', '伲', '伔', '优', '忼', '庇', '沆', '伣', '扼', '玩', '仇', '斫', '抭', '枪', '观', '抗', '犺', '𤴪', '伧']"
伊,"['咿', '吚', '雃', '𠊡', '侷', '如', '聅', '佛', '伲', '佑', '𥝽', '倨', '呗', '栌', '侜', '觕', '硑', '陴', '佒', '砨']"
伋,"['仭', '彶', '伖', '伮', '𠈋', '饭', '衱', '忣', '攸', '呶', '杦', '攽', '袚', '𥝥', '仿', '扱', '㹟', '仈', '佚', '败']"
伌,"['伣', '觃', '伲', '扼', '伧', '鈪', '庣', '饱', '𤺯', '傥', '伔', '𠚯', '尦', '尩', '呃', '僘', '佹', '切', '俒', '疴']"
伍,"['仾', '啎', '鈕', '忸', '珸', '钮', '枑', '坘', '𢗝', '狃', '冱', '𢫮', '𠄼', '沍', '媔', '瓳', '珻', '紐', '俉', '杻']"
伎,"['枝', '忮', '技', '坄', '衼', '攱', '抜', '佊', '歧', '跋', '叔', '𢭷', '𢫞', '牧', '殶', '铼', '𢪊', '坡', '棨', '柽']"
伏,"['𣒱', '狱', '栿', '炔', '枫', '偢', '炢', '杦', '枌', '啾', '吩', '㹯', '鍁', '枋', '朳', '枍', '袂', '柀', '佚', '锨']"
伐,"['𤞔', '玳', '𢬩', '狘', '饯', '纸', '𢖵', '釴', '秖', '紙', '衹', '低', '侙', '娬', '栻', '浌', '坻', '栰', '俄', '蚮']"
休,"['㕲', '林', '杖', '棶', '侎', '体', '𠉟', '倈', '杕', '𢜞', '𠰌', '𠅒', '𠚐', '𡉿', '朴', '枨', '徠', '杅', '𢯦', '俠']"
伒,"['仮', '斦', '庍', '和', '忻', '仅', '仸', '斫', '低', '斩', '所', '佁', '折', '抓', '龂', '奵', '𠲖', '欣', '䄫', '析']"
伓,"['吥', '伾', '炋', '俰', '砅', '侟', '祐', '狉', '佑', '项', '仦', '例', '砯', '𥝽', '巩', '怌', '做', '𧙼', '伪', '㐻']"
伔,"['伣', '忨', '呃', '侊', '杬', '俒', '巟', '孢', '伌', '伉', '佹', '扼', '竼', '垝', '觃', '斻', '优', '尬', '玑', '硕']"
伕,"['佚', '垁', '钛', '抶', '柣', '诀', '轶', '抉', '昳', '极', '枎', '怢', '釱', '铁', '挗', '朲', '侏', '扱', '伏', '𣐳']"
伖,"['伋', '袚', '柭', '饭', '仭', '𠫳', '夜', '彶', '秛', '敐', '峳', '钹', '扱', '𠈋', '佚', '狢', '呶', '圾', '伮', '祋']"
众,"['氽', '焱', '𠇍', '炙', '僉', '介', '怂', '貁', '叅', '𧳇', '庂', '俭', '豹', '澰', '斂', '肏', '佘', '悐', '歍', '亽']"
优,"['咙', '巩', '梚', '伣', '佻', '仇', '柷', '𠯾', '观', '秜', '现', '侁', '妣', '视', '籶', '棿', '倾', '𠮾', '祝', '𤆺']"
伙,"['邩', '阥', '仞', '惞', '阦', '邥', '阶', '仦', '价', '伪', '收', '忺', '邜', '吙', '𢚲', '𢬄', '𢗷', '𢙭', '优', '佻']"
会,"['侌', '今', '奒', '令', '捡', '𥬉', '夽', '荟', '佘', '签', '矣', '辰', '套', '笭', '𥱫', '亽', '辵', '玲', '衮', '叁']"
伛,"['抠', '讴', '怄', '㧏', '𠇽', '垴', '仔', '改', '𣭃', '轲', '内', '纳', '恼', '抬', '怾', '鈀', '拓', '坧', '钢', '㒷']"
伜,"['忰', '枠', '侟', '碄', '砄', '粋', '砏', '椸', '旑', '伤', '袽', '椕', '碳', '椨', '砎', '𣃺', '𥓳', '臶', '砅', '倁']"
伝,"['伭', '佉', '始', '殆', '怰', '姶', '妇', '郄', '侯', '侩', '妘', '侤', '伶', '祿', '娢', '仱', '妪', '吰', '杛', '饩']"
伞,"['籴', '仐', '来', '采', '釆', '乎', '亲', '犬', '长', '类', '支', '宩', '卒', '來', '傘', '𡉿', '萊', '汞', '求', '举']"
伟,"['衻', '侍', '枏', '軐', '袡', '俤', '婎', '梬', '棉', '橚', '柟', '厍', '𣗓', '𦩳', '稚', '耛', '犕', '構', '僌', '褌']"
传,"['妘', '𠊁', '轹', '弃', '宖', '梅', '𧙽', '鈈', '轻', '娽', '恽', '东', '侼', '妤', '杛', '牴', '𢇉', '伡', '侄', '偿']"
伡,"['俾', '椎', '槯', '佧', '権', '偌', '裈', '檌', '楻', '铕', '妰', '鄀', '衻', '𥠯', '砗', '倠', '稚', '偉', '硉', '婎']"
伢,"['玡', '咏', '呀', '跃', '讶', '积', '怃', '拢', '邪', '餅', '𦒵', '踩', '哳', '犽', '琐', '𠈳', '沀', '柄', '珘', '佒']"
伣,"['优', '梚', '侊', '侀', '佻', '伲', '倾', '忛', '硕', '觎', '巩', '现', '砲', '佹', '跳', '伔', '侧', '㗞', '𤆺', '贶']"
伤,"['饬', '飭', '朸', '杤', '劯', '砍', '𡛔', '妎', '𠈋', '𤆻', '伜', '劥', '劭', '败', '牥', '硡', '釛', '栃', '轫', '彻']"
伥,"['怅', '崃', '栱', '俅', '坿', '张', '陎', '继', '梂', '状', '蚞', '梾', '抾', '釬', '𠅎', '邾', '𥾘', '籵', '牀', '𡍚']"
伦,"['论', '伧', '沦', '抡', '笓', '纶', '彵', '创', '竼', '袉', '抢', '沧', '竹', '筄', '伉', '呛', '竾', '允', '尣', '𡮈']"
伧,"['创', '竼', '尦', '论', '夗', '伌', '伣', '俗', '抢', '鸧', '尬', '抡', '傥', '玱', '俒', '𠚯', '跄', '𧛋', '怆', '㑫']"
伨,"['仢', '犳', '祢', '伪', '怐', '伶', '𢗋', '饬', '佽', '你', '讼', '礿', '仂', '袝', '祃', '絇', '袀', '𠴒', '秘', '𫅤']"
伩,"['攻', '仅', '玟', '衩', '𤝋', '佼', '政', '忟', '仮', '扠', '呅', '坟', '仗', '妏', '珓', '汉', '玫', '及', '扳', '狡']"
伪,"['𠯹', '𢖱', '狝', '饬', '秘', '仍', '仂', '娰', '炋', '柲', '姒', '浟', '𤊦', '邥', '朹', '梑', '犳', '狈', '俽', '珹']"
伫,"['侘', '花', '咤', '仁', '诧', '饦', '垞', '抎', '宄', '㑏', '芤', '亇', '垺', '拧', '饣', '莅', '伃', '挓', '𥭌', '孡']"
伬,"['根', '侭', '呎', '択', '趴', '佷', '侲', '俍', '决', '僚', '佒', '粎', '玐', '眾', '仸', '啟', '很', '抉', '快', '伋']"
伭,"['怰', '伝', '佉', '妶', '𤈊', '始', '娢', '紶', '伶', '妐', '栫', '吰', '銝', '炫', '紙', '玹', '倯', '郄', '绑', '纺']"
伮,"['怓', '伋', '饭', '放', '𠈋', '呶', '妨', '傚', '衱', '娫', '妎', '𥝥', '嫲', '俬', '𩛂', '彷', '败', '媬', '杦', '妷']"
伯,"['但', '佰', '伹', '值', '佀', '怕', '钼', '禃', '借', '徂', '珀', '𠊙', '胉', '怚', '眙', '垖', '値', '谊', '植', '泊']"
估,"['佔', '佶', '钻', '仼', '侣', '珆', '佢', '碏', '捁', '峼', '钴', '住', '錯', '铦', '跆', '恄', '個', '𩚩', '硈', '伸']"
伱,"['衸', '紒', '炌', '祄', '倐', '份', '衯', '從', '价', '伶', '忦', '絥', '吩', '俽', '欲', '恱', '𣻄', '裄', '㭲', '俐']"
伲,"['伣', '屁', '抳', '𠊡', '伌', '优', '尩', '㹦', '巩', '坭', '鈮', '𤝰', '𠚯', '伉', '炧', '倪', '促', '呒', '斫', '死']"
伳,"['饳', '怈', '础', '𣖠', '䧺', '㤕', '砫', '晎', '砷', '甠', '鈾', '哖', '跴', '𥕄', '鈷', '帺', '笜', '嗬', '柮', '鉪']"
伴,"['件', '仹', '佯', '样', '哞', '杽', '𠈭', '柱', '恈', '仵', '𡎡', '侔', '仠', '袢', '𢭂', '妦', '秤', '特', '釺', '𢗖']"
伵,"['泗', '徆', '拪', '团', '楢', '怬', '洒', '倆', '仙', '媨', '𢉾', '恓', '四', '摑', '𠇽', '猶', '婟', '硇', '囮', '緧']"
伶,"['仱', '彾', '袀', '袮', '伱', '彴', '欲', '侺', '饻', '袷', '𠴒', '伏', '彸', '杦', '伭', '紑', '衑', '衸', '矝', '祢']"
伷,"['伸', '佃', '借', '𠊟', '犆', '俚', '俑', '钿', '碏', '怞', '侢', '㾄', '傮', '堳', '伹', '伯', '舑', '牰', '鲉', '轴']"
伸,"['伷', '禅', '侢', '舑', '牰', '僤', '铀', '钾', '钿', '怞', '俚', '轴', '㾄', '傋', '梩', '铺', '椫', '橊', '仲', '甪']"
伹,"['佰', '伯', '但', '怚', '诅', '値', '值', '谊', '徂', '怕', '怛', '胉', '坥', '岨', '佀', '抯', '𠊙', '钼', '组', '狙']"
伺,"['铜', '何', '餉', '扃', '桤', '痌', '祀', '促', '徊', '矞', '信', '佷', '稿', '恫', '硍', '刡', '傐', '飼', '硐', '牁']"
伻,"['釺', '𠇼', '谇', '仵', '秤', '𢆠', '仠', '𣒣', '捽', '杼', '釬', '伴', '杅', '袢', '針', '枰', '译', '轷', '幷', '柠']"
似,"['侞', '邲', '唙', '祕', '紃', '仯', '𠳙', '𢘾', '侧', '仞', '𤡚', '奾', '卯', '𠉝', '忛', '仦', '咇', '娰', '伣', '阫']"
伽,"['咖', '泇', '珈', '侞', '鸺', '𤖶', '拁', '𢘾', '邵', '栦', '𦟶', '枷', '𡹟', '𢙬', '唽', '铆', '𦞔', '栁', '哪', '脁']"
伾,"['鉟', '伓', '怌', '砱', '吥', '佧', '𥝽', '侙', '𧙼', '𤵴', '狉', '砅', '侟', '俰', '𥑴', '鉐', '佐', '恠', '倵', '积']"
伿,"['怾', '侸', '倞', '佷', '惊', '伬', '偎', '伛', '傧', '鉙', '椳', '鍄', '倧', '狼', '硍', '鈀', '掠', '㒷', '𠳝', '鉆']"
佀,"['伯', '值', '钼', '琄', '但', '佰', '怚', '禃', '倡', '垖', '伹', '偱', '悺', '琩', '植', '埍', '蛨', '怕', '偮', '堳']"
佁,"['炲', '作', '饴', '伾', '积', '梏', '棓', '沀', '䘜', '鈶', '鲋', '硇', '僻', '佑', '始', '梪', '従', '𠳝', '络', '䄫']"
佂,"['矼', '怔', '仜', '砋', '鉦', '钲', '𩶝', '缸', '卸', '础', '砫', '釭', '砸', '仩', '铔', '俇', '𨳱', '缷', '啣', '岴']"
佃,"['伷', '偭', '鲌', '伹', '伯', '価', '偪', '伸', '佰', '但', '俑', '堳', '𠊙', '𡊰', '礧', '借', '䁲', '屇', '值', '徝']"
佄,"['𤮾', '姏', '鈻', '栢', '柏', '祖', '钳', '鉬', '偡', '珛', '聕', '𩚵', '腊', '㤌', '腯', '胉', '倛', '𦚕', '桘', '俌']"
佅,"['秼', '祩', '祙', '柣', '𥟈', '株', '俫', '𥟂', '袾', '轪', '铢', '𣑳', '秓', '𠦩', '袜', '𠩕', '铁', '伕', '粖', '秣']"
但,"['伯', '值', '伹', '佰', '徂', '俱', '借', '佀', '怛', '偮', '钼', '谊', '坦', '𤊧', '堳', '惧', '値', '𠊙', '诅', '昼']"
佇,"['伃', '㑏', '仃', '亇', '狞', '完', '庁', '竚', '冠', '忬', '泞', '佗', '咛', '饤', '柠', '停', '孮', '冇', '柂', '亮']"
佈,"['怖', '抪', '俯', '柨', '鈽', '佑', '硴', '优', '穊', '咘', '𣊍', '砾', '梚', '斫', '拁', '旆', '秕', '斾', '砑', '俰']"
佉,"['伝', '祛', '伭', '袂', '姾', '竔', '杇', '娢', '垁', '梇', '铢', '稘', '桭', '佚', '郄', '伕', '紶', '椑', '桧', '姧']"
佊,"['披', '钣', '跋', '坡', '鈫', '蛂', '棨', '疲', '偀', '伎', '波', '玻', '𠱀', '𤊰', '侠', '皷', '肢', '梗', '仸', '怶']"
佋,"['俖', '怊', '佦', '桰', '呄', '懠', '倔', '俾', '妱', '轺', '袥', '脴', '𠈲', '屆', '绺', '娝', '侽', '叴', '岿', '糣']"
佌,"['𢗽', '仳', '鈚', '咃', '紕', '沘', '沎', '𥐨', '銸', '𢫌', '玼', '庛', '釶', '仰', '𥒦', '𨦀', '𡵺', '阭', '𧖰', '𢘬']"
位,"['𧙀', '𠴖', '砬', '怡', '涖', '𤖹', '𡸏', '𢘮', '佗', '鉝', '沵', '伛', '抬', '㕸', '啦', '傡', '椪', '陁', '𤇥', '应']"
低,"['忯', '衹', '怟', '牴', '祇', '诋', '𡌠', '祗', '秖', '她', '𡍢', '紙', '灹', '呧', '蚳', '俄', '秪', '𦰣', '扟', '诉']"
住,"['仼', '彺', '忹', '往', '琪', '谁', '硅', '倛', '飳', '钰', '掑', '𩚩', '踓', '銲', '唭', '佯', '𦤾', '錯', '锥', '性']"
佐,"['佑', '袏', '作', '矩', '雅', '倨', '碴', '供', '磋', '伾', '偌', '佦', '傏', '俾', '倔', '凭', '钒', '雉', '硂', '钘']"
佑,"['佐', '斫', '佲', '祐', '佈', '作', '袥', '柘', '佦', '做', '侦', '𣨕', '袏', '俙', '倚', '秜', '研', '𥝽', '所', '伲']"
佒,"['柍', '怏', '胦', '偄', '抰', '缺', '樮', '詇', '併', '唤', '咉', '吷', '趹', '聅', '琡', '楧', '𠳹', '钺', '閄', '呚']"
体,"['𠉟', '杖', '咮', '休', '鈢', '钵', '倈', '梌', '洙', '呠', '侎', '枨', '徠', '林', '𠰌', '徕', '妺', '秝', '𠚐', '捈']"
佔,"['估', '佶', '侣', '袩', '店', '砧', '钻', '佢', '侶', '石', '硈', '信', '𠳝', '餂', '恄', '鉆', '启', '舏', '痁', '袒']"
何,"['砢', '硐', '𥐦', '伺', '𠇽', '𡥚', '𠰳', '𠶄', '轲', '识', '矴', '餉', '怳', '哬', '牁', '拘', '釦', '姠', '呴', '刓']"
佖,"['怭', '咇', '伈', '邲', '祕', '祂', '𠴋', '侊', '鈋', '枇', '袐', '撧', '仯', '𥙩', '𣖗', '珌', '似', '鹀', '姯', '伣']"
佗,"['岮', '坨', '陀', '铊', '鉈', '沧', '驼', '位', '沲', '陁', '砣', '沦', '他', '伃', '鴕', '氾', '论', '𠰹', '袉', '竾']"
佘,"['余', '筡', '氽', '捺', '𥭼', '奈', '察', '资', '汆', '楚', '斎', '禜', '奧', '翕', '筅', '𤇲', '𥭍', '篜', '𥬧', '坌']"
余,"['佘', '筡', '捈', '森', '俆', '奥', '条', '𦯬', '唋', '𥭼', '捦', '奧', '柰', '淾', '桬', '茶', '赉', '梌', '夈', '粱']"
佚,"['伕', '垁', '昳', '妷', '𠈋', '侯', '砆', '秭', '袂', '铁', '硤', '硖', '伏', '𢺹', '桋', '怢', '钑', '𠻇', '候', '轶']"
佛,"['咈', '𥐹', '甥', '䧱', '砩', '𥒅', '钘', '栧', '柫', '𠎫', '觕', '𣜋', '梻', '𠿁', '𡂮', '鍸', '錋', '楜', '軓', '媏']"
作,"['砟', '餁', '佐', '祚', '佑', '袏', '柞', '𠴚', '𠲏', '𧝩', '征', '暀', '脩', '舴', '俾', '𥑥', '𣙯', '𠐸', '偌', '俰']"
佝,"['狍', '狗', '饱', '伲', '𤝰', '俛', '伌', '枸', '従', '观', '拘', '伣', '僘', '狥', '炧', '婗', '㚸', '伉', '匃', '她']"
佞,"['𤟔', '艰', '妘', '娽', '倿', '気', '娶', '侵', '𩚧', '考', '娮', '跋', '侫', '𤥑', '夛', '倀', '伖', '𤞺', '𠴑', '钕']"
佟,"['㤏', '彾', '俟', '祅', '彸', '弑', '袯', '秡', '伀', '絛', '𡮋', '倏', '祣', '弒', '矝', '役', '软', '敘', '殺', '𣁲']"
你,"['祢', '𠰚', '佽', '𠴒', '扴', '饬', '价', '桁', '㐻', '饮', '伱', '伶', '袮', '祔', '𠵱', '𢗷', '𢘝', '忪', '秜', '倐']"
佡,"['俗', '褕', '椧', '砼', '掵', '价', '硂', '珨', '佮', '翛', '尬', '征', '钸', '榆', '偷', '伣', '峪', '唂', '硢', '侊']"
佢,"['侣', '𥑲', '侶', '馆', '讵', '钜', '怇', '俏', '𦤾', '佔', '栢', '钽', '僴', '聕', '侱', '铂', '祖', '佶', '鉅', '姖']"
佣,"['拥', '𨀍', '埆', '𢘭', '𣳔', '仴', '𠰩', '期', '胛', '腢', '唃', '𧊊', '𧣕', '蚏', '镅', '胑', '畑', '𡲤', '膁', '桶']"
佤,"['𤭏', '瓭', '珁', '瓨', '缻', '瓯', '𤬲', '瓴', '𠰈', '砙', '瓵', '絚', '砪', '甁', '驹', '甀', '甄', '瓺', '𢫠', '𢫚']"
佥,"['签', '亼', '剑', '仑', '鑫', '令', '金', '捡', '笒', '佱', '盇', '莶', '企', '俭', '鍂', '籅', '仝', '釡', '盗', '鉴']"
佦,"['俖', '袥', '佋', '俾', '佑', '硆', '矸', '䧹', '佐', '筘', '硂', '樎', '倔', '鉐', '伾', '硽', '傏', '偔', '硒', '作']"
佧,"['伾', '餁', '砝', '伡', '袣', '侍', '轳', '伝', '恠', '禄', '侟', '祜', '𠺺', '荪', '𦲼', '𨦁', '栉', '祌', '褂', '琋']"
佨,"['俛', '勉', '𠓨', '婗', '梍', '匑', '鬿', '跔', '脃', '孢', '鲵', '覙', '侚', '𦫘', '栬', '聦', '屘', '覎', '𠸜', '訽']"
佩,"['凧', '珮', '𢠩', '𩗀', '俩', '寙', '𥢂', '嘛', '趴', '凪', '僘', '仿', '𠳹', '秧', '倆', '撅', '伬', '风', '舨', '裲']"
佪,"['崓', '侗', '侶', '個', '侣', '岾', '佢', '恛', '峘', '估', '堌', '嵪', '晍', '鲴', '峼', '佔', '鲇', '佰', '毘', '帞']"
佫,"['倃', '袼', '硲', '佭', '碦', '傛', '𧯄', '俖', '偆', '馠', '臵', '绺', '饹', '秴', '櫡', '𧛆', '啔', '㖺', '潃', '𠈲']"
佬,"['㧯', '粩', '𥙪', '佊', '侳', '狫', '𢯥', '奼', '𢭜', '恅', '栳', '擽', '鉎', '捨', '挫', '𦀽', '铑', '投', '港', '鈈']"
佭,"['袼', '臵', '辂', '樁', '僿', '䂫', '榙', '𠈬', '侤', '稗', '磼', '樦', '耠', '碦', '啽', '侯', '馛', '筓', '歓', '傑']"
佮,"['珨', '俖', '铪', '硂', '硆', '佦', '餄', '拾', '佡', '峆', '琀', '傛', '垥', '佫', '傐', '偸', '砼', '兺', '𥓶', '唘']"
佯,"['伴', '仹', '𠈭', '庠', '徉', '往', '佳', '住', '雏', '件', '禅', '难', '傜', '彺', '仼', '样', '妵', '掑', '結', '琪']"
佰,"['伹', '伯', '但', '值', '値', '佀', '禃', '𠊙', '蛨', '怚', '借', '栢', '帞', '谊', '𡋦', '偤', '佢', '亱', '怛', '晋']"
佱,"['仚', '屳', '仺', '詮', '詥', '岙', '齑', '僉', '命', '唫', '跧', '琴', '琻', '啥', '盇', '筺', '峑', '嵞', '酓', '嗒']"
佲,"['佑', '俛', '脩', '恪', '铬', '𠸜', '佐', '硌', '铭', '挌', '俙', '衔', '像', '磻', '𥓶', '雒', '硲', '𡖵', '确', '餚']"
佳,"['仹', '茌', '徍', '嫤', '佯', '律', '侓', '柱', '僅', '茬', '種', '𧙻', '梩', '蜻', '軠', '樺', '楎', '𡒬', '𥣑', '㮿']"
佴,"['咡', '但', '偮', '饵', '伯', '洱', '挕', '珥', '借', '傇', '值', '佀', '𠊙', '佰', '伹', '偭', '揖', '徂', '佃', '衈']"
併,"['聠', '𨧠', '琍', '砯', '佒', '鮩', '餅', '䘜', '釦', '㤨', '悗', '噼', '帡', '榯', '郱', '诳', '𠉝', '皏', '杫', '铅']"
佶,"['佔', '信', '侱', '餂', '蓓', '硨', '俈', '喳', '𧛊', '锆', '袩', '岩', '硈', '估', '𠽘', '福', '恄', '往', '碧', '硅']"
佷,"['很', '硍', '恨', '艰', '根', '俍', '狼', '狠', '硠', '銀', '银', '哏', '偎', '姛', '促', '躴', '拫', '賦', '伬', '钢']"
佸,"['借', '𡎟', '甛', '偱', '偮', '倬', '椬', '姡', '偛', '傇', '徝', '庙', '值', '倶', '傮', '犆', '傎', '亱', '葿', '榵']"
佹,"['硊', '倇', '侊', '揓', '祪', '飽', '伣', '砲', '恑', '𡃌', '鉋', '啘', '椀', '𠷇', '暆', '诡', '鸲', '砈', '硕', '𠷦']"
佺,"['牷', '拴', '徐', '捦', '铨', '𢫜', '𢆘', '凭', '辁', '筅', '烇', '供', '垼', '络', '馀', '姾', '龛', '坌', '珨', '捨']"
佻,"['倾', '巩', '恌', '优', '视', '跳', '罀', '栁', '垗', '枧', '柷', '伣', '忛', '祝', '惞', '脁', '梚', '祧', '𤆷', '籶']"
佼,"['饺', '狡', '珓', '较', '蛟', '筱', '仅', '餃', '铰', '攸', '𢪛', '效', '砇', '琢', '跤', '従', '殏', '俀', '伩', '鉸']"
佽,"['栨', '𢗷', '栤', '你', '欨', '俽', '祢', '饮', '扴', '𠴒', '汾', '凇', '忪', '𠺼', '絘', '綝', '𣵶', '浟', '忦', '𤉚']"
佾,"['梘', '焝', '胳', '槍', '肹', '仴', '肾', '脴', '盼', '脩', '視', '𠍦', '規', '𧣕', '昐', '偈', '㭼', '盻', '僚', '膌']"
使,"['玦', '摄', '辣', '𠶓', '偀', '𠸄', '跌', '𧀞', '𦧜', '𢰳', '𨀤', '臾', '捒', '椳', '錁', '鎌', '挭', '敌', '鍊', '散']"
侀,"['郱', '楜', '鉚', '鈵', '伣', '跏', '觎', '鉫', '斾', '閄', '𤖶', '砯', '郕', '舼', '郳', '唽', '梛', '鲗', '楋', '刑']"
侁,"['梚', '棿', '嵇', '榄', '秜', '琉', '椃', '𠊡', '櫆', '柷', '优', '枧', '牨', '娩', '视', '砚', '咙', '颅', '矾', '施']"
侂,"['仿', '牨', '秜', '鈧', '栀', '枸', '斪', '枹', '𠊡', '尥', '秔', '枪', '厐', '鬿', '枙', '狏', '怐', '她', '孢', '祪']"
侃,"['𦙥', '邭', '岹', '吪', '𠰭', '𥑚', '邳', '𥐨', '怩', '屼', '郃', '倒', '弣', '跗', '舭', '椚', '泖', '侧', '磓', '钔']"
侄,"['往', '恎', '侍', '鈺', '𠊁', '𦷩', '樘', '绖', '程', '鉎', '傧', '佐', '𧙽', '𨧆', '𥠯', '榣', '轻', '供', '偌', '弃']"
侅,"['㤥', '该', '垓', '㧡', '咳', '刻', '劾', '亥', '孩', '𥒥', '侈', '陔', '姟', '𠉠', '拸', '蛥', '跢', '該', '栘', '饧']"
來,"['夾', '朿', '萊', '来', '米', '淶', '𡉿', '本', '朩', '未', '杀', '末', '太', '术', '釆', '宋', '杰', '禾', '沐', '冞']"
侇,"['傼', '恞', '侯', '僿', '獆', '詄', '儎', '頳', '焄', '穙', '殠', '鍑', '矱', '彍', '𠺹', '鋘', '橂', '徤', '鴹', '稘']"
侈,"['拸', '栘', '𠉠', '𣔢', '𠀲', '𥒥', '侅', '𡥥', '移', '袳', '匆', '俢', '跢', '修', '劾', '𤗲', '衫', '蛥', '歽', '姼']"
