char,sim
壱,"['菎', '竒', '恴', '亳', '芼', '苨', '竜', '悹', '毫', '竟', '竞', '岩', '亮', '孞', '穻', '莡', '迼', '琂', '冤', '罕']"
売,"['壳', '芫', '𩂁', '芜', '亮', '𡵉', '荒', '弃', '㽳', '倥', '译', '荱', '莞', '疔', '茺', '𠳗', '穽', '苀', '庉', '宠']"
壳,"['売', '芫', '芜', '苀', '𠳗', '莞', '凭', '𡵉', '克', '亮', '萖', '喨', '垸', '连', '𩂁', '茩', '庉', '啶', '垄', '茪']"
壴,"['荳', '噎', '菪', '塏', '𠻼', '䓊', '𠹛', '章', '筶', '蒖', '室', '篂', '窨', '昱', '窖', '莟', '掌', '竞', '享', '萏']"
壵,"['芏', '珪', '垚', '哇', '茥', '堊', '垩', '苼', '𦭒', '芷', '垂', '詿', '𦭦', '羋', '跬', '茊', '茁', '鞋', '琧', '坓']"
壶,"['玺', '室', '葒', '𡸏', '崟', '荎', '苸', '茮', '岦', '埊', '窒', '穿', '莝', '菳', '菈', '坒', '疰', '秷', '垫', '窑']"
壷,"['壺', '蓇', '害', '壼', '童', '苒', '葷', '章', '董', '窜', '蕫', '莆', '冓', '𦵷', '専', '𦱊', '畫', '葚', '茧', '草']"
壸,"['章', '寚', '壴', '荢', '蔁', '喾', '蒖', '童', '菃', '善', '葟', '堂', '壼', '蒮', '菒', '雈', '害', '睾', '堻', '草']"
壹,"['葶', '菩', '𩄒', '壼', '荤', '蕫', '臺', '熹', '害', '寈', '莺', '荸', '菷', '薹', '訔', '荳', '𦷾', '善', '葷', '𠾺']"
壺,"['壼', '壷', '害', '章', '𦷾', '啻', '蓇', '葶', '辜', '葷', '𦰤', '蕫', '葦', '嵜', '草', '苒', '菷', '蒂', '薔', '壹']"
壻,"['谞', '琦', '埼', '𨤧', '珶', '堉', '堤', '锝', '塔', '蜈', '堨', '跨', '揸', '琘', '塻', '瑵', '锒', '𧌀', '𧍎', '蛒']"
壼,"['壺', '壷', '葶', '壹', '𦷾', '害', '章', '壽', '啻', '蓇', '辜', '𩄒', '蕫', '睾', '𩄨', '嵜', '熹', '葦', '嵩', '蒿']"
壽,"['葶', '菁', '嚋', '睾', '夀', '蔶', '蒪', '薹', '𩄨', '熹', '蕡', '壼', '蕁', '臺', '萼', '籌', '菷', '蒚', '專', '董']"
壾,"['揘', '鈻', '堲', '瑄', '踵', '𧋸', '䁘', '琂', '塦', '蝗', '塱', '瑁', '誆', '揎', '蹎', '瑝', '銆', '堚', '揞', '鋁']"
壿,"['撙', '𡏡', '幥', '礃', '塡', '壊', '塬', '塆', '𢲣', '𧏵', '堉', '螧', '墧', '嶛', '墫', '嵿', '璌', '障', '揠', '堜']"
夀,"['蒪', '蟢', '螼', '蒚', '鞤', '蒱', '墐', '萬', '董', '葀', '羇', '壽', '䔅', '塦', '蒈', '蠸', '靃', '蠚', '螛', '蒿']"
夁,"['譼', '藅', '畵', '蓲', '曎', '羀', '蔷', '薗', '谭', '闣', '蔄', '靁', '囂', '啬', '瞦', '簟', '圍', '蟢', '墰', '霻']"
夂,"['癶', '今', '冭', '犮', '务', '厺', '攵', '佘', '岑', '夊', '乆', '笈', '〩', '芕', '余', '发', '冬', '夨', '岁', '僉']"
夃,"['动', '欤', '好', '𠲡', '方', '劫', '幼', '劲', '钓', '𤴬', '𢺺', '初', '妢', '妁', '衩', '坋', '妗', '妨', '驭', '妤']"
处,"['牧', '𢗆', '𢪛', '伏', '仗', '坺', '杈', '妆', '扠', '㖅', '枚', '圾', '𢖵', '伖', '炇', '㤇', '忣', '戉', '犺', '玫']"
夅,"['麦', '奉', '煑', '夈', '秦', '茖', '筙', '夎', '蚕', '秉', '夌', '拿', '釜', '粂', '策', '衷', '奢', '枲', '裒', '拳']"
夆,"['峯', '枼', '疌', '奉', '奢', '夅', '菶', '蓁', '蕃', '奪', '麦', '𣘂', '茱', '筙', '養', '煑', '𢆨', '𦹳', '蒼', '𦼞']"
备,"['畚', '番', '奋', '食', '畬', '菕', '衰', '畲', '崙', '畨', '𠇮', '噃', '隻', '奢', '睿', '墦', '昝', '倉', '舂', '春']"
夈,"['夌', '粂', '桑', '苳', '粲', '秦', '夅', '杀', '桊', '粦', '娄', '条', '类', '茶', '柋', '粪', '荼', '癸', '夎', '茭']"
変,"['变', '烡', '庡', '夎', '攱', '苃', '奕', '诿', '粂', '倿', '庲', '鈘', '羑', '栥', '诶', '秂', '授', '痠', '萕', '𤠆']"
夊,"['友', '犮', '发', '攵', '匁', '反', '殳', '叐', '〩', '女', '乆', '失', '庂', '艾', '父', '攴', '伩', '夭', '哎', '叹']"
夋,"['枩', '衮', '矣', '紊', '炎', '豢', '黍', '竣', '糸', '条', '荾', '绞', '尜', '狻', '绫', '笅', '爻', '彩', '桑', '豪']"
夌,"['夈', '茭', '秦', '泰', '麦', '袠', '苳', '菱', '沗', '癸', '芠', '变', '桊', '交', '案', '夎', '羑', '葵', '粂', '荞']"
复,"['隻', '夏', '奡', '貪', '復', '賃', '貭', '雭', '弇', '晨', '斍', '賡', '嗿', '莫', '質', '奠', '侵', '嗄', '僓', '畟']"
夎,"['粂', '羑', '烡', '蓌', '淾', '羐', '赉', '変', '夌', '椉', '煑', '媝', '桊', '萕', '梊', '釜', '夅', '鋚', '麦', '菱']"
夏,"['复', '奡', '戛', '嗄', '叓', '貪', '斍', '隻', '厦', '厬', '覔', '臭', '傎', '貭', '厣', '曼', '莫', '畟', '痩', '衰']"
夐,"['敻', '𡕷', '貪', '𤴡', '飬', '夏', '餋', '貵', '隻', '誊', '嬻', '儥', '畲', '賃', '藑', '𡤓', '獪', '鲞', '軬', '曼']"
夑,"['燮', '夔', '奱', '蘷', '夒', '灓', '窫', '嬱', '獶', '庱', '𨰺', '燰', '嬜', '𧃰', '爕', '嫯', '虁', '瘙', '纋', '𡔖']"
夒,"['夔', '蘷', '夓', '嬱', '虁', '躨', '蝯', '獶', '璩', '檿', '癭', '櫏', '瓇', '𧃰', '鄾', '躞', '蕸', '飺', '躆', '骽']"
夓,"['夒', '𨫋', '瓁', '瓇', '蝯', '骽', '嬱', '蜲', '璩', '蘷', '嗳', '𠻦', '瓊', '矡', '癭', '燆', '雘', '嫢', '鳠', '艧']"
夔,"['夒', '蘷', '夑', '虁', '躨', '𧃰', '嬱', '犪', '夓', '癒', '纋', '燮', '飺', '獶', '奱', '鰀', '繑', '蝯', '褜', '𡄬']"
夕,"['歺', '歹', '罗', '久', '刄', '汐', '〩', '岁', '厃', '夨', '穸', '𢗇', '匇', '𣲠', '㶤', '矽', '勺', '攵', '夛', '夊']"
外,"['伏', '伕', '忺', '炋', '𢗇', '收', '𢖵', '快', '𢗆', '休', '朴', '収', '妆', '伤', '忲', '仗', '枚', '𢗚', '枳', '仅']"
夗,"['伲', '怆', '伧', '攺', '伦', '优', '巩', '侊', '呃', '玱', '邲', '夘', '邜', '𠮾', '尬', '坭', '怩', '抢', '论', '籶']"
夘,"['吤', '邜', '伲', '如', '邵', '𦘱', '夗', '优', '加', '卯', '𠮾', '𠯾', '改', '吥', '收', '呏', '列', '玑', '刟', '邩']"
夙,"['凨', '尿', '釖', '𤴬', '初', '质', '衩', '戾', '咸', '唳', '屍', '𢽙', '凩', '钗', '厛', '𣱆', '庆', '戎', '疠', '訒']"
多,"['侈', '勿', '芴', '沕', '丯', '笏', '𣴙', '迻', '豸', '巡', '物', '潈', '乡', '汤', '粅', '浐', '沩', '𡖡', '伆', '茐']"
夛,"['层', '芕', '𢪰', '肾', '哕', '岁', '屋', '笋', '奁', '𠯪', '厚', '辰', '吟', '芨', '埐', '聂', '芹', '𡏣', '度', '吳']"
夜,"['钕', '拔', '釹', '拻', '秩', '拨', '疾', '棱', '侠', '佼', '教', '𤵳', '疚', '挍', '袟', '鈸', '庋', '𤶎', '筷', '俟']"
夝,"['𤇣', '殅', '徃', '痄', '疰', '狌', '栍', '炸', '𤴶', '性', '婔', '烓', '库', '嗟', '疟', '侳', '在', '婎', '鉎', '妦']"
夞,"['郃', '偝', '倱', '抧', '隄', '屔', '晓', '谻', '郧', '怩', '诜', '惃', '招', '轺', '郤', '郜', '怋', '倪', '掜', '铌']"
够,"['𥒥', '夠', '蛥', '移', '拸', '鹨', '鈔', '鏐', '𪀓', '匆', '夦', '𣔢', '𤗲', '𠝓', '勜', '玅', '偽', '磟', '嵃', '疬']"
夠,"['豿', '翁', '鉹', '姟', '釣', '勜', '𡮹', '麨', '𤠄', '像', '猗', '绨', '棜', '绚', '襐', '夥', '鉯', '貈', '餤', '熻']"
夡,"['銘', '铭', '鋥', '徒', '錐', '豬', '雓', '粸', '徥', '輍', '镁', '鈼', '姧', '錤', '堘', '得', '裙', '徣', '垼', '鋡']"
夢,"['萝', '箩', '寞', '葨', '箳', '冩', '荩', '蕮', '舄', '幂', '夣', '崀', '廌', '寫', '䔍', '𥱪', '鮺', '蒐', '宴', '鲨']"
夣,"['寫', '寰', '裳', '𥶃', '鴍', '褱', '𦴋', '蔿', '寳', '𩆠', '寖', '夢', '冩', '夤', '篒', '薋', '牚', '寶', '寡', '葨']"
夤,"['賚', '蔩', '餐', '蜜', '𦹳', '嚢', '𩂇', '袤', '蒙', '𥶃', '豪', '索', '蔉', '籇', '𥳄', '𥢅', '褰', '賓', '雾', '蕶']"
夥,"['𡗄', '蛥', '夦', '𥶂', '𡗋', '𥒥', '𩜽', '移', '輆', '栘', '绋', '影', '轇', '𣔢', '橡', '謬', '燿', '𡗎', '𠼪', '像']"
夦,"['蛥', '夥', '𥒥', '𡗂', '雂', '移', '缍', '瞬', '雡', '𥶂', '雍', '跢', '轇', '頦', '骸', '雄', '𥌫', '拸', '𣔢', '维']"
大,"['犬', '太', '木', '夫', '丈', '攴', '叺', '末', '仧', '入', '夬', '本', '失', '艾', '禾', '天', '夨', '夾', '术', '朱']"
夨,"['矢', '夬', '仧', '失', '友', '方', '夫', '〩', '吹', '攵', '冭', '欠', '天', '芖', '庂', '㕭', '坎', '攴', '乆', '芀']"
天,"['夭', '夫', '失', '夬', '关', '矢', '夨', '攴', '左', '仧', '太', '万', '方', '庆', '兲', '友', '㕭', '圣', '圦', '及']"
太,"['犬', '丈', '大', '夾', '夫', '攴', '失', '夬', '吠', '夭', '关', '㕭', '圦', '矢', '亦', '仧', '夹', '攵', '友', '未']"
夫,"['失', '夬', '关', '末', '友', '夹', '芖', '犬', '矢', '太', '仧', '艾', '未', '天', '灻', '朱', '攴', '兲', '玞', '大']"
夬,"['失', '央', '夫', '呋', '㕭', '庆', '矢', '吠', '圦', '友', '𠱈', '块', '伕', '并', '玞', '皮', '𠅎', '歼', '攼', '关']"
夭,"['天', '失', '矢', '太', '关', '攵', '夬', '方', '丈', '乆', '㕭', '友', '夹', '〩', '庆', '及', '犬', '叐', '女', '夫']"
央,"['夬', '皮', '吠', '史', '坱', '攴', '并', '哭', '夫', '奂', '佒', '扙', '屰', '叹', '失', '攻', '呋', '臾', '太', '呅']"
夯,"['芬', '笶', '劵', '朶', '券', '茂', '弅', '务', '矢', '努', '奈', '笑', '奕', '荗', '竻', '苏', '芡', '奖', '茇', '𦬻']"
夰,"['乔', '伎', '伕', '歼', '朵', '朶', '诀', '𠶋', '尕', '失', '尖', '侪', '尓', '杴', '灷', '妆', '呋', '茙', '茯', '矢']"
失,"['矢', '夫', '夹', '关', '夬', '友', '芨', '庆', '夰', '玞', '夾', '㕭', '臾', '呋', '𠅎', '乔', '芖', '伎', '犮', '烎']"
夲,"['圶', '圣', '𡗶', '夺', '呆', '岙', '芖', '芹', '未', '吳', '兲', '尘', '英', '束', '苿', '奁', '芥', '荃', '苯', '𡭦']"
夳,"['奆', '圶', '竺', '𡗶', '夨', '苵', '芖', '兲', '厏', '昊', '芢', '仺', '栏', '杢', '坖', '勻', '奌', '夸', '夫', '夽']"
头,"['为', '戈', '戋', '买', '实', '𡚦', '女', '汶', '纩', '厼', '汊', '汉', '冬', '厷', '这', '乏', '关', '夾', '汏', '浅']"
夵,"['忝', '奕', '余', '㖭', '焂', '尖', '𡍞', '柋', '灷', '奖', '苂', '奈', '焁', '琰', '荥', '扻', '挍', '罙', '㭍', '㧡']"
夶,"['奴', '庆', '杕', '劝', '炔', '𣏿', '妋', '妖', '历', '攷', '戒', '厌', '放', '忇', '伪', '孜', '杖', '奺', '灰', '戊']"
夷,"['荑', '莢', '芰', '荚', '萸', '咦', '考', '茇', '炭', '芠', '煑', '耔', '麦', '蚕', '荗', '𢩉', '芙', '衷', '茭', '蔑']"
夸,"['夽', '荂', '奏', '套', '拳', '弮', '奈', '夺', '弩', '髫', '耉', '巭', '考', '券', '妄', '筹', '岙', '奁', '劵', '芌']"
夹,"['失', '关', '夾', '芨', '矢', '荚', '庋', '尖', '荗', '𤆯', '床', '玞', '灻', '契', '烎', '犮', '坟', '𠩕', '忮', '攱']"
夺,"['李', '岙', '坌', '夲', '弃', '奁', '奈', '芵', '夹', '孪', '岔', '英', '芍', '芥', '荚', '忝', '朶', '考', '尖', '炭']"
夻,"['各', '吝', '昋', '啠', '呄', '唘', '昚', '峉', '吞', '啔', '呇', '昦', '杏', '沓', '罖', '嗸', '真', '奌', '頁', '笡']"
夼,"['佒', '呔', '侪', '诐', '忴', '侨', '吙', '吷', '氘', '砎', '収', '佅', '伥', '俕', '玠', '氶', '佺', '庎', '唊', '呹']"
夽,"['夸', '厺', '奈', '奒', '叁', '侌', '巭', '套', '垐', '奃', '奕', '斈', '羐', '荌', '䒦', '叜', '妾', '奏', '媭', '氢']"
夾,"['夹', '苂', '灰', '太', '犬', '忟', '床', '來', '失', '坟', '尖', '𢪯', '灻', '赤', '𠩕', '灭', '齐', '关', '决', '𡙁']"
夿,"['爸', '巷', '卷', '巻', '兗', '奤', '奄', '呑', '𪽗', '笆', '奋', '恳', '檜', '墖', '儈', '苊', '鄨', '覮', '簄', '栬']"
奀,"['𡗶', '氼', '类', '杗', '苵', '柔', '兲', '尖', '芖', '奈', '坌', '圶', '𥬧', '荃', '秂', '芺', '烎', '坔', '筌', '矢']"
奁,"['岙', '坌', '弃', '痉', '吳', '𥬧', '奈', '孪', '贸', '哙', '怪', '侫', '𡗶', '𠱅', '垮', '筮', '𡌢', '泵', '傧', '唫']"
奂,"['唤', '岙', '佒', '联', '金', '咲', '盇', '攻', '戾', '秧', '扆', '耿', '玞', '垁', '玟', '企', '吳', '聅', '侠', '辰']"
奃,"['诶', '巭', '菧', '笲', '垮', '庈', '奕', '埃', '娶', '龛', '逘', '巬', '奈', '娎', '𤇲', '庡', '侉', '拏', '俀', '裂']"
奄,"['俺', '庵', '菴', '巷', '埯', '唵', '𢲣', '𣭯', '𡏡', '奙', '摿', '唜', '境', '掩', '璄', '槞', '槓', '塉', '苍', '傹']"
奅,"['笷', '蛱', '痕', '瑌', '𠅜', '疮', '啋', '茢', '痆', '㾑', '堧', '琔', '傁', '硖', '瑍', '堔', '蛈', '愌', '柡', '墺']"
奆,"['昘', '苕', '垕', '奌', '厝', '埾', '查', '昊', '瑝', '禃', '居', '菺', '君', '否', '胥', '昺', '偡', '𤵖', '俱', '有']"
奇,"['倚', '琦', '埼', '苍', '疴', '笥', '犄', '竟', '竒', '喼', '椅', '嗥', '堉', '芮', '琼', '裒', '贵', '孯', '育', '𠴠']"
奈,"['柰', '萘', '奕', '荞', '奖', '巭', '沗', '笶', '忝', '痊', '泵', '𥮎', '笲', '贫', '朶', '奔', '坌', '奃', '栠', '疾']"
奉,"['拳', '秦', '麦', '拲', '舂', '奏', '夅', '羙', '筙', '拿', '菶', '表', '套', '奢', '蓁', '秉', '𤤰', '牶', '墓', '蚕']"
奊,"['猆', '奜', '苵', '羐', '美', '実', '瘥', '斐', '裴', '羕', '表', '羑', '蒫', '芺', '苃', '堏', '奉', '麦', '琹', '搓']"
奋,"['杳', '杲', '果', '查', '备', '㖺', '畏', '有', '春', '𡎟', '舎', '最', '㾄', '墖', '旲', '俻', '桌', '咯', '𤵖', '苚']"
奌,"['吴', '吳', '莡', '桌', '杗', '吞', '臭', '茛', '兲', '奆', '苕', '昊', '痁', '呆', '杲', '疘', '昘', '是', '否', '旲']"
奍,"['养', '灷', '苃', '恭', '焁', '夵', '疦', '疷', '齐', '变', '疧', '烎', '桊', '汬', '煲', '変', '乔', '焋', '佼', '倰']"
奎,"['產', '産', '筀', '苼', '笙', '荃', '坴', '峑', '箠', '嵳', '差', '羍', '𦮴', '𦲒', '窐', '庠', '拲', '茎', '䇠', '羕']"
奏,"['秦', '奉', '𥯪', '荂', '拳', '蓁', '筹', '夸', '麦', '芩', '辇', '套', '芙', '苵', '莽', '菶', '笶', '筙', '瘥', '袠']"
奐,"['裒', '奧', '佘', '𤇲', '贪', '负', '唉', '喚', '泵', '贫', '筽', '岙', '斧', '奥', '筤', '弇', '吳', '僉', '俟', '诶']"
契,"['栔', '庋', '𤿤', '詄', '媄', '奘', '庚', '婕', '詼', '堗', '𡎤', '茙', '敦', '揍', '歓', '锲', '芨', '矦', '韨', '焋']"
奒,"['窔', '蒵', '衾', '荾', '亥', '篓', '豢', '筊', '袠', '侌', '姿', '笗', '篆', '荄', '紊', '蓘', '绫', '豙', '萲', '矣']"
奓,"['𧰬', '笗', '茤', '奒', '痑', '袲', '亥', '瘆', '侌', '豙', '冡', '窔', '象', '参', '蒃', '偧', '豪', '蒙', '篆', '痎']"
奔,"['弈', '荚', '莾', '英', '喯', '莽', '菇', '荞', '奘', '𠻵', '倴', '芵', '菽', '葆', '裝', '痊', '𦳦', '柰', '捹', '汬']"
奕,"['奖', '奈', '疾', '巭', '痠', '栥', '茇', '忝', '突', '荞', '痊', '𤷖', '疼', '变', '奃', '疺', '夜', '獎', '沗', '柰']"
奖,"['奕', '疾', '桨', '奈', '埃', '茇', '荞', '𤈟', '夜', '獎', '奘', '尖', '𥭍', '笲', '𦰦', '筷', '栥', '痊', '巭', '忝']"
套,"['蚕', '𥱫', '渠', '煑', '拳', '裒', '餍', '髫', '荟', '蚤', '奢', '荂', '釜', '奉', '贪', '舂', '奪', '袠', '泵', '𩭆']"
奘,"['栔', '𤶎', '汬', '萸', '焋', '倴', '埃', '詄', '娤', '𢱒', '垜', '揍', '𦰦', '榘', '疾', '裝', '荍', '菽', '架', '筷']"
奙,"['斍', '憄', '菴', '蓭', '奄', '竀', '彙', '穂', '廆', '瘪', '掔', '𢶒', '寋', '遱', '痷', '痻', '巷', '菤', '㾯', '匎']"
奚,"['绶', '绥', '窔', '奒', '綬', '妥', '绘', '蒵', '竣', '袲', '终', '姿', '縘', '綏', '紊', '缘', '浍', '蓘', '溪', '衮']"
奛,"['奟', '奣', '𡙵', '鲘', '稉', '碩', '埆', '螑', '菆', '頊', '餷', '𠆍', '痏', '犑', '鲠', '賒', '䐜', '痈', '暥', '𧶫']"
奜,"['猆', '奊', '斐', '美', '棐', '実', '裴', '苵', '表', '兲', '婓', '芺', '茰', '妛', '芖', '痱', '苃', '莫', '䒹', '乗']"
奝,"['奩', '廩', '優', '瘡', '檿', '屟', '瘪', '箯', '痷', '𡄁', '𠏟', '賡', '瘩', '裒', '㾯', '蒝', '厱', '蓭', '𢷳', '𡓔']"
奞,"['蒮', '篧', '崔', '雈', '鲝', '蔒', '菒', '痽', '蒖', '雤', '髥', '篂', '霍', '莙', '萑', '肁', '集', '塞', '蒹', '隺']"
奟,"['奛', '奣', '𠆍', '痈', '𦩛', '䐜', '埆', '鲠', '稉', '碩', '頊', '菆', '軷', '賎', '痏', '鲘', '頭', '膌', '賒', '𥯋']"
奠,"['奡', '贵', '皋', '莫', '痞', '弇', '奧', '吳', '𤷒', '奥', '蚕', '贳', '庹', '谟', '覔', '竟', '栗', '痹', '寔', '裒']"
奡,"['奠', '莫', '皋', '覔', '𩠘', '复', '桌', '質', '臭', '夏', '貿', '裏', '貸', '贋', '痹', '費', '晨', '瘡', '嗿', '賡']"
奢,"['棊', '箸', '箺', '皋', '舂', '碁', '蒼', '煑', '蚕', '麦', '裏', '綦', '蕃', '枼', '萶', '蓉', '某', '䉒', '賃', '隻']"
奣,"['奛', '奟', '𡙵', '庵', '鲠', '暧', '痈', '餷', '𡏘', '碩', '啽', '臏', '焝', '暖', '睽', '臆', '揸', '碴', '挭', '𠆍']"
奤,"['墖', '厣', '璯', '𢶒', '磌', '硻', '僠', '璳', '番', '脀', '碽', '璝', '瘠', '奋', '盋', '璠', '檶', '春', '僧', '𡎟']"
奥,"['奧', '奠', '瘩', '萸', '裒', '叟', '皋', '瘦', '墺', '𠋺', '贳', '奐', '赁', '赉', '薁', '变', '斎', '𤶾', '𢠦', '懊']"
奦,"['熃', '楘', '赘', '漦', '𤷖', '錽', '葜', '漐', '窽', '裚', '藙', '鋄', '蕵', '嫯', '痿', '綮', '瘘', '磎', '椝', '鋬']"
奧,"['奥', '裒', '奐', '奠', '瘩', '薁', '蚕', '皋', '奩', '赁', '𠋺', '康', '贪', '寝', '瘦', '斎', '筤', '赉', '㙩', '煑']"
奨,"['𤷿', '痠', '蓫', '璦', '诿', '磎', '獎', '篴', '痿', '栥', '褧', '𤷖', '烡', '鋖', '裦', '逺', '筳', '遥', '瘘', '奦']"
奩,"['奝', '奧', '菕', '裒', '稟', '裔', '筤', '萮', '崙', '蒼', '𡓔', '樖', '𣋽', '𡄁', '𥯜', '鏨', '奥', '優', '喬', '瘡']"
奪,"['峯', '養', '𩯁', '蓑', '弿', '褰', '骞', '瘴', '鬌', '裵', '篿', '襄', '藁', '饔', '髯', '藄', '蓉', '𦹳', '套', '蔩']"
奫,"['瘠', '蕍', '瘨', '癙', '齩', '瘉', '瘼', '癭', '鵐', '瘤', '褧', '療', '猺', '𤷙', '瘋', '鼤', '蝯', '藗', '蕸', '擾']"
奬,"['獎', '瘞', '𢱨', '瘗', '𦳙', '瘓', '𧛌', '蓯', '逩', '槳', '透', '𤷰', '𢟨', '裝', '蒢', '搡', '樣', '𣄒', '𤎔', '𥯏']"
奭,"['𡙴', '鼔', '廉', '叟', '靫', '廋', '軑', '燛', '咦', '埬', '諛', '軟', '喥', '戟', '痷', '柬', '庵', '軚', '廙', '鲠']"
奮,"['貰', '簣', '費', '翟', '暮', '𡚝', '鲝', '瞽', '𢀱', '彚', '貴', '蕢', '賃', '畬', '責', '𢀲', '賲', '萶', '𣌛', '碁']"
奯,"['蕿', '鋬', '錅', '橜', '奦', '薅', '薉', '錖', '嫯', '瘘', '鏊', '鋚', '褽', '鐅', '痿', '蹷', '窽', '藂', '鐜', '鍫']"
奰,"['櫐', '礨', '蘽', '曼', '罧', '疉', '賹', '盋', '奤', '罺', '𣋱', '盨', '墰', '𡁝', '留', '瘄', '葢', '鯧', '嵔', '僼']"
奱,"['灓', '夑', '燮', '窫', '纋', '𨰺', '虊', '鑀', '𡔖', '爕', '藗', '癢', '黢', '鐅', '鱫', '篗', '繶', '𥶳', '鍫', '籆']"
奲,"['鞜', '鞳', '𧄴', '饆', '鞻', '齄', '轞', '鞥', '𩁦', '𥩉', '轓', '觶', '𨎠', '購', '嚲', '諀', '贎', '𥸓', '囅', '礶']"
女,"['𡚦', '方', '〩', '厷', '友', '艻', '灰', '好', '失', '犮', '矢', '夹', '发', '夯', '佞', '𠄦', '夊', '动', '不', '关']"
奴,"['妖', '夶', '妏', '妋', '双', '孜', '奺', '伮', '饫', '劝', '放', '妨', '袄', '庆', '攷', '妜', '坂', '敄', '炔', '殀']"
奵,"['妅', '灯', '改', '伢', '吰', '邚', '玩', '巩', '妡', '妀', '奷', '灴', '圱', '伾', '功', '犴', '𠅐', '收', '仿', '圻']"
奶,"['𤆈', '妨', '㭁', '妁', '妈', '𤇤', '𠂪', '䄧', '攷', '扔', '伪', '𢖱', '𡛔', '灼', '𣃲', '奻', '幼', '𣃤', '妳', '驭']"
奷,"['妡', '姩', '妰', '犴', '低', '皯', '侙', '玏', '环', '妺', '扷', '姾', '妚', '仸', '护', '妊', '妵', '圻', '攼', '姡']"
奸,"['㶥', '妊', '姓', '姸', '讲', '歼', '妬', '𣐅', '袏', '杅', '枅', '妇', '妍', '社', '𥘪', '奷', '栍', '祍', '杆', '幷']"
她,"['灺', '𢬐', '蚬', '𡜤', '砲', '蚫', '枹', '观', '视', '炮', '抱', '粚', '砤', '袍', '𣐆', '𢫖', '𣑌', '枧', '规', '蚘']"
奺,"['妏', '妭', '妢', '妎', '妜', '殀', '攽', '妷', '伮', '欢', '妖', '奴', '彶', '炇', '放', '㶤', '孜', '妨', '幼', '级']"
奻,"['妨', '妫', '姲', '妳', '奶', '劾', '攽', '妋', '妁', '勑', '妙', '奺', '姒', '烣', '好', '𣃤', '妢', '幼', '𡝃', '殀']"
奼,"['灹', '秅', '侂', '饦', '枆', '奷', '妧', '珯', '侘', '秏', '仛', '杔', '笂', '烢', '飥', '姺', '秔', '牨', '妔', '厇']"
好,"['动', '妤', '夃', '𧘚', '妳', '姂', '𠲡', '妁', '幼', '劫', '妋', '饯', '灰', '钓', '勃', '孜', '籽', '狩', '疗', '弦']"
奾,"['灿', '岍', '刑', '杫', '𦘹', '仰', '拁', '砋', '加', '姃', '虮', '岯', '伽', '卯', '秈', '矵', '眓', '咉', '吥', '咖']"
奿,"['佨', '婗', '尬', '侂', '妧', '杬', '妑', '翘', '砊', '枙', '枹', '尮', '孢', '她', '呒', '匙', '玸', '屔', '诜', '奼']"
妀,"['妡', '改', '诐', '奷', '呚', '姎', '玫', '坁', '吰', '𠳚', '坄', '𠯆', '劯', '聀', '娦', '诟', '炻', '坝', '妚', '狠']"
妁,"['灼', '妨', '幼', '伪', '奶', '妢', '䄧', '好', '动', '妳', '夃', '妈', '𤆈', '杓', '妖', '㭁', '於', '妗', '𤇤', '妋']"
如,"['知', '呏', '㐻', '诟', '昕', '帜', '𠰙', '呧', '妸', '吥', '收', '邞', '𠡎', '加', '邟', '㘨', '斫', '枅', '𦚭', '吰']"
妃,"['妑', '杞', '祀', '坭', '玩', '䄫', '呢', '招', '伲', '肐', '𦚐', '𦙏', '坑', '柅', '胫', '伉', '弭', '尻', '玥', '怩']"
妄,"['𦬑', '杗', '茎', '茅', '弃', '疟', '芵', '荐', '苤', '考', '弆', '库', '芌', '若', '宾', '茬', '栏', '芙', '芸', '芺']"
妅,"['奵', '灴', '姃', '咗', '圱', '佐', '改', '任', '压', '狅', '炡', '灯', '吰', '矼', '仕', '伾', '灶', '呸', '𠅐', '吥']"
妆,"['牧', '侠', '𢖵', '状', '枚', '𢪛', '诀', '诉', '玫', '敉', '籹', '快', '佼', '忟', '坼', '忮', '柢', '诛', '决', '玖']"
妇,"['妲', '妬', '妊', '奸', '姮', '𡊱', '矩', '佐', '娪', '供', '炬', '肸', '胫', '钥', '歼', '如', '肗', '妍', '胠', '住']"
妈,"['奶', '妁', '𤆈', '姆', '𤇤', '㭁', '扔', '驿', '驭', '䄧', '妨', '𠂪', '好', '𡛔', '玛', '驶', '夃', '欤', '杩', '𠡚']"
妉,"['妔', '姺', '劯', '劥', '妧', '斻', '妮', '牞', '礽', '妩', '㶩', '扐', '枕', '妡', '低', '轫', '饧', '幼', '刧', '观']"
