char,sim
𣖧,"['檪', '楪', '湅', '梐', '樣', '櫟', '楆', '𣞁', '𣔻', '慄', '桗', '偨', '探', '𣙩', '楝', '檚', '𣜿', '槏', '橾', '喍']"
𣗌,"['楱', '㮛', '𣖗', '榉', '醚', '𣔝', '梃', '槰', '㯶', '𦟂', '榔', '桄', '檛', '𣜷', '𣜶', '檪', '檚', '𣠑', '谜', '檖']"
𣗑,"['槪', '橢', '𣠲', '樽', '椭', '𧏶', '𣛦', '榊', '櫳', '𣖠', '楩', '櫃', '𢠤', '𣚽', '𢠣', '橺', '𣔤', '樄', '櫧', '𣟩']"
𣗒,"['𢲥', '𢟙', '柪', '𣖟', '檭', '𨨤', '𣻁', '𣝉', '槲', '𣔥', '𣘆', '桁', '𢥅', '𣖖', '樹', '𣙯', '櫛', '袝', '柎', '梉']"
𣗓,"['㨋', '褚', '楮', '𦩳', '赭', '媎', '赌', '堵', '𥡘', '锗', '䐗', '鍺', '耤', '賭', '𩈘', '啫', '𤌄', '踷', '𥺊', '禇']"
𣗪,"['𥻹', '搽', '㯲', '棎', '㮈', '榡', '㭬', '𣔟', '𣙷', '榛', '楱', '𣜳', '㮠', '標', '檚', '𨢕', '𥽍', '棳', '横', '楺']"
𣗱,"['袋', '𥰊', '閷', '妐', '鉦', '𠁑', '烞', '笧', '麳', '𢌊', '鹦', '𥻽', '厀', '𣛤', '颒', '翾', '𠦿', '𥟼', '𡬈', '僰']"
𣗶,"['槹', '樱', '懌', '遝', '稤', '檪', '禝', '橖', '𣘓', '楰', '秼', '槔', '樏', '稊', '櫻', '棜', '榒', '椺', '稑', '𣔟']"
𣗼,"['𣛠', '楨', '檱', '槓', '樍', '櫍', '㭒', '樻', '梖', '𣕃', '桿', '𣖜', '棹', '𧜘', '楫', '椙', '楣', '損', '樌', '禎']"
𣗾,"['𣠒', '龢', '䏻', '𦧷', '𡃋', '攲', '絥', '缺', '龣', '𢲬', '𠁄', '䣷', '餘', '𠚐', '龡', '锹', '鉄', '銖', '𦅱', '烌']"
𣗿,"['𣑶', '𣘌', '𣠩', '椪', '𤍄', '𣛢', '椚', '鎺', '湘', '柶', '𣐴', '𣔥', '棚', '柤', '𥗳', '𣟩', '梱', '櫬', '樃', '糊']"
𣘁,"['椹', '枴', '𣞻', '𣛟', '楆', '𣐝', '榈', '槁', '槅', '椅', '梱', '𣠗', '㯮', '檑', '櫚', '𣖜', '榀', '榾', '㮛', '枵']"
𣘂,"['桳', '蒅', '楶', '揍', '槳', '糱', '喽', '捧', '柴', '檠', '桊', '搡', '焁', '𠹳', '槃', '秦', '𣚮', '槩', '槷', '槧']"
𣘃,"['𢲧', '𠹽', '橡', '㮠', '椽', '𦃮', '椄', '㭳', '㯶', '𣗪', '檺', '檚', '梾', '椤', '樱', '橾', '楪', '𣙨', '𨢟', '榛']"
𣘄,"['𣖟', '梃', '𣖖', '𣜲', '𣑶', '𣛨', '𣔥', '𠸥', '櫧', '𣠰', '槪', '櫳', '樆', '𣖗', '櫚', '栣', '傠', '𣗿', '𣘁', '𣖝']"
𣘆,"['𥻻', '𢟕', '𠌦', '檰', '𨃺', '𠺶', '𥽔', '𣝀', '柪', '𣙯', '𣘌', '嬵', '𣘛', '𣻀', '槲', '榭', '𣝉', '𣗒', '𣛭', '𥽄']"
𣘈,"['𧹪', '𥺽', '棆', '𠓻', '𧛈', '艅', '輪', '𣄇', '蜦', '𣜱', '埨', '𨉓', '耣', '𨫅', '掄', '𣞄', '婨', '淪', '綸', '栓']"
𣘉,"['磻', '𣔓', '𣠺', '𢴘', '椐', '㯝', '𢛨', '榝', '𣜷', '𣛯', '𢵰', '𥢳', '樅', '槛', '𧒇', '𣞎', '𣛦', '槠', '檹', '磋']"
𣘊,"['𢟎', '𣔤', '柀', '𣺺', '樅', '磫', '𢲛', '榳', '𣐴', '𣔡', '𣖝', '糇', '椸', '𣝅', '梿', '𦪂', '楪', '𣓋', '檚', '𣖖']"
𣘌,"['𠺷', '𣗿', '栁', '柑', '楸', '欄', '𣖗', '概', '𣟩', '𣑶', '视', '𣛪', '槢', '𣙧', '橌', '椖', '櫬', '𣘛', '𣔞', '栩']"
𣘓,"['𣔦', '樱', '㯮', '粿', '樻', '摆', '栱', '𣛠', '㮿', '樆', '楆', '𣙩', '椲', '檡', '𣉳', '橾', '標', '𣛣', '𣡤', '𣺽']"
𣘛,"['橷', '枿', '棿', '棚', '椣', '櫆', '𣛣', '㰖', '𦄓', '楐', '𣞻', '𣖗', '棁', '枧', '𣘌', '枅', '楜', '𣒴', '橌', '𣔲']"
𣘽,"['椦', '榛', '檚', '橈', '㮲', '𣞁', '橋', '𣜴', '𣟂', '𣛟', '櫈', '𣠓', '檁', '𣜳', '樅', '𣗪', '㰖', '梭', '機', '𣜷']"
𣘾,"['鴆', '牅', '𤳇', '舻', '裯', '頬', '𣜻', '镅', '裾', '𦩳', '觌', '𪀎', '𣑎', '颊', '楄', '褊', '鹈', '𡮽', '𪬳', '𥣧']"
𣙁,"['樝', '櫨', '椸', '㮔', '櫍', '橦', '摣', '𣔦', '梱', '椐', '楢', '樯', '𢥈', '柅', '㰁', '橌', '櫃', '榶', '櫩', '𣟫']"
𣙙,"['櫢', '𣔞', '檄', '橄', '𢳯', '徼', '櫴', '橔', '𣒵', '㰙', '𣝀', '𣔡', '椒', '樹', '𣟩', '憞', '潄', '嫩', '擻', '𪿥']"
𣙦,"['㮮', '榜', '榑', '𣔦', '穅', '槺', '棑', '𣜰', '𣕬', '𣒾', '榳', '𣖖', '橱', '𣙪', '椖', '𣓿', '𣠓', '𣔤', '榱', '欗']"
𣙧,"['𣝀', '𣙙', '樄', '梛', '𣼹', '櫩', '𣞻', '橌', '檭', '棚', '㯮', '樞', '𢟔', '𥋹', '𠽗', '椰', '𡡆', '碨', '𣛨', '椵']"
𣙨,"['檚', '横', '𣞁', '𣙫', '梚', '㮴', '機', '楞', '㭽', '櫛', '椴', '橯', '㮠', '𣒴', '樣', '櫗', '楪', '𣝅', '𣖙', '𣙺']"
𣙩,"['槹', '㯲', '愫', '𣖧', '桲', '樻', '㮠', '楟', '𢠄', '様', '𣔻', '𣞁', '𣓿', '檩', '𣗪', '樗', '楪', '栱', '㮈', '檺']"
𣙪,"['𥢂', '𢠩', '𤎎', '𣜿', '𣑳', '榳', '𣻕', '𣟪', '𨬈', '𣜰', '𣙦', '嘛', '橛', '楪', '榱', '㭽', '橱', '楱', '楸', '橑']"
𣙫,"['𣖖', '桱', '橙', '检', '𣙨', '𣚽', '櫛', '𣡓', '𣞁', '𣞶', '𣞎', '𣕬', '檚', '𣔦', '𣙷', '𣛧', '𣠘', '橯', '𣠓', '𥺺']"
𣙬,"['葙', '𢀮', '躸', '駏', '茄', '黇', '壾', '顆', '弫', '𡗐', '胿', '𥑭', '脭', '矩', '鷅', '弡', '烥', '軛', '𧢑', '耟']"
𣙭,"['𤵪', '𣖞', '𣠱', '桳', '㭲', '𣡓', '櫿', '楢', '橙', '楹', '榣', '𣠰', '桮', '𣙫', '榕', '𣚽', '祒', '梒', '櫛', '柖']"
𣙮,"['樐', '楌', '𣠺', '𣜳', '𣛧', '梾', '橋', '楺', '橉', '𣙪', '櫥', '𣒴', '㰁', '𣗪', '樆', '榛', '㭽', '㮠', '橑', '檢']"
𣙯,"['㰙', '𣑴', '檘', '𨬉', '𣛜', '㰁', '𢶾', '𣘄', '𣛥', '榊', '梴', '栣', '𣗒', '𣼭', '榧', '樺', '樿', '櫃', '𣠲', '𣘊']"
𣙷,"['𣞎', '𣙺', '𣞾', '𣠩', '𢟨', '楱', '𣗪', '樨', '櫅', '𣞶', '模', '㯲', '蟒', '𣜳', '檚', '𣟫', '𣟄', '桥', '𥕊', '楪']"
𣙸,"['𥐍', '𣖠', '腯', '𤋿', '熵', '𢱝', '耤', '𦏒', '錨', '堀', '楉', '锚', '𣘈', '鏽', '橚', '𧹱', '赯', '糢', '䊟', '媌']"
𣙹,"['𨲖', '裩', '鲲', '餛', '輥', '鯤', '龈', '尡', '𣜋', '𧆄', '耦', '𡥵', '耬', '𪂳', '蜫', '艱', '鞮', '鶫', '掍', '輼']"
𣙺,"['椶', '㯶', '𥢄', '糭', '㮴', '𤎑', '椱', '禝', '𣔻', '㯲', '𣑳', '𢠧', '樱', '棱', '榱', '𣙷', '𣙨', '楝', '𣜰', '檪']"
𣚮,"['耲', '𣘂', '藳', '稟', '钂', '稾', '運', '𢴛', '鑧', '𤍐', '邅', '篥', '攓', '葉', '𦪻', '禕', '蕖', '𡚃', '燺', '橥']"
𣚽,"['𣙫', '橬', '㭼', '𣖝', '棒', '𣠱', '槥', '𣞶', '椿', '橧', '𣖞', '楂', '櫓', '槽', '𣞍', '糣', '㯲', '梱', '𥠻', '𣠩']"
𣛜,"['𣞁', '榫', '枺', '標', '楪', '梀', '𣑳', '𣗪', '𣖙', '槕', '檪', '楳', '様', '楺', '榛', '𥻙', '𥹯', '𣜰', '槜', '樣']"
𣛟,"['櫂', '橕', '撑', '樔', '櫈', '𣙁', '桻', '楎', '罉', '様', '檪', '檁', '𦪦', '橖', '𣘽', '𣛩', '櫸', '𣞶', '椲', '礃']"
𣛠,"['𣗼', '樍', '𣖜', '樻', '橮', '榿', '櫝', '㜥', '橊', '楨', '柤', '梩', '槓', '檱', '損', '𢵯', '橺', '樿', '椇', '橫']"
𣛡,"['楴', '樺', '樆', '㭼', '楎', '㯖', '𣟂', '榱', '横', '樀', '櫚', '𣕃', '𣛟', '櫶', '檇', '櫛', '楦', '㮔', '楀', '檽']"
𣛢,"['樤', '𣔥', '𣗿', '𣟩', '𣛪', '𣞻', '𥜀', '棚', '𣖡', '㰖', '櫔', '櫊', '𣠰', '𣑌', '𣠲', '𣛨', '椥', '櫆', '𣜲', '𣔲']"
𣛣,"['橌', '櫚', '椳', '橺', '櫩', '𢵱', '榧', '櫊', '欄', '𣘓', '梱', '櫃', '枅', '楪', '稝', '𤛞', '欋', '𣛜', '橾', '𢲾']"
𣛤,"['𤳆', '耚', '煉', '𦠘', '𩳳', '𧍍', '飜', '誺', '𤈞', '睞', '𢯦', '𨅼', '𨄷', '婡', '肒', '崍', '棶', '敤', '辣', '槑']"
𣛥,"['𣟫', '㮩', '柫', '橈', '𢴾', '𣜶', '㯊', '櫳', '𣖝', '模', '𣑳', '檇', '㯖', '樆', '橌', '𣜿', '𣓋', '榧', '𠎩', '𣜳']"
𣛦,"['𥢳', '楴', '𣜵', '鎃', '𣟪', '橱', '𣝅', '概', '𣟩', '𢷄', '椸', '𢱓', '枷', '椭', '樅', '𣝉', '爀', '檞', '縱', '𣖗']"
𣛧,"['𣔻', '楂', '橉', '橑', '檁', '𣟄', '㮈', '𣜰', '𣟪', '榱', '梌', '𣒴', '槏', '梾', '櫶', '𡑓', '樑', '槺', '檪', '楝']"
𣛨,"['𣘆', '𣔧', '𢢅', '𣝀', '𠓇', '𢴿', '𤎜', '槪', '潮', '𣊿', '𣛢', '𣎢', '橌', '樃', '𧛞', '櫴', '糊', '𣗿', '𣛭', '𠎫']"
𣛩,"['榕', '棒', '楏', '橙', '𣡓', '𣙫', '栓', '権', '𣔟', '桱', '𣠑', '楂', '𣞪', '檱', '櫸', '㭲', '𣠓', '櫪', '𣞂', '樥']"
𣛪,"['𣌌', '櫇', '𣟩', '𨯸', '頹', '𣒵', '櫬', '𨪀', '鋭', '𣛢', '檤', '𣖖', '𣛜', '楩', '模', '親', '櫍', '𣔤', '檰', '𣜲']"
𣛭,"['𢵋', '𣞽', '樁', '𣛨', '𣔥', '橔', '槨', '𥢫', '椰', '嘟', '𡳤', '梛', '椿', '㭼', '櫴', '梆', '𩼁', '櫛', '㭨', '𣘄']"
𣛯,"['槛', '𣞎', '楹', '橀', '榓', '𣜲', '𥋕', '𣠩', '檻', '𣡓', '𣠑', '𥂉', '𣙭', '㭲', '樅', '楂', '椸', '糮', '𢞂', '橙']"
𣛱,"['橘', '榨', '𣚽', '槢', '榁', '樯', '楎', '橬', '櫂', '𢶺', '𣠱', '楦', '橦', '檔', '𣖞', '槣', '𣠑', '𣡓', '𣞍', '㮀']"
𣜋,"['鶶', '鶇', '鶥', '𪂠', '鵣', '鴸', '鷬', '鴺', '鵏', '螞', '𧜗', '碼', '頼', '𦟐', '鵜', '鶆', '𣙹', '鷅', '媽', '𢲫']"
𣜰,"['槏', '𧞋', '楙', '槭', '欛', '槺', '𣑳', '楪', '鐮', '桋', '榱', '𣛜', '糠', '蠊', '㭽', '橛', '樆', '镰', '𣙪', '槦']"
𣜱,"['媼', '鎝', '磮', '耠', '矯', '檔', '𣗪', '𧐩', '𣙷', '𥻹', '爓', '𣜻', '欄', '槣', '鴸', '𢳳', '𣞊', '糲', '𣘈', '𣛱']"
𣜲,"['檤', '𢠆', '𣒾', '硊', '𣘊', '𣘛', '𣔲', '𣖗', '櫴', '椸', '𥽌', '𣔝', '櫛', '樆', '𢶿', '𣟩', '楩', '桩', '檱', '𣟫']"
𣜳,"['𣟂', '㯖', '𣙷', '𣛟', '欗', '横', '槭', '樆', '㯮', '榛', '欄', '𣟄', '𣓿', '𣗪', '𣟫', '檍', '橱', '模', '楱', '檁']"
𣜴,"['𥣒', '𢷀', '檢', '𣞻', '𣕘', '𣜷', '𨮋', '𡀍', '樆', '㯲', '𣘽', '𣜳', '梌', '檜', '㮲', '𤀒', '𣠓', '𣠺', '榆', '㯖']"
𣜵,"['𣛦', '欌', '𣟪', '槪', '橢', '𣞾', '樱', '𧜺', '𣞻', '梻', '褓', '椸', '檹', '概', '檅', '號', '𥽄', '𣠲', '婋', '橳']"
𣜶,"['櫨', '檛', '𣔲', '𣖗', '檚', '槌', '楼', '𣠑', '欄', '㯲', '褪', '𣑌', '櫆', '㯮', '碣', '樆', '𣜳', '𣜲', '𣖖', '韆']"
𣜷,"['僽', '㮩', '𠿈', '㭨', '櫶', '柪', '椸', '㯲', '𣖠', '櫪', '𣠺', '𣜴', '橔', '𣘽', '𣙷', '檄', '概', '𣗪', '樾', '𥽇']"
𣜸,"['𥣐', '槥', '𣡤', '𣠲', '㮿', '㰖', '楦', '檯', '糧', '檡', '椲', '樺', '橸', '欄', '橿', '𢺖', '𣛟', '𣟄', '𣞍', '樶']"
𣜻,"['耨', '觌', '鎒', '摌', '辨', '褥', '糲', '𣔩', '𦨂', '搙', '槈', '橱', '𡔿', '𧆄', '𣜋', '𧶭', '舽', '𧏯', '𣟪', '𣘾']"
𣜾,"['𣠕', '𣠖', '𩅻', '砉', '𡤊', '蘊', '露', '荡', '𦼥', '藸', '𠬖', '痿', '𣠶', '藩', '霿', '蕕', '𠤆', '𩆋', '𧀜', '霟']"
𣜿,"['樭', '𢢲', '擛', '楪', '𡑢', '樣', '𤗽', '榱', '𣟄', '𣑳', '樺', '楳', '㯲', '樔', '𢵵', '椲', '檁', '㮠', '槏', '楝']"
𣝀,"['𤯺', '𣘆', '𣛨', '櫥', '懄', '㰙', '𢳝', '𣘌', '慟', '𣟪', '槪', '欜', '𤠃', '𡀣', '鳓', '耡', '柪', '𣛭', '磡', '𠣂']"
𣝅,"['懝', '儗', '擬', '𣔤', '礙', '橉', '梴', '櫈', '槉', '榳', '槭', '𣙪', '𣖧', '橛', '榤', '櫗', '㰁', '𣘊', '㘈', '𣛦']"
𣝉,"['襨', '樹', '𣗒', '榭', '𣗑', '𢷮', '𢟙', '𣘆', '轛', '濧', '𣟪', '嚉', '檪', '𩟡', '樆', '𣛦', '椡', '𣖖', '树', '櫛']"
𣝴,"['攀', '犨', '礬', '蠜', '犩', '鑻', '牶', '鐢', '鎝', '𠦿', '绺', '搫', '翠', '擎', '鎜', '窙', '肇', '犚', '犫', '箄']"
𣞁,"['㮠', '檪', '橾', '棌', '櫟', '蠑', '𣛜', '㩞', '橯', '樑', '𣠓', '𣟄', '𣙨', '𣑷', '𣓿', '梌', '嶸', '楪', '檚', '𣔻']"
𣞂,"['𣠓', '檯', '𣠘', '櫘', '𣠑', '櫟', '桲', '楎', '檱', '𣡓', '㯮', '橕', '樆', '𣛩', '𣙫', '槅', '𣙭', '𣛟', '橩', '𣠰']"
𣞃,"['𥌙', '𦟾', '膒', '𦓇', '𥕥', '嫗', '𡂀', '𥏿', '粡', '秱', '耦', '樞', '鏂', '蹁', '𧢑', '禍', '稒', '藲', '橺', '稓']"
𣞄,"['𦓊', '檜', '繪', '襘', '𥖩', '膾', '𢶒', '燴', '𨆝', '𩠴', '𣘈', '𡑭', '嬒', '澮', '禬', '槍', '獪', '糩', '墖', '鱠']"
𣞅,"['𨃵', '𨫇', '𢴎', '擬', '𦢴', '概', '𡁙', '𡘮', '㴨', '艘', '镞', '𤿱', '嚈', '㬿', '𣡙', '𡮸', '𨅷', '𦝈', '艔', '𦔙']"
𣞊,"['樽', '鐏', '𥹘', '撙', '繜', '燇', '嶟', '蹲', '鴸', '鱒', '罇', '𧹍', '榑', '𣜱', '鳟', '𣙸', '矟', '糲', '𡮽', '耨']"
𣞍,"['楛', '橊', '𣘓', '楮', '𠏲', '楆', '梱', '糬', '㭼', '楪', '𣚽', '橏', '槯', '櫂', '𣞪', '椿', '𣡤', '檡', '櫚', '櫡']"
𣞎,"['𣠩', '橀', '槛', '檚', '𣛯', '𣙷', '糮', '檻', '椏', '樒', '𣖝', '𣚽', '㮀', '𥜓', '𣖖', '𣔦', '𤓆', '楹', '樞', '𣟫']"
𣞪,"['𣙩', '纆', '䘃', '檡', '櫈', '嚜', '橦', '㮿', '𣠓', '楏', '梩', '欜', '㮮', '㭳', '爅', '𣑵', '𣚽', '櫂', '𣡤', '櫪']"
𣞶,"['𢤠', '櫸', '檋', '檯', '椲', '楏', '橋', '櫅', '𣠓', '𣙫', '桻', '𣠑', '榛', '攆', '欜', '𣠱', '樺', '棒', '𣙷', '㮮']"
𣞻,"['榈', '棚', '𢤛', '擺', '㯮', '犤', '𣖠', '𡓁', '襬', '褦', '欛', '𨇑', '樆', '𡳹', '𣑌', '櫚', '欄', '橊', '櫩', '𣘁']"
𣞽,"['𢸞', '樴', '𡓂', '𣛭', '𧔛', '櫈', '槨', '樹', '梆', '𡂱', '㭨', '栩', '𧐾', '梛', '𥼖', '𣗒', '櫥', '𣛨', '槲', '榔']"
𣞾,"['㮮', '𤛠', '樉', '楱', '横', '𣟄', '欜', '樍', '榱', '𣙷', '𣜿', '㰖', '㰙', '欗', '欀', '楎', '𣟫', '㮴', '𣜰', '櫃']"
𣟂,"['㰖', '㮩', '櫶', '楎', '樌', '樻', '𣘽', '槇', '𣜰', '𣛡', '樆', '橫', '𣟫', '𦪻', '𣛟', '櫃', '𣜳', '横', '檁', '𣞾']"
𣟃,"['椄', '櫗', '椳', '楆', '𤘂', '横', '𣓿', '檺', '桚', '橕', '梬', '椟', '㮠', '槺', '橱', '檚', '欗', '檂', '檬', '梾']"
𣟄,"['橒', '欜', '梾', '𣜿', '𣟂', '檺', '檯', '攮', '槹', '𣙺', '樻', '橫', '欗', '椲', '𣙩', '𣛜', '𣠓', '𣙷', '𣡤', '模']"
𣟩,"['櫴', '𣛪', '𣔞', '𢹉', '𠐬', '𧔾', '𤒟', '𥗳', '𨯸', '檄', '㰙', '𦢶', '𣛢', '樆', '襭', '𣘌', '楩', '㰁', '櫇', '𣠺']"
𣟪,"['𣔡', '𤒛', '欕', '𣙙', '𣛦', '耨', '𣠺', '穮', '𣡹', '𣙪', '㰁', '糲', '𣟄', '榛', '槸', '㰙', '襫', '褥', '槭', '橱']"
𣟫,"['概', '橌', '欗', '楎', '𣐆', '橫', '橺', '𣠰', '樀', '櫃', '𣙷', '楠', '𢥣', '𣔤', '欛', '樆', '櫩', '𣜳', '𣞾', '𣠓']"
𣟭,"['獁', '㯊', '㮧', '榪', '槁', '榫', '𥡗', '欐', '欀', '楞', '梮', '𦢷', '樳', '樵', '𥽪', '栅', '椳', '橫', '榑', '槾']"
𣟮,"['摋', '殁', '鎫', '𧛉', '𣼺', '𩞝', '𣙺', '𧤸', '艐', '𤎑', '𩻐', '𧛌', '觼', '𦟨', '𪘵', '𥢄', '𣠳', '竷', '隸', '鬷']"
𣠑,"['𣚽', '𣞶', '𣗌', '𣠺', '橯', '樅', '橉', '𣙫', '𣠱', '欗', '𣙷', '欜', '𣞂', '𣛧', '𣛩', '𣟄', '櫟', '𥽢', '𣜶', '𣡓']"
𣠒,"['𧺁', '蔴', '𣗾', '馪', '鋠', '䣷', '飜', '𧫼', '𨬈', '𢯦', '馥', '隸', '𣋩', '铢', '鍒', '銤', '𩡋', '詄', '謋', '鉄']"
𣠓,"['檸', '櫴', '𣠰', '𣠘', '㯲', '𣞂', '𣠺', '櫶', '檩', '楎', '𣙩', '欐', '𣞪', '檱', '穲', '𣡓', '欞', '𣠑', '𣟄', '樆']"
𣠕,"['𣜾', '𣠖', '𡤊', '翡', '豯', '茶', '蘓', '𧀑', '𠬖', '𩅺', '蓊', '翥', '薙', '蕏', '𦏁', '粦', '崣', '襮', '蘕', '𣠶']"
𣠖,"['𣠕', '𣜾', '𩅻', '粪', '鱨', '𦼞', '镙', '嚞', '馫', '奣', '𠬖', '𠤌', '𩄑', '鑤', '幥', '譶', '蘥', '𣠶', '森', '𧄲']"
𣠗,"['𢹾', '𣙧', '䊟', '𣞻', '槁', '櫩', '櫸', '櫚', '𢵴', '𢣸', '櫆', '㰁', '𣟪', '欄', '橌', '㯮', '𣘁', '𣖖', '櫳', '檞']"
𣠘,"['𣠓', '檪', '檯', '樻', '檱', '𣞂', '樟', '㮮', '𣠺', '㯲', '櫸', '檍', '籜', '𣕘', '𣠑', '櫛', '𣞪', '櫍', '㰖', '㯖']"
𣠩,"['𣞎', '楅', '𣡓', '𧕭', '𣗿', '橋', '𣙫', '榼', '櫺', '槛', '㮮', '𣞾', '𣛯', '𣘁', '檻', '𣟫', '櫧', '灆', '𣜳', '櫳']"
𣠰,"['㭼', '橺', '櫛', '𣟫', '檔', '櫚', '榈', '樀', '楢', '檱', '楕', '𣡓', '𢥣', '橋', '穚', '𣠓', '㯿', '櫍', '橊', '橢']"
𣠱,"['撍', '橬', '𢹽', '𣛟', '𣚽', '𥸄', '𣠰', '𣡓', '𣙭', '𣞂', '𡅎', '𣖝', '櫡', '㭼', '𣛱', '𣞍', '𣠓', '櫅', '楷', '𣠑']"
𣠲,"['𣚽', '𢹿', '𡓾', '𧕬', '𣖘', '㯷', '𣟪', '𣘌', '櫃', '𣛦', '𣟫', '㰙', '𣔦', '檯', '樆', '橌', '𣗑', '欞', '欗', '櫊']"
𣠳,"['襜', '韂', '䄡', '舚', '赡', '膽', '𥎁', '澹', '檐', '譫', '㙴', '擔', '𣟮', '黵', '鎼', '谵', '雜', '𥶲', '𥶮', '𥠬']"
𣠶,"['𧺃', '纔', '䌫', '𨇛', '𣠖', '紕', '𡚚', '馫', '𣠕', '籤', '灥', '蓭', '唜', '麤', '籟', '𩇅', '𣡚', '蘜', '𧀑', '鎎']"
𣠺,"['櫕', '檎', '𣠑', '𣛪', '𣙺', '櫛', '𣠓', '橉', '𣙨', '𣗪', '㮲', '𣘽', '橑', '樑', '欞', '栛', '欗', '𣜷', '欓', '𣜴']"
𣡓,"['㮔', '𣠩', '𣠓', '𣠰', '𣞎', '𣠱', '橙', '櫨', '𣙭', '𣟂', '𣛯', '橋', '樆', '𣞻', '櫪', '𣛩', '糮', '檻', '㭳', '櫛']"
𣡙,"['櫴', '嬾', '懶', '獺', '攋', '鏉', '𧀞', '賴', '頼', '瀨', '赖', '𧔾', '𦨂', '𩖅', '𦪵', '㘖', '瓎', '𢹉', '𧸒', '顥']"
𣡚,"['𢀲', '𢁑', '𣌛', '露', '灥', '鑤', '𡚚', '厵', '𣉶', '轟', '覉', '𪓇', '蘓', '覊', '靏', '䕼', '𣠕', '霿', '蟁', '贔']"
𣡝,"['鏦', '礫', '轢', '鱳', '躒', '𣱬', '𠓐', '櫟', '觻', '鑝', '瓅', '飜', '韘', '𩙻', '鏫', '攒', '檪', '𧝦', '鏉', '虪']"
𣡤,"['𡔒', '𢺖', '欜', '𥘀', '𤓢', '𣟄', '𩟻', '椲', '𣜸', '𨰴', '欄', '樨', '欀', '𣌝', '欔', '㯮', '檺', '𥗾', '𣜿', '㮿']"
𣡯,"['𩟼', '䗔', '𨄼', '𦪼', '虣', '蟣', '蹡', '鐖', '踿', '轢', '瓅', '𣱬', '饖', '飄', '𦞔', '躈', '磯', '饑', '覹', '𢹣']"
𣡹,"['櫙', '𣔧', '檷', '櫥', '𣛢', '樆', '櫔', '𣜳', '櫴', '𣜲', '𣟄', '欕', '㰁', '𣟪', '櫆', '櫃', '𣠓', '槪', '𣟩', '櫉']"
𣢹,"['欶', '歙', '歛', '款', '歉', '赥', '敕', '歀', '𢆘', '歎', '钦', '歡', '欷', '欵', '𥸷', '欽', '歇', '歃', '歌', '敇']"
𣥱,"['𥒅', '鲠', '𨂙', '鋉', '峺', '疎', '踈', '使', '𧿳', '蝀', '捒', '岐', '𧍴', '𧀞', '𦧜', '𠸄', '躁', '陳', '蝧', '歭']"
𣦆,"['𦨜', '𣷱', '𣦰', '𦧜', '𥒅', '𧝦', '碮', '𪘌', '朠', '腜', '𨏧', '𥟹', '𣔤', '𦟪', '𩸲', '頤', '𤉓', '疎', '硬', '颀']"
𣦍,"['𠀴', '竝', '𩚩', '𩶝', '𨠣', '蚟', '𧣠', '証', '龂', '钲', '跓', '軖', '鉦', '𧋇', '耻', '𥆂', '𨀕', '𦙫', '趾', '班']"
𣦎,"['莭', '𥊢', '節', '𡫡', '𨀒', '躺', '鞝', '𣎃', '𡮶', '趟', '罁', '墑', '蹢', '踃', '靕', '禍', '墒', '𨃸', '蝙', '𧎸']"
𣦓,"['𤗤', '𨁷', '瑣', '頤', '頧', '賾', '𦹶', '頇', '幀', '頙', '蹟', '𠅳', '禎', '頂', '罆', '碵', '蝢', '𩹰', '頭', '頕']"
𣦛,"['倘', '衢', '櫳', '倁', '𨨨', '𩸵', '𠍣', '𩶝', '儱', '僶', '𠐅', '衚', '偂', '儖', '鲡', '儺', '𠏠', '礲', '儡', '憎']"
𣦮,"['𢆫', '穢', '𢅅', '镟', '饖', '減', '襫', '椷', '嶶', '辚', '橛', '噦', '𢷄', '臹', '艔', '韈', '磩', '鐬', '𨐺', '濊']"
𣦰,"['𤔷', '𣦆', '𥟹', '𦧃', '𪘌', '𦟦', '殧', '𨏧', '皻', '骾', '𧍇', '颼', '𥢉', '𧀞', '𡃗', '𥓷', '𣡝', '𦢶', '𥀳', '𠫏']"
𣨕,"['㛎', '𣨭', '殆', '殒', '殫', '殂', '鋁', '殭', '祸', '殞', '𣨧', '殨', '死', '殟', '𠒦', '𤞪', '𥓅', '殖', '梠', '𥺓']"
𣨧,"['殆', '𣨭', '殨', '殉', '殯', '𢯡', '殖', '𣨕', '殊', '𣨮', '殗', '殕', '死', '殇', '殭', '殂', '𤟂', '殫', '殙', '殚']"
𣨭,"['𣨕', '殖', '殡', '𣨧', '殂', '殆', '殚', '殫', '殨', '殕', '棺', '殭', '殯', '𩸘', '殪', '殑', '𣩦', '殰', '館', '舘']"
𣨮,"['婬', '殍', '殚', '湬', '姪', '殪', '殡', '殌', '熎', '𨂘', '𣓆', '𣨧', '殫', '殆', '𣨭', '殀', '殘', '磘', '𣄒', '殅']"
𣨰,"['毙', '莌', '𣩂', '鋠', '斃', '𧹫', '嬖', '魏', '𨓢', '𣩸', '袭', '薧', '鋕', '堯', '麹', '舜', '葬', '裚', '麴', '梵']"
𣩁,"['艞', '綧', '𨯛', '鏬', '鐴', '臵', '鑢', '鎼', '鏟', '綰', '鎝', '銢', '𪒽', '𧛌', '裭', '臶', '𨬈', '鑪', '鐪', '𨪝']"
